,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
316,316,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,bca,"36.98187, (27.54055, 49.88995)","-0.44674, (-0.93679, 0.06657)","5.00379, (4.16810, 6.01999)","71.13034, (41.76921, 115.70390)","-0.17819, (-0.68022, 0.19755)","7.25705, (4.99202, 9.46732)"
317,317,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"37.08903, (25.31983, 61.44054)","-0.45094, (-0.86469, -0.12338)","4.72006, (3.80056, 5.83493)","59.16037, (33.51940, 92.08575)","0.02008, (-0.33372, 0.32338)","6.38579, (4.24347, 8.49408)"
318,318,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,bca,"37.19192, (27.30155, 51.92549)","-0.45496, (-0.89284, -0.05079)","4.94463, (4.03080, 6.01728)","68.29328, (38.18490, 116.85665)","-0.13120, (-0.83146, 0.25790)","6.70556, (4.27247, 9.48457)"
319,319,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,bca,"37.19847, (26.18096, 57.24705)","-0.45522, (-0.91160, -0.08664)","4.89656, (4.01942, 5.99984)","65.95721, (39.38187, 111.43680)","-0.09251, (-0.53067, 0.29173)","7.09645, (5.28490, 9.43781)"
320,320,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,bca,"37.27250, (26.18697, 57.42103)","-0.45811, (-0.91333, -0.09134)","4.89989, (4.02235, 6.00692)","65.95629, (39.38027, 111.44060)","-0.09249, (-0.53063, 0.29177)","7.09638, (5.28495, 9.43775)"
321,321,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"37.30709, (25.77409, 72.61962)","-0.45947, (-0.87424, -0.11920)","4.91413, (4.06836, 6.13354)","55.29970, (33.17626, 78.96981)","0.08402, (-0.23897, 0.28739)","6.48854, (4.53906, 8.30890)"
322,322,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,414.0,bca,"37.36329, (26.14887, 56.08671)","-0.46167, (-1.15574, -0.07356)","4.92030, (4.02128, 6.06905)","65.12929, (39.01694, 114.90117)","-0.07879, (-0.56096, 0.30951)","6.97062, (5.01259, 9.23764)"
323,323,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,133.0,bca,"37.36956, (25.90663, 56.84972)","-0.46191, (-0.73311, -0.21172)","4.95484, (4.00445, 6.14265)","79.75586, (50.70077, 119.71188)","-0.32106, (-0.62453, 0.01819)","7.81135, (5.58969, 10.04626)"
324,324,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,bca,"37.85128, (28.28859, 50.49361)","-0.48076, (-1.00300, 0.06169)","5.06204, (4.20788, 6.07066)","73.08857, (42.28737, 117.38877)","-0.21063, (-0.75316, 0.18171)","7.35735, (5.14053, 9.70034)"
325,325,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"37.86783, (27.06967, 54.98820)","-0.48140, (-1.06044, -0.12926)","4.97997, (4.11219, 6.17908)","64.56532, (37.97034, 102.92761)","-0.06945, (-0.48435, 0.18451)","6.77107, (4.61409, 9.22648)"
326,326,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,428.0,bca,"37.94675, (24.94573, 61.03962)","-0.48449, (-1.07123, -0.04771)","4.86232, (3.91749, 6.10215)","64.42829, (35.98311, 113.14642)","-0.06718, (-0.64004, 0.32573)","6.65889, (4.70646, 9.21648)"
327,327,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,424.0,bca,"37.99403, (26.33013, 57.10900)","-0.48634, (-0.84280, -0.11489)","4.94773, (4.03931, 6.12767)","74.37377, (42.52500, 134.26283)","-0.23192, (-1.06016, 0.10003)","7.14591, (4.96754, 10.01197)"
328,328,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"38.00818, (26.21160, 74.82315)","-0.48689, (-0.91145, -0.12649)","4.95167, (4.10578, 6.18346)","56.55712, (34.41490, 81.02658)","0.06320, (-0.24062, 0.26169)","6.59612, (4.70765, 8.37896)"
329,329,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,267.0,bca,"38.03296, (26.44908, 57.05753)","-0.48786, (-1.21211, -0.09647)","4.95980, (4.05474, 6.11014)","65.33940, (38.61693, 116.05732)","-0.08227, (-0.57698, 0.30976)","6.96931, (5.04228, 9.25398)"
330,330,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196.0,bca,"38.06566, (26.55411, 58.28968)","-0.48914, (-0.75819, -0.24316)","4.98884, (4.02183, 6.16778)","79.64745, (50.56083, 120.01778)","-0.31927, (-0.61837, 0.01904)","7.80532, (5.60474, 10.04101)"
331,331,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,365.0,bca,"38.22461, (25.05375, 61.02808)","-0.49536, (-1.09816, -0.04987)","4.88134, (3.94178, 6.14023)","64.54938, (35.91681, 113.75070)","-0.06919, (-0.64633, 0.32837)","6.65808, (4.69280, 9.21782)"
332,332,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,239.0,bca,"38.23474, (25.05741, 61.03188)","-0.49576, (-1.09706, -0.04941)","4.88208, (3.93484, 6.13152)","64.53371, (35.89719, 113.77770)","-0.06893, (-0.64674, 0.32881)","6.65678, (4.69249, 9.21835)"
333,333,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,422.0,bca,"38.23637, (25.97378, 57.18707)","-0.49582, (-1.19795, 0.04964)","4.90978, (3.97793, 6.13179)","70.29355, (41.62407, 107.02199)","-0.16433, (-0.48023, 0.17738)","7.29323, (5.21642, 9.35676)"
334,334,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,235.0,bca,"38.34449, (26.65276, 57.80941)","-0.50005, (-0.85764, -0.12575)","4.97103, (4.05978, 6.15969)","74.18163, (41.85059, 133.71439)","-0.22873, (-1.06079, 0.10230)","7.12622, (4.93246, 9.99007)"
335,335,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,361.0,bca,"38.34589, (26.63435, 57.81043)","-0.50011, (-0.85735, -0.12573)","4.97125, (4.06024, 6.16009)","74.18579, (41.87707, 133.68986)","-0.22880, (-1.06030, 0.10216)","7.12747, (4.93447, 9.98965)"
336,336,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,344.0,bca,"38.36468, (25.13561, 60.96991)","-0.50084, (-1.11540, -0.05272)","4.89121, (3.93515, 6.13955)","64.60673, (35.99023, 114.11538)","-0.07014, (-0.65200, 0.32918)","6.65766, (4.66924, 9.22460)"
337,337,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,52.0,bca,"38.38364, (27.44223, 55.74782)","-0.50158, (-1.02867, -0.11826)","5.07469, (4.17016, 6.13203)","73.47673, (40.91576, 130.55680)","-0.21706, (-0.89468, 0.11541)","7.07118, (4.73972, 9.78364)"
338,338,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189.0,bca,"38.45409, (27.50503, 55.90879)","-0.50434, (-1.09341, -0.14359)","5.01732, (4.12995, 6.22256)","64.54446, (37.94553, 102.23693)","-0.06910, (-0.48845, 0.18184)","6.77959, (4.62623, 9.19258)"
339,339,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,340.0,bca,"38.53611, (26.78330, 58.20458)","-0.50755, (-0.86588, -0.13202)","4.98347, (4.06959, 6.17548)","74.08890, (41.62690, 133.56531)","-0.22720, (-1.05986, 0.10119)","7.11739, (4.88003, 9.97586)"
340,340,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"38.56900, (27.24316, 67.64573)","-0.50883, (-0.88286, -0.18722)","5.04976, (4.19298, 6.28459)","51.40621, (29.99996, 74.92744)","0.14852, (-0.08923, 0.35216)","6.06526, (4.00198, 7.95569)"
341,341,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,156.0,bca,"38.58701, (26.66451, 55.07101)","-0.50954, (-1.06838, -0.09306)","4.94285, (4.06759, 6.00989)","53.27763, (30.16024, 87.62111)","0.11752, (-0.32707, 0.44004)","5.99825, (3.95160, 8.18810)"
342,342,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,141.0,bca,"38.61235, (28.33519, 55.06716)","-0.51053, (-1.03019, -0.09466)","5.13395, (4.31279, 6.22067)","66.25817, (40.93281, 113.40325)","-0.09749, (-0.61413, 0.25694)","7.01926, (4.96543, 9.21217)"
343,343,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,129.0,bca,"38.61574, (27.31607, 59.06502)","-0.51066, (-0.98930, -0.13094)","4.99313, (4.09768, 6.15530)","57.57649, (33.44148, 90.07886)","0.04631, (-0.19111, 0.40182)","6.41473, (4.29627, 8.47818)"
344,344,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,93.0,bca,"38.62566, (26.65457, 54.95384)","-0.51105, (-1.06940, -0.09445)","4.94526, (4.06934, 6.01229)","53.26044, (30.02520, 87.11760)","0.11780, (-0.32914, 0.43968)","5.99683, (3.95164, 8.18638)"
345,345,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,bca,"38.64384, (28.30514, 55.09764)","-0.51176, (-1.06432, -0.07936)","5.12977, (4.30346, 6.21238)","65.49341, (40.96320, 111.59672)","-0.08482, (-0.56035, 0.26357)","6.97861, (4.89317, 9.16771)"
346,346,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"38.81199, (27.32863, 66.53724)","-0.51834, (-0.89915, -0.19693)","5.05275, (4.17219, 6.26101)","51.31944, (29.87110, 74.95679)","0.14995, (-0.08293, 0.35765)","6.04627, (3.98020, 7.90877)"
347,347,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,bca,"38.83069, (29.38886, 52.51027)","-0.51907, (-1.06319, 0.02633)","5.11845, (4.26622, 6.17863)","71.73858, (41.59300, 116.33083)","-0.18827, (-0.71298, 0.19473)","7.28764, (5.03217, 9.54363)"
348,348,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"38.93018, (27.21690, 76.55100)","-0.52296, (-0.93733, -0.16283)","5.01854, (4.15414, 6.23179)","55.62538, (33.41800, 78.90194)","0.07863, (-0.24634, 0.29368)","6.52508, (4.55943, 8.33273)"
349,349,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,304.0,bca,"38.94200, (27.68067, 55.42815)","-0.52343, (-1.08820, -0.07563)","5.07561, (4.13053, 6.15612)","70.85522, (41.00522, 129.41531)","-0.17364, (-0.90299, 0.16534)","6.97122, (4.75934, 9.64413)"
350,350,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"38.95542, (27.22228, 76.70222)","-0.52395, (-0.93928, -0.16329)","5.01947, (4.15488, 6.23395)","55.62658, (33.42069, 78.90326)","0.07861, (-0.24639, 0.29372)","6.52520, (4.55961, 8.33268)"
351,351,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,359.0,bca,"39.07157, (26.51733, 58.21654)","-0.52849, (-1.24821, 0.04218)","4.96048, (4.02688, 6.20652)","70.54240, (42.05906, 107.46666)","-0.16845, (-0.48200, 0.17370)","7.31876, (5.25879, 9.35217)"
352,352,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,233.0,bca,"39.13437, (26.53884, 58.28373)","-0.53095, (-1.24905, 0.04417)","4.96445, (4.02990, 6.21153)","70.56214, (42.10748, 107.41085)","-0.16878, (-0.48159, 0.17338)","7.32049, (5.25965, 9.35375)"
353,353,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"39.21648, (28.86450, 52.07377)","-0.53416, (-1.24838, 0.05294)","5.18947, (4.24676, 6.13352)","63.07506, (31.73599, 107.12274)","-0.04477, (-0.55094, 0.35905)","6.26608, (3.91813, 8.77897)"
354,354,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,bca,"39.21659, (26.96048, 61.17530)","-0.53417, (-0.81869, -0.31563)","5.07276, (4.09178, 6.28703)","80.80515, (51.39720, 119.69979)","-0.33844, (-0.65160, 0.02410)","7.89859, (5.68504, 10.10063)"
355,355,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,bca,"39.22089, (26.95825, 61.20388)","-0.53434, (-0.81801, -0.31528)","5.07272, (4.09173, 6.28711)","80.80507, (51.39678, 119.70127)","-0.33844, (-0.65161, 0.02412)","7.89858, (5.68500, 10.10057)"
356,356,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,36.0,bca,"39.22761, (27.74370, 58.76344)","-0.53460, (-1.27880, -0.13712)","5.05811, (4.15251, 6.21483)","65.80810, (39.68814, 115.13332)","-0.09004, (-0.60357, 0.28697)","7.03683, (5.17107, 9.33344)"
357,357,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,78.0,bca,"39.27105, (27.71643, 58.63215)","-0.53630, (-1.27982, -0.13868)","5.06033, (4.15135, 6.21891)","65.80886, (39.68669, 115.13411)","-0.09005, (-0.60357, 0.28696)","7.03685, (5.17094, 9.33348)"
358,358,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,192.0,bca,"39.30934, (28.07975, 60.16911)","-0.53780, (-1.03722, -0.13825)","5.03647, (4.14850, 6.18309)","57.20406, (33.29803, 88.81914)","0.05248, (-0.18048, 0.41318)","6.39967, (4.34348, 8.44325)"
359,359,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,338.0,bca,"39.55718, (26.60647, 58.52454)","-0.54749, (-1.29165, 0.01659)","4.98953, (4.03834, 6.23405)","70.68510, (42.07718, 107.26986)","-0.17082, (-0.47946, 0.17150)","7.33271, (5.27786, 9.37012)"
360,360,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"39.69843, (29.45283, 53.03296)","-0.55302, (-1.29124, 0.03522)","5.22502, (4.31055, 6.14591)","63.11857, (31.56146, 107.40906)","-0.04549, (-0.55378, 0.35993)","6.29267, (3.94801, 8.80490)"
361,361,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"39.81121, (28.06155, 66.43902)","-0.55743, (-0.96294, -0.23038)","5.11420, (4.23231, 6.33613)","51.42417, (30.09202, 74.81423)","0.14822, (-0.09864, 0.35401)","6.07796, (4.01788, 7.97486)"
362,362,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210.0,bca,"39.84787, (28.62619, 58.23188)","-0.55886, (-1.18621, -0.18027)","5.10531, (4.21923, 6.33268)","64.68942, (37.98545, 103.70239)","-0.07151, (-0.50901, 0.17794)","6.78609, (4.62848, 9.21207)"
363,363,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,225.0,bca,"39.91409, (29.52402, 57.32190)","-0.56145, (-1.13692, -0.09177)","5.21492, (4.37343, 6.30952)","65.94456, (40.88907, 113.35434)","-0.09230, (-0.59231, 0.27088)","6.99624, (4.96212, 9.20470)"
364,364,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,bca,"39.94166, (27.90889, 61.63270)","-0.56253, (-0.84393, -0.30779)","5.11364, (4.14297, 6.34892)","79.92325, (50.62581, 120.09928)","-0.32384, (-0.62441, 0.01722)","7.82130, (5.61469, 10.06295)"
365,365,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,105.0,bca,"40.04721, (28.78663, 58.36612)","-0.56666, (-1.20202, -0.18397)","5.11348, (4.23949, 6.34239)","64.72042, (37.68574, 103.79799)","-0.07202, (-0.50852, 0.18090)","6.77672, (4.60961, 9.23302)"
366,366,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"40.12655, (28.37611, 68.41788)","-0.56977, (-0.97925, -0.23810)","5.14602, (4.26654, 6.39399)","51.64102, (29.98758, 74.71280)","0.14463, (-0.11336, 0.35080)","6.11969, (4.06475, 7.99490)"
367,367,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.0,bca,"40.22100, (28.12447, 62.09399)","-0.57346, (-0.85645, -0.31879)","5.14375, (4.17845, 6.36973)","80.36045, (51.07822, 121.48208)","-0.33108, (-0.65373, 0.01670)","7.84596, (5.59065, 10.06052)"
368,368,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"40.24170, (29.20244, 60.79254)","-0.57427, (-1.21875, -0.20227)","5.13555, (4.25843, 6.35104)","65.15986, (37.94607, 104.90551)","-0.07930, (-0.53191, 0.18807)","6.79110, (4.62025, 9.20708)"
