,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
310,310,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"37.05429, (25.30420, 61.34587)","-0.44958, (-0.86329, -0.12185)","4.71791, (3.79836, 5.83279)","59.16009, (33.52041, 92.08389)","0.02008, (-0.33364, 0.32328)","6.38630, (4.24475, 8.49449)"
311,311,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,234.0,bca,"37.06123, (26.16132, 56.87272)","-0.44985, (-0.92433, -0.08181)","4.89571, (4.01832, 5.98889)","65.98958, (39.41544, 111.38767)","-0.09304, (-0.52996, 0.29066)","7.09867, (5.28685, 9.43992)"
312,312,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,422.0,bca,"37.07427, (25.08022, 55.36698)","-0.45036, (-1.12051, 0.06626)","4.85216, (3.94252, 6.04140)","70.08208, (41.39203, 106.72339)","-0.16083, (-0.47442, 0.18102)","7.27540, (5.19751, 9.35030)"
313,313,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,424.0,bca,"37.12000, (25.65117, 55.28760)","-0.45215, (-0.80006, -0.08261)","4.88622, (3.97760, 6.05482)","74.55043, (42.70352, 134.26026)","-0.23484, (-1.05341, 0.09463)","7.17348, (5.00326, 10.01687)"
314,314,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,bca,"37.14072, (27.25134, 51.86082)","-0.45296, (-0.89024, -0.04934)","4.94192, (4.02911, 6.01372)","68.29507, (38.18729, 116.84569)","-0.13123, (-0.83163, 0.25797)","6.70568, (4.27344, 9.48462)"
315,315,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,bca,"37.15776, (27.27072, 51.88990)","-0.45363, (-0.89108, -0.04976)","4.94286, (4.02976, 6.01490)","68.29478, (38.18653, 116.85449)","-0.13122, (-0.83154, 0.25790)","6.70566, (4.27274, 9.48463)"
316,316,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,bca,"37.15972, (27.27229, 51.89497)","-0.45370, (-0.89121, -0.04984)","4.94293, (4.02976, 6.01503)","68.29429, (38.18620, 116.85519)","-0.13122, (-0.83152, 0.25789)","6.70565, (4.27263, 9.48460)"
317,317,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,bca,"37.16687, (26.77629, 52.78423)","-0.45398, (-0.98614, -0.03184)","5.04015, (4.21683, 6.12300)","65.35445, (40.53595, 111.52128)","-0.08252, (-0.55602, 0.27678)","6.99625, (5.02485, 9.23491)"
318,318,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,141.0,bca,"37.21870, (26.88042, 53.00878)","-0.45601, (-0.98907, -0.03582)","5.04578, (4.22275, 6.12214)","65.53571, (40.78094, 112.92369)","-0.08552, (-0.58416, 0.27643)","6.99833, (5.02608, 9.24049)"
319,319,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"37.40300, (26.60918, 54.90878)","-0.46322, (-1.02166, -0.12544)","4.95162, (4.09457, 6.17852)","65.15145, (38.06490, 105.16990)","-0.07916, (-0.50921, 0.18211)","6.78419, (4.58684, 9.26214)"
320,320,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189.0,bca,"37.41411, (26.60965, 54.99073)","-0.46365, (-1.01917, -0.12489)","4.94925, (4.07280, 6.17667)","65.16452, (38.02034, 105.11875)","-0.07938, (-0.50947, 0.17963)","6.78924, (4.58592, 9.26148)"
321,321,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196.0,bca,"37.52644, (26.12482, 57.48736)","-0.46805, (-0.72991, -0.22219)","4.96511, (4.00639, 6.17473)","78.93795, (49.99497, 118.76766)","-0.30752, (-0.60865, 0.02056)","7.78563, (5.59776, 10.00267)"
322,322,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,428.0,bca,"37.56069, (24.71758, 60.67713)","-0.46939, (-1.05125, -0.03902)","4.84180, (3.90367, 6.06276)","64.52116, (35.95998, 113.48123)","-0.06872, (-0.64428, 0.32541)","6.66213, (4.71128, 9.22144)"
323,323,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,133.0,bca,"37.60629, (26.15733, 57.53570)","-0.47117, (-0.73523, -0.22561)","4.97598, (4.01219, 6.16621)","79.05083, (50.23527, 119.53552)","-0.30939, (-0.61153, 0.02066)","7.79088, (5.59760, 10.00174)"
324,324,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,361.0,bca,"37.96096, (26.28913, 57.07293)","-0.48505, (-0.83962, -0.11253)","4.94491, (4.03919, 6.13047)","74.26269, (42.05125, 133.64159)","-0.23008, (-1.05938, 0.09994)","7.13958, (4.95181, 9.99372)"
325,325,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"38.00818, (26.21160, 74.82315)","-0.48689, (-0.91145, -0.12649)","4.95167, (4.10578, 6.18346)","55.54788, (33.52383, 78.92049)","0.07991, (-0.24272, 0.29105)","6.51693, (4.55347, 8.32425)"
326,326,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,267.0,bca,"38.03296, (26.44908, 57.05753)","-0.48786, (-1.21211, -0.09647)","4.95980, (4.05474, 6.11014)","65.33940, (38.61693, 116.05732)","-0.08227, (-0.57698, 0.30976)","6.96931, (5.04228, 9.25398)"
327,327,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,365.0,bca,"38.05822, (24.89422, 60.59034)","-0.48885, (-1.08937, -0.04613)","4.87271, (3.92774, 6.11663)","64.57922, (35.81351, 113.84983)","-0.06968, (-0.64845, 0.32853)","6.65944, (4.69420, 9.22162)"
328,328,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"38.15819, (26.42079, 75.61242)","-0.49276, (-0.91992, -0.13087)","4.95976, (4.11198, 6.19472)","56.60468, (34.41626, 80.85693)","0.06241, (-0.24499, 0.26166)","6.60154, (4.71227, 8.36443)"
329,329,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,57.0,bca,"38.18864, (26.46017, 57.31222)","-0.49395, (-1.22304, -0.10117)","4.96936, (4.06453, 6.12105)","65.42469, (38.84456, 116.38657)","-0.08368, (-0.58090, 0.31133)","6.97138, (5.04447, 9.26066)"
330,330,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"38.22634, (26.89172, 67.75901)","-0.49543, (-0.84136, -0.19035)","5.02880, (4.15143, 6.25577)","52.10295, (30.54787, 75.37839)","0.13697, (-0.12510, 0.32770)","6.16141, (4.07388, 8.00126)"
331,331,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"38.30758, (26.84729, 67.76723)","-0.49861, (-0.84258, -0.18997)","5.03314, (4.15934, 6.26426)","52.19923, (30.82452, 75.47032)","0.13538, (-0.12591, 0.32511)","6.17307, (4.08674, 8.00778)"
332,332,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,225.0,bca,"38.33082, (27.90233, 54.85779)","-0.49952, (-1.06202, -0.05995)","5.12094, (4.30215, 6.18987)","65.72758, (40.91505, 115.31305)","-0.08870, (-0.60472, 0.27964)","7.00006, (5.03995, 9.29202)"
333,333,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,bca,"38.33518, (25.11626, 60.93193)","-0.49969, (-1.11341, -0.05213)","4.88957, (3.93365, 6.13697)","64.61014, (35.98834, 114.11781)","-0.07019, (-0.65203, 0.32912)","6.65799, (4.65542, 9.22325)"
334,334,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,71.0,bca,"38.34469, (25.12260, 60.94381)","-0.50006, (-1.11413, -0.05231)","4.89015, (3.93423, 6.13790)","64.61213, (35.98850, 114.12608)","-0.07023, (-0.65217, 0.32914)","6.65799, (4.65562, 9.22357)"
335,335,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,344.0,bca,"38.34611, (25.12358, 60.94575)","-0.50011, (-1.11425, -0.05236)","4.89023, (3.93428, 6.13800)","64.61136, (35.98823, 114.12571)","-0.07021, (-0.65217, 0.32915)","6.65793, (4.66946, 9.22496)"
336,336,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,94.0,bca,"38.37099, (27.28425, 55.22685)","-0.50109, (-1.05820, -0.07739)","5.06068, (4.11641, 6.11904)","71.61164, (39.86136, 127.45294)","-0.18616, (-0.83224, 0.15472)","6.98181, (4.76780, 9.69991)"
337,337,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,bca,"38.41982, (29.06879, 52.07512)","-0.50300, (-1.03850, 0.03742)","5.09612, (4.25830, 6.15057)","71.74903, (41.51624, 116.22888)","-0.18844, (-0.71231, 0.19680)","7.27658, (5.00179, 9.52859)"
338,338,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,359.0,bca,"38.46215, (26.11394, 57.42909)","-0.50465, (-1.20946, 0.03658)","4.92992, (3.99319, 6.15705)","70.44389, (41.94640, 107.31348)","-0.16682, (-0.47786, 0.17565)","7.31066, (5.25046, 9.35084)"
339,339,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,bca,"38.47317, (26.74470, 58.08452)","-0.50508, (-0.86319, -0.13038)","4.97932, (4.06460, 6.16910)","74.10378, (41.67149, 133.55926)","-0.22744, (-1.05980, 0.10131)","7.11964, (4.88312, 9.97626)"
340,340,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,67.0,bca,"38.49159, (26.75594, 58.12032)","-0.50581, (-0.86405, -0.13103)","4.98052, (4.06589, 6.17000)","74.09820, (41.65606, 133.55575)","-0.22735, (-1.05977, 0.10125)","7.11896, (4.88216, 9.97612)"
341,341,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,340.0,bca,"38.49414, (26.75743, 58.12534)","-0.50591, (-0.86422, -0.13113)","4.98070, (4.06609, 6.17009)","74.09755, (41.65355, 133.55688)","-0.22734, (-1.05978, 0.10124)","7.11884, (4.88200, 9.97610)"
342,342,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,157.0,bca,"38.63706, (27.64558, 55.68148)","-0.51150, (-1.06074, -0.07958)","5.07883, (4.13613, 6.14056)","71.60130, (39.83431, 127.60050)","-0.18599, (-0.83364, 0.15635)","6.98290, (4.77345, 9.70752)"
343,343,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,409.0,bca,"38.63814, (27.64666, 55.68309)","-0.51154, (-1.06079, -0.07960)","5.07889, (4.13618, 6.14064)","71.60130, (39.83431, 127.60050)","-0.18599, (-0.83364, 0.15635)","6.98290, (4.77345, 9.70752)"
344,344,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210.0,bca,"38.68694, (27.62495, 57.06482)","-0.51345, (-1.11022, -0.15828)","5.03298, (4.16323, 6.26432)","65.15224, (37.98918, 105.25780)","-0.07917, (-0.51825, 0.18201)","6.78614, (4.58894, 9.26556)"
345,345,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,bca,"38.71364, (27.03207, 59.34067)","-0.51449, (-0.78895, -0.26982)","5.04788, (4.07600, 6.25390)","79.49534, (50.79196, 120.76264)","-0.31675, (-0.62687, 0.01678)","7.81956, (5.63796, 10.04076)"
346,346,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,304.0,bca,"38.72395, (27.71091, 55.00358)","-0.51490, (-1.06943, -0.07757)","5.06448, (4.12283, 6.12638)","71.20338, (41.37077, 132.08373)","-0.17940, (-0.92067, 0.16011)","7.00311, (4.82749, 9.71517)"
347,347,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,120.0,bca,"38.79761, (28.29284, 55.01708)","-0.51778, (-1.09255, -0.06369)","5.14969, (4.33148, 6.21394)","65.86676, (41.26556, 115.69770)","-0.09101, (-0.61012, 0.28066)","7.01223, (5.06207, 9.30602)"
348,348,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,192.0,bca,"38.84694, (27.27153, 60.14434)","-0.51971, (-1.01471, -0.16270)","4.99831, (4.10526, 6.14821)","57.42991, (33.29823, 88.99244)","0.04874, (-0.18210, 0.38709)","6.49192, (4.50500, 8.49537)"
349,349,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"38.85823, (27.15382, 76.42208)","-0.52015, (-0.93281, -0.16083)","5.01445, (4.15072, 6.22719)","55.58923, (33.35762, 78.85996)","0.07923, (-0.24545, 0.29310)","6.52148, (4.55465, 8.33141)"
350,350,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,129.0,bca,"38.88000, (27.43925, 60.23915)","-0.52100, (-0.99652, -0.16137)","5.00078, (4.11349, 6.16779)","57.30640, (33.30497, 88.84818)","0.05079, (-0.18332, 0.38544)","6.48859, (4.50431, 8.48278)"
351,351,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,bca,"38.90336, (29.47671, 52.97739)","-0.52191, (-1.07663, 0.03220)","5.12561, (4.26854, 6.19411)","72.54740, (41.98774, 118.47197)","-0.20166, (-0.73526, 0.19088)","7.33300, (5.10345, 9.62952)"
352,352,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,bca,"39.08769, (29.62464, 53.16937)","-0.52912, (-1.08680, 0.02700)","5.13619, (4.27714, 6.20739)","72.45987, (41.97115, 118.16682)","-0.20021, (-0.73359, 0.18933)","7.32977, (5.10659, 9.62432)"
353,353,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,bca,"39.08786, (29.62455, 53.17022)","-0.52913, (-1.08681, 0.02699)","5.13619, (4.27714, 6.20741)","72.45987, (41.97115, 118.16682)","-0.20021, (-0.73359, 0.18933)","7.32977, (5.10659, 9.62432)"
354,354,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238.0,bca,"39.09304, (26.96074, 60.96270)","-0.52933, (-0.81317, -0.31107)","5.06567, (4.08664, 6.27800)","80.80433, (51.40007, 119.61733)","-0.33843, (-0.65077, 0.02386)","7.89859, (5.68575, 10.10081)"
355,355,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,246.0,bca,"39.09334, (27.66794, 58.52871)","-0.52935, (-1.27250, -0.13313)","5.04944, (4.14536, 6.20222)","65.79021, (39.55049, 115.08685)","-0.08974, (-0.60282, 0.28713)","7.03631, (5.17790, 9.33313)"
356,356,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"39.23901, (27.54304, 69.24977)","-0.53504, (-0.90053, -0.20922)","5.09015, (4.19975, 6.33196)","52.07828, (30.45998, 75.57625)","0.13738, (-0.12781, 0.32973)","6.16912, (4.09598, 8.02363)"
357,357,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.0,bca,"39.26947, (27.33312, 60.64642)","-0.53624, (-0.81294, -0.29104)","5.07819, (4.10234, 6.32062)","79.52046, (50.79585, 120.60746)","-0.31716, (-0.62325, 0.01469)","7.82547, (5.64391, 10.04799)"
358,358,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,105.0,bca,"39.42826, (28.18009, 58.31157)","-0.54245, (-1.15715, -0.17080)","5.07655, (4.19387, 6.31073)","65.20715, (37.95575, 104.92413)","-0.08008, (-0.51614, 0.18193)","6.79207, (4.59497, 9.26126)"
359,359,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,bca,"39.43385, (26.70823, 58.58752)","-0.54267, (-1.27867, 0.02525)","4.98328, (4.03365, 6.22721)","70.66282, (42.12537, 107.39681)","-0.17045, (-0.47938, 0.17193)","7.33081, (5.27969, 9.36747)"
360,360,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,65.0,bca,"39.46904, (26.71328, 58.57146)","-0.54404, (-1.28308, 0.02465)","4.98515, (4.03505, 6.22946)","70.67033, (42.12770, 107.40288)","-0.17057, (-0.47944, 0.17179)","7.33150, (5.27885, 9.36842)"
361,361,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,338.0,bca,"39.47606, (26.64201, 58.52650)","-0.54432, (-1.28403, 0.02453)","4.98552, (4.03532, 6.22993)","70.67173, (42.12800, 107.40446)","-0.17060, (-0.47943, 0.17177)","7.33162, (5.27874, 9.36858)"
