,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
316,316,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,424.0,bca,"39.31276, (28.49716, 56.92231)","-0.53793, (-1.11532, -0.02990)","5.06109, (4.21813, 6.18034)","82.41904, (45.74012, 151.51506)","-0.36518, (-1.08077, 0.23271)","7.69528, (5.61450, 10.89838)"
317,317,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"39.36889, (27.46615, 59.89732)","-0.54013, (-0.99220, -0.19551)","5.02965, (3.97419, 6.18413)","70.75433, (40.53435, 137.15399)","-0.17196, (-0.98144, 0.35598)","7.23825, (5.50325, 10.12008)"
318,318,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,183.0,bca,"39.37506, (29.19966, 56.08934)","-0.54037, (-0.94978, -0.16433)","5.22377, (4.43231, 6.22374)","66.74413, (34.48792, 138.23765)","-0.10554, (-1.22809, 0.32266)","6.53263, (4.43863, 9.69653)"
319,319,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"39.38460, (28.74790, 58.87747)","-0.54074, (-0.96378, -0.18164)","5.08526, (4.15298, 6.18134)","63.30414, (32.43295, 128.15753)","-0.04856, (-1.10289, 0.42823)","6.45358, (4.29555, 9.38729)"
320,320,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,99.0,bca,"39.41567, (29.25389, 56.33125)","-0.54196, (-0.94863, -0.16540)","5.22693, (4.44013, 6.23202)","66.63028, (34.60601, 138.70552)","-0.10365, (-1.23931, 0.31453)","6.53517, (4.43498, 9.59919)"
321,321,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175.0,bca,"39.44995, (27.91604, 55.11878)","-0.54330, (-0.97106, -0.04532)","5.10642, (4.21467, 6.17980)","73.92611, (43.81546, 114.41911)","-0.22450, (-0.48225, 0.16834)","7.43668, (5.27341, 9.76423)"
322,322,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,bca,"39.46859, (27.96728, 55.20835)","-0.54403, (-0.97133, -0.04446)","5.10840, (4.22152, 6.17926)","74.28819, (43.99380, 114.85600)","-0.23050, (-0.48698, 0.16181)","7.46415, (5.29158, 9.77064)"
323,323,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"39.49494, (27.90698, 59.27008)","-0.54506, (-1.02247, -0.18399)","5.03780, (4.07318, 6.17134)","61.91211, (33.11504, 112.74452)","-0.02550, (-0.95045, 0.38450)","6.55317, (4.49626, 9.22770)"
324,324,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210.0,bca,"39.49889, (27.90756, 59.27810)","-0.54521, (-1.02268, -0.18417)","5.03805, (4.07749, 6.17551)","61.89151, (33.07540, 112.72148)","-0.02516, (-0.94822, 0.38547)","6.55226, (4.49515, 9.22521)"
325,325,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,bca,"39.55302, (28.61202, 55.94403)","-0.54733, (-0.95917, -0.18592)","5.14968, (4.24422, 6.22790)","55.57467, (27.96742, 124.08173)","0.07947, (-0.95092, 0.48976)","6.04269, (4.23465, 8.95465)"
326,326,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,330.0,bca,"39.60613, (28.52592, 56.88843)","-0.54941, (-0.94155, -0.22168)","5.11381, (4.13682, 6.22059)","77.62701, (44.79401, 139.61192)","-0.28580, (-0.92342, 0.19728)","7.56964, (5.46151, 10.31161)"
327,327,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,187.0,bca,"39.62580, (29.51750, 54.86312)","-0.55018, (-1.01895, -0.01375)","5.19190, (4.37696, 6.18392)","54.92260, (31.86784, 104.13819)","0.09027, (-0.38743, 0.50300)","6.14224, (4.31595, 8.51265)"
328,328,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"39.63952, (28.63910, 55.95502)","-0.55071, (-1.21491, -0.12917)","5.16747, (4.37496, 6.13182)","68.50267, (44.41682, 102.00527)","-0.13467, (-0.57767, 0.26619)","7.42124, (5.54142, 9.40285)"
329,329,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,105.0,bca,"39.69298, (27.89397, 60.48957)","-0.55280, (-1.03488, -0.16274)","5.02764, (4.08117, 6.22339)","55.72625, (30.31587, 97.58118)","0.07696, (-0.78471, 0.42934)","6.13260, (4.11152, 8.69003)"
330,330,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,103.0,bca,"39.70374, (29.55457, 54.95722)","-0.55322, (-1.02212, -0.01546)","5.19746, (4.38407, 6.18960)","54.77754, (31.94556, 102.84420)","0.09267, (-0.37230, 0.50091)","6.14746, (4.31315, 8.51350)"
331,331,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,357.0,bca,"39.77857, (28.46812, 59.73307)","-0.55615, (-1.03305, -0.19641)","5.04287, (4.10425, 6.19927)","69.82488, (37.59290, 120.11585)","-0.15657, (-0.92181, 0.35096)","6.96078, (4.77907, 9.59814)"
332,332,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,393.0,bca,"39.78262, (29.31281, 56.70833)","-0.55631, (-0.96803, -0.22210)","5.17044, (4.28345, 6.14852)","64.55881, (35.85933, 136.48095)","-0.06934, (-0.97497, 0.43289)","6.87276, (5.24448, 9.69766)"
333,333,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,199.0,bca,"39.83642, (28.05799, 56.89064)","-0.55842, (-1.03310, -0.16815)","5.07202, (4.12894, 6.13055)","78.60874, (40.85488, 147.39536)","-0.30206, (-1.19053, 0.21508)","6.89459, (4.34851, 9.85927)"
334,334,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,bca,"39.84092, (28.88385, 57.26705)","-0.55859, (-1.07320, -0.20427)","5.13946, (4.24968, 6.25648)","74.22738, (39.85572, 148.67767)","-0.22949, (-1.10902, 0.35903)","7.14821, (5.18047, 10.33894)"
335,335,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,205.0,bca,"39.84388, (29.48048, 56.44204)","-0.55871, (-1.08588, -0.01369)","5.14571, (4.25085, 6.24845)","61.12505, (34.61629, 114.54228)","-0.01247, (-0.90353, 0.30625)","6.27590, (4.11883, 9.10359)"
336,336,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,192.0,bca,"39.86679, (31.01034, 55.72192)","-0.55960, (-1.07012, -0.15318)","5.27493, (4.50953, 6.21955)","77.16551, (44.73609, 137.97196)","-0.27816, (-1.28172, 0.08507)","7.30951, (5.08238, 10.15202)"
337,337,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,bca,"39.96335, (29.09096, 56.43505)","-0.56338, (-1.04362, -0.08886)","5.09440, (4.18683, 6.21593)","110.53764, (66.89693, 185.38184)","-0.83093, (-1.54580, -0.18880)","9.17788, (6.78597, 12.04175)"
338,338,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,430.0,bca,"40.03851, (28.93084, 53.72948)","-0.56632, (-1.05729, -0.10856)","5.13937, (4.25086, 6.10193)","78.62880, (41.49136, 147.25682)","-0.30240, (-1.07142, 0.20229)","7.21942, (4.91241, 10.14380)"
339,339,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,288.0,bca,"40.08871, (28.81731, 60.63510)","-0.56829, (-0.94844, -0.27905)","5.18518, (4.30712, 6.26326)","58.61634, (31.97400, 126.38492)","0.02909, (-1.03594, 0.43048)","6.18920, (4.21932, 9.00036)"
340,340,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,bca,"40.09540, (28.89085, 57.98751)","-0.56855, (-1.11567, -0.20600)","5.16475, (4.28381, 6.25758)","63.80361, (32.55184, 139.63399)","-0.05683, (-1.12956, 0.45047)","6.47707, (4.62464, 9.71325)"
341,341,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"40.15146, (28.14637, 64.06801)","-0.57074, (-1.60303, -0.18767)","5.06568, (4.22454, 6.17165)","90.62068, (62.92196, 127.72649)","-0.50103, (-1.03651, 0.01371)","8.72140, (6.48133, 10.46365)"
342,342,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,161.0,bca,"40.18976, (29.91655, 58.95428)","-0.57224, (-1.00024, -0.18803)","5.09348, (4.28297, 6.12088)","52.85375, (32.68753, 79.34656)","0.12454, (-0.47871, 0.47386)","6.23133, (4.33234, 8.26268)"
343,343,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,bca,"40.18976, (29.91655, 58.95428)","-0.57224, (-1.00024, -0.18803)","5.09348, (4.28297, 6.12088)","52.85375, (32.68753, 79.34656)","0.12454, (-0.47871, 0.47386)","6.23133, (4.33234, 8.26268)"
344,344,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,124.0,bca,"40.21915, (29.18144, 57.60741)","-0.57339, (-1.01091, -0.07904)","5.18036, (4.29415, 6.25980)","51.25591, (28.52777, 88.95322)","0.15100, (-0.37045, 0.56925)","5.86860, (3.99078, 8.25268)"
345,345,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,27.0,bca,"40.29513, (27.81105, 64.53238)","-0.57636, (-0.97576, -0.19396)","4.86646, (4.01250, 6.09419)","55.97047, (30.73949, 88.78770)","0.07291, (-0.24937, 0.38821)","6.28954, (4.29234, 8.39946)"
346,346,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"40.39917, (30.00522, 60.06465)","-0.58043, (-1.05180, -0.23644)","5.15470, (4.26355, 6.28003)","72.66818, (35.93611, 152.39789)","-0.20366, (-1.47331, 0.37898)","6.76826, (4.37020, 10.02020)"
347,347,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,bca,"40.42034, (28.19495, 62.87360)","-0.58126, (-1.02071, -0.22365)","5.04968, (4.03014, 6.37524)","62.55806, (36.22694, 104.32905)","-0.03620, (-0.40897, 0.42202)","6.63986, (4.60654, 9.11097)"
348,348,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,bca,"40.66749, (29.32015, 57.30335)","-0.59093, (-1.01596, -0.21887)","5.22282, (4.31649, 6.32167)","58.58457, (29.67856, 132.92457)","0.02961, (-1.25467, 0.44175)","6.20829, (4.32425, 9.19430)"
349,349,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"40.71879, (28.71307, 63.93557)","-0.59293, (-0.98621, -0.28879)","5.19812, (4.27656, 6.40342)","71.13030, (41.16108, 138.72415)","-0.17819, (-1.00615, 0.38181)","7.27891, (5.47179, 10.13960)"
350,350,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,120.0,bca,"40.73380, (29.16451, 61.79495)","-0.59352, (-0.97333, -0.29556)","5.21507, (4.33350, 6.27975)","58.57774, (32.83242, 123.53892)","0.02973, (-0.91137, 0.42224)","6.16903, (4.17374, 8.88952)"
351,351,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,bca,"40.80070, (30.41945, 58.81335)","-0.59614, (-1.14812, -0.24512)","5.25243, (4.40604, 6.27206)","67.02767, (33.66261, 144.82778)","-0.11024, (-1.01691, 0.40434)","6.47262, (4.37944, 9.67121)"
352,352,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,bca,"40.83536, (28.89107, 57.01990)","-0.59749, (-1.12426, -0.19269)","5.11784, (4.17759, 6.14969)","82.85886, (42.78583, 154.75025)","-0.37246, (-1.27080, 0.22371)","7.10531, (4.54485, 10.20551)"
353,353,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"40.87083, (31.32748, 56.19306)","-0.59888, (-1.23120, -0.19090)","5.17257, (4.40625, 6.14105)","81.79796, (42.72096, 149.66623)","-0.35489, (-1.34695, 0.37331)","7.35116, (4.66196, 10.37832)"
354,354,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"40.87084, (31.32750, 56.19306)","-0.59888, (-1.23120, -0.19090)","5.17257, (4.40625, 6.14104)","81.81245, (42.73250, 149.72168)","-0.35513, (-1.34742, 0.37329)","7.35208, (4.66278, 10.37911)"
355,355,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,bca,"41.14567, (30.39291, 56.82407)","-0.60963, (-1.07003, -0.19023)","5.30217, (4.45240, 6.29330)","105.62054, (57.78149, 178.95717)","-0.74948, (-1.45030, -0.07558)","8.66240, (6.04060, 11.73043)"
356,356,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"41.24969, (30.45466, 59.25330)","-0.61370, (-1.05493, -0.25983)","5.25822, (4.43367, 6.27666)","78.47060, (42.39287, 171.21608)","-0.29978, (-1.50906, 0.34118)","7.38518, (5.22702, 10.67431)"
357,357,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"41.24969, (30.45466, 59.25330)","-0.61370, (-1.05493, -0.25983)","5.25822, (4.43367, 6.27666)","78.47060, (42.39287, 171.21608)","-0.29978, (-1.50906, 0.34118)","7.38518, (5.22702, 10.67431)"
358,358,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,247.0,bca,"41.36795, (32.43936, 55.63004)","-0.61833, (-1.20438, -0.11866)","5.43905, (4.72843, 6.31792)","73.47092, (44.93506, 116.27642)","-0.21696, (-0.70369, 0.06910)","7.44018, (5.26903, 9.71868)"
359,359,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,352.0,bca,"41.36802, (32.43928, 55.63005)","-0.61833, (-1.20437, -0.11867)","5.43905, (4.72842, 6.31793)","73.47279, (44.93648, 116.26945)","-0.21699, (-0.70361, 0.06903)","7.44035, (5.26906, 9.71879)"
360,360,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238.0,bca,"41.87599, (30.72259, 55.80182)","-0.63820, (-1.08139, -0.19790)","5.25497, (4.41996, 6.20312)","75.88031, (43.30675, 125.91801)","-0.25687, (-0.66258, 0.18989)","7.46939, (5.47184, 10.07635)"
361,361,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,343.0,bca,"41.87613, (30.72267, 55.80205)","-0.63821, (-1.08141, -0.19790)","5.25499, (4.41997, 6.20313)","75.88416, (43.30765, 125.92022)","-0.25693, (-0.66256, 0.18973)","7.46959, (5.47166, 10.07657)"
362,362,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,61.0,bca,"41.90306, (31.99964, 57.71890)","-0.63926, (-1.04098, -0.15307)","5.25888, (4.50639, 6.21378)","73.55844, (36.56752, 157.19662)","-0.21841, (-1.31140, 0.33203)","7.18060, (5.23687, 10.29731)"
363,363,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,166.0,bca,"41.90306, (31.99964, 57.71890)","-0.63926, (-1.04098, -0.15307)","5.25888, (4.50639, 6.21378)","73.55844, (36.56752, 157.19662)","-0.21841, (-1.31140, 0.33203)","7.18060, (5.23687, 10.29731)"
364,364,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"41.94678, (30.99380, 61.50221)","-0.64097, (-1.24189, -0.25744)","5.22527, (4.45067, 6.20539)","88.32999, (51.08448, 150.77190)","-0.46308, (-1.30527, 0.23557)","8.04365, (5.74645, 10.89980)"
365,365,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"41.96399, (29.75859, 65.81543)","-0.64165, (-1.05050, -0.33019)","5.28459, (4.35064, 6.52745)","72.67078, (42.73226, 141.06374)","-0.20371, (-1.04257, 0.37122)","7.37449, (5.60129, 10.33123)"
366,366,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,418.0,bca,"41.99286, (31.50356, 58.49444)","-0.64278, (-1.02524, -0.17701)","5.21044, (4.43703, 6.21748)","61.99614, (23.56554, 175.15588)","-0.02689, (-1.94874, 0.54337)","6.08570, (4.31022, 10.32859)"
367,367,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"42.00882, (31.13946, 64.53978)","-0.64340, (-1.13888, -0.26578)","5.26975, (4.41719, 6.36986)","68.53841, (33.39911, 133.53358)","-0.13526, (-1.04693, 0.48416)","6.53208, (4.22201, 9.65822)"
368,368,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"42.03534, (29.48202, 66.78788)","-0.64444, (-1.05802, -0.28182)","5.15141, (4.16092, 6.48852)","55.15680, (32.20336, 91.07064)","0.08639, (-0.30516, 0.42704)","6.31450, (4.49466, 8.46979)"
