,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
245,245,70.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,374.0,bca,"0.50424, (0.35573, 0.65760)","0.52045, (0.40909, 0.62974)","0.50353, (0.34974, 0.64726)","0.48636, (0.31713, 0.65000)","0.52195, (0.33321, 0.71476)","0.95909, (0.66176, 1.16000)","1.78122, (1.32615, 2.37945)","0.78571, (0.33768, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.93998)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.20000)","0.92724, (0.49184, 2.01043)"
246,246,0.002,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,119.0,bca,"0.50488, (0.40944, 0.59241)","0.47273, (0.40283, 0.53182)","0.46296, (0.36010, 0.57510)","0.45455, (0.35663, 0.55909)","0.47170, (0.31709, 0.63546)","1.05455, (0.86726, 1.15000)","0.99953, (0.98793, 1.00668)","0.46429, (0.12500, 0.80360)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73944)","0.37500, (0.09641, 0.80000)","0.42857, (0.12500, 0.83333)","1.28571, (0.57143, 1.83333)","1.00362, (0.98123, 1.03562)"
247,247,0.006,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,248.0,bca,"0.50851, (0.37134, 0.65813)","0.51136, (0.41364, 0.62727)","0.50801, (0.35470, 0.64795)","0.50455, (0.35000, 0.66326)","0.51152, (0.32636, 0.69252)","0.97727, (0.73116, 1.17100)","1.00069, (0.98078, 1.02204)","0.76786, (0.38000, 0.96000)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.94118)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.97025, (0.92570, 1.01484)"
248,248,60.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,353.0,bca,"0.50352, (0.35626, 0.65726)","0.51818, (0.40909, 0.62727)","0.50235, (0.34873, 0.64682)","0.48636, (0.31713, 0.65000)","0.51942, (0.32981, 0.70687)","0.96364, (0.66324, 1.16667)","1.77213, (1.32335, 2.36421)","0.78571, (0.33768, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.93998)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.20000)","0.92454, (0.49255, 2.00134)"
249,249,50.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,101.0,bca,"0.50260, (0.35446, 0.65581)","0.51818, (0.40909, 0.62727)","0.50235, (0.34873, 0.64682)","0.48636, (0.31713, 0.65000)","0.51942, (0.32981, 0.70687)","0.96364, (0.66324, 1.16667)","1.75859, (1.32081, 2.34322)","0.78571, (0.33768, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.93998)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.20000)","0.92099, (0.49338, 1.98522)"
250,250,40.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,332.0,bca,"0.50176, (0.35662, 0.65399)","0.51364, (0.40000, 0.62500)","0.50000, (0.34659, 0.64690)","0.48636, (0.31713, 0.65000)","0.51442, (0.32690, 0.70644)","0.97273, (0.66963, 1.17503)","1.73730, (1.30751, 2.30224)","0.78571, (0.33768, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.93998)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.20000)","0.91613, (0.49645, 1.96467)"
251,251,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,273.0,bca,"0.50860, (0.35866, 0.66172)","0.55909, (0.43182, 0.67492)","0.52451, (0.35710, 0.66970)","0.48636, (0.30483, 0.65455)","0.56915, (0.36700, 0.76320)","0.88182, (0.59712, 1.08990)","1.34422, (1.03044, 1.67413)","0.37500, (0.09198, 0.69825)","0.40000, (0.13333, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.03591, 0.83333)","1.28571, (0.62491, 1.83333)","1.68171, (1.07526, 3.00065)"
252,252,0.03,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,272.0,bca,"0.50610, (0.34701, 0.66433)","0.52045, (0.40001, 0.63409)","0.51936, (0.35420, 0.67334)","0.51818, (0.33913, 0.69130)","0.52055, (0.33051, 0.71043)","0.95909, (0.65702, 1.19000)","1.00902, (0.94906, 1.06797)","0.71429, (0.29683, 0.94000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.95086, (0.85802, 1.05321)"
253,253,0.05,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,440.0,bca,"0.50411, (0.34699, 0.66024)","0.52045, (0.40227, 0.63182)","0.51044, (0.34724, 0.66807)","0.50000, (0.32376, 0.67836)","0.52133, (0.33732, 0.71212)","0.95909, (0.66243, 1.18421)","1.02047, (0.94163, 1.09698)","0.75000, (0.30582, 0.96296)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.93544, (0.82430, 1.06122)"
254,254,0.008,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128.0,bca,"0.49959, (0.35347, 0.65225)","0.47727, (0.37273, 0.59091)","0.46262, (0.31874, 0.60071)","0.45000, (0.30476, 0.61019)","0.47596, (0.29747, 0.67369)","1.04545, (0.80458, 1.23684)","0.99960, (0.96932, 1.02130)","0.71429, (0.33136, 0.92857)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.09641, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.41104, 1.80000)","0.98122, (0.93418, 1.03279)"
255,255,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,45.0,bca,"0.50595, (0.34813, 0.65689)","0.54091, (0.41591, 0.65455)","0.50490, (0.35674, 0.66219)","0.46818, (0.30743, 0.63484)","0.54787, (0.34640, 0.75389)","0.91818, (0.58542, 1.10000)","1.21347, (0.97845, 1.45166)","0.30357, (0.04545, 0.64316)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.62667)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.75000)","1.57143, (0.77161, 2.16667)","1.47062, (1.05141, 2.17136)"
256,256,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,bca,"0.50621, (0.36224, 0.65714)","0.50455, (0.38084, 0.62233)","0.48341, (0.33155, 0.64205)","0.46364, (0.30570, 0.63501)","0.50495, (0.31757, 0.69987)","0.99091, (0.66288, 1.22115)","1.54026, (1.15897, 1.91106)","0.48214, (0.17857, 0.81605)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.84487)","1.28571, (0.42857, 1.80000)","1.26497, (0.82060, 1.91107)"
257,257,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,bca,"0.50194, (0.35187, 0.65789)","0.47955, (0.37500, 0.59545)","0.45606, (0.30983, 0.59719)","0.43636, (0.29055, 0.60499)","0.47761, (0.29284, 0.67261)","1.04091, (0.78861, 1.23333)","0.99944, (0.96183, 1.02555)","0.71429, (0.33136, 0.92857)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.09641, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.41104, 1.80000)","0.97712, (0.92225, 1.03442)"
258,258,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,bca,"0.49973, (0.37062, 0.62428)","0.47273, (0.38957, 0.56633)","0.46047, (0.33715, 0.57906)","0.45000, (0.33333, 0.57911)","0.47143, (0.30253, 0.65264)","1.05455, (0.75185, 1.19687)","0.99996, (0.98125, 1.01255)","0.64286, (0.30357, 0.89728)","0.60000, (0.40000, 0.83192)","0.66667, (0.40000, 0.88889)","0.75000, (0.37500, 1.00000)","0.60000, (0.27888, 0.88889)","0.85714, (0.21611, 1.50000)","0.99040, (0.96087, 1.02072)"
259,259,0.02,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,398.0,bca,"0.50558, (0.34342, 0.66069)","0.52273, (0.40471, 0.63636)","0.52055, (0.35320, 0.67479)","0.51818, (0.33333, 0.69565)","0.52294, (0.33039, 0.71478)","0.95455, (0.62169, 1.18348)","1.00432, (0.95804, 1.05229)","0.71429, (0.29683, 0.94000)","0.66667, (0.40000, 0.86667)","0.66667, (0.36364, 0.90000)","0.62500, (0.28571, 1.00000)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","0.96194, (0.88538, 1.04008)"
260,260,0.001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,bca,"0.50122, (0.42472, 0.56400)","0.45000, (0.40455, 0.49438)","0.45249, (0.36364, 0.53282)","0.45455, (0.40000, 0.50952)","0.45045, (0.30603, 0.60016)","1.10000, (0.95919, 1.16667)","1.00181, (0.99451, 1.00588)","0.62500, (0.25597, 0.87037)","0.60000, (0.33333, 0.80000)","0.66667, (0.36660, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.25000, 1.50000)","0.99935, (0.98876, 1.02721)"
261,261,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0,bca,"0.50033, (0.35069, 0.66326)","0.49091, (0.37500, 0.61591)","0.47418, (0.32713, 0.63369)","0.45909, (0.29342, 0.63333)","0.49029, (0.30769, 0.69307)","1.01818, (0.74672, 1.23889)","1.00180, (0.94149, 1.04719)","0.69643, (0.30621, 0.92857)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.09641, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.41104, 1.80000)","0.96117, (0.88139, 1.04102)"
262,262,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,bca,"0.50298, (0.34186, 0.65342)","0.53182, (0.40909, 0.64318)","0.49510, (0.35465, 0.64923)","0.45909, (0.30488, 0.62500)","0.53723, (0.34132, 0.74313)","0.93636, (0.61511, 1.12538)","1.25012, (0.99672, 1.50542)","0.28571, (0.03626, 0.65523)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.62667)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.75000)","1.57143, (0.77161, 2.16667)","1.51060, (1.07199, 2.26414)"
263,263,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,bca,"0.50043, (0.40469, 0.57467)","0.45455, (0.39773, 0.50682)","0.44954, (0.35145, 0.54378)","0.44545, (0.36087, 0.51678)","0.45370, (0.30957, 0.61079)","1.09091, (0.95248, 1.16332)","1.00040, (0.98995, 1.00811)","0.67857, (0.25000, 0.91018)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.99613, (0.97613, 1.02729)"
264,264,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,bca,"0.49783, (0.41877, 0.56201)","0.46364, (0.42045, 0.50227)","0.47321, (0.38364, 0.55800)","0.48182, (0.42824, 0.53043)","0.46491, (0.31692, 0.61690)","1.07273, (0.96369, 1.14101)","1.00149, (0.99362, 1.00626)","0.58929, (0.25749, 0.86913)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","1.00199, (0.99244, 1.03154)"
265,265,20.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,227.0,bca,"0.49777, (0.35009, 0.64884)","0.50682, (0.39344, 0.61818)","0.49417, (0.34116, 0.64016)","0.48182, (0.31481, 0.64500)","0.50718, (0.32034, 0.70412)","0.98636, (0.67797, 1.19116)","1.65673, (1.22675, 2.14735)","0.78571, (0.33768, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.93998)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.20000)","0.89800, (0.50933, 1.88298)"
266,266,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,26.0,bca,"0.50260, (0.42500, 0.56426)","0.45909, (0.42045, 0.50000)","0.46154, (0.37311, 0.53922)","0.46364, (0.42000, 0.51429)","0.45946, (0.31224, 0.61991)","1.08182, (0.98184, 1.13810)","1.00109, (0.99421, 1.00638)","0.55357, (0.15964, 0.85185)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73944)","0.37500, (0.09641, 0.80000)","0.42857, (0.12500, 0.83333)","1.28571, (0.57143, 1.83333)","1.00089, (0.98823, 1.03057)"
267,267,0.004,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,70.0,bca,"0.50163, (0.39321, 0.60125)","0.49545, (0.42500, 0.56380)","0.48848, (0.37655, 0.58845)","0.48182, (0.38333, 0.57503)","0.49533, (0.33333, 0.65631)","1.00909, (0.81930, 1.11763)","1.00012, (0.98830, 1.01038)","0.64286, (0.28266, 0.88889)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.99834, (0.97945, 1.03663)"
268,268,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,114.0,bca,"0.49401, (0.40176, 0.56803)","0.45227, (0.39318, 0.50000)","0.44851, (0.34475, 0.53539)","0.44545, (0.35471, 0.51739)","0.45161, (0.29979, 0.60813)","1.09545, (0.97727, 1.20000)","1.00125, (0.99392, 1.00922)","0.57143, (0.22162, 0.85220)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.88889)","0.85714, (0.28571, 1.50000)","0.99678, (0.97484, 1.02614)"
269,269,0.8,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,56.0,bca,"0.49550, (0.33425, 0.65400)","0.49091, (0.38409, 0.59984)","0.46919, (0.30809, 0.63681)","0.45000, (0.28394, 0.63929)","0.49010, (0.30483, 0.68122)","1.01818, (0.74481, 1.23158)","1.15169, (0.96841, 1.37362)","0.48214, (0.16071, 0.80487)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75937)","0.37500, (0.08492, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","1.17772, (0.88680, 1.78848)"
270,270,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,bca,"0.49994, (0.42204, 0.56534)","0.47955, (0.43095, 0.52500)","0.48073, (0.38919, 0.56064)","0.48182, (0.42720, 0.53168)","0.47964, (0.33350, 0.63949)","1.04091, (0.93186, 1.10705)","1.00165, (0.99568, 1.00597)","0.69643, (0.29942, 0.92631)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.89564)","0.50000, (0.14286, 0.88889)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.99990, (0.99111, 1.02832)"
271,271,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,bca,"0.49566, (0.35981, 0.64297)","0.48636, (0.38731, 0.59318)","0.47196, (0.32888, 0.60270)","0.45909, (0.31837, 0.61256)","0.48558, (0.30890, 0.67337)","1.02727, (0.77395, 1.21111)","1.00008, (0.97718, 1.01827)","0.71429, (0.33136, 0.92857)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","0.98576, (0.94789, 1.03141)"
272,272,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,419.0,bca,"0.50143, (0.34461, 0.65312)","0.49773, (0.38409, 0.60715)","0.49195, (0.33358, 0.63991)","0.48636, (0.31975, 0.65319)","0.49767, (0.31040, 0.68566)","1.00455, (0.68495, 1.21574)","1.00159, (0.97193, 1.03232)","0.67857, (0.27778, 0.91071)","0.60000, (0.33333, 0.80000)","0.57143, (0.25000, 0.85714)","0.50000, (0.16667, 0.87500)","0.66667, (0.22937, 1.00000)","0.85714, (0.28571, 1.66667)","0.97750, (0.92559, 1.02588)"
273,273,0.002,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,120.0,bca,"0.49795, (0.40555, 0.57317)","0.48409, (0.43409, 0.52955)","0.48526, (0.38880, 0.57235)","0.48636, (0.41819, 0.56301)","0.48416, (0.33770, 0.64211)","1.03182, (0.88589, 1.10000)","1.00045, (0.99129, 1.00734)","0.62500, (0.25000, 0.88889)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","0.99683, (0.97187, 1.02695)"
274,274,0.001,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,bca,"0.49541, (0.42405, 0.55819)","0.47500, (0.42955, 0.52045)","0.47380, (0.38089, 0.55347)","0.47273, (0.41853, 0.51969)","0.47489, (0.33445, 0.63585)","1.05000, (0.93810, 1.10952)","1.00135, (0.99449, 1.00503)","0.69643, (0.31818, 0.92857)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.99876, (0.98569, 1.02733)"
275,275,0.008,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,146.0,bca,"0.49785, (0.34467, 0.64308)","0.49091, (0.37955, 0.60227)","0.48387, (0.32652, 0.63386)","0.47727, (0.31614, 0.64780)","0.49065, (0.30226, 0.67859)","1.01818, (0.69592, 1.22857)","1.00150, (0.97682, 1.02693)","0.64286, (0.27371, 0.90107)","0.46667, (0.20000, 0.73333)","0.50000, (0.20000, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.85714)","1.14286, (0.42857, 1.71429)","0.98150, (0.93692, 1.02134)"
276,276,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,402.0,bca,"0.49481, (0.35435, 0.63546)","0.50682, (0.39773, 0.60794)","0.46944, (0.32521, 0.61565)","0.43636, (0.28899, 0.58744)","0.50794, (0.31548, 0.70675)","0.98636, (0.74918, 1.16485)","1.00287, (0.97784, 1.02588)","0.42857, (0.12792, 0.74074)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","1.01525, (0.95697, 1.07592)"
277,277,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,189.0,bca,"0.50101, (0.35392, 0.65374)","0.55455, (0.42735, 0.67011)","0.51485, (0.35610, 0.66452)","0.47273, (0.30000, 0.63966)","0.56522, (0.36825, 0.76119)","0.89091, (0.59712, 1.09829)","1.40051, (1.06132, 1.74509)","0.39286, (0.11111, 0.70290)","0.40000, (0.13333, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.03591, 0.83333)","1.28571, (0.62491, 1.83333)","1.73315, (1.08974, 3.11100)"
278,278,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,bca,"0.49694, (0.42506, 0.56115)","0.47045, (0.42727, 0.51136)","0.47640, (0.38446, 0.55836)","0.48182, (0.42917, 0.53058)","0.47111, (0.32287, 0.62432)","1.05909, (0.94553, 1.12381)","1.00142, (0.99532, 1.00589)","0.57143, (0.22929, 0.87500)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","1.00249, (0.99508, 1.03191)"
