,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
310,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,bca,"0.50915, (0.38959, 0.62889)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.81289, (2.12877, 3.49849)"
311,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,386.0,bca,"0.50915, (0.38959, 0.62889)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.81289, (2.12877, 3.49849)"
312,0.0,0.0005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,302.0,bca,"0.50915, (0.38959, 0.62889)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.81289, (2.12877, 3.49849)"
313,0.0001,0.0006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,197.0,bca,"0.50909, (0.38968, 0.62883)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.81239, (2.12966, 3.50053)"
314,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134.0,bca,"0.50909, (0.38968, 0.62883)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.81239, (2.12966, 3.50053)"
315,0.001,0.007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,186.0,bca,"0.50805, (0.38431, 0.61187)","0.50227, (0.39545, 0.59773)","0.50114, (0.37383, 0.62617)","0.50000, (0.36522, 0.64091)","0.50228, (0.33333, 0.67394)","0.99545, (0.76733, 1.16031)","3.06269, (2.42636, 3.73112)"
316,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,362.0,bca,"0.50602, (0.38185, 0.61871)","0.50000, (0.38953, 0.60000)","0.53586, (0.39740, 0.64591)","0.57727, (0.45911, 0.68227)","0.50000, (0.31871, 0.66654)","1.00000, (0.75116, 1.15752)","3.08026, (2.38214, 3.76726)"
317,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,257.0,bca,"0.50602, (0.38185, 0.61871)","0.50000, (0.38953, 0.60000)","0.53586, (0.39740, 0.64591)","0.57727, (0.45911, 0.68227)","0.50000, (0.31871, 0.66654)","1.00000, (0.75116, 1.15752)","3.08026, (2.38214, 3.76726)"
318,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,236.0,bca,"0.50602, (0.38185, 0.61871)","0.50000, (0.38953, 0.60000)","0.53586, (0.39740, 0.64591)","0.57727, (0.45911, 0.68227)","0.50000, (0.31871, 0.66654)","1.00000, (0.75116, 1.15752)","3.08026, (2.38214, 3.76726)"
319,0.003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,bca,"0.50673, (0.43385, 0.57467)","0.51818, (0.45000, 0.57955)","0.52889, (0.41166, 0.62277)","0.54091, (0.44443, 0.62774)","0.51739, (0.35528, 0.67129)","0.96364, (0.78128, 1.06500)","3.12331, (2.67605, 3.57042)"
320,0.003,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,418.0,bca,"0.50673, (0.43385, 0.57467)","0.51818, (0.45000, 0.57955)","0.52889, (0.41166, 0.62277)","0.54091, (0.44443, 0.62774)","0.51739, (0.35528, 0.67129)","0.96364, (0.78128, 1.06500)","3.12331, (2.67605, 3.57042)"
321,0.003,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,166.0,bca,"0.50673, (0.43385, 0.57467)","0.51818, (0.45000, 0.57955)","0.52889, (0.41166, 0.62277)","0.54091, (0.44443, 0.62774)","0.51739, (0.35528, 0.67129)","0.96364, (0.78128, 1.06500)","3.12331, (2.67605, 3.57042)"
322,0.003,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,bca,"0.50673, (0.43385, 0.57467)","0.51818, (0.45000, 0.57955)","0.52889, (0.41166, 0.62277)","0.54091, (0.44443, 0.62774)","0.51739, (0.35528, 0.67129)","0.96364, (0.78128, 1.06500)","3.12331, (2.67605, 3.57042)"
323,0.01,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,52.0,bca,"0.50369, (0.35336, 0.63848)","0.50909, (0.39091, 0.61591)","0.51131, (0.36527, 0.65078)","0.51364, (0.34574, 0.66197)","0.50901, (0.33490, 0.68857)","0.98182, (0.69556, 1.19091)","2.73839, (1.98043, 3.49831)"
324,0.0003,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,270.0,bca,"0.50779, (0.39754, 0.60587)","0.50227, (0.40682, 0.59545)","0.51656, (0.39566, 0.63376)","0.53182, (0.40000, 0.65000)","0.50215, (0.34006, 0.66782)","0.99545, (0.78872, 1.15500)","3.08377, (2.45745, 3.67374)"
325,0.0003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,375.0,bca,"0.50779, (0.39754, 0.60587)","0.50227, (0.40682, 0.59545)","0.51656, (0.39566, 0.63376)","0.53182, (0.40000, 0.65000)","0.50215, (0.34006, 0.66782)","0.99545, (0.78872, 1.15500)","3.08377, (2.45745, 3.67374)"
326,0.0003,0.008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,249.0,bca,"0.50779, (0.39754, 0.60587)","0.50227, (0.40682, 0.59545)","0.51656, (0.39566, 0.63376)","0.53182, (0.40000, 0.65000)","0.50215, (0.34006, 0.66782)","0.99545, (0.78872, 1.15500)","3.08377, (2.45745, 3.67374)"
327,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,173.0,bca,"0.50582, (0.38307, 0.61867)","0.48409, (0.37727, 0.58409)","0.51805, (0.37794, 0.62811)","0.55455, (0.42916, 0.66667)","0.48606, (0.30211, 0.65193)","1.03182, (0.76973, 1.19507)","3.09392, (2.39506, 3.75447)"
328,0.003,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,bca,"0.50663, (0.40488, 0.61243)","0.50682, (0.41591, 0.59888)","0.55441, (0.43315, 0.66544)","0.61364, (0.49537, 0.71194)","0.50562, (0.35123, 0.67600)","0.98636, (0.77765, 1.13158)","2.72878, (2.15763, 3.32136)"
329,0.003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116.0,bca,"0.50663, (0.40488, 0.61243)","0.50682, (0.41591, 0.59888)","0.55441, (0.43315, 0.66544)","0.61364, (0.49537, 0.71194)","0.50562, (0.35123, 0.67600)","0.98636, (0.77765, 1.13158)","2.72878, (2.15763, 3.32136)"
330,0.003,0.003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,158.0,bca,"0.50663, (0.40488, 0.61243)","0.50682, (0.41591, 0.59888)","0.55441, (0.43315, 0.66544)","0.61364, (0.49537, 0.71194)","0.50562, (0.35123, 0.67600)","0.98636, (0.77765, 1.13158)","2.72878, (2.15763, 3.32136)"
331,0.003,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,410.0,bca,"0.50663, (0.40488, 0.61243)","0.50682, (0.41591, 0.59888)","0.55441, (0.43315, 0.66544)","0.61364, (0.49537, 0.71194)","0.50562, (0.35123, 0.67600)","0.98636, (0.77765, 1.13158)","2.72878, (2.15763, 3.32136)"
332,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,26.0,bca,"0.50429, (0.38004, 0.61488)","0.50227, (0.39091, 0.60115)","0.53700, (0.39847, 0.64544)","0.57727, (0.45911, 0.68227)","0.50198, (0.31959, 0.66956)","0.99545, (0.75102, 1.15556)","3.08621, (2.39699, 3.75627)"
333,0.004,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,bca,"0.50740, (0.40535, 0.61649)","0.50909, (0.41818, 0.60000)","0.55556, (0.43386, 0.66688)","0.61364, (0.49537, 0.71194)","0.50752, (0.35183, 0.67827)","0.98182, (0.77273, 1.12857)","2.71613, (2.15203, 3.31075)"
334,0.001,0.007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,176.0,bca,"0.50707, (0.38925, 0.62901)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.80451, (2.13496, 3.50178)"
335,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,bca,"0.50674, (0.44310, 0.56575)","0.50682, (0.44545, 0.55909)","0.49885, (0.39706, 0.59600)","0.49091, (0.40924, 0.57708)","0.50704, (0.35650, 0.65810)","0.98636, (0.84571, 1.08421)","3.26145, (2.85006, 3.65734)"
336,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,274.0,bca,"0.50444, (0.38077, 0.62874)","0.47500, (0.37273, 0.57500)","0.47856, (0.34683, 0.61344)","0.48182, (0.34069, 0.63847)","0.47534, (0.29870, 0.64617)","1.05000, (0.78268, 1.21667)","2.58245, (2.01304, 3.19565)"
337,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,316.0,bca,"0.50444, (0.38077, 0.62874)","0.47500, (0.37273, 0.57500)","0.47856, (0.34683, 0.61344)","0.48182, (0.34069, 0.63847)","0.47534, (0.29870, 0.64617)","1.05000, (0.78268, 1.21667)","2.58245, (2.01304, 3.19565)"
338,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,376.0,bca,"0.50543, (0.44493, 0.56322)","0.50000, (0.44091, 0.55455)","0.48837, (0.38896, 0.58437)","0.47727, (0.39482, 0.56725)","0.50000, (0.34767, 0.65375)","1.00000, (0.85025, 1.09091)","3.30001, (2.88512, 3.67652)"
339,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,bca,"0.50543, (0.44493, 0.56322)","0.50000, (0.44091, 0.55455)","0.48837, (0.38896, 0.58437)","0.47727, (0.39482, 0.56725)","0.50000, (0.34767, 0.65375)","1.00000, (0.85025, 1.09091)","3.30001, (2.88512, 3.67652)"
340,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,271.0,bca,"0.50543, (0.44493, 0.56322)","0.50000, (0.44091, 0.55455)","0.48837, (0.38896, 0.58437)","0.47727, (0.39482, 0.56725)","0.50000, (0.34767, 0.65375)","1.00000, (0.85025, 1.09091)","3.30001, (2.88512, 3.67652)"
341,0.02,0.006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,337.0,bca,"0.50245, (0.37972, 0.62316)","0.47500, (0.37273, 0.57273)","0.48780, (0.35407, 0.61476)","0.50000, (0.36119, 0.65238)","0.47619, (0.29998, 0.64959)","1.05000, (0.80994, 1.21763)","2.67027, (2.09803, 3.29317)"
342,0.02,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,64.0,bca,"0.50245, (0.37972, 0.62316)","0.47500, (0.37273, 0.57273)","0.48780, (0.35407, 0.61476)","0.50000, (0.36119, 0.65238)","0.47619, (0.29998, 0.64959)","1.05000, (0.80994, 1.21763)","2.67027, (2.09803, 3.29317)"
343,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,194.0,bca,"0.50318, (0.38278, 0.61131)","0.49773, (0.38651, 0.59898)","0.53277, (0.39408, 0.64379)","0.57273, (0.45339, 0.67866)","0.49802, (0.31615, 0.66787)","1.00455, (0.76769, 1.15830)","3.09641, (2.39669, 3.77343)"
344,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,131.0,bca,"0.50318, (0.38278, 0.61131)","0.49773, (0.38651, 0.59898)","0.53277, (0.39408, 0.64379)","0.57273, (0.45339, 0.67866)","0.49802, (0.31615, 0.66787)","1.00455, (0.76769, 1.15830)","3.09641, (2.39669, 3.77343)"
345,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,211.0,bca,"0.50450, (0.38209, 0.63117)","0.48409, (0.38266, 0.58470)","0.48055, (0.34813, 0.61452)","0.47727, (0.33765, 0.63897)","0.48387, (0.30108, 0.65371)","1.03182, (0.76667, 1.21761)","2.47209, (1.90363, 3.05935)"
346,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,bca,"0.50401, (0.39083, 0.60498)","0.50000, (0.40455, 0.59318)","0.51111, (0.38617, 0.62890)","0.52273, (0.38636, 0.64378)","0.50000, (0.33850, 0.66980)","1.00000, (0.80457, 1.16000)","3.08758, (2.46990, 3.69567)"
347,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,220.0,bca,"0.50071, (0.34262, 0.63551)","0.52045, (0.38704, 0.63095)","0.50118, (0.34742, 0.64764)","0.48182, (0.32177, 0.63390)","0.52217, (0.33442, 0.70988)","0.95909, (0.64282, 1.18421)","2.43316, (1.76199, 3.17770)"
348,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,325.0,bca,"0.49955, (0.34429, 0.63791)","0.52727, (0.39318, 0.63182)","0.51628, (0.36540, 0.66243)","0.50455, (0.33333, 0.66169)","0.52857, (0.34614, 0.71295)","0.94545, (0.61652, 1.17890)","2.50746, (1.81381, 3.26904)"
349,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,283.0,bca,"0.49955, (0.34429, 0.63791)","0.52727, (0.39318, 0.63182)","0.51628, (0.36540, 0.66243)","0.50455, (0.33333, 0.66169)","0.52857, (0.34614, 0.71295)","0.94545, (0.61652, 1.17890)","2.50746, (1.81381, 3.26904)"
350,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,299.0,bca,"0.49860, (0.37112, 0.60486)","0.49545, (0.38450, 0.59545)","0.53165, (0.39319, 0.64280)","0.57273, (0.45339, 0.67866)","0.49606, (0.31486, 0.66524)","1.00909, (0.76778, 1.16667)","3.11087, (2.40727, 3.81179)"
351,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,bca,"0.49860, (0.37112, 0.60486)","0.49545, (0.38450, 0.59545)","0.53165, (0.39319, 0.64280)","0.57273, (0.45339, 0.67866)","0.49606, (0.31486, 0.66524)","1.00909, (0.76778, 1.16667)","3.11087, (2.40727, 3.81179)"
352,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,383.0,bca,"0.49860, (0.37112, 0.60486)","0.49545, (0.38450, 0.59545)","0.53165, (0.39319, 0.64280)","0.57273, (0.45339, 0.67866)","0.49606, (0.31486, 0.66524)","1.00909, (0.76778, 1.16667)","3.11087, (2.40727, 3.81179)"
353,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,bca,"0.49556, (0.37622, 0.61265)","0.51591, (0.41591, 0.60909)","0.50580, (0.36269, 0.63182)","0.49545, (0.35000, 0.62553)","0.51659, (0.33636, 0.70307)","0.96818, (0.71634, 1.14500)","2.63224, (2.01102, 3.27892)"
354,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,317.0,bca,"0.49556, (0.37622, 0.61265)","0.51591, (0.41591, 0.60909)","0.50580, (0.36269, 0.63182)","0.49545, (0.35000, 0.62553)","0.51659, (0.33636, 0.70307)","0.96818, (0.71634, 1.14500)","2.63224, (2.01102, 3.27892)"
355,0.02,0.006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,346.0,bca,"0.49848, (0.34208, 0.63545)","0.52727, (0.39853, 0.63182)","0.51852, (0.37165, 0.66666)","0.50909, (0.34109, 0.66239)","0.52830, (0.34198, 0.70872)","0.94545, (0.64822, 1.16316)","2.60042, (1.88761, 3.37969)"
356,0.02,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,73.0,bca,"0.49848, (0.34208, 0.63545)","0.52727, (0.39853, 0.63182)","0.51852, (0.37165, 0.66666)","0.50909, (0.34109, 0.66239)","0.52830, (0.34198, 0.70872)","0.94545, (0.64822, 1.16316)","2.60042, (1.88761, 3.37969)"
357,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,388.0,bca,"0.49430, (0.37935, 0.59915)","0.49318, (0.38182, 0.59680)","0.51627, (0.36859, 0.65038)","0.54091, (0.38571, 0.68470)","0.49378, (0.32395, 0.66994)","1.01364, (0.71986, 1.21043)","3.13951, (2.42144, 3.83372)"
358,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,bca,"0.49430, (0.37935, 0.59915)","0.49318, (0.38182, 0.59680)","0.51627, (0.36859, 0.65038)","0.54091, (0.38571, 0.68470)","0.49378, (0.32395, 0.66994)","1.01364, (0.71986, 1.21043)","3.13951, (2.42144, 3.83372)"
359,0.0,0.0005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,304.0,bca,"0.49430, (0.37935, 0.59915)","0.49318, (0.38182, 0.59680)","0.51627, (0.36859, 0.65038)","0.54091, (0.38571, 0.68470)","0.49378, (0.32395, 0.66994)","1.01364, (0.71986, 1.21043)","3.13951, (2.42144, 3.83372)"
360,0.001,0.007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,bca,"0.49415, (0.42686, 0.55577)","0.49545, (0.43409, 0.55455)","0.50224, (0.38835, 0.59991)","0.50909, (0.41829, 0.59460)","0.49558, (0.33886, 0.65454)","1.00909, (0.86368, 1.10000)","3.30820, (2.86157, 3.72214)"
361,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,47.0,bca,"0.49430, (0.36517, 0.61474)","0.45909, (0.34681, 0.56591)","0.50826, (0.36491, 0.63169)","0.55909, (0.41683, 0.69094)","0.46591, (0.28689, 0.63623)","1.08182, (0.76782, 1.26847)","3.06664, (2.36460, 3.75404)"
