,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
303,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,bca,"0.51700, (0.37965, 0.65916)","0.50455, (0.39740, 0.60909)","0.50228, (0.35456, 0.65329)","0.50000, (0.33149, 0.65258)","0.50459, (0.32913, 0.71093)","0.99091, (0.74308, 1.17349)","1.82715, (1.36587, 2.33438)"
304,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,374.0,bca,"0.51682, (0.38005, 0.66601)","0.50227, (0.38855, 0.60682)","0.51656, (0.37243, 0.65616)","0.53182, (0.38937, 0.69486)","0.50215, (0.31240, 0.68087)","0.99545, (0.65113, 1.17500)","1.72991, (1.29286, 2.17434)"
305,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,193.0,bca,"0.51347, (0.36345, 0.65586)","0.51136, (0.40909, 0.62429)","0.50346, (0.36096, 0.64934)","0.49545, (0.34310, 0.65000)","0.51174, (0.33791, 0.69883)","0.97727, (0.60185, 1.12168)","1.74657, (1.29398, 2.22094)"
306,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,361.0,bca,"0.52060, (0.37901, 0.66903)","0.52500, (0.42727, 0.64318)","0.54066, (0.39283, 0.68404)","0.55909, (0.39079, 0.72265)","0.52340, (0.34918, 0.70345)","0.95000, (0.66617, 1.10526)","1.71167, (1.23889, 2.15511)"
307,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,219.0,bca,"0.51560, (0.37849, 0.64913)","0.51591, (0.42045, 0.61591)","0.51259, (0.36520, 0.65129)","0.50909, (0.33745, 0.66667)","0.51613, (0.33965, 0.69626)","0.96818, (0.71490, 1.12250)","1.59811, (1.21255, 2.06303)"
308,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,282.0,bca,"0.51963, (0.37814, 0.64969)","0.50455, (0.41136, 0.60540)","0.50455, (0.36500, 0.63917)","0.50455, (0.33889, 0.65502)","0.50455, (0.33171, 0.67936)","0.99091, (0.75559, 1.16316)","1.46982, (1.14303, 1.88699)"
309,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,bca,"0.51862, (0.37862, 0.67290)","0.52273, (0.41591, 0.63182)","0.51163, (0.38940, 0.63823)","0.50000, (0.37793, 0.62874)","0.52381, (0.34895, 0.71691)","0.95455, (0.67007, 1.11067)","1.29829, (1.02730, 1.57057)"
310,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,88.0,bca,"0.52049, (0.38536, 0.67149)","0.53182, (0.42955, 0.64545)","0.52752, (0.37260, 0.67542)","0.52273, (0.35556, 0.68571)","0.53241, (0.35109, 0.71520)","0.93636, (0.57876, 1.09535)","1.66290, (1.21990, 2.11089)"
311,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,bca,"0.51855, (0.37728, 0.66765)","0.50909, (0.40227, 0.62273)","0.47573, (0.33976, 0.62024)","0.44545, (0.30689, 0.59475)","0.51042, (0.32433, 0.69834)","0.98182, (0.71417, 1.18550)","1.66723, (1.22737, 2.07295)"
312,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,bca,"0.51855, (0.37728, 0.66765)","0.50909, (0.40227, 0.62273)","0.47573, (0.33976, 0.62024)","0.44545, (0.30689, 0.59475)","0.51042, (0.32433, 0.69834)","0.98182, (0.71417, 1.18550)","1.66723, (1.22737, 2.07295)"
313,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,46.0,bca,"0.51444, (0.37017, 0.65876)","0.52955, (0.42955, 0.64318)","0.52194, (0.36437, 0.66513)","0.51364, (0.33917, 0.68503)","0.53052, (0.33701, 0.71122)","0.94091, (0.62410, 1.10500)","1.78920, (1.29666, 2.26932)"
314,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,340.0,bca,"0.51366, (0.37851, 0.65950)","0.51591, (0.42273, 0.63182)","0.51701, (0.37566, 0.66489)","0.51818, (0.35348, 0.68247)","0.51584, (0.34064, 0.69855)","0.96818, (0.64340, 1.10526)","1.76153, (1.29191, 2.21458)"
315,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,bca,"0.51919, (0.37152, 0.65413)","0.52500, (0.42273, 0.63182)","0.52822, (0.38216, 0.67143)","0.53182, (0.36800, 0.68495)","0.52466, (0.34814, 0.70916)","0.95000, (0.58516, 1.10598)","1.87215, (1.37247, 2.37692)"
316,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,bca,"0.51534, (0.37170, 0.66474)","0.50227, (0.40000, 0.61879)","0.50114, (0.35696, 0.64258)","0.50000, (0.34177, 0.66709)","0.50228, (0.33182, 0.69947)","0.99545, (0.73810, 1.17222)","1.31510, (1.02657, 1.57932)"
317,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,261.0,bca,"0.51250, (0.37093, 0.64212)","0.50455, (0.40909, 0.60682)","0.50679, (0.35966, 0.64724)","0.50909, (0.33333, 0.67137)","0.50450, (0.32524, 0.68107)","0.99091, (0.73859, 1.14286)","1.66061, (1.26332, 2.15858)"
318,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,151.0,bca,"0.51376, (0.37184, 0.65712)","0.52500, (0.42416, 0.63497)","0.51732, (0.36412, 0.66225)","0.50909, (0.33461, 0.67595)","0.52582, (0.34389, 0.70961)","0.95000, (0.64091, 1.10526)","1.79150, (1.29684, 2.26925)"
319,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191.0,bca,"0.51521, (0.38201, 0.68166)","0.50682, (0.40682, 0.62500)","0.49180, (0.35746, 0.64189)","0.47727, (0.35000, 0.62930)","0.50725, (0.33929, 0.70324)","0.98636, (0.68489, 1.15733)","1.77502, (1.30347, 2.28170)"
320,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.0,bca,"0.51855, (0.37356, 0.67122)","0.50227, (0.38864, 0.61591)","0.47482, (0.33770, 0.61844)","0.45000, (0.30471, 0.60421)","0.50254, (0.31881, 0.69716)","0.99545, (0.72175, 1.20952)","1.64838, (1.22761, 2.04373)"
321,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,164.0,bca,"0.51394, (0.37784, 0.66282)","0.50000, (0.39545, 0.60644)","0.51965, (0.37259, 0.65881)","0.54091, (0.40000, 0.69532)","0.50000, (0.31570, 0.67433)","1.00000, (0.71186, 1.17967)","1.79038, (1.34139, 2.25341)"
322,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,424.0,bca,"0.51560, (0.37231, 0.65149)","0.50682, (0.40227, 0.61079)","0.50115, (0.36660, 0.64307)","0.49545, (0.35000, 0.64457)","0.50698, (0.32835, 0.69140)","0.98636, (0.57620, 1.14099)","1.89708, (1.38258, 2.40749)"
323,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,329.0,bca,"0.51146, (0.35773, 0.65542)","0.51591, (0.40227, 0.62500)","0.49645, (0.33273, 0.64796)","0.47727, (0.29586, 0.65269)","0.51724, (0.32022, 0.70783)","0.96818, (0.66569, 1.14245)","1.29127, (1.04901, 1.58010)"
324,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,109.0,bca,"0.51239, (0.37199, 0.66087)","0.53409, (0.43409, 0.64773)","0.54139, (0.38968, 0.68407)","0.55000, (0.37936, 0.71429)","0.53304, (0.35598, 0.71552)","0.93182, (0.59815, 1.08916)","1.76310, (1.26522, 2.23038)"
325,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,271.0,bca,"0.51426, (0.37279, 0.66819)","0.49773, (0.38636, 0.60869)","0.47002, (0.33088, 0.60816)","0.44545, (0.30502, 0.59092)","0.49746, (0.31474, 0.69002)","1.00455, (0.72889, 1.20500)","1.67400, (1.25469, 2.07971)"
326,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,208.0,bca,"0.51452, (0.36558, 0.66119)","0.50227, (0.39318, 0.61717)","0.47733, (0.34409, 0.61727)","0.45455, (0.31085, 0.60694)","0.50251, (0.31565, 0.69095)","0.99545, (0.73164, 1.20490)","1.84812, (1.37111, 2.33878)"
327,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,bca,"0.51417, (0.36219, 0.65828)","0.51136, (0.40227, 0.62273)","0.48687, (0.35417, 0.62340)","0.46364, (0.32386, 0.61240)","0.51256, (0.32635, 0.70100)","0.97727, (0.69833, 1.17895)","1.88108, (1.39678, 2.37842)"
328,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,171.0,bca,"0.50708, (0.36190, 0.64530)","0.52045, (0.42045, 0.62616)","0.50816, (0.37365, 0.65244)","0.49545, (0.35000, 0.64583)","0.52153, (0.34728, 0.72754)","0.95909, (0.72381, 1.11463)","1.66585, (1.25254, 2.12416)"
329,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,bca,"0.51085, (0.37187, 0.66356)","0.51136, (0.40431, 0.62500)","0.47433, (0.33937, 0.61620)","0.44091, (0.30851, 0.59048)","0.51323, (0.32435, 0.70627)","0.97727, (0.71994, 1.18105)","1.71167, (1.27380, 2.12541)"
330,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,235.0,bca,"0.51209, (0.37888, 0.65376)","0.52500, (0.43137, 0.63837)","0.52608, (0.38662, 0.66871)","0.52727, (0.36579, 0.68862)","0.52489, (0.34998, 0.71098)","0.95000, (0.64750, 1.09000)","1.79871, (1.32284, 2.26265)"
331,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,59.0,bca,"0.51195, (0.37631, 0.66044)","0.50227, (0.40000, 0.60909)","0.52288, (0.37556, 0.66192)","0.54545, (0.40428, 0.70417)","0.50209, (0.31620, 0.67311)","0.99545, (0.71069, 1.17895)","1.79453, (1.34489, 2.25589)"
332,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,338.0,bca,"0.50915, (0.37698, 0.66997)","0.48409, (0.38864, 0.60000)","0.47332, (0.35003, 0.61238)","0.46364, (0.33654, 0.60737)","0.48341, (0.31555, 0.68495)","1.03182, (0.75607, 1.21000)","1.78487, (1.32264, 2.28613)"
333,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,402.0,bca,"0.50903, (0.37079, 0.65247)","0.49773, (0.39545, 0.60160)","0.49658, (0.34893, 0.64488)","0.49545, (0.32493, 0.64723)","0.49772, (0.32338, 0.68787)","1.00455, (0.75917, 1.17103)","1.84100, (1.35066, 2.35490)"
334,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,bca,"0.51597, (0.37888, 0.67388)","0.52500, (0.40682, 0.63182)","0.51282, (0.38364, 0.64401)","0.50000, (0.36621, 0.64211)","0.52632, (0.34930, 0.72073)","0.95000, (0.64108, 1.13855)","1.52036, (1.13794, 1.91900)"
335,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,bca,"0.50979, (0.37354, 0.66416)","0.47955, (0.37955, 0.59612)","0.47836, (0.35650, 0.61591)","0.47727, (0.34444, 0.62077)","0.47945, (0.31972, 0.67665)","1.04091, (0.76931, 1.20850)","1.83533, (1.35914, 2.32743)"
336,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,bca,"0.51348, (0.38519, 0.67978)","0.50909, (0.41005, 0.62727)","0.50685, (0.37127, 0.64629)","0.50455, (0.37125, 0.65639)","0.50917, (0.34823, 0.70213)","0.98182, (0.68601, 1.16667)","1.91604, (1.39980, 2.45965)"
337,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,105.0,bca,"0.50552, (0.36883, 0.64923)","0.50455, (0.39773, 0.61818)","0.50000, (0.35375, 0.64643)","0.49545, (0.32727, 0.64167)","0.50463, (0.31238, 0.70920)","0.99091, (0.71039, 1.19048)","1.77292, (1.32312, 2.27725)"
338,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,24.0,bca,"0.50556, (0.35605, 0.65078)","0.50227, (0.39545, 0.62045)","0.50114, (0.35917, 0.66519)","0.50000, (0.33212, 0.65398)","0.50228, (0.32666, 0.71674)","0.99545, (0.69111, 1.18333)","1.92590, (1.40964, 2.46958)"
339,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,bca,"0.50370, (0.36693, 0.64596)","0.47500, (0.37682, 0.58182)","0.44604, (0.32008, 0.58029)","0.42273, (0.28907, 0.57407)","0.47208, (0.28918, 0.66261)","1.05000, (0.81422, 1.22222)","1.80344, (1.36321, 2.22309)"
340,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,166.0,bca,"0.50370, (0.36693, 0.64596)","0.47500, (0.37682, 0.58182)","0.44604, (0.32008, 0.58029)","0.42273, (0.28907, 0.57407)","0.47208, (0.28918, 0.66261)","1.05000, (0.81422, 1.22222)","1.80344, (1.36321, 2.22309)"
341,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,408.0,bca,"0.50202, (0.36944, 0.63207)","0.49318, (0.40227, 0.58874)","0.49661, (0.35364, 0.62671)","0.50000, (0.34219, 0.65815)","0.49327, (0.32541, 0.67390)","1.01364, (0.81444, 1.14362)","1.78216, (1.35136, 2.27216)"
342,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,439.0,bca,"0.51087, (0.36548, 0.66277)","0.50455, (0.39994, 0.61136)","0.48341, (0.35146, 0.61743)","0.46364, (0.31914, 0.60440)","0.50495, (0.32594, 0.69011)","0.99091, (0.75463, 1.19427)","1.89227, (1.41615, 2.38149)"
343,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,45.0,bca,"0.50162, (0.36638, 0.63876)","0.49545, (0.39831, 0.60018)","0.49545, (0.34969, 0.64320)","0.49545, (0.32273, 0.64313)","0.49545, (0.32038, 0.68917)","1.00909, (0.75533, 1.17368)","1.85668, (1.36208, 2.35951)"
344,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,122.0,bca,"0.50856, (0.36675, 0.65417)","0.50227, (0.39318, 0.61136)","0.51225, (0.36739, 0.65599)","0.52273, (0.38500, 0.69033)","0.50218, (0.31740, 0.68779)","0.99545, (0.65976, 1.17400)","1.74949, (1.31690, 2.21544)"
345,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,150.0,bca,"0.50086, (0.36636, 0.63804)","0.49545, (0.39831, 0.60018)","0.49545, (0.34969, 0.64320)","0.49545, (0.32273, 0.64313)","0.49545, (0.32038, 0.68917)","1.00909, (0.75533, 1.17368)","1.86040, (1.36337, 2.36454)"
346,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,bca,"0.51068, (0.37552, 0.66972)","0.49318, (0.39545, 0.60909)","0.48736, (0.36455, 0.62805)","0.48182, (0.35490, 0.63314)","0.49302, (0.32787, 0.68933)","1.01364, (0.75944, 1.18147)","1.81977, (1.33771, 2.31222)"
347,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,bca,"0.51066, (0.37561, 0.66958)","0.49318, (0.39545, 0.60909)","0.48736, (0.36455, 0.62805)","0.48182, (0.35490, 0.63314)","0.49302, (0.32787, 0.68933)","1.01364, (0.75944, 1.18147)","1.81861, (1.33508, 2.30628)"
348,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,93.0,bca,"0.50117, (0.36079, 0.62829)","0.50682, (0.41052, 0.60455)","0.50569, (0.36014, 0.64143)","0.50455, (0.34444, 0.66032)","0.50685, (0.33180, 0.68372)","0.98636, (0.75074, 1.15500)","1.72325, (1.31880, 2.21787)"
349,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,339.0,bca,"0.50572, (0.36331, 0.64208)","0.52045, (0.41818, 0.62727)","0.49642, (0.35526, 0.65167)","0.47273, (0.30989, 0.61997)","0.52261, (0.34238, 0.73171)","0.95909, (0.67753, 1.13000)","1.81675, (1.35082, 2.31947)"
350,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,87.0,bca,"0.50110, (0.35452, 0.63748)","0.50682, (0.39821, 0.62045)","0.49417, (0.35106, 0.64930)","0.48182, (0.32685, 0.63841)","0.50718, (0.33481, 0.71299)","0.98636, (0.73485, 1.14737)","1.77250, (1.32320, 2.29140)"
351,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,bca,"0.50661, (0.37157, 0.66458)","0.47955, (0.37727, 0.59545)","0.47356, (0.34211, 0.62368)","0.46818, (0.33333, 0.61312)","0.47907, (0.30062, 0.67332)","1.04091, (0.77470, 1.22958)","1.81509, (1.36454, 2.31047)"
352,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,416.0,bca,"0.50083, (0.35910, 0.64966)","0.49091, (0.39091, 0.59739)","0.50442, (0.35658, 0.64347)","0.51818, (0.37360, 0.68233)","0.49138, (0.30133, 0.66836)","1.01818, (0.68945, 1.19406)","1.80901, (1.36792, 2.26839)"
353,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,bca,"0.50849, (0.36805, 0.66567)","0.52045, (0.42072, 0.63572)","0.52370, (0.39478, 0.66087)","0.52727, (0.39370, 0.67034)","0.52018, (0.35634, 0.71014)","0.95909, (0.69524, 1.13158)","1.78205, (1.33041, 2.26662)"
