,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1206,0.01,0.0002,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47566, (0.33838, 0.60237)","0.46136, (0.35446, 0.57719)","0.48812, (0.36038, 0.61283)","0.51364, (0.39043, 0.64207)","0.46502, (0.29875, 0.64032)","1.07727, (0.78077, 1.27895)","2.83413, (2.16314, 3.52038)"
1207,0.01,0.0002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52240, (0.39507, 0.64677)","0.52045, (0.40682, 0.62360)","0.53626, (0.38262, 0.67210)","0.55455, (0.38900, 0.70858)","0.51915, (0.33250, 0.69869)","0.95909, (0.67168, 1.13863)","2.73853, (2.01601, 3.42415)"
1208,0.01,0.0002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63311, (0.48156, 0.75172)","0.59091, (0.46364, 0.69091)","0.62025, (0.46690, 0.73484)","0.66818, (0.47547, 0.80000)","0.57874, (0.39762, 0.73158)","0.81818, (0.52936, 1.01903)","2.18520, (1.53424, 2.96710)"
1209,0.01,0.0002,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.62490, (0.48919, 0.75088)","0.59545, (0.48182, 0.70000)","0.59729, (0.44201, 0.71820)","0.60000, (0.43464, 0.74134)","0.59459, (0.41040, 0.77047)","0.80909, (0.47939, 1.03529)","2.17573, (1.54089, 2.87844)"
1210,0.01,0.0002,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54095, (0.40012, 0.65657)","0.54545, (0.43409, 0.64969)","0.54338, (0.40000, 0.67261)","0.54091, (0.39572, 0.68103)","0.54587, (0.35753, 0.71743)","0.90909, (0.65860, 1.09002)","2.67004, (1.99741, 3.44111)"
1211,0.01,0.0002,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52964, (0.40374, 0.65517)","0.51136, (0.40895, 0.61522)","0.54352, (0.39342, 0.66274)","0.58182, (0.42553, 0.72119)","0.50996, (0.33595, 0.67796)","0.97727, (0.71427, 1.18947)","2.75025, (2.07949, 3.43522)"
1212,0.01,0.0002,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61627, (0.50180, 0.72456)","0.56818, (0.47055, 0.66591)","0.61694, (0.49229, 0.72921)","0.69545, (0.55000, 0.79978)","0.55435, (0.40096, 0.71904)","0.86364, (0.65090, 1.02381)","2.26131, (1.69273, 2.91607)"
1213,0.01,0.0002,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46244, (0.32888, 0.58637)","0.45909, (0.35224, 0.56246)","0.51029, (0.36823, 0.62676)","0.56364, (0.43500, 0.69874)","0.46617, (0.30645, 0.63201)","1.08182, (0.77362, 1.25000)","2.84542, (2.23571, 3.55841)"
1214,0.01,0.0002,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47657, (0.36524, 0.59734)","0.46818, (0.37570, 0.57280)","0.50840, (0.39266, 0.62815)","0.55000, (0.44423, 0.66609)","0.47266, (0.32023, 0.64028)","1.06364, (0.78147, 1.22857)","2.74734, (2.10778, 3.29687)"
1215,0.01,0.0002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.71899, (0.58699, 0.81367)","0.66364, (0.54798, 0.76419)","0.69919, (0.54936, 0.80495)","0.78182, (0.59584, 0.89482)","0.63235, (0.45725, 0.78428)","0.67273, (0.42508, 0.87353)","1.81191, (1.24786, 2.53846)"
1216,0.01,0.0002,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63205, (0.51850, 0.74415)","0.58864, (0.48636, 0.70000)","0.63581, (0.50359, 0.75366)","0.71818, (0.55993, 0.82949)","0.57040, (0.40017, 0.72799)","0.82273, (0.47046, 0.98500)","2.35309, (1.66719, 3.01686)"
1217,0.01,0.0002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.66757, (0.53990, 0.77784)","0.64773, (0.54545, 0.74318)","0.66231, (0.51783, 0.77188)","0.69091, (0.53873, 0.81841)","0.63598, (0.45179, 0.77883)","0.70455, (0.44250, 0.90556)","1.80262, (1.26500, 2.41694)"
1218,0.01,0.0002,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45279, (0.35565, 0.57238)","0.45455, (0.37045, 0.55790)","0.45701, (0.33881, 0.59033)","0.45909, (0.33000, 0.59797)","0.45495, (0.28252, 0.62638)","1.09091, (0.76617, 1.25000)","3.18417, (2.49419, 3.79188)"
1219,0.01,0.0002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50287, (0.36353, 0.62550)","0.49091, (0.37727, 0.59448)","0.52340, (0.37316, 0.64665)","0.55909, (0.39010, 0.69048)","0.49200, (0.31435, 0.65234)","1.01818, (0.67360, 1.21667)","2.90566, (2.24616, 3.67733)"
1220,0.01,0.0002,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.38293, (0.27345, 0.51729)","0.39318, (0.29654, 0.49773)","0.37762, (0.24768, 0.53097)","0.36818, (0.23333, 0.54282)","0.38756, (0.21319, 0.58291)","1.21364, (0.87417, 1.37009)","3.45318, (2.67679, 4.11712)"
1221,0.01,0.0002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63069, (0.48695, 0.74753)","0.61136, (0.48864, 0.71562)","0.63067, (0.48875, 0.74187)","0.66364, (0.51849, 0.76935)","0.60082, (0.42058, 0.77001)","0.77727, (0.43940, 0.97778)","2.10955, (1.45471, 2.87993)"
1222,0.01,0.0002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.62683, (0.49633, 0.74425)","0.59773, (0.48864, 0.70000)","0.61438, (0.47454, 0.72867)","0.64091, (0.49326, 0.76326)","0.58996, (0.40742, 0.76300)","0.80455, (0.52907, 0.98947)","2.09905, (1.48773, 2.77783)"
1223,0.01,0.0002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54901, (0.41447, 0.66537)","0.53864, (0.42727, 0.64091)","0.56716, (0.42079, 0.68834)","0.60455, (0.45714, 0.72500)","0.53414, (0.35974, 0.70165)","0.92273, (0.65455, 1.09474)","2.42956, (1.80283, 3.14222)"
1224,0.0001,0.02,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66039, (0.54636, 0.74441)","0.64091, (0.53745, 0.72727)","0.66525, (0.52491, 0.77153)","0.71364, (0.55804, 0.83135)","0.62302, (0.45258, 0.76866)","0.71818, (0.43780, 0.88913)","2.16472, (1.59657, 2.85184)"
1225,0.0001,0.02,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54787, (0.43158, 0.65792)","0.54545, (0.44420, 0.64545)","0.56522, (0.42361, 0.70325)","0.59091, (0.44087, 0.72790)","0.54167, (0.36485, 0.71735)","0.90909, (0.55627, 1.08333)","2.77298, (2.05094, 3.43170)"
1226,0.0001,0.02,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61333, (0.51567, 0.71587)","0.57955, (0.48636, 0.67512)","0.62168, (0.49447, 0.73776)","0.69091, (0.55736, 0.81600)","0.56506, (0.39864, 0.72593)","0.84091, (0.58686, 0.98116)","2.29414, (1.73231, 2.93074)"
1227,0.0001,0.02,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59488, (0.45345, 0.71644)","0.59318, (0.46859, 0.70338)","0.61505, (0.45585, 0.73580)","0.65000, (0.47046, 0.78929)","0.58367, (0.39632, 0.76099)","0.81364, (0.50194, 1.02778)","2.41957, (1.64255, 3.19493)"
1228,0.0001,0.02,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48863, (0.37648, 0.59985)","0.47045, (0.36746, 0.56364)","0.54757, (0.41328, 0.65517)","0.64091, (0.52023, 0.74174)","0.47797, (0.32190, 0.63579)","1.05909, (0.85014, 1.20000)","3.05029, (2.45653, 3.77677)"
1229,0.0001,0.02,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72068, (0.59902, 0.80727)","0.69091, (0.58934, 0.77727)","0.70690, (0.57041, 0.81173)","0.74545, (0.58106, 0.85000)","0.67213, (0.50205, 0.80666)","0.61818, (0.37530, 0.78571)","1.80211, (1.26596, 2.48377)"
1230,0.0001,0.02,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.45490, (0.34065, 0.56246)","0.46591, (0.36605, 0.56136)","0.50526, (0.36911, 0.63546)","0.54545, (0.38531, 0.68453)","0.47059, (0.30749, 0.64056)","1.06818, (0.82905, 1.21278)","3.27527, (2.58143, 3.96608)"
1231,0.0001,0.02,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58069, (0.45630, 0.68420)","0.56364, (0.45227, 0.66818)","0.61134, (0.47260, 0.73428)","0.68636, (0.51632, 0.81000)","0.55109, (0.38353, 0.71014)","0.87273, (0.62210, 1.05882)","2.63576, (1.96672, 3.37793)"
1232,0.0001,0.02,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62510, (0.48403, 0.74716)","0.62500, (0.49963, 0.73341)","0.62921, (0.46680, 0.74917)","0.63636, (0.44776, 0.78552)","0.62222, (0.42787, 0.77778)","0.75000, (0.47691, 0.99126)","2.33513, (1.57937, 3.13915)"
1233,0.0001,0.02,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51640, (0.38589, 0.63242)","0.52727, (0.41591, 0.63024)","0.54585, (0.40744, 0.66942)","0.56818, (0.42174, 0.69152)","0.52521, (0.35360, 0.70963)","0.94545, (0.65266, 1.11667)","2.73312, (2.09583, 3.48964)"
1234,0.0001,0.02,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56812, (0.43387, 0.67987)","0.54545, (0.42727, 0.64801)","0.57082, (0.41441, 0.69528)","0.60455, (0.42105, 0.75465)","0.54065, (0.34660, 0.70498)","0.90909, (0.54053, 1.13732)","2.56328, (1.92999, 3.28523)"
1235,0.0001,0.02,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51717, (0.39084, 0.62632)","0.51364, (0.40227, 0.60909)","0.53680, (0.40000, 0.66925)","0.56364, (0.41579, 0.70436)","0.51240, (0.33830, 0.68753)","0.97273, (0.65048, 1.15620)","2.94117, (2.26168, 3.65873)"
1236,0.0001,0.02,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49877, (0.40374, 0.60115)","0.50000, (0.41591, 0.59545)","0.51754, (0.39607, 0.62902)","0.53636, (0.42097, 0.64328)","0.50000, (0.32985, 0.66076)","1.00000, (0.69049, 1.14286)","3.15307, (2.48298, 3.74824)"
1237,0.0001,0.02,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56930, (0.45182, 0.67557)","0.56136, (0.44545, 0.67240)","0.62231, (0.48166, 0.74569)","0.72273, (0.57616, 0.84316)","0.54639, (0.38735, 0.71278)","0.87727, (0.59397, 1.04500)","2.77467, (2.08422, 3.55973)"
1238,0.0001,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45746, (0.35168, 0.58220)","0.46591, (0.36842, 0.56936)","0.51943, (0.37721, 0.64327)","0.57727, (0.42941, 0.70972)","0.47212, (0.30635, 0.63501)","1.06818, (0.82205, 1.25263)","3.02885, (2.34453, 3.71074)"
1239,0.0001,0.02,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56065, (0.44779, 0.66446)","0.55682, (0.46149, 0.64606)","0.58065, (0.45901, 0.69298)","0.61364, (0.48953, 0.70565)","0.55102, (0.38816, 0.72242)","0.88636, (0.57686, 1.02500)","2.66225, (2.04049, 3.32627)"
1240,0.0001,0.02,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66345, (0.55851, 0.75930)","0.64091, (0.54091, 0.73636)","0.68400, (0.56950, 0.79337)","0.77727, (0.65720, 0.86154)","0.61071, (0.43751, 0.75836)","0.71818, (0.47932, 0.88431)","2.20677, (1.56941, 2.86896)"
1241,0.0001,0.02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56321, (0.44211, 0.68779)","0.56136, (0.45455, 0.66818)","0.60852, (0.47262, 0.72979)","0.68182, (0.52080, 0.78421)","0.54945, (0.38481, 0.71199)","0.87727, (0.61768, 1.07895)","2.23099, (1.62076, 2.86820)"
1242,0.0001,0.02,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59125, (0.47854, 0.70755)","0.56364, (0.47273, 0.66136)","0.57333, (0.45098, 0.67963)","0.58636, (0.47488, 0.69164)","0.56087, (0.38802, 0.72545)","0.87273, (0.60565, 1.04034)","2.43590, (1.82424, 3.00753)"
1243,0.0001,0.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53037, (0.38711, 0.67129)","0.51136, (0.38182, 0.62727)","0.54158, (0.37986, 0.67478)","0.57727, (0.40000, 0.71808)","0.51004, (0.30980, 0.68629)","0.97727, (0.65187, 1.20000)","2.68461, (1.90489, 3.44726)"
1244,0.0001,0.02,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53122, (0.41802, 0.65143)","0.50000, (0.40000, 0.60227)","0.54545, (0.40893, 0.67110)","0.60000, (0.44722, 0.72857)","0.50000, (0.34158, 0.66298)","1.00000, (0.71431, 1.19490)","2.75548, (2.12222, 3.38602)"
1245,0.0001,0.02,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49754, (0.37993, 0.61096)","0.48636, (0.38433, 0.59178)","0.53878, (0.40086, 0.67508)","0.60000, (0.45527, 0.74374)","0.48889, (0.32228, 0.66207)","1.02727, (0.78830, 1.17406)","2.85167, (2.23531, 3.54734)"
1246,0.0001,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57566, (0.50341, 0.62974)","0.57273, (0.50227, 0.62727)","0.56481, (0.45860, 0.65142)","0.55455, (0.45557, 0.62765)","0.57547, (0.41735, 0.72962)","0.85455, (0.71424, 0.95263)","2.82191, (2.40298, 3.24373)"
1247,0.0001,0.02,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48818, (0.37792, 0.59603)","0.48636, (0.36829, 0.58864)","0.55512, (0.40410, 0.67738)","0.64091, (0.47228, 0.76345)","0.48958, (0.32262, 0.65492)","1.02727, (0.68923, 1.19528)","3.18608, (2.47478, 4.00209)"
1248,0.0001,0.02,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.43300, (0.33378, 0.55051)","0.43182, (0.33864, 0.53409)","0.50000, (0.37014, 0.62811)","0.56818, (0.42952, 0.70000)","0.44643, (0.29570, 0.62127)","1.13636, (0.95501, 1.28178)","3.19923, (2.54944, 3.79917)"
1249,0.0001,0.02,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46786, (0.36487, 0.57795)","0.47500, (0.37500, 0.57577)","0.51975, (0.39478, 0.63967)","0.56818, (0.43320, 0.67644)","0.47893, (0.32518, 0.65192)","1.05000, (0.81619, 1.20000)","3.16596, (2.47450, 3.81348)"
1250,0.0001,0.02,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50659, (0.38241, 0.61186)","0.48182, (0.37860, 0.57500)","0.52101, (0.38104, 0.65309)","0.56364, (0.41667, 0.71216)","0.48438, (0.31871, 0.65119)","1.03636, (0.74701, 1.18421)","2.58098, (2.03747, 3.22299)"
1251,0.0001,0.02,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59728, (0.44901, 0.71359)","0.55909, (0.44318, 0.66364)","0.56696, (0.41543, 0.70467)","0.57727, (0.40465, 0.72083)","0.55702, (0.36271, 0.72598)","0.88182, (0.60658, 1.08333)","2.18122, (1.57792, 2.86559)"
1252,0.0001,0.02,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56360, (0.43196, 0.68192)","0.58409, (0.46818, 0.68409)","0.55690, (0.41659, 0.67792)","0.52273, (0.38414, 0.65000)","0.59585, (0.40227, 0.78571)","0.83182, (0.59880, 1.03553)","2.56814, (1.88443, 3.32443)"
1253,0.0001,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45104, (0.32039, 0.58653)","0.49545, (0.39091, 0.60455)","0.48131, (0.34613, 0.61527)","0.46818, (0.33728, 0.60435)","0.49519, (0.31763, 0.69335)","1.00909, (0.67018, 1.20000)","2.46032, (1.84397, 3.17198)"
1254,0.0001,0.02,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61186, (0.48794, 0.73478)","0.57727, (0.47500, 0.68409)","0.60759, (0.47827, 0.72652)","0.65455, (0.50497, 0.77500)","0.56693, (0.41130, 0.72948)","0.84545, (0.58233, 1.03990)","2.22796, (1.60438, 2.86669)"
1255,0.0001,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.55979, (0.42942, 0.68881)","0.53409, (0.42727, 0.64318)","0.54945, (0.40115, 0.67505)","0.56818, (0.41933, 0.69223)","0.53191, (0.34790, 0.70110)","0.93182, (0.66311, 1.11053)","2.47518, (1.81161, 3.11981)"
1256,0.0001,0.02,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53769, (0.42118, 0.64687)","0.52500, (0.41923, 0.63636)","0.57084, (0.43262, 0.68925)","0.63182, (0.48153, 0.76647)","0.52060, (0.35459, 0.69259)","0.95000, (0.66230, 1.14517)","2.74770, (2.07728, 3.41757)"
1257,0.0001,0.02,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48112, (0.35834, 0.59828)","0.48636, (0.38409, 0.59091)","0.50870, (0.37817, 0.62946)","0.53182, (0.40470, 0.65979)","0.48750, (0.32766, 0.66389)","1.02727, (0.74850, 1.21571)","2.91267, (2.25826, 3.56520)"
1258,0.0001,0.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51178, (0.38639, 0.63137)","0.51591, (0.40497, 0.61533)","0.54390, (0.39292, 0.66939)","0.57727, (0.41334, 0.72378)","0.51417, (0.33051, 0.68543)","0.96818, (0.68620, 1.13593)","2.83844, (2.09550, 3.54562)"
1259,0.0001,0.02,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62271, (0.48530, 0.73329)","0.59773, (0.48636, 0.69590)","0.63655, (0.49462, 0.74514)","0.70455, (0.53121, 0.82464)","0.58052, (0.40586, 0.73729)","0.80455, (0.54356, 0.97778)","2.28842, (1.60803, 3.06455)"
1260,0.0001,0.02,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.61305, (0.48022, 0.73613)","0.60909, (0.50000, 0.70909)","0.62445, (0.47675, 0.73839)","0.65000, (0.49542, 0.77346)","0.60084, (0.41015, 0.76311)","0.78182, (0.49536, 1.00000)","2.27678, (1.61832, 2.99245)"
1261,0.0001,0.02,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53950, (0.42431, 0.64733)","0.55682, (0.45682, 0.65307)","0.56180, (0.41393, 0.68365)","0.56818, (0.42235, 0.70894)","0.55556, (0.37369, 0.72616)","0.88636, (0.62014, 1.05789)","2.75606, (2.08819, 3.40640)"
1262,0.0001,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51329, (0.40050, 0.62948)","0.50909, (0.41136, 0.61364)","0.53448, (0.39214, 0.65597)","0.56364, (0.41899, 0.70277)","0.50820, (0.33312, 0.67710)","0.98182, (0.71519, 1.18929)","3.00274, (2.32411, 3.64981)"
1263,0.0001,0.02,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59862, (0.49987, 0.68480)","0.58182, (0.49254, 0.67659)","0.63347, (0.51482, 0.74170)","0.72273, (0.58072, 0.81910)","0.56383, (0.41589, 0.72656)","0.83636, (0.63272, 0.96667)","2.46548, (1.87191, 3.05777)"
1264,0.0001,0.02,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46133, (0.34312, 0.57217)","0.46591, (0.36591, 0.56136)","0.49462, (0.36004, 0.61207)","0.52273, (0.39583, 0.66317)","0.46939, (0.30690, 0.63295)","1.06818, (0.80212, 1.24500)","3.00195, (2.37781, 3.68142)"
