,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1241,8.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61757, (0.44961, 0.75453)","0.59091, (0.45455, 0.71818)","0.58140, (0.40869, 0.73028)","0.56818, (0.39369, 0.74710)","0.59524, (0.38989, 0.78924)","0.81818, (0.47350, 1.06547)","1.23249, (0.87994, 1.60495)"
1242,8.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49485, (0.34089, 0.64416)","0.50227, (0.39091, 0.61818)","0.49655, (0.35215, 0.63238)","0.49091, (0.33856, 0.62931)","0.50233, (0.32021, 0.68924)","0.99545, (0.68910, 1.21111)","1.49690, (1.16416, 1.88815)"
1243,8.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54616, (0.38173, 0.68468)","0.51136, (0.39091, 0.62273)","0.50116, (0.35125, 0.65249)","0.49091, (0.32774, 0.66696)","0.51185, (0.32020, 0.68882)","0.97727, (0.69798, 1.21053)","1.38825, (1.08593, 1.84932)"
1244,8.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54870, (0.40211, 0.68564)","0.52955, (0.41145, 0.64318)","0.49389, (0.35790, 0.64724)","0.45909, (0.31688, 0.61304)","0.53439, (0.33916, 0.71585)","0.94091, (0.64984, 1.15000)","1.50141, (1.11173, 1.96996)"
1245,8.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49878, (0.34432, 0.64145)","0.54091, (0.43621, 0.64318)","0.51208, (0.36258, 0.64502)","0.48182, (0.31527, 0.63676)","0.54639, (0.35341, 0.72574)","0.91818, (0.64764, 1.10000)","1.29273, (1.04620, 1.57691)"
1246,8.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61049, (0.44935, 0.75113)","0.58409, (0.44773, 0.69091)","0.58124, (0.41195, 0.71578)","0.57727, (0.39982, 0.74520)","0.58525, (0.39028, 0.76114)","0.83182, (0.48982, 1.07528)","1.33446, (0.95516, 1.76341)"
1247,8.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53488, (0.36716, 0.65916)","0.51136, (0.39545, 0.61591)","0.49412, (0.34977, 0.63147)","0.47727, (0.32079, 0.63097)","0.51220, (0.32381, 0.70274)","0.97727, (0.70096, 1.17368)","1.54355, (1.19438, 1.99119)"
1248,8.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.54631, (0.39007, 0.68939)","0.51136, (0.39091, 0.63062)","0.47689, (0.32530, 0.62730)","0.44545, (0.28636, 0.62500)","0.51309, (0.31565, 0.69916)","0.97727, (0.62454, 1.21111)","1.46933, (1.10068, 1.88304)"
1249,8.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54448, (0.38638, 0.68847)","0.54091, (0.42060, 0.65212)","0.51675, (0.35739, 0.67043)","0.49091, (0.32593, 0.67504)","0.54545, (0.35021, 0.73885)","0.91818, (0.65808, 1.10000)","1.32738, (1.03429, 1.65446)"
1250,8.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.44870, (0.30539, 0.58883)","0.45227, (0.34318, 0.56591)","0.41646, (0.29164, 0.56608)","0.39091, (0.27059, 0.54734)","0.44560, (0.26457, 0.64002)","1.09545, (0.74660, 1.28910)","1.72012, (1.35764, 2.13161)"
1251,8.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57536, (0.41079, 0.71963)","0.57955, (0.45909, 0.68851)","0.56471, (0.41796, 0.70443)","0.54545, (0.39342, 0.71176)","0.58537, (0.39027, 0.76726)","0.84091, (0.55278, 1.03902)","1.32222, (0.99347, 1.77854)"
1252,8.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60019, (0.44406, 0.74416)","0.54091, (0.42290, 0.65455)","0.52133, (0.36312, 0.67194)","0.50000, (0.32500, 0.66364)","0.54455, (0.34400, 0.73381)","0.91818, (0.61522, 1.13333)","1.20919, (0.91884, 1.52353)"
1253,8.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53676, (0.38967, 0.67592)","0.51818, (0.39773, 0.62561)","0.48039, (0.32294, 0.63922)","0.44545, (0.28553, 0.63595)","0.52128, (0.32453, 0.71646)","0.96364, (0.65456, 1.17730)","1.43510, (1.12124, 1.75880)"
1254,8.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49130, (0.33899, 0.65172)","0.51136, (0.39935, 0.62210)","0.49883, (0.34629, 0.64641)","0.48636, (0.32941, 0.64040)","0.51196, (0.32162, 0.69631)","0.97727, (0.68368, 1.18421)","1.39467, (1.06841, 1.77897)"
1255,8.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57632, (0.41357, 0.71643)","0.53636, (0.42345, 0.64577)","0.52995, (0.38181, 0.66557)","0.52273, (0.36231, 0.68347)","0.53738, (0.34878, 0.71397)","0.92727, (0.64979, 1.11384)","1.32774, (0.98756, 1.76669)"
1256,8.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52313, (0.37184, 0.67158)","0.49773, (0.39091, 0.61818)","0.45161, (0.30334, 0.59902)","0.41364, (0.26500, 0.59077)","0.49727, (0.28985, 0.68149)","1.00455, (0.67740, 1.19476)","1.34297, (1.05101, 1.66317)"
1257,8.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55085, (0.39375, 0.70206)","0.54091, (0.41818, 0.65227)","0.52133, (0.35981, 0.66915)","0.50000, (0.33705, 0.67816)","0.54455, (0.34235, 0.72911)","0.91818, (0.63962, 1.15500)","1.43794, (1.05119, 1.91716)"
1258,8.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.50289, (0.35631, 0.65118)","0.51136, (0.39545, 0.62112)","0.51247, (0.36860, 0.64375)","0.51364, (0.35121, 0.65190)","0.51131, (0.31502, 0.68464)","0.97727, (0.70481, 1.17662)","1.52024, (1.16051, 1.95318)"
1259,8.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53697, (0.38414, 0.67636)","0.55227, (0.43182, 0.66604)","0.53647, (0.37556, 0.68087)","0.51818, (0.34407, 0.69249)","0.55610, (0.34651, 0.73285)","0.89545, (0.61392, 1.14737)","1.53987, (1.14928, 2.01031)"
1260,8.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49254, (0.34002, 0.65392)","0.53636, (0.40920, 0.65909)","0.52778, (0.34797, 0.66905)","0.51818, (0.33516, 0.68747)","0.53774, (0.33178, 0.72048)","0.92727, (0.63222, 1.16500)","1.54241, (1.14521, 1.97364)"
1261,8.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54415, (0.37888, 0.69458)","0.55455, (0.43182, 0.67273)","0.53991, (0.38649, 0.68540)","0.52273, (0.36087, 0.68071)","0.55825, (0.35985, 0.74377)","0.89091, (0.57493, 1.12661)","1.62389, (1.17079, 2.19171)"
1262,8.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56283, (0.41587, 0.71005)","0.54091, (0.42500, 0.66012)","0.49751, (0.35724, 0.64696)","0.45455, (0.30842, 0.60032)","0.54945, (0.35029, 0.73825)","0.91818, (0.62871, 1.12632)","1.43033, (1.06226, 1.88972)"
1263,8.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54253, (0.39206, 0.68010)","0.53182, (0.41364, 0.63565)","0.50242, (0.36172, 0.63584)","0.47273, (0.32514, 0.61795)","0.53608, (0.34866, 0.72269)","0.93636, (0.65582, 1.13860)","1.68489, (1.23973, 2.24487)"
1264,8.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52017, (0.36480, 0.66124)","0.48636, (0.36364, 0.60909)","0.46698, (0.30095, 0.61176)","0.45000, (0.27191, 0.61112)","0.48529, (0.29683, 0.67029)","1.02727, (0.70794, 1.24723)","1.73066, (1.27531, 2.22551)"
1265,8.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47742, (0.33328, 0.61926)","0.46818, (0.35523, 0.58409)","0.42079, (0.27350, 0.57209)","0.38636, (0.23886, 0.54873)","0.46196, (0.26521, 0.66922)","1.06364, (0.80134, 1.24102)","1.53996, (1.21191, 1.93367)"
1266,8.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50942, (0.34918, 0.65451)","0.48409, (0.36244, 0.60000)","0.47086, (0.33166, 0.61373)","0.45909, (0.31027, 0.61920)","0.48325, (0.29362, 0.66842)","1.03182, (0.71721, 1.23684)","1.49978, (1.13138, 1.88419)"
1267,8.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54067, (0.37662, 0.68269)","0.54091, (0.41227, 0.66364)","0.53456, (0.37406, 0.67403)","0.52727, (0.35000, 0.69221)","0.54206, (0.34772, 0.72421)","0.91818, (0.62503, 1.15000)","1.61648, (1.14426, 2.10216)"
1268,8.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49576, (0.35013, 0.63774)","0.51136, (0.39091, 0.62500)","0.48931, (0.34117, 0.64334)","0.46818, (0.31310, 0.63188)","0.51244, (0.32550, 0.69841)","0.97727, (0.64766, 1.17734)","2.29069, (1.64471, 2.92304)"
1269,8.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53908, (0.37425, 0.69380)","0.53864, (0.41169, 0.67045)","0.53118, (0.37669, 0.67716)","0.52273, (0.35281, 0.70136)","0.53991, (0.34303, 0.72074)","0.92273, (0.58683, 1.14639)","1.51721, (1.10736, 1.99028)"
1270,8.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54309, (0.38554, 0.68798)","0.53409, (0.41571, 0.65000)","0.51074, (0.36916, 0.66005)","0.48636, (0.32708, 0.66818)","0.53769, (0.33533, 0.72552)","0.93182, (0.64166, 1.15926)","1.55579, (1.13615, 2.06077)"
1271,8.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52213, (0.37164, 0.66608)","0.53409, (0.42500, 0.63927)","0.49383, (0.34600, 0.63149)","0.45455, (0.30000, 0.60951)","0.54054, (0.32632, 0.71514)","0.93182, (0.63616, 1.15500)","1.51287, (1.12141, 2.01871)"
1272,8.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55588, (0.40255, 0.69680)","0.54545, (0.41136, 0.66364)","0.54128, (0.38943, 0.68056)","0.53636, (0.37729, 0.68542)","0.54630, (0.36318, 0.73618)","0.90909, (0.61476, 1.11053)","1.63193, (1.17807, 2.14789)"
1273,8.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.51023, (0.35024, 0.65663)","0.53409, (0.42029, 0.64027)","0.49132, (0.34228, 0.63746)","0.45000, (0.29533, 0.60388)","0.54098, (0.33879, 0.73134)","0.93182, (0.56871, 1.14286)","1.32292, (1.03528, 1.63791)"
1274,8.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52549, (0.37636, 0.66569)","0.52273, (0.41130, 0.63409)","0.52055, (0.37333, 0.66384)","0.51818, (0.34862, 0.68889)","0.52294, (0.34056, 0.70066)","0.95455, (0.64272, 1.17048)","1.68455, (1.28800, 2.19489)"
1275,0.2,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.58508, (0.42609, 0.73723)","0.58409, (0.47273, 0.69561)","0.57143, (0.41244, 0.70165)","0.55455, (0.37859, 0.71173)","0.58937, (0.39602, 0.75979)","0.83182, (0.51950, 1.05714)","1.01505, (0.88673, 1.15495)"
1276,0.2,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64184, (0.47374, 0.76769)","0.61364, (0.47863, 0.72045)","0.57711, (0.42044, 0.72106)","0.52727, (0.35440, 0.70000)","0.63736, (0.42560, 0.81786)","0.77273, (0.43646, 0.99000)","0.95964, (0.81189, 1.10029)"
1277,0.2,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54562, (0.39951, 0.69018)","0.55909, (0.45167, 0.66818)","0.52217, (0.36021, 0.66978)","0.48182, (0.31844, 0.64800)","0.56989, (0.35559, 0.74856)","0.88182, (0.59831, 1.09444)","1.06151, (0.91456, 1.21036)"
1278,0.2,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47324, (0.31757, 0.63896)","0.47955, (0.36591, 0.60909)","0.44282, (0.28744, 0.59280)","0.41364, (0.26250, 0.57024)","0.47644, (0.27893, 0.68054)","1.04091, (0.68816, 1.27185)","1.09461, (0.93636, 1.22778)"
1279,0.2,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48694, (0.32365, 0.64071)","0.48636, (0.35909, 0.61136)","0.46698, (0.30323, 0.62425)","0.45000, (0.27778, 0.62810)","0.48529, (0.28901, 0.67518)","1.02727, (0.65794, 1.26185)","1.07723, (0.94451, 1.19974)"
1280,0.2,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64083, (0.47424, 0.77398)","0.60909, (0.47500, 0.71597)","0.58852, (0.42300, 0.73249)","0.55909, (0.37895, 0.72925)","0.62121, (0.41040, 0.79927)","0.78182, (0.48951, 0.99703)","0.97011, (0.81689, 1.12466)"
1281,0.2,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59777, (0.44031, 0.73600)","0.56591, (0.44091, 0.67474)","0.53528, (0.38349, 0.67874)","0.50000, (0.33181, 0.67074)","0.57592, (0.37203, 0.75120)","0.86818, (0.59913, 1.07143)","1.00194, (0.85579, 1.15586)"
1282,0.2,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57946, (0.42843, 0.72800)","0.57273, (0.46591, 0.68182)","0.55024, (0.39790, 0.68998)","0.52273, (0.35573, 0.67647)","0.58081, (0.38072, 0.75003)","0.85455, (0.58076, 1.06667)","1.02742, (0.88557, 1.17086)"
1283,0.2,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56403, (0.39271, 0.72124)","0.53182, (0.39458, 0.66591)","0.51869, (0.35013, 0.67800)","0.50455, (0.32049, 0.67619)","0.53365, (0.32231, 0.72785)","0.93636, (0.58636, 1.20749)","1.04135, (0.88029, 1.19817)"
1284,0.2,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58731, (0.43041, 0.73549)","0.55455, (0.43349, 0.67273)","0.53333, (0.37795, 0.67644)","0.50909, (0.33214, 0.68237)","0.56000, (0.35790, 0.74612)","0.89091, (0.63704, 1.14483)","1.01492, (0.85813, 1.17754)"
1285,0.2,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47405, (0.31744, 0.63089)","0.47955, (0.36591, 0.60682)","0.45606, (0.28992, 0.60318)","0.43636, (0.25882, 0.59478)","0.47761, (0.27296, 0.67706)","1.04091, (0.65429, 1.28333)","1.09834, (0.95606, 1.23375)"
1286,0.2,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56973, (0.41128, 0.72325)","0.59318, (0.47273, 0.70455)","0.55583, (0.38483, 0.70988)","0.50909, (0.32884, 0.70827)","0.61202, (0.39178, 0.77435)","0.81364, (0.54343, 1.03684)","1.03365, (0.88689, 1.19303)"
1287,0.2,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58853, (0.42682, 0.73032)","0.56591, (0.44545, 0.67727)","0.54632, (0.39227, 0.68572)","0.52273, (0.33911, 0.69280)","0.57214, (0.36587, 0.75617)","0.86818, (0.51794, 1.11000)","0.99621, (0.84939, 1.15223)"
1288,0.2,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62221, (0.44977, 0.76442)","0.58409, (0.45227, 0.69318)","0.57541, (0.40523, 0.70799)","0.56364, (0.36675, 0.73996)","0.58768, (0.38029, 0.75484)","0.83182, (0.55949, 1.08387)","0.95705, (0.80345, 1.09416)"
1289,0.2,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47190, (0.31825, 0.63564)","0.48182, (0.37273, 0.60455)","0.46226, (0.31808, 0.61112)","0.44545, (0.29010, 0.60490)","0.48039, (0.29522, 0.67257)","1.03636, (0.65195, 1.24737)","1.11859, (0.96923, 1.28232)"
1290,0.2,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47903, (0.33667, 0.62159)","0.50000, (0.39234, 0.61364)","0.48113, (0.33525, 0.63848)","0.46364, (0.30471, 0.65291)","0.50000, (0.32339, 0.69482)","1.00000, (0.66698, 1.18000)","1.09206, (0.96886, 1.20682)"
1291,0.2,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61531, (0.45322, 0.75307)","0.56136, (0.43711, 0.67500)","0.54588, (0.38605, 0.68518)","0.52727, (0.36094, 0.70000)","0.56585, (0.36743, 0.75040)","0.87727, (0.60952, 1.08500)","0.98365, (0.82701, 1.12654)"
1292,0.2,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67147, (0.49973, 0.80682)","0.59091, (0.45000, 0.71591)","0.58525, (0.41690, 0.72726)","0.57727, (0.39685, 0.74871)","0.59346, (0.39079, 0.78058)","0.81818, (0.51596, 1.06209)","0.91814, (0.76304, 1.06032)"
1293,0.2,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54465, (0.37186, 0.69028)","0.50227, (0.37955, 0.61818)","0.48712, (0.33736, 0.63047)","0.47273, (0.31667, 0.61898)","0.50242, (0.31164, 0.70117)","0.99545, (0.68157, 1.22674)","1.02857, (0.88015, 1.16640)"
1294,0.2,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60785, (0.44448, 0.75243)","0.55909, (0.43182, 0.67153)","0.54028, (0.37792, 0.68948)","0.51818, (0.33997, 0.70000)","0.56436, (0.34966, 0.74633)","0.88182, (0.55367, 1.13529)","0.96612, (0.82453, 1.10550)"
1295,0.2,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61502, (0.45315, 0.75576)","0.56591, (0.44041, 0.69478)","0.53753, (0.37067, 0.69280)","0.50455, (0.31244, 0.67500)","0.57513, (0.35900, 0.76642)","0.86818, (0.53644, 1.12368)","0.98276, (0.79793, 1.15375)"
1296,0.2,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55756, (0.38444, 0.70918)","0.59318, (0.47743, 0.70929)","0.57074, (0.38856, 0.71132)","0.54091, (0.35924, 0.71354)","0.60406, (0.39688, 0.77658)","0.81364, (0.51904, 1.03333)","1.02489, (0.89050, 1.16105)"
1297,0.2,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63099, (0.46211, 0.76559)","0.60000, (0.47500, 0.71136)","0.57282, (0.39929, 0.71635)","0.53636, (0.35089, 0.71865)","0.61458, (0.40065, 0.77645)","0.80000, (0.53163, 1.03158)","0.96030, (0.80549, 1.10815)"
1298,0.2,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58085, (0.40915, 0.71374)","0.57727, (0.44773, 0.68182)","0.56944, (0.40291, 0.69507)","0.55909, (0.36471, 0.71461)","0.58019, (0.37097, 0.75288)","0.84545, (0.57137, 1.08291)","1.01829, (0.86528, 1.17515)"
1299,0.2,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62207, (0.45047, 0.76227)","0.56818, (0.43427, 0.68927)","0.54545, (0.37737, 0.69618)","0.51818, (0.32792, 0.69014)","0.57576, (0.35797, 0.75357)","0.86364, (0.48753, 1.11053)","0.96577, (0.80188, 1.12170)"
