,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1456,100.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54508, (0.40521, 0.67910)","0.53636, (0.43351, 0.64445)","0.50244, (0.35843, 0.63460)","0.46818, (0.31571, 0.61429)","0.54211, (0.35956, 0.72621)","0.92727, (0.71502, 1.11000)","1.65685, (1.25944, 2.11902)"
1457,100.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.48799, (0.34329, 0.62219)","0.50000, (0.39545, 0.60181)","0.48357, (0.33524, 0.62914)","0.46818, (0.31111, 0.63323)","0.50000, (0.30237, 0.67079)","1.00000, (0.70017, 1.18023)","1.74248, (1.33073, 2.22137)"
1458,100.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47726, (0.34572, 0.63194)","0.48636, (0.38409, 0.59773)","0.46948, (0.33933, 0.59859)","0.45455, (0.33365, 0.59682)","0.48544, (0.30408, 0.67496)","1.02727, (0.69090, 1.19524)","1.96949, (1.43327, 2.54008)"
1459,100.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54731, (0.40336, 0.68829)","0.55000, (0.44459, 0.65909)","0.54795, (0.39684, 0.67550)","0.54545, (0.37449, 0.69480)","0.55046, (0.36027, 0.72702)","0.90000, (0.54633, 1.08947)","1.63023, (1.21582, 2.11750)"
1460,100.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53822, (0.39902, 0.67571)","0.52500, (0.42075, 0.64114)","0.49639, (0.33933, 0.64829)","0.46818, (0.31500, 0.65231)","0.52821, (0.32048, 0.72121)","0.95000, (0.54995, 1.15296)","1.64945, (1.22933, 2.04966)"
1461,100.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57633, (0.42547, 0.71576)","0.54545, (0.42963, 0.66364)","0.53271, (0.37948, 0.67447)","0.51818, (0.35032, 0.66981)","0.54808, (0.35001, 0.72489)","0.90909, (0.61629, 1.12353)","1.60014, (1.15382, 2.07521)"
1462,100.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.57644, (0.42560, 0.71935)","0.55682, (0.43864, 0.66818)","0.54333, (0.40438, 0.68018)","0.52727, (0.38586, 0.68679)","0.56039, (0.35877, 0.73139)","0.88636, (0.56626, 1.10526)","1.62658, (1.14695, 2.09985)"
1463,100.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53202, (0.39188, 0.66842)","0.53636, (0.43409, 0.64091)","0.52113, (0.37703, 0.65068)","0.50455, (0.34779, 0.64577)","0.53883, (0.35474, 0.71903)","0.92727, (0.69162, 1.10395)","1.59845, (1.20853, 2.02914)"
1464,100.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.58059, (0.43160, 0.74045)","0.56364, (0.45000, 0.68531)","0.56364, (0.41083, 0.70058)","0.56364, (0.40000, 0.73020)","0.56364, (0.36524, 0.74263)","0.87273, (0.51242, 1.08476)","1.61295, (1.11577, 2.17614)"
1465,100.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49589, (0.35707, 0.65559)","0.52727, (0.42273, 0.63989)","0.52294, (0.36822, 0.65320)","0.51818, (0.35939, 0.66291)","0.52778, (0.33889, 0.70800)","0.94545, (0.66328, 1.14211)","1.81807, (1.31605, 2.35292)"
1466,100.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55795, (0.40537, 0.70003)","0.55909, (0.44091, 0.66969)","0.52683, (0.37188, 0.67866)","0.49091, (0.32609, 0.64388)","0.56842, (0.36273, 0.74963)","0.88182, (0.58377, 1.11052)","1.67587, (1.19198, 2.22392)"
1467,100.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56842, (0.41955, 0.71298)","0.52500, (0.41534, 0.63951)","0.49639, (0.35765, 0.63373)","0.46818, (0.32427, 0.61637)","0.52821, (0.33636, 0.73116)","0.95000, (0.67157, 1.13522)","1.64868, (1.20044, 2.12482)"
1468,100.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53183, (0.38294, 0.67195)","0.51591, (0.40682, 0.62867)","0.48675, (0.33245, 0.63444)","0.45909, (0.30037, 0.62795)","0.51795, (0.33031, 0.71303)","0.96818, (0.69503, 1.15000)","1.74541, (1.28523, 2.24393)"
1469,100.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51548, (0.36886, 0.65535)","0.51136, (0.40227, 0.62955)","0.47433, (0.32207, 0.62139)","0.44091, (0.28399, 0.61524)","0.51323, (0.31565, 0.70559)","0.97727, (0.64547, 1.16667)","1.77374, (1.31131, 2.27090)"
1470,100.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50070, (0.36299, 0.65023)","0.49318, (0.39773, 0.60000)","0.47031, (0.34965, 0.60799)","0.45000, (0.32693, 0.58309)","0.49254, (0.31800, 0.68569)","1.01364, (0.72683, 1.15556)","1.78951, (1.35979, 2.21136)"
1471,100.0,3.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59550, (0.45718, 0.73867)","0.55909, (0.45287, 0.67045)","0.53365, (0.39170, 0.67216)","0.50455, (0.36000, 0.64939)","0.56633, (0.36649, 0.75471)","0.88182, (0.62626, 1.10000)","1.57074, (1.11216, 2.05050)"
1472,100.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51601, (0.37452, 0.66342)","0.48864, (0.38182, 0.61086)","0.43325, (0.30145, 0.58654)","0.39091, (0.25276, 0.54742)","0.48588, (0.29332, 0.69457)","1.02273, (0.75947, 1.21111)","1.79506, (1.32919, 2.23920)"
1473,100.0,3.0,0.5,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55292, (0.41099, 0.70615)","0.52273, (0.42727, 0.63636)","0.50000, (0.37578, 0.62372)","0.47727, (0.36667, 0.61295)","0.52500, (0.34454, 0.70980)","0.95455, (0.64945, 1.13500)","1.66455, (1.19871, 2.14298)"
1474,100.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53267, (0.38561, 0.67561)","0.50909, (0.39773, 0.62045)","0.49057, (0.34723, 0.62421)","0.47273, (0.32694, 0.62633)","0.50980, (0.31826, 0.69565)","0.98182, (0.72010, 1.18500)","1.69956, (1.27787, 2.18440)"
1475,100.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50913, (0.35894, 0.65047)","0.51818, (0.40623, 0.62955)","0.49282, (0.34567, 0.63858)","0.46818, (0.30476, 0.63333)","0.52020, (0.32649, 0.71140)","0.96364, (0.64193, 1.16088)","1.72425, (1.30608, 2.17909)"
1476,100.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47665, (0.33798, 0.62179)","0.48636, (0.37717, 0.59890)","0.46948, (0.32965, 0.61151)","0.45455, (0.30520, 0.60000)","0.48544, (0.30597, 0.66930)","1.02727, (0.75243, 1.22341)","1.90405, (1.43080, 2.40688)"
1477,100.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58569, (0.44117, 0.73439)","0.57727, (0.47091, 0.68636)","0.56944, (0.41990, 0.70912)","0.55909, (0.40000, 0.71798)","0.58019, (0.37695, 0.74889)","0.84545, (0.56900, 1.04450)","1.54125, (1.10320, 2.03388)"
1478,100.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.56167, (0.41541, 0.70869)","0.54318, (0.43864, 0.66136)","0.54214, (0.40403, 0.68506)","0.54091, (0.40888, 0.71008)","0.54338, (0.35594, 0.71996)","0.91364, (0.55299, 1.12381)","1.59707, (1.16026, 2.05973)"
1479,300.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51195, (0.37012, 0.65510)","0.49773, (0.40000, 0.60455)","0.47255, (0.35289, 0.60196)","0.45000, (0.34017, 0.59512)","0.49749, (0.31546, 0.70206)","1.00455, (0.75033, 1.17895)","1.73339, (1.31278, 2.19246)"
1480,300.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.52632, (0.37940, 0.67126)","0.51136, (0.41006, 0.62665)","0.49883, (0.34579, 0.64783)","0.48636, (0.30731, 0.65945)","0.51196, (0.33496, 0.71287)","0.97727, (0.65809, 1.14211)","1.65211, (1.21527, 2.15081)"
1481,300.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.40606, (0.29341, 0.54958)","0.44318, (0.35909, 0.55000)","0.43155, (0.30619, 0.57682)","0.42273, (0.28987, 0.56241)","0.44076, (0.27739, 0.62936)","1.11364, (0.80176, 1.23684)","2.07327, (1.61752, 2.57544)"
1482,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45308, (0.32623, 0.61305)","0.46136, (0.37500, 0.56818)","0.42336, (0.31526, 0.54715)","0.39545, (0.30000, 0.50562)","0.45550, (0.29671, 0.65146)","1.07727, (0.80051, 1.22186)","1.92764, (1.44487, 2.35513)"
1483,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46436, (0.34206, 0.60876)","0.48864, (0.39545, 0.59545)","0.46043, (0.34498, 0.59272)","0.43636, (0.32941, 0.57145)","0.48731, (0.32463, 0.68436)","1.02273, (0.79090, 1.15909)","1.90736, (1.44938, 2.33453)"
1484,300.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.43122, (0.29690, 0.57101)","0.44773, (0.35251, 0.55000)","0.41727, (0.27124, 0.57069)","0.39545, (0.23725, 0.56426)","0.44162, (0.26884, 0.63385)","1.10455, (0.81540, 1.23684)","2.06079, (1.56829, 2.57189)"
1485,300.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51744, (0.38348, 0.65603)","0.50682, (0.40682, 0.61364)","0.46683, (0.32423, 0.62101)","0.43182, (0.28274, 0.59242)","0.50802, (0.31568, 0.69750)","0.98636, (0.70677, 1.15790)","1.77353, (1.34447, 2.24427)"
1486,300.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.41155, (0.29778, 0.54907)","0.42045, (0.33636, 0.52727)","0.39716, (0.26632, 0.53757)","0.38182, (0.25714, 0.52273)","0.41379, (0.24609, 0.60485)","1.15909, (0.89204, 1.30000)","2.04107, (1.62474, 2.53518)"
1487,300.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53573, (0.40037, 0.69650)","0.53182, (0.42045, 0.64986)","0.53182, (0.39359, 0.67745)","0.53182, (0.38500, 0.68140)","0.53182, (0.35240, 0.73948)","0.93636, (0.64597, 1.12651)","1.70975, (1.24472, 2.15576)"
1488,300.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57362, (0.41953, 0.70949)","0.52727, (0.41378, 0.63636)","0.50000, (0.36559, 0.63477)","0.47273, (0.33547, 0.61544)","0.53061, (0.34114, 0.72073)","0.94545, (0.68233, 1.14500)","1.59566, (1.16471, 2.04009)"
1489,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55103, (0.41151, 0.69581)","0.54545, (0.43785, 0.65455)","0.55157, (0.40465, 0.68300)","0.55909, (0.40000, 0.70000)","0.54425, (0.37374, 0.73116)","0.90909, (0.63284, 1.08104)","1.71488, (1.22833, 2.25807)"
1490,300.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47079, (0.33185, 0.61189)","0.45909, (0.35578, 0.55963)","0.42788, (0.28167, 0.58324)","0.40455, (0.25196, 0.58548)","0.45408, (0.27230, 0.64286)","1.08182, (0.68421, 1.25000)","1.85579, (1.42927, 2.30904)"
1491,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58575, (0.43949, 0.73210)","0.55455, (0.43409, 0.67045)","0.53774, (0.38811, 0.68915)","0.51818, (0.37010, 0.68286)","0.55882, (0.36303, 0.74075)","0.89091, (0.55088, 1.12020)","1.66055, (1.15264, 2.12708)"
1492,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58281, (0.44003, 0.73365)","0.58864, (0.47623, 0.70227)","0.59142, (0.44261, 0.71916)","0.59545, (0.45226, 0.73689)","0.58744, (0.39847, 0.75726)","0.82273, (0.50224, 1.03000)","1.67322, (1.14966, 2.18228)"
1493,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54948, (0.40673, 0.71444)","0.55682, (0.44091, 0.67662)","0.55782, (0.42143, 0.69172)","0.55909, (0.40353, 0.69559)","0.55656, (0.38382, 0.76043)","0.88636, (0.56765, 1.07895)","1.80787, (1.25671, 2.37745)"
1494,300.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.43431, (0.30564, 0.56649)","0.44545, (0.34773, 0.54545)","0.44037, (0.30771, 0.57432)","0.43636, (0.29006, 0.57200)","0.44444, (0.27603, 0.63928)","1.10909, (0.83402, 1.25238)","1.99235, (1.54333, 2.45182)"
1495,300.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51096, (0.37572, 0.64440)","0.48636, (0.38636, 0.59773)","0.44878, (0.30565, 0.59440)","0.41818, (0.27097, 0.57143)","0.48421, (0.29794, 0.67838)","1.02727, (0.74290, 1.21044)","1.78756, (1.35060, 2.24377)"
1496,300.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.51046, (0.35340, 0.65040)","0.51136, (0.39981, 0.61818)","0.49649, (0.35386, 0.64258)","0.48182, (0.31900, 0.64937)","0.51208, (0.32073, 0.68629)","0.97727, (0.69425, 1.17270)","1.88948, (1.39816, 2.40358)"
1497,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51885, (0.38729, 0.65604)","0.51591, (0.42727, 0.61546)","0.50580, (0.38416, 0.62807)","0.49545, (0.37735, 0.61978)","0.51659, (0.35052, 0.69559)","0.96818, (0.73193, 1.12381)","1.71395, (1.31376, 2.17666)"
1498,300.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56246, (0.41031, 0.70502)","0.53409, (0.42273, 0.64091)","0.51765, (0.38318, 0.65660)","0.50000, (0.35023, 0.63524)","0.53659, (0.34938, 0.71210)","0.93182, (0.65291, 1.11000)","1.57518, (1.15342, 2.04516)"
1499,300.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59525, (0.44868, 0.73812)","0.58864, (0.47012, 0.70000)","0.56802, (0.41814, 0.70847)","0.54091, (0.37855, 0.69390)","0.59799, (0.39597, 0.77952)","0.82273, (0.53572, 1.07164)","1.64733, (1.15525, 2.15154)"
1500,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53851, (0.39542, 0.67338)","0.54773, (0.42955, 0.65000)","0.54875, (0.40060, 0.67821)","0.55000, (0.38240, 0.70067)","0.54751, (0.35996, 0.72060)","0.90455, (0.63353, 1.11541)","1.64734, (1.24565, 2.11975)"
1501,300.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.48639, (0.34326, 0.62618)","0.49091, (0.39079, 0.59545)","0.46411, (0.31762, 0.61022)","0.44091, (0.29468, 0.60550)","0.48990, (0.29778, 0.66249)","1.01818, (0.68032, 1.18841)","1.93897, (1.45507, 2.44443)"
1502,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54285, (0.40329, 0.69840)","0.51591, (0.40455, 0.64091)","0.50350, (0.36208, 0.63988)","0.49091, (0.34301, 0.63937)","0.51675, (0.33333, 0.71167)","0.96818, (0.65721, 1.15912)","1.72310, (1.24130, 2.14871)"
1503,300.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.57979, (0.43116, 0.71872)","0.54318, (0.42955, 0.66818)","0.49370, (0.33054, 0.65090)","0.44545, (0.27842, 0.60855)","0.55367, (0.33034, 0.74053)","0.91364, (0.62855, 1.14000)","1.64257, (1.19416, 2.17545)"
1504,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.37167, (0.24673, 0.49928)","0.41136, (0.31591, 0.51136)","0.41002, (0.26442, 0.55834)","0.40909, (0.24960, 0.56421)","0.41096, (0.24214, 0.60084)","1.17727, (0.94292, 1.31905)","2.27895, (1.76922, 2.80127)"
1505,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50018, (0.36384, 0.64316)","0.47955, (0.38864, 0.58636)","0.42893, (0.30164, 0.58847)","0.39091, (0.25920, 0.54588)","0.47514, (0.30054, 0.66973)","1.04091, (0.79684, 1.18889)","1.79850, (1.37852, 2.27179)"
1506,300.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.50418, (0.37159, 0.65605)","0.50000, (0.40000, 0.61210)","0.49309, (0.35119, 0.64248)","0.48636, (0.32632, 0.64045)","0.50000, (0.31798, 0.70313)","1.00000, (0.76208, 1.17976)","1.70649, (1.25919, 2.16167)"
1507,300.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54768, (0.40841, 0.68530)","0.54091, (0.43946, 0.64623)","0.51208, (0.36364, 0.64822)","0.48182, (0.31664, 0.62745)","0.54639, (0.36529, 0.73057)","0.91818, (0.68272, 1.09524)","1.68653, (1.25564, 2.14852)"
1508,300.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.48864, (0.34892, 0.62494)","0.49545, (0.39318, 0.59773)","0.47393, (0.33312, 0.61094)","0.45455, (0.31737, 0.61475)","0.49505, (0.30332, 0.66944)","1.00909, (0.71930, 1.17273)","1.78100, (1.36116, 2.27154)"
1509,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48343, (0.35239, 0.63276)","0.50227, (0.39545, 0.62273)","0.48471, (0.34301, 0.62496)","0.46818, (0.32894, 0.63192)","0.50244, (0.31223, 0.69421)","0.99545, (0.63108, 1.19524)","2.05681, (1.49199, 2.63364)"
1510,300.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54480, (0.40068, 0.68272)","0.54318, (0.43409, 0.64773)","0.54214, (0.39615, 0.67866)","0.54091, (0.37680, 0.69203)","0.54338, (0.35705, 0.72058)","0.91364, (0.56327, 1.09048)","1.66954, (1.23397, 2.16261)"
1511,300.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53224, (0.39016, 0.67270)","0.50909, (0.40455, 0.62121)","0.48571, (0.33048, 0.63096)","0.46364, (0.30000, 0.64538)","0.51000, (0.31082, 0.70093)","0.98182, (0.61445, 1.17500)","1.70793, (1.27655, 2.10987)"
1512,300.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57496, (0.42398, 0.71658)","0.53182, (0.41818, 0.64318)","0.52535, (0.37599, 0.66343)","0.51818, (0.35807, 0.66568)","0.53271, (0.33962, 0.71219)","0.93636, (0.65051, 1.15145)","1.61786, (1.17338, 2.09155)"
