,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
315,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46434, (0.31968, 0.60914)","0.49545, (0.38213, 0.61364)","0.52564, (0.38331, 0.67258)","0.55909, (0.36930, 0.70896)","0.49597, (0.32378, 0.67108)","1.00909, (0.67847, 1.19493)","1.64308, (1.24489, 2.08482)"
316,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65560, (0.50009, 0.79874)","0.65682, (0.53182, 0.76808)","0.65604, (0.50656, 0.77910)","0.65455, (0.46812, 0.79579)","0.65753, (0.46270, 0.82697)","0.68636, (0.39450, 0.89160)","1.47018, (0.95758, 2.10366)"
317,40.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50063, (0.36262, 0.65252)","0.51818, (0.41295, 0.62500)","0.52252, (0.38072, 0.66850)","0.52727, (0.37711, 0.69515)","0.51786, (0.32496, 0.68713)","0.96364, (0.65622, 1.13638)","1.72961, (1.27721, 2.31662)"
318,40.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59981, (0.44406, 0.73704)","0.57955, (0.45455, 0.69124)","0.58427, (0.42474, 0.72572)","0.59091, (0.38483, 0.75534)","0.57778, (0.38607, 0.74341)","0.84091, (0.53705, 1.03700)","1.50583, (1.08663, 2.02323)"
319,40.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65621, (0.49144, 0.79085)","0.62273, (0.49477, 0.73409)","0.62443, (0.46048, 0.75256)","0.62727, (0.44013, 0.77727)","0.62162, (0.41809, 0.78772)","0.75455, (0.43943, 0.99474)","1.29961, (0.92355, 1.81178)"
320,40.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51410, (0.35560, 0.65427)","0.54318, (0.42727, 0.65327)","0.56399, (0.40709, 0.69086)","0.59091, (0.41306, 0.74000)","0.53942, (0.34731, 0.70895)","0.91364, (0.59066, 1.12000)","1.87723, (1.37991, 2.50860)"
321,40.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51218, (0.36943, 0.67061)","0.52955, (0.41275, 0.65545)","0.48635, (0.34337, 0.64916)","0.44545, (0.29642, 0.62754)","0.53552, (0.34702, 0.74392)","0.94091, (0.62797, 1.13333)","1.56055, (1.17336, 2.02077)"
322,40.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47892, (0.34105, 0.62787)","0.49545, (0.38561, 0.61136)","0.48611, (0.34516, 0.63585)","0.47727, (0.32488, 0.63847)","0.49528, (0.31277, 0.68593)","1.00909, (0.66677, 1.17897)","1.64106, (1.26203, 2.12542)"
323,40.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59232, (0.45878, 0.71037)","0.57045, (0.46818, 0.66593)","0.56751, (0.43395, 0.67941)","0.56364, (0.41250, 0.68700)","0.57143, (0.38538, 0.72928)","0.85909, (0.59545, 1.02163)","2.14808, (1.53356, 2.79886)"
324,40.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60446, (0.42668, 0.73995)","0.53182, (0.39773, 0.64891)","0.53182, (0.35554, 0.67720)","0.53182, (0.33903, 0.70888)","0.53182, (0.32828, 0.70545)","0.93636, (0.61187, 1.16704)","1.28478, (0.97003, 1.69430)"
325,40.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.48541, (0.33854, 0.61764)","0.52045, (0.42273, 0.63636)","0.51936, (0.37209, 0.65493)","0.51818, (0.36415, 0.66564)","0.52055, (0.34932, 0.70309)","0.95909, (0.60740, 1.12632)","1.84159, (1.36796, 2.43282)"
326,40.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55588, (0.39580, 0.70819)","0.52955, (0.40082, 0.64773)","0.51748, (0.36818, 0.67717)","0.50455, (0.32421, 0.67396)","0.53110, (0.34057, 0.71261)","0.94091, (0.63636, 1.16667)","1.56341, (1.11984, 2.10871)"
327,40.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48244, (0.33289, 0.62308)","0.46591, (0.35579, 0.58296)","0.44965, (0.30854, 0.60463)","0.43636, (0.28256, 0.60528)","0.46377, (0.28968, 0.66565)","1.06818, (0.72926, 1.21602)","1.57987, (1.24120, 1.99456)"
328,40.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54341, (0.40188, 0.69715)","0.53636, (0.43531, 0.65018)","0.52995, (0.39517, 0.66995)","0.52273, (0.37964, 0.67769)","0.53738, (0.35641, 0.71357)","0.92727, (0.64667, 1.10500)","1.70385, (1.22756, 2.24944)"
329,40.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46566, (0.33109, 0.60638)","0.47955, (0.37273, 0.58409)","0.49891, (0.37330, 0.62527)","0.51818, (0.37666, 0.64411)","0.48101, (0.31453, 0.66281)","1.04091, (0.70852, 1.20476)","1.67201, (1.28157, 2.17126)"
330,40.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60092, (0.45595, 0.73128)","0.56818, (0.46136, 0.67727)","0.57589, (0.43235, 0.69591)","0.58636, (0.43141, 0.72747)","0.56579, (0.38469, 0.72960)","0.86364, (0.58288, 1.04444)","1.52332, (1.11706, 2.04707)"
331,40.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57237, (0.41763, 0.71167)","0.52955, (0.41198, 0.65455)","0.51294, (0.37453, 0.67009)","0.49545, (0.33064, 0.65837)","0.53171, (0.34298, 0.72835)","0.94091, (0.58609, 1.13889)","1.66944, (1.19873, 2.25399)"
332,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54833, (0.39334, 0.69993)","0.55455, (0.43864, 0.66591)","0.55656, (0.40783, 0.70701)","0.55909, (0.38451, 0.73361)","0.55405, (0.37736, 0.73097)","0.89091, (0.49297, 1.07222)","1.68292, (1.18800, 2.29667)"
333,40.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.47684, (0.32486, 0.60851)","0.46591, (0.35226, 0.57045)","0.46224, (0.32294, 0.61764)","0.45909, (0.30500, 0.61877)","0.46544, (0.29334, 0.65249)","1.06818, (0.71917, 1.27372)","1.88180, (1.44491, 2.37716)"
334,40.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52110, (0.35265, 0.65675)","0.49773, (0.37727, 0.59952)","0.49658, (0.35630, 0.64641)","0.49545, (0.32865, 0.64366)","0.49772, (0.32685, 0.67806)","1.00455, (0.69749, 1.18889)","1.66562, (1.25360, 2.25638)"
335,40.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36673, (0.24787, 0.49451)","0.38636, (0.29141, 0.48409)","0.37209, (0.25397, 0.49326)","0.36364, (0.25133, 0.48816)","0.38095, (0.22480, 0.57246)","1.22727, (0.98659, 1.36097)","1.77624, (1.44228, 2.24048)"
336,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46982, (0.32298, 0.61185)","0.49318, (0.37955, 0.61364)","0.52452, (0.38327, 0.67183)","0.55909, (0.37307, 0.70455)","0.49398, (0.32159, 0.66804)","1.01364, (0.67926, 1.20000)","1.69487, (1.27414, 2.16256)"
337,60.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65771, (0.49972, 0.79813)","0.65909, (0.53409, 0.77122)","0.65753, (0.50201, 0.78108)","0.65455, (0.47023, 0.80000)","0.66055, (0.46305, 0.82760)","0.68182, (0.40545, 0.89444)","1.50737, (0.96646, 2.15718)"
338,60.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.49848, (0.35919, 0.64846)","0.51818, (0.41264, 0.62638)","0.52466, (0.38178, 0.67264)","0.53182, (0.37944, 0.70281)","0.51770, (0.32579, 0.68721)","0.96364, (0.65443, 1.13333)","1.75610, (1.28600, 2.34273)"
339,60.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60070, (0.44723, 0.73600)","0.58182, (0.45909, 0.69318)","0.58559, (0.42582, 0.72711)","0.59091, (0.38483, 0.75534)","0.58036, (0.38337, 0.74175)","0.83636, (0.52954, 1.03500)","1.54874, (1.11031, 2.08582)"
340,60.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65405, (0.48979, 0.78890)","0.62273, (0.49477, 0.73409)","0.62443, (0.46048, 0.75256)","0.62727, (0.44013, 0.77727)","0.62162, (0.41809, 0.78772)","0.75455, (0.43943, 0.99474)","1.32156, (0.93664, 1.84448)"
341,60.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51284, (0.35761, 0.65434)","0.54091, (0.42500, 0.65063)","0.56277, (0.39866, 0.68798)","0.59091, (0.40904, 0.74091)","0.53719, (0.34891, 0.70697)","0.91818, (0.59527, 1.12081)","1.94787, (1.44619, 2.61972)"
342,60.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51237, (0.36809, 0.66839)","0.52727, (0.41136, 0.65455)","0.48259, (0.34237, 0.64518)","0.44091, (0.29129, 0.62059)","0.53297, (0.34153, 0.74088)","0.94545, (0.63262, 1.13810)","1.57210, (1.18290, 2.03642)"
343,60.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47935, (0.34211, 0.63253)","0.49545, (0.38561, 0.61136)","0.48611, (0.34516, 0.63585)","0.47727, (0.32488, 0.63847)","0.49528, (0.31277, 0.68593)","1.00909, (0.66677, 1.17897)","1.65522, (1.27012, 2.15233)"
344,60.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59052, (0.45949, 0.71200)","0.56818, (0.46591, 0.66687)","0.56422, (0.43163, 0.67712)","0.55909, (0.41324, 0.68520)","0.56944, (0.38000, 0.72627)","0.86364, (0.59181, 1.03000)","2.21614, (1.60404, 2.88215)"
345,60.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60749, (0.43395, 0.74162)","0.52955, (0.39508, 0.64744)","0.52847, (0.35518, 0.67497)","0.52727, (0.32995, 0.70000)","0.52968, (0.32841, 0.70401)","0.94091, (0.61459, 1.18076)","1.31999, (0.99589, 1.76103)"
346,60.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.48607, (0.33996, 0.61849)","0.51818, (0.42045, 0.63100)","0.51818, (0.37048, 0.65405)","0.51818, (0.36688, 0.66744)","0.51818, (0.34941, 0.70087)","0.96364, (0.62424, 1.13645)","1.87711, (1.37957, 2.47031)"
347,60.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55499, (0.39476, 0.70710)","0.53409, (0.40438, 0.65000)","0.52214, (0.37173, 0.67863)","0.50909, (0.33333, 0.67733)","0.53589, (0.34950, 0.71734)","0.93182, (0.62884, 1.15315)","1.58387, (1.13151, 2.13103)"
348,60.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48303, (0.33375, 0.62411)","0.47045, (0.35694, 0.58426)","0.45940, (0.31833, 0.61374)","0.45000, (0.30000, 0.61550)","0.46919, (0.29657, 0.67079)","1.05909, (0.72505, 1.21500)","1.61371, (1.26835, 2.03450)"
349,60.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54173, (0.40064, 0.69458)","0.53409, (0.43182, 0.64705)","0.53089, (0.39713, 0.66812)","0.52727, (0.38247, 0.68270)","0.53456, (0.35093, 0.70629)","0.93182, (0.64811, 1.11905)","1.75393, (1.25509, 2.29447)"
350,60.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46938, (0.33346, 0.60822)","0.48864, (0.38016, 0.59091)","0.50766, (0.38228, 0.63206)","0.52727, (0.38767, 0.66002)","0.48945, (0.32034, 0.67183)","1.02273, (0.69175, 1.17778)","1.72201, (1.30891, 2.26215)"
351,60.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60021, (0.45403, 0.72954)","0.56591, (0.45690, 0.67408)","0.57271, (0.42721, 0.69391)","0.58182, (0.42787, 0.72419)","0.56388, (0.38434, 0.72971)","0.86818, (0.58354, 1.05500)","1.56264, (1.13838, 2.10375)"
352,60.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57059, (0.41629, 0.71054)","0.53409, (0.41512, 0.65742)","0.51991, (0.37761, 0.67417)","0.50455, (0.34167, 0.66820)","0.53623, (0.34760, 0.73340)","0.93182, (0.58058, 1.13500)","1.69241, (1.21419, 2.28357)"
353,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54517, (0.39200, 0.69805)","0.55682, (0.44091, 0.66591)","0.55982, (0.41405, 0.71337)","0.56364, (0.39129, 0.73542)","0.55605, (0.37978, 0.73082)","0.88636, (0.48767, 1.06190)","1.72215, (1.21096, 2.33369)"
354,60.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.47293, (0.32180, 0.60152)","0.46136, (0.34773, 0.56591)","0.45767, (0.31833, 0.61303)","0.45455, (0.30478, 0.61053)","0.46083, (0.29059, 0.64700)","1.07727, (0.72311, 1.28889)","1.93672, (1.48645, 2.44733)"
355,60.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51946, (0.35036, 0.65368)","0.49773, (0.38182, 0.60227)","0.49887, (0.36078, 0.64821)","0.50000, (0.33694, 0.64746)","0.49774, (0.32643, 0.67851)","1.00455, (0.70228, 1.18333)","1.69880, (1.28155, 2.30474)"
356,60.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36646, (0.24714, 0.49397)","0.39318, (0.29773, 0.49091)","0.38051, (0.25919, 0.50021)","0.37273, (0.25789, 0.50000)","0.38863, (0.22771, 0.57786)","1.21364, (0.97727, 1.35000)","1.80157, (1.45743, 2.27366)"
357,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.47253, (0.32701, 0.61555)","0.49545, (0.37885, 0.61668)","0.52766, (0.38469, 0.67564)","0.56364, (0.37928, 0.71296)","0.49600, (0.32406, 0.66973)","1.00909, (0.67824, 1.19195)","1.71385, (1.28111, 2.19216)"
358,70.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65890, (0.50084, 0.79718)","0.65909, (0.53864, 0.77045)","0.65596, (0.51064, 0.77896)","0.65000, (0.47461, 0.78825)","0.66204, (0.46812, 0.83355)","0.68182, (0.40604, 0.90476)","1.52259, (0.97029, 2.17207)"
359,70.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.49778, (0.35846, 0.64817)","0.51818, (0.41264, 0.62638)","0.52466, (0.38178, 0.67264)","0.53182, (0.37944, 0.70281)","0.51770, (0.32579, 0.68721)","0.96364, (0.65443, 1.13333)","1.76470, (1.29334, 2.35308)"
360,70.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60038, (0.44548, 0.73459)","0.58636, (0.46399, 0.69773)","0.59193, (0.43333, 0.72980)","0.60000, (0.39581, 0.76342)","0.58407, (0.38901, 0.74401)","0.82727, (0.52984, 1.02222)","1.56481, (1.11979, 2.10977)"
361,70.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65308, (0.48978, 0.78916)","0.62273, (0.49477, 0.73409)","0.62443, (0.46048, 0.75256)","0.62727, (0.44013, 0.77727)","0.62162, (0.41809, 0.78772)","0.75455, (0.43943, 0.99474)","1.32859, (0.94041, 1.85390)"
362,70.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51310, (0.36126, 0.65596)","0.54091, (0.42577, 0.65090)","0.56277, (0.40560, 0.68777)","0.59091, (0.42003, 0.74091)","0.53719, (0.35503, 0.70822)","0.91818, (0.60206, 1.11765)","1.97416, (1.46678, 2.65045)"
363,70.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51249, (0.36897, 0.66873)","0.52727, (0.41136, 0.65455)","0.48259, (0.34237, 0.64518)","0.44091, (0.29129, 0.62059)","0.53297, (0.34153, 0.74088)","0.94545, (0.63262, 1.13810)","1.57566, (1.18717, 2.04281)"
364,70.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47958, (0.34212, 0.63325)","0.49545, (0.38561, 0.61136)","0.48611, (0.34516, 0.63585)","0.47727, (0.32488, 0.63847)","0.49528, (0.31277, 0.68593)","1.00909, (0.66677, 1.17897)","1.65971, (1.27078, 2.16008)"
365,70.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58811, (0.45911, 0.70847)","0.57273, (0.47045, 0.66916)","0.57078, (0.43797, 0.68144)","0.56818, (0.42482, 0.69564)","0.57339, (0.38855, 0.72914)","0.85455, (0.58725, 1.01667)","2.23909, (1.62488, 2.90932)"
366,70.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60794, (0.43649, 0.74385)","0.53182, (0.39318, 0.65104)","0.53182, (0.35691, 0.68317)","0.53182, (0.33440, 0.70565)","0.53182, (0.33268, 0.70810)","0.93636, (0.60062, 1.18016)","1.33390, (0.99448, 1.77634)"
367,70.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.48554, (0.33738, 0.61768)","0.52045, (0.42045, 0.63409)","0.51936, (0.37252, 0.65524)","0.51818, (0.36688, 0.66744)","0.52055, (0.35238, 0.70404)","0.95909, (0.62590, 1.12105)","1.88913, (1.38604, 2.48537)"
