,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
241,241,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,179.0,bca,"0.44991, (0.32157, 0.61490)","0.46136, (0.36591, 0.57955)","0.46980, (0.33954, 0.61440)","0.47727, (0.33158, 0.63763)","0.46256, (0.28524, 0.65970)","1.07727, (0.79569, 1.24737)","1.99041, (1.49415, 2.47934)","0.57143, (0.20455, 0.85714)","0.60000, (0.33333, 0.80000)","0.62500, (0.28941, 0.85744)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 0.90019)","0.85714, (0.28571, 1.66667)","1.41353, (0.75563, 2.35356)"
242,242,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,286.0,bca,"0.44858, (0.31276, 0.59563)","0.45909, (0.35360, 0.58182)","0.46154, (0.30710, 0.62014)","0.46364, (0.30762, 0.65909)","0.45946, (0.27692, 0.65572)","1.08182, (0.76065, 1.28333)","1.71570, (1.33498, 2.11158)","0.71429, (0.31372, 0.94444)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84701)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.75000)","1.20015, (0.60435, 2.19459)"
243,243,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,111.0,bca,"0.44715, (0.32671, 0.59248)","0.44091, (0.34545, 0.55227)","0.41706, (0.28805, 0.57400)","0.40000, (0.26215, 0.56675)","0.43564, (0.26055, 0.63896)","1.11818, (0.81740, 1.28571)","1.93352, (1.50281, 2.39063)","0.62500, (0.22120, 0.90000)","0.60000, (0.33333, 0.86667)","0.66667, (0.37929, 0.88889)","0.75000, (0.26449, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.28571, 1.60000)","1.29925, (0.70174, 2.61081)"
244,244,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,295.0,bca,"0.43977, (0.31174, 0.59335)","0.44773, (0.34318, 0.56364)","0.44138, (0.29308, 0.58251)","0.43636, (0.28000, 0.60234)","0.44651, (0.26562, 0.64370)","1.10455, (0.80121, 1.25789)","1.46370, (1.14460, 1.76951)","0.53571, (0.16859, 0.82096)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.25869, (0.72606, 2.02882)"
245,245,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,365.0,bca,"0.44248, (0.31789, 0.57810)","0.47500, (0.37727, 0.57273)","0.47380, (0.33333, 0.60996)","0.47273, (0.31429, 0.60909)","0.47489, (0.31056, 0.66245)","1.05000, (0.76511, 1.20493)","1.93923, (1.49452, 2.45898)","0.71429, (0.33333, 0.94545)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.14074, (0.44279, 2.40048)"
246,246,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,158.0,bca,"0.44217, (0.31062, 0.59295)","0.47045, (0.37500, 0.58409)","0.46189, (0.33507, 0.60983)","0.45455, (0.30722, 0.60492)","0.46948, (0.29629, 0.66236)","1.05909, (0.77753, 1.22643)","2.17546, (1.63344, 2.72568)","0.60714, (0.25000, 0.86000)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.27395, 1.75000)","1.44240, (0.70861, 2.32861)"
247,247,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,216.0,bca,"0.44559, (0.32622, 0.59418)","0.44318, (0.34773, 0.56136)","0.44191, (0.30961, 0.59345)","0.44091, (0.29412, 0.61177)","0.44292, (0.27390, 0.63733)","1.11364, (0.80646, 1.27297)","1.79956, (1.39075, 2.20909)","0.55357, (0.18182, 0.84076)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.84602)","0.75000, (0.26449, 1.00000)","0.50000, (0.25000, 0.76923)","1.14286, (0.50000, 1.57143)","1.42763, (0.85434, 2.61841)"
248,248,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"0.44260, (0.31339, 0.58984)","0.46364, (0.36364, 0.56400)","0.47788, (0.32911, 0.59484)","0.49091, (0.33684, 0.61295)","0.46552, (0.28727, 0.64319)","1.07273, (0.77684, 1.25000)","1.69276, (1.31099, 2.08761)","0.80357, (0.39901, 0.98000)","0.80000, (0.53333, 0.93333)","0.82353, (0.54545, 0.95905)","0.87500, (0.40000, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.97593, (0.52366, 2.25776)"
249,249,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,bca,"0.43997, (0.32135, 0.57487)","0.46591, (0.36591, 0.56818)","0.46953, (0.32968, 0.61330)","0.47273, (0.30925, 0.61667)","0.46637, (0.30079, 0.65889)","1.06818, (0.79050, 1.21429)","1.93345, (1.48997, 2.44832)","0.69643, (0.33333, 0.92593)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.28571, 1.00000)","0.57143, (0.01245, 1.25000)","1.20311, (0.49425, 2.51708)"
250,250,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"0.44210, (0.32005, 0.58259)","0.45909, (0.36136, 0.56220)","0.47577, (0.33311, 0.58958)","0.49091, (0.34737, 0.60000)","0.46154, (0.29163, 0.63557)","1.08182, (0.82442, 1.26575)","1.76615, (1.39520, 2.18947)","0.73214, (0.32143, 0.95973)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.32159, 1.00000)","0.75000, (0.28919, 1.00000)","0.57143, (0.14286, 1.25000)","1.05955, (0.50966, 2.31779)"
251,251,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,bca,"0.44239, (0.30778, 0.58610)","0.45227, (0.34579, 0.56591)","0.44851, (0.30169, 0.60076)","0.44545, (0.29467, 0.62091)","0.45161, (0.27128, 0.64529)","1.09545, (0.79334, 1.29456)","1.91377, (1.46296, 2.37850)","0.67857, (0.32143, 0.91340)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","1.11817, (0.61799, 2.03296)"
252,252,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,bca,"0.43752, (0.31531, 0.56949)","0.46364, (0.36591, 0.56364)","0.45622, (0.31586, 0.60000)","0.45000, (0.28333, 0.58214)","0.46262, (0.28527, 0.64946)","1.07273, (0.78071, 1.23158)","1.89027, (1.47124, 2.39181)","0.71429, (0.33333, 0.94000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.28571, 1.00000)","0.57143, (0.01245, 1.25000)","1.13093, (0.47834, 2.45776)"
253,253,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,368.0,bca,"0.43986, (0.30637, 0.59013)","0.45000, (0.35139, 0.56488)","0.45249, (0.31492, 0.59920)","0.45455, (0.29568, 0.62443)","0.45045, (0.27608, 0.64238)","1.10000, (0.79139, 1.26667)","2.10854, (1.60062, 2.62880)","0.73214, (0.33901, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00622, 1.20000)","1.24577, (0.58602, 2.42564)"
254,254,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,391.0,bca,"0.44137, (0.30770, 0.58468)","0.45227, (0.35227, 0.56818)","0.44598, (0.30051, 0.59955)","0.44091, (0.29109, 0.61310)","0.45116, (0.27150, 0.64261)","1.09545, (0.80250, 1.29284)","1.91813, (1.46723, 2.37890)","0.67857, (0.32143, 0.91340)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","1.11817, (0.61799, 2.03296)"
255,255,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,bca,"0.43716, (0.30162, 0.57925)","0.46136, (0.35227, 0.56364)","0.46014, (0.32999, 0.59189)","0.45909, (0.32549, 0.60437)","0.46119, (0.28362, 0.65268)","1.07727, (0.83640, 1.28356)","1.85298, (1.44750, 2.30339)","0.39286, (0.10847, 0.75926)","0.33333, (0.13333, 0.60000)","0.44444, (0.13333, 0.75000)","0.50000, (0.12982, 0.86100)","0.40000, (0.11111, 0.71624)","1.42857, (0.64891, 1.85714)","1.56164, (1.03082, 2.12730)"
256,256,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,388.0,bca,"0.43856, (0.30295, 0.58249)","0.46591, (0.35682, 0.57273)","0.46469, (0.33458, 0.59928)","0.46364, (0.32857, 0.61002)","0.46575, (0.28858, 0.65681)","1.06818, (0.82698, 1.27619)","1.84792, (1.44250, 2.30255)","0.39286, (0.10847, 0.75926)","0.33333, (0.13333, 0.60000)","0.44444, (0.13333, 0.75000)","0.50000, (0.12982, 0.86100)","0.40000, (0.11111, 0.71624)","1.42857, (0.64891, 1.85714)","1.56164, (1.03082, 2.12730)"
257,257,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,430.0,bca,"0.43819, (0.31241, 0.57393)","0.46818, (0.36818, 0.56861)","0.45581, (0.31629, 0.59411)","0.44545, (0.30848, 0.60000)","0.46667, (0.29176, 0.66188)","1.06364, (0.80405, 1.23333)","2.16273, (1.69787, 2.69913)","0.55357, (0.21903, 0.88889)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","1.63645, (0.84437, 2.87052)"
258,258,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,bca,"0.43976, (0.30924, 0.57587)","0.45455, (0.35455, 0.55455)","0.44700, (0.31270, 0.58690)","0.44091, (0.28169, 0.59043)","0.45327, (0.28252, 0.64443)","1.09091, (0.78884, 1.25820)","1.54994, (1.25346, 1.92374)","0.66071, (0.28571, 0.92546)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.12738, (0.52927, 2.00586)"
259,259,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,290.0,bca,"0.43693, (0.30461, 0.60084)","0.43864, (0.33762, 0.56624)","0.43218, (0.29348, 0.59495)","0.42727, (0.28616, 0.61014)","0.43721, (0.25852, 0.64225)","1.12273, (0.81220, 1.29442)","1.77705, (1.35703, 2.16618)","0.57143, (0.19770, 0.86364)","0.46667, (0.20000, 0.73333)","0.55556, (0.25000, 0.80172)","0.62500, (0.16465, 1.00000)","0.50000, (0.18182, 0.81818)","1.14286, (0.40000, 1.80000)","1.27237, (0.72298, 2.08170)"
260,260,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,281.0,bca,"0.43657, (0.31006, 0.57065)","0.46364, (0.36364, 0.56591)","0.46119, (0.32040, 0.60433)","0.45909, (0.30461, 0.59584)","0.46330, (0.28648, 0.65075)","1.07273, (0.80047, 1.24444)","1.71108, (1.34463, 2.15009)","0.75893, (0.36111, 0.96429)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.98477, (0.41986, 2.47652)"
261,261,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,384.0,bca,"0.43900, (0.32144, 0.58408)","0.44545, (0.35455, 0.55640)","0.44796, (0.31405, 0.59960)","0.45000, (0.30447, 0.62090)","0.44595, (0.27717, 0.63938)","1.10909, (0.82437, 1.25924)","1.82447, (1.42628, 2.23606)","0.58929, (0.18557, 0.87500)","0.46667, (0.20000, 0.73333)","0.60000, (0.33333, 0.84615)","0.75000, (0.26449, 1.00000)","0.50000, (0.23077, 0.78571)","1.14286, (0.37377, 1.60000)","1.42323, (0.88260, 2.53860)"
262,262,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,bca,"0.43783, (0.31096, 0.57542)","0.47045, (0.37045, 0.57955)","0.48107, (0.33333, 0.62189)","0.49091, (0.32820, 0.64487)","0.47162, (0.29780, 0.66361)","1.05909, (0.76506, 1.21755)","1.97485, (1.53323, 2.50120)","0.66071, (0.28571, 0.92857)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.91667)","0.75000, (0.30802, 1.00000)","0.66667, (0.28571, 0.91667)","0.71429, (0.00000, 1.33333)","1.31962, (0.53943, 2.52904)"
263,263,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,262.0,bca,"0.43895, (0.30360, 0.58487)","0.44773, (0.34247, 0.55227)","0.43357, (0.30258, 0.57399)","0.42273, (0.29536, 0.56910)","0.44498, (0.26542, 0.63491)","1.10455, (0.82028, 1.29139)","1.93471, (1.50082, 2.40581)","0.42857, (0.15074, 0.79630)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.14286, 0.83333)","0.44444, (0.12500, 0.79004)","1.28571, (0.51355, 2.00000)","1.40305, (0.86995, 1.95678)"
264,264,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,116.0,bca,"0.44072, (0.30377, 0.59274)","0.44545, (0.34758, 0.56693)","0.44796, (0.31441, 0.59712)","0.45000, (0.29544, 0.62262)","0.44595, (0.26890, 0.64163)","1.10909, (0.81910, 1.27189)","2.17684, (1.64573, 2.72909)","0.62500, (0.29772, 0.90741)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.40331, (0.66940, 2.57545)"
265,265,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,302.0,bca,"0.43632, (0.30862, 0.57388)","0.45455, (0.35227, 0.55909)","0.43925, (0.29610, 0.58872)","0.42727, (0.26726, 0.58196)","0.45192, (0.26998, 0.65523)","1.09091, (0.77366, 1.26159)","1.45551, (1.18492, 1.76536)","0.58929, (0.21426, 0.87500)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.23005, (0.60816, 2.20150)"
266,266,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,237.0,bca,"0.43601, (0.32222, 0.57336)","0.45000, (0.36136, 0.55227)","0.42925, (0.30648, 0.57139)","0.41364, (0.28939, 0.57157)","0.44608, (0.27733, 0.64537)","1.10000, (0.84337, 1.24444)","2.08063, (1.63675, 2.57066)","0.67857, (0.30357, 0.92370)","0.66667, (0.40000, 0.86667)","0.73684, (0.45666, 0.91667)","0.87500, (0.40697, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.00674, 1.31397)","1.16943, (0.57819, 2.55591)"
267,267,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,bca,"0.43711, (0.30982, 0.56965)","0.47955, (0.38182, 0.58182)","0.47113, (0.34312, 0.61015)","0.46364, (0.33522, 0.61140)","0.47887, (0.29674, 0.66682)","1.04091, (0.80572, 1.21652)","2.14917, (1.66701, 2.67391)","0.55357, (0.23721, 0.87049)","0.53333, (0.26667, 0.80000)","0.63158, (0.36512, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.65354, (0.81129, 2.94849)"
268,268,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,132.0,bca,"0.43583, (0.31463, 0.58085)","0.43409, (0.33636, 0.55227)","0.43537, (0.30348, 0.58585)","0.43636, (0.28856, 0.59082)","0.43439, (0.26129, 0.62947)","1.13182, (0.82966, 1.27795)","1.74869, (1.36231, 2.13289)","0.51786, (0.14536, 0.82056)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.84602)","0.75000, (0.26449, 1.00000)","0.50000, (0.25000, 0.76923)","1.14286, (0.50000, 1.57143)","1.39649, (0.86770, 2.53401)"
269,269,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,344.0,bca,"0.43321, (0.30955, 0.56874)","0.46591, (0.37045, 0.56704)","0.45977, (0.31221, 0.59649)","0.45455, (0.30000, 0.60000)","0.46512, (0.29940, 0.66257)","1.06818, (0.75793, 1.21620)","2.04726, (1.60213, 2.57611)","0.73214, (0.33929, 0.97332)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.24894, (0.31993, 2.61297)"
270,270,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,242.0,bca,"0.44049, (0.30994, 0.58908)","0.43864, (0.34091, 0.55227)","0.43736, (0.31635, 0.58398)","0.43636, (0.30155, 0.59143)","0.43836, (0.26950, 0.63561)","1.12273, (0.84558, 1.28113)","2.22572, (1.69426, 2.77250)","0.67857, (0.27674, 0.89286)","0.53333, (0.26667, 0.73333)","0.58824, (0.26822, 0.83914)","0.62500, (0.16465, 1.00000)","0.55556, (0.20510, 0.87500)","1.00000, (0.28571, 1.66667)","1.16707, (0.61079, 2.06939)"
271,271,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,328.0,bca,"0.43303, (0.29410, 0.57764)","0.44773, (0.33864, 0.56574)","0.44394, (0.30806, 0.61043)","0.44091, (0.29306, 0.62354)","0.44700, (0.26481, 0.63929)","1.10455, (0.84088, 1.27845)","1.54973, (1.24161, 1.90149)","0.57143, (0.22114, 0.83929)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.76839)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.37073, 1.66667)","1.12927, (0.73771, 1.73346)"
272,272,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,143.0,bca,"0.43491, (0.30439, 0.59773)","0.43409, (0.33409, 0.56364)","0.43021, (0.29677, 0.60111)","0.42727, (0.28470, 0.60900)","0.43318, (0.26013, 0.64659)","1.13182, (0.84146, 1.30500)","1.86443, (1.40175, 2.28711)","0.58929, (0.18463, 0.85902)","0.40000, (0.13333, 0.66667)","0.47059, (0.14286, 0.75000)","0.50000, (0.12413, 0.85714)","0.44444, (0.11111, 0.80000)","1.28571, (0.57143, 2.00000)","1.31799, (0.76337, 2.09003)"
273,273,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,bca,"0.43658, (0.31932, 0.58023)","0.44545, (0.35455, 0.55640)","0.44796, (0.31405, 0.59960)","0.45000, (0.30447, 0.62090)","0.44595, (0.27717, 0.63938)","1.10909, (0.82437, 1.25924)","1.82783, (1.43059, 2.24033)","0.48214, (0.17857, 0.80449)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.84602)","0.75000, (0.26449, 1.00000)","0.50000, (0.25000, 0.76923)","1.14286, (0.50000, 1.57143)","1.45748, (0.92355, 2.51656)"
274,274,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,311.0,bca,"0.43900, (0.29000, 0.60052)","0.43864, (0.33636, 0.56591)","0.42956, (0.29914, 0.59099)","0.42273, (0.28889, 0.59440)","0.43662, (0.26714, 0.64980)","1.12273, (0.83724, 1.29241)","1.45908, (1.15723, 1.74637)","0.37500, (0.10000, 0.72339)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67086)","0.37500, (0.00000, 0.80000)","0.37500, (0.00000, 0.75000)","1.42857, (0.66240, 2.00000)","1.31408, (0.88536, 1.70091)"
