,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
314,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51037, (0.40004, 0.62794)","0.48409, (0.38884, 0.58864)","0.42532, (0.28898, 0.55477)","0.38182, (0.25280, 0.52512)","0.48000, (0.28659, 0.67408)","1.03182, (0.79606, 1.20556)","2.98746, (2.27119, 3.60165)"
315,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49963, (0.35922, 0.63629)","0.49318, (0.37500, 0.60682)","0.54582, (0.38856, 0.68309)","0.60909, (0.41333, 0.76033)","0.49446, (0.31480, 0.67027)","1.01364, (0.62798, 1.22000)","2.58988, (1.92142, 3.32810)"
316,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64386, (0.47412, 0.77428)","0.61136, (0.46949, 0.71591)","0.61224, (0.43009, 0.74674)","0.61364, (0.40000, 0.79424)","0.61086, (0.41891, 0.77874)","0.77727, (0.42360, 0.98509)","2.00481, (1.37732, 2.78130)"
317,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59464, (0.43219, 0.72651)","0.59773, (0.46551, 0.70836)","0.57143, (0.39959, 0.72244)","0.53636, (0.33137, 0.72632)","0.61140, (0.41052, 0.78049)","0.80455, (0.48032, 1.03238)","2.25038, (1.58474, 3.08989)"
318,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62812, (0.47393, 0.76138)","0.61364, (0.48864, 0.72273)","0.61538, (0.44640, 0.74473)","0.61818, (0.41002, 0.76316)","0.61261, (0.42097, 0.78825)","0.77273, (0.43391, 0.97500)","2.03525, (1.34165, 2.79856)"
319,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55785, (0.40611, 0.68495)","0.57045, (0.45227, 0.66364)","0.54676, (0.39634, 0.67570)","0.51818, (0.34580, 0.67069)","0.57868, (0.39638, 0.76507)","0.85909, (0.62793, 1.04777)","2.16068, (1.59508, 2.90242)"
320,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56375, (0.41323, 0.68547)","0.56818, (0.44318, 0.66591)","0.57778, (0.41295, 0.70782)","0.59091, (0.40115, 0.73750)","0.56522, (0.37123, 0.72888)","0.86364, (0.55320, 1.07732)","2.40562, (1.75611, 3.21561)"
321,0.03,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.53525, (0.39340, 0.68684)","0.54318, (0.42727, 0.65682)","0.55234, (0.39625, 0.69973)","0.56364, (0.38332, 0.72286)","0.54148, (0.34403, 0.71910)","0.91364, (0.57962, 1.12778)","2.47812, (1.75926, 3.18143)"
322,0.03,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58000, (0.42761, 0.70745)","0.57273, (0.45455, 0.67955)","0.58590, (0.43717, 0.72531)","0.60455, (0.42254, 0.75799)","0.56838, (0.38043, 0.74009)","0.85455, (0.49886, 1.04737)","2.34171, (1.68704, 3.17810)"
323,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62918, (0.52246, 0.73605)","0.60227, (0.51361, 0.69324)","0.61024, (0.47594, 0.71870)","0.62273, (0.47175, 0.74006)","0.59825, (0.41936, 0.75186)","0.79545, (0.50302, 0.94211)","2.29737, (1.67093, 2.91431)"
324,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59041, (0.45336, 0.73315)","0.58864, (0.47727, 0.69091)","0.58770, (0.43929, 0.73132)","0.58636, (0.40000, 0.74121)","0.58904, (0.40554, 0.76450)","0.82273, (0.47723, 1.00588)","2.10157, (1.45420, 2.75840)"
325,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57300, (0.44077, 0.70745)","0.55227, (0.44773, 0.66789)","0.57451, (0.42569, 0.70469)","0.60455, (0.43592, 0.75263)","0.54733, (0.36765, 0.72063)","0.89545, (0.55956, 1.09000)","2.48026, (1.72812, 3.17483)"
326,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64520, (0.49687, 0.77434)","0.59773, (0.46818, 0.70682)","0.59864, (0.43929, 0.74412)","0.60000, (0.40541, 0.76531)","0.59729, (0.40802, 0.77505)","0.80455, (0.49916, 1.00000)","2.01178, (1.39842, 2.71644)"
327,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50656, (0.36564, 0.66187)","0.48636, (0.37647, 0.60455)","0.51915, (0.35857, 0.65727)","0.55455, (0.39259, 0.71667)","0.48800, (0.31381, 0.67147)","1.02727, (0.65882, 1.20000)","2.56933, (1.83379, 3.30773)"
328,0.03,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.56366, (0.42667, 0.68376)","0.55682, (0.45303, 0.65770)","0.57330, (0.42570, 0.70678)","0.59545, (0.43293, 0.73769)","0.55274, (0.36486, 0.71162)","0.88636, (0.61098, 1.06471)","2.32572, (1.69671, 3.05177)"
329,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51549, (0.36531, 0.65116)","0.51364, (0.38636, 0.62045)","0.55602, (0.39598, 0.68936)","0.60909, (0.42808, 0.75311)","0.51145, (0.31909, 0.67898)","0.97273, (0.59179, 1.17275)","2.57107, (1.86726, 3.32834)"
330,0.03,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57404, (0.43905, 0.71160)","0.56591, (0.46364, 0.68041)","0.59958, (0.46901, 0.72431)","0.65000, (0.50000, 0.77050)","0.55642, (0.39067, 0.72933)","0.86818, (0.59655, 1.04732)","2.33652, (1.59613, 3.02640)"
331,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52142, (0.37874, 0.65677)","0.49545, (0.37727, 0.60241)","0.50667, (0.35272, 0.66113)","0.51818, (0.34756, 0.68632)","0.49565, (0.31138, 0.67545)","1.00909, (0.74750, 1.20000)","2.64629, (2.01332, 3.34435)"
332,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63819, (0.46325, 0.76166)","0.60682, (0.47703, 0.70455)","0.60592, (0.43775, 0.73566)","0.60455, (0.39000, 0.76595)","0.60731, (0.41394, 0.77670)","0.78636, (0.36274, 0.99839)","2.00618, (1.37909, 2.84592)"
333,0.03,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.51426, (0.37819, 0.64204)","0.50909, (0.40107, 0.62045)","0.51131, (0.35944, 0.65956)","0.51364, (0.34286, 0.67930)","0.50901, (0.32590, 0.69571)","0.98182, (0.66233, 1.15556)","2.60160, (1.92174, 3.33836)"
334,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52625, (0.37764, 0.65259)","0.50909, (0.38636, 0.62500)","0.52838, (0.35676, 0.68136)","0.55000, (0.35516, 0.71641)","0.50840, (0.31384, 0.68382)","0.98182, (0.66767, 1.17513)","2.54421, (1.85816, 3.29756)"
335,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49240, (0.36889, 0.62067)","0.47500, (0.36591, 0.58409)","0.50535, (0.35500, 0.63581)","0.53636, (0.37410, 0.68095)","0.47773, (0.30151, 0.64516)","1.05000, (0.81867, 1.22632)","2.50884, (1.89699, 3.13045)"
336,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50529, (0.36610, 0.64241)","0.49545, (0.37869, 0.60953)","0.54132, (0.38505, 0.68098)","0.59545, (0.40641, 0.74522)","0.49621, (0.31674, 0.67226)","1.00909, (0.64709, 1.21000)","2.63902, (1.97027, 3.38622)"
337,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64243, (0.47100, 0.77209)","0.60455, (0.46506, 0.71136)","0.60987, (0.43370, 0.74595)","0.61818, (0.40257, 0.79155)","0.60177, (0.41220, 0.76916)","0.79091, (0.46439, 1.00000)","2.10420, (1.44184, 2.90655)"
338,0.02,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57995, (0.42355, 0.71273)","0.59318, (0.46136, 0.70443)","0.56867, (0.39634, 0.71950)","0.53636, (0.33137, 0.72632)","0.60513, (0.40375, 0.77665)","0.81364, (0.48179, 1.03852)","2.35109, (1.65287, 3.19344)"
339,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63461, (0.47963, 0.76320)","0.63182, (0.51005, 0.74364)","0.64159, (0.48327, 0.76986)","0.65909, (0.45857, 0.80380)","0.62500, (0.44222, 0.79717)","0.73636, (0.41349, 0.93684)","2.05442, (1.35315, 2.81122)"
340,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54769, (0.40124, 0.67541)","0.55000, (0.43636, 0.64347)","0.53081, (0.38361, 0.66667)","0.50909, (0.33771, 0.65652)","0.55446, (0.37173, 0.73694)","0.90000, (0.65636, 1.08682)","2.26340, (1.67542, 3.00999)"
341,0.02,0.006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56293, (0.41239, 0.68129)","0.56591, (0.44318, 0.66818)","0.57271, (0.40546, 0.70625)","0.58182, (0.38952, 0.73182)","0.56388, (0.36727, 0.72930)","0.86818, (0.55826, 1.08120)","2.52264, (1.86154, 3.33106)"
342,0.02,0.006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.52884, (0.38649, 0.66673)","0.52955, (0.41540, 0.64174)","0.54505, (0.39503, 0.68885)","0.56364, (0.38162, 0.71946)","0.52766, (0.33623, 0.70350)","0.94091, (0.61191, 1.15279)","2.58108, (1.90283, 3.30201)"
343,0.02,0.006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57304, (0.42197, 0.69957)","0.57045, (0.45000, 0.67273)","0.58643, (0.43946, 0.72693)","0.60909, (0.42110, 0.75792)","0.56540, (0.38122, 0.73863)","0.85909, (0.49382, 1.04500)","2.42097, (1.76820, 3.26263)"
344,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61283, (0.51095, 0.71553)","0.60000, (0.50909, 0.69091)","0.61062, (0.48254, 0.71484)","0.62727, (0.48952, 0.73662)","0.59483, (0.41875, 0.74707)","0.80000, (0.52102, 0.94500)","2.38011, (1.75188, 2.97834)"
345,0.02,0.006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58765, (0.45256, 0.72532)","0.58182, (0.47536, 0.68182)","0.58182, (0.43559, 0.72637)","0.58182, (0.40000, 0.73525)","0.58182, (0.40131, 0.75384)","0.83636, (0.46516, 1.00500)","2.16054, (1.50447, 2.81889)"
346,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56390, (0.43795, 0.69970)","0.55000, (0.44318, 0.66136)","0.57143, (0.42355, 0.69932)","0.60000, (0.42917, 0.75000)","0.54545, (0.36626, 0.71943)","0.90000, (0.55907, 1.08991)","2.57710, (1.82828, 3.24985)"
347,0.02,0.006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64056, (0.48906, 0.76567)","0.60227, (0.47500, 0.70909)","0.60137, (0.44358, 0.74459)","0.60000, (0.40239, 0.75976)","0.60274, (0.41325, 0.77494)","0.79545, (0.49138, 1.00500)","2.08817, (1.45110, 2.80813)"
348,0.02,0.006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50674, (0.36801, 0.65519)","0.49545, (0.38722, 0.61818)","0.52766, (0.37154, 0.67073)","0.56364, (0.40466, 0.72077)","0.49600, (0.32081, 0.67965)","1.00909, (0.64836, 1.18075)","2.66246, (1.89363, 3.38562)"
349,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54976, (0.41802, 0.66560)","0.52955, (0.42727, 0.63073)","0.55292, (0.40851, 0.68860)","0.58182, (0.41215, 0.71860)","0.52675, (0.34876, 0.68982)","0.94091, (0.67190, 1.10555)","2.50560, (1.87125, 3.24096)"
350,0.02,0.006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51767, (0.36918, 0.65121)","0.51591, (0.38864, 0.62273)","0.54968, (0.39098, 0.68152)","0.59091, (0.41186, 0.73810)","0.51383, (0.32216, 0.68459)","0.96818, (0.60044, 1.16471)","2.65056, (1.94490, 3.40869)"
351,0.02,0.006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56520, (0.43498, 0.70078)","0.55227, (0.45000, 0.66364)","0.58526, (0.45458, 0.70925)","0.63182, (0.48767, 0.75000)","0.54510, (0.38577, 0.72365)","0.89545, (0.62425, 1.05789)","2.46355, (1.72731, 3.13477)"
352,0.02,0.006,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49968, (0.36104, 0.63521)","0.48636, (0.36983, 0.59091)","0.50000, (0.34742, 0.65360)","0.51364, (0.34358, 0.67600)","0.48707, (0.30087, 0.66552)","1.02727, (0.77729, 1.21000)","2.79500, (2.11804, 3.49097)"
353,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63679, (0.46813, 0.76134)","0.60227, (0.47273, 0.70227)","0.60497, (0.43703, 0.73684)","0.60909, (0.39119, 0.77606)","0.60090, (0.41464, 0.76773)","0.79545, (0.38578, 1.01022)","2.08477, (1.43070, 2.90559)"
354,0.02,0.006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.49936, (0.36379, 0.62723)","0.49091, (0.38864, 0.60000)","0.50442, (0.35877, 0.65257)","0.51818, (0.36321, 0.68347)","0.49138, (0.32253, 0.67741)","1.01818, (0.69041, 1.18571)","2.75746, (2.02477, 3.48594)"
355,0.02,0.006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52679, (0.38583, 0.65420)","0.51818, (0.39604, 0.63140)","0.53509, (0.36942, 0.68794)","0.55455, (0.36500, 0.71875)","0.51695, (0.32486, 0.69382)","0.96364, (0.63283, 1.14507)","2.60764, (1.92036, 3.39428)"
356,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49879, (0.37901, 0.62693)","0.48409, (0.37408, 0.59188)","0.50972, (0.35823, 0.64001)","0.53636, (0.37410, 0.68095)","0.48560, (0.30772, 0.65325)","1.03182, (0.79613, 1.21842)","2.61920, (1.97669, 3.25431)"
357,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50525, (0.39217, 0.62516)","0.52045, (0.41818, 0.62955)","0.49157, (0.33933, 0.63633)","0.46364, (0.29771, 0.62642)","0.52308, (0.33264, 0.71274)","0.95909, (0.64371, 1.12105)","2.91633, (2.20058, 3.59902)"
358,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60925, (0.48226, 0.71466)","0.60455, (0.49307, 0.69773)","0.58571, (0.42534, 0.70907)","0.55909, (0.38589, 0.71364)","0.61500, (0.42712, 0.77712)","0.79091, (0.48434, 0.96244)","2.47716, (1.86734, 3.22937)"
359,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53934, (0.39105, 0.66771)","0.55000, (0.42045, 0.65909)","0.54795, (0.38088, 0.70731)","0.54545, (0.33417, 0.73485)","0.55046, (0.35990, 0.73030)","0.90000, (0.56558, 1.10536)","2.73845, (1.97708, 3.60303)"
360,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63668, (0.50893, 0.74754)","0.61136, (0.50682, 0.71364)","0.63067, (0.47537, 0.74628)","0.66364, (0.47104, 0.79433)","0.60082, (0.42240, 0.76231)","0.77727, (0.49400, 0.97222)","2.20233, (1.58903, 2.86593)"
361,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52642, (0.39126, 0.64799)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.55734, (1.89932, 3.25610)"
362,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56822, (0.44532, 0.66963)","0.56591, (0.46316, 0.65682)","0.55684, (0.39778, 0.68444)","0.54545, (0.37253, 0.69231)","0.56872, (0.37236, 0.72607)","0.86818, (0.59204, 1.03500)","2.73791, (2.12359, 3.47591)"
363,0.0003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49505, (0.37872, 0.62514)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.98499, (2.20581, 3.68159)"
364,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54471, (0.41142, 0.66392)","0.53864, (0.42500, 0.64545)","0.55965, (0.41026, 0.70043)","0.58636, (0.41023, 0.73853)","0.53527, (0.35626, 0.71432)","0.92273, (0.55983, 1.10000)","2.68412, (2.00353, 3.46612)"
365,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52743, (0.46604, 0.58762)","0.53409, (0.46364, 0.59318)","0.55724, (0.44908, 0.65011)","0.58636, (0.51111, 0.66842)","0.53086, (0.37144, 0.68242)","0.93182, (0.76260, 1.01000)","3.08766, (2.63447, 3.51722)"
366,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58540, (0.45797, 0.71421)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.38545, (1.69405, 3.06406)"
