,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
309,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,331.0,bca,"0.52142, (0.37874, 0.65677)","0.49545, (0.37727, 0.60241)","0.50667, (0.35272, 0.66113)","0.51818, (0.34756, 0.68632)","0.49565, (0.31138, 0.67545)","1.00909, (0.74750, 1.20000)","2.64629, (2.01332, 3.34435)"
310,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,250.0,bca,"0.52331, (0.39797, 0.63868)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.96884, (2.25395, 3.73514)"
311,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,289.0,bca,"0.52142, (0.37874, 0.65677)","0.49545, (0.37727, 0.60241)","0.50667, (0.35272, 0.66113)","0.51818, (0.34756, 0.68632)","0.49565, (0.31138, 0.67545)","1.00909, (0.74750, 1.20000)","2.64629, (2.01332, 3.34435)"
312,0.01,0.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"0.52230, (0.37863, 0.65261)","0.51818, (0.38936, 0.63088)","0.54113, (0.38081, 0.68070)","0.56818, (0.38814, 0.72451)","0.51653, (0.31823, 0.69710)","0.96364, (0.60217, 1.18372)","2.73428, (2.00391, 3.52241)"
313,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,bca,"0.51818, (0.45903, 0.56714)","0.51818, (0.45909, 0.57273)","0.54113, (0.43937, 0.63131)","0.56818, (0.49545, 0.63772)","0.51653, (0.37118, 0.67206)","0.96364, (0.83816, 1.03500)","3.20864, (2.81418, 3.59336)"
314,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,302.0,bca,"0.51818, (0.45903, 0.56714)","0.51818, (0.45909, 0.57273)","0.54113, (0.43937, 0.63131)","0.56818, (0.49545, 0.63772)","0.51653, (0.37118, 0.67206)","0.96364, (0.83816, 1.03500)","3.20864, (2.81418, 3.59336)"
315,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,386.0,bca,"0.51818, (0.45903, 0.56714)","0.51818, (0.45909, 0.57273)","0.54113, (0.43937, 0.63131)","0.56818, (0.49545, 0.63772)","0.51653, (0.37118, 0.67206)","0.96364, (0.83816, 1.03500)","3.20864, (2.81418, 3.59336)"
316,0.004,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,420.0,bca,"0.51876, (0.39064, 0.64818)","0.51136, (0.41136, 0.61818)","0.51247, (0.36631, 0.64587)","0.51364, (0.35493, 0.66946)","0.51131, (0.32833, 0.69150)","0.97727, (0.64477, 1.14000)","2.75203, (2.07118, 3.42991)"
317,0.01,0.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,bca,"0.51733, (0.38312, 0.65108)","0.50909, (0.38543, 0.62604)","0.53648, (0.37905, 0.67949)","0.56818, (0.39286, 0.72019)","0.50813, (0.32336, 0.68659)","0.98182, (0.65577, 1.19698)","2.72494, (2.01528, 3.42232)"
318,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,bca,"0.51661, (0.39054, 0.64575)","0.50227, (0.40227, 0.60909)","0.49423, (0.34532, 0.62831)","0.48636, (0.32584, 0.64750)","0.50235, (0.31531, 0.68572)","0.99545, (0.66130, 1.17179)","2.80366, (2.12689, 3.48203)"
319,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,bca,"0.51661, (0.39054, 0.64575)","0.50227, (0.40227, 0.60909)","0.49423, (0.34532, 0.62831)","0.48636, (0.32584, 0.64750)","0.50235, (0.31531, 0.68572)","0.99545, (0.66130, 1.17179)","2.80366, (2.12689, 3.48203)"
320,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,399.0,bca,"0.51661, (0.39054, 0.64575)","0.50227, (0.40227, 0.60909)","0.49423, (0.34532, 0.62831)","0.48636, (0.32584, 0.64750)","0.50235, (0.31531, 0.68572)","0.99545, (0.66130, 1.17179)","2.80366, (2.12689, 3.48203)"
321,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,bca,"0.51661, (0.39054, 0.64575)","0.50227, (0.40227, 0.60909)","0.49423, (0.34532, 0.62831)","0.48636, (0.32584, 0.64750)","0.50235, (0.31531, 0.68572)","0.99545, (0.66130, 1.17179)","2.80366, (2.12689, 3.48203)"
322,0.02,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"0.51767, (0.36918, 0.65121)","0.51591, (0.38864, 0.62273)","0.54968, (0.39098, 0.68152)","0.59091, (0.41186, 0.73810)","0.51383, (0.32216, 0.68459)","0.96818, (0.60044, 1.16471)","2.65056, (1.94490, 3.40869)"
323,0.02,0.006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"0.51767, (0.36918, 0.65121)","0.51591, (0.38864, 0.62273)","0.54968, (0.39098, 0.68152)","0.59091, (0.41186, 0.73810)","0.51383, (0.32216, 0.68459)","0.96818, (0.60044, 1.16471)","2.65056, (1.94490, 3.40869)"
324,0.03,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,333.0,bca,"0.51426, (0.37819, 0.64204)","0.50909, (0.40107, 0.62045)","0.51131, (0.35944, 0.65956)","0.51364, (0.34286, 0.67930)","0.50901, (0.32590, 0.69571)","0.98182, (0.66233, 1.15556)","2.60160, (1.92174, 3.33836)"
325,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,291.0,bca,"0.51426, (0.37819, 0.64204)","0.50909, (0.40107, 0.62045)","0.51131, (0.35944, 0.65956)","0.51364, (0.34286, 0.67930)","0.50901, (0.32590, 0.69571)","0.98182, (0.66233, 1.15556)","2.60160, (1.92174, 3.33836)"
326,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,bca,"0.51549, (0.36531, 0.65116)","0.51364, (0.38636, 0.62045)","0.55602, (0.39598, 0.68936)","0.60909, (0.42808, 0.75311)","0.51145, (0.31909, 0.67898)","0.97273, (0.59179, 1.17275)","2.57107, (1.86726, 3.32834)"
327,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"0.51549, (0.36531, 0.65116)","0.51364, (0.38636, 0.62045)","0.55602, (0.39598, 0.68936)","0.60909, (0.42808, 0.75311)","0.51145, (0.31909, 0.67898)","0.97273, (0.59179, 1.17275)","2.57107, (1.86726, 3.32834)"
328,0.003,0.003,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,167.0,bca,"0.51394, (0.39521, 0.63950)","0.49773, (0.39752, 0.59773)","0.48485, (0.34355, 0.60969)","0.47273, (0.33684, 0.60000)","0.49761, (0.31398, 0.68704)","1.00455, (0.77426, 1.17895)","2.80087, (2.16190, 3.45329)"
329,0.003,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,419.0,bca,"0.51394, (0.39521, 0.63950)","0.49773, (0.39752, 0.59773)","0.48485, (0.34355, 0.60969)","0.47273, (0.33684, 0.60000)","0.49761, (0.31398, 0.68704)","1.00455, (0.77426, 1.17895)","2.80087, (2.16190, 3.45329)"
330,0.003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,125.0,bca,"0.51394, (0.39521, 0.63950)","0.49773, (0.39752, 0.59773)","0.48485, (0.34355, 0.60969)","0.47273, (0.33684, 0.60000)","0.49761, (0.31398, 0.68704)","1.00455, (0.77426, 1.17895)","2.80087, (2.16190, 3.45329)"
331,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,104.0,bca,"0.51394, (0.39521, 0.63950)","0.49773, (0.39752, 0.59773)","0.48485, (0.34355, 0.60969)","0.47273, (0.33684, 0.60000)","0.49761, (0.31398, 0.68704)","1.00455, (0.77426, 1.17895)","2.80087, (2.16190, 3.45329)"
332,0.001,0.007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,188.0,bca,"0.51248, (0.39856, 0.63293)","0.49091, (0.39318, 0.59773)","0.45631, (0.31335, 0.57990)","0.42727, (0.28956, 0.55925)","0.48958, (0.30184, 0.67876)","1.01818, (0.76818, 1.18947)","2.91561, (2.22206, 3.53009)"
333,0.004,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,433.0,bca,"0.51176, (0.40130, 0.62167)","0.51136, (0.41136, 0.61073)","0.53159, (0.39639, 0.66710)","0.55455, (0.40123, 0.70000)","0.51046, (0.33741, 0.67938)","0.97727, (0.70739, 1.12693)","2.96838, (2.30491, 3.61653)"
334,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,bca,"0.51048, (0.37288, 0.64749)","0.50909, (0.39371, 0.61818)","0.53846, (0.38196, 0.66667)","0.57273, (0.39289, 0.72606)","0.50806, (0.31925, 0.67754)","0.98182, (0.63656, 1.17619)","2.67768, (2.00266, 3.42296)"
335,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"0.51173, (0.35877, 0.64294)","0.50227, (0.38075, 0.60682)","0.55031, (0.39103, 0.68460)","0.60909, (0.43183, 0.75306)","0.50187, (0.31421, 0.66878)","0.99545, (0.62608, 1.19523)","2.51559, (1.84750, 3.27085)"
336,0.0,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,398.0,bca,"0.51037, (0.40004, 0.62794)","0.48409, (0.38884, 0.58864)","0.42532, (0.28898, 0.55477)","0.38182, (0.25280, 0.52512)","0.48000, (0.28659, 0.67408)","1.03182, (0.79606, 1.20556)","2.98746, (2.27119, 3.60165)"
337,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,bca,"0.51037, (0.40004, 0.62794)","0.48409, (0.38884, 0.58864)","0.42532, (0.28898, 0.55477)","0.38182, (0.25280, 0.52512)","0.48000, (0.28659, 0.67408)","1.03182, (0.79606, 1.20556)","2.98746, (2.27119, 3.60165)"
338,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,314.0,bca,"0.51037, (0.40004, 0.62794)","0.48409, (0.38884, 0.58864)","0.42532, (0.28898, 0.55477)","0.38182, (0.25280, 0.52512)","0.48000, (0.28659, 0.67408)","1.03182, (0.79606, 1.20556)","2.98746, (2.27119, 3.60165)"
339,0.01,0.3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,54.0,bca,"0.50969, (0.38017, 0.65885)","0.51364, (0.40932, 0.62535)","0.53879, (0.38690, 0.67929)","0.56818, (0.41287, 0.71674)","0.51230, (0.33484, 0.68699)","0.97273, (0.60423, 1.14211)","2.75386, (1.99767, 3.51757)"
340,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,377.0,bca,"0.50961, (0.39806, 0.62927)","0.49318, (0.40000, 0.60000)","0.44389, (0.30530, 0.56868)","0.40455, (0.27252, 0.54444)","0.49171, (0.29920, 0.68240)","1.01364, (0.77323, 1.18951)","2.97035, (2.24977, 3.56624)"
341,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,272.0,bca,"0.50961, (0.39806, 0.62927)","0.49318, (0.40000, 0.60000)","0.44389, (0.30530, 0.56868)","0.40455, (0.27252, 0.54444)","0.49171, (0.29920, 0.68240)","1.01364, (0.77323, 1.18951)","2.97035, (2.24977, 3.56624)"
342,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,251.0,bca,"0.50961, (0.39806, 0.62927)","0.49318, (0.40000, 0.60000)","0.44389, (0.30530, 0.56868)","0.40455, (0.27252, 0.54444)","0.49171, (0.29920, 0.68240)","1.01364, (0.77323, 1.18951)","2.97035, (2.24977, 3.56624)"
343,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,146.0,bca,"0.50890, (0.39799, 0.62840)","0.48182, (0.38636, 0.58636)","0.42424, (0.28747, 0.55396)","0.38182, (0.25280, 0.52512)","0.47727, (0.28122, 0.67005)","1.03636, (0.80062, 1.21500)","2.98756, (2.27482, 3.58762)"
344,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,209.0,bca,"0.50890, (0.39799, 0.62840)","0.48182, (0.38636, 0.58636)","0.42424, (0.28747, 0.55396)","0.38182, (0.25280, 0.52512)","0.47727, (0.28122, 0.67005)","1.03636, (0.80062, 1.21500)","2.98756, (2.27482, 3.58762)"
345,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,bca,"0.50932, (0.39770, 0.62885)","0.48864, (0.39773, 0.59318)","0.44169, (0.30407, 0.56790)","0.40455, (0.27252, 0.54444)","0.48634, (0.29614, 0.67778)","1.02273, (0.77778, 1.20000)","2.95974, (2.23230, 3.55644)"
346,0.004,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,440.0,bca,"0.50799, (0.38520, 0.63824)","0.50455, (0.39545, 0.60909)","0.50000, (0.34940, 0.63074)","0.49545, (0.34345, 0.63655)","0.50463, (0.31679, 0.69085)","0.99091, (0.75425, 1.16667)","2.77021, (2.12003, 3.43204)"
347,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,189.0,bca,"0.50960, (0.39492, 0.63019)","0.52045, (0.41818, 0.62727)","0.48910, (0.34125, 0.63543)","0.45909, (0.29126, 0.62020)","0.52332, (0.33418, 0.71771)","0.95909, (0.67448, 1.11165)","2.92938, (2.20967, 3.62046)"
348,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,bca,"0.50960, (0.39492, 0.63019)","0.52045, (0.41818, 0.62727)","0.48910, (0.34125, 0.63543)","0.45909, (0.29126, 0.62020)","0.52332, (0.33418, 0.71771)","0.95909, (0.67448, 1.11165)","2.92938, (2.20967, 3.62046)"
349,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,378.0,bca,"0.50837, (0.39500, 0.62726)","0.52273, (0.42285, 0.62727)","0.49275, (0.35366, 0.63905)","0.46364, (0.30102, 0.62374)","0.52577, (0.33981, 0.71497)","0.95455, (0.66986, 1.10556)","2.92982, (2.21541, 3.60510)"
350,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50837, (0.39500, 0.62726)","0.52273, (0.42285, 0.62727)","0.49275, (0.35366, 0.63905)","0.46364, (0.30102, 0.62374)","0.52577, (0.33981, 0.71497)","0.95455, (0.66986, 1.10556)","2.92982, (2.21541, 3.60510)"
351,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,294.0,bca,"0.50837, (0.39500, 0.62726)","0.52273, (0.42285, 0.62727)","0.49275, (0.35366, 0.63905)","0.46364, (0.30102, 0.62374)","0.52577, (0.33981, 0.71497)","0.95455, (0.66986, 1.10556)","2.92982, (2.21541, 3.60510)"
352,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168.0,bca,"0.51068, (0.38945, 0.63276)","0.50455, (0.40682, 0.61809)","0.48095, (0.32729, 0.62557)","0.45909, (0.29288, 0.62325)","0.50500, (0.32360, 0.69609)","0.99091, (0.67704, 1.15915)","2.91302, (2.19034, 3.57314)"
353,0.003,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,97.0,bca,"0.50653, (0.39811, 0.61575)","0.50909, (0.41364, 0.60227)","0.52423, (0.39354, 0.65651)","0.54091, (0.39100, 0.67398)","0.50855, (0.32951, 0.67463)","0.98182, (0.71928, 1.13170)","3.00862, (2.34967, 3.64808)"
354,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,336.0,bca,"0.50529, (0.36610, 0.64241)","0.49545, (0.37869, 0.60953)","0.54132, (0.38505, 0.68098)","0.59545, (0.40641, 0.74522)","0.49621, (0.31674, 0.67226)","1.00909, (0.64709, 1.21000)","2.63902, (1.97027, 3.38622)"
355,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0,bca,"0.50529, (0.36610, 0.64241)","0.49545, (0.37869, 0.60953)","0.54132, (0.38505, 0.68098)","0.59545, (0.40641, 0.74522)","0.49621, (0.31674, 0.67226)","1.00909, (0.64709, 1.21000)","2.63902, (1.97027, 3.38622)"
356,0.003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,118.0,bca,"0.50653, (0.39811, 0.61575)","0.50909, (0.41364, 0.60227)","0.52423, (0.39354, 0.65651)","0.54091, (0.39100, 0.67398)","0.50855, (0.32951, 0.67463)","0.98182, (0.71928, 1.13170)","3.00862, (2.34967, 3.64808)"
357,0.003,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,412.0,bca,"0.50653, (0.39811, 0.61575)","0.50909, (0.41364, 0.60227)","0.52423, (0.39354, 0.65651)","0.54091, (0.39100, 0.67398)","0.50855, (0.32951, 0.67463)","0.98182, (0.71928, 1.13170)","3.00862, (2.34967, 3.64808)"
358,0.003,0.003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.0,bca,"0.50653, (0.39811, 0.61575)","0.50909, (0.41364, 0.60227)","0.52423, (0.39354, 0.65651)","0.54091, (0.39100, 0.67398)","0.50855, (0.32951, 0.67463)","0.98182, (0.71928, 1.13170)","3.00862, (2.34967, 3.64808)"
359,0.02,0.006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,348.0,bca,"0.50674, (0.36801, 0.65519)","0.49545, (0.38722, 0.61818)","0.52766, (0.37154, 0.67073)","0.56364, (0.40466, 0.72077)","0.49600, (0.32081, 0.67965)","1.00909, (0.64836, 1.18075)","2.66246, (1.89363, 3.38562)"
360,0.02,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,75.0,bca,"0.50674, (0.36801, 0.65519)","0.49545, (0.38722, 0.61818)","0.52766, (0.37154, 0.67073)","0.56364, (0.40466, 0.72077)","0.49600, (0.32081, 0.67965)","1.00909, (0.64836, 1.18075)","2.66246, (1.89363, 3.38562)"
