,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
343,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,343.0,bca,"0.40291, (0.28661, 0.54495)","0.41818, (0.32500, 0.51591)","0.39623, (0.29144, 0.52028)","0.38182, (0.28261, 0.50952)","0.41176, (0.25729, 0.60467)","1.16364, (0.84165, 1.29444)","2.17792, (1.72350, 2.64241)"
344,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,273.0,bca,"0.40122, (0.27364, 0.54874)","0.43636, (0.34091, 0.54499)","0.42857, (0.30961, 0.56168)","0.42273, (0.31494, 0.57500)","0.43458, (0.27151, 0.63166)","1.12727, (0.84784, 1.29000)","1.73200, (1.36942, 2.08645)"
345,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,425.0,bca,"0.39999, (0.27937, 0.54562)","0.44318, (0.34303, 0.54540)","0.41805, (0.28564, 0.55251)","0.40000, (0.26095, 0.54783)","0.43781, (0.26842, 0.63587)","1.11364, (0.86865, 1.29500)","2.20864, (1.73779, 2.82324)"
346,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,210.0,bca,"0.39711, (0.26880, 0.53734)","0.43636, (0.33636, 0.54318)","0.43891, (0.30805, 0.57931)","0.44091, (0.32035, 0.59575)","0.43694, (0.26830, 0.62500)","1.12727, (0.83748, 1.31000)","1.92475, (1.50290, 2.32270)"
347,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,bca,"0.39820, (0.27807, 0.54424)","0.45682, (0.35909, 0.55758)","0.44804, (0.32118, 0.57856)","0.44091, (0.31941, 0.57010)","0.45540, (0.28758, 0.64559)","1.08636, (0.80104, 1.25000)","2.15155, (1.66264, 2.59302)"
348,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,252.0,bca,"0.39634, (0.26872, 0.54105)","0.44318, (0.34318, 0.55382)","0.42623, (0.29668, 0.56401)","0.41364, (0.30000, 0.57851)","0.43961, (0.26815, 0.63163)","1.11364, (0.82839, 1.28387)","2.01189, (1.57226, 2.43656)"
349,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,bca,"0.39785, (0.27650, 0.54397)","0.45455, (0.35455, 0.55455)","0.44444, (0.31636, 0.57610)","0.43636, (0.31202, 0.56023)","0.45283, (0.28711, 0.64101)","1.09091, (0.80654, 1.26190)","2.15590, (1.66927, 2.60626)"
350,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,bca,"0.39821, (0.27248, 0.53805)","0.44091, (0.34318, 0.53864)","0.42254, (0.28790, 0.55522)","0.40909, (0.27359, 0.55834)","0.43689, (0.26671, 0.63591)","1.11818, (0.89091, 1.28937)","2.20679, (1.73942, 2.84758)"
351,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,231.0,bca,"0.39411, (0.27447, 0.53674)","0.42955, (0.34029, 0.52955)","0.40662, (0.27580, 0.53191)","0.39091, (0.27207, 0.52500)","0.42365, (0.25995, 0.60473)","1.14091, (0.89583, 1.29000)","2.20032, (1.70868, 2.65312)"
352,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,296.0,bca,"0.39302, (0.26924, 0.53577)","0.41818, (0.32273, 0.53182)","0.40741, (0.29031, 0.55400)","0.40000, (0.27728, 0.55000)","0.41509, (0.25344, 0.60292)","1.16364, (0.84722, 1.31981)","1.54662, (1.25435, 1.87198)"
353,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,bca,"0.39097, (0.26562, 0.53129)","0.43864, (0.34091, 0.54091)","0.41330, (0.28571, 0.53996)","0.39545, (0.28243, 0.53717)","0.43284, (0.26619, 0.62359)","1.12273, (0.83068, 1.28500)","2.14815, (1.64646, 2.61767)"
354,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168.0,bca,"0.39474, (0.27112, 0.54145)","0.42955, (0.33182, 0.53682)","0.42563, (0.30452, 0.55942)","0.42273, (0.31271, 0.56418)","0.42857, (0.26237, 0.61687)","1.14091, (0.86087, 1.30000)","1.94658, (1.52070, 2.35810)"
355,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,364.0,bca,"0.39504, (0.26936, 0.53560)","0.40682, (0.30909, 0.50427)","0.38876, (0.27952, 0.51854)","0.37727, (0.26820, 0.50507)","0.40097, (0.24484, 0.59974)","1.18636, (0.85479, 1.32381)","2.15020, (1.71022, 2.63459)"
356,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,91.0,bca,"0.39740, (0.27965, 0.53770)","0.42045, (0.32556, 0.53107)","0.40559, (0.29482, 0.54746)","0.39545, (0.28213, 0.53463)","0.41627, (0.26125, 0.61458)","1.15909, (0.83346, 1.31000)","2.11998, (1.67881, 2.58075)"
357,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,378.0,bca,"0.39199, (0.26524, 0.53515)","0.42500, (0.32514, 0.53186)","0.41299, (0.28141, 0.54746)","0.40455, (0.29507, 0.57019)","0.42180, (0.25616, 0.61082)","1.15000, (0.85194, 1.31053)","1.94905, (1.53579, 2.35406)"
358,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,bca,"0.39103, (0.27005, 0.53795)","0.43182, (0.33409, 0.53864)","0.42396, (0.30619, 0.56050)","0.41818, (0.30888, 0.56351)","0.42991, (0.26605, 0.61934)","1.13636, (0.87456, 1.30500)","2.03420, (1.59168, 2.47769)"
359,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,285.0,bca,"0.39116, (0.26267, 0.54543)","0.40682, (0.30455, 0.52955)","0.38588, (0.24875, 0.55638)","0.37273, (0.23840, 0.54436)","0.40000, (0.23058, 0.61368)","1.18636, (0.82560, 1.33684)","1.82288, (1.41789, 2.19837)"
360,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.39323, (0.26536, 0.53607)","0.42500, (0.32727, 0.53409)","0.41299, (0.28200, 0.54313)","0.40455, (0.29538, 0.56975)","0.42180, (0.25349, 0.60886)","1.15000, (0.84757, 1.31905)","1.94411, (1.52402, 2.34340)"
361,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,28.0,bca,"0.39581, (0.27325, 0.53136)","0.41136, (0.31364, 0.51847)","0.39059, (0.27333, 0.53946)","0.37727, (0.25519, 0.51514)","0.40488, (0.24699, 0.60892)","1.17727, (0.84187, 1.32377)","2.30145, (1.81278, 2.83929)"
362,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,244.0,bca,"0.39596, (0.27597, 0.53992)","0.41364, (0.31591, 0.52955)","0.40278, (0.26811, 0.56290)","0.39545, (0.26005, 0.57124)","0.41038, (0.24651, 0.61288)","1.17273, (0.86121, 1.33000)","2.23783, (1.73497, 2.74080)"
363,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,427.0,bca,"0.39146, (0.26923, 0.52520)","0.40455, (0.31591, 0.50682)","0.37619, (0.26668, 0.51042)","0.35909, (0.25238, 0.47760)","0.39500, (0.24326, 0.59546)","1.19091, (0.86499, 1.32600)","2.33625, (1.83717, 2.86535)"
364,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,259.0,bca,"0.39102, (0.27142, 0.53368)","0.39773, (0.30227, 0.50227)","0.37647, (0.26953, 0.51370)","0.36364, (0.25862, 0.49969)","0.39024, (0.23927, 0.58922)","1.20455, (0.90008, 1.33333)","2.09738, (1.66045, 2.53528)"
365,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,175.0,bca,"0.39416, (0.27950, 0.53500)","0.40455, (0.31170, 0.51364)","0.38785, (0.27880, 0.53096)","0.37727, (0.26111, 0.52075)","0.39904, (0.24100, 0.59626)","1.19091, (0.84270, 1.33816)","2.04381, (1.63650, 2.46018)"
366,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,428.0,bca,"0.39640, (0.28248, 0.52653)","0.42500, (0.34318, 0.52383)","0.42889, (0.30163, 0.55811)","0.43182, (0.29147, 0.54800)","0.42601, (0.26711, 0.61851)","1.15000, (0.88292, 1.28109)","2.22604, (1.77006, 2.79201)"
367,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,421.0,bca,"0.38928, (0.27405, 0.53731)","0.39773, (0.30682, 0.51368)","0.37939, (0.25579, 0.52252)","0.36818, (0.24614, 0.54091)","0.39130, (0.22877, 0.58236)","1.20455, (0.84376, 1.35860)","2.53079, (1.91435, 3.07408)"
368,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,75.0,bca,"0.39424, (0.27140, 0.54874)","0.43864, (0.34527, 0.55000)","0.43218, (0.28846, 0.58227)","0.42727, (0.29312, 0.58230)","0.43721, (0.26234, 0.63381)","1.12273, (0.82927, 1.27332)","1.52793, (1.24454, 1.78935)"
369,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,217.0,bca,"0.39169, (0.26803, 0.53607)","0.40000, (0.30006, 0.50227)","0.38028, (0.27032, 0.52227)","0.36818, (0.25556, 0.50558)","0.39320, (0.23814, 0.58694)","1.20000, (0.90465, 1.33182)","2.00455, (1.60142, 2.41264)"
370,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,49.0,bca,"0.39301, (0.27580, 0.52453)","0.42045, (0.32114, 0.51969)","0.40000, (0.28934, 0.53972)","0.38636, (0.26316, 0.52550)","0.41463, (0.25502, 0.61549)","1.15909, (0.83198, 1.30006)","2.20153, (1.75632, 2.69373)"
371,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,154.0,bca,"0.39344, (0.27717, 0.52545)","0.42273, (0.32547, 0.51890)","0.40094, (0.28561, 0.54330)","0.38636, (0.26903, 0.52500)","0.41667, (0.25513, 0.61617)","1.15455, (0.81906, 1.30000)","2.20067, (1.76775, 2.69284)"
372,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22.0,bca,"0.38816, (0.27065, 0.53386)","0.41591, (0.32045, 0.53333)","0.39813, (0.26730, 0.54748)","0.38636, (0.25000, 0.55476)","0.41063, (0.23562, 0.60673)","1.16818, (0.84665, 1.32786)","2.54340, (1.91936, 3.08507)"
373,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,112.0,bca,"0.39318, (0.27141, 0.52806)","0.40909, (0.31364, 0.50938)","0.38389, (0.27539, 0.51699)","0.36818, (0.25625, 0.50000)","0.40099, (0.24990, 0.60555)","1.18182, (0.85506, 1.32500)","2.17262, (1.73890, 2.66347)"
374,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,70.0,bca,"0.39360, (0.27727, 0.53472)","0.39773, (0.30455, 0.49318)","0.37352, (0.27323, 0.51246)","0.35909, (0.25907, 0.49456)","0.38916, (0.23596, 0.58824)","1.20455, (0.86556, 1.34188)","1.54290, (1.28830, 1.80376)"
375,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,336.0,bca,"0.39092, (0.27209, 0.53615)","0.42727, (0.33807, 0.52955)","0.40845, (0.29054, 0.52506)","0.39545, (0.29617, 0.53515)","0.42233, (0.26572, 0.62244)","1.14545, (0.90468, 1.28947)","2.11860, (1.66185, 2.55214)"
376,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,bca,"0.38770, (0.27245, 0.53384)","0.41136, (0.31591, 0.52690)","0.40460, (0.27670, 0.55660)","0.40000, (0.26667, 0.55455)","0.40930, (0.24864, 0.60913)","1.17727, (0.89138, 1.31579)","1.44807, (1.20831, 1.68965)"
377,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,321.0,bca,"0.39054, (0.27749, 0.53143)","0.41136, (0.31364, 0.52045)","0.38771, (0.25996, 0.54790)","0.37273, (0.24366, 0.52631)","0.40394, (0.23955, 0.61313)","1.17727, (0.87264, 1.32000)","1.50880, (1.24477, 1.76502)"
378,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,406.0,bca,"0.38778, (0.26954, 0.51992)","0.41136, (0.31818, 0.51335)","0.40185, (0.29224, 0.54768)","0.39545, (0.27831, 0.54738)","0.40845, (0.25535, 0.60342)","1.17727, (0.85070, 1.31176)","2.20814, (1.74831, 2.69449)"
379,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,327.0,bca,"0.39128, (0.27564, 0.54549)","0.42273, (0.32955, 0.54091)","0.40376, (0.26769, 0.56849)","0.39091, (0.26090, 0.56458)","0.41748, (0.24703, 0.61876)","1.15455, (0.81625, 1.29377)","1.56895, (1.24856, 1.83980)"
380,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,133.0,bca,"0.39056, (0.26851, 0.53419)","0.40000, (0.30000, 0.50000)","0.38318, (0.27510, 0.52837)","0.37273, (0.26111, 0.50870)","0.39423, (0.23744, 0.58919)","1.20000, (0.89130, 1.34280)","1.93475, (1.54794, 2.32142)"
381,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,bca,"0.37854, (0.25928, 0.52310)","0.40000, (0.30682, 0.50785)","0.39726, (0.26725, 0.53854)","0.39545, (0.26823, 0.53526)","0.39908, (0.23293, 0.59458)","1.20000, (0.86973, 1.35263)","2.30206, (1.82979, 2.77812)"
382,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,54.0,bca,"0.38304, (0.26391, 0.52830)","0.40000, (0.30552, 0.51247)","0.39726, (0.27060, 0.54978)","0.39545, (0.26667, 0.55266)","0.39908, (0.23005, 0.59287)","1.20000, (0.85907, 1.35500)","2.32630, (1.82949, 2.82476)"
383,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,190.0,bca,"0.37862, (0.26397, 0.52112)","0.39773, (0.30227, 0.51136)","0.38515, (0.25541, 0.54002)","0.37727, (0.24611, 0.55608)","0.39336, (0.23062, 0.59274)","1.20455, (0.89151, 1.36435)","2.32114, (1.76355, 2.82744)"
384,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,206.0,bca,"0.38814, (0.26401, 0.54881)","0.40909, (0.30693, 0.53353)","0.40909, (0.27554, 0.57206)","0.40909, (0.27824, 0.58647)","0.40909, (0.24041, 0.60942)","1.18182, (0.90044, 1.34632)","2.36528, (1.77058, 2.91533)"
385,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,159.0,bca,"0.38236, (0.26379, 0.52743)","0.39773, (0.30455, 0.50909)","0.39359, (0.26849, 0.54843)","0.39091, (0.26181, 0.55000)","0.39631, (0.22918, 0.58979)","1.20455, (0.85900, 1.36000)","2.32611, (1.82739, 2.82025)"
386,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,440.0,bca,"0.37601, (0.25327, 0.51838)","0.39545, (0.29773, 0.49773)","0.38991, (0.25869, 0.52620)","0.38636, (0.26000, 0.52481)","0.39352, (0.23375, 0.59253)","1.20909, (0.86084, 1.37808)","2.34443, (1.84799, 2.85098)"
387,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,399.0,bca,"0.38283, (0.26254, 0.53021)","0.43182, (0.34091, 0.53182)","0.41860, (0.30055, 0.53673)","0.40909, (0.29600, 0.51918)","0.42857, (0.26727, 0.62230)","1.13636, (0.85723, 1.28421)","2.22388, (1.71594, 2.67712)"
388,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,38.0,bca,"0.38162, (0.25844, 0.53900)","0.44318, (0.34545, 0.56818)","0.42890, (0.29412, 0.58756)","0.41818, (0.28318, 0.58571)","0.44019, (0.27026, 0.63743)","1.11364, (0.82932, 1.27059)","2.56049, (1.90910, 3.14399)"
389,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,306.0,bca,"0.38676, (0.26842, 0.54021)","0.40909, (0.31364, 0.52273)","0.38967, (0.25698, 0.56703)","0.37727, (0.24180, 0.55573)","0.40291, (0.23128, 0.60682)","1.18182, (0.83767, 1.34324)","1.48387, (1.20006, 1.73463)"
390,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,317.0,bca,"0.38077, (0.26127, 0.52342)","0.42273, (0.32960, 0.53608)","0.40930, (0.29264, 0.55745)","0.40000, (0.28187, 0.54799)","0.41905, (0.25462, 0.61395)","1.15455, (0.83933, 1.31086)","1.67430, (1.33857, 2.05867)"
391,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,138.0,bca,"0.38027, (0.25170, 0.53844)","0.39545, (0.30000, 0.51136)","0.38710, (0.25193, 0.54607)","0.38182, (0.24500, 0.55940)","0.39252, (0.22403, 0.59443)","1.20909, (0.87692, 1.36000)","1.97734, (1.54221, 2.39836)"
392,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,280.0,bca,"0.38074, (0.26120, 0.51787)","0.39545, (0.30000, 0.50227)","0.36967, (0.26801, 0.50259)","0.35455, (0.25564, 0.48277)","0.38614, (0.23592, 0.58353)","1.20909, (0.90031, 1.32846)","1.82759, (1.50294, 2.18686)"
