,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
411,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"27.65037, (18.51955, 44.82767)","-1.10587, (-1.91014, -0.49902)","3.96265, (3.23254, 5.04167)"
412,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"27.65343, (18.57902, 44.83777)","-1.10610, (-1.91051, -0.49645)","3.96285, (3.23265, 5.02263)"
413,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,193.0,bca,"27.79115, (19.23962, 40.07468)","-1.11659, (-1.79805, -0.48114)","4.14875, (3.41261, 5.05417)"
414,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"27.85960, (18.81042, 41.89615)","-1.12180, (-1.65441, -0.58543)","4.00111, (3.28093, 4.97882)"
415,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"27.88746, (17.62307, 50.39285)","-1.12392, (-2.25627, -0.47672)","3.94520, (3.18197, 5.10369)"
416,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"27.92385, (18.51288, 41.33157)","-1.12669, (-1.67662, -0.54896)","4.05731, (3.29241, 5.04307)"
417,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"27.98651, (18.56548, 41.41153)","-1.13147, (-1.68951, -0.55465)","4.06409, (3.29808, 5.05002)"
418,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"28.13469, (18.34221, 49.48529)","-1.14275, (-2.15631, -0.50741)","4.03320, (3.30881, 5.15452)"
419,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"28.13469, (18.34221, 49.48529)","-1.14275, (-2.15631, -0.50741)","4.03320, (3.30881, 5.15452)"
420,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"28.38892, (19.94899, 43.93524)","-1.16211, (-1.91292, -0.56700)","4.16136, (3.48862, 5.11324)"
421,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,347.0,bca,"28.90213, (18.90383, 45.35003)","-1.20120, (-1.72191, -0.71556)","4.07129, (3.33868, 5.15201)"
422,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,242.0,bca,"28.90215, (18.90399, 45.35023)","-1.20120, (-1.72191, -0.71557)","4.07130, (3.33868, 5.15203)"
423,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,410.0,bca,"28.94210, (19.35070, 44.68927)","-1.20424, (-1.86284, -0.64871)","4.05961, (3.35444, 5.09845)"
424,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"28.97178, (19.03065, 43.83825)","-1.20651, (-1.83633, -0.59984)","4.10320, (3.35733, 5.13902)"
425,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"28.97187, (19.03082, 43.83863)","-1.20651, (-1.83634, -0.59985)","4.10319, (3.35731, 5.13899)"
426,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,424.0,bca,"29.13111, (20.74102, 41.79579)","-1.21864, (-1.98274, -0.53672)","4.27071, (3.54134, 5.15729)"
427,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,53.0,bca,"29.37889, (19.21459, 46.42394)","-1.23751, (-2.03793, -0.71317)","4.04627, (3.30332, 5.10755)"
428,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,158.0,bca,"29.37889, (19.21459, 46.42394)","-1.23751, (-2.03793, -0.71317)","4.04627, (3.30332, 5.10755)"
429,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"29.54373, (20.06789, 46.53948)","-1.25007, (-2.03398, -0.56980)","4.13145, (3.42276, 5.22114)"
430,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"29.54395, (20.06829, 46.53972)","-1.25008, (-2.03401, -0.56981)","4.13146, (3.42278, 5.22118)"
431,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,bca,"29.69799, (20.88010, 43.05799)","-1.26181, (-2.00197, -0.58492)","4.28963, (3.55675, 5.20751)"
432,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"29.79315, (19.45351, 46.91666)","-1.26906, (-2.25560, -0.48602)","4.08589, (3.30537, 5.17739)"
433,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"29.92546, (19.52014, 48.73148)","-1.27914, (-2.39604, -0.49474)","4.20083, (3.45831, 5.30496)"
434,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"30.09386, (19.60545, 48.11758)","-1.29196, (-2.30103, -0.50316)","4.10511, (3.27819, 5.23489)"
435,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"30.59894, (20.41547, 47.89844)","-1.33043, (-2.32750, -0.51410)","4.17162, (3.37025, 5.26591)"
436,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,bca,"31.05354, (20.75333, 49.89537)","-1.36505, (-2.51417, -0.58232)","4.29268, (3.56791, 5.40039)"
437,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.0,bca,"31.55074, (21.05220, 53.88791)","-1.40292, (-2.64026, -0.59241)","4.29308, (3.52809, 5.39857)"
438,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"31.91098, (21.93552, 47.98782)","-1.43036, (-2.11112, -0.72999)","4.28895, (3.49095, 5.36878)"
439,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"32.51208, (22.92954, 48.31591)","-1.47614, (-2.25854, -0.77650)","4.40234, (3.63894, 5.43443)"
440,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"32.75056, (22.58251, 48.86491)","-1.49430, (-2.22377, -0.77149)","4.37627, (3.56620, 5.43727)"
