,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
354,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,417,bca,"0.48930, (0.36505, 0.61821)","0.49545, (0.36818, 0.61154)","0.21831, (0.11668, 0.40913)","0.14091, (0.07249, 0.31192)","0.48438, (0.20077, 0.77226)","1.00909, (0.74195, 1.15714)","2.20979, (1.63960, 2.88084)"
355,15,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,133,bca,"0.48855, (0.35591, 0.61306)","0.50227, (0.36962, 0.62493)","0.25763, (0.11011, 0.45798)","0.17273, (0.07018, 0.34477)","0.50667, (0.20482, 0.79242)","0.99545, (0.75453, 1.16866)","1.03797, (0.96815, 1.13953)"
356,19,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,290,bca,"0.48748, (0.34631, 0.63119)","0.52955, (0.41136, 0.64545)","0.46512, (0.31198, 0.62711)","0.40909, (0.24487, 0.58182)","0.53892, (0.33112, 0.75299)","0.94091, (0.58277, 1.14500)","1.02305, (0.95201, 1.08158)"
357,22,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,432,bca,"0.49054, (0.36617, 0.61482)","0.49318, (0.37955, 0.60000)","0.33433, (0.20314, 0.47155)","0.25455, (0.14270, 0.37727)","0.48696, (0.27864, 0.71987)","1.01364, (0.73996, 1.16190)","1.01105, (0.96711, 1.04795)"
358,5,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,12,bca,"0.49165, (0.35538, 0.63746)","0.48182, (0.37045, 0.59613)","0.46479, (0.32494, 0.61694)","0.45000, (0.30458, 0.62259)","0.48058, (0.30380, 0.68869)","1.03636, (0.70532, 1.21000)","1.41103, (1.11497, 1.86240)"
359,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,180,bca,"0.49134, (0.34932, 0.62760)","0.53182, (0.41364, 0.64275)","0.38323, (0.22930, 0.56352)","0.29091, (0.16354, 0.44777)","0.56140, (0.31439, 0.78337)","0.93636, (0.68636, 1.10000)","1.58997, (1.22437, 2.12173)"
360,20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,332,bca,"0.48236, (0.34924, 0.63038)","0.51818, (0.39545, 0.63636)","0.34568, (0.20435, 0.50705)","0.25455, (0.13825, 0.38947)","0.53846, (0.30569, 0.79193)","0.96364, (0.70100, 1.13333)","1.02234, (0.95742, 1.07433)"
361,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,156,bca,"0.48959, (0.35607, 0.62327)","0.49545, (0.39298, 0.59985)","0.53165, (0.40962, 0.66667)","0.57273, (0.44718, 0.70526)","0.49606, (0.32884, 0.66822)","1.00909, (0.68252, 1.15862)","1.04243, (0.95561, 1.12727)"
362,12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,268,bca,"0.48759, (0.35757, 0.62671)","0.50455, (0.38961, 0.63018)","0.36257, (0.19401, 0.55108)","0.28182, (0.13635, 0.47493)","0.50820, (0.25389, 0.73688)","0.99091, (0.70569, 1.19452)","1.03861, (0.94705, 1.11401)"
363,9,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,302,bca,"0.48669, (0.35828, 0.62687)","0.49545, (0.37500, 0.61136)","0.39011, (0.24510, 0.55432)","0.32273, (0.18470, 0.49515)","0.49306, (0.26349, 0.70516)","1.00909, (0.74594, 1.20000)","1.08504, (0.95828, 1.22731)"
364,6,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,111,bca,"0.48601, (0.35539, 0.62546)","0.49773, (0.36364, 0.62500)","0.21908, (0.08180, 0.42187)","0.14091, (0.05217, 0.31498)","0.49206, (0.18072, 0.81625)","1.00455, (0.72382, 1.17895)","1.19104, (0.99733, 1.44258)"
365,20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,327,bca,"0.48674, (0.36516, 0.61626)","0.47955, (0.36364, 0.58636)","0.31231, (0.20055, 0.46328)","0.23636, (0.14430, 0.35365)","0.46018, (0.26560, 0.70502)","1.04091, (0.76741, 1.21000)","1.01684, (0.96536, 1.05759)"
366,16,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,75,bca,"0.48908, (0.36258, 0.61465)","0.51591, (0.41427, 0.62534)","0.38617, (0.24660, 0.54215)","0.30455, (0.17870, 0.46169)","0.52756, (0.32881, 0.74557)","0.96818, (0.61716, 1.10960)","1.02575, (0.95094, 1.07939)"
367,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,115,bca,"0.48645, (0.33885, 0.62484)","0.51136, (0.38864, 0.61818)","0.39776, (0.25300, 0.56350)","0.32273, (0.19213, 0.49545)","0.51825, (0.27749, 0.73325)","0.97727, (0.62908, 1.17778)","1.13718, (0.97714, 1.32052)"
368,26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,247,bca,"0.48509, (0.35032, 0.62167)","0.51364, (0.38409, 0.63182)","0.21898, (0.09603, 0.39975)","0.13636, (0.05716, 0.28238)","0.55556, (0.24549, 0.83257)","0.97273, (0.76109, 1.12381)","1.01136, (0.96592, 1.05504)"
369,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,19,bca,"0.48564, (0.33579, 0.63504)","0.49091, (0.37500, 0.60909)","0.49321, (0.32408, 0.65193)","0.49545, (0.31953, 0.68561)","0.49099, (0.29056, 0.67895)","1.01818, (0.67716, 1.25000)","1.38011, (1.09729, 1.79284)"
370,19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,289,bca,"0.48691, (0.37689, 0.63004)","0.50000, (0.38864, 0.61136)","0.36416, (0.22751, 0.55645)","0.28636, (0.15908, 0.47207)","0.50000, (0.29742, 0.71489)","1.00000, (0.76872, 1.15000)","1.01097, (0.95295, 1.06355)"
371,11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,164,bca,"0.48354, (0.34989, 0.63210)","0.50682, (0.38636, 0.61591)","0.43636, (0.29139, 0.58949)","0.38182, (0.22968, 0.54479)","0.50909, (0.31743, 0.72934)","0.98636, (0.67228, 1.18571)","1.06597, (0.96289, 1.17322)"
372,12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,269,bca,"0.48334, (0.34956, 0.63169)","0.50227, (0.39505, 0.61136)","0.34234, (0.21600, 0.47893)","0.25909, (0.14997, 0.39081)","0.50442, (0.29326, 0.73552)","0.99545, (0.70693, 1.17895)","1.06094, (0.96287, 1.15762)"
373,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,352,bca,"0.48460, (0.35052, 0.60920)","0.50682, (0.37045, 0.63182)","0.11429, (0.04348, 0.25009)","0.06364, (0.02353, 0.15226)","0.56000, (0.23529, 0.85258)","0.98636, (0.87742, 1.14000)","1.00950, (0.97819, 1.05171)"
374,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,410,bca,"0.48290, (0.35017, 0.61512)","0.42045, (0.29545, 0.54545)","0.09894, (0.03935, 0.18661)","0.06364, (0.02434, 0.12234)","0.22222, (0.06995, 0.50000)","1.15909, (0.96387, 1.31671)","2.13466, (1.63018, 2.84888)"
375,5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,6,bca,"0.48240, (0.35921, 0.61109)","0.47727, (0.36295, 0.58753)","0.33908, (0.21999, 0.51522)","0.26818, (0.16823, 0.44209)","0.46094, (0.25833, 0.69231)","1.04545, (0.79511, 1.20578)","1.31472, (1.07169, 1.72094)"
376,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,331,bca,"0.48604, (0.37537, 0.63305)","0.54773, (0.42045, 0.66591)","0.33445, (0.16378, 0.55324)","0.22727, (0.09513, 0.42635)","0.63291, (0.35975, 0.86304)","0.90455, (0.67450, 1.06000)","1.00947, (0.95122, 1.06079)"
377,26,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,237,bca,"0.48282, (0.35830, 0.62562)","0.50227, (0.36136, 0.63412)","0.08368, (0.02726, 0.21141)","0.04545, (0.01429, 0.12303)","0.52632, (0.20000, 0.92274)","0.99545, (0.90000, 1.08095)","1.01741, (0.96817, 1.07563)"
378,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,187,bca,"0.48242, (0.32791, 0.63195)","0.51591, (0.38409, 0.62500)","0.39316, (0.23508, 0.56908)","0.31364, (0.18000, 0.49091)","0.52672, (0.28617, 0.74711)","0.96818, (0.69724, 1.17222)","1.50913, (1.17050, 2.01538)"
379,29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,203,bca,"0.48085, (0.37005, 0.59282)","0.53636, (0.40000, 0.66136)","0.19685, (0.09870, 0.36145)","0.11364, (0.05263, 0.22344)","0.73529, (0.33384, 0.94322)","0.92727, (0.75816, 1.12036)","1.00838, (0.98250, 1.04958)"
380,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,8,bca,"0.47991, (0.34615, 0.61762)","0.44091, (0.33409, 0.55327)","0.34574, (0.21836, 0.50206)","0.29545, (0.17630, 0.46452)","0.41667, (0.23294, 0.63894)","1.11818, (0.82070, 1.29000)","1.27270, (1.05014, 1.63217)"
381,13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,58,bca,"0.47992, (0.34957, 0.62485)","0.47955, (0.37240, 0.59545)","0.40209, (0.24188, 0.57584)","0.35000, (0.20419, 0.54091)","0.47239, (0.25669, 0.68288)","1.04091, (0.72041, 1.23889)","1.03348, (0.94146, 1.10552)"
382,22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,437,bca,"0.48033, (0.34660, 0.62687)","0.49318, (0.37500, 0.61260)","0.28296, (0.15298, 0.45532)","0.20000, (0.10000, 0.33645)","0.48352, (0.25548, 0.74700)","1.01364, (0.74595, 1.17143)","1.01916, (0.96592, 1.06966)"
383,25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,91,bca,"0.47853, (0.35252, 0.62437)","0.53409, (0.40937, 0.64799)","0.34084, (0.18922, 0.54225)","0.24091, (0.12174, 0.42057)","0.58242, (0.33026, 0.83333)","0.93182, (0.67772, 1.10000)","1.01213, (0.96943, 1.05763)"
384,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,355,bca,"0.47995, (0.36225, 0.60542)","0.51136, (0.37273, 0.64311)","0.08511, (0.02346, 0.21845)","0.04545, (0.01200, 0.12630)","0.66667, (0.22222, 0.95608)","0.97727, (0.87845, 1.14500)","1.01073, (0.98337, 1.05648)"
385,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,185,bca,"0.47730, (0.33975, 0.61368)","0.47727, (0.35646, 0.59773)","0.25806, (0.12950, 0.38381)","0.18182, (0.09000, 0.29091)","0.44444, (0.19357, 0.69048)","1.04545, (0.81603, 1.20963)","1.37819, (1.13164, 1.81808)"
386,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,17,bca,"0.47729, (0.33663, 0.61570)","0.49318, (0.37466, 0.60397)","0.42377, (0.27470, 0.56073)","0.37273, (0.24198, 0.53699)","0.49102, (0.29109, 0.70197)","1.01364, (0.74179, 1.18500)","1.28366, (1.06923, 1.65467)"
387,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,418,bca,"0.47658, (0.33995, 0.61442)","0.52045, (0.39238, 0.65000)","0.29900, (0.14590, 0.49803)","0.20455, (0.08889, 0.36379)","0.55556, (0.25000, 0.84259)","0.95909, (0.68898, 1.13787)","2.28451, (1.67889, 3.04433)"
388,30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,350,bca,"0.47773, (0.37160, 0.58549)","0.51136, (0.36498, 0.64091)","0.06926, (0.01576, 0.21639)","0.03636, (0.00800, 0.12242)","0.72727, (0.20000, 1.00000)","0.97727, (0.89095, 1.18745)","1.00823, (0.98668, 1.04289)"
389,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,10,bca,"0.47667, (0.33443, 0.61128)","0.49773, (0.38409, 0.60000)","0.48000, (0.31609, 0.62141)","0.46364, (0.29509, 0.62820)","0.49756, (0.29998, 0.68141)","1.00455, (0.72622, 1.19006)","1.22490, (1.03805, 1.45092)"
390,10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,227,bca,"0.47446, (0.33619, 0.61683)","0.48636, (0.37045, 0.59318)","0.30247, (0.18509, 0.42601)","0.22273, (0.12537, 0.33168)","0.47115, (0.25466, 0.71694)","1.02727, (0.80546, 1.19500)","1.08362, (0.97562, 1.20291)"
391,29,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,205,bca,"0.47517, (0.34535, 0.61096)","0.51364, (0.39396, 0.62273)","0.25694, (0.13959, 0.42364)","0.16818, (0.08095, 0.29366)","0.54412, (0.29310, 0.81072)","0.97273, (0.78139, 1.09047)","1.01225, (0.97662, 1.05596)"
392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,39,bca,"0.47500, (0.35769, 0.59836)","0.47500, (0.36591, 0.59773)","0.44068, (0.29749, 0.58943)","0.41364, (0.27251, 0.57826)","0.47150, (0.28033, 0.67750)","1.05000, (0.65745, 1.26385)","3.49491, (2.58516, 4.21446)"
393,27,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,363,bca,"0.47279, (0.35136, 0.60534)","0.49318, (0.36591, 0.61660)","0.17100, (0.08275, 0.29422)","0.10455, (0.04737, 0.18764)","0.46939, (0.21504, 0.76626)","1.01364, (0.85054, 1.11561)","1.01742, (0.97587, 1.07370)"
394,9,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,311,bca,"0.47174, (0.32917, 0.61184)","0.48182, (0.35909, 0.60455)","0.39683, (0.24085, 0.55075)","0.34091, (0.19048, 0.50000)","0.47468, (0.27745, 0.71772)","1.03636, (0.75328, 1.24680)","1.10302, (0.97832, 1.24392)"
395,16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,74,bca,"0.46989, (0.33254, 0.62512)","0.52045, (0.38409, 0.63409)","0.25442, (0.12400, 0.42084)","0.16364, (0.07567, 0.29504)","0.57143, (0.26324, 0.85338)","0.95909, (0.72438, 1.11000)","1.04463, (0.96659, 1.13496)"
396,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,176,bca,"0.47194, (0.33443, 0.60617)","0.45682, (0.33691, 0.57955)","0.21639, (0.10000, 0.41108)","0.15000, (0.06842, 0.30688)","0.38824, (0.15294, 0.69937)","1.08636, (0.82598, 1.21053)","1.44688, (1.14508, 1.88117)"
397,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,407,bca,"0.47058, (0.34859, 0.61568)","0.40909, (0.29792, 0.53182)","0.12162, (0.06745, 0.21060)","0.08182, (0.04444, 0.14462)","0.23684, (0.10245, 0.48982)","1.18182, (0.96795, 1.31399)","2.38774, (1.77118, 3.03207)"
398,30,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,344,bca,"0.47107, (0.37789, 0.57969)","0.49318, (0.36136, 0.61397)","0.16479, (0.07969, 0.32275)","0.10000, (0.04706, 0.21069)","0.46809, (0.23241, 0.76693)","1.01364, (0.85385, 1.13076)","1.00594, (0.98497, 1.02378)"
399,7,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,390,bca,"0.46664, (0.33289, 0.61329)","0.49091, (0.38272, 0.60938)","0.45631, (0.31739, 0.60365)","0.42727, (0.28820, 0.58513)","0.48958, (0.30822, 0.69683)","1.01818, (0.72319, 1.18638)","1.17301, (0.98744, 1.33740)"
400,27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,373,bca,"0.46790, (0.32666, 0.60930)","0.50227, (0.37045, 0.62273)","0.29126, (0.16031, 0.46402)","0.20455, (0.10000, 0.37037)","0.50562, (0.25523, 0.77922)","0.99545, (0.74389, 1.14887)","1.01572, (0.97287, 1.06433)"
401,6,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,117,bca,"0.46959, (0.33411, 0.62043)","0.47727, (0.36364, 0.59545)","0.34659, (0.21081, 0.52690)","0.27727, (0.15238, 0.43693)","0.46212, (0.25342, 0.70629)","1.04545, (0.79394, 1.21053)","1.28852, (1.06232, 1.59536)"
402,6,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,122,bca,"0.46597, (0.32631, 0.60370)","0.47500, (0.34958, 0.60206)","0.24262, (0.13146, 0.39718)","0.16818, (0.08571, 0.28831)","0.43529, (0.20433, 0.71372)","1.05000, (0.81599, 1.24000)","1.19768, (1.02708, 1.41121)"
403,25,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,96,bca,"0.46379, (0.36026, 0.58277)","0.45455, (0.35909, 0.55455)","0.37824, (0.25430, 0.51602)","0.33182, (0.21667, 0.47375)","0.43976, (0.25980, 0.64074)","1.09091, (0.79405, 1.24444)","1.01197, (0.97153, 1.03804)"
404,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,21,bca,"0.46591, (0.35241, 0.57720)","0.46591, (0.35395, 0.57658)","0.46224, (0.32249, 0.61878)","0.45909, (0.30148, 0.64879)","0.46544, (0.30612, 0.65761)","1.06818, (0.76594, 1.23816)","3.55518, (2.77591, 4.29345)"
405,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,28,bca,"0.46591, (0.35248, 0.58614)","0.46591, (0.35000, 0.58182)","0.42822, (0.28157, 0.59743)","0.40000, (0.25000, 0.57797)","0.46073, (0.27150, 0.66230)","1.06818, (0.78106, 1.27749)","3.55518, (2.66242, 4.27544)"
