,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
235,235,40.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,322.0,bca,"0.54526, (0.40461, 0.69275)","0.54091, (0.42955, 0.65123)","0.53881, (0.39085, 0.67772)","0.53636, (0.37143, 0.70000)","0.54128, (0.35743, 0.72217)","0.91818, (0.63634, 1.10500)","1.99333, (1.42089, 2.59883)","0.73214, (0.41071, 0.94643)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.17786, (0.56587, 2.12047)"
236,236,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"0.54376, (0.37561, 0.68245)","0.51818, (0.38636, 0.63715)","0.51598, (0.35169, 0.67895)","0.51364, (0.32019, 0.70000)","0.51835, (0.33890, 0.71494)","0.96364, (0.56161, 1.17059)","1.22478, (0.97879, 1.48820)","0.62500, (0.27695, 0.89131)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.83333)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28025, 1.75000)","1.22139, (0.63643, 1.90186)"
237,237,4.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,287.0,bca,"0.54639, (0.40178, 0.68663)","0.52500, (0.40000, 0.63864)","0.54664, (0.39087, 0.68220)","0.57273, (0.39524, 0.72074)","0.52282, (0.34151, 0.70521)","0.95000, (0.70277, 1.15000)","1.49468, (1.14810, 1.93181)","0.82143, (0.45040, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.25000)","0.75865, (0.45158, 1.19404)"
238,238,50.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,91.0,bca,"0.54286, (0.40293, 0.69101)","0.54091, (0.42955, 0.65123)","0.53881, (0.39085, 0.67772)","0.53636, (0.37143, 0.70000)","0.54128, (0.35743, 0.72217)","0.91818, (0.63634, 1.10500)","2.02105, (1.44263, 2.62749)","0.73214, (0.41071, 0.94643)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.18259, (0.56345, 2.14330)"
239,239,70.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,359.0,bca,"0.54872, (0.38715, 0.67176)","0.55455, (0.43636, 0.65000)","0.55046, (0.41255, 0.67766)","0.54545, (0.38981, 0.68821)","0.55556, (0.36816, 0.71491)","0.89091, (0.63236, 1.09448)","2.26120, (1.64255, 3.01004)","0.51786, (0.16667, 0.83951)","0.46667, (0.20000, 0.73333)","0.42857, (0.13599, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40437, 1.75000)","1.50152, (0.80379, 3.46263)"
240,240,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,bca,"0.54426, (0.39793, 0.67609)","0.52273, (0.42273, 0.62274)","0.52055, (0.37992, 0.64451)","0.51818, (0.36667, 0.65826)","0.52294, (0.35031, 0.70687)","0.95455, (0.66882, 1.13684)","0.99475, (0.97261, 1.01028)","0.64286, (0.28571, 0.92593)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.94118)","0.62500, (0.25000, 1.00000)","0.83333, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","0.97987, (0.91478, 1.02541)"
241,241,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,bca,"0.54254, (0.37406, 0.70404)","0.51364, (0.38997, 0.64091)","0.49765, (0.33187, 0.64680)","0.48182, (0.30592, 0.64737)","0.51456, (0.31524, 0.71120)","0.97273, (0.61557, 1.17136)","1.21166, (0.94961, 1.48098)","0.62500, (0.28000, 0.91071)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.87500)","0.50000, (0.15204, 0.83333)","1.14286, (0.30556, 1.66667)","1.02764, (0.58397, 1.47266)"
242,242,10.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,183.0,bca,"0.54385, (0.39186, 0.69769)","0.54545, (0.43002, 0.66195)","0.53271, (0.39337, 0.67507)","0.51818, (0.36285, 0.66547)","0.54808, (0.36065, 0.73036)","0.90909, (0.60868, 1.11579)","1.70851, (1.21968, 2.24011)","0.76786, (0.37830, 0.94444)","0.53333, (0.26667, 0.73333)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 0.90000)","0.55556, (0.20400, 0.87500)","1.00000, (0.28571, 1.60000)","0.78564, (0.50255, 1.08715)"
243,243,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,bca,"0.54178, (0.45252, 0.61434)","0.47045, (0.41591, 0.52273)","0.46437, (0.36352, 0.55662)","0.45909, (0.36985, 0.52616)","0.46977, (0.32148, 0.63493)","1.05909, (0.89546, 1.13810)","0.99759, (0.98767, 1.00517)","0.57143, (0.22222, 0.85204)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.00209, (0.98735, 1.03008)"
244,244,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,204.0,bca,"0.54488, (0.39168, 0.70321)","0.55000, (0.43218, 0.66818)","0.53738, (0.39383, 0.68360)","0.52273, (0.36250, 0.67606)","0.55288, (0.36360, 0.73672)","0.90000, (0.58537, 1.11339)","1.60143, (1.15231, 2.11345)","0.78571, (0.44282, 0.96000)","0.60000, (0.33333, 0.80000)","0.66667, (0.36880, 0.86957)","0.75000, (0.26449, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.57143)","0.78192, (0.53140, 1.03972)"
245,245,70.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,364.0,bca,"0.54084, (0.39961, 0.68410)","0.53864, (0.42727, 0.65000)","0.53759, (0.39072, 0.67711)","0.53636, (0.37143, 0.70000)","0.53881, (0.35841, 0.72031)","0.92273, (0.64227, 1.10000)","2.06230, (1.46597, 2.67325)","0.73214, (0.41071, 0.94643)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.18827, (0.56223, 2.24413)"
246,246,0.02,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,386.0,bca,"0.53647, (0.39268, 0.68235)","0.52727, (0.42045, 0.63409)","0.49020, (0.35533, 0.63339)","0.45455, (0.31769, 0.60000)","0.53191, (0.33909, 0.72591)","0.94545, (0.67891, 1.12273)","0.99769, (0.95474, 1.02504)","0.62500, (0.25926, 0.89169)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.29773, 0.90909)","0.71429, (0.14286, 1.28571)","0.97648, (0.88674, 1.04099)"
247,247,60.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,343.0,bca,"0.54157, (0.39982, 0.68469)","0.53864, (0.42727, 0.65000)","0.53759, (0.39072, 0.67711)","0.53636, (0.37143, 0.70000)","0.53881, (0.35841, 0.72031)","0.92273, (0.64227, 1.10000)","2.04303, (1.44677, 2.64855)","0.73214, (0.41071, 0.94643)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.18586, (0.56261, 2.20476)"
248,248,20.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,225.0,bca,"0.54267, (0.39266, 0.69689)","0.55455, (0.44017, 0.67206)","0.54419, (0.40879, 0.68800)","0.53182, (0.38310, 0.68294)","0.55714, (0.36926, 0.74123)","0.89091, (0.57931, 1.09530)","1.84357, (1.31273, 2.43833)","0.76786, (0.37769, 0.94444)","0.53333, (0.26667, 0.73333)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 0.90000)","0.55556, (0.20400, 0.87500)","1.00000, (0.28571, 1.60000)","0.80656, (0.48739, 1.17416)"
249,249,40.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,330.0,bca,"0.54386, (0.39338, 0.69081)","0.55455, (0.43764, 0.66591)","0.53991, (0.40260, 0.68019)","0.52273, (0.37877, 0.67778)","0.55825, (0.36530, 0.73367)","0.89091, (0.57878, 1.10000)","1.96570, (1.38494, 2.58430)","0.76786, (0.37769, 0.94444)","0.53333, (0.26667, 0.73333)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 0.90000)","0.55556, (0.20400, 0.87500)","1.00000, (0.28571, 1.60000)","0.83885, (0.47154, 1.27195)"
250,250,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,bca,"0.53944, (0.36641, 0.69049)","0.50455, (0.36818, 0.62669)","0.49537, (0.34077, 0.65281)","0.48636, (0.31441, 0.67020)","0.50472, (0.31513, 0.70370)","0.99091, (0.59265, 1.23889)","1.27911, (0.99541, 1.62801)","0.50000, (0.17857, 0.82143)","0.46667, (0.20000, 0.66667)","0.50000, (0.15385, 0.76190)","0.50000, (0.12413, 0.85714)","0.50000, (0.12717, 0.85714)","1.14286, (0.42857, 1.66667)","1.13613, (0.75154, 1.57241)"
251,251,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,bca,"0.53940, (0.37189, 0.70055)","0.51364, (0.39183, 0.64318)","0.49765, (0.33800, 0.65446)","0.48182, (0.30449, 0.65413)","0.51456, (0.31841, 0.71548)","0.97273, (0.61095, 1.17736)","1.25568, (0.97359, 1.54285)","0.62500, (0.28000, 0.91071)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.87500)","0.50000, (0.15204, 0.83333)","1.14286, (0.30556, 1.66667)","1.07081, (0.58888, 1.55291)"
252,252,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,bca,"0.53744, (0.43010, 0.64491)","0.51136, (0.43636, 0.58918)","0.48687, (0.37914, 0.59918)","0.46364, (0.36266, 0.56818)","0.51256, (0.35111, 0.68954)","0.97727, (0.73083, 1.09500)","0.99593, (0.97639, 1.00909)","0.58929, (0.22110, 0.85954)","0.53333, (0.26667, 0.73333)","0.63158, (0.33879, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.60000)","0.99785, (0.97434, 1.02525)"
253,253,10.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,171.0,bca,"0.53959, (0.38607, 0.69487)","0.56136, (0.43636, 0.68205)","0.56433, (0.40135, 0.71219)","0.56818, (0.38593, 0.73420)","0.56054, (0.36913, 0.74391)","0.87727, (0.56302, 1.12632)","1.82098, (1.26184, 2.45926)","0.55357, (0.17857, 0.83564)","0.53333, (0.26667, 0.73333)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 0.87500)","1.00000, (0.28571, 1.75000)","1.49036, (0.83679, 2.82505)"
254,254,50.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,99.0,bca,"0.54270, (0.39341, 0.69536)","0.55682, (0.44773, 0.67500)","0.54545, (0.40600, 0.68443)","0.53182, (0.38475, 0.68281)","0.55981, (0.36857, 0.73055)","0.88636, (0.57103, 1.08944)","2.00525, (1.41142, 2.63475)","0.76786, (0.37769, 0.94444)","0.53333, (0.26667, 0.73333)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 0.90000)","0.55556, (0.20400, 0.87500)","1.00000, (0.28571, 1.60000)","0.84976, (0.47093, 1.29701)"
255,255,0.003,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"0.53405, (0.41400, 0.63491)","0.47955, (0.40455, 0.54545)","0.47597, (0.36544, 0.58589)","0.47273, (0.37083, 0.57347)","0.47926, (0.32020, 0.66039)","1.04091, (0.83843, 1.12323)","0.99624, (0.98073, 1.00554)","0.66071, (0.29776, 0.92000)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","0.99541, (0.95667, 1.02930)"
256,256,0.003,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,152.0,bca,"0.53988, (0.41760, 0.66040)","0.52273, (0.44091, 0.60682)","0.50472, (0.37433, 0.64011)","0.48636, (0.35309, 0.62273)","0.52451, (0.35300, 0.71047)","0.95455, (0.73600, 1.08947)","0.99705, (0.98189, 1.01220)","0.62500, (0.26407, 0.89286)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87230)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","0.99231, (0.96524, 1.01979)"
257,257,70.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,372.0,bca,"0.54230, (0.39830, 0.69257)","0.56591, (0.45682, 0.67955)","0.55684, (0.41839, 0.69900)","0.54545, (0.40000, 0.70000)","0.56872, (0.37698, 0.73884)","0.86818, (0.54761, 1.07222)","2.05625, (1.45626, 2.70022)","0.76786, (0.37769, 0.94444)","0.53333, (0.26667, 0.73333)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 0.90000)","0.55556, (0.20400, 0.87500)","1.00000, (0.28571, 1.60000)","0.86536, (0.46595, 1.33805)"
258,258,6.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,203.0,bca,"0.53783, (0.39616, 0.67980)","0.52045, (0.40134, 0.63182)","0.54230, (0.38753, 0.68044)","0.56818, (0.39412, 0.71896)","0.51867, (0.33949, 0.69923)","0.95909, (0.71094, 1.16000)","1.56640, (1.20638, 2.03203)","0.82143, (0.45040, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.25000)","0.76177, (0.45259, 1.22352)"
259,259,60.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,351.0,bca,"0.54162, (0.39500, 0.69237)","0.55682, (0.44773, 0.67500)","0.54545, (0.40600, 0.68443)","0.53182, (0.38475, 0.68281)","0.55981, (0.36857, 0.73055)","0.88636, (0.57103, 1.08944)","2.03404, (1.43472, 2.66982)","0.76786, (0.37769, 0.94444)","0.53333, (0.26667, 0.73333)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 0.90000)","0.55556, (0.20400, 0.87500)","1.00000, (0.28571, 1.60000)","0.85846, (0.46932, 1.32058)"
