,Unnamed: 0,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
256,256,0.0001,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,133.0,bca,"0.53649, (0.45696, 0.62099)","0.54318, (0.45227, 0.63636)","0.60971, (0.49187, 0.71831)","0.71364, (0.59500, 0.80000)","0.53220, (0.37455, 0.67929)","0.91364, (0.71044, 1.05238)","2.99494, (2.40097, 3.60935)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.47418, (1.24446, 4.82859)"
257,257,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,289.0,bca,"0.53552, (0.41529, 0.66478)","0.54545, (0.43864, 0.65709)","0.51923, (0.36555, 0.64600)","0.49091, (0.33207, 0.63808)","0.55102, (0.35500, 0.73437)","0.90909, (0.62923, 1.08907)","2.84763, (2.11763, 3.55256)","0.61607, (0.25283, 0.90096)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","1.89905, (0.90880, 3.41248)"
258,258,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,331.0,bca,"0.53552, (0.41529, 0.66478)","0.54545, (0.43864, 0.65709)","0.51923, (0.36555, 0.64600)","0.49091, (0.33207, 0.63808)","0.55102, (0.35500, 0.73437)","0.90909, (0.62923, 1.08907)","2.84763, (2.11763, 3.55256)","0.61607, (0.25283, 0.90096)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","1.89905, (0.90880, 3.41248)"
259,259,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,333.0,bca,"0.52705, (0.46347, 0.59668)","0.50455, (0.43864, 0.57273)","0.46305, (0.34659, 0.55678)","0.42727, (0.33004, 0.52632)","0.50538, (0.33737, 0.66008)","0.99091, (0.84767, 1.08564)","2.79303, (2.38692, 3.15723)","0.76786, (0.42061, 0.93750)","0.73333, (0.46667, 0.93333)","0.77778, (0.49063, 0.94070)","0.87500, (0.40196, 1.00000)","0.70000, (0.35577, 0.90909)","0.57143, (0.14286, 1.00000)","1.59137, (0.47944, 3.19689)"
260,260,0.03,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291.0,bca,"0.52705, (0.46347, 0.59668)","0.50455, (0.43864, 0.57273)","0.46305, (0.34659, 0.55678)","0.42727, (0.33004, 0.52632)","0.50538, (0.33737, 0.66008)","0.99091, (0.84767, 1.08564)","2.79303, (2.38692, 3.15723)","0.76786, (0.42061, 0.93750)","0.73333, (0.46667, 0.93333)","0.77778, (0.49063, 0.94070)","0.87500, (0.40196, 1.00000)","0.70000, (0.35577, 0.90909)","0.57143, (0.14286, 1.00000)","1.59137, (0.47944, 3.19689)"
261,261,0.0,0.0005,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,301.0,bca,"0.53469, (0.45955, 0.61781)","0.54091, (0.45000, 0.63636)","0.61004, (0.49239, 0.71664)","0.71818, (0.60121, 0.80000)","0.53020, (0.37488, 0.67825)","0.91818, (0.71078, 1.05000)","3.02249, (2.41718, 3.62812)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.47547, (1.24446, 4.82597)"
262,262,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,bca,"0.53469, (0.45955, 0.61781)","0.54091, (0.45000, 0.63636)","0.61004, (0.49239, 0.71664)","0.71818, (0.60121, 0.80000)","0.53020, (0.37488, 0.67825)","0.91818, (0.71078, 1.05000)","3.02249, (2.41718, 3.62812)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.47547, (1.24446, 4.82597)"
263,263,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,385.0,bca,"0.53469, (0.45955, 0.61781)","0.54091, (0.45000, 0.63636)","0.61004, (0.49239, 0.71664)","0.71818, (0.60121, 0.80000)","0.53020, (0.37488, 0.67825)","0.91818, (0.71078, 1.05000)","3.02249, (2.41718, 3.62812)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.47547, (1.24446, 4.82597)"
264,264,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"0.53253, (0.42135, 0.64894)","0.52500, (0.42253, 0.62727)","0.51954, (0.37724, 0.64464)","0.51364, (0.36306, 0.65191)","0.52558, (0.35004, 0.70095)","0.95000, (0.69634, 1.10340)","2.93309, (2.22389, 3.60581)","0.52679, (0.19873, 0.80682)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","2.50600, (1.07106, 4.18527)"
265,265,0.004,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,429.0,bca,"0.53479, (0.42257, 0.62764)","0.53182, (0.43182, 0.61818)","0.53604, (0.40245, 0.65093)","0.54091, (0.40000, 0.67562)","0.53125, (0.36905, 0.70572)","0.93636, (0.68204, 1.08333)","2.97697, (2.32603, 3.62076)","0.50893, (0.19414, 0.79913)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","3.02214, (1.38531, 4.80995)"
266,266,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,bca,"0.53264, (0.40439, 0.65108)","0.51591, (0.40000, 0.62045)","0.53392, (0.38872, 0.65865)","0.55455, (0.39036, 0.70000)","0.51477, (0.33813, 0.68671)","0.96818, (0.66281, 1.16667)","2.86314, (2.19023, 3.57674)","0.46429, (0.16673, 0.80161)","0.46667, (0.26667, 0.73333)","0.50000, (0.18182, 0.77778)","0.50000, (0.16667, 0.87500)","0.50000, (0.14286, 0.85714)","1.14286, (0.47797, 1.60000)","2.61757, (1.27820, 4.35121)"
267,267,0.03,0.0007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,bca,"0.53264, (0.40439, 0.65108)","0.51591, (0.40000, 0.62045)","0.53392, (0.38872, 0.65865)","0.55455, (0.39036, 0.70000)","0.51477, (0.33813, 0.68671)","0.96818, (0.66281, 1.16667)","2.86314, (2.19023, 3.57674)","0.46429, (0.16673, 0.80161)","0.46667, (0.26667, 0.73333)","0.50000, (0.18182, 0.77778)","0.50000, (0.16667, 0.87500)","0.50000, (0.14286, 0.85714)","1.14286, (0.47797, 1.60000)","2.61757, (1.27820, 4.35121)"
268,268,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,bca,"0.53514, (0.40699, 0.65849)","0.52727, (0.41608, 0.62727)","0.54386, (0.39885, 0.66397)","0.56364, (0.40398, 0.70556)","0.52542, (0.34442, 0.68742)","0.94545, (0.65439, 1.14460)","2.77058, (2.10192, 3.46650)","0.49107, (0.18000, 0.81035)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75000)","0.37500, (0.10000, 0.80000)","0.50000, (0.12500, 1.00000)","1.14286, (0.46173, 1.66667)","2.40270, (1.17155, 3.95550)"
269,269,0.004,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,435.0,bca,"0.53349, (0.41829, 0.63169)","0.53864, (0.43409, 0.63182)","0.54586, (0.40512, 0.67062)","0.55455, (0.41000, 0.69050)","0.53744, (0.34638, 0.69840)","0.92273, (0.71063, 1.11111)","2.94266, (2.30869, 3.64276)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.74462, (0.43996, 3.61049)"
270,270,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,228.0,bca,"0.52344, (0.45453, 0.59160)","0.50000, (0.42955, 0.56818)","0.45000, (0.33356, 0.54467)","0.40909, (0.31224, 0.50000)","0.50000, (0.32795, 0.65693)","1.00000, (0.82874, 1.09524)","2.76134, (2.36301, 3.14265)","0.82143, (0.43902, 1.00000)","0.66667, (0.40000, 0.86667)","0.73684, (0.42857, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.32364, 0.88889)","0.71429, (0.17632, 1.20000)","1.56627, (0.54135, 3.13856)"
271,271,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,bca,"0.53061, (0.39436, 0.64580)","0.53409, (0.42045, 0.63864)","0.56842, (0.42381, 0.70879)","0.61364, (0.41647, 0.77665)","0.52941, (0.35757, 0.69766)","0.93182, (0.66496, 1.11082)","2.84728, (2.10725, 3.66022)","0.52679, (0.18958, 0.84355)","0.46667, (0.26667, 0.73333)","0.50000, (0.18182, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.85714)","1.14286, (0.28571, 1.60000)","2.43068, (1.07780, 4.23664)"
272,272,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,218.0,bca,"0.52770, (0.39445, 0.66015)","0.49545, (0.39271, 0.60227)","0.49774, (0.35447, 0.63689)","0.50000, (0.34726, 0.64538)","0.49550, (0.31880, 0.69233)","1.00909, (0.69906, 1.18000)","2.39791, (1.81041, 2.97779)","0.72321, (0.37333, 0.94336)","0.60000, (0.33333, 0.86667)","0.57143, (0.20000, 0.85564)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.75000)","1.59590, (0.64326, 3.07709)"
273,273,0.003,0.003,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"0.53110, (0.42194, 0.62031)","0.52500, (0.42727, 0.61321)","0.52392, (0.39426, 0.63305)","0.52273, (0.38947, 0.65044)","0.52511, (0.35655, 0.69857)","0.95000, (0.69575, 1.08319)","2.98500, (2.36311, 3.63881)","0.50893, (0.19414, 0.79913)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","3.00086, (1.37488, 4.78698)"
274,274,0.003,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"0.53110, (0.42194, 0.62031)","0.52500, (0.42727, 0.61321)","0.52392, (0.39426, 0.63305)","0.52273, (0.38947, 0.65044)","0.52511, (0.35655, 0.69857)","0.95000, (0.69575, 1.08319)","2.98500, (2.36311, 3.63881)","0.50893, (0.19414, 0.79913)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","3.00086, (1.37488, 4.78698)"
275,275,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"0.53110, (0.42194, 0.62031)","0.52500, (0.42727, 0.61321)","0.52392, (0.39426, 0.63305)","0.52273, (0.38947, 0.65044)","0.52511, (0.35655, 0.69857)","0.95000, (0.69575, 1.08319)","2.98500, (2.36311, 3.63881)","0.50893, (0.19414, 0.79913)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","3.00086, (1.37488, 4.78698)"
276,276,0.003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"0.53110, (0.42194, 0.62031)","0.52500, (0.42727, 0.61321)","0.52392, (0.39426, 0.63305)","0.52273, (0.38947, 0.65044)","0.52511, (0.35655, 0.69857)","0.95000, (0.69575, 1.08319)","2.98500, (2.36311, 3.63881)","0.50893, (0.19414, 0.79913)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","3.00086, (1.37488, 4.78698)"
277,277,0.004,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,436.0,bca,"0.52732, (0.42352, 0.63510)","0.51591, (0.41548, 0.61328)","0.52349, (0.38409, 0.64637)","0.53182, (0.39231, 0.67466)","0.51542, (0.34587, 0.69298)","0.96818, (0.73517, 1.12405)","3.04684, (2.38935, 3.69207)","0.54464, (0.24107, 0.82407)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","2.85283, (1.23859, 4.55204)"
278,278,0.02,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,bca,"0.52027, (0.45745, 0.58943)","0.51364, (0.45681, 0.58182)","0.47805, (0.36378, 0.56967)","0.44545, (0.35235, 0.54800)","0.51579, (0.35065, 0.66962)","0.97273, (0.83190, 1.07234)","2.86567, (2.44823, 3.23345)","0.76786, (0.42039, 0.93750)","0.73333, (0.46667, 0.93333)","0.77778, (0.49063, 0.94070)","0.87500, (0.40196, 1.00000)","0.70000, (0.35577, 0.90909)","0.57143, (0.14286, 1.00000)","1.41521, (0.24917, 3.12206)"
279,279,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,bca,"0.52027, (0.45745, 0.58943)","0.51364, (0.45681, 0.58182)","0.47805, (0.36378, 0.56967)","0.44545, (0.35235, 0.54800)","0.51579, (0.35065, 0.66962)","0.97273, (0.83190, 1.07234)","2.86567, (2.44823, 3.23345)","0.76786, (0.42039, 0.93750)","0.73333, (0.46667, 0.93333)","0.77778, (0.49063, 0.94070)","0.87500, (0.40196, 1.00000)","0.70000, (0.35577, 0.90909)","0.57143, (0.14286, 1.00000)","1.41521, (0.24917, 3.12206)"
280,280,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,211.0,bca,"0.52962, (0.40143, 0.65893)","0.50682, (0.40000, 0.61974)","0.48700, (0.33780, 0.61895)","0.46818, (0.31586, 0.62728)","0.50739, (0.31967, 0.69881)","0.98636, (0.74831, 1.17368)","2.63798, (1.96987, 3.23317)","0.41071, (0.15000, 0.75000)","0.40000, (0.20000, 0.66667)","0.47059, (0.17546, 0.78261)","0.50000, (0.14286, 0.85714)","0.44444, (0.15411, 0.81818)","1.28571, (0.54810, 1.83333)","2.90377, (1.25231, 4.41530)"
