,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
251,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,274.0,bca,"0.47177, (0.33475, 0.61329)","0.47955, (0.37955, 0.57733)","0.45606, (0.32937, 0.59420)","0.43636, (0.29327, 0.59536)","0.47761, (0.29819, 0.66113)","1.04091, (0.80520, 1.20995)","1.59241, (1.25442, 1.97938)"
252,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,105.0,bca,"0.46482, (0.33195, 0.61164)","0.47273, (0.37500, 0.58409)","0.49784, (0.35195, 0.64865)","0.52273, (0.34812, 0.69980)","0.47521, (0.30207, 0.65580)","1.05455, (0.74645, 1.24000)","1.87110, (1.43137, 2.36657)"
253,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,bca,"0.47362, (0.33522, 0.63087)","0.45455, (0.35227, 0.57273)","0.48498, (0.33221, 0.63160)","0.51364, (0.35041, 0.68347)","0.45935, (0.28276, 0.64261)","1.09091, (0.71606, 1.29113)","2.09065, (1.58209, 2.60787)"
254,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,407.0,bca,"0.46436, (0.34373, 0.60143)","0.49091, (0.39907, 0.58864)","0.45366, (0.33699, 0.60115)","0.42273, (0.30455, 0.57411)","0.48947, (0.32118, 0.69201)","1.01818, (0.76887, 1.14447)","1.82139, (1.40272, 2.26346)"
255,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,169.0,bca,"0.47021, (0.33674, 0.61299)","0.47045, (0.37500, 0.57045)","0.45688, (0.31552, 0.59519)","0.44545, (0.30557, 0.60000)","0.46890, (0.29223, 0.66161)","1.05909, (0.80750, 1.22000)","1.72920, (1.32958, 2.17288)"
256,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,280.0,bca,"0.47031, (0.34288, 0.62832)","0.47500, (0.37500, 0.59091)","0.47619, (0.34875, 0.62237)","0.47727, (0.34057, 0.62500)","0.47511, (0.30592, 0.68027)","1.05000, (0.73372, 1.23088)","1.61015, (1.23104, 1.99275)"
257,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,127.0,bca,"0.46688, (0.33090, 0.61543)","0.46591, (0.37030, 0.57500)","0.45221, (0.31492, 0.59792)","0.44091, (0.29500, 0.61907)","0.46411, (0.28571, 0.65396)","1.06818, (0.83383, 1.21667)","1.66608, (1.28969, 2.07361)"
258,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,194.0,bca,"0.46707, (0.32854, 0.60745)","0.45227, (0.34773, 0.56364)","0.45103, (0.31839, 0.59591)","0.45000, (0.31045, 0.62129)","0.45205, (0.26679, 0.63979)","1.09545, (0.68080, 1.30518)","2.04555, (1.56831, 2.53309)"
259,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,147.0,bca,"0.46436, (0.33272, 0.60814)","0.47273, (0.37500, 0.58182)","0.48899, (0.33922, 0.63483)","0.50455, (0.32381, 0.68231)","0.47436, (0.29223, 0.65445)","1.05455, (0.76618, 1.23500)","1.96469, (1.50820, 2.48151)"
260,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,189.0,bca,"0.46439, (0.32290, 0.60530)","0.47273, (0.37500, 0.57955)","0.48673, (0.33882, 0.62786)","0.50000, (0.33163, 0.66316)","0.47414, (0.30028, 0.65309)","1.05455, (0.76613, 1.22962)","1.89645, (1.45953, 2.43728)"
261,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,bca,"0.46903, (0.33300, 0.59307)","0.47273, (0.37500, 0.57063)","0.46544, (0.32939, 0.60359)","0.45909, (0.31864, 0.61392)","0.47196, (0.28862, 0.65386)","1.05455, (0.68454, 1.20000)","1.96680, (1.53621, 2.43624)"
262,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,404.0,bca,"0.46637, (0.32887, 0.59182)","0.45227, (0.34751, 0.55682)","0.44851, (0.31274, 0.58507)","0.44545, (0.30870, 0.59563)","0.45161, (0.27155, 0.63512)","1.09545, (0.72423, 1.25000)","1.99191, (1.56419, 2.47081)"
263,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,152.0,bca,"0.46895, (0.33343, 0.59562)","0.47273, (0.37500, 0.57063)","0.46544, (0.32939, 0.60359)","0.45909, (0.31864, 0.61392)","0.47196, (0.28862, 0.65386)","1.05455, (0.68454, 1.20000)","1.96977, (1.53886, 2.43970)"
264,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,bca,"0.47068, (0.33780, 0.62720)","0.51136, (0.40909, 0.63409)","0.51902, (0.37827, 0.66661)","0.52727, (0.37686, 0.70421)","0.51101, (0.33487, 0.71489)","0.97727, (0.62971, 1.16667)","1.76278, (1.31096, 2.21504)"
265,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,385.0,bca,"0.47089, (0.33712, 0.62668)","0.50909, (0.40682, 0.63026)","0.51786, (0.37817, 0.66552)","0.52727, (0.37686, 0.70421)","0.50877, (0.33302, 0.70719)","0.98182, (0.63735, 1.17368)","1.76313, (1.31059, 2.21300)"
266,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,bca,"0.46575, (0.33322, 0.62278)","0.47500, (0.37273, 0.57955)","0.46154, (0.32181, 0.60898)","0.45000, (0.31128, 0.60113)","0.47368, (0.28898, 0.66326)","1.05000, (0.75373, 1.24286)","1.92519, (1.43517, 2.42278)"
267,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,249.0,bca,"0.45613, (0.33180, 0.59787)","0.44091, (0.34332, 0.54533)","0.41981, (0.28085, 0.55410)","0.40455, (0.25980, 0.55000)","0.43627, (0.26251, 0.61944)","1.11818, (0.87121, 1.28000)","1.90255, (1.48371, 2.33417)"
268,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,bca,"0.45613, (0.33180, 0.59787)","0.44091, (0.34332, 0.54533)","0.41981, (0.28085, 0.55410)","0.40455, (0.25980, 0.55000)","0.43627, (0.26251, 0.61944)","1.11818, (0.87121, 1.28000)","1.90255, (1.48371, 2.33417)"
269,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,bca,"0.46159, (0.32522, 0.62019)","0.45909, (0.35455, 0.57813)","0.43602, (0.29895, 0.58419)","0.41818, (0.28679, 0.57876)","0.45545, (0.27523, 0.66405)","1.08182, (0.79269, 1.25273)","1.76716, (1.34291, 2.17699)"
270,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,312.0,bca,"0.46552, (0.32661, 0.61455)","0.48409, (0.38409, 0.59545)","0.46336, (0.32347, 0.60795)","0.44545, (0.29723, 0.59580)","0.48276, (0.29648, 0.66504)","1.03182, (0.77245, 1.22060)","1.48139, (1.17343, 1.79651)"
271,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,bca,"0.46501, (0.33282, 0.62116)","0.47500, (0.37273, 0.57955)","0.46154, (0.32181, 0.60898)","0.45000, (0.31128, 0.60113)","0.47368, (0.28898, 0.66326)","1.05000, (0.75373, 1.24286)","1.93006, (1.43872, 2.42818)"
272,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,211.0,bca,"0.46014, (0.32775, 0.61475)","0.45909, (0.36591, 0.56818)","0.45413, (0.31458, 0.60120)","0.45000, (0.30625, 0.62631)","0.45833, (0.28253, 0.64355)","1.08182, (0.84832, 1.23500)","1.74486, (1.33910, 2.17391)"
273,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,bca,"0.46690, (0.32872, 0.62455)","0.48636, (0.38182, 0.60328)","0.46948, (0.32675, 0.61771)","0.45455, (0.29881, 0.61457)","0.48544, (0.29618, 0.67736)","1.02727, (0.68893, 1.20578)","1.71526, (1.30865, 2.14358)"
274,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,bca,"0.46014, (0.32381, 0.60301)","0.48636, (0.38792, 0.58717)","0.48402, (0.33513, 0.64068)","0.48182, (0.31856, 0.64389)","0.48624, (0.30309, 0.67152)","1.02727, (0.75885, 1.19474)","1.99472, (1.50538, 2.50312)"
275,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,172.0,bca,"0.46072, (0.32653, 0.60569)","0.47727, (0.38182, 0.58636)","0.46512, (0.31914, 0.60159)","0.45455, (0.30462, 0.61364)","0.47619, (0.29617, 0.65814)","1.04545, (0.71445, 1.21053)","1.83461, (1.37941, 2.32205)"
276,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,bca,"0.46905, (0.31990, 0.62866)","0.46136, (0.35909, 0.57746)","0.47450, (0.33197, 0.62629)","0.48636, (0.34211, 0.67360)","0.46320, (0.28379, 0.65730)","1.07727, (0.71848, 1.26667)","1.98894, (1.49653, 2.48313)"
277,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,425.0,bca,"0.45923, (0.32456, 0.59301)","0.45227, (0.35000, 0.55682)","0.45843, (0.32105, 0.58642)","0.46364, (0.32500, 0.61350)","0.45333, (0.27607, 0.63747)","1.09545, (0.70622, 1.26667)","2.18269, (1.69784, 2.72208)"
278,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,bca,"0.46334, (0.32831, 0.61778)","0.46818, (0.36591, 0.58409)","0.44286, (0.30824, 0.59094)","0.42273, (0.29201, 0.58075)","0.46500, (0.28138, 0.66990)","1.06364, (0.74107, 1.24290)","1.90630, (1.42235, 2.37500)"
279,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,431.0,bca,"0.46295, (0.33211, 0.60351)","0.49091, (0.38636, 0.59318)","0.48387, (0.34896, 0.61482)","0.47727, (0.34265, 0.61337)","0.49065, (0.31466, 0.68211)","1.01818, (0.76570, 1.17304)","2.13002, (1.61311, 2.74335)"
280,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,bca,"0.45958, (0.32151, 0.60316)","0.45227, (0.35227, 0.56573)","0.43560, (0.30599, 0.57988)","0.42273, (0.29130, 0.56835)","0.44928, (0.27089, 0.64321)","1.09545, (0.78574, 1.25390)","1.95764, (1.46803, 2.44752)"
281,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,420.0,bca,"0.45548, (0.32613, 0.59369)","0.46136, (0.36481, 0.56364)","0.47912, (0.32860, 0.61676)","0.49545, (0.32262, 0.65435)","0.46383, (0.28770, 0.64087)","1.07727, (0.82552, 1.23756)","2.01874, (1.56359, 2.57084)"
282,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.0,bca,"0.46113, (0.32990, 0.60980)","0.46591, (0.37045, 0.57135)","0.44706, (0.30384, 0.59051)","0.43182, (0.29130, 0.60511)","0.46341, (0.28848, 0.65327)","1.06818, (0.81681, 1.22741)","1.78787, (1.36240, 2.21889)"
283,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,bca,"0.46020, (0.32516, 0.60337)","0.46818, (0.37507, 0.56994)","0.46083, (0.32488, 0.60639)","0.45455, (0.31493, 0.61063)","0.46729, (0.29043, 0.65482)","1.06364, (0.82978, 1.22000)","1.83752, (1.39729, 2.31604)"
284,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,bca,"0.46286, (0.32543, 0.62122)","0.46364, (0.36136, 0.58409)","0.43541, (0.29735, 0.58225)","0.41364, (0.28370, 0.56401)","0.45960, (0.27763, 0.67192)","1.07273, (0.77930, 1.25000)","1.81627, (1.35828, 2.25763)"
