,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
253,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.46541, (0.35926, 0.57395)","0.48182, (0.38409, 0.58182)","0.52301, (0.39118, 0.64575)","0.56818, (0.43500, 0.69452)","0.48450, (0.31766, 0.64981)","1.03636, (0.79345, 1.19502)","3.23180, (2.51769, 3.86027)"
254,0.0003,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.55097, (0.47625, 0.63573)","0.55000, (0.47273, 0.63182)","0.54587, (0.43079, 0.66093)","0.54091, (0.43333, 0.65865)","0.55093, (0.38879, 0.71025)","0.90000, (0.66398, 1.02381)","2.97393, (2.35453, 3.45299)"
255,0.0003,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62674, (0.53167, 0.71322)","0.62273, (0.53324, 0.71177)","0.62613, (0.49842, 0.74291)","0.63182, (0.46939, 0.75451)","0.62054, (0.46200, 0.77105)","0.75455, (0.53536, 0.89474)","2.44742, (1.85358, 3.03775)"
256,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.54902, (0.45645, 0.63699)","0.54773, (0.45455, 0.63864)","0.59960, (0.47577, 0.70774)","0.67727, (0.53575, 0.77622)","0.53791, (0.38613, 0.69545)","0.90455, (0.64896, 1.03333)","2.94934, (2.34402, 3.57215)"
257,0.0003,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47808, (0.37341, 0.58314)","0.47273, (0.37918, 0.57727)","0.50000, (0.37230, 0.61683)","0.52727, (0.40000, 0.63636)","0.47541, (0.31521, 0.65600)","1.05455, (0.81866, 1.21429)","3.37753, (2.68492, 3.98570)"
258,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61975, (0.51463, 0.71717)","0.61591, (0.51237, 0.70909)","0.63966, (0.51553, 0.75283)","0.68182, (0.53161, 0.80000)","0.60241, (0.44738, 0.75889)","0.76818, (0.47017, 0.93465)","2.47188, (1.81746, 3.15431)"
259,0.0003,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54360, (0.46367, 0.63007)","0.53864, (0.44487, 0.63182)","0.60429, (0.48633, 0.71080)","0.70455, (0.59068, 0.78861)","0.52901, (0.37393, 0.67888)","0.92273, (0.70520, 1.05500)","2.97899, (2.36863, 3.61458)"
260,0.0003,0.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46467, (0.35549, 0.57899)","0.46136, (0.36591, 0.56591)","0.49682, (0.36961, 0.62533)","0.53182, (0.39649, 0.65000)","0.46614, (0.30116, 0.64460)","1.07727, (0.84406, 1.23500)","3.04185, (2.40990, 3.62866)"
261,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55232, (0.45141, 0.63508)","0.55682, (0.46100, 0.63609)","0.53901, (0.40684, 0.64543)","0.51818, (0.38654, 0.63716)","0.56158, (0.38971, 0.72754)","0.88636, (0.66871, 1.03158)","2.86368, (2.28000, 3.45341)"
262,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56756, (0.45958, 0.66867)","0.58409, (0.48409, 0.67912)","0.58876, (0.44984, 0.71733)","0.59545, (0.43684, 0.74018)","0.58222, (0.40760, 0.74699)","0.83182, (0.59803, 1.00539)","2.69066, (2.01189, 3.37837)"
263,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60469, (0.49809, 0.70903)","0.58864, (0.49318, 0.68636)","0.59326, (0.46282, 0.71221)","0.60000, (0.44391, 0.72618)","0.58667, (0.41423, 0.74213)","0.82273, (0.56276, 0.98500)","2.54551, (1.87472, 3.20903)"
264,0.0003,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.45896, (0.37065, 0.56438)","0.45909, (0.37273, 0.56136)","0.49145, (0.36955, 0.62296)","0.52273, (0.39448, 0.66111)","0.46371, (0.30668, 0.63156)","1.08182, (0.81855, 1.25500)","3.53126, (2.82044, 4.11339)"
265,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50404, (0.42320, 0.58960)","0.50682, (0.41563, 0.59545)","0.55984, (0.44292, 0.66667)","0.62727, (0.52256, 0.71765)","0.50549, (0.36042, 0.67663)","0.98636, (0.80047, 1.10526)","3.22043, (2.59030, 3.81379)"
266,0.0003,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65261, (0.54612, 0.75225)","0.61364, (0.50455, 0.71364)","0.66926, (0.53504, 0.77495)","0.78182, (0.66522, 0.87368)","0.58503, (0.41060, 0.73278)","0.77273, (0.57079, 0.96189)","2.25862, (1.65208, 2.98948)"
267,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50938, (0.41621, 0.59425)","0.49545, (0.41042, 0.57273)","0.48131, (0.36248, 0.59808)","0.46818, (0.36005, 0.57880)","0.49519, (0.32083, 0.65647)","1.00909, (0.82346, 1.14500)","3.15513, (2.59484, 3.69402)"
268,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.50829, (0.41225, 0.60075)","0.50455, (0.41364, 0.59318)","0.53017, (0.39706, 0.65189)","0.55909, (0.41401, 0.68931)","0.50410, (0.33763, 0.66602)","0.99091, (0.78017, 1.13900)","3.23901, (2.61730, 3.83734)"
269,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.62302, (0.53046, 0.69761)","0.62273, (0.53864, 0.69357)","0.63111, (0.50642, 0.72972)","0.64545, (0.50000, 0.74468)","0.61739, (0.45006, 0.76200)","0.75455, (0.56708, 0.89444)","2.43950, (1.93644, 3.00090)"
270,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51145, (0.46246, 0.56616)","0.50909, (0.46136, 0.56203)","0.50230, (0.39689, 0.59268)","0.49545, (0.41765, 0.59007)","0.50935, (0.35074, 0.65540)","0.98182, (0.84314, 1.06500)","3.24315, (2.84621, 3.56460)"
271,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57660, (0.48179, 0.64949)","0.56591, (0.47955, 0.63409)","0.56293, (0.43756, 0.66667)","0.55909, (0.43324, 0.66840)","0.56682, (0.39993, 0.71837)","0.86818, (0.67061, 1.01053)","2.67619, (2.15136, 3.24786)"
272,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61195, (0.50937, 0.71113)","0.60682, (0.50682, 0.70455)","0.57908, (0.43561, 0.71086)","0.54091, (0.39394, 0.68790)","0.62304, (0.42891, 0.78481)","0.78636, (0.52986, 0.96190)","2.56414, (1.89285, 3.27391)"
273,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63441, (0.49514, 0.74846)","0.57273, (0.46364, 0.66591)","0.57466, (0.42154, 0.69951)","0.57727, (0.40219, 0.73493)","0.57207, (0.38752, 0.74716)","0.85455, (0.57685, 1.03889)","2.00113, (1.48945, 2.61838)"
274,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51210, (0.38545, 0.64115)","0.49773, (0.39413, 0.60682)","0.48244, (0.33632, 0.61268)","0.46818, (0.32219, 0.62768)","0.49758, (0.31500, 0.68467)","1.00455, (0.76611, 1.18000)","2.78726, (2.06622, 3.40192)"
275,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64145, (0.53198, 0.75164)","0.61818, (0.51321, 0.72500)","0.64854, (0.50737, 0.76374)","0.70455, (0.53802, 0.82353)","0.60078, (0.42419, 0.74812)","0.76364, (0.50180, 0.94706)","2.24465, (1.57384, 2.87086)"
276,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.66880, (0.54208, 0.76305)","0.64091, (0.53636, 0.73182)","0.65502, (0.52384, 0.77169)","0.68182, (0.51788, 0.78750)","0.63025, (0.44668, 0.78262)","0.71818, (0.47675, 0.90556)","2.08218, (1.50024, 2.75782)"
277,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57128, (0.43735, 0.70281)","0.56591, (0.44545, 0.68409)","0.59101, (0.43100, 0.71944)","0.62727, (0.43772, 0.78818)","0.55870, (0.37269, 0.72328)","0.86818, (0.54357, 1.07797)","2.71093, (1.86200, 3.48392)"
278,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46358, (0.31817, 0.59281)","0.45682, (0.33864, 0.56724)","0.44548, (0.28117, 0.58789)","0.43636, (0.26314, 0.59474)","0.45498, (0.26603, 0.64875)","1.08636, (0.80893, 1.26316)","3.12052, (2.44897, 3.87811)"
279,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.67764, (0.53166, 0.78541)","0.63182, (0.51818, 0.72955)","0.64783, (0.50323, 0.75879)","0.67727, (0.50172, 0.81111)","0.62083, (0.44014, 0.77361)","0.73636, (0.45837, 0.92500)","1.89987, (1.31765, 2.56992)"
280,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60573, (0.48298, 0.72257)","0.59545, (0.49091, 0.70085)","0.62605, (0.48392, 0.75111)","0.67727, (0.52615, 0.80000)","0.58203, (0.40186, 0.74874)","0.80909, (0.56294, 0.98889)","2.37412, (1.71917, 3.02712)"
281,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52153, (0.39158, 0.64643)","0.47955, (0.37836, 0.58409)","0.49224, (0.34480, 0.62819)","0.50455, (0.35191, 0.65182)","0.48052, (0.30850, 0.66905)","1.04091, (0.73623, 1.20771)","2.50782, (1.92252, 3.10064)"
282,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51190, (0.38150, 0.63200)","0.52273, (0.41364, 0.62558)","0.54936, (0.40909, 0.67396)","0.58182, (0.42485, 0.71900)","0.52033, (0.34772, 0.70247)","0.95455, (0.69239, 1.10526)","2.75752, (2.06830, 3.46320)"
283,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51432, (0.37144, 0.64131)","0.52045, (0.40000, 0.63864)","0.55765, (0.40163, 0.70276)","0.60455, (0.39829, 0.77047)","0.51751, (0.34122, 0.69380)","0.95909, (0.67469, 1.14464)","2.85442, (2.06423, 3.67758)"
284,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.57386, (0.43767, 0.70501)","0.56136, (0.44457, 0.67487)","0.54801, (0.41512, 0.68336)","0.53182, (0.38000, 0.68466)","0.56522, (0.38406, 0.73894)","0.87727, (0.60000, 1.07376)","2.63951, (1.86736, 3.36355)"
285,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.53264, (0.40439, 0.65108)","0.51591, (0.40000, 0.62045)","0.53392, (0.38872, 0.65865)","0.55455, (0.39036, 0.70000)","0.51477, (0.33813, 0.68671)","0.96818, (0.66281, 1.16667)","2.86314, (2.19023, 3.57674)"
286,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.49414, (0.37816, 0.61345)","0.49318, (0.39453, 0.59545)","0.50773, (0.36737, 0.62399)","0.52273, (0.37333, 0.64787)","0.49356, (0.32583, 0.66506)","1.01364, (0.73751, 1.18421)","3.05239, (2.31270, 3.70558)"
287,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.62061, (0.47687, 0.74887)","0.62500, (0.50909, 0.72045)","0.63087, (0.48247, 0.75065)","0.64091, (0.47895, 0.78095)","0.62115, (0.43484, 0.78196)","0.75000, (0.48593, 0.97222)","2.12986, (1.48770, 2.83856)"
