,n_neighbors,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
247,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,187,bca,"0.65265, (0.50988, 0.77584)","0.57955, (0.43636, 0.69325)","0.39344, (0.22873, 0.59553)","0.27273, (0.14224, 0.46253)","0.70588, (0.38669, 0.90141)","0.84091, (0.58978, 1.05939)","1.06542, (0.84354, 1.35723)"
248,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"0.65353, (0.49468, 0.78480)","0.64773, (0.52045, 0.76874)","0.54545, (0.37037, 0.72445)","0.42273, (0.25398, 0.62211)","0.76860, (0.49208, 0.91429)","0.70455, (0.41816, 0.93819)","1.03019, (0.83704, 1.27814)"
249,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,413,bca,"0.65261, (0.52074, 0.76416)","0.52500, (0.38182, 0.66136)","0.24000, (0.11608, 0.46299)","0.15000, (0.06667, 0.31579)","0.60000, (0.19600, 0.95465)","0.95000, (0.70561, 1.13333)","1.58309, (1.09952, 2.22346)"
250,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27,bca,"0.65227, (0.52549, 0.75839)","0.65227, (0.52500, 0.75597)","0.67097, (0.53144, 0.78675)","0.70909, (0.52339, 0.85000)","0.63673, (0.45178, 0.77831)","0.69545, (0.43287, 0.92941)","2.31971, (1.58809, 3.11496)"
251,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,3,bca,"0.65061, (0.51218, 0.77566)","0.59545, (0.45909, 0.72180)","0.43312, (0.24930, 0.61752)","0.30909, (0.16291, 0.50918)","0.72340, (0.38637, 0.91176)","0.80909, (0.55957, 1.03180)","1.19944, (0.91038, 1.68944)"
252,5,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,11,bca,"0.64933, (0.50483, 0.76657)","0.60455, (0.46818, 0.71136)","0.42384, (0.24107, 0.60091)","0.29091, (0.14789, 0.46830)","0.78049, (0.50000, 0.90677)","0.79091, (0.52395, 1.01053)","1.17910, (0.91780, 1.66469)"
253,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,150,bca,"0.65030, (0.50347, 0.78098)","0.60000, (0.46364, 0.72273)","0.35766, (0.20085, 0.54952)","0.22273, (0.11463, 0.38793)","0.90741, (0.67396, 0.97727)","0.80000, (0.62229, 0.97799)","0.99952, (0.86421, 1.20402)"
254,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,439,bca,"0.65088, (0.49701, 0.78961)","0.60000, (0.45682, 0.71591)","0.34328, (0.19771, 0.53093)","0.20909, (0.11111, 0.36312)","0.95833, (0.85222, 1.00000)","0.80000, (0.59152, 0.98337)","0.96589, (0.88587, 1.08229)"
255,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,225,bca,"0.65108, (0.48610, 0.78185)","0.57955, (0.43636, 0.69773)","0.43077, (0.25069, 0.60801)","0.31818, (0.17310, 0.49565)","0.66667, (0.34116, 0.90099)","0.84091, (0.55067, 1.10539)","0.97610, (0.84797, 1.13252)"
256,11,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,158,bca,"0.65070, (0.50312, 0.79291)","0.62955, (0.49091, 0.73914)","0.43986, (0.25501, 0.61754)","0.29091, (0.15147, 0.45948)","0.90141, (0.68930, 0.97143)","0.74091, (0.50800, 0.94762)","0.99854, (0.86035, 1.21866)"
257,27,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,366,bca,"0.64890, (0.51740, 0.78323)","0.58864, (0.47727, 0.69318)","0.46291, (0.31780, 0.63211)","0.35455, (0.22381, 0.54857)","0.66667, (0.43982, 0.85185)","0.82273, (0.58782, 0.96525)","0.96804, (0.92222, 1.00887)"
258,26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,235,bca,"0.64994, (0.49440, 0.77770)","0.59318, (0.47273, 0.70227)","0.49292, (0.34707, 0.64002)","0.39545, (0.25545, 0.55227)","0.65414, (0.39847, 0.84093)","0.81364, (0.54859, 1.03030)","0.96457, (0.90276, 1.01724)"
259,27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,361,bca,"0.64969, (0.49324, 0.78020)","0.62727, (0.50979, 0.73587)","0.58376, (0.43624, 0.71045)","0.52273, (0.37306, 0.67364)","0.66092, (0.42984, 0.83333)","0.74545, (0.47143, 0.97488)","0.96889, (0.91646, 1.01548)"
260,27,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,370,bca,"0.64958, (0.52452, 0.77567)","0.57727, (0.44104, 0.69773)","0.36301, (0.20962, 0.57842)","0.24091, (0.12457, 0.45228)","0.73611, (0.44151, 0.91302)","0.84545, (0.59052, 1.04000)","0.97362, (0.92440, 1.04158)"
261,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,309,bca,"0.64625, (0.48707, 0.77932)","0.62500, (0.49318, 0.73636)","0.56464, (0.37384, 0.71480)","0.48636, (0.30000, 0.66475)","0.67296, (0.39994, 0.85886)","0.75000, (0.42693, 1.01111)","0.98709, (0.83877, 1.16212)"
262,29,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,194,bca,"0.64975, (0.52816, 0.76251)","0.57955, (0.43864, 0.69091)","0.31734, (0.16580, 0.52884)","0.19545, (0.09444, 0.37506)","0.84314, (0.57948, 0.96774)","0.84091, (0.63238, 1.03500)","0.97824, (0.93956, 1.02907)"
263,29,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,205,bca,"0.64788, (0.51583, 0.77598)","0.61136, (0.47387, 0.73541)","0.36431, (0.19108, 0.57627)","0.22273, (0.10556, 0.40396)","1.00000, (nan, nan)","0.77727, (0.54480, 0.96420)","0.97359, (0.92646, 1.06240)"
264,25,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,97,bca,"0.64697, (0.51879, 0.77478)","0.58864, (0.46367, 0.70909)","0.41424, (0.24952, 0.61788)","0.29091, (0.16229, 0.49443)","0.71910, (0.42986, 0.90742)","0.82273, (0.55455, 1.03000)","0.96870, (0.91239, 1.03997)"
265,6,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,118,bca,"0.64664, (0.49611, 0.77116)","0.63182, (0.49091, 0.73182)","0.50610, (0.31691, 0.66976)","0.37727, (0.21520, 0.55677)","0.76852, (0.49718, 0.92159)","0.73636, (0.48307, 0.99000)","1.09081, (0.88338, 1.57254)"
266,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,390,bca,"0.64957, (0.51406, 0.76853)","0.58864, (0.48180, 0.69926)","0.53708, (0.40159, 0.67934)","0.47727, (0.33649, 0.64348)","0.61404, (0.39970, 0.78728)","0.82273, (0.55000, 0.99944)","0.94569, (0.82390, 1.04449)"
267,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,270,bca,"0.64675, (0.51567, 0.77341)","0.59545, (0.45455, 0.71591)","0.35971, (0.17427, 0.57902)","0.22727, (0.10000, 0.41862)","0.86207, (0.53846, 0.97466)","0.80909, (0.57272, 1.02222)","0.96821, (0.85484, 1.13981)"
268,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,bca,"0.64648, (0.48931, 0.78551)","0.64545, (0.50909, 0.75227)","0.61386, (0.43206, 0.76375)","0.56364, (0.36796, 0.73356)","0.67391, (0.43127, 0.85080)","0.70909, (0.38224, 0.95882)","1.12589, (0.85242, 1.45246)"
269,16,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,76,bca,"0.64447, (0.49777, 0.77802)","0.61364, (0.49418, 0.72434)","0.46541, (0.30954, 0.63286)","0.33636, (0.20394, 0.50000)","0.75510, (0.48810, 0.90612)","0.77273, (0.52922, 0.97643)","0.96756, (0.87352, 1.06704)"
270,6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,119,bca,"0.64819, (0.51785, 0.78369)","0.53864, (0.39773, 0.67045)","0.29268, (0.15738, 0.49178)","0.19091, (0.09672, 0.36518)","0.62687, (0.29360, 0.88060)","0.92273, (0.66790, 1.07736)","0.99418, (0.80701, 1.20690)"
271,7,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,391,bca,"0.64510, (0.50010, 0.77124)","0.62273, (0.49318, 0.72500)","0.56771, (0.40228, 0.71580)","0.49545, (0.32069, 0.68000)","0.66463, (0.43293, 0.83351)","0.75455, (0.47638, 0.99444)","1.03486, (0.86462, 1.44697)"
272,30,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,341,bca,"0.64426, (0.52460, 0.76923)","0.55000, (0.40088, 0.67611)","0.18182, (0.05872, 0.41788)","0.10000, (0.03004, 0.26311)","1.00000, (nan, nan)","0.90000, (0.70976, 1.11000)","0.98146, (0.94558, 1.02950)"
273,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,103,bca,"0.64190, (0.48544, 0.78265)","0.58864, (0.46818, 0.70909)","0.39867, (0.23101, 0.57409)","0.27273, (0.14956, 0.44248)","0.74074, (0.46034, 0.89287)","0.82273, (0.61753, 0.99104)","0.96880, (0.89924, 1.07150)"
274,10,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,221,bca,"0.64471, (0.48737, 0.77883)","0.58182, (0.43864, 0.70682)","0.30303, (0.13966, 0.52325)","0.18182, (0.07641, 0.36039)","0.90909, (0.68996, 0.98291)","0.83636, (0.61537, 1.05528)","1.01083, (0.86672, 1.24738)"
275,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,171,bca,"0.64384, (0.50119, 0.76421)","0.57500, (0.43636, 0.69949)","0.33452, (0.16623, 0.53613)","0.21364, (0.10000, 0.40252)","0.77049, (0.40112, 0.95059)","0.85000, (0.60470, 1.03810)","1.29091, (0.94209, 1.84680)"
276,26,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,244,bca,"0.64258, (0.51242, 0.76831)","0.57273, (0.43330, 0.69347)","0.30882, (0.15319, 0.55093)","0.19091, (0.08421, 0.40083)","0.80769, (0.48075, 0.95745)","0.85455, (0.61584, 1.02425)","0.97174, (0.91797, 1.04078)"
277,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,172,bca,"0.64202, (0.51014, 0.76695)","0.57500, (0.45879, 0.68608)","0.46418, (0.32187, 0.63417)","0.36818, (0.23684, 0.56279)","0.62791, (0.41871, 0.82520)","0.85000, (0.52650, 1.04000)","1.07513, (0.83411, 1.40066)"
278,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,255,bca,"0.64121, (0.50016, 0.78162)","0.57045, (0.42500, 0.69975)","0.25296, (0.11252, 0.44526)","0.14545, (0.06072, 0.28663)","0.96970, (0.61955, 1.00000)","0.85909, (0.70556, 1.06000)","1.00897, (0.87337, 1.20678)"
279,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,183,bca,"0.64175, (0.48934, 0.77398)","0.58409, (0.44813, 0.71136)","0.47564, (0.28819, 0.64872)","0.37727, (0.20592, 0.56893)","0.64341, (0.33948, 0.86567)","0.83182, (0.49483, 1.10526)","1.20639, (0.88778, 1.64584)"
280,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,bca,"0.63898, (0.49001, 0.77732)","0.63182, (0.49800, 0.75227)","0.61244, (0.45165, 0.76562)","0.58182, (0.38987, 0.76483)","0.64646, (0.43962, 0.81124)","0.73636, (0.44219, 0.97815)","1.13004, (0.88599, 1.62572)"
281,7,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,388,bca,"0.63896, (0.47071, 0.76987)","0.61591, (0.48549, 0.73043)","0.56555, (0.38925, 0.71300)","0.50000, (0.31571, 0.67599)","0.65089, (0.41143, 0.82620)","0.76818, (0.44835, 0.98707)","0.99968, (0.83078, 1.21947)"
282,5,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13,bca,"0.63795, (0.48853, 0.76394)","0.63864, (0.50909, 0.74318)","0.60150, (0.44301, 0.73706)","0.54545, (0.36667, 0.71815)","0.67039, (0.44047, 0.82686)","0.72273, (0.44212, 0.96132)","1.15993, (0.89625, 1.76937)"
283,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,250,bca,"0.63868, (0.48821, 0.78018)","0.57955, (0.43768, 0.69545)","0.32234, (0.16988, 0.51836)","0.20000, (0.09565, 0.36503)","0.83019, (0.60000, 0.95292)","0.84091, (0.62094, 1.01500)","0.97051, (0.90372, 1.06558)"
284,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120,bca,"0.63809, (0.48000, 0.78078)","0.61591, (0.47551, 0.74116)","0.53444, (0.33079, 0.70920)","0.44091, (0.24750, 0.63865)","0.67832, (0.38972, 0.87820)","0.76818, (0.43460, 1.03889)","1.10581, (0.84861, 1.41808)"
285,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,400,bca,"0.63792, (0.51216, 0.75486)","0.57955, (0.43016, 0.69773)","0.42006, (0.25897, 0.61022)","0.30455, (0.16836, 0.48280)","0.67677, (0.39012, 0.88255)","0.84091, (0.58393, 1.08333)","1.62096, (1.14003, 2.22340)"
286,7,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,392,bca,"0.63677, (0.50881, 0.77305)","0.58409, (0.46818, 0.70227)","0.45373, (0.32682, 0.60651)","0.34545, (0.22622, 0.50000)","0.66087, (0.43310, 0.85161)","0.83182, (0.59424, 1.00859)","1.00632, (0.83875, 1.23339)"
287,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,105,bca,"0.63248, (0.47149, 0.76249)","0.58182, (0.44877, 0.70682)","0.39474, (0.24590, 0.58870)","0.27273, (0.15771, 0.45504)","0.71429, (0.41376, 0.91061)","0.83636, (0.54906, 1.00526)","1.15761, (0.90741, 1.66138)"
288,30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,340,bca,"0.63054, (0.51424, 0.74174)","0.52045, (0.39415, 0.64773)","0.17899, (0.10688, 0.28027)","0.10455, (0.05789, 0.16944)","0.62162, (0.27411, 0.84356)","0.95909, (0.84389, 1.08500)","0.98332, (0.95758, 1.00700)"
