,Unnamed: 0,reg_param,tol,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
370,370,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,bca,"0.49925, (0.43200, 0.56731)","0.50227, (0.43182, 0.56818)","0.47733, (0.37330, 0.58051)","0.45455, (0.35578, 0.54593)","0.50251, (0.34278, 0.66328)","0.99545, (0.80098, 1.09000)","3.28434, (2.79210, 3.75152)","0.53571, (0.22354, 0.80585)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.60174, (1.05437, 4.73233)"
371,371,0.0,0.0005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,bca,"0.49925, (0.43200, 0.56731)","0.50227, (0.43182, 0.56818)","0.47733, (0.37330, 0.58051)","0.45455, (0.35578, 0.54593)","0.50251, (0.34278, 0.66328)","0.99545, (0.80098, 1.09000)","3.28434, (2.79210, 3.75152)","0.53571, (0.22354, 0.80585)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.60174, (1.05437, 4.73233)"
372,372,0.02,0.006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,bca,"0.49751, (0.37771, 0.61945)","0.51591, (0.41591, 0.61136)","0.51034, (0.38428, 0.62352)","0.50455, (0.38386, 0.63840)","0.51628, (0.34271, 0.69594)","0.96818, (0.70459, 1.11579)","2.82624, (2.13982, 3.49175)","0.54464, (0.26110, 0.80098)","0.60000, (0.33333, 0.80000)","0.66667, (0.39801, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.29679, 0.88678)","0.85714, (0.28571, 1.60000)","2.76501, (1.14510, 4.28370)"
373,373,0.02,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,bca,"0.49751, (0.37771, 0.61945)","0.51591, (0.41591, 0.61136)","0.51034, (0.38428, 0.62352)","0.50455, (0.38386, 0.63840)","0.51628, (0.34271, 0.69594)","0.96818, (0.70459, 1.11579)","2.82624, (2.13982, 3.49175)","0.54464, (0.26110, 0.80098)","0.60000, (0.33333, 0.80000)","0.66667, (0.39801, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.29679, 0.88678)","0.85714, (0.28571, 1.60000)","2.76501, (1.14510, 4.28370)"
374,374,0.003,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,404.0,bca,"0.49684, (0.39539, 0.60394)","0.50000, (0.40073, 0.60455)","0.51111, (0.37259, 0.66909)","0.52273, (0.35811, 0.69130)","0.50000, (0.33644, 0.68167)","1.00000, (0.71513, 1.16842)","3.27600, (2.52208, 3.90155)","0.48214, (0.20764, 0.76814)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.77778)","1.28571, (0.57143, 2.00000)","3.07555, (1.27978, 4.70895)"
375,375,0.003,0.003,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,152.0,bca,"0.49684, (0.39539, 0.60394)","0.50000, (0.40073, 0.60455)","0.51111, (0.37259, 0.66909)","0.52273, (0.35811, 0.69130)","0.50000, (0.33644, 0.68167)","1.00000, (0.71513, 1.16842)","3.27600, (2.52208, 3.90155)","0.48214, (0.20764, 0.76814)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.77778)","1.28571, (0.57143, 2.00000)","3.07555, (1.27978, 4.70895)"
376,376,0.003,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,89.0,bca,"0.49684, (0.39539, 0.60394)","0.50000, (0.40073, 0.60455)","0.51111, (0.37259, 0.66909)","0.52273, (0.35811, 0.69130)","0.50000, (0.33644, 0.68167)","1.00000, (0.71513, 1.16842)","3.27600, (2.52208, 3.90155)","0.48214, (0.20764, 0.76814)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.77778)","1.28571, (0.57143, 2.00000)","3.07555, (1.27978, 4.70895)"
377,377,0.003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,110.0,bca,"0.49684, (0.39539, 0.60394)","0.50000, (0.40073, 0.60455)","0.51111, (0.37259, 0.66909)","0.52273, (0.35811, 0.69130)","0.50000, (0.33644, 0.68167)","1.00000, (0.71513, 1.16842)","3.27600, (2.52208, 3.90155)","0.48214, (0.20764, 0.76814)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.77778)","1.28571, (0.57143, 2.00000)","3.07555, (1.27978, 4.70895)"
378,378,0.004,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,434.0,bca,"0.49862, (0.39762, 0.60863)","0.49318, (0.39545, 0.59545)","0.52654, (0.38992, 0.66019)","0.56364, (0.41125, 0.70580)","0.49402, (0.33615, 0.67723)","1.01364, (0.77143, 1.16818)","3.23859, (2.50919, 3.88344)","0.62500, (0.35714, 0.83333)","0.60000, (0.33333, 0.80000)","0.70000, (0.44444, 0.88000)","0.87500, (0.48436, 1.00000)","0.58333, (0.30769, 0.84615)","0.85714, (0.25000, 1.42857)","2.35599, (1.02658, 4.11155)"
379,379,0.004,0.04,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,427.0,bca,"0.49735, (0.40177, 0.59404)","0.49318, (0.40455, 0.58864)","0.52452, (0.38779, 0.66347)","0.55909, (0.40526, 0.70544)","0.49398, (0.33611, 0.66143)","1.01364, (0.78751, 1.14755)","3.18046, (2.52286, 3.77003)","0.50893, (0.21429, 0.80864)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.84391, (1.23108, 4.57942)"
380,380,0.01,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,bca,"0.49421, (0.38389, 0.61099)","0.49773, (0.40227, 0.59457)","0.50780, (0.38134, 0.62370)","0.51818, (0.39398, 0.65021)","0.49782, (0.32776, 0.67212)","1.00455, (0.74563, 1.15000)","3.00391, (2.32093, 3.66260)","0.50000, (0.24086, 0.76473)","0.46667, (0.20761, 0.66667)","0.60000, (0.33333, 0.80000)","0.75000, (0.33333, 1.00000)","0.50000, (0.25000, 0.76923)","1.14286, (0.55417, 1.57143)","2.91674, (1.38853, 4.49086)"
381,381,0.0001,0.0006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,194.0,bca,"0.49286, (0.41439, 0.57724)","0.49773, (0.42727, 0.58864)","0.53474, (0.41406, 0.66736)","0.57727, (0.44756, 0.71534)","0.49804, (0.34469, 0.67666)","1.00455, (0.76392, 1.11000)","3.33835, (2.69315, 3.83885)","0.44643, (0.18750, 0.72233)","0.46667, (0.23634, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","3.32428, (1.44881, 4.97832)"
382,382,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,131.0,bca,"0.49286, (0.41439, 0.57724)","0.49773, (0.42727, 0.58864)","0.53474, (0.41406, 0.66736)","0.57727, (0.44756, 0.71534)","0.49804, (0.34469, 0.67666)","1.00455, (0.76392, 1.11000)","3.33835, (2.69315, 3.83885)","0.44643, (0.18750, 0.72233)","0.46667, (0.23634, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","3.32428, (1.44881, 4.97832)"
383,383,0.0,0.0005,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,299.0,bca,"0.49076, (0.41952, 0.57220)","0.49318, (0.42500, 0.59091)","0.53830, (0.42269, 0.67182)","0.59091, (0.46338, 0.72346)","0.49430, (0.33955, 0.66782)","1.01364, (0.78699, 1.12500)","3.35223, (2.69670, 3.85434)","0.44643, (0.18750, 0.72233)","0.46667, (0.23634, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","3.32577, (1.45627, 4.98417)"
384,384,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,383.0,bca,"0.49076, (0.41952, 0.57220)","0.49318, (0.42500, 0.59091)","0.53830, (0.42269, 0.67182)","0.59091, (0.46338, 0.72346)","0.49430, (0.33955, 0.66782)","1.01364, (0.78699, 1.12500)","3.35223, (2.69670, 3.85434)","0.44643, (0.18750, 0.72233)","0.46667, (0.23634, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","3.32577, (1.45627, 4.98417)"
385,385,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,bca,"0.49076, (0.41952, 0.57220)","0.49318, (0.42500, 0.59091)","0.53830, (0.42269, 0.67182)","0.59091, (0.46338, 0.72346)","0.49430, (0.33955, 0.66782)","1.01364, (0.78699, 1.12500)","3.35223, (2.69670, 3.85434)","0.44643, (0.18750, 0.72233)","0.46667, (0.23634, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","3.32577, (1.45627, 4.98417)"
386,386,0.0003,0.008,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,236.0,bca,"0.49005, (0.40579, 0.57631)","0.49091, (0.41177, 0.58409)","0.52137, (0.39725, 0.66060)","0.55455, (0.41026, 0.70000)","0.49194, (0.33748, 0.67230)","1.01818, (0.77309, 1.13889)","3.36599, (2.71437, 3.90385)","0.44643, (0.18750, 0.72233)","0.46667, (0.23634, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","3.32248, (1.45233, 4.96741)"
387,387,0.0003,0.8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,257.0,bca,"0.49005, (0.40579, 0.57631)","0.49091, (0.41177, 0.58409)","0.52137, (0.39725, 0.66060)","0.55455, (0.41026, 0.70000)","0.49194, (0.33748, 0.67230)","1.01818, (0.77309, 1.13889)","3.36599, (2.71437, 3.90385)","0.44643, (0.18750, 0.72233)","0.46667, (0.23634, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","3.32248, (1.45233, 4.96741)"
388,388,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,362.0,bca,"0.49005, (0.40579, 0.57631)","0.49091, (0.41177, 0.58409)","0.52137, (0.39725, 0.66060)","0.55455, (0.41026, 0.70000)","0.49194, (0.33748, 0.67230)","1.01818, (0.77309, 1.13889)","3.36599, (2.71437, 3.90385)","0.44643, (0.18750, 0.72233)","0.46667, (0.23634, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","3.32248, (1.45233, 4.96741)"
389,389,0.004,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,bca,"0.48919, (0.38017, 0.60013)","0.47727, (0.38138, 0.56591)","0.50216, (0.37874, 0.62176)","0.52727, (0.40460, 0.65086)","0.47934, (0.32518, 0.64916)","1.04545, (0.77687, 1.18000)","3.15164, (2.47563, 3.77443)","0.50000, (0.24086, 0.76473)","0.46667, (0.20761, 0.66667)","0.60000, (0.33333, 0.80000)","0.75000, (0.33333, 1.00000)","0.50000, (0.25000, 0.76923)","1.14286, (0.55417, 1.57143)","3.05683, (1.55736, 4.59514)"
