,C,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
968,0.02,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.78298, (0.60482, 0.89877)","0.74318, (0.59875, 0.85128)","0.74720, (0.57955, 0.86103)","0.75909, (0.55481, 0.90400)","0.73568, (0.51686, 0.88957)","0.51364, (0.19864, 0.80000)","0.86358, (0.76428, 0.95352)"
969,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.76990, (0.60279, 0.88654)","0.69773, (0.55909, 0.81364)","0.69977, (0.53738, 0.83256)","0.70455, (0.50277, 0.86290)","0.69507, (0.47773, 0.85153)","0.60455, (0.27737, 0.86071)","0.92025, (0.85716, 0.96909)"
970,0.01,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.73244, (0.56694, 0.85731)","0.67273, (0.53409, 0.79545)","0.66820, (0.50866, 0.81780)","0.65909, (0.46433, 0.84000)","0.67757, (0.45956, 0.84791)","0.65455, (0.34395, 0.91500)","0.94086, (0.88501, 0.98466)"
971,0.01,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71436, (0.54987, 0.84227)","0.67500, (0.54184, 0.79091)","0.65871, (0.51008, 0.79501)","0.62727, (0.45466, 0.79212)","0.69347, (0.47108, 0.85486)","0.65000, (0.32042, 0.90000)","0.95556, (0.90140, 0.98707)"
972,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.77174, (0.60724, 0.88900)","0.69091, (0.54674, 0.80909)","0.69091, (0.52814, 0.83544)","0.69091, (0.49496, 0.86667)","0.69091, (0.46850, 0.85580)","0.61818, (0.29602, 0.89409)","0.91197, (0.84413, 0.96598)"
973,0.01,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.70890, (0.52950, 0.84467)","0.63864, (0.50682, 0.76591)","0.62763, (0.46487, 0.77670)","0.60909, (0.42400, 0.79159)","0.64734, (0.42377, 0.82606)","0.72273, (0.35773, 0.97895)","0.94699, (0.88711, 0.99021)"
974,0.01,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.75089, (0.59296, 0.87991)","0.67273, (0.53182, 0.79653)","0.67857, (0.50818, 0.82597)","0.69091, (0.48012, 0.86293)","0.66667, (0.44930, 0.83233)","0.65455, (0.30928, 0.94009)","0.91975, (0.85512, 0.97306)"
975,0.01,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.74461, (0.58215, 0.87221)","0.70000, (0.55682, 0.81488)","0.70536, (0.53467, 0.83875)","0.71818, (0.50799, 0.88464)","0.69298, (0.47363, 0.85451)","0.60000, (0.27558, 0.89474)","0.92825, (0.86186, 0.97547)"
976,0.01,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72138, (0.54258, 0.85003)","0.63636, (0.50354, 0.75000)","0.60976, (0.45186, 0.76072)","0.56818, (0.39938, 0.74857)","0.65789, (0.44135, 0.83427)","0.72727, (0.35604, 0.95556)","0.95080, (0.89818, 0.98579)"
977,0.01,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.76744, (0.60162, 0.88486)","0.69545, (0.56001, 0.80682)","0.68981, (0.53033, 0.81331)","0.67727, (0.48234, 0.83235)","0.70283, (0.48520, 0.85729)","0.60909, (0.30589, 0.86316)","0.91746, (0.85232, 0.96578)"
978,0.01,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.72903, (0.55919, 0.85359)","0.70909, (0.57818, 0.81136)","0.69231, (0.52438, 0.81993)","0.65455, (0.46024, 0.81950)","0.73469, (0.51790, 0.88428)","0.58182, (0.28000, 0.83013)","0.94740, (0.88427, 0.98101)"
979,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.77552, (0.61952, 0.88522)","0.70909, (0.57500, 0.81875)","0.70507, (0.54283, 0.82890)","0.69545, (0.49545, 0.84802)","0.71495, (0.49410, 0.87014)","0.58182, (0.28193, 0.83889)","0.92784, (0.87078, 0.96667)"
980,0.01,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.70632, (0.53927, 0.84046)","0.66591, (0.52925, 0.78048)","0.66051, (0.50343, 0.79418)","0.65000, (0.46732, 0.81304)","0.67136, (0.45709, 0.83432)","0.66818, (0.37214, 0.91667)","0.95535, (0.90968, 0.99049)"
981,0.01,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.72378, (0.56187, 0.84577)","0.66591, (0.53636, 0.77273)","0.66051, (0.50247, 0.78579)","0.65000, (0.46539, 0.80538)","0.67136, (0.46897, 0.83343)","0.66818, (0.35173, 0.89083)","0.95369, (0.91095, 0.98698)"
982,0.01,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.78019, (0.61097, 0.89467)","0.71136, (0.57955, 0.82350)","0.70938, (0.55641, 0.83962)","0.70455, (0.50499, 0.85839)","0.71429, (0.49451, 0.86813)","0.57727, (0.24769, 0.82749)","0.90535, (0.82815, 0.95817)"
983,0.01,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.72651, (0.57214, 0.85107)","0.66364, (0.52955, 0.79091)","0.64423, (0.47696, 0.79359)","0.60909, (0.41959, 0.79604)","0.68367, (0.46319, 0.84715)","0.67273, (0.34293, 0.91049)","0.94849, (0.88645, 0.98439)"
984,0.01,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70886, (0.53157, 0.84387)","0.67273, (0.54513, 0.78259)","0.66820, (0.50931, 0.80000)","0.65909, (0.46934, 0.81905)","0.67757, (0.46203, 0.83583)","0.65455, (0.37024, 0.90000)","0.94608, (0.88235, 0.98682)"
985,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.73128, (0.55568, 0.86402)","0.69318, (0.56035, 0.80603)","0.68966, (0.52441, 0.82135)","0.68182, (0.49703, 0.85612)","0.69767, (0.48689, 0.85683)","0.61364, (0.26107, 0.84814)","0.94303, (0.88367, 0.98656)"
986,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.77207, (0.61091, 0.88451)","0.69773, (0.54773, 0.81818)","0.70379, (0.53446, 0.83922)","0.71818, (0.50140, 0.88000)","0.68996, (0.46669, 0.85517)","0.60455, (0.29055, 0.89444)","0.90240, (0.82835, 0.96313)"
987,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.76374, (0.58948, 0.88280)","0.70455, (0.56818, 0.81364)","0.71111, (0.54379, 0.83333)","0.72727, (0.51834, 0.87236)","0.69565, (0.48143, 0.84920)","0.59091, (0.28589, 0.86667)","0.91871, (0.85539, 0.96857)"
988,0.01,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.73975, (0.57857, 0.86758)","0.67273, (0.53409, 0.79318)","0.67568, (0.50211, 0.80444)","0.68182, (0.47482, 0.84155)","0.66964, (0.45619, 0.83823)","0.65455, (0.33834, 0.93158)","0.92546, (0.86143, 0.97900)"
989,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.76618, (0.59736, 0.88892)","0.69773, (0.56090, 0.81818)","0.69704, (0.54150, 0.83125)","0.69545, (0.50000, 0.86250)","0.69863, (0.48243, 0.86339)","0.60455, (0.24494, 0.87647)","0.91082, (0.83896, 0.97178)"
990,0.01,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.75033, (0.57382, 0.86819)","0.68636, (0.55000, 0.80000)","0.69058, (0.52350, 0.81369)","0.70000, (0.50465, 0.85185)","0.68142, (0.45658, 0.84189)","0.62727, (0.31555, 0.90000)","0.93205, (0.87179, 0.97352)"
991,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.71052, (0.55042, 0.84525)","0.67273, (0.54091, 0.79091)","0.66038, (0.50141, 0.80527)","0.63636, (0.44776, 0.80830)","0.68627, (0.46409, 0.84494)","0.65455, (0.33444, 0.90000)","0.95238, (0.89541, 0.98548)"
992,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76062, (0.58724, 0.88212)","0.68636, (0.53694, 0.80919)","0.68493, (0.52153, 0.83009)","0.68182, (0.48249, 0.85341)","0.68807, (0.47739, 0.86418)","0.62727, (0.25378, 0.90526)","0.92878, (0.86007, 0.97666)"
993,0.01,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50868, (0.36750, 0.64235)","0.50227, (0.39749, 0.60682)","0.47482, (0.34159, 0.61700)","0.45000, (0.31560, 0.59524)","0.50254, (0.31115, 0.69153)","0.99545, (0.75202, 1.18333)","0.99485, (0.95821, 1.01561)"
994,0.01,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.77329, (0.60917, 0.88743)","0.71136, (0.57500, 0.82727)","0.71461, (0.54607, 0.84561)","0.72273, (0.50000, 0.88010)","0.70667, (0.48298, 0.86318)","0.57727, (0.25752, 0.86186)","0.90227, (0.82855, 0.96191)"
995,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65574, (0.49412, 0.78894)","0.60000, (0.48783, 0.70909)","0.56219, (0.41304, 0.70581)","0.51364, (0.36822, 0.68595)","0.62088, (0.42027, 0.79106)","0.80000, (0.50975, 0.99487)","0.97297, (0.92600, 0.99799)"
996,0.01,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.74326, (0.57094, 0.87141)","0.69318, (0.56691, 0.80166)","0.68822, (0.53123, 0.81466)","0.67727, (0.49111, 0.83230)","0.69953, (0.49750, 0.84994)","0.61364, (0.31222, 0.82682)","0.93513, (0.86629, 0.98048)"
997,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.78118, (0.62113, 0.89832)","0.70455, (0.56364, 0.81802)","0.70183, (0.53692, 0.83703)","0.69545, (0.49412, 0.87033)","0.70833, (0.49499, 0.86882)","0.59091, (0.25600, 0.86667)","0.90338, (0.83051, 0.95936)"
998,0.01,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73440, (0.56777, 0.85666)","0.65682, (0.51774, 0.77045)","0.64471, (0.49548, 0.78378)","0.62273, (0.44494, 0.78399)","0.66829, (0.45036, 0.83627)","0.68636, (0.32817, 0.91667)","0.94614, (0.89796, 0.98189)"
999,0.01,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71738, (0.53540, 0.85099)","0.66591, (0.53636, 0.78864)","0.66362, (0.50065, 0.80906)","0.65909, (0.46858, 0.83064)","0.66820, (0.46044, 0.83012)","0.66818, (0.33099, 0.89500)","0.94507, (0.88052, 0.99052)"
1000,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.77163, (0.61113, 0.88891)","0.69545, (0.55909, 0.80682)","0.69545, (0.54112, 0.82520)","0.69545, (0.51591, 0.85635)","0.69545, (0.48991, 0.84497)","0.60909, (0.28956, 0.84463)","0.92156, (0.85979, 0.96395)"
1001,0.01,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.72308, (0.55509, 0.84954)","0.68182, (0.55227, 0.78636)","0.66507, (0.51308, 0.79266)","0.63182, (0.45216, 0.79474)","0.70202, (0.48901, 0.85250)","0.63636, (0.34824, 0.85532)","0.95424, (0.90148, 0.98421)"
1002,0.01,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76707, (0.60646, 0.88617)","0.70227, (0.55930, 0.81364)","0.70295, (0.53088, 0.83361)","0.70455, (0.48677, 0.87418)","0.70136, (0.48418, 0.85889)","0.59545, (0.27288, 0.88313)","0.91733, (0.85190, 0.96919)"
1003,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75698, (0.58799, 0.87987)","0.68409, (0.54307, 0.80909)","0.68623, (0.51643, 0.82221)","0.69091, (0.50503, 0.86250)","0.68161, (0.46277, 0.85278)","0.63182, (0.26079, 0.91602)","0.89244, (0.80471, 0.96515)"
1004,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74932, (0.56900, 0.87227)","0.69773, (0.56136, 0.81364)","0.70640, (0.54215, 0.83402)","0.72727, (0.52645, 0.88414)","0.68670, (0.46902, 0.84306)","0.60455, (0.27878, 0.86035)","0.93128, (0.86948, 0.97602)"
1005,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72366, (0.56670, 0.85965)","0.66591, (0.53788, 0.78636)","0.66362, (0.50995, 0.79752)","0.65909, (0.46860, 0.81764)","0.66820, (0.45552, 0.83438)","0.66818, (0.32042, 0.91601)","0.93907, (0.86988, 0.98384)"
1006,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.74719, (0.58951, 0.87032)","0.67273, (0.54046, 0.79318)","0.66512, (0.50648, 0.81297)","0.65000, (0.45493, 0.83247)","0.68095, (0.47213, 0.84524)","0.65455, (0.29474, 0.88500)","0.93537, (0.87712, 0.97720)"
1007,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71820, (0.56095, 0.84105)","0.67273, (0.54318, 0.77727)","0.65714, (0.49085, 0.78532)","0.62727, (0.43890, 0.78515)","0.69000, (0.49363, 0.84916)","0.65455, (0.35860, 0.87143)","0.95237, (0.89939, 0.98347)"
1008,0.01,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.71731, (0.55076, 0.84897)","0.67500, (0.54128, 0.79489)","0.67126, (0.51120, 0.80066)","0.66364, (0.46667, 0.82174)","0.67907, (0.46223, 0.85116)","0.65000, (0.33292, 0.92007)","0.94406, (0.88665, 0.98526)"
1009,0.01,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.76180, (0.59954, 0.88333)","0.69091, (0.55089, 0.81129)","0.68519, (0.52322, 0.82718)","0.67273, (0.47471, 0.84565)","0.69811, (0.48583, 0.86162)","0.61818, (0.24281, 0.86667)","0.92385, (0.85954, 0.97252)"
1010,0.01,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.74448, (0.57107, 0.86816)","0.66136, (0.52548, 0.77045)","0.65747, (0.50082, 0.78485)","0.65000, (0.45686, 0.80507)","0.66512, (0.45366, 0.83040)","0.67727, (0.34687, 0.91667)","0.93358, (0.87744, 0.97558)"
1011,0.01,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.75405, (0.59354, 0.88071)","0.66818, (0.52009, 0.80000)","0.66818, (0.50023, 0.82552)","0.66818, (0.47368, 0.86667)","0.66818, (0.44179, 0.84213)","0.66364, (0.29929, 0.95000)","0.93333, (0.87473, 0.97914)"
1012,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.74961, (0.59545, 0.87478)","0.68182, (0.54545, 0.80000)","0.66825, (0.50992, 0.81603)","0.64091, (0.45518, 0.82745)","0.69802, (0.48537, 0.86029)","0.63636, (0.27842, 0.88095)","0.93549, (0.87142, 0.97927)"
1013,0.01,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.75882, (0.59366, 0.88215)","0.70227, (0.56818, 0.82273)","0.69176, (0.53096, 0.82541)","0.66818, (0.47392, 0.84321)","0.71707, (0.50140, 0.87646)","0.59545, (0.24742, 0.86471)","0.92291, (0.84853, 0.97187)"
1014,0.01,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.77362, (0.61812, 0.88711)","0.68636, (0.54117, 0.80763)","0.68919, (0.52905, 0.83604)","0.69545, (0.48157, 0.86667)","0.68304, (0.46780, 0.85000)","0.62727, (0.29519, 0.92105)","0.90056, (0.82582, 0.95970)"
1015,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.76624, (0.59522, 0.88506)","0.70227, (0.56724, 0.81136)","0.69464, (0.53518, 0.82688)","0.67727, (0.48889, 0.84610)","0.71292, (0.50115, 0.87242)","0.59545, (0.26466, 0.86111)","0.92438, (0.85705, 0.96698)"
1016,0.01,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.71671, (0.56041, 0.84185)","0.65000, (0.52776, 0.75455)","0.62981, (0.47341, 0.75056)","0.59545, (0.43009, 0.74809)","0.66837, (0.44390, 0.83131)","0.70000, (0.38820, 0.92632)","0.95108, (0.90298, 0.98429)"
1017,0.01,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.72357, (0.53343, 0.84604)","0.67500, (0.54385, 0.79091)","0.66821, (0.50768, 0.80065)","0.65455, (0.47722, 0.82388)","0.68246, (0.46755, 0.85025)","0.65000, (0.30185, 0.89474)","0.95244, (0.90167, 0.99100)"
1018,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76800, (0.59969, 0.88548)","0.71136, (0.57175, 0.82727)","0.70938, (0.53313, 0.83923)","0.70455, (0.50000, 0.88308)","0.71429, (0.49461, 0.87633)","0.57727, (0.24386, 0.85556)","0.91846, (0.85334, 0.96954)"
1019,0.01,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.78262, (0.60926, 0.89689)","0.71364, (0.57727, 0.82273)","0.71364, (0.55071, 0.83813)","0.71364, (0.51506, 0.86823)","0.71364, (0.49485, 0.86939)","0.57273, (0.25000, 0.83684)","0.90266, (0.83177, 0.95984)"
1020,0.05,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.77260, (0.59459, 0.88918)","0.70909, (0.56366, 0.82325)","0.70370, (0.53403, 0.83485)","0.69091, (0.49068, 0.86514)","0.71698, (0.48794, 0.87694)","0.58182, (0.24284, 0.86307)","0.84293, (0.71959, 0.97083)"
1021,0.05,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.73324, (0.56795, 0.85932)","0.67727, (0.53636, 0.80455)","0.66667, (0.49255, 0.81675)","0.64545, (0.44190, 0.83432)","0.68932, (0.46067, 0.85966)","0.64545, (0.32663, 0.92697)","0.88119, (0.75592, 0.99933)"
