,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1238,100.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56273, (0.41082, 0.70932)","0.52955, (0.41591, 0.63636)","0.53061, (0.39794, 0.68242)","0.53182, (0.38710, 0.70000)","0.52941, (0.35681, 0.70137)","0.94091, (0.66318, 1.10500)","1.76677, (1.27190, 2.30180)"
1239,100.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55519, (0.40775, 0.70439)","0.55000, (0.42955, 0.66085)","0.53081, (0.38919, 0.68120)","0.50909, (0.35944, 0.68842)","0.55446, (0.36202, 0.73475)","0.90000, (0.57226, 1.10526)","1.76134, (1.26523, 2.29737)"
1240,100.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56081, (0.41339, 0.70254)","0.54318, (0.43182, 0.66072)","0.52706, (0.37914, 0.67461)","0.50909, (0.35000, 0.67055)","0.54634, (0.36310, 0.73924)","0.91364, (0.57206, 1.12353)","1.87997, (1.33765, 2.46961)"
1241,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63957, (0.45224, 0.76947)","0.65000, (0.52494, 0.75488)","0.65158, (0.49184, 0.78207)","0.65455, (0.46671, 0.80957)","0.64865, (0.43525, 0.80999)","0.70000, (0.41966, 0.93333)","1.51708, (1.02597, 2.18947)"
1242,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64456, (0.47103, 0.77093)","0.62955, (0.49091, 0.73182)","0.62181, (0.45949, 0.75119)","0.60909, (0.43426, 0.77614)","0.63507, (0.42205, 0.79830)","0.74091, (0.44606, 0.98964)","1.44227, (1.03067, 2.05843)"
1243,100.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56896, (0.41298, 0.70081)","0.57273, (0.45227, 0.67500)","0.57078, (0.41770, 0.70940)","0.56818, (0.39879, 0.72443)","0.57339, (0.37471, 0.74336)","0.85455, (0.54457, 1.05257)","1.70978, (1.22258, 2.30229)"
1244,100.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54995, (0.38542, 0.70160)","0.54773, (0.42273, 0.66809)","0.54875, (0.39703, 0.70074)","0.55000, (0.38962, 0.73437)","0.54751, (0.36434, 0.72031)","0.90455, (0.55517, 1.11053)","1.93326, (1.32205, 2.55663)"
1245,100.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60025, (0.43925, 0.74533)","0.60000, (0.47500, 0.71136)","0.59817, (0.44896, 0.73609)","0.59545, (0.42291, 0.75280)","0.60092, (0.39198, 0.77304)","0.80000, (0.50541, 1.03529)","1.75167, (1.20207, 2.42200)"
1246,100.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55596, (0.40239, 0.71655)","0.55455, (0.42727, 0.68207)","0.54839, (0.40878, 0.70456)","0.54091, (0.37727, 0.71667)","0.55607, (0.37809, 0.75000)","0.89091, (0.53833, 1.08182)","1.86850, (1.24218, 2.47233)"
1247,100.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58652, (0.43058, 0.73696)","0.58864, (0.46769, 0.70625)","0.59688, (0.44957, 0.74198)","0.60909, (0.43237, 0.77559)","0.58515, (0.40806, 0.75760)","0.82273, (0.43191, 1.02000)","1.79037, (1.18691, 2.40915)"
1248,100.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.43293, (0.30729, 0.57878)","0.42273, (0.32568, 0.53176)","0.42534, (0.29247, 0.57585)","0.42727, (0.28089, 0.59476)","0.42342, (0.26565, 0.62525)","1.15455, (0.92140, 1.29504)","2.08727, (1.62953, 2.56644)"
1249,100.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.65488, (0.48404, 0.78369)","0.65000, (0.52147, 0.75909)","0.65625, (0.50249, 0.77778)","0.66818, (0.48921, 0.81432)","0.64474, (0.45565, 0.81807)","0.70000, (0.39151, 0.92632)","1.49671, (0.99928, 2.11520)"
1250,100.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54370, (0.40259, 0.68986)","0.53409, (0.42143, 0.65000)","0.52874, (0.38611, 0.68159)","0.52273, (0.35427, 0.70523)","0.53488, (0.36267, 0.72976)","0.93182, (0.59854, 1.09534)","1.81115, (1.29694, 2.34708)"
1251,100.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53304, (0.37589, 0.69118)","0.52500, (0.40663, 0.65341)","0.52174, (0.38323, 0.67925)","0.51818, (0.35056, 0.69231)","0.52535, (0.34789, 0.72112)","0.95000, (0.62742, 1.12000)","2.00522, (1.39756, 2.62419)"
1252,100.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58560, (0.41945, 0.73023)","0.55455, (0.43636, 0.67500)","0.55455, (0.40825, 0.71538)","0.55455, (0.39199, 0.74292)","0.55455, (0.36280, 0.73701)","0.89091, (0.57636, 1.08609)","1.67254, (1.18914, 2.21949)"
1253,100.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61395, (0.44088, 0.74487)","0.60682, (0.46958, 0.70455)","0.61470, (0.45380, 0.73546)","0.62727, (0.44091, 0.77296)","0.60262, (0.39355, 0.76132)","0.78636, (0.49377, 0.99517)","1.66912, (1.16984, 2.38483)"
1254,100.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49309, (0.33968, 0.64896)","0.51136, (0.40227, 0.63409)","0.51467, (0.35857, 0.65861)","0.51818, (0.35294, 0.68725)","0.51121, (0.32711, 0.69661)","0.97727, (0.68944, 1.15263)","2.12909, (1.50910, 2.80303)"
1255,100.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58381, (0.43288, 0.72860)","0.55909, (0.44169, 0.68636)","0.56889, (0.41925, 0.72065)","0.58182, (0.41784, 0.75135)","0.55652, (0.37455, 0.74512)","0.88182, (0.53137, 1.08591)","1.79243, (1.23396, 2.33230)"
1256,100.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.64060, (0.47718, 0.76550)","0.61136, (0.48632, 0.71364)","0.61048, (0.45536, 0.73269)","0.60909, (0.44428, 0.75767)","0.61187, (0.41233, 0.77324)","0.77727, (0.42824, 0.99480)","1.50858, (1.09571, 2.15078)"
1257,100.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56440, (0.40190, 0.71310)","0.55682, (0.42065, 0.66591)","0.53237, (0.38472, 0.68848)","0.50455, (0.34418, 0.67673)","0.56345, (0.35826, 0.74703)","0.88636, (0.55724, 1.12105)","1.81636, (1.26259, 2.47072)"
1258,100.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57485, (0.41432, 0.70667)","0.56818, (0.45000, 0.67955)","0.57589, (0.42918, 0.72165)","0.58636, (0.42086, 0.75000)","0.56579, (0.37805, 0.73812)","0.86364, (0.55122, 1.05922)","1.64904, (1.18361, 2.23894)"
1259,100.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66024, (0.49431, 0.79002)","0.65909, (0.54091, 0.75994)","0.64953, (0.49646, 0.77251)","0.63182, (0.46459, 0.77692)","0.66827, (0.46931, 0.82259)","0.68182, (0.42462, 0.90000)","1.43680, (0.98340, 2.07051)"
1260,100.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58239, (0.44039, 0.72878)","0.55000, (0.45227, 0.65807)","0.55804, (0.42898, 0.70143)","0.56818, (0.41589, 0.71792)","0.54825, (0.37773, 0.72239)","0.90000, (0.58742, 1.07918)","1.77429, (1.28934, 2.33213)"
1261,100.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.60117, (0.44452, 0.73609)","0.58182, (0.46589, 0.69091)","0.57407, (0.42732, 0.72238)","0.56364, (0.40000, 0.73160)","0.58491, (0.39519, 0.75800)","0.83636, (0.53739, 1.03829)","1.64402, (1.15805, 2.23516)"
1262,100.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62372, (0.46386, 0.75696)","0.58636, (0.47128, 0.68409)","0.58257, (0.45026, 0.72284)","0.57727, (0.42967, 0.74807)","0.58796, (0.41006, 0.75000)","0.82727, (0.55911, 1.01765)","1.45634, (1.03769, 1.97777)"
1263,100.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52626, (0.36331, 0.67098)","0.55227, (0.43800, 0.65441)","0.55530, (0.40873, 0.70084)","0.55909, (0.40114, 0.71573)","0.55157, (0.35387, 0.71758)","0.89545, (0.58829, 1.10526)","1.90477, (1.32588, 2.56208)"
1264,100.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58063, (0.41510, 0.73391)","0.61136, (0.47955, 0.72500)","0.59382, (0.45796, 0.73398)","0.56818, (0.42222, 0.73826)","0.62189, (0.42163, 0.79328)","0.77727, (0.51365, 1.00982)","1.74284, (1.15945, 2.42117)"
1265,100.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61382, (0.43721, 0.74783)","0.61364, (0.46741, 0.72273)","0.60465, (0.43010, 0.73405)","0.59091, (0.40930, 0.76044)","0.61905, (0.38496, 0.78549)","0.77273, (0.48788, 1.03475)","1.65584, (1.14707, 2.32992)"
1266,100.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55035, (0.38724, 0.69320)","0.54318, (0.41591, 0.64773)","0.54214, (0.39757, 0.69473)","0.54091, (0.38696, 0.72579)","0.54338, (0.34953, 0.71869)","0.91364, (0.60954, 1.11111)","1.92060, (1.27994, 2.57264)"
1267,100.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.57896, (0.42228, 0.72025)","0.56364, (0.44921, 0.66591)","0.55760, (0.42734, 0.70221)","0.55000, (0.39622, 0.72034)","0.56542, (0.38898, 0.72605)","0.87273, (0.57654, 1.05000)","1.69896, (1.22023, 2.28725)"
1268,100.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58021, (0.42307, 0.72510)","0.56818, (0.45227, 0.68636)","0.57778, (0.43420, 0.72422)","0.59091, (0.43313, 0.76306)","0.56522, (0.37907, 0.73057)","0.86364, (0.55323, 1.07222)","1.71626, (1.18933, 2.31727)"
1269,100.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.63185, (0.46733, 0.77482)","0.61364, (0.48031, 0.72727)","0.60094, (0.44306, 0.74446)","0.58182, (0.41111, 0.76313)","0.62136, (0.40563, 0.79156)","0.77273, (0.45440, 1.00000)","1.53751, (1.02246, 2.12625)"
1270,100.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58775, (0.41789, 0.72853)","0.58409, (0.45183, 0.70023)","0.58876, (0.44162, 0.74829)","0.59545, (0.42636, 0.76455)","0.58222, (0.38629, 0.75175)","0.83182, (0.48719, 1.06508)","1.77379, (1.24840, 2.42128)"
1271,100.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.66618, (0.51018, 0.78505)","0.60909, (0.47673, 0.70977)","0.61778, (0.46101, 0.74113)","0.63182, (0.45786, 0.77778)","0.60435, (0.40272, 0.76395)","0.78182, (0.50036, 1.01667)","1.37932, (0.97997, 1.94922)"
1272,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.52217, (0.36803, 0.67368)","0.53409, (0.41913, 0.64545)","0.51765, (0.36330, 0.67722)","0.50000, (0.32273, 0.67656)","0.53659, (0.33954, 0.72434)","0.93182, (0.58596, 1.13032)","1.94568, (1.35247, 2.56494)"
1273,100.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52368, (0.37798, 0.67357)","0.52955, (0.41818, 0.64773)","0.52194, (0.36789, 0.68459)","0.51364, (0.34377, 0.70305)","0.53052, (0.33833, 0.71736)","0.94091, (0.58536, 1.14211)","1.98408, (1.39167, 2.52643)"
1274,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.59955, (0.43662, 0.74165)","0.60227, (0.48182, 0.70455)","0.60674, (0.47110, 0.73890)","0.61364, (0.45455, 0.75428)","0.60000, (0.41203, 0.76962)","0.79545, (0.49431, 1.00000)","1.67685, (1.15272, 2.32516)"
1275,300.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66596, (0.49640, 0.79671)","0.61364, (0.48409, 0.73312)","0.60648, (0.45859, 0.75623)","0.59545, (0.42308, 0.76985)","0.61792, (0.41842, 0.80000)","0.77273, (0.41000, 0.97930)","1.49125, (0.95078, 2.05881)"
1276,300.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58190, (0.43163, 0.72862)","0.58636, (0.46136, 0.69478)","0.58257, (0.42561, 0.72070)","0.57727, (0.40408, 0.74463)","0.58796, (0.38727, 0.75760)","0.82727, (0.54726, 1.04444)","1.74773, (1.20071, 2.35493)"
1277,300.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52533, (0.38364, 0.68716)","0.52500, (0.41364, 0.64542)","0.50356, (0.38062, 0.66495)","0.48182, (0.33638, 0.65243)","0.52736, (0.35519, 0.71455)","0.95000, (0.60077, 1.12299)","1.91168, (1.33313, 2.49792)"
1278,300.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64905, (0.48223, 0.76975)","0.61364, (0.49091, 0.71364)","0.62719, (0.47188, 0.74563)","0.65000, (0.47391, 0.80000)","0.60593, (0.41396, 0.75940)","0.77273, (0.48051, 0.98824)","1.42472, (1.01495, 1.95746)"
1279,300.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56327, (0.40715, 0.71131)","0.57045, (0.46136, 0.68236)","0.57336, (0.42752, 0.70909)","0.57727, (0.42328, 0.74787)","0.56951, (0.39189, 0.73873)","0.85909, (0.57238, 1.04286)","1.78127, (1.22232, 2.39568)"
1280,300.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58178, (0.41931, 0.73620)","0.59545, (0.46818, 0.71818)","0.58411, (0.42407, 0.73073)","0.56818, (0.39091, 0.73978)","0.60096, (0.38932, 0.77625)","0.80909, (0.50698, 1.03684)","1.70963, (1.14662, 2.34563)"
1281,300.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56950, (0.41804, 0.71168)","0.54091, (0.43182, 0.65591)","0.54299, (0.39719, 0.68302)","0.54545, (0.39514, 0.70495)","0.54054, (0.35400, 0.72366)","0.91818, (0.60976, 1.12353)","1.71228, (1.21893, 2.31137)"
1282,300.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53854, (0.37509, 0.70031)","0.56364, (0.44091, 0.67727)","0.56951, (0.42145, 0.72017)","0.57727, (0.38355, 0.75086)","0.56195, (0.37835, 0.73278)","0.87273, (0.55541, 1.06667)","1.96532, (1.31380, 2.65121)"
1283,300.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65012, (0.49363, 0.78180)","0.62045, (0.50794, 0.72955)","0.63135, (0.48950, 0.76359)","0.65000, (0.47721, 0.79480)","0.61373, (0.42974, 0.77816)","0.75909, (0.42831, 0.95708)","1.44222, (0.98338, 2.00114)"
1284,300.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58785, (0.43825, 0.72983)","0.55682, (0.44773, 0.67297)","0.55378, (0.42213, 0.70088)","0.55000, (0.39565, 0.71137)","0.55760, (0.39478, 0.72928)","0.88636, (0.58643, 1.05049)","1.58978, (1.15363, 2.12185)"
1285,300.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68434, (0.51817, 0.80290)","0.65909, (0.53409, 0.75909)","0.67249, (0.51808, 0.79195)","0.70000, (0.53103, 0.83602)","0.64706, (0.44437, 0.80441)","0.68182, (0.41095, 0.89045)","1.32437, (0.89558, 1.85637)"
1286,300.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51596, (0.37440, 0.66258)","0.51364, (0.40000, 0.62137)","0.51802, (0.37812, 0.65212)","0.52273, (0.37388, 0.67713)","0.51339, (0.33905, 0.69591)","0.97273, (0.72117, 1.15714)","1.80564, (1.29381, 2.38477)"
1287,300.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56829, (0.42025, 0.71174)","0.57273, (0.46188, 0.68726)","0.57273, (0.44132, 0.71407)","0.57273, (0.42857, 0.72924)","0.57273, (0.39002, 0.75004)","0.85455, (0.57328, 1.03926)","1.74808, (1.24035, 2.32380)"
1288,300.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64974, (0.48485, 0.78100)","0.61591, (0.48828, 0.72745)","0.61503, (0.45965, 0.75048)","0.61364, (0.44161, 0.77757)","0.61644, (0.43186, 0.78552)","0.76818, (0.45863, 0.98235)","1.46464, (0.99734, 2.03197)"
1289,300.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56083, (0.41013, 0.70844)","0.52955, (0.41591, 0.63636)","0.53061, (0.39794, 0.68242)","0.53182, (0.38710, 0.70000)","0.52941, (0.35681, 0.70137)","0.94091, (0.66318, 1.10500)","1.77064, (1.27705, 2.30787)"
