,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
322,322,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,187.0,bca,"21.38143, (15.23669, 33.55937)","-0.62842, (-1.31211, -0.18792)","3.56922, (2.93104, 4.38088)","33.98985, (16.67749, 86.77706)","0.02128, (-1.01140, 0.36946)","4.39962, (2.93411, 7.08717)"
323,323,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,bca,"21.38842, (14.30984, 38.95400)","-0.62895, (-1.39757, -0.16983)","3.47857, (2.85432, 4.41825)","47.37265, (23.16377, 99.97487)","-0.36407, (-1.20589, 0.17498)","5.14106, (3.24546, 7.85187)"
324,324,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,425.0,bca,"21.39777, (14.86704, 36.22818)","-0.62967, (-1.41417, -0.20139)","3.48762, (2.86977, 4.43565)","36.05415, (16.74360, 83.87583)","-0.03816, (-0.89351, 0.40887)","4.33337, (2.66041, 6.94893)"
325,325,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"21.41187, (14.36003, 34.73981)","-0.63074, (-1.52271, -0.19681)","3.47625, (2.82358, 4.40017)","34.26043, (16.27960, 94.10520)","0.01349, (-1.12778, 0.41552)","4.33184, (2.79494, 7.03160)"
326,326,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"21.44154, (14.11292, 34.83034)","-0.63300, (-1.51033, -0.21009)","3.45830, (2.76627, 4.42600)","44.94844, (20.72537, 107.89851)","-0.29427, (-1.38369, 0.27442)","5.04053, (3.19927, 7.79433)"
327,327,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"21.45057, (15.31203, 33.57303)","-0.63369, (-1.32470, -0.18843)","3.57495, (2.93846, 4.38620)","33.88877, (16.57900, 85.56760)","0.02419, (-1.00500, 0.37161)","4.40355, (2.92898, 7.07395)"
328,328,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"21.45813, (14.12593, 34.85724)","-0.63426, (-1.51259, -0.21089)","3.45993, (2.76777, 4.42809)","44.99929, (20.77234, 107.98772)","-0.29573, (-1.38327, 0.27504)","5.04639, (3.20361, 7.80045)"
329,329,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"21.47013, (14.58520, 33.58672)","-0.63518, (-1.66932, -0.26037)","3.62322, (2.98008, 4.49988)","33.94933, (17.66229, 61.40097)","0.02245, (-0.51301, 0.38436)","4.76237, (3.31362, 6.70760)"
330,330,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"21.49345, (15.37103, 31.92620)","-0.63695, (-1.21062, -0.18297)","3.66132, (3.06187, 4.42595)","31.10091, (16.62285, 60.54911)","0.10447, (-0.74238, 0.48505)","4.34509, (2.95020, 6.37963)"
331,331,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,bca,"21.49350, (15.73475, 32.08836)","-0.63696, (-1.36805, -0.22984)","3.62851, (3.07827, 4.37545)","32.36860, (15.50674, 65.54851)","0.06796, (-0.44463, 0.47580)","4.26243, (2.62771, 6.37105)"
332,332,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,bca,"21.49350, (15.73475, 32.08836)","-0.63696, (-1.36805, -0.22984)","3.62851, (3.07827, 4.37545)","32.36860, (15.50674, 65.54851)","0.06796, (-0.44463, 0.47580)","4.26243, (2.62771, 6.37105)"
333,333,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"21.49354, (15.37131, 31.92581)","-0.63696, (-1.21063, -0.18297)","3.66134, (3.06189, 4.42591)","31.09142, (16.61698, 60.52739)","0.10474, (-0.74190, 0.48531)","4.34490, (2.95051, 6.37890)"
334,334,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,149.0,bca,"21.50336, (16.22464, 31.20004)","-0.63771, (-1.37682, -0.16139)","3.64888, (3.07857, 4.37151)","32.55091, (18.01226, 62.35316)","0.06271, (-0.42004, 0.48691)","4.71624, (3.33519, 6.51745)"
335,335,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,bca,"21.50336, (16.22464, 31.20004)","-0.63771, (-1.37682, -0.16139)","3.64888, (3.07857, 4.37151)","32.55091, (18.01226, 62.35316)","0.06271, (-0.42004, 0.48691)","4.71624, (3.33519, 6.51745)"
336,336,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,206.0,bca,"21.51942, (13.47716, 44.12390)","-0.63893, (-1.06326, -0.23345)","3.43233, (2.76481, 4.50530)","26.34238, (13.74330, 62.70965)","0.24148, (-0.49602, 0.52706)","3.91591, (2.49624, 5.94712)"
337,337,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"21.54839, (14.75884, 35.23843)","-0.64114, (-1.32697, -0.22749)","3.50733, (2.83125, 4.36712)","36.27991, (15.93697, 78.97667)","-0.04466, (-0.89154, 0.40279)","4.40705, (2.75517, 6.95826)"
338,338,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"21.55058, (15.49107, 33.62365)","-0.64130, (-1.46421, -0.18266)","3.56062, (2.99435, 4.38549)","37.56456, (19.95517, 77.96227)","-0.08165, (-0.95789, 0.25003)","4.88096, (3.40253, 7.24495)"
339,339,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"21.55058, (15.49107, 33.62365)","-0.64130, (-1.46421, -0.18266)","3.56062, (2.99435, 4.38549)","37.56456, (19.95517, 77.96227)","-0.08165, (-0.95789, 0.25003)","4.88096, (3.40253, 7.24495)"
340,340,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"21.58027, (14.18979, 34.81410)","-0.64356, (-1.76484, -0.16676)","3.47829, (2.77411, 4.44835)","39.18394, (18.28553, 88.24607)","-0.12828, (-0.99607, 0.34196)","4.78519, (3.07965, 7.26009)"
341,341,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,254.0,bca,"21.63952, (15.41507, 31.98924)","-0.64808, (-1.55203, -0.17722)","3.63096, (3.00240, 4.42270)","38.91532, (20.46896, 79.43317)","-0.12055, (-0.80828, 0.32789)","4.95507, (3.35952, 7.18913)"
342,342,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,bca,"21.65103, (14.56147, 37.80488)","-0.64895, (-1.37463, -0.21345)","3.50250, (2.86049, 4.48502)","38.61482, (17.66634, 110.68175)","-0.11189, (-1.32307, 0.34869)","4.45228, (2.70635, 7.23320)"
343,343,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"21.68767, (14.55369, 34.37300)","-0.65174, (-1.76486, -0.26216)","3.65318, (3.00635, 4.57630)","35.43709, (18.01652, 65.10282)","-0.02039, (-0.58013, 0.34189)","4.80412, (3.28916, 6.70870)"
344,344,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"21.77003, (14.88924, 33.92620)","-0.65802, (-1.66286, -0.12961)","3.49477, (2.83210, 4.34680)","33.71482, (17.47374, 78.55063)","0.02920, (-0.75069, 0.40466)","4.46074, (2.96354, 6.88654)"
345,345,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"21.77402, (15.33941, 34.25861)","-0.65832, (-1.30854, -0.29414)","3.73470, (3.09100, 4.54263)","38.17334, (20.37957, 71.46443)","-0.09918, (-0.75717, 0.32155)","4.97996, (3.40591, 7.13431)"
346,346,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,184.0,bca,"21.79080, (14.50860, 36.15329)","-0.65960, (-1.35783, -0.23677)","3.55979, (2.93420, 4.53803)","62.05379, (30.43416, 129.91773)","-0.78681, (-1.92741, 0.08446)","6.14800, (4.07917, 9.00853)"
347,347,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,bca,"21.79085, (15.35409, 34.27805)","-0.65960, (-1.30847, -0.29480)","3.73629, (3.09294, 4.54432)","38.19155, (20.38673, 71.50709)","-0.09971, (-0.75812, 0.32168)","4.98343, (3.41178, 7.13608)"
348,348,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,bca,"21.82790, (14.58417, 36.29547)","-0.66242, (-1.36484, -0.24190)","3.56421, (2.93730, 4.54471)","62.93096, (30.87190, 132.24706)","-0.81206, (-1.95740, 0.07530)","6.17330, (4.09873, 9.05974)"
349,349,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,429.0,bca,"21.86813, (15.43411, 36.81561)","-0.66549, (-1.47739, -0.11758)","3.55372, (2.96919, 4.45825)","43.75438, (19.21132, 121.48599)","-0.25988, (-1.59109, 0.30307)","4.80896, (3.04913, 7.93500)"
350,350,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"21.94048, (14.45527, 35.43444)","-0.67100, (-1.54518, -0.23381)","3.49052, (2.79001, 4.45481)","44.42203, (19.60887, 110.46469)","-0.27911, (-1.46653, 0.26577)","4.99913, (3.22627, 8.02815)"
351,351,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,bca,"21.94826, (14.67053, 35.31359)","-0.67159, (-2.04199, -0.25553)","3.62691, (2.97346, 4.54816)","40.21220, (21.66635, 77.11574)","-0.15789, (-0.72721, 0.23822)","5.36206, (3.86839, 7.19711)"
352,352,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,416.0,bca,"21.98130, (15.28839, 35.48713)","-0.67411, (-1.20016, -0.33170)","3.64685, (3.05513, 4.51989)","25.68969, (14.19470, 47.32496)","0.26028, (-0.19350, 0.57598)","4.18313, (2.93498, 5.79226)"
353,353,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,bca,"21.99785, (15.41362, 40.26850)","-0.67537, (-1.43834, -0.13979)","3.53557, (2.94062, 4.45502)","46.94537, (21.41564, 106.84439)","-0.35177, (-1.33621, 0.20535)","5.05221, (3.14817, 7.94334)"
354,354,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,79.0,bca,"22.03026, (14.39984, 34.11963)","-0.67784, (-1.49538, -0.22076)","3.52174, (2.88529, 4.43779)","48.28603, (26.42782, 96.72142)","-0.39037, (-1.42701, 0.10840)","5.50240, (3.73753, 7.94241)"
355,355,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,331.0,bca,"22.03905, (14.83436, 35.65627)","-0.67851, (-1.41791, -0.22973)","3.56827, (2.92395, 4.51755)","50.03825, (29.20581, 98.47662)","-0.44082, (-1.32835, -0.05230)","5.69387, (3.89098, 7.82611)"
356,356,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"22.06677, (15.58706, 34.93019)","-0.68062, (-1.31465, -0.30515)","3.74317, (3.11508, 4.57334)","36.53105, (19.27029, 67.91227)","-0.05189, (-0.64482, 0.32944)","4.93710, (3.47363, 7.03016)"
357,357,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"22.15423, (15.17091, 35.73863)","-0.68728, (-1.19198, -0.26525)","3.60908, (2.93201, 4.47310)","34.42222, (19.01235, 64.18259)","0.00883, (-0.71952, 0.34030)","4.83429, (3.55046, 6.76839)"
358,358,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,198.0,bca,"22.17117, (15.55107, 40.34989)","-0.68857, (-1.45718, -0.14631)","3.57713, (2.98672, 4.53436)","43.24606, (19.40458, 99.76271)","-0.24525, (-1.23184, 0.24791)","4.80221, (3.01607, 7.60273)"
359,359,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"22.18434, (14.39048, 36.68651)","-0.68957, (-1.61738, -0.25918)","3.51979, (2.79945, 4.54275)","38.79481, (17.24882, 88.77616)","-0.11708, (-1.08342, 0.33527)","4.62030, (2.86220, 7.14967)"
360,360,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"22.27222, (16.11701, 33.47139)","-0.69626, (-1.58296, -0.16893)","3.76167, (3.20502, 4.56362)","53.73382, (26.73151, 123.23026)","-0.54724, (-1.79497, 0.06869)","5.72021, (3.92502, 8.52650)"
361,361,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"22.28116, (16.09826, 32.43483)","-0.69694, (-1.21734, -0.27703)","3.72809, (3.17358, 4.50951)","36.71395, (18.88880, 67.13675)","-0.05716, (-1.17043, 0.42543)","4.64281, (3.13846, 6.90842)"
362,362,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,289.0,bca,"22.30886, (14.37016, 36.47411)","-0.69905, (-1.46525, -0.26118)","3.57133, (2.91864, 4.55344)","52.54729, (27.60413, 111.39909)","-0.51307, (-1.79008, 0.10046)","5.59643, (3.70358, 8.28726)"
363,363,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,28.0,bca,"22.32039, (15.25798, 36.85429)","-0.69993, (-1.22021, -0.32103)","3.68764, (3.03713, 4.51985)","49.84757, (27.73515, 86.74464)","-0.43533, (-1.09411, 0.00520)","5.85053, (4.07161, 7.95629)"
364,364,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"22.36072, (14.78950, 34.77315)","-0.70300, (-1.82373, -0.21296)","3.53045, (2.81702, 4.46536)","40.41924, (18.36189, 90.99177)","-0.16385, (-1.04761, 0.36182)","4.75905, (2.89717, 7.20062)"
365,365,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"22.42580, (15.53608, 35.42717)","-0.70796, (-1.23291, -0.35967)","3.76248, (3.11753, 4.58070)","40.68316, (21.23307, 69.79207)","-0.17145, (-0.69843, 0.20097)","5.27108, (3.59980, 7.15946)"
366,366,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,427.0,bca,"22.42970, (15.44104, 36.53414)","-0.70826, (-1.30101, -0.30984)","3.70440, (3.05458, 4.53625)","49.50409, (26.22913, 81.58008)","-0.42544, (-1.07051, 0.10052)","5.66018, (3.70423, 7.71488)"
367,367,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"22.45474, (15.07607, 36.14541)","-0.71016, (-1.55987, -0.26397)","3.57826, (2.85010, 4.53380)","43.78016, (17.06574, 117.79743)","-0.26063, (-1.72083, 0.32462)","4.83200, (3.10538, 8.13477)"
368,368,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"22.45888, (14.76989, 36.26617)","-0.71048, (-1.93496, -0.19776)","3.53596, (2.80707, 4.53059)","39.31480, (18.06580, 89.66901)","-0.13205, (-1.06209, 0.33811)","4.77120, (3.08541, 7.33005)"
369,369,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"22.49478, (15.13781, 37.33357)","-0.71321, (-1.53574, -0.27432)","3.59468, (2.90413, 4.52722)","33.73692, (15.03866, 82.43161)","0.02856, (-1.00601, 0.41105)","4.13506, (2.57350, 6.87315)"
370,370,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,58.0,bca,"22.50103, (15.83695, 35.96498)","-0.71369, (-1.32662, -0.30217)","3.62304, (3.04064, 4.54121)","46.97113, (23.70174, 95.31763)","-0.35251, (-1.55823, 0.20283)","5.23226, (3.32545, 7.61744)"
371,371,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,163.0,bca,"22.50103, (15.83695, 35.96498)","-0.71369, (-1.32662, -0.30217)","3.62304, (3.04064, 4.54121)","46.97113, (23.70174, 95.31763)","-0.35251, (-1.55823, 0.20283)","5.23226, (3.32545, 7.61744)"
372,372,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,394.0,bca,"22.53834, (15.05285, 34.79428)","-0.71653, (-1.49637, -0.24037)","3.59226, (2.95710, 4.48162)","45.67338, (24.30086, 85.18016)","-0.31514, (-1.23929, 0.19329)","5.29738, (3.54167, 7.67141)"
373,373,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"22.58823, (14.77470, 35.24559)","-0.72033, (-1.53139, -0.20161)","3.56999, (2.85372, 4.49257)","39.77118, (23.08708, 66.59825)","-0.14519, (-0.61103, 0.18878)","5.14237, (3.35669, 6.91137)"
374,374,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,343.0,bca,"22.64029, (16.16800, 36.81071)","-0.72430, (-1.33299, -0.30862)","3.70247, (3.10165, 4.57462)","43.17267, (25.06268, 76.86067)","-0.24313, (-0.67786, 0.09311)","5.70637, (4.32734, 7.48414)"
375,375,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.0,bca,"22.64066, (16.16786, 36.81076)","-0.72432, (-1.33308, -0.30858)","3.70247, (3.10168, 4.57462)","43.20782, (25.05669, 76.91921)","-0.24415, (-0.68376, 0.09123)","5.70911, (4.32983, 7.48901)"
