,Unnamed: 0,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
316,316,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"22.48813, (15.69903, 33.36240)","-0.71271, (-1.44701, -0.26550)","3.82939, (3.13762, 4.60557)","33.73332, (15.89102, 77.32413)","0.02867, (-0.83804, 0.43832)","4.50420, (2.99754, 6.59379)"
317,317,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,58.0,bca,"22.60568, (15.28469, 40.08411)","-0.72166, (-1.45639, -0.25760)","3.61456, (2.92284, 4.58655)","40.09290, (21.30424, 80.88083)","-0.15445, (-0.97024, 0.25176)","5.15251, (3.60756, 7.30138)"
318,318,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,bca,"22.65688, (15.85855, 34.55046)","-0.72556, (-2.08779, -0.05627)","3.67408, (3.08270, 4.36469)","30.69856, (15.48027, 63.66357)","0.11605, (-0.59473, 0.41708)","4.27051, (2.83702, 6.49867)"
319,319,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.0,bca,"22.67721, (14.64553, 39.05291)","-0.72711, (-2.44900, 0.01946)","3.59041, (2.94075, 4.38556)","30.99907, (13.70145, 76.90608)","0.10740, (-0.90298, 0.47470)","3.99752, (2.53158, 6.57204)"
320,320,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,bca,"22.75948, (15.76373, 35.16780)","-0.73337, (-2.06838, -0.05192)","3.70185, (3.10735, 4.41870)","34.56817, (14.99517, 75.09213)","0.00463, (-0.91456, 0.45068)","4.28959, (2.72091, 6.80794)"
321,321,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"22.76770, (15.84065, 33.73692)","-0.73400, (-1.51151, -0.27639)","3.82564, (3.12497, 4.59995)","33.88761, (16.06270, 78.43792)","0.02422, (-0.89493, 0.44547)","4.48074, (2.95598, 6.60460)"
322,322,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"22.81530, (14.95968, 38.21235)","-0.73762, (-1.51063, -0.25544)","3.56714, (2.85860, 4.55430)","32.71669, (17.33320, 76.46814)","0.05794, (-0.84126, 0.44457)","4.59574, (3.26780, 6.90356)"
323,323,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"22.88608, (15.23985, 35.84921)","-0.74302, (-2.25477, -0.13478)","3.69595, (3.03576, 4.49084)","29.75134, (16.29044, 72.02136)","0.14333, (-0.69631, 0.40324)","4.38956, (3.12361, 6.45641)"
324,324,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,257.0,bca,"22.91452, (15.89801, 33.02593)","-0.74518, (-1.81715, -0.11241)","3.78144, (3.10639, 4.54601)","30.31511, (15.09053, 76.30044)","0.12709, (-0.76764, 0.45191)","4.24742, (2.93054, 6.59936)"
325,325,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.0,bca,"22.93200, (15.31699, 35.51385)","-0.74651, (-2.24532, -0.13721)","3.70503, (3.04061, 4.48543)","29.83701, (16.23812, 73.04310)","0.14086, (-0.71080, 0.40748)","4.39171, (3.13055, 6.48043)"
326,326,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,bca,"23.09861, (15.99947, 33.39789)","-0.75920, (-1.84188, -0.12170)","3.79363, (3.11548, 4.56800)","30.36607, (15.09414, 77.00104)","0.12563, (-0.77442, 0.45408)","4.23919, (2.91857, 6.60889)"
327,327,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,bca,"23.10136, (16.00111, 33.40367)","-0.75941, (-1.84194, -0.12177)","3.79381, (3.11464, 4.56188)","30.36687, (15.09308, 77.00762)","0.12560, (-0.77454, 0.45414)","4.23906, (2.91832, 6.60903)"
328,328,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"23.14733, (16.15233, 34.29397)","-0.76291, (-1.55524, -0.28909)","3.85389, (3.15628, 4.63120)","33.78690, (15.93379, 78.42786)","0.02712, (-0.89528, 0.45187)","4.47147, (2.94107, 6.59969)"
329,329,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"23.17083, (16.17424, 34.33329)","-0.76470, (-1.55955, -0.28963)","3.85554, (3.15847, 4.63306)","33.79636, (15.93603, 78.44421)","0.02685, (-0.89712, 0.45100)","4.47188, (2.94242, 6.59997)"
330,330,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,303.0,bca,"23.18077, (16.14853, 35.36550)","-0.76546, (-2.04267, -0.11121)","3.65097, (3.04406, 4.40489)","37.39430, (18.52788, 76.31468)","-0.07675, (-0.78803, 0.30785)","4.77243, (3.17045, 6.96168)"
331,331,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,155.0,bca,"23.18787, (15.74454, 37.40126)","-0.76600, (-2.35548, -0.02089)","3.68395, (2.99860, 4.65605)","29.27673, (13.60778, 71.46225)","0.15699, (-0.69985, 0.50886)","4.19010, (2.87259, 6.55138)"
332,332,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,92.0,bca,"23.20527, (15.75276, 37.45046)","-0.76733, (-2.35936, -0.02119)","3.68503, (2.99939, 4.66093)","29.25141, (13.57814, 71.14267)","0.15772, (-0.69439, 0.50981)","4.18863, (2.87129, 6.54884)"
333,333,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"23.21073, (15.20666, 38.88501)","-0.76774, (-1.55070, -0.27445)","3.58791, (2.87129, 4.57589)","32.60978, (17.15699, 76.01328)","0.06102, (-0.83944, 0.44746)","4.59610, (3.27012, 6.90446)"
334,334,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"23.22906, (15.22468, 38.89898)","-0.76914, (-1.55622, -0.27601)","3.58908, (2.87253, 4.57623)","32.59224, (17.16127, 75.91016)","0.06152, (-0.83741, 0.44777)","4.59682, (3.28045, 6.91032)"
335,335,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.0,bca,"23.25953, (14.98776, 38.44125)","-0.77146, (-2.53595, 0.00219)","3.59182, (2.90338, 4.40042)","28.94106, (14.51551, 58.52523)","0.16666, (-0.44814, 0.46836)","4.25929, (2.93088, 6.26180)"
336,336,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"23.36881, (16.33176, 34.61040)","-0.77978, (-1.58791, -0.29440)","3.87078, (3.17207, 4.65316)","33.73762, (15.88221, 78.35582)","0.02854, (-0.89249, 0.45481)","4.46795, (2.93924, 6.59768)"
337,337,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"23.43195, (15.37644, 39.21342)","-0.78459, (-1.57858, -0.28521)","3.60067, (2.88284, 4.59215)","32.54426, (17.16629, 75.73273)","0.06291, (-0.84017, 0.44746)","4.59645, (3.27707, 6.90906)"
338,338,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,bca,"23.50172, (16.79700, 32.90264)","-0.78990, (-1.95463, -0.11994)","3.71376, (3.04743, 4.46154)","29.70825, (15.23008, 71.45117)","0.14457, (-0.63965, 0.45388)","4.28889, (2.96180, 6.41531)"
339,339,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194.0,bca,"23.62428, (16.87527, 33.22541)","-0.79924, (-1.95979, -0.13669)","3.73715, (3.08782, 4.50109)","30.66052, (15.61106, 72.38562)","0.11715, (-0.73766, 0.42135)","4.34230, (2.98953, 6.50226)"
340,340,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,bca,"23.67186, (16.48908, 34.20135)","-0.80286, (-1.93254, -0.14717)","3.82914, (3.14659, 4.60196)","31.38597, (15.39430, 82.63875)","0.09626, (-0.86571, 0.44818)","4.21589, (2.83490, 6.75987)"
341,341,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,bca,"23.73193, (15.94211, 38.70763)","-0.80744, (-2.36466, -0.08307)","3.73274, (3.11401, 4.57186)","31.22371, (14.54162, 67.65249)","0.10093, (-0.72703, 0.43106)","4.11236, (2.58770, 6.49763)"
342,342,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,436.0,bca,"23.82244, (16.18385, 41.52531)","-0.81433, (-1.65279, -0.31715)","3.67897, (2.98269, 4.64848)","39.96585, (21.24414, 80.88644)","-0.15080, (-0.97579, 0.25218)","5.13625, (3.57379, 7.24637)"
343,343,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,295.0,bca,"23.93545, (15.32443, 41.51558)","-0.82294, (-2.70185, -0.01132)","3.64962, (2.96044, 4.50273)","32.15446, (13.92906, 83.95528)","0.07413, (-0.99696, 0.46390)","4.02556, (2.51932, 6.82733)"
344,344,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,153.0,bca,"23.96498, (16.66959, 35.80838)","-0.82518, (-2.27266, -0.10229)","3.76837, (3.14985, 4.47528)","30.23399, (15.21649, 62.07299)","0.12943, (-0.56590, 0.42115)","4.28659, (2.87194, 6.40632)"
345,345,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,90.0,bca,"23.97798, (16.67898, 35.83884)","-0.82617, (-2.27706, -0.10291)","3.76832, (3.14934, 4.47460)","30.26152, (15.24634, 62.22688)","0.12864, (-0.56845, 0.42111)","4.28610, (2.87857, 6.44375)"
346,346,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,373.0,bca,"24.20610, (16.49064, 42.43177)","-0.84355, (-1.71924, -0.33553)","3.70513, (3.00605, 4.68397)","40.01717, (21.28331, 80.78660)","-0.15227, (-0.96509, 0.25046)","5.14593, (3.59858, 7.29746)"
347,347,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,247.0,bca,"24.22122, (16.50905, 42.46189)","-0.84470, (-1.72254, -0.33595)","3.70607, (3.00824, 4.68718)","40.01720, (21.28031, 80.79950)","-0.15227, (-0.96546, 0.25072)","5.14570, (3.59835, 7.29682)"
348,348,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,423.0,bca,"24.38028, (16.55038, 35.91635)","-0.85681, (-1.93317, -0.29054)","3.85113, (3.15718, 4.66703)","28.96928, (16.12341, 62.95774)","0.16584, (-0.55318, 0.40654)","4.38947, (3.10134, 6.32418)"
349,349,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"24.38532, (16.08188, 38.54091)","-0.85720, (-2.55385, -0.16607)","3.77297, (3.09170, 4.66409)","29.35413, (16.03730, 70.39993)","0.15476, (-0.64452, 0.42772)","4.38488, (3.15813, 6.44201)"
350,350,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,352.0,bca,"24.42056, (16.68633, 42.99748)","-0.85988, (-1.74507, -0.34369)","3.71952, (3.02062, 4.70048)","40.08889, (21.36268, 80.81628)","-0.15434, (-0.96490, 0.24723)","5.15369, (3.60461, 7.31347)"
351,351,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.0,bca,"24.62941, (16.22015, 41.63747)","-0.87579, (-2.61825, -0.10735)","3.78078, (3.14869, 4.66323)","32.52203, (15.46681, 69.73928)","0.06355, (-0.77584, 0.39746)","4.22538, (2.67467, 6.63904)"
352,352,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,93.0,bca,"24.88021, (17.26969, 38.18988)","-0.89489, (-2.33856, -0.18274)","3.76284, (3.14144, 4.55079)","38.22350, (18.91575, 73.40562)","-0.10063, (-0.76502, 0.28336)","4.86737, (3.25901, 7.03815)"
353,353,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,156.0,bca,"24.90608, (17.29000, 38.23809)","-0.89686, (-2.34407, -0.18332)","3.76488, (3.14423, 4.55528)","38.22204, (18.91934, 73.49072)","-0.10058, (-0.76557, 0.28447)","4.86523, (3.25283, 7.03551)"
354,354,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,269.0,bca,"25.01985, (15.88633, 40.33181)","-0.90552, (-2.69907, -0.24506)","3.53167, (2.82750, 4.41040)","32.74718, (16.21963, 72.40753)","0.05706, (-0.87766, 0.40506)","4.36357, (2.86988, 6.82853)"
355,355,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,157.0,bca,"25.05846, (16.02675, 42.60246)","-0.90846, (-2.91769, -0.04499)","3.70408, (3.00612, 4.58986)","29.09015, (14.65415, 57.16970)","0.16236, (-0.44567, 0.48447)","4.25965, (2.88478, 6.25482)"
356,356,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,428.0,bca,"25.08893, (16.78347, 42.37667)","-0.91079, (-2.74479, -0.06732)","3.78612, (3.07875, 4.84670)","29.08621, (13.30998, 71.13339)","0.16248, (-0.67705, 0.51831)","4.17420, (2.88219, 6.54007)"
357,357,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,440.0,bca,"25.12029, (16.36364, 43.44909)","-0.91317, (-1.80683, -0.39552)","3.74921, (3.02209, 4.76014)","34.97427, (19.30710, 64.47718)","-0.00707, (-0.68631, 0.30433)","4.83454, (3.24989, 6.50188)"
358,358,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,bca,"25.15019, (16.06651, 42.89403)","-0.91545, (-2.93619, -0.04534)","3.70610, (3.01042, 4.59735)","29.05273, (14.60669, 57.07737)","0.16344, (-0.44519, 0.48383)","4.25726, (2.88799, 6.25301)"
359,359,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,416.0,bca,"25.33532, (16.09308, 40.34619)","-0.92955, (-2.71033, -0.25832)","3.55258, (2.82612, 4.43170)","32.37448, (16.27284, 71.47215)","0.06779, (-0.85169, 0.41168)","4.34860, (2.86120, 6.78736)"
360,360,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,bca,"25.39335, (18.20331, 35.81268)","-0.93397, (-2.21249, -0.20462)","3.89697, (3.19061, 4.67726)","30.46929, (15.24987, 72.92219)","0.12265, (-0.69708, 0.44188)","4.30165, (2.95705, 6.50551)"
361,361,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"25.57895, (16.96008, 40.93770)","-0.94811, (-2.75133, -0.18734)","3.83706, (3.11352, 4.75265)","28.81565, (15.71739, 65.01093)","0.17027, (-0.52692, 0.44778)","4.39998, (3.20658, 6.40565)"
362,362,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"25.58676, (16.97073, 40.95022)","-0.94870, (-2.75247, -0.18767)","3.83765, (3.11296, 4.75311)","28.89859, (15.81195, 65.15030)","0.16788, (-0.53416, 0.44394)","4.40694, (3.22490, 6.42082)"
363,363,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,360.0,bca,"25.62878, (17.36043, 38.26657)","-0.95190, (-2.16912, -0.34331)","3.92061, (3.21590, 4.76740)","29.02749, (16.28112, 60.82147)","0.16417, (-0.54667, 0.40014)","4.40006, (3.11102, 6.31525)"
364,364,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,365.0,bca,"25.64053, (17.09007, 43.89185)","-0.95280, (-2.87780, -0.08521)","3.81646, (3.09427, 4.89788)","28.98311, (13.13727, 70.63002)","0.16545, (-0.67634, 0.51663)","4.17235, (2.87812, 6.52958)"
365,365,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,239.0,bca,"25.66357, (17.14208, 44.49022)","-0.95455, (-2.87795, -0.08494)","3.81761, (3.09449, 4.89771)","28.95434, (13.11861, 70.30083)","0.16628, (-0.67495, 0.51716)","4.17098, (2.87851, 6.52676)"
366,366,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,234.0,bca,"25.69513, (17.44462, 38.42376)","-0.95695, (-2.17421, -0.34312)","3.92395, (3.22021, 4.77232)","29.04276, (16.29676, 60.82264)","0.16373, (-0.54593, 0.40087)","4.40088, (3.11206, 6.31645)"
367,367,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,426.0,bca,"25.72380, (17.78426, 38.14710)","-0.95914, (-2.53815, -0.16015)","3.88422, (3.24583, 4.62204)","30.07370, (15.74439, 60.22925)","0.13404, (-0.45976, 0.42346)","4.38670, (3.06276, 6.38774)"
368,368,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,bca,"25.83626, (17.34142, 43.80131)","-0.96770, (-2.85589, -0.14218)","3.86832, (3.21298, 4.79014)","31.81798, (14.51210, 68.85899)","0.08382, (-0.77084, 0.44231)","4.15663, (2.65513, 6.56936)"
369,369,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,bca,"25.91464, (17.28481, 44.43268)","-0.97367, (-2.89953, -0.14269)","3.86828, (3.21059, 4.79305)","32.74684, (15.39459, 70.13326)","0.05707, (-0.78555, 0.40732)","4.25295, (2.70759, 6.65225)"
