,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
310,310,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,bca,"23.03086, (15.95298, 33.26205)","-0.75404, (-1.83176, -0.11916)","3.78972, (3.11319, 4.56695)","30.36098, (15.07660, 76.70445)","0.12577, (-0.77374, 0.45403)","4.23971, (2.91206, 6.58589)"
311,311,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,bca,"23.05731, (15.96916, 33.31325)","-0.75606, (-1.83561, -0.12024)","3.79130, (3.11430, 4.56947)","30.36486, (15.07964, 76.73252)","0.12566, (-0.77432, 0.45428)","4.23917, (2.91657, 6.59756)"
312,312,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"23.10588, (15.14008, 38.70866)","-0.75976, (-1.53902, -0.27086)","3.58275, (2.86960, 4.57217)","32.61178, (17.20746, 75.99177)","0.06096, (-0.84196, 0.44752)","4.59570, (3.27156, 6.89607)"
313,313,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,303.0,bca,"23.11316, (16.06149, 35.26004)","-0.76031, (-2.04848, -0.10514)","3.64485, (3.03988, 4.40361)","37.08422, (17.98959, 77.12859)","-0.06782, (-0.83070, 0.31492)","4.73159, (3.15574, 7.02478)"
314,314,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"23.15275, (16.13858, 34.26086)","-0.76333, (-1.55878, -0.28879)","3.85395, (3.15658, 4.63325)","33.78600, (15.91691, 78.43889)","0.02715, (-0.89746, 0.45138)","4.47058, (2.94179, 6.59978)"
315,315,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"23.22242, (15.69599, 35.35803)","-0.76863, (-2.23271, -0.12977)","3.71977, (3.03539, 4.53996)","29.10515, (16.06139, 65.38666)","0.16193, (-0.55315, 0.43143)","4.42710, (3.21992, 6.42027)"
316,316,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"23.35811, (16.32106, 34.59481)","-0.77897, (-1.58650, -0.29410)","3.86993, (3.17139, 4.65225)","33.73830, (15.88267, 78.35724)","0.02852, (-0.89255, 0.45472)","4.46800, (2.93916, 6.59765)"
317,317,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"23.36548, (16.32753, 34.60683)","-0.77953, (-1.58751, -0.29427)","3.87050, (3.17191, 4.65294)","33.73618, (15.88048, 78.35463)","0.02858, (-0.89247, 0.45486)","4.46780, (2.93912, 6.59755)"
318,318,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"23.36621, (16.32825, 34.60822)","-0.77958, (-1.58763, -0.29430)","3.87055, (3.17197, 4.65299)","33.73644, (15.88191, 78.35404)","0.02858, (-0.89244, 0.45482)","4.46789, (2.93925, 6.59756)"
319,319,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,90.0,bca,"23.38355, (16.21891, 35.17004)","-0.78090, (-2.18774, -0.07570)","3.72509, (3.12392, 4.42535)","30.26513, (15.37616, 61.95777)","0.12853, (-0.56308, 0.42278)","4.29849, (2.85988, 6.37369)"
320,320,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"23.40563, (15.37280, 39.20826)","-0.78258, (-1.57651, -0.28478)","3.59928, (2.88207, 4.58969)","32.55030, (17.16634, 75.75825)","0.06273, (-0.84051, 0.44791)","4.59631, (3.27591, 6.90819)"
321,321,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"23.41633, (15.38141, 39.22426)","-0.78340, (-1.57573, -0.28449)","3.59986, (2.88246, 4.59066)","32.54693, (17.16536, 75.74523)","0.06283, (-0.84039, 0.44769)","4.59631, (3.27651, 6.90872)"
322,322,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"23.41778, (15.38368, 39.22584)","-0.78351, (-1.57597, -0.28458)","3.59995, (2.88251, 4.59080)","32.54775, (17.16562, 75.74827)","0.06280, (-0.84044, 0.44773)","4.59633, (3.27645, 6.90868)"
323,323,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"23.46677, (15.70778, 35.61634)","-0.78724, (-2.29876, -0.13668)","3.73151, (3.04584, 4.56773)","29.08144, (15.98545, 65.15115)","0.16262, (-0.55111, 0.43254)","4.42428, (3.22414, 6.41942)"
324,324,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,bca,"23.46743, (15.70803, 35.61854)","-0.78729, (-2.29891, -0.13671)","3.73153, (3.04584, 4.56780)","29.08144, (15.98545, 65.15115)","0.16262, (-0.55111, 0.43254)","4.42428, (3.22414, 6.41942)"
325,325,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,405.0,bca,"23.47262, (16.28468, 35.26938)","-0.78769, (-2.20314, -0.07830)","3.73005, (3.12406, 4.43202)","30.26174, (15.35022, 61.82920)","0.12863, (-0.57136, 0.41952)","4.29695, (2.86478, 6.37537)"
326,326,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,153.0,bca,"23.47397, (16.28546, 35.27163)","-0.78779, (-2.20342, -0.07835)","3.73004, (3.12401, 4.43205)","30.26174, (15.35022, 61.82920)","0.12863, (-0.57136, 0.41952)","4.29695, (2.86478, 6.37537)"
327,327,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,423.0,bca,"23.54168, (15.89396, 35.01227)","-0.79295, (-1.79243, -0.26111)","3.81423, (3.12766, 4.62087)","28.97909, (16.23320, 62.17357)","0.16556, (-0.54341, 0.40400)","4.39582, (3.11403, 6.32208)"
328,328,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.0,bca,"23.54721, (15.95466, 37.11660)","-0.79337, (-2.27371, -0.09063)","3.75781, (3.12208, 4.58060)","32.67101, (14.99910, 69.20307)","0.05926, (-0.77103, 0.42675)","4.25825, (2.73816, 6.60769)"
329,329,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194.0,bca,"23.59298, (16.84704, 33.69225)","-0.79685, (-1.92093, -0.14996)","3.79035, (3.11410, 4.56653)","32.50432, (15.45482, 81.08425)","0.06406, (-0.93520, 0.42025)","4.34399, (2.84410, 6.67550)"
330,330,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,bca,"23.60686, (16.82550, 33.77416)","-0.79791, (-1.92615, -0.14966)","3.79948, (3.12327, 4.56353)","32.37806, (15.22391, 82.49571)","0.06769, (-0.96858, 0.43007)","4.31045, (2.83464, 6.67665)"
331,331,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,bca,"23.60725, (15.93548, 37.08406)","-0.79794, (-2.27669, -0.09307)","3.76060, (3.13020, 4.58578)","32.52642, (15.11294, 69.71028)","0.06342, (-0.77519, 0.43380)","4.23749, (2.71897, 6.56878)"
332,332,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,bca,"23.65220, (15.38264, 39.81326)","-0.80136, (-2.55097, 0.01051)","3.58902, (2.88384, 4.38908)","29.21578, (14.83234, 59.13581)","0.15875, (-0.46331, 0.47157)","4.26576, (2.88334, 6.25131)"
333,333,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,409.0,bca,"23.79882, (15.45917, 40.18762)","-0.81253, (-2.57487, 0.00751)","3.60134, (2.89389, 4.39934)","29.17797, (14.73561, 58.82258)","0.15984, (-0.45313, 0.47340)","4.26303, (2.88311, 6.24832)"
334,334,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,157.0,bca,"23.79973, (15.45946, 40.19011)","-0.81260, (-2.57507, 0.00751)","3.60138, (2.89912, 4.39980)","29.17797, (14.73561, 58.82258)","0.15984, (-0.45313, 0.47340)","4.26303, (2.88311, 6.24832)"
335,335,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,436.0,bca,"23.88654, (16.23270, 41.83064)","-0.81921, (-1.66036, -0.32177)","3.68624, (2.99191, 4.66583)","39.99052, (21.28021, 80.68336)","-0.15151, (-0.96227, 0.24873)","5.14582, (3.59900, 7.29855)"
336,336,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"24.08593, (15.94936, 37.70953)","-0.83440, (-2.49392, -0.15627)","3.76302, (3.09307, 4.62005)","29.31980, (16.06391, 71.33762)","0.15575, (-0.64672, 0.43118)","4.37216, (3.12468, 6.42995)"
337,337,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,93.0,bca,"24.13316, (16.70710, 37.00831)","-0.83799, (-2.23358, -0.14627)","3.71508, (3.09179, 4.48981)","37.71723, (18.43385, 74.39635)","-0.08605, (-0.76646, 0.31030)","4.81500, (3.25388, 6.99381)"
338,338,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,295.0,bca,"24.14258, (15.39799, 42.11768)","-0.83871, (-2.74937, -0.01408)","3.67293, (2.98985, 4.53702)","32.20617, (14.01176, 84.06872)","0.07264, (-1.00466, 0.46389)","4.02580, (2.51547, 6.83594)"
339,339,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,156.0,bca,"24.18070, (16.71987, 37.08564)","-0.84161, (-2.24109, -0.14869)","3.71799, (3.09638, 4.49576)","37.66897, (18.47509, 74.03394)","-0.08466, (-0.75637, 0.30939)","4.81983, (3.24794, 6.99200)"
340,340,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,408.0,bca,"24.18176, (16.72083, 37.08743)","-0.84170, (-2.24124, -0.14872)","3.71807, (3.09647, 4.49586)","37.66897, (18.47509, 74.03394)","-0.08466, (-0.75637, 0.30939)","4.81983, (3.24794, 6.99200)"
341,341,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,373.0,bca,"24.22643, (16.54939, 42.57736)","-0.84510, (-1.72420, -0.33673)","3.70757, (3.00948, 4.68782)","40.05643, (21.33697, 80.76930)","-0.15340, (-0.96394, 0.24765)","5.15121, (3.60318, 7.30858)"
342,342,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,440.0,bca,"24.39608, (15.84263, 42.82481)","-0.85802, (-1.70235, -0.37779)","3.71310, (2.98988, 4.70711)","35.00196, (19.37253, 64.52034)","-0.00786, (-0.69060, 0.30020)","4.84225, (3.27388, 6.52131)"
343,343,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,428.0,bca,"24.40556, (16.46825, 39.79652)","-0.85874, (-2.58544, -0.04905)","3.74471, (3.05121, 4.77282)","29.17181, (13.32017, 71.19878)","0.16001, (-0.68170, 0.51630)","4.17796, (2.86877, 6.54452)"
344,344,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,37.0,bca,"24.41379, (16.68385, 42.98740)","-0.85937, (-1.74432, -0.34351)","3.71921, (3.02029, 4.70006)","40.09152, (21.36454, 80.81142)","-0.15441, (-0.96191, 0.24738)","5.15413, (3.60486, 7.31448)"
345,345,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,352.0,bca,"24.42121, (16.68914, 43.00209)","-0.85993, (-1.74524, -0.34378)","3.71967, (3.02071, 4.70054)","40.09289, (21.36560, 80.81300)","-0.15445, (-0.96194, 0.24735)","5.15424, (3.60493, 7.31472)"
346,346,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,79.0,bca,"24.42157, (16.68941, 43.00276)","-0.85996, (-1.74530, -0.34380)","3.71970, (3.02073, 4.70057)","40.09322, (21.36583, 80.81209)","-0.15446, (-0.96190, 0.24732)","5.15429, (3.60494, 7.31488)"
347,347,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,bca,"24.61136, (16.54822, 39.54022)","-0.87441, (-2.48948, -0.11616)","3.81863, (3.15626, 4.66373)","32.85092, (15.13231, 70.77073)","0.05408, (-0.79231, 0.43246)","4.25603, (2.75720, 6.62389)"
348,348,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,bca,"24.76763, (17.53115, 35.39556)","-0.88632, (-2.08638, -0.18914)","3.89429, (3.19094, 4.68405)","32.68307, (15.46363, 83.76728)","0.05891, (-0.97128, 0.43426)","4.31014, (2.80496, 6.70364)"
349,349,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,bca,"24.88709, (15.75664, 43.11933)","-0.89541, (-2.82748, -0.03039)","3.71016, (2.99239, 4.59842)","33.37217, (14.36734, 88.57648)","0.03907, (-1.08961, 0.45445)","4.08559, (2.53439, 6.93493)"
350,350,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,bca,"24.97863, (16.77256, 40.27568)","-0.90239, (-2.55457, -0.12711)","3.84534, (3.18468, 4.71832)","33.39071, (15.35169, 71.37352)","0.03853, (-0.81599, 0.42192)","4.30351, (2.77664, 6.67273)"
351,351,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,269.0,bca,"25.00031, (15.89728, 40.22030)","-0.90404, (-2.69310, -0.24065)","3.53239, (2.82573, 4.40122)","32.74718, (16.21963, 72.40753)","0.05706, (-0.87766, 0.40506)","4.36357, (2.86988, 6.82853)"
352,352,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,148.0,bca,"25.01412, (15.85966, 43.45271)","-0.90509, (-2.84959, -0.03115)","3.71577, (2.99668, 4.61255)","33.30247, (14.35429, 88.40616)","0.04107, (-1.08475, 0.45670)","4.07909, (2.52382, 6.86910)"
353,353,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,400.0,bca,"25.01482, (15.86023, 43.45478)","-0.90514, (-2.84972, -0.03116)","3.71578, (2.99669, 4.61257)","33.32264, (14.35673, 88.48781)","0.04049, (-1.09024, 0.45612)","4.07940, (2.52310, 6.87051)"
354,354,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,360.0,bca,"25.02136, (17.00344, 37.33012)","-0.90564, (-2.01830, -0.32267)","3.89419, (3.17838, 4.72294)","29.06210, (16.35173, 61.06081)","0.16317, (-0.54708, 0.39872)","4.40419, (3.11439, 6.31601)"
355,355,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,bca,"25.02890, (15.92801, 40.25126)","-0.90621, (-2.69543, -0.24439)","3.53525, (2.83161, 4.41621)","32.85240, (16.29917, 72.71081)","0.05403, (-0.87375, 0.40499)","4.37131, (2.87924, 6.85491)"
356,356,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,365.0,bca,"25.33964, (16.90949, 43.06313)","-0.92988, (-2.79384, -0.07207)","3.79911, (3.08470, 4.86784)","29.01494, (13.16291, 70.63772)","0.16453, (-0.67769, 0.51669)","4.17382, (2.87595, 6.53100)"
357,357,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,426.0,bca,"25.44739, (17.65919, 38.02299)","-0.93809, (-2.51398, -0.14968)","3.86178, (3.22463, 4.58493)","30.02245, (15.45122, 60.29619)","0.13552, (-0.47220, 0.42626)","4.35229, (2.99132, 6.37445)"
358,358,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"25.60021, (17.08917, 40.35856)","-0.94972, (-2.71169, -0.17702)","3.84578, (3.13177, 4.77469)","28.65269, (15.74241, 61.35826)","0.17496, (-0.45216, 0.46892)","4.43536, (3.26263, 6.36850)"
359,359,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"25.66786, (16.70607, 43.99364)","-0.95488, (-1.90703, -0.42298)","3.78705, (3.04640, 4.78448)","35.28139, (19.56679, 64.81507)","-0.01591, (-0.69871, 0.29478)","4.86349, (3.27972, 6.55792)"
360,360,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,bca,"25.67260, (18.21189, 36.44705)","-0.95524, (-2.19327, -0.22019)","3.95724, (3.23503, 4.75702)","33.17994, (15.73609, 83.41476)","0.04460, (-0.97535, 0.42577)","4.33457, (2.77159, 6.72113)"
361,361,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,bca,"25.90376, (17.38562, 45.56254)","-0.97284, (-2.92517, -0.09278)","3.83087, (3.10250, 4.91976)","28.92972, (13.15244, 70.22763)","0.16698, (-0.67305, 0.51638)","4.17133, (2.88552, 6.52030)"
