,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
242,242,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,75.0,bca,"0.58603, (0.41645, 0.73672)","0.58182, (0.45000, 0.69318)","0.57009, (0.40943, 0.71117)","0.55455, (0.38217, 0.71099)","0.58654, (0.38413, 0.76567)","0.83636, (0.52825, 1.06667)","1.27814, (0.93010, 1.67614)","0.98214, (0.83261, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.54164, 1.00000)","0.75000, (0.35695, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.09106)","0.47413, (0.29164, 0.97845)"
243,243,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"0.58962, (0.42494, 0.72739)","0.60909, (0.49318, 0.72500)","0.61086, (0.46281, 0.74855)","0.61364, (0.44193, 0.77000)","0.60811, (0.40628, 0.77845)","0.78182, (0.47383, 0.99494)","1.52756, (1.08485, 2.11221)","0.85714, (0.44853, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.70207, (0.30511, 1.75599)"
244,244,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"0.59140, (0.42753, 0.73032)","0.58409, (0.46818, 0.70455)","0.58876, (0.44492, 0.73726)","0.59545, (0.42980, 0.76667)","0.58222, (0.39214, 0.75707)","0.83182, (0.52236, 1.03823)","1.55926, (1.09377, 2.13315)","0.80357, (0.40116, 0.98000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.01403, (0.37548, 2.26882)"
245,245,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"0.59022, (0.43310, 0.72796)","0.60000, (0.48213, 0.70227)","0.59070, (0.45233, 0.72691)","0.57727, (0.41863, 0.73249)","0.60476, (0.43635, 0.76994)","0.80000, (0.50783, 0.98636)","1.57333, (1.14364, 2.11053)","0.85714, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.33333, 1.00000)","0.85714, (0.41835, 1.00000)","0.42857, (0.00000, 1.20000)","0.66516, (0.23544, 1.51042)"
246,246,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"0.59255, (0.43055, 0.73084)","0.58864, (0.46008, 0.69419)","0.59326, (0.43285, 0.73590)","0.60000, (0.41716, 0.76800)","0.58667, (0.37947, 0.75134)","0.82273, (0.50192, 1.05585)","1.45970, (1.03676, 2.01803)","0.66071, (0.30000, 0.91071)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.25000)","1.16074, (0.57827, 2.21254)"
247,247,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,391.0,bca,"0.57902, (0.42759, 0.72748)","0.55227, (0.44318, 0.67045)","0.56893, (0.43322, 0.71332)","0.59091, (0.42925, 0.75497)","0.54852, (0.37714, 0.72348)","0.89545, (0.54529, 1.10000)","1.65720, (1.18181, 2.21567)","0.82143, (0.45820, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33137, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","0.72778, (0.31963, 1.22806)"
248,248,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,bca,"0.57902, (0.42759, 0.72748)","0.55227, (0.44318, 0.67045)","0.56893, (0.43322, 0.71332)","0.59091, (0.42925, 0.75497)","0.54852, (0.37714, 0.72348)","0.89545, (0.54529, 1.10000)","1.65720, (1.18181, 2.21567)","0.82143, (0.45820, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33137, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","0.72778, (0.31963, 1.22806)"
249,249,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.0,bca,"0.59124, (0.41714, 0.72706)","0.57727, (0.44753, 0.69545)","0.57727, (0.43093, 0.73016)","0.57727, (0.40967, 0.74385)","0.57727, (0.38105, 0.74786)","0.84545, (0.51191, 1.06906)","1.77601, (1.23290, 2.43579)","0.69643, (0.33333, 0.93000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.35186, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.41571, (0.51490, 2.96920)"
250,250,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,207.0,bca,"0.59335, (0.43139, 0.73090)","0.56818, (0.45476, 0.67500)","0.57965, (0.43972, 0.71679)","0.59545, (0.44179, 0.76667)","0.56466, (0.39250, 0.73069)","0.86364, (0.60897, 1.06380)","1.57888, (1.12502, 2.15304)","0.73214, (0.32091, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.10476, (0.34642, 2.49387)"
251,251,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"0.58954, (0.43221, 0.72772)","0.59773, (0.47975, 0.69855)","0.58741, (0.44824, 0.72666)","0.57273, (0.41634, 0.72637)","0.60287, (0.43396, 0.76841)","0.80455, (0.51181, 0.98571)","1.57228, (1.14302, 2.10558)","0.85714, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.33333, 1.00000)","0.85714, (0.41835, 1.00000)","0.42857, (0.00000, 1.20000)","0.66516, (0.23544, 1.51042)"
252,252,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"0.59060, (0.42560, 0.72968)","0.58636, (0.46818, 0.70377)","0.59009, (0.44608, 0.73647)","0.59545, (0.42688, 0.77046)","0.58482, (0.39455, 0.76028)","0.82727, (0.50985, 1.03333)","1.55654, (1.10697, 2.13164)","0.82143, (0.40910, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.95640, (0.36515, 2.25209)"
253,253,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"0.59060, (0.42560, 0.72968)","0.58636, (0.46818, 0.70377)","0.59009, (0.44608, 0.73647)","0.59545, (0.42688, 0.77046)","0.58482, (0.39455, 0.76028)","0.82727, (0.50985, 1.03333)","1.55654, (1.10697, 2.13164)","0.85714, (0.43440, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.87568, (0.30597, 2.25952)"
254,254,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,bca,"0.58565, (0.42340, 0.72923)","0.57955, (0.45682, 0.69318)","0.57666, (0.42762, 0.70766)","0.57273, (0.39805, 0.72174)","0.58065, (0.36432, 0.75410)","0.84091, (0.54259, 1.06985)","1.88939, (1.30955, 2.58175)","0.80357, (0.43872, 0.98148)","0.80000, (0.53333, 0.93333)","0.80000, (0.49783, 1.00000)","0.75000, (0.33333, 1.00000)","0.85714, (0.34900, 1.00000)","0.42857, (0.00000, 1.16667)","1.00708, (0.34500, 2.33900)"
255,255,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"0.58884, (0.42273, 0.72171)","0.58864, (0.46891, 0.70227)","0.59508, (0.44463, 0.73384)","0.60455, (0.44298, 0.76646)","0.58590, (0.39717, 0.75900)","0.82273, (0.50627, 1.01905)","1.46907, (1.05299, 1.98742)","0.83929, (0.44843, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.78713, (0.32605, 1.56278)"
256,256,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,223.0,bca,"0.57711, (0.42555, 0.72454)","0.56136, (0.45005, 0.67727)","0.57582, (0.44135, 0.72003)","0.59545, (0.43947, 0.74842)","0.55745, (0.38287, 0.73216)","0.87727, (0.55741, 1.08095)","1.64287, (1.17760, 2.21601)","0.82143, (0.45849, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.31006, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","0.70813, (0.30558, 1.16758)"
257,257,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,280.0,bca,"0.58794, (0.41513, 0.72964)","0.57955, (0.44780, 0.70000)","0.56876, (0.41513, 0.73391)","0.55455, (0.38000, 0.72743)","0.58373, (0.38310, 0.76196)","0.84091, (0.47279, 1.05812)","1.48037, (1.03597, 2.01399)","0.75000, (0.37904, 0.95455)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.90304, (0.40600, 1.79320)"
258,258,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"0.58799, (0.43455, 0.72943)","0.58409, (0.46818, 0.68843)","0.57143, (0.43384, 0.71371)","0.55455, (0.39557, 0.70928)","0.58937, (0.42110, 0.76098)","0.83182, (0.53346, 1.00927)","1.57628, (1.14575, 2.10465)","0.76786, (0.41889, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.93201, (0.37527, 1.83901)"
259,259,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,343.0,bca,"0.58750, (0.40976, 0.72091)","0.57955, (0.44616, 0.69994)","0.58239, (0.43498, 0.74108)","0.58636, (0.41627, 0.75789)","0.57848, (0.38564, 0.75129)","0.84091, (0.51332, 1.06492)","1.75868, (1.21422, 2.43070)","0.75000, (0.38892, 0.94444)","0.66667, (0.40000, 0.86667)","0.66667, (0.33137, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","1.11877, (0.47133, 2.39861)"
260,260,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"0.58466, (0.42569, 0.72236)","0.59545, (0.46803, 0.70415)","0.59729, (0.43343, 0.73554)","0.60000, (0.41877, 0.76326)","0.59459, (0.38531, 0.76229)","0.80909, (0.46833, 1.02778)","1.51854, (1.06475, 2.07893)","0.67857, (0.32010, 0.92742)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.25000)","1.21265, (0.57839, 2.38740)"
261,261,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,bca,"0.58633, (0.41353, 0.72866)","0.57727, (0.44318, 0.69967)","0.57143, (0.41767, 0.73741)","0.56364, (0.39003, 0.74599)","0.57944, (0.38564, 0.75546)","0.84545, (0.51946, 1.06000)","1.63368, (1.11137, 2.24077)","0.73214, (0.35993, 0.94643)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.04092, (0.36332, 2.13238)"
262,262,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,438.0,bca,"0.59196, (0.42922, 0.72859)","0.56591, (0.45179, 0.67727)","0.57461, (0.43497, 0.71689)","0.58636, (0.43483, 0.76514)","0.56332, (0.38082, 0.72991)","0.86818, (0.59780, 1.07028)","1.62444, (1.15651, 2.18567)","0.80357, (0.41945, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.06687, (0.32305, 2.36333)"
263,263,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,bca,"0.58861, (0.41134, 0.72760)","0.58636, (0.45836, 0.70076)","0.58824, (0.43752, 0.74951)","0.59091, (0.42382, 0.75712)","0.58559, (0.38701, 0.75061)","0.82727, (0.50740, 1.04500)","1.73813, (1.21114, 2.38736)","0.70536, (0.32143, 0.94444)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.35186, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.34112, (0.39735, 2.89934)"
264,264,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"0.59202, (0.43076, 0.73091)","0.58636, (0.46591, 0.70000)","0.58065, (0.44134, 0.73518)","0.57273, (0.40000, 0.75523)","0.58879, (0.41628, 0.76072)","0.82727, (0.50697, 1.01364)","1.57503, (1.12690, 2.13669)","0.83929, (0.46357, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53808, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40674, 1.00000)","0.42857, (0.00000, 1.00000)","0.82427, (0.31149, 2.21242)"
265,265,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,287.0,bca,"0.58452, (0.41704, 0.73531)","0.60000, (0.46233, 0.71818)","0.57895, (0.44071, 0.73954)","0.55000, (0.38356, 0.73000)","0.61111, (0.41006, 0.79318)","0.80000, (0.44319, 1.01878)","1.42189, (0.96961, 1.88882)","0.96429, (0.77758, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.54545, 1.00000)","0.75000, (0.37500, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.00000)","0.50903, (0.31417, 0.95626)"
266,266,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,bca,"0.58555, (0.41317, 0.72671)","0.57500, (0.43961, 0.69773)","0.57011, (0.41599, 0.73637)","0.56364, (0.39003, 0.74599)","0.57674, (0.38344, 0.75533)","0.85000, (0.52225, 1.06316)","1.63769, (1.11844, 2.24404)","0.73214, (0.35993, 0.94643)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.04092, (0.36332, 2.13238)"
267,267,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"0.58357, (0.42101, 0.72282)","0.58409, (0.46939, 0.70000)","0.59060, (0.45262, 0.73654)","0.60000, (0.43375, 0.76058)","0.58150, (0.39135, 0.75342)","0.83182, (0.52409, 1.02234)","1.60701, (1.11573, 2.17348)","0.82143, (0.45309, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.03697, (0.32013, 2.33372)"
268,268,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"0.58162, (0.43478, 0.72372)","0.54773, (0.43864, 0.66214)","0.54875, (0.41690, 0.69725)","0.55000, (0.39545, 0.71474)","0.54751, (0.38498, 0.72142)","0.90455, (0.58620, 1.06842)","1.59056, (1.16049, 2.10390)","0.87500, (0.55502, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.33333, 1.00000)","0.85714, (0.41835, 1.00000)","0.42857, (0.00000, 1.20000)","0.75989, (0.34617, 1.89418)"
269,269,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"0.58495, (0.42545, 0.72031)","0.59091, (0.47045, 0.69545)","0.59459, (0.44756, 0.72919)","0.60000, (0.44093, 0.75869)","0.58929, (0.39681, 0.75799)","0.81818, (0.53115, 1.01111)","1.64655, (1.16367, 2.20016)","0.78571, (0.41059, 0.96296)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.85971, (0.35363, 1.85827)"
270,270,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,139.0,bca,"0.57395, (0.42699, 0.72367)","0.55909, (0.44775, 0.67727)","0.57456, (0.44552, 0.72191)","0.59545, (0.43709, 0.74810)","0.55508, (0.38039, 0.72768)","0.88182, (0.55741, 1.08571)","1.57751, (1.13436, 2.12837)","0.82143, (0.45849, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.31006, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","0.68217, (0.31311, 1.09968)"
271,271,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,97.0,bca,"0.57418, (0.43162, 0.72668)","0.55455, (0.44318, 0.66818)","0.57391, (0.43634, 0.71583)","0.60000, (0.43462, 0.75381)","0.55000, (0.37829, 0.72011)","0.89091, (0.57935, 1.09444)","1.75379, (1.24614, 2.32786)","0.89286, (0.59091, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.64059, (0.28708, 1.28002)"
272,272,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,259.0,bca,"0.58470, (0.41408, 0.73313)","0.58636, (0.45955, 0.69773)","0.59193, (0.44917, 0.74108)","0.60000, (0.44128, 0.76667)","0.58407, (0.39907, 0.75262)","0.82727, (0.52435, 1.03158)","1.69430, (1.16223, 2.33273)","0.76786, (0.39048, 0.96000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.04431, (0.43048, 2.20765)"
273,273,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,199.0,bca,"0.57973, (0.41586, 0.72438)","0.57727, (0.45611, 0.69032)","0.57919, (0.42844, 0.70932)","0.58182, (0.41139, 0.73211)","0.57658, (0.37458, 0.74982)","0.84545, (0.54736, 1.06842)","1.82215, (1.25307, 2.50025)","0.82143, (0.45505, 1.00000)","0.86667, (0.60195, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.50000, 1.00000)","0.87500, (0.42533, 1.00000)","0.28571, (0.00000, 0.83333)","0.76601, (0.38825, 1.46863)"
274,274,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,412.0,bca,"0.57142, (0.42497, 0.71869)","0.54773, (0.44152, 0.66364)","0.55481, (0.41697, 0.70142)","0.56364, (0.40551, 0.72633)","0.54626, (0.37500, 0.72183)","0.90455, (0.57484, 1.07971)","1.83731, (1.28235, 2.40137)","0.87500, (0.54899, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.78523, (0.24657, 1.79385)"
275,275,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"0.57834, (0.42221, 0.71105)","0.56364, (0.44010, 0.67045)","0.55349, (0.39550, 0.69398)","0.54091, (0.37558, 0.70148)","0.56667, (0.36436, 0.75257)","0.87273, (0.55159, 1.07647)","1.65056, (1.19039, 2.21622)","0.58929, (0.22324, 0.88636)","0.46667, (0.20000, 0.73333)","0.50000, (0.17445, 0.81818)","0.50000, (0.14286, 0.88889)","0.50000, (0.14286, 0.87500)","1.14286, (0.28571, 1.66667)","1.54258, (0.70429, 2.79669)"
