,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
316,0.003,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"0.56914, (0.44813, 0.70417)","0.56818, (0.46844, 0.67273)","0.58150, (0.45179, 0.70323)","0.60000, (0.47899, 0.73301)","0.56410, (0.38060, 0.72360)","0.86364, (0.62139, 1.05000)","2.40939, (1.72230, 3.02126)"
317,0.003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"0.56914, (0.44813, 0.70417)","0.56818, (0.46844, 0.67273)","0.58150, (0.45179, 0.70323)","0.60000, (0.47899, 0.73301)","0.56410, (0.38060, 0.72360)","0.86364, (0.62139, 1.05000)","2.40939, (1.72230, 3.02126)"
318,0.003,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,403.0,bca,"0.56914, (0.44813, 0.70417)","0.56818, (0.46844, 0.67273)","0.58150, (0.45179, 0.70323)","0.60000, (0.47899, 0.73301)","0.56410, (0.38060, 0.72360)","0.86364, (0.62139, 1.05000)","2.40939, (1.72230, 3.02126)"
319,0.001,0.007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,186.0,bca,"0.56748, (0.45531, 0.68493)","0.55455, (0.44773, 0.65542)","0.59671, (0.46044, 0.70545)","0.65909, (0.52915, 0.77084)","0.54511, (0.37131, 0.70664)","0.89091, (0.60574, 1.08500)","2.60005, (1.92456, 3.24459)"
320,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"0.56798, (0.45227, 0.69080)","0.56136, (0.45902, 0.66578)","0.59539, (0.46821, 0.72480)","0.64545, (0.49596, 0.77740)","0.55253, (0.39020, 0.72025)","0.87727, (0.62197, 1.04211)","2.50732, (1.79427, 3.17158)"
321,0.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"0.56798, (0.45227, 0.69080)","0.56136, (0.45902, 0.66578)","0.59539, (0.46821, 0.72480)","0.64545, (0.49596, 0.77740)","0.55253, (0.39020, 0.72025)","0.87727, (0.62197, 1.04211)","2.50732, (1.79427, 3.17158)"
322,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"0.56798, (0.45227, 0.69080)","0.56136, (0.45902, 0.66578)","0.59539, (0.46821, 0.72480)","0.64545, (0.49596, 0.77740)","0.55253, (0.39020, 0.72025)","0.87727, (0.62197, 1.04211)","2.50732, (1.79427, 3.17158)"
323,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,39.0,bca,"0.56700, (0.45408, 0.68344)","0.55455, (0.44961, 0.65227)","0.59836, (0.46132, 0.70760)","0.66364, (0.53500, 0.77192)","0.54478, (0.37293, 0.71057)","0.89091, (0.60384, 1.07691)","2.62253, (1.94587, 3.27030)"
324,0.0003,0.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,270.0,bca,"0.56684, (0.45397, 0.68326)","0.55455, (0.44961, 0.65227)","0.59836, (0.46132, 0.70760)","0.66364, (0.53500, 0.77192)","0.54478, (0.37293, 0.71057)","0.89091, (0.60384, 1.07691)","2.62614, (1.95149, 3.28049)"
325,0.0003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,375.0,bca,"0.56684, (0.45397, 0.68326)","0.55455, (0.44961, 0.65227)","0.59836, (0.46132, 0.70760)","0.66364, (0.53500, 0.77192)","0.54478, (0.37293, 0.71057)","0.89091, (0.60384, 1.07691)","2.62614, (1.95149, 3.28049)"
326,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,249.0,bca,"0.56684, (0.45397, 0.68326)","0.55455, (0.44961, 0.65227)","0.59836, (0.46132, 0.70760)","0.66364, (0.53500, 0.77192)","0.54478, (0.37293, 0.71057)","0.89091, (0.60384, 1.07691)","2.62614, (1.95149, 3.28049)"
327,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,18.0,bca,"0.56471, (0.45287, 0.68116)","0.55909, (0.45682, 0.65682)","0.60246, (0.46367, 0.71143)","0.66818, (0.54000, 0.77856)","0.54851, (0.38106, 0.71687)","0.88182, (0.58724, 1.06316)","2.63567, (1.96021, 3.29145)"
328,0.0,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,396.0,bca,"0.56471, (0.45287, 0.68116)","0.55909, (0.45682, 0.65682)","0.60246, (0.46367, 0.71143)","0.66818, (0.54000, 0.77856)","0.54851, (0.38106, 0.71687)","0.88182, (0.58724, 1.06316)","2.63567, (1.96021, 3.29145)"
329,0.0,0.0005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,312.0,bca,"0.56471, (0.45287, 0.68116)","0.55909, (0.45682, 0.65682)","0.60246, (0.46367, 0.71143)","0.66818, (0.54000, 0.77856)","0.54851, (0.38106, 0.71687)","0.88182, (0.58724, 1.06316)","2.63567, (1.96021, 3.29145)"
330,0.0001,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,144.0,bca,"0.56475, (0.45299, 0.68116)","0.55909, (0.45682, 0.65682)","0.60246, (0.46367, 0.71143)","0.66818, (0.54000, 0.77856)","0.54851, (0.38106, 0.71687)","0.88182, (0.58724, 1.06316)","2.63303, (1.95774, 3.28665)"
331,0.0001,0.0006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,207.0,bca,"0.56475, (0.45299, 0.68116)","0.55909, (0.45682, 0.65682)","0.60246, (0.46367, 0.71143)","0.66818, (0.54000, 0.77856)","0.54851, (0.38106, 0.71687)","0.88182, (0.58724, 1.06316)","2.63303, (1.95774, 3.28665)"
332,0.004,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,420.0,bca,"0.55670, (0.44533, 0.65924)","0.54318, (0.44773, 0.63182)","0.53147, (0.40850, 0.66155)","0.51818, (0.37896, 0.66154)","0.54545, (0.38332, 0.71220)","0.91364, (0.66681, 1.05238)","2.77262, (2.10038, 3.39082)"
333,0.004,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"0.54694, (0.46626, 0.61572)","0.54318, (0.46818, 0.60455)","0.54422, (0.43592, 0.64527)","0.54545, (0.43529, 0.63994)","0.54299, (0.38313, 0.71159)","0.91364, (0.78099, 1.01025)","2.91924, (2.48910, 3.36975)"
334,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"0.54573, (0.48494, 0.60715)","0.55000, (0.49240, 0.61292)","0.54378, (0.44783, 0.63796)","0.53636, (0.45163, 0.60958)","0.55140, (0.40191, 0.71793)","0.90000, (0.75456, 0.96364)","2.97532, (2.54120, 3.31344)"
335,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,bca,"0.54520, (0.43960, 0.64754)","0.53864, (0.44545, 0.63636)","0.52900, (0.40746, 0.66524)","0.51818, (0.37945, 0.66316)","0.54028, (0.37679, 0.70644)","0.92273, (0.66396, 1.05909)","2.84011, (2.17140, 3.43677)"
336,0.003,0.003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,bca,"0.54520, (0.43960, 0.64754)","0.53864, (0.44545, 0.63636)","0.52900, (0.40746, 0.66524)","0.51818, (0.37945, 0.66316)","0.54028, (0.37679, 0.70644)","0.92273, (0.66396, 1.05909)","2.84011, (2.17140, 3.43677)"
337,0.003,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,399.0,bca,"0.54520, (0.43960, 0.64754)","0.53864, (0.44545, 0.63636)","0.52900, (0.40746, 0.66524)","0.51818, (0.37945, 0.66316)","0.54028, (0.37679, 0.70644)","0.92273, (0.66396, 1.05909)","2.84011, (2.17140, 3.43677)"
338,0.003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,bca,"0.54520, (0.43960, 0.64754)","0.53864, (0.44545, 0.63636)","0.52900, (0.40746, 0.66524)","0.51818, (0.37945, 0.66316)","0.54028, (0.37679, 0.70644)","0.92273, (0.66396, 1.05909)","2.84011, (2.17140, 3.43677)"
339,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,213.0,bca,"0.54223, (0.39365, 0.69543)","0.51818, (0.39545, 0.64265)","0.47525, (0.30929, 0.64420)","0.43636, (0.27692, 0.63180)","0.52174, (0.30435, 0.72300)","0.96364, (0.62901, 1.16667)","2.49539, (1.71503, 3.21737)"
340,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"0.54371, (0.48708, 0.60768)","0.54091, (0.48182, 0.60227)","0.52582, (0.43010, 0.61786)","0.50909, (0.42260, 0.58282)","0.54369, (0.39865, 0.71608)","0.91818, (0.75909, 0.97895)","3.03793, (2.56605, 3.38415)"
341,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"0.54371, (0.48708, 0.60768)","0.54091, (0.48182, 0.60227)","0.52582, (0.43010, 0.61786)","0.50909, (0.42260, 0.58282)","0.54369, (0.39865, 0.71608)","0.91818, (0.75909, 0.97895)","3.03793, (2.56605, 3.38415)"
342,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"0.54324, (0.48478, 0.60506)","0.54545, (0.49318, 0.60909)","0.53704, (0.44280, 0.63107)","0.52727, (0.44231, 0.60000)","0.54717, (0.39908, 0.71499)","0.90909, (0.75720, 0.96530)","3.00129, (2.56512, 3.33389)"
343,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"0.54324, (0.48478, 0.60506)","0.54545, (0.49318, 0.60909)","0.53704, (0.44280, 0.63107)","0.52727, (0.44231, 0.60000)","0.54717, (0.39908, 0.71499)","0.90909, (0.75720, 0.96530)","3.00129, (2.56512, 3.33389)"
344,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"0.54324, (0.48478, 0.60506)","0.54545, (0.49318, 0.60909)","0.53704, (0.44280, 0.63107)","0.52727, (0.44231, 0.60000)","0.54717, (0.39908, 0.71499)","0.90909, (0.75720, 0.96530)","3.00129, (2.56512, 3.33389)"
345,0.003,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"0.53882, (0.45880, 0.60507)","0.53864, (0.46364, 0.60211)","0.53759, (0.43088, 0.63970)","0.53636, (0.42949, 0.63238)","0.53881, (0.37973, 0.70993)","0.92273, (0.78595, 1.02707)","2.91278, (2.47599, 3.34361)"
346,0.003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"0.53882, (0.45880, 0.60507)","0.53864, (0.46364, 0.60211)","0.53759, (0.43088, 0.63970)","0.53636, (0.42949, 0.63238)","0.53881, (0.37973, 0.70993)","0.92273, (0.78595, 1.02707)","2.91278, (2.47599, 3.34361)"
347,0.003,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"0.53882, (0.45880, 0.60507)","0.53864, (0.46364, 0.60211)","0.53759, (0.43088, 0.63970)","0.53636, (0.42949, 0.63238)","0.53881, (0.37973, 0.70993)","0.92273, (0.78595, 1.02707)","2.91278, (2.47599, 3.34361)"
348,0.003,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"0.53882, (0.45880, 0.60507)","0.53864, (0.46364, 0.60211)","0.53759, (0.43088, 0.63970)","0.53636, (0.42949, 0.63238)","0.53881, (0.37973, 0.70993)","0.92273, (0.78595, 1.02707)","2.91278, (2.47599, 3.34361)"
349,0.01,0.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"0.54083, (0.42031, 0.64875)","0.53182, (0.43157, 0.62045)","0.52968, (0.39007, 0.64897)","0.52727, (0.38112, 0.67024)","0.53211, (0.33882, 0.69632)","0.93636, (0.69629, 1.12105)","2.76582, (2.10617, 3.40629)"
350,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,bca,"0.53312, (0.38496, 0.67054)","0.51818, (0.40291, 0.62955)","0.44792, (0.29238, 0.59443)","0.39091, (0.25789, 0.55705)","0.52439, (0.30347, 0.72283)","0.96364, (0.71778, 1.18095)","2.32767, (1.69007, 3.02860)"
351,0.001,0.007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"0.53357, (0.46486, 0.59865)","0.53409, (0.47045, 0.59772)","0.52656, (0.41679, 0.62296)","0.51818, (0.41506, 0.60451)","0.53521, (0.38059, 0.70587)","0.93182, (0.77296, 1.02000)","3.03030, (2.57808, 3.43079)"
352,0.004,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,440.0,bca,"0.53294, (0.41058, 0.63680)","0.52727, (0.42727, 0.61364)","0.53153, (0.39252, 0.64943)","0.53636, (0.39474, 0.67509)","0.52679, (0.33647, 0.68746)","0.94545, (0.70458, 1.14028)","2.88985, (2.26336, 3.54363)"
353,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"0.53207, (0.41259, 0.63468)","0.52273, (0.42500, 0.61136)","0.52489, (0.38721, 0.64406)","0.52727, (0.38901, 0.66622)","0.52252, (0.33176, 0.68179)","0.95455, (0.72296, 1.14228)","2.92604, (2.30239, 3.58538)"
354,0.003,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"0.53207, (0.41259, 0.63468)","0.52273, (0.42500, 0.61136)","0.52489, (0.38721, 0.64406)","0.52727, (0.38901, 0.66622)","0.52252, (0.33176, 0.68179)","0.95455, (0.72296, 1.14228)","2.92604, (2.30239, 3.58538)"
355,0.003,0.003,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"0.53207, (0.41259, 0.63468)","0.52273, (0.42500, 0.61136)","0.52489, (0.38721, 0.64406)","0.52727, (0.38901, 0.66622)","0.52252, (0.33176, 0.68179)","0.95455, (0.72296, 1.14228)","2.92604, (2.30239, 3.58538)"
356,0.003,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"0.53207, (0.41259, 0.63468)","0.52273, (0.42500, 0.61136)","0.52489, (0.38721, 0.64406)","0.52727, (0.38901, 0.66622)","0.52252, (0.33176, 0.68179)","0.95455, (0.72296, 1.14228)","2.92604, (2.30239, 3.58538)"
357,0.001,0.007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,bca,"0.52500, (0.42463, 0.63081)","0.51818, (0.43182, 0.61023)","0.50698, (0.38710, 0.64471)","0.49545, (0.35968, 0.63503)","0.51905, (0.36310, 0.68892)","0.96364, (0.71464, 1.07860)","2.98906, (2.33001, 3.57543)"
358,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,274.0,bca,"0.52646, (0.38036, 0.65821)","0.51591, (0.39960, 0.62727)","0.45802, (0.30596, 0.59662)","0.40909, (0.27106, 0.56428)","0.52023, (0.30120, 0.71523)","0.96818, (0.71164, 1.17790)","2.42043, (1.78396, 3.12700)"
359,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,316.0,bca,"0.52646, (0.38036, 0.65821)","0.51591, (0.39960, 0.62727)","0.45802, (0.30596, 0.59662)","0.40909, (0.27106, 0.56428)","0.52023, (0.30120, 0.71523)","0.96818, (0.71164, 1.17790)","2.42043, (1.78396, 3.12700)"
360,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,276.0,bca,"0.52326, (0.38526, 0.67692)","0.50682, (0.38636, 0.62955)","0.47711, (0.31252, 0.64210)","0.45000, (0.28846, 0.63811)","0.50769, (0.29659, 0.69933)","0.98636, (0.66933, 1.18592)","2.62679, (1.82824, 3.34050)"
361,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,318.0,bca,"0.52326, (0.38526, 0.67692)","0.50682, (0.38636, 0.62955)","0.47711, (0.31252, 0.64210)","0.45000, (0.28846, 0.63811)","0.50769, (0.29659, 0.69933)","0.98636, (0.66933, 1.18592)","2.62679, (1.82824, 3.34050)"
362,0.001,0.007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,188.0,bca,"0.52294, (0.40424, 0.62322)","0.52500, (0.42500, 0.61364)","0.52822, (0.39217, 0.64666)","0.53182, (0.39335, 0.66667)","0.52466, (0.33491, 0.68599)","0.95000, (0.70826, 1.14000)","2.97387, (2.33368, 3.63098)"
363,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,337.0,bca,"0.52161, (0.38070, 0.65222)","0.51591, (0.40425, 0.62273)","0.48175, (0.33579, 0.61715)","0.45000, (0.30000, 0.59099)","0.51832, (0.31250, 0.70369)","0.96818, (0.71914, 1.17368)","2.53783, (1.89926, 3.26546)"
364,0.02,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,64.0,bca,"0.52161, (0.38070, 0.65222)","0.51591, (0.40425, 0.62273)","0.48175, (0.33579, 0.61715)","0.45000, (0.30000, 0.59099)","0.51832, (0.31250, 0.70369)","0.96818, (0.71914, 1.17368)","2.53783, (1.89926, 3.26546)"
365,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,bca,"0.51858, (0.41762, 0.62335)","0.51136, (0.42273, 0.60000)","0.49883, (0.37852, 0.63902)","0.48636, (0.34753, 0.62907)","0.51196, (0.35237, 0.68053)","0.97727, (0.73073, 1.10952)","3.04004, (2.38127, 3.63376)"
366,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,357.0,bca,"0.51803, (0.41768, 0.62096)","0.50909, (0.42045, 0.59873)","0.49767, (0.37866, 0.63770)","0.48636, (0.34753, 0.62907)","0.50952, (0.34900, 0.67784)","0.98182, (0.74009, 1.11938)","3.05120, (2.38154, 3.64199)"
367,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,bca,"0.51803, (0.41768, 0.62096)","0.50909, (0.42045, 0.59873)","0.49767, (0.37866, 0.63770)","0.48636, (0.34753, 0.62907)","0.50952, (0.34900, 0.67784)","0.98182, (0.74009, 1.11938)","3.05120, (2.38154, 3.64199)"
368,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,231.0,bca,"0.51803, (0.41768, 0.62096)","0.50909, (0.42045, 0.59873)","0.49767, (0.37866, 0.63770)","0.48636, (0.34753, 0.62907)","0.50952, (0.34900, 0.67784)","0.98182, (0.74009, 1.11938)","3.05120, (2.38154, 3.64199)"
