,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
267,267,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,331,bca,"0.66955, (0.51669, 0.80200)","0.58409, (0.45455, 0.71818)","0.32472, (0.17172, 0.56086)","0.20000, (0.10000, 0.39846)","0.86275, (0.47036, 0.98529)","0.83182, (0.57862, 1.03244)","0.96530, (0.87741, 1.08739)","0.91071, (0.69994, 0.99107)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.79076)","0.25000, (0.00000, 0.64000)","1.00000, (nan, nan)","0.85714, (0.42857, 2.50000)","0.89375, (0.75906, 1.30391)"
268,268,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,79,bca,"0.67222, (0.50745, 0.79582)","0.59773, (0.47020, 0.72273)","0.37011, (0.22333, 0.58652)","0.23636, (0.12930, 0.41947)","0.85246, (0.56930, 0.97015)","0.80455, (0.56298, 1.00526)","0.95476, (0.84980, 1.09280)","0.81250, (0.51788, 0.97222)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.89483, (0.73833, 1.20883)"
269,269,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,169,bca,"0.67021, (0.50085, 0.80138)","0.59091, (0.46027, 0.70000)","0.51351, (0.36271, 0.66347)","0.43182, (0.27778, 0.58840)","0.63333, (0.38789, 0.83518)","0.81818, (0.51026, 1.03000)","1.13569, (0.85274, 1.62544)","0.88393, (0.59852, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.62529, (0.40304, 0.91709)"
270,270,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,285,bca,"0.67093, (0.49990, 0.81073)","0.59545, (0.46418, 0.70909)","0.50556, (0.35621, 0.66507)","0.41364, (0.27216, 0.58413)","0.65000, (0.41123, 0.85521)","0.80909, (0.50260, 1.01905)","0.95625, (0.86903, 1.05099)","0.94643, (0.75000, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.80988, (0.67658, 1.16817)"
271,271,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,387,bca,"0.67147, (0.49824, 0.80553)","0.65000, (0.52055, 0.75455)","0.64019, (0.48231, 0.76282)","0.62273, (0.45278, 0.77121)","0.65865, (0.44344, 0.82634)","0.70000, (0.39715, 0.93639)","1.03299, (0.82392, 1.48252)","0.70536, (0.38143, 0.91964)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","0.96863, (0.70861, 1.61789)"
272,272,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,436,bca,"0.66832, (0.50726, 0.80071)","0.57045, (0.44091, 0.70548)","0.27586, (0.14178, 0.49433)","0.16364, (0.07895, 0.32866)","0.87805, (0.44619, 1.00000)","0.85909, (0.62972, 1.06500)","0.96992, (0.89298, 1.08619)","0.91071, (0.65572, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.91015, (0.77900, 1.36877)"
273,273,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,261,bca,"0.67075, (0.47772, 0.81429)","0.62955, (0.50518, 0.74091)","0.59352, (0.44149, 0.72764)","0.54091, (0.38215, 0.68333)","0.65746, (0.42559, 0.83447)","0.74091, (0.41916, 0.98000)","0.94416, (0.79169, 1.14379)","0.82143, (0.47862, 0.96851)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.84906, (0.64764, 1.44030)"
274,274,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,214,bca,"0.67193, (0.51464, 0.80942)","0.57955, (0.44338, 0.69091)","0.43077, (0.26818, 0.58249)","0.31818, (0.18687, 0.47296)","0.66667, (0.38026, 0.86494)","0.84091, (0.59097, 1.05345)","0.96353, (0.82644, 1.15411)","0.71429, (0.40903, 0.91071)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.94069, (0.72356, 1.49437)"
275,275,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,129,bca,"0.67211, (0.50729, 0.80397)","0.54773, (0.42241, 0.66959)","0.31142, (0.19262, 0.50533)","0.20455, (0.11739, 0.36631)","0.65217, (0.31232, 0.89018)","0.90455, (0.67579, 1.08947)","0.99022, (0.88017, 1.18308)","0.81250, (0.49690, 0.95370)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.88669, (0.70477, 1.39924)"
276,276,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,230,bca,"0.66480, (0.49294, 0.80120)","0.53864, (0.40683, 0.65455)","0.33003, (0.20146, 0.48726)","0.22727, (0.13164, 0.35984)","0.60241, (0.30982, 0.85202)","0.92273, (0.65694, 1.11391)","0.97828, (0.83983, 1.18281)","0.81250, (0.50000, 0.96000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.80663, (0.58133, 1.12413)"
277,277,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,198,bca,"0.66996, (0.52961, 0.79130)","0.61364, (0.50220, 0.72050)","0.50581, (0.35966, 0.65963)","0.39545, (0.25631, 0.55906)","0.70161, (0.47638, 0.86206)","0.77273, (0.49041, 0.94500)","0.96953, (0.92734, 1.00972)","0.79464, (0.45455, 0.97321)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.90723, (0.77577, 1.16962)"
278,278,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,327,bca,"0.66915, (0.50094, 0.80757)","0.56136, (0.43864, 0.68015)","0.37134, (0.22704, 0.55101)","0.25909, (0.14500, 0.42609)","0.65517, (0.39413, 0.88058)","0.87727, (0.62161, 1.06667)","0.95735, (0.87354, 1.04185)","0.98214, (0.88889, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.80622, (0.68050, 1.15971)"
279,279,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,117,bca,"0.66782, (0.50052, 0.79643)","0.57045, (0.44318, 0.68638)","0.43243, (0.28022, 0.60978)","0.32727, (0.20310, 0.50000)","0.63717, (0.33801, 0.86253)","0.85909, (0.56908, 1.07500)","1.09115, (0.84148, 1.47912)","0.88393, (0.49717, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.89338, (0.73809, 1.56293)"
280,280,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,396,bca,"0.66536, (0.50679, 0.80630)","0.67955, (0.53409, 0.79091)","0.68172, (0.51617, 0.81246)","0.68636, (0.48970, 0.84348)","0.67713, (0.46142, 0.84595)","0.64091, (0.32401, 0.91166)","1.00411, (0.79608, 1.25224)","0.84821, (0.36111, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.48436, 1.00000)","0.87500, (0.42857, 1.00000)","0.28571, (0.00000, 0.83874)","0.76404, (0.54422, 1.22578)"
281,281,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,289,bca,"0.66653, (0.51388, 0.79847)","0.60455, (0.46818, 0.71904)","0.43506, (0.28307, 0.62282)","0.30455, (0.18286, 0.48981)","0.76136, (0.48283, 0.92898)","0.79091, (0.51929, 0.98341)","0.96297, (0.87330, 1.08271)","0.90179, (0.68144, 0.99107)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.88536, (0.74624, 1.26078)"
282,282,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,293,bca,"0.66792, (0.49547, 0.80121)","0.60000, (0.48864, 0.70361)","0.46667, (0.34211, 0.61879)","0.35000, (0.23885, 0.49489)","0.70000, (0.46699, 0.88287)","0.80000, (0.57022, 0.96667)","0.96310, (0.87995, 1.06873)","0.91964, (0.73214, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.88961, (0.77295, 1.17990)"
283,283,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,219,bca,"0.66628, (0.48019, 0.80738)","0.60909, (0.48515, 0.73636)","0.56566, (0.40959, 0.70916)","0.50909, (0.35771, 0.67329)","0.63636, (0.40515, 0.81413)","0.78182, (0.43273, 1.00554)","0.95153, (0.79668, 1.16431)","0.79464, (0.42936, 0.96406)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.91687, (0.67515, 1.70935)"
284,284,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,390,bca,"0.66435, (0.51052, 0.79928)","0.61818, (0.48636, 0.73182)","0.55789, (0.40075, 0.71659)","0.48182, (0.32602, 0.64000)","0.66250, (0.41230, 0.85106)","0.76364, (0.46581, 1.00000)","1.07395, (0.84861, 1.39670)","0.91964, (0.63662, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.36364, 0.95182)","0.62500, (0.22222, 0.90019)","1.00000, (nan, nan)","0.42857, (0.00000, 1.40000)","0.78557, (0.64705, 1.20697)"
285,285,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,106,bca,"0.66560, (0.50153, 0.80029)","0.59091, (0.46879, 0.71591)","0.52632, (0.36854, 0.68235)","0.45455, (0.29890, 0.63506)","0.62500, (0.38061, 0.82874)","0.81818, (0.49314, 1.03207)","0.99396, (0.79695, 1.23360)","0.81250, (0.49257, 0.97222)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","0.77818, (0.52606, 1.04336)"
286,286,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,424,bca,"0.66970, (0.51578, 0.79581)","0.55909, (0.42852, 0.69091)","0.24219, (0.10427, 0.46698)","0.14091, (0.05500, 0.30716)","0.86111, (0.51165, 1.00000)","0.88182, (0.66189, 1.06000)","0.97274, (0.90455, 1.08874)","0.84821, (0.51380, 0.99000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.92663, (0.79373, 1.30361)"
287,287,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,45,bca,"0.66566, (0.49959, 0.80273)","0.58864, (0.45823, 0.70455)","0.41424, (0.26994, 0.59622)","0.29091, (0.17143, 0.45909)","0.71910, (0.40331, 0.91391)","0.82273, (0.59510, 1.03684)","0.98295, (0.86807, 1.16810)","0.75893, (0.43750, 0.92857)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.89338, (0.69777, 1.34700)"
288,288,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,104,bca,"0.66365, (0.50796, 0.78601)","0.60455, (0.48529, 0.71591)","0.43871, (0.29484, 0.61540)","0.30909, (0.18943, 0.47807)","0.75556, (0.50863, 0.92153)","0.79091, (0.50792, 0.97249)","0.96594, (0.91613, 1.03182)","0.91964, (0.61111, 1.00000)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","0.88725, (0.78309, 1.20272)"
289,289,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,247,bca,"0.66388, (0.52282, 0.78519)","0.55227, (0.42486, 0.68634)","0.20884, (0.08182, 0.39000)","0.11818, (0.04286, 0.24495)","0.89655, (0.42955, 1.00000)","0.89545, (0.73611, 1.12500)","0.97477, (0.92648, 1.05835)","0.88393, (0.59063, 0.99074)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.89814, (0.77341, 1.36259)"
290,290,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,259,bca,"0.66327, (0.49254, 0.79148)","0.60000, (0.46591, 0.71818)","0.46012, (0.30408, 0.63608)","0.34091, (0.20952, 0.51203)","0.70755, (0.41524, 0.88265)","0.80000, (0.48304, 0.99500)","0.96450, (0.84586, 1.12579)","0.76786, (0.37500, 0.95536)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.95513, (0.74869, 1.54357)"
291,291,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,115,bca,"0.66350, (0.50164, 0.81272)","0.63864, (0.50322, 0.76364)","0.60934, (0.44314, 0.76805)","0.56364, (0.38748, 0.74218)","0.66310, (0.42739, 0.83756)","0.72273, (0.36146, 0.96823)","1.13015, (0.81695, 1.57364)","0.94643, (0.69372, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.44444, 1.00000)","0.75000, (0.28571, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.25000)","0.56966, (0.38267, 0.89265)"
292,292,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"0.66118, (0.49971, 0.80104)","0.66136, (0.52774, 0.77045)","0.68094, (0.52348, 0.79843)","0.72273, (0.53333, 0.85263)","0.64372, (0.44561, 0.80407)","0.67727, (0.37089, 0.92698)","0.99704, (0.80147, 1.24574)","0.80357, (0.53571, 0.95455)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.40000, 0.92308)","0.57143, (0.00000, 1.16667)","0.79574, (0.59645, 1.06739)"
293,293,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,142,bca,"0.66013, (0.49171, 0.78428)","0.61591, (0.48409, 0.72955)","0.47022, (0.31211, 0.65771)","0.34091, (0.20498, 0.53814)","0.75758, (0.49103, 0.92120)","0.76818, (0.47986, 0.97368)","0.96145, (0.84693, 1.10251)","0.83036, (0.54464, 0.96429)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.88373, (0.72745, 1.24411)"
294,294,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,91,bca,"0.66097, (0.52358, 0.77656)","0.58636, (0.46591, 0.71136)","0.35000, (0.21674, 0.52762)","0.22273, (0.12500, 0.37043)","0.81667, (0.55787, 0.95238)","0.82727, (0.63469, 0.97424)","0.97390, (0.92072, 1.04665)","0.98214, (0.88289, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.88199, (0.78213, 1.23760)"
295,295,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,389,bca,"0.66123, (0.49261, 0.80436)","0.64318, (0.50000, 0.76591)","0.66808, (0.50016, 0.79896)","0.71818, (0.51607, 0.85793)","0.62451, (0.44015, 0.79586)","0.71364, (0.40781, 0.98095)","0.96529, (0.76387, 1.17840)","0.90179, (0.60194, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.58348, (0.38176, 0.83501)"
296,296,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,14,bca,"0.66026, (0.48996, 0.79975)","0.63182, (0.50682, 0.74847)","0.63348, (0.47033, 0.76731)","0.63636, (0.46295, 0.79858)","0.63063, (0.41891, 0.80174)","0.73636, (0.43751, 0.96219)","1.12163, (0.82925, 1.61286)","0.79464, (0.44217, 0.97107)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.03273, (0.56942, 2.44490)"
297,297,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,156,bca,"0.66171, (0.47525, 0.80682)","0.64091, (0.51136, 0.76069)","0.63426, (0.48105, 0.76354)","0.62273, (0.45140, 0.77272)","0.64623, (0.42707, 0.81694)","0.71818, (0.41351, 0.95556)","0.95548, (0.80068, 1.15778)","0.82143, (0.42039, 0.97321)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.90697, (0.66739, 1.66327)"
298,298,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"0.66345, (0.52770, 0.77318)","0.59091, (0.46818, 0.70455)","0.47368, (0.31606, 0.64175)","0.36818, (0.23043, 0.54167)","0.66393, (0.39615, 0.85430)","0.81818, (0.55820, 1.04650)","1.48984, (1.02813, 2.14892)","0.67857, (0.39145, 0.90000)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90909)","0.62500, (0.24767, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","1.67424, (0.64804, 3.29449)"
299,299,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"0.66136, (0.54000, 0.77318)","0.66136, (0.54091, 0.77273)","0.66962, (0.52856, 0.78988)","0.68636, (0.50000, 0.81500)","0.65368, (0.47053, 0.81996)","0.67727, (0.38838, 0.90969)","2.25944, (1.49999, 3.02191)","0.72321, (0.47222, 0.91667)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.14286)","1.78806, (0.45793, 3.20119)"
300,300,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,88,bca,"0.65910, (0.51227, 0.78178)","0.54773, (0.42500, 0.68095)","0.25468, (0.14578, 0.42758)","0.15455, (0.08246, 0.29300)","0.72340, (0.42855, 0.91047)","0.90455, (0.70957, 1.02500)","0.97947, (0.92633, 1.06836)","0.73214, (0.35212, 0.92692)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.99293, (0.89291, 1.34866)"
301,301,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,58,bca,"0.65758, (0.48674, 0.78200)","0.60682, (0.48409, 0.71818)","0.48358, (0.32519, 0.64806)","0.36818, (0.22607, 0.54757)","0.70435, (0.44864, 0.87958)","0.78636, (0.48472, 0.98000)","0.95824, (0.84515, 1.10902)","0.78571, (0.48115, 0.94643)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","0.89882, (0.74801, 1.23915)"
302,302,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,229,bca,"0.66029, (0.49719, 0.79894)","0.63864, (0.51591, 0.75000)","0.61687, (0.46022, 0.75083)","0.58182, (0.40455, 0.74805)","0.65641, (0.43478, 0.81997)","0.72273, (0.37996, 0.93194)","0.96771, (0.80239, 1.15931)","0.89286, (0.52498, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.53591, 1.00000)","0.75000, (0.35186, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.16434)","0.69664, (0.52241, 1.22150)"
303,303,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,173,bca,"0.66003, (0.50007, 0.79202)","0.63864, (0.50313, 0.74685)","0.53913, (0.36778, 0.70668)","0.42273, (0.26170, 0.60305)","0.74400, (0.48394, 0.90595)","0.72273, (0.45948, 0.95000)","1.14654, (0.83007, 1.64558)","0.86607, (0.59088, 0.98148)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.79076)","0.25000, (0.00000, 0.64000)","1.00000, (nan, nan)","0.85714, (0.42857, 2.50000)","0.78372, (0.47585, 1.42761)"
304,304,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,114,bca,"0.66113, (0.49098, 0.79188)","0.58409, (0.45682, 0.70227)","0.49587, (0.34207, 0.64551)","0.40909, (0.26401, 0.56541)","0.62937, (0.37410, 0.84940)","0.83182, (0.50886, 1.06842)","1.06493, (0.84307, 1.51507)","0.67857, (0.38299, 0.88889)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.82352)","0.25000, (0.00000, 0.67841)","1.00000, (nan, nan)","0.85714, (0.40000, 2.25000)","0.96146, (0.70368, 1.55415)"
305,305,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,361,bca,"0.65923, (0.51765, 0.77745)","0.54545, (0.41695, 0.67594)","0.22481, (0.12645, 0.38324)","0.13182, (0.07143, 0.24422)","0.76316, (0.43407, 0.94118)","0.90909, (0.74163, 1.05714)","0.98140, (0.93903, 1.06243)","0.72321, (0.39695, 0.94318)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98189, (0.88961, 1.29159)"
306,306,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,298,bca,"0.65808, (0.50219, 0.79617)","0.61364, (0.48309, 0.72727)","0.54787, (0.38041, 0.70910)","0.46818, (0.29829, 0.65577)","0.66026, (0.41859, 0.83655)","0.77273, (0.47540, 1.00519)","0.98106, (0.83560, 1.17972)","0.71429, (0.39111, 0.91964)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","0.92243, (0.71200, 1.39294)"
307,307,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,121,bca,"0.65619, (0.49106, 0.77891)","0.57273, (0.44905, 0.68620)","0.44379, (0.28768, 0.60506)","0.34091, (0.20561, 0.51000)","0.63559, (0.36641, 0.84435)","0.85455, (0.58374, 1.05890)","0.97695, (0.81309, 1.16322)","0.89286, (0.62006, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.63522, (0.40967, 0.95792)"
308,308,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,12,bca,"0.65830, (0.49910, 0.78823)","0.65909, (0.53409, 0.76818)","0.62500, (0.46755, 0.76080)","0.56818, (0.40821, 0.72027)","0.69444, (0.46256, 0.85994)","0.68182, (0.37531, 0.90588)","1.13872, (0.85060, 1.60201)","0.85714, (0.56344, 0.98000)","0.80000, (0.53333, 0.93333)","0.76923, (0.42857, 1.00000)","0.62500, (0.26519, 0.94636)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.81255, (0.62175, 1.34550)"
