,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
261,261,10.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,180.0,bca,"0.66696, (0.49506, 0.79550)","0.63182, (0.50540, 0.74091)","0.62844, (0.45492, 0.76339)","0.62273, (0.43262, 0.78500)","0.63426, (0.42142, 0.79842)","0.73636, (0.42159, 0.97242)","1.32115, (0.92460, 1.89075)","0.83929, (0.53558, 0.98148)","0.80000, (0.53333, 0.93333)","0.82353, (0.54545, 1.00000)","0.87500, (0.46237, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.67533, (0.40197, 1.00257)"
262,262,6.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"0.67085, (0.49609, 0.79770)","0.63864, (0.51591, 0.75261)","0.63946, (0.48572, 0.76954)","0.64091, (0.47084, 0.79475)","0.63801, (0.44095, 0.80443)","0.72273, (0.41509, 0.95517)","1.26757, (0.90436, 1.80254)","0.87500, (0.60000, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.68455, (0.41443, 1.09538)"
263,263,1.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,bca,"0.66810, (0.50101, 0.80856)","0.63864, (0.51591, 0.76345)","0.63279, (0.47488, 0.77635)","0.62273, (0.43684, 0.80383)","0.64319, (0.44181, 0.81202)","0.72273, (0.40691, 0.95789)","1.03692, (0.76928, 1.33238)","0.91071, (0.51893, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.59934, (0.37909, 1.35514)"
264,264,4.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,276.0,bca,"0.66746, (0.49723, 0.80290)","0.59773, (0.45588, 0.71364)","0.59122, (0.43225, 0.75191)","0.58182, (0.39989, 0.76705)","0.60094, (0.38858, 0.78450)","0.80455, (0.46956, 1.04046)","1.22876, (0.86156, 1.65800)","0.85714, (0.54545, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","0.69560, (0.41172, 1.01076)"
265,265,10.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,bca,"0.66831, (0.50009, 0.78891)","0.61818, (0.48244, 0.72955)","0.61290, (0.45783, 0.75807)","0.60455, (0.43281, 0.77801)","0.62150, (0.41251, 0.77468)","0.76364, (0.43505, 1.01111)","1.36638, (0.94801, 1.88959)","0.82143, (0.50000, 0.98000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94921)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.20000)","0.80246, (0.37538, 1.64244)"
266,266,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,205.0,bca,"0.66211, (0.49600, 0.78930)","0.62273, (0.50000, 0.72500)","0.62780, (0.47434, 0.75277)","0.63636, (0.46764, 0.78392)","0.61947, (0.41966, 0.78876)","0.75455, (0.44500, 0.97892)","1.28369, (0.94044, 1.74863)","0.83929, (0.50000, 0.99183)","0.73333, (0.46667, 0.93333)","0.71429, (0.34360, 0.92308)","0.62500, (0.20000, 0.89401)","0.83333, (0.33333, 1.00000)","0.57143, (0.14286, 1.25000)","0.70850, (0.43394, 1.06439)"
267,267,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,278.0,bca,"0.66540, (0.48908, 0.79155)","0.62045, (0.47273, 0.74091)","0.62302, (0.45764, 0.76939)","0.62727, (0.43776, 0.80000)","0.61883, (0.40235, 0.79343)","0.75909, (0.42248, 1.04203)","1.16922, (0.84278, 1.61184)","0.85714, (0.53688, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94266)","0.75000, (0.35695, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.67004, (0.42659, 0.96285)"
268,268,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,283.0,bca,"0.66505, (0.49853, 0.80716)","0.61818, (0.48636, 0.74545)","0.61818, (0.45455, 0.76337)","0.61818, (0.44304, 0.78160)","0.61818, (0.40622, 0.80191)","0.76364, (0.41860, 1.01667)","1.23299, (0.86444, 1.72247)","0.80357, (0.45942, 0.96429)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.77951, (0.49880, 1.25771)"
269,269,0.002,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,124.0,bca,"0.66221, (0.53916, 0.76734)","0.61136, (0.52045, 0.70682)","0.58795, (0.45995, 0.71166)","0.55455, (0.42204, 0.70000)","0.62564, (0.44593, 0.78693)","0.77727, (0.50607, 0.94500)","0.98360, (0.96554, 0.99396)","0.87500, (0.54151, 0.98214)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.97822, (0.94931, 1.01108)"
270,270,0.004,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,77.0,bca,"0.66376, (0.53979, 0.78065)","0.62955, (0.53638, 0.71786)","0.59951, (0.48133, 0.72017)","0.55455, (0.42421, 0.68585)","0.65241, (0.47231, 0.79578)","0.74091, (0.48337, 0.90000)","0.98055, (0.95476, 0.99548)","0.91071, (0.60644, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.96740, (0.93728, 1.02575)"
271,271,40.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,330.0,bca,"0.66263, (0.49603, 0.77340)","0.63409, (0.50227, 0.73182)","0.62989, (0.47303, 0.75316)","0.62273, (0.44900, 0.77396)","0.63721, (0.41814, 0.79022)","0.73182, (0.45426, 0.97895)","1.55376, (1.09403, 2.23027)","0.76786, (0.40600, 0.94507)","0.66667, (0.40000, 0.86667)","0.73684, (0.47059, 0.91667)","0.87500, (0.46237, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.13692, 1.20000)","0.68994, (0.37008, 1.01148)"
272,272,20.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,229.0,bca,"0.66390, (0.49381, 0.79332)","0.58636, (0.45881, 0.69461)","0.58824, (0.43105, 0.73534)","0.59091, (0.42177, 0.75656)","0.58559, (0.38583, 0.75313)","0.82727, (0.49299, 1.02418)","1.30348, (0.94542, 1.76935)","0.60714, (0.26000, 0.89235)","0.53333, (0.26667, 0.80000)","0.58824, (0.25000, 0.83333)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.31252, 1.66667)","1.08238, (0.59371, 1.58992)"
273,273,6.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"0.66409, (0.49099, 0.79817)","0.61818, (0.47727, 0.72505)","0.61468, (0.44738, 0.75920)","0.60909, (0.42500, 0.78554)","0.62037, (0.42091, 0.79448)","0.76364, (0.41146, 1.01111)","1.26383, (0.86590, 1.74221)","0.92857, (0.65082, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.53159, (0.32300, 0.95462)"
274,274,6.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,196.0,bca,"0.66006, (0.47965, 0.79253)","0.63636, (0.49587, 0.75455)","0.62963, (0.45830, 0.77658)","0.61818, (0.42277, 0.77761)","0.64151, (0.43144, 0.82486)","0.72727, (0.40081, 0.97824)","1.22302, (0.86664, 1.71010)","0.89286, (0.55771, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.70568, (0.42085, 1.58562)"
275,275,50.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,99.0,bca,"0.66159, (0.49763, 0.77354)","0.63636, (0.50473, 0.73409)","0.63134, (0.47146, 0.75320)","0.62273, (0.44900, 0.77396)","0.64019, (0.42135, 0.79547)","0.72727, (0.45120, 0.97222)","1.58257, (1.10840, 2.25504)","0.76786, (0.40600, 0.94507)","0.66667, (0.40000, 0.86667)","0.73684, (0.47059, 0.91667)","0.87500, (0.46237, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.13692, 1.20000)","0.69151, (0.37033, 1.01787)"
276,276,0.002,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,115.0,bca,"0.65618, (0.54870, 0.75632)","0.59318, (0.51364, 0.68182)","0.56867, (0.44853, 0.68676)","0.53636, (0.41603, 0.66800)","0.60513, (0.42179, 0.76286)","0.81364, (0.54683, 0.95882)","0.98408, (0.96496, 0.99415)","0.89286, (0.59363, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.39040, 0.93426)","0.62500, (0.22700, 0.87500)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.97754, (0.95041, 1.01172)"
277,277,4.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,274.0,bca,"0.65860, (0.48773, 0.79282)","0.60227, (0.46626, 0.73182)","0.60317, (0.42708, 0.76704)","0.60455, (0.42320, 0.80481)","0.60181, (0.38497, 0.78411)","0.79545, (0.46000, 1.05263)","1.15506, (0.83600, 1.55224)","0.92857, (0.66207, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.49396, (0.27653, 0.88751)"
278,278,60.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,351.0,bca,"0.66082, (0.49798, 0.77355)","0.63864, (0.50682, 0.73636)","0.63448, (0.47492, 0.75401)","0.62727, (0.45427, 0.77536)","0.64186, (0.42352, 0.79484)","0.72273, (0.44982, 0.96667)","1.60586, (1.12293, 2.28362)","0.76786, (0.40600, 0.94507)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","0.69269, (0.37080, 1.02261)"
279,279,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"0.66140, (0.49357, 0.79143)","0.60455, (0.47955, 0.71913)","0.58768, (0.42813, 0.73167)","0.56364, (0.38267, 0.74167)","0.61386, (0.41559, 0.79288)","0.79091, (0.46426, 1.01351)","1.03049, (0.80574, 1.34465)","0.75000, (0.40741, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.82121, (0.55281, 1.16488)"
280,280,0.003,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"0.65785, (0.54331, 0.77486)","0.60000, (0.52045, 0.69318)","0.57488, (0.45960, 0.70020)","0.54091, (0.41044, 0.67200)","0.61340, (0.44444, 0.77642)","0.80000, (0.51436, 0.94488)","0.98227, (0.95807, 0.99219)","0.94643, (0.72585, 1.00000)","0.73333, (0.46667, 0.86667)","0.66667, (0.25000, 0.92308)","0.50000, (0.13265, 0.85714)","1.00000, (nan, nan)","0.57143, (0.14286, 1.75000)","0.97234, (0.94206, 1.01514)"
281,281,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"0.66248, (0.48680, 0.79424)","0.60227, (0.46818, 0.71545)","0.60497, (0.44871, 0.74935)","0.60909, (0.43158, 0.76432)","0.60090, (0.39692, 0.77982)","0.79545, (0.44318, 1.01382)","1.21590, (0.87099, 1.67944)","0.85714, (0.59091, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.67543, (0.37665, 1.15149)"
282,282,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,bca,"0.65151, (0.55449, 0.74341)","0.58182, (0.50455, 0.65985)","0.56190, (0.45292, 0.66968)","0.53636, (0.42391, 0.65229)","0.59000, (0.42369, 0.73839)","0.83636, (0.64302, 0.95472)","0.98712, (0.97417, 0.99543)","0.92857, (0.65808, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.97672, (0.95739, 1.00611)"
283,283,70.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,372.0,bca,"0.65923, (0.49821, 0.77324)","0.63864, (0.50682, 0.73636)","0.63448, (0.47492, 0.75401)","0.62727, (0.45427, 0.77536)","0.64186, (0.42352, 0.79484)","0.72273, (0.44982, 0.96667)","1.62589, (1.14174, 2.31032)","0.76786, (0.40600, 0.94507)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","0.69355, (0.37030, 1.02776)"
284,284,40.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,334.0,bca,"0.65862, (0.48941, 0.79146)","0.59091, (0.46461, 0.69535)","0.59276, (0.43424, 0.73807)","0.59545, (0.42192, 0.75811)","0.59009, (0.39581, 0.75102)","0.81818, (0.48525, 1.01161)","1.38139, (0.99407, 1.86493)","0.58929, (0.25000, 0.88453)","0.53333, (0.26667, 0.80000)","0.58824, (0.25000, 0.83333)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.31252, 1.66667)","1.11290, (0.60403, 1.64728)"
285,285,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,282.0,bca,"0.65973, (0.50019, 0.78843)","0.61136, (0.47500, 0.71818)","0.61048, (0.45231, 0.75256)","0.60909, (0.41149, 0.77190)","0.61187, (0.41346, 0.78983)","0.77727, (0.44496, 1.02358)","1.31523, (0.94329, 1.80617)","0.91071, (0.60892, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.63398, (0.34429, 1.14169)"
286,286,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,199.0,bca,"0.65637, (0.49021, 0.79837)","0.60909, (0.47661, 0.73636)","0.61086, (0.44524, 0.75094)","0.61364, (0.43951, 0.77329)","0.60811, (0.40099, 0.79285)","0.78182, (0.43962, 1.03333)","1.29077, (0.89948, 1.78852)","0.78571, (0.42442, 0.96000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.79026, (0.49784, 1.28208)"
287,287,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,bca,"0.65064, (0.55335, 0.74338)","0.58182, (0.50690, 0.65474)","0.55556, (0.45094, 0.66328)","0.52273, (0.42386, 0.64747)","0.59278, (0.42044, 0.74194)","0.83636, (0.63665, 0.94233)","0.98682, (0.97336, 0.99547)","0.92857, (0.65572, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.97539, (0.95620, 1.00521)"
288,288,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194.0,bca,"0.65416, (0.47886, 0.78109)","0.62273, (0.48014, 0.73864)","0.62273, (0.46044, 0.76976)","0.62273, (0.43617, 0.79451)","0.62273, (0.41078, 0.79646)","0.75455, (0.42290, 1.02325)","1.23440, (0.88579, 1.70116)","0.83929, (0.51633, 0.99517)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.91139)","0.75000, (0.35695, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.00000, 1.33333)","0.69526, (0.42903, 0.99762)"
289,289,20.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,222.0,bca,"0.65424, (0.48432, 0.78190)","0.62045, (0.49502, 0.72955)","0.62132, (0.45207, 0.75268)","0.62273, (0.43083, 0.78310)","0.61991, (0.41575, 0.78365)","0.75909, (0.43909, 0.99444)","1.42527, (1.00510, 2.02800)","0.80357, (0.45478, 0.98000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.69205, (0.39443, 1.03370)"
290,290,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,290.0,bca,"0.65849, (0.48433, 0.79395)","0.60455, (0.46433, 0.72273)","0.60455, (0.43645, 0.74499)","0.60455, (0.41443, 0.78333)","0.60455, (0.39946, 0.77270)","0.79091, (0.44006, 1.01667)","1.21556, (0.86683, 1.64998)","0.76786, (0.38946, 0.94444)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.33310, 0.90909)","0.71429, (0.14286, 1.33333)","0.78846, (0.47164, 1.18466)"
291,291,10.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"0.66048, (0.48846, 0.78712)","0.63409, (0.52045, 0.74773)","0.63492, (0.49455, 0.75930)","0.63636, (0.48235, 0.78500)","0.63348, (0.43830, 0.80370)","0.73182, (0.42514, 0.93556)","1.37214, (0.96494, 1.94013)","0.85714, (0.56000, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.14286)","0.69500, (0.42351, 1.14079)"
292,292,0.8,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,55.0,bca,"0.65752, (0.49169, 0.79906)","0.63182, (0.50188, 0.75000)","0.62673, (0.46421, 0.76892)","0.61818, (0.42403, 0.79287)","0.63551, (0.42259, 0.80907)","0.73636, (0.37985, 0.98000)","1.05452, (0.78229, 1.35115)","0.89286, (0.55785, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.63856, (0.41226, 1.18014)"
293,293,6.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,192.0,bca,"0.65590, (0.48561, 0.79107)","0.59773, (0.46178, 0.71818)","0.59310, (0.43550, 0.74061)","0.58636, (0.41000, 0.76719)","0.60000, (0.39172, 0.78092)","0.80455, (0.48534, 1.02995)","1.31937, (0.90922, 1.77763)","0.82143, (0.51924, 0.98148)","0.66667, (0.40000, 0.86667)","0.73684, (0.46653, 0.93639)","0.87500, (0.40697, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.00000, 1.20543)","0.73799, (0.43173, 1.05451)"
294,294,50.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,103.0,bca,"0.65709, (0.48822, 0.78991)","0.59318, (0.46722, 0.69773)","0.59594, (0.43567, 0.73857)","0.60000, (0.42327, 0.76331)","0.59193, (0.39492, 0.75102)","0.81364, (0.48368, 1.01172)","1.40376, (1.00661, 1.89118)","0.58929, (0.25000, 0.88453)","0.53333, (0.26667, 0.80000)","0.58824, (0.25000, 0.83333)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.31252, 1.66667)","1.11976, (0.60456, 1.65711)"
295,295,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"0.65607, (0.49036, 0.78766)","0.60909, (0.48409, 0.72273)","0.59434, (0.43559, 0.73822)","0.57273, (0.38947, 0.74734)","0.61765, (0.42075, 0.79833)","0.78182, (0.45088, 0.98664)","1.05797, (0.82092, 1.39146)","0.75000, (0.40741, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.82260, (0.54641, 1.17236)"
