,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
322,40.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63705, (0.46167, 0.77256)","0.62500, (0.48864, 0.74234)","0.62243, (0.45942, 0.76974)","0.61818, (0.43333, 0.77333)","0.62673, (0.43195, 0.81226)","0.75000, (0.40085, 0.98937)","1.40200, (0.98029, 1.96232)"
323,40.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.70831, (0.55064, 0.82628)","0.62727, (0.49822, 0.73467)","0.61860, (0.44999, 0.75815)","0.60455, (0.41111, 0.76957)","0.63333, (0.41012, 0.78380)","0.74545, (0.39245, 0.97368)","1.32501, (0.92540, 1.89808)"
324,40.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.62296, (0.45947, 0.74452)","0.62045, (0.49880, 0.72955)","0.62132, (0.46002, 0.75131)","0.62273, (0.43767, 0.77692)","0.61991, (0.41994, 0.78585)","0.75909, (0.45927, 0.98333)","1.74951, (1.23850, 2.40107)"
325,40.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62972, (0.46348, 0.76866)","0.60455, (0.48071, 0.73182)","0.60274, (0.44334, 0.74445)","0.60000, (0.42268, 0.76575)","0.60550, (0.39535, 0.78547)","0.79091, (0.45912, 1.03684)","1.52841, (1.05452, 2.11622)"
326,40.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.70115, (0.54610, 0.81200)","0.67500, (0.55909, 0.76364)","0.68293, (0.52245, 0.79451)","0.70000, (0.52663, 0.84377)","0.66667, (0.45737, 0.80523)","0.65000, (0.37426, 0.88363)","1.38064, (0.96876, 1.98379)"
327,40.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64232, (0.47588, 0.77354)","0.61136, (0.48636, 0.72045)","0.61400, (0.44973, 0.74784)","0.61818, (0.43254, 0.77798)","0.60987, (0.40738, 0.77785)","0.77727, (0.44626, 1.00526)","1.52927, (1.08207, 2.15593)"
328,40.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59465, (0.43016, 0.73933)","0.57955, (0.45576, 0.69311)","0.57471, (0.42572, 0.71721)","0.56818, (0.40511, 0.74370)","0.58140, (0.38335, 0.75578)","0.84091, (0.49517, 1.04541)","1.73146, (1.19919, 2.37875)"
329,40.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59451, (0.43968, 0.74987)","0.59318, (0.46591, 0.71136)","0.59594, (0.43596, 0.73770)","0.60000, (0.41924, 0.77361)","0.59193, (0.40095, 0.77482)","0.81364, (0.48435, 1.02105)","1.59611, (1.09715, 2.12095)"
330,40.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.66263, (0.49603, 0.77340)","0.63409, (0.50227, 0.73182)","0.62989, (0.47303, 0.75316)","0.62273, (0.44900, 0.77396)","0.63721, (0.41814, 0.79022)","0.73182, (0.45426, 0.97895)","1.55376, (1.09403, 2.23027)"
331,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63512, (0.47517, 0.76210)","0.60000, (0.47469, 0.70227)","0.61062, (0.45506, 0.73770)","0.62727, (0.45244, 0.77379)","0.59483, (0.39950, 0.76330)","0.80000, (0.47790, 1.01750)","1.52336, (1.09537, 2.08906)"
332,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58937, (0.42908, 0.72174)","0.56364, (0.43298, 0.67955)","0.56561, (0.41281, 0.71008)","0.56818, (0.39593, 0.73811)","0.56306, (0.36787, 0.73902)","0.87273, (0.51714, 1.06685)","1.64501, (1.20717, 2.18361)"
333,40.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69727, (0.53774, 0.81714)","0.65000, (0.52080, 0.74773)","0.65471, (0.50032, 0.77600)","0.66364, (0.50444, 0.80458)","0.64602, (0.44608, 0.80577)","0.70000, (0.40501, 0.92222)","1.50919, (1.02512, 2.21569)"
334,40.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65862, (0.48941, 0.79146)","0.59091, (0.46461, 0.69535)","0.59276, (0.43424, 0.73807)","0.59545, (0.42192, 0.75811)","0.59009, (0.39581, 0.75102)","0.81818, (0.48525, 1.01161)","1.38139, (0.99407, 1.86493)"
335,40.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63663, (0.47115, 0.76412)","0.59545, (0.46275, 0.70227)","0.59545, (0.43289, 0.73816)","0.59545, (0.41921, 0.76870)","0.59545, (0.40682, 0.77641)","0.80909, (0.45882, 1.01840)","1.52194, (1.04470, 2.11387)"
336,60.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.63454, (0.48019, 0.75602)","0.59318, (0.47007, 0.69919)","0.59039, (0.44528, 0.73382)","0.58636, (0.43537, 0.75265)","0.59447, (0.39429, 0.75796)","0.81364, (0.49539, 1.04006)","1.69157, (1.21441, 2.29400)"
337,60.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.61296, (0.44930, 0.74673)","0.56591, (0.43762, 0.69764)","0.57461, (0.40196, 0.72369)","0.58636, (0.39159, 0.76667)","0.56332, (0.35346, 0.74167)","0.86818, (0.53515, 1.11504)","1.58684, (1.13776, 2.18230)"
338,60.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54860, (0.40344, 0.66991)","0.54318, (0.43636, 0.64545)","0.55234, (0.42105, 0.68145)","0.56364, (0.43501, 0.69518)","0.54148, (0.36025, 0.71102)","0.91364, (0.64669, 1.07895)","2.62981, (1.97554, 3.35882)"
339,60.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59681, (0.43534, 0.72864)","0.55909, (0.43427, 0.66561)","0.55909, (0.40721, 0.69811)","0.55909, (0.39535, 0.73410)","0.55909, (0.36190, 0.73508)","0.88182, (0.58926, 1.10000)","1.91188, (1.34851, 2.62197)"
340,60.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61180, (0.44920, 0.74753)","0.59091, (0.47010, 0.70227)","0.58140, (0.44414, 0.72007)","0.56818, (0.41661, 0.72602)","0.59524, (0.40500, 0.77077)","0.81818, (0.49215, 1.01000)","1.42832, (1.02801, 1.96507)"
341,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60254, (0.43585, 0.73064)","0.57727, (0.44519, 0.68305)","0.57534, (0.41090, 0.71899)","0.57273, (0.39491, 0.73333)","0.57798, (0.37673, 0.76261)","0.84545, (0.51663, 1.08421)","1.62513, (1.17047, 2.22952)"
342,60.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62492, (0.47051, 0.75827)","0.60682, (0.49545, 0.72267)","0.60412, (0.46917, 0.73202)","0.60000, (0.46842, 0.75275)","0.60829, (0.41155, 0.78293)","0.78636, (0.50596, 0.98483)","1.73929, (1.20563, 2.39451)"
343,60.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63458, (0.45857, 0.77045)","0.62500, (0.48864, 0.74234)","0.62243, (0.45942, 0.76974)","0.61818, (0.43333, 0.77333)","0.62673, (0.43195, 0.81226)","0.75000, (0.40085, 0.98937)","1.42103, (0.99474, 1.99125)"
344,60.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.70385, (0.54824, 0.82081)","0.62727, (0.50082, 0.73636)","0.61860, (0.45284, 0.75594)","0.60455, (0.41807, 0.76667)","0.63333, (0.40718, 0.78569)","0.74545, (0.39668, 0.97039)","1.38116, (0.96551, 1.98621)"
345,60.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.61686, (0.45858, 0.73860)","0.62273, (0.50455, 0.72928)","0.62613, (0.46694, 0.75257)","0.63182, (0.45246, 0.78199)","0.62054, (0.42486, 0.79257)","0.75455, (0.44535, 0.97619)","1.80282, (1.27344, 2.46582)"
346,60.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62612, (0.46029, 0.76453)","0.60227, (0.48182, 0.72955)","0.60137, (0.44275, 0.74421)","0.60000, (0.42929, 0.76298)","0.60274, (0.39556, 0.78311)","0.79545, (0.45459, 1.03902)","1.56091, (1.07555, 2.14347)"
347,60.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.69698, (0.54570, 0.80951)","0.66818, (0.55227, 0.75682)","0.67841, (0.52066, 0.79195)","0.70000, (0.52663, 0.84377)","0.65812, (0.45012, 0.80079)","0.66364, (0.40154, 0.88592)","1.43754, (1.01359, 2.05607)"
348,60.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63585, (0.47118, 0.76553)","0.60682, (0.47955, 0.71716)","0.60771, (0.43887, 0.74410)","0.60909, (0.42022, 0.77244)","0.60633, (0.40319, 0.77636)","0.78636, (0.45873, 1.02000)","1.58085, (1.12126, 2.19854)"
349,60.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59212, (0.42771, 0.73611)","0.58182, (0.45938, 0.69712)","0.57604, (0.42797, 0.72221)","0.56818, (0.40801, 0.74406)","0.58411, (0.38755, 0.76061)","0.83636, (0.49740, 1.03684)","1.77209, (1.21777, 2.43023)"
350,60.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59131, (0.43834, 0.74764)","0.59545, (0.47273, 0.71136)","0.59729, (0.43924, 0.73831)","0.60000, (0.41695, 0.77441)","0.59459, (0.40306, 0.77591)","0.80909, (0.48609, 1.02222)","1.62389, (1.11424, 2.15872)"
351,60.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.66082, (0.49798, 0.77355)","0.63864, (0.50682, 0.73636)","0.63448, (0.47492, 0.75401)","0.62727, (0.45427, 0.77536)","0.64186, (0.42352, 0.79484)","0.72273, (0.44982, 0.96667)","1.60586, (1.12293, 2.28362)"
352,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63112, (0.47180, 0.75773)","0.60000, (0.47452, 0.70227)","0.61062, (0.45845, 0.73608)","0.62727, (0.45640, 0.76850)","0.59483, (0.39943, 0.76425)","0.80000, (0.47872, 1.01579)","1.55773, (1.11695, 2.13090)"
353,60.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58355, (0.42709, 0.71760)","0.56364, (0.43298, 0.67955)","0.56561, (0.41281, 0.71008)","0.56818, (0.39593, 0.73811)","0.56306, (0.36787, 0.73902)","0.87273, (0.51714, 1.06685)","1.70546, (1.24052, 2.25515)"
354,60.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69103, (0.53022, 0.80943)","0.65227, (0.52500, 0.75455)","0.65772, (0.50533, 0.77928)","0.66818, (0.50505, 0.81000)","0.64758, (0.44577, 0.80327)","0.69545, (0.40057, 0.91858)","1.57009, (1.07280, 2.29810)"
355,60.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65552, (0.48451, 0.78785)","0.59318, (0.46722, 0.69773)","0.59594, (0.43567, 0.73857)","0.60000, (0.42327, 0.76331)","0.59193, (0.39492, 0.75102)","0.81364, (0.48368, 1.01172)","1.42029, (1.01748, 1.91705)"
356,60.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63345, (0.46958, 0.75981)","0.59545, (0.46275, 0.70227)","0.59545, (0.43289, 0.73816)","0.59545, (0.41921, 0.76870)","0.59545, (0.40682, 0.77641)","0.80909, (0.45882, 1.01840)","1.55287, (1.06621, 2.15155)"
357,70.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.63130, (0.47558, 0.75207)","0.58636, (0.46460, 0.69091)","0.58447, (0.44090, 0.72756)","0.58182, (0.43031, 0.74488)","0.58716, (0.38695, 0.75264)","0.82727, (0.53153, 1.04158)","1.71150, (1.23811, 2.31899)"
358,70.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.61125, (0.44818, 0.74578)","0.56591, (0.43762, 0.69764)","0.57461, (0.40196, 0.72369)","0.58636, (0.39159, 0.76667)","0.56332, (0.35346, 0.74167)","0.86818, (0.53515, 1.11504)","1.60535, (1.15355, 2.20823)"
359,70.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54905, (0.40777, 0.67095)","0.54318, (0.43604, 0.64318)","0.55234, (0.41866, 0.67983)","0.56364, (0.43704, 0.69982)","0.54148, (0.35920, 0.70992)","0.91364, (0.65556, 1.08172)","2.66240, (2.00227, 3.38683)"
360,70.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59379, (0.43420, 0.72627)","0.55682, (0.43409, 0.66174)","0.55581, (0.40462, 0.69351)","0.55455, (0.39615, 0.72208)","0.55708, (0.35886, 0.73208)","0.88636, (0.59743, 1.09572)","1.94647, (1.38736, 2.66895)"
361,70.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61139, (0.44638, 0.74571)","0.59091, (0.47010, 0.70227)","0.58140, (0.44414, 0.72007)","0.56818, (0.41661, 0.72602)","0.59524, (0.40500, 0.77077)","0.81818, (0.49215, 1.01000)","1.43175, (1.03110, 1.97144)"
362,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60062, (0.43618, 0.73070)","0.57727, (0.44519, 0.68305)","0.57534, (0.41090, 0.71899)","0.57273, (0.39491, 0.73333)","0.57798, (0.37673, 0.76261)","0.84545, (0.51663, 1.08421)","1.64539, (1.18639, 2.25408)"
363,70.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62165, (0.46873, 0.75545)","0.60227, (0.49244, 0.71910)","0.59954, (0.46532, 0.73021)","0.59545, (0.46200, 0.74881)","0.60369, (0.40750, 0.77839)","0.79545, (0.51083, 1.00000)","1.76414, (1.21813, 2.41625)"
364,70.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63400, (0.45786, 0.76955)","0.62500, (0.48864, 0.74234)","0.62243, (0.45942, 0.76974)","0.61818, (0.43333, 0.77333)","0.62673, (0.43195, 0.81226)","0.75000, (0.40085, 0.98937)","1.42656, (0.99939, 1.99899)"
365,70.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.70238, (0.54864, 0.82028)","0.62955, (0.50227, 0.73851)","0.62181, (0.45760, 0.76098)","0.60909, (0.42455, 0.77083)","0.63507, (0.40869, 0.78612)","0.74091, (0.39446, 0.98182)","1.40096, (0.97700, 2.00199)"
366,70.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.61560, (0.45622, 0.74009)","0.61818, (0.50170, 0.72035)","0.62162, (0.46497, 0.74807)","0.62727, (0.45022, 0.77722)","0.61607, (0.41992, 0.78401)","0.76364, (0.45986, 0.98870)","1.82239, (1.28902, 2.49080)"
367,70.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62529, (0.46059, 0.76442)","0.60227, (0.48182, 0.72955)","0.60137, (0.44275, 0.74421)","0.60000, (0.42929, 0.76298)","0.60274, (0.39556, 0.78311)","0.79545, (0.45459, 1.03902)","1.57136, (1.08349, 2.15206)"
368,70.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.69740, (0.54579, 0.80962)","0.66818, (0.55227, 0.75682)","0.67841, (0.52066, 0.79195)","0.70000, (0.52663, 0.84377)","0.65812, (0.45012, 0.80079)","0.66364, (0.40154, 0.88592)","1.45918, (1.03327, 2.08220)"
369,70.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63380, (0.47075, 0.76400)","0.60909, (0.48409, 0.72045)","0.61086, (0.44154, 0.74543)","0.61364, (0.43052, 0.77826)","0.60811, (0.40875, 0.77778)","0.78182, (0.45296, 1.00500)","1.59797, (1.13283, 2.20948)"
370,70.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59213, (0.42761, 0.73624)","0.58182, (0.45938, 0.69712)","0.57604, (0.42797, 0.72221)","0.56818, (0.40801, 0.74406)","0.58411, (0.38755, 0.76061)","0.83636, (0.49740, 1.03684)","1.78446, (1.23128, 2.44719)"
371,70.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59096, (0.43735, 0.74653)","0.59545, (0.47273, 0.71136)","0.59729, (0.43924, 0.73831)","0.60000, (0.41695, 0.77441)","0.59459, (0.40306, 0.77591)","0.80909, (0.48609, 1.02222)","1.63309, (1.11937, 2.16724)"
372,70.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65923, (0.49821, 0.77324)","0.63864, (0.50682, 0.73636)","0.63448, (0.47492, 0.75401)","0.62727, (0.45427, 0.77536)","0.64186, (0.42352, 0.79484)","0.72273, (0.44982, 0.96667)","1.62589, (1.14174, 2.31032)"
373,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62878, (0.47026, 0.75754)","0.60000, (0.47452, 0.70227)","0.61062, (0.45845, 0.73608)","0.62727, (0.45640, 0.76850)","0.59483, (0.39943, 0.76425)","0.80000, (0.47872, 1.01579)","1.56758, (1.12417, 2.14533)"
374,70.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58023, (0.42563, 0.71335)","0.56591, (0.43245, 0.67727)","0.56689, (0.41472, 0.71231)","0.56818, (0.39593, 0.73811)","0.56561, (0.37087, 0.74238)","0.86818, (0.51019, 1.05909)","1.72673, (1.25817, 2.28214)"
375,70.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.68979, (0.52751, 0.80822)","0.65227, (0.52500, 0.75455)","0.65772, (0.50533, 0.77928)","0.66818, (0.50505, 0.81000)","0.64758, (0.44577, 0.80327)","0.69545, (0.40057, 0.91858)","1.59137, (1.08478, 2.32346)"
