,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1619,500,2,0.3,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.49292, (0.36210, 0.62662)","0.49773, (0.39545, 0.60682)","0.49887, (0.36224, 0.64462)","0.50000, (0.34763, 0.66366)","0.49774, (0.32696, 0.69210)","1.00455, (0.73370, 1.16111)","1.74738, (1.34832, 2.16103)"
1620,500,2,0.3,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.48642, (0.34716, 0.63437)","0.49773, (0.39491, 0.61136)","0.50559, (0.36839, 0.64653)","0.51364, (0.36351, 0.68204)","0.49780, (0.32192, 0.66821)","1.00455, (0.71137, 1.16500)","1.89871, (1.43029, 2.44244)"
1621,500,2,0.3,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.35875, (0.23539, 0.49493)","0.38409, (0.29318, 0.49318)","0.36830, (0.24725, 0.49573)","0.35909, (0.23487, 0.47500)","0.37799, (0.22074, 0.57593)","1.23182, (0.90136, 1.37368)","2.42034, (1.89980, 2.98002)"
1622,500,2,0.3,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.51643, (0.37760, 0.65371)","0.53182, (0.42045, 0.64382)","0.54425, (0.39242, 0.68928)","0.55909, (0.38367, 0.71683)","0.53017, (0.34611, 0.71498)","0.93636, (0.62017, 1.12920)","1.78059, (1.35220, 2.26859)"
1623,500,2,0.3,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.45430, (0.32356, 0.59749)","0.47955, (0.37727, 0.58182)","0.46620, (0.33269, 0.59488)","0.45455, (0.31579, 0.58819)","0.47847, (0.30266, 0.66610)","1.04091, (0.81431, 1.18847)","1.91570, (1.41447, 2.40798)"
1624,500,2,0.3,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.44474, (0.31039, 0.58896)","0.46591, (0.35994, 0.57955)","0.48124, (0.33374, 0.62525)","0.49545, (0.33306, 0.65263)","0.46781, (0.29256, 0.65849)","1.06818, (0.75090, 1.23355)","2.07700, (1.55887, 2.61422)"
1625,500,2,0.3,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.49472, (0.35776, 0.64354)","0.47955, (0.37955, 0.58652)","0.48307, (0.35348, 0.62606)","0.48636, (0.35294, 0.64228)","0.47982, (0.30803, 0.66667)","1.04091, (0.71588, 1.20000)","1.85183, (1.41644, 2.32117)"
1626,500,2,0.3,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.47099, (0.33833, 0.61873)","0.50227, (0.40227, 0.62045)","0.49886, (0.35228, 0.64233)","0.49545, (0.34529, 0.64888)","0.50230, (0.31497, 0.69115)","0.99545, (0.67052, 1.18985)","1.97267, (1.44162, 2.52682)"
1627,500,2,0.3,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.46673, (0.33907, 0.61134)","0.49091, (0.38409, 0.60000)","0.47664, (0.33611, 0.62242)","0.46364, (0.32027, 0.63017)","0.49038, (0.31156, 0.67703)","1.01818, (0.75982, 1.17566)","1.82709, (1.40889, 2.27295)"
1628,500,2,0.3,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.43565, (0.31122, 0.56549)","0.43182, (0.33513, 0.52727)","0.39904, (0.27409, 0.53456)","0.37727, (0.26134, 0.52452)","0.42347, (0.24585, 0.61199)","1.13636, (0.81098, 1.28301)","1.98395, (1.58913, 2.48943)"
1629,500,2,0.3,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.41244, (0.28716, 0.56119)","0.42727, (0.32739, 0.53341)","0.44737, (0.31082, 0.60059)","0.46364, (0.32581, 0.63346)","0.43220, (0.26714, 0.62392)","1.14545, (0.83179, 1.30500)","2.18030, (1.65545, 2.67247)"
1630,500,2,0.3,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.49806, (0.35789, 0.62965)","0.51364, (0.40909, 0.60455)","0.49765, (0.35750, 0.61471)","0.48182, (0.33968, 0.61458)","0.51456, (0.33115, 0.68653)","0.97273, (0.72070, 1.15030)","1.82878, (1.40292, 2.39464)"
1631,500,2,0.3,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.42542, (0.28875, 0.55919)","0.42500, (0.32273, 0.52184)","0.42630, (0.29980, 0.55462)","0.42727, (0.29184, 0.54762)","0.42534, (0.26441, 0.61500)","1.15000, (0.87492, 1.30000)","1.87197, (1.50158, 2.36864)"
1632,40,4,0.1,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.54032, (0.40256, 0.69233)","0.53864, (0.42760, 0.65217)","0.53118, (0.37746, 0.67420)","0.52273, (0.35770, 0.70000)","0.53991, (0.35173, 0.73695)","0.92273, (0.58424, 1.12206)","1.25870, (0.98076, 1.51894)"
1633,40,4,0.1,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.60577, (0.46955, 0.73701)","0.57045, (0.47256, 0.67273)","0.56351, (0.41240, 0.69218)","0.55455, (0.38176, 0.69548)","0.57277, (0.38787, 0.74220)","0.85909, (0.55386, 1.04500)","1.12463, (0.88170, 1.38608)"
1634,40,4,0.1,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.39176, (0.26558, 0.53585)","0.43864, (0.33182, 0.53832)","0.42424, (0.28547, 0.55319)","0.41364, (0.28979, 0.55000)","0.43541, (0.25716, 0.62150)","1.12273, (0.83817, 1.31308)","1.45758, (1.21587, 1.72209)"
1635,40,4,0.1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.41445, (0.30087, 0.56492)","0.43409, (0.34545, 0.53864)","0.42759, (0.31111, 0.57911)","0.42273, (0.30000, 0.56667)","0.43256, (0.26619, 0.61220)","1.13182, (0.87318, 1.29524)","1.41228, (1.17481, 1.62692)"
1636,40,4,0.1,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.44230, (0.31955, 0.57049)","0.44545, (0.34762, 0.54318)","0.41905, (0.28502, 0.55917)","0.40000, (0.26498, 0.55763)","0.44000, (0.26192, 0.61368)","1.10909, (0.79859, 1.29000)","1.33075, (1.12787, 1.55301)"
1637,40,4,0.1,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.44081, (0.32012, 0.57816)","0.46364, (0.36175, 0.56818)","0.44340, (0.30525, 0.59399)","0.42727, (0.27525, 0.60898)","0.46078, (0.28416, 0.63918)","1.07273, (0.83358, 1.21905)","1.32527, (1.10913, 1.52058)"
1638,40,4,0.1,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.49271, (0.35568, 0.63807)","0.48409, (0.38275, 0.60000)","0.48292, (0.32367, 0.62634)","0.48182, (0.30000, 0.65000)","0.48402, (0.29730, 0.67359)","1.03182, (0.72397, 1.21429)","1.30596, (1.06174, 1.56522)"
1639,40,4,0.1,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.59145, (0.45554, 0.71610)","0.58409, (0.49545, 0.67500)","0.58124, (0.44975, 0.70475)","0.57727, (0.41954, 0.70000)","0.58525, (0.40664, 0.74286)","0.83182, (0.61074, 0.99444)","1.13497, (0.90075, 1.37972)"
1640,40,4,0.1,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.42138, (0.28999, 0.58718)","0.42500, (0.33716, 0.52599)","0.41570, (0.30142, 0.52322)","0.40909, (0.31426, 0.51243)","0.42254, (0.26561, 0.60808)","1.15000, (0.86411, 1.29474)","1.39186, (1.15391, 1.62139)"
1641,40,4,0.1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.50820, (0.37469, 0.63005)","0.50682, (0.40682, 0.59604)","0.49885, (0.35859, 0.63725)","0.49091, (0.34522, 0.66111)","0.50704, (0.33709, 0.68473)","0.98636, (0.75000, 1.13886)","1.20702, (1.01681, 1.42085)"
1642,40,4,0.1,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.58712, (0.43019, 0.73186)","0.57500, (0.47339, 0.67273)","0.56813, (0.42007, 0.69961)","0.55909, (0.37912, 0.70500)","0.57746, (0.38818, 0.74614)","0.85000, (0.58876, 1.04444)","1.17092, (0.92693, 1.47624)"
1643,40,4,0.1,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.48207, (0.35575, 0.61668)","0.47045, (0.36418, 0.55939)","0.45688, (0.33246, 0.58777)","0.44545, (0.32160, 0.57433)","0.46890, (0.28284, 0.65015)","1.05909, (0.75679, 1.23500)","1.26998, (1.08184, 1.48859)"
1644,40,4,0.1,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.46631, (0.33160, 0.60968)","0.46818, (0.35951, 0.57955)","0.47768, (0.33473, 0.61113)","0.48636, (0.32870, 0.63563)","0.46930, (0.29169, 0.65660)","1.06364, (0.72466, 1.24500)","1.37671, (1.11287, 1.65044)"
1645,40,4,0.1,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.48275, (0.35100, 0.63008)","0.47955, (0.38195, 0.58424)","0.47836, (0.32124, 0.62049)","0.47727, (0.31136, 0.64095)","0.47945, (0.29269, 0.66294)","1.04091, (0.76424, 1.20535)","1.31270, (1.07464, 1.55224)"
1646,40,4,0.1,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.46729, (0.34292, 0.60687)","0.45682, (0.36364, 0.56136)","0.44028, (0.28571, 0.58873)","0.42727, (0.27209, 0.58421)","0.45411, (0.26251, 0.65537)","1.08636, (0.78758, 1.25714)","1.35089, (1.11251, 1.59602)"
1647,40,4,0.1,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.51312, (0.37761, 0.65893)","0.51364, (0.41364, 0.61983)","0.50233, (0.35718, 0.64157)","0.49091, (0.33526, 0.64104)","0.51429, (0.32277, 0.69905)","0.97273, (0.65709, 1.15263)","1.28304, (1.03212, 1.53057)"
1648,40,4,0.1,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.45159, (0.31478, 0.60077)","0.47500, (0.36964, 0.58708)","0.46404, (0.33091, 0.60958)","0.45455, (0.31920, 0.60944)","0.47393, (0.29061, 0.66589)","1.05000, (0.79151, 1.23012)","1.37365, (1.11595, 1.63774)"
1649,40,4,0.1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.55708, (0.41352, 0.69561)","0.53409, (0.43230, 0.63242)","0.52874, (0.37892, 0.66635)","0.52273, (0.36179, 0.66667)","0.53488, (0.35449, 0.72153)","0.93182, (0.64390, 1.08588)","1.21613, (0.97203, 1.49966)"
1650,40,4,0.1,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.48149, (0.34486, 0.62078)","0.49773, (0.40227, 0.60976)","0.48244, (0.34264, 0.60058)","0.46818, (0.32000, 0.59474)","0.49758, (0.31876, 0.68666)","1.00455, (0.67967, 1.18262)","1.31312, (1.08026, 1.57024)"
1651,40,4,0.1,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.56876, (0.42166, 0.71759)","0.57955, (0.47727, 0.67727)","0.57666, (0.42268, 0.71394)","0.57273, (0.40456, 0.73432)","0.58065, (0.39974, 0.75240)","0.84091, (0.55887, 1.01000)","1.19373, (0.93447, 1.46696)"
1652,40,4,0.1,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.40607, (0.28986, 0.55754)","0.41364, (0.32727, 0.52500)","0.38863, (0.28357, 0.53343)","0.37273, (0.27008, 0.51455)","0.40594, (0.25271, 0.60240)","1.17273, (0.94292, 1.30690)","1.43081, (1.18459, 1.64657)"
1653,40,4,0.1,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.63862, (0.48751, 0.77697)","0.62273, (0.51818, 0.72500)","0.61395, (0.46519, 0.74428)","0.60000, (0.41467, 0.74695)","0.62857, (0.44850, 0.79488)","0.75455, (0.46439, 0.94270)","1.06744, (0.82673, 1.32607)"
1654,40,4,0.1,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.57503, (0.42979, 0.71499)","0.56136, (0.46136, 0.66364)","0.56823, (0.42197, 0.70588)","0.57727, (0.40406, 0.72397)","0.55947, (0.37898, 0.74118)","0.87727, (0.64219, 1.05000)","1.18765, (0.93938, 1.47566)"
1655,40,4,0.1,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.38503, (0.27268, 0.52755)","0.40227, (0.30586, 0.51136)","0.40632, (0.27557, 0.55161)","0.40909, (0.26208, 0.56508)","0.40359, (0.24271, 0.58931)","1.19545, (0.89179, 1.36165)","1.48874, (1.21566, 1.72996)"
1656,40,4,0.1,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.48710, (0.35169, 0.61880)","0.49091, (0.39773, 0.59063)","0.49550, (0.36137, 0.62356)","0.50000, (0.35812, 0.64858)","0.49107, (0.32049, 0.67495)","1.01818, (0.79565, 1.17500)","1.28639, (1.05944, 1.53265)"
1657,40,4,0.1,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.50851, (0.37983, 0.64584)","0.50682, (0.41136, 0.60909)","0.49885, (0.35714, 0.64077)","0.49091, (0.33571, 0.64167)","0.50704, (0.32306, 0.68665)","0.98636, (0.68157, 1.15000)","1.29807, (1.05310, 1.55747)"
1658,40,4,0.1,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.53846, (0.40150, 0.68865)","0.50909, (0.39773, 0.62273)","0.50685, (0.33293, 0.65256)","0.50455, (0.32050, 0.68531)","0.50917, (0.31442, 0.68703)","0.98182, (0.68095, 1.19454)","1.22548, (0.97637, 1.48093)"
1659,40,4,0.1,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.47318, (0.33653, 0.61716)","0.46591, (0.36818, 0.57955)","0.45221, (0.30317, 0.59363)","0.44091, (0.28696, 0.60454)","0.46411, (0.28039, 0.65343)","1.06818, (0.74443, 1.25506)","1.34978, (1.09510, 1.60833)"
1660,40,4,0.1,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.43294, (0.30890, 0.55969)","0.48636, (0.38078, 0.58636)","0.46698, (0.32205, 0.59857)","0.45000, (0.30588, 0.58546)","0.48529, (0.30082, 0.67536)","1.02727, (0.76429, 1.20469)","1.35445, (1.12594, 1.59498)"
1661,40,4,0.1,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.44851, (0.32248, 0.59445)","0.44091, (0.33764, 0.55353)","0.43836, (0.31274, 0.58801)","0.43636, (0.30000, 0.58648)","0.44037, (0.27384, 0.63333)","1.11818, (0.73930, 1.30000)","1.40103, (1.16313, 1.64514)"
1662,40,4,0.1,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.48539, (0.34617, 0.61781)","0.48409, (0.39091, 0.57976)","0.48055, (0.34280, 0.62022)","0.47727, (0.32500, 0.62500)","0.48387, (0.30916, 0.66940)","1.03182, (0.72246, 1.18095)","1.33432, (1.10871, 1.58808)"
1663,40,4,0.1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.62307, (0.47828, 0.74840)","0.60455, (0.50000, 0.70000)","0.58962, (0.45010, 0.72185)","0.56818, (0.39242, 0.71244)","0.61275, (0.42045, 0.78042)","0.79091, (0.47620, 0.98000)","1.08993, (0.86235, 1.35494)"
1664,40,4,0.1,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.41773, (0.30168, 0.56161)","0.41136, (0.32273, 0.52273)","0.41535, (0.29576, 0.55404)","0.41818, (0.30000, 0.55635)","0.41256, (0.25097, 0.59842)","1.17727, (0.91496, 1.32874)","1.45328, (1.20256, 1.66654)"
1665,40,4,0.1,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.50664, (0.37084, 0.66235)","0.50682, (0.40455, 0.62481)","0.50343, (0.35469, 0.66000)","0.50000, (0.32485, 0.67080)","0.50691, (0.33192, 0.71556)","0.98636, (0.67782, 1.16842)","1.30425, (1.03193, 1.56850)"
1666,40,4,0.1,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.48157, (0.35921, 0.61525)","0.48636, (0.38864, 0.58715)","0.47196, (0.32724, 0.60940)","0.45909, (0.29456, 0.60000)","0.48558, (0.30335, 0.66667)","1.02727, (0.77494, 1.19483)","1.35047, (1.10850, 1.60984)"
1667,40,4,0.1,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.49293, (0.34536, 0.64478)","0.50909, (0.39757, 0.62014)","0.49057, (0.33716, 0.63680)","0.47273, (0.31565, 0.65000)","0.50980, (0.32177, 0.69287)","0.98182, (0.72092, 1.18500)","1.32980, (1.05174, 1.59939)"
1668,40,4,0.1,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.53643, (0.40720, 0.67101)","0.52500, (0.41984, 0.63072)","0.53244, (0.38601, 0.66612)","0.54091, (0.37681, 0.69534)","0.52423, (0.34680, 0.69866)","0.95000, (0.69741, 1.11667)","1.18141, (0.97555, 1.38252)"
1669,40,4,0.1,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.47052, (0.33632, 0.61814)","0.46818, (0.37045, 0.57500)","0.47534, (0.32345, 0.61747)","0.48182, (0.32426, 0.63678)","0.46903, (0.28223, 0.65206)","1.06364, (0.73876, 1.23815)","1.34972, (1.09115, 1.58676)"
1670,40,4,0.1,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.47541, (0.33655, 0.61541)","0.47955, (0.37955, 0.57500)","0.47597, (0.32475, 0.61834)","0.47273, (0.30900, 0.62632)","0.47926, (0.30125, 0.67333)","1.04091, (0.76001, 1.17858)","1.30085, (1.07923, 1.52748)"
1671,40,4,0.1,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.47686, (0.34609, 0.62218)","0.48409, (0.37955, 0.59545)","0.48989, (0.34985, 0.62774)","0.49545, (0.33597, 0.66427)","0.48444, (0.30393, 0.66345)","1.03182, (0.76549, 1.21000)","1.35767, (1.10584, 1.62044)"
1672,40,4,0.1,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.39025, (0.27708, 0.53296)","0.41364, (0.32045, 0.52045)","0.42152, (0.29410, 0.56568)","0.42727, (0.29981, 0.57500)","0.41593, (0.25946, 0.61022)","1.17273, (0.84218, 1.30000)","1.45129, (1.20153, 1.67603)"
1673,40,4,0.1,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.54348, (0.40358, 0.67700)","0.51818, (0.40909, 0.62955)","0.52036, (0.36140, 0.65900)","0.52273, (0.35121, 0.67838)","0.51802, (0.33670, 0.70370)","0.96364, (0.66996, 1.15882)","1.24362, (0.98591, 1.51889)"
1674,40,4,0.1,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.44719, (0.32922, 0.58448)","0.46818, (0.37776, 0.56818)","0.44811, (0.32784, 0.57051)","0.43182, (0.30535, 0.55635)","0.46569, (0.29351, 0.64384)","1.06364, (0.84231, 1.21429)","1.33454, (1.10731, 1.55618)"
1675,40,4,0.1,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.47174, (0.33859, 0.62396)","0.48864, (0.38636, 0.61136)","0.49889, (0.34429, 0.65294)","0.50909, (0.32836, 0.67941)","0.48908, (0.29950, 0.67576)","1.02273, (0.72174, 1.19500)","1.36281, (1.07676, 1.61412)"
1676,40,4,0.1,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.48537, (0.34897, 0.63912)","0.47727, (0.36818, 0.59243)","0.47489, (0.32066, 0.62766)","0.47273, (0.30000, 0.64414)","0.47706, (0.29821, 0.66840)","1.04545, (0.67500, 1.23171)","1.35867, (1.08483, 1.63737)"
1677,40,4,0.1,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.52496, (0.38494, 0.67225)","0.56591, (0.45922, 0.67500)","0.56689, (0.41548, 0.70429)","0.56818, (0.39691, 0.72085)","0.56561, (0.37662, 0.74716)","0.86818, (0.57959, 1.05263)","1.29061, (1.00968, 1.57564)"
1678,40,4,0.1,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.48543, (0.35742, 0.62625)","0.50455, (0.40682, 0.60227)","0.50228, (0.37709, 0.63538)","0.50000, (0.36667, 0.64829)","0.50459, (0.34188, 0.69114)","0.99091, (0.75918, 1.14286)","1.29787, (1.07966, 1.55248)"
1679,40,4,0.1,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.42961, (0.31784, 0.54863)","0.44091, (0.35455, 0.52955)","0.41706, (0.28676, 0.55816)","0.40000, (0.26595, 0.53525)","0.43564, (0.26287, 0.62935)","1.11818, (0.86211, 1.24286)","1.35603, (1.16322, 1.57053)"
1680,40,4,0.1,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.49233, (0.35005, 0.64667)","0.49091, (0.38636, 0.60995)","0.49550, (0.34541, 0.64731)","0.50000, (0.33338, 0.67083)","0.49107, (0.31230, 0.68145)","1.01818, (0.71704, 1.17634)","1.30847, (1.04590, 1.56780)"
1681,40,4,0.1,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.47256, (0.34027, 0.60965)","0.51136, (0.41364, 0.61364)","0.49649, (0.35868, 0.61839)","0.48182, (0.34019, 0.60370)","0.51208, (0.32143, 0.68629)","0.97727, (0.70555, 1.16598)","1.32856, (1.09359, 1.59786)"
1682,40,4,0.1,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.39820, (0.27496, 0.54278)","0.40909, (0.32045, 0.50682)","0.38095, (0.26215, 0.51574)","0.36364, (0.25664, 0.50709)","0.40000, (0.23079, 0.58312)","1.18182, (0.91997, 1.33178)","1.39023, (1.17801, 1.60503)"
1683,10,4,0.9,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.53214, (0.39742, 0.67198)","0.51818, (0.41591, 0.62783)","0.52252, (0.37417, 0.66838)","0.52727, (0.35909, 0.69541)","0.51786, (0.33042, 0.70113)","0.96364, (0.67816, 1.14000)","1.54997, (1.15944, 1.93827)"
1684,10,4,0.9,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.58830, (0.45911, 0.71271)","0.56818, (0.47273, 0.66417)","0.56019, (0.42466, 0.69286)","0.55000, (0.39507, 0.68742)","0.57075, (0.39045, 0.73601)","0.86364, (0.60792, 1.05000)","1.39255, (1.02900, 1.78644)"
1685,10,4,0.9,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.35277, (0.24288, 0.48850)","0.41364, (0.31818, 0.51488)","0.39437, (0.27038, 0.52840)","0.38182, (0.27009, 0.51053)","0.40777, (0.23715, 0.59565)","1.17273, (0.88717, 1.34761)","1.93627, (1.58308, 2.30090)"
1686,10,4,0.9,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.44147, (0.32682, 0.58065)","0.45227, (0.36318, 0.55909)","0.43026, (0.30769, 0.57872)","0.41364, (0.30000, 0.57852)","0.44828, (0.27552, 0.62854)","1.09545, (0.82857, 1.24500)","1.71020, (1.36091, 2.04954)"
