,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
987,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.47393, (0.36269, 0.59606)","0.49091, (0.35427, 0.60227)","0.22222, (0.09767, 0.42025)","0.14545, (0.06047, 0.29872)","0.47059, (0.18645, 0.75459)","1.01818, (0.80179, 1.21313)","2.03714, (1.50773, 2.61381)"
988,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.59195, (0.45516, 0.70635)","0.56818, (0.43864, 0.68636)","0.43452, (0.26711, 0.61446)","0.33182, (0.18571, 0.50460)","0.62931, (0.34278, 0.81919)","0.86364, (0.52836, 1.07732)","1.71768, (1.25791, 2.24420)"
989,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.52383, (0.40465, 0.65549)","0.54773, (0.41818, 0.65909)","0.32542, (0.18345, 0.54184)","0.21818, (0.11053, 0.40307)","0.64000, (0.30304, 0.86444)","0.90455, (0.62946, 1.07970)","1.89807, (1.39352, 2.54980)"
990,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.52023, (0.38714, 0.64620)","0.53182, (0.40909, 0.64605)","0.36025, (0.20254, 0.52329)","0.26364, (0.13419, 0.41367)","0.56863, (0.32927, 0.79990)","0.93636, (0.61478, 1.11088)","2.04243, (1.47795, 2.62608)"
991,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.51023, (0.36584, 0.64532)","0.53409, (0.39946, 0.65909)","0.38806, (0.20611, 0.57863)","0.29545, (0.14261, 0.49008)","0.56522, (0.28327, 0.81215)","0.93182, (0.62613, 1.14493)","2.16174, (1.57737, 2.92489)"
992,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.45397, (0.33862, 0.58063)","0.45000, (0.33182, 0.57727)","0.25309, (0.13607, 0.46816)","0.18636, (0.09477, 0.36899)","0.39423, (0.17427, 0.69489)","1.10000, (0.84029, 1.26088)","2.25458, (1.69399, 2.91225)"
993,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.47027, (0.34842, 0.59418)","0.53636, (0.42160, 0.63864)","0.39286, (0.23328, 0.56545)","0.30000, (0.16136, 0.47207)","0.56897, (0.33333, 0.77412)","0.92727, (0.62135, 1.12471)","2.23891, (1.74065, 2.81522)"
994,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.47115, (0.33693, 0.60441)","0.46591, (0.34540, 0.59656)","0.28135, (0.12843, 0.52227)","0.20909, (0.08102, 0.42306)","0.42991, (0.17231, 0.69667)","1.06818, (0.78532, 1.28710)","2.28736, (1.72533, 2.94476)"
995,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.43858, (0.33228, 0.56393)","0.46591, (0.34318, 0.58182)","0.23453, (0.10701, 0.42844)","0.16364, (0.06887, 0.32994)","0.41379, (0.16745, 0.65990)","1.06818, (0.80476, 1.23158)","2.34885, (1.78581, 2.94570)"
996,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.42169, (0.30816, 0.54964)","0.44545, (0.33409, 0.57801)","0.21290, (0.09927, 0.40702)","0.15000, (0.06667, 0.31303)","0.36667, (0.14146, 0.63933)","1.10909, (0.88518, 1.29040)","2.33725, (1.75015, 2.96556)"
997,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.43771, (0.32001, 0.57212)","0.38864, (0.26194, 0.50909)","0.17231, (0.08750, 0.35406)","0.12727, (0.06538, 0.28590)","0.26667, (0.11570, 0.54575)","1.22273, (0.96907, 1.39197)","2.38285, (1.77692, 3.00328)"
998,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.43971, (0.31901, 0.56025)","0.48636, (0.37273, 0.60227)","0.29814, (0.16722, 0.49111)","0.21818, (0.11338, 0.38259)","0.47059, (0.24126, 0.72450)","1.02727, (0.80966, 1.17996)","2.17722, (1.63781, 2.83678)"
999,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.46792, (0.34427, 0.58081)","0.48409, (0.35455, 0.60927)","0.20906, (0.08696, 0.40016)","0.13636, (0.05714, 0.30457)","0.44776, (0.15147, 0.75349)","1.03182, (0.79318, 1.21890)","2.22608, (1.67795, 2.87643)"
1000,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.44447, (0.32886, 0.56901)","0.47500, (0.33636, 0.60095)","0.21160, (0.09022, 0.42674)","0.14091, (0.05577, 0.30984)","0.42466, (0.13697, 0.77778)","1.05000, (0.81304, 1.25043)","2.30813, (1.72093, 2.94405)"
1001,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.45744, (0.34456, 0.57260)","0.46818, (0.35227, 0.58409)","0.28221, (0.15565, 0.44903)","0.20909, (0.11111, 0.35593)","0.43396, (0.20946, 0.69851)","1.06364, (0.76827, 1.23000)","2.21834, (1.69759, 2.79418)"
1002,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.52771, (0.39510, 0.66403)","0.52955, (0.39318, 0.65175)","0.37838, (0.22403, 0.55916)","0.28636, (0.15385, 0.46452)","0.55752, (0.28442, 0.80581)","0.94091, (0.66355, 1.17368)","2.14769, (1.51630, 2.88287)"
1003,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.51388, (0.38516, 0.65348)","0.49091, (0.36818, 0.61364)","0.31288, (0.17213, 0.52153)","0.23182, (0.12055, 0.42502)","0.48113, (0.22785, 0.73246)","1.01818, (0.71193, 1.22134)","2.08315, (1.49695, 2.77299)"
1004,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.47557, (0.35823, 0.59141)","0.49091, (0.35588, 0.61591)","0.19424, (0.07789, 0.39612)","0.12273, (0.04762, 0.29199)","0.46552, (0.14853, 0.77351)","1.01818, (0.81064, 1.17500)","2.02431, (1.55756, 2.63137)"
1005,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.45395, (0.34429, 0.54748)","0.45909, (0.33485, 0.56818)","0.21192, (0.11298, 0.37289)","0.14545, (0.07391, 0.26431)","0.39024, (0.16958, 0.67508)","1.08182, (0.89613, 1.23751)","1.95366, (1.48829, 2.57362)"
1006,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.53750, (0.41165, 0.65395)","0.55909, (0.42273, 0.67727)","0.34899, (0.19920, 0.52687)","0.23636, (0.12750, 0.39511)","0.66667, (0.36956, 0.89564)","0.88182, (0.66388, 1.06500)","1.86957, (1.35975, 2.51255)"
1007,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.55119, (0.42783, 0.68083)","0.59318, (0.46136, 0.69663)","0.45921, (0.28783, 0.63912)","0.34545, (0.19439, 0.52837)","0.68468, (0.44045, 0.85051)","0.81364, (0.55667, 1.00476)","1.90907, (1.39429, 2.52948)"
1008,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.45831, (0.32710, 0.58577)","0.45909, (0.32727, 0.57955)","0.29586, (0.15928, 0.48100)","0.22727, (0.11166, 0.38272)","0.42373, (0.20693, 0.68192)","1.08182, (0.80741, 1.27222)","2.22669, (1.66659, 2.93198)"
1009,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.45087, (0.34189, 0.57950)","0.49545, (0.37575, 0.61818)","0.31056, (0.17073, 0.51624)","0.22727, (0.11857, 0.40803)","0.49020, (0.22860, 0.75790)","1.00909, (0.70514, 1.18000)","2.16378, (1.60516, 2.78430)"
1010,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.56497, (0.43685, 0.67947)","0.52273, (0.39547, 0.64545)","0.33544, (0.15095, 0.54810)","0.24091, (0.10000, 0.44736)","0.55208, (0.23857, 0.79387)","0.95455, (0.67298, 1.17500)","1.81704, (1.36712, 2.35652)"
1011,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.48976, (0.36964, 0.61131)","0.50227, (0.38636, 0.63263)","0.33028, (0.20216, 0.51129)","0.24545, (0.13960, 0.40456)","0.50467, (0.26457, 0.74792)","0.99545, (0.72697, 1.18421)","2.09333, (1.53371, 2.70764)"
1012,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.44196, (0.30704, 0.57287)","0.44773, (0.33864, 0.56632)","0.27893, (0.14000, 0.42728)","0.21364, (0.10476, 0.36178)","0.40171, (0.18182, 0.62060)","1.10455, (0.83484, 1.28409)","2.51825, (1.86709, 3.19617)"
1013,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.54690, (0.41055, 0.68198)","0.54545, (0.39773, 0.67273)","0.30556, (0.13460, 0.51474)","0.20000, (0.08000, 0.38320)","0.64706, (0.25532, 0.90827)","0.90909, (0.61937, 1.12500)","2.04446, (1.44581, 2.76831)"
1014,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.50125, (0.37642, 0.61966)","0.52955, (0.41364, 0.64288)","0.39650, (0.23001, 0.58398)","0.30909, (0.16817, 0.51530)","0.55285, (0.30390, 0.77072)","0.94091, (0.64090, 1.13000)","2.08213, (1.58863, 2.66406)"
1015,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.49192, (0.37596, 0.62956)","0.47500, (0.36119, 0.58409)","0.28483, (0.16075, 0.45889)","0.20909, (0.11000, 0.36671)","0.44660, (0.21882, 0.71813)","1.05000, (0.76437, 1.20177)","2.18637, (1.58945, 2.86101)"
1016,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.44944, (0.33810, 0.57696)","0.48864, (0.36552, 0.60227)","0.30341, (0.18820, 0.47902)","0.22273, (0.13333, 0.37806)","0.47573, (0.23400, 0.73022)","1.02273, (0.75428, 1.20500)","2.29306, (1.70625, 3.01268)"
1017,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.53022, (0.39757, 0.65476)","0.53409, (0.41818, 0.65259)","0.36923, (0.21544, 0.55195)","0.27273, (0.15106, 0.44610)","0.57143, (0.31185, 0.81602)","0.93182, (0.64337, 1.13000)","2.03958, (1.45748, 2.72231)"
1018,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.43281, (0.30687, 0.54822)","0.46364, (0.34030, 0.58079)","0.25316, (0.13109, 0.43418)","0.18182, (0.09383, 0.35419)","0.41667, (0.17536, 0.68310)","1.07273, (0.83813, 1.25736)","2.32381, (1.77679, 3.01453)"
1019,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.44976, (0.32431, 0.58142)","0.42045, (0.29545, 0.54091)","0.14141, (0.06761, 0.24488)","0.09545, (0.04519, 0.17229)","0.27273, (0.10000, 0.52708)","1.15909, (0.97025, 1.33158)","2.34213, (1.68468, 3.02441)"
1020,22,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.60059, (0.45908, 0.73388)","0.55227, (0.40856, 0.66762)","0.33220, (0.18897, 0.50922)","0.22273, (0.11370, 0.37798)","0.65333, (0.33333, 0.86254)","0.89545, (0.64798, 1.08000)","0.98211, (0.91916, 1.04428)"
1021,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.62693, (0.50139, 0.73817)","0.55909, (0.45000, 0.65455)","0.45198, (0.33454, 0.58794)","0.36364, (0.26389, 0.50000)","0.59701, (0.39074, 0.80000)","0.88182, (0.60918, 1.03246)","0.97210, (0.91716, 1.00627)"
1022,22,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.58107, (0.44030, 0.70970)","0.53182, (0.42639, 0.63990)","0.43094, (0.30399, 0.55477)","0.35455, (0.24333, 0.47531)","0.54930, (0.33751, 0.76299)","0.93636, (0.71132, 1.10476)","0.98819, (0.94106, 1.02938)"
1023,22,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.53538, (0.39000, 0.68264)","0.49318, (0.37552, 0.60909)","0.36827, (0.23211, 0.53015)","0.29545, (0.18407, 0.46370)","0.48872, (0.26056, 0.72175)","1.01364, (0.73440, 1.17000)","1.00167, (0.93730, 1.05163)"
1024,22,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.51372, (0.36313, 0.65432)","0.47045, (0.34091, 0.59151)","0.22591, (0.11156, 0.38179)","0.15455, (0.07000, 0.28114)","0.41975, (0.17358, 0.69414)","1.05909, (0.82726, 1.25252)","1.01699, (0.95314, 1.08118)"
1025,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.57791, (0.42592, 0.71913)","0.52727, (0.40289, 0.64091)","0.38824, (0.24154, 0.58150)","0.30000, (0.17155, 0.47870)","0.55000, (0.30409, 0.78852)","0.94545, (0.63939, 1.11500)","0.98490, (0.92449, 1.03330)"
1026,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.60885, (0.46293, 0.73899)","0.53864, (0.41136, 0.65682)","0.31186, (0.15026, 0.51575)","0.20909, (0.08920, 0.38769)","0.61333, (0.25510, 0.86103)","0.92273, (0.67831, 1.11111)","0.97903, (0.92155, 1.03719)"
1027,22,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.55108, (0.40788, 0.69191)","0.49545, (0.37727, 0.60682)","0.34706, (0.20649, 0.51707)","0.26818, (0.14800, 0.42942)","0.49167, (0.27441, 0.72940)","1.00909, (0.72804, 1.17162)","0.99398, (0.94041, 1.03796)"
1028,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.52978, (0.39289, 0.67512)","0.51591, (0.40909, 0.62500)","0.48921, (0.36140, 0.62592)","0.46364, (0.32857, 0.61134)","0.51777, (0.33037, 0.71062)","0.96818, (0.71470, 1.15263)","1.00023, (0.94660, 1.04166)"
1029,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.57088, (0.43825, 0.69477)","0.51364, (0.40913, 0.62273)","0.35542, (0.25624, 0.47690)","0.26818, (0.19444, 0.38983)","0.52679, (0.30914, 0.73273)","0.97273, (0.73850, 1.15891)","0.98920, (0.94005, 1.03489)"
1030,22,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.62557, (0.48375, 0.74942)","0.59545, (0.47956, 0.69545)","0.56585, (0.43460, 0.69074)","0.52727, (0.37297, 0.65256)","0.61053, (0.40893, 0.79967)","0.80909, (0.55049, 1.00488)","0.97048, (0.91798, 1.01726)"
1031,22,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.53932, (0.40975, 0.66503)","0.52727, (0.41119, 0.62955)","0.46939, (0.31499, 0.62472)","0.41818, (0.25406, 0.56842)","0.53488, (0.32587, 0.73200)","0.94545, (0.66115, 1.13500)","0.99951, (0.95761, 1.04113)"
1032,22,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.57894, (0.44999, 0.70914)","0.55682, (0.45222, 0.65909)","0.55782, (0.42211, 0.67877)","0.55909, (0.41759, 0.70000)","0.55656, (0.37420, 0.73943)","0.88636, (0.62441, 1.06190)","0.98305, (0.92764, 1.02879)"
1033,22,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.62291, (0.48867, 0.75178)","0.58409, (0.47955, 0.69318)","0.45045, (0.31477, 0.60970)","0.34091, (0.21667, 0.49524)","0.66372, (0.42162, 0.86089)","0.83182, (0.58866, 0.98921)","0.97304, (0.91809, 1.02183)"
1034,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.57224, (0.41991, 0.70615)","0.57273, (0.45227, 0.67500)","0.47191, (0.32019, 0.61862)","0.38182, (0.23541, 0.53193)","0.61765, (0.38676, 0.80830)","0.85455, (0.57273, 1.03952)","0.99164, (0.93341, 1.04362)"
1035,22,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.53147, (0.39292, 0.66553)","0.53636, (0.41591, 0.64091)","0.37423, (0.25070, 0.51397)","0.27727, (0.17008, 0.40641)","0.57547, (0.33954, 0.79630)","0.92727, (0.71134, 1.11019)","1.00724, (0.95653, 1.05038)"
1036,22,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.60705, (0.46632, 0.73713)","0.54091, (0.42273, 0.64545)","0.46561, (0.31908, 0.62264)","0.40000, (0.24593, 0.57312)","0.55696, (0.34667, 0.76076)","0.91818, (0.62187, 1.08889)","0.97251, (0.91769, 1.01311)"
1037,22,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.66193, (0.52557, 0.78808)","0.58864, (0.47955, 0.68864)","0.50411, (0.36450, 0.64274)","0.41818, (0.27905, 0.56129)","0.63448, (0.39844, 0.82384)","0.82273, (0.59074, 1.00476)","0.95676, (0.90352, 0.99831)"
1038,22,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.55153, (0.40005, 0.68819)","0.53182, (0.40000, 0.64773)","0.44920, (0.29511, 0.60260)","0.38182, (0.22449, 0.54405)","0.54545, (0.32649, 0.74734)","0.93636, (0.62282, 1.14373)","0.99706, (0.93376, 1.05082)"
1039,22,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.60330, (0.47042, 0.71853)","0.55000, (0.43182, 0.65682)","0.36129, (0.22880, 0.51229)","0.25455, (0.15248, 0.38617)","0.62222, (0.36957, 0.80870)","0.90000, (0.67081, 1.04211)","0.97833, (0.92912, 1.01679)"
1040,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.54327, (0.40535, 0.68320)","0.51591, (0.39318, 0.63636)","0.33645, (0.17928, 0.52540)","0.24545, (0.12694, 0.41001)","0.53465, (0.26134, 0.78066)","0.96818, (0.70446, 1.14000)","1.00053, (0.94561, 1.05051)"
1041,22,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.56466, (0.40731, 0.70387)","0.55682, (0.44091, 0.66591)","0.47154, (0.32032, 0.62584)","0.39545, (0.25559, 0.55500)","0.58389, (0.35288, 0.79108)","0.88636, (0.53988, 1.06190)","0.99196, (0.92380, 1.03927)"
1042,22,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.61642, (0.47704, 0.74443)","0.56818, (0.44545, 0.67822)","0.38710, (0.23599, 0.56135)","0.27273, (0.15593, 0.43311)","0.66667, (0.36817, 0.88663)","0.86364, (0.61354, 1.03866)","0.97253, (0.91056, 1.02467)"
1043,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.56610, (0.42829, 0.70111)","0.55455, (0.45455, 0.66136)","0.53991, (0.39856, 0.67637)","0.52273, (0.37995, 0.66721)","0.55825, (0.37472, 0.75393)","0.89091, (0.59374, 1.07500)","0.99005, (0.93902, 1.02903)"
1044,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.52508, (0.38822, 0.66542)","0.48864, (0.37955, 0.59399)","0.36261, (0.24079, 0.52093)","0.29091, (0.18571, 0.44292)","0.48120, (0.27735, 0.71932)","1.02273, (0.77302, 1.16500)","1.00485, (0.94952, 1.04894)"
1045,22,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.57126, (0.42646, 0.70387)","0.56136, (0.44074, 0.65934)","0.47123, (0.33111, 0.63232)","0.39091, (0.25559, 0.56153)","0.59310, (0.36851, 0.78069)","0.87727, (0.64073, 1.07621)","0.98803, (0.93410, 1.04421)"
1046,22,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.62273, (0.47312, 0.74078)","0.57500, (0.45682, 0.67273)","0.48767, (0.34814, 0.63382)","0.40455, (0.27376, 0.55617)","0.61379, (0.39833, 0.80131)","0.85000, (0.62731, 1.02778)","0.97284, (0.91656, 1.02748)"
1047,22,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.61394, (0.48090, 0.73180)","0.56591, (0.46136, 0.66364)","0.43988, (0.30817, 0.57310)","0.34091, (0.22214, 0.47555)","0.61983, (0.38618, 0.80273)","0.86818, (0.65304, 1.01500)","0.97383, (0.92469, 1.01656)"
1048,22,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.56683, (0.43543, 0.69240)","0.55000, (0.45000, 0.65000)","0.51232, (0.38652, 0.64548)","0.47273, (0.35000, 0.60054)","0.55914, (0.36247, 0.74504)","0.90000, (0.62590, 1.08238)","0.99307, (0.95028, 1.03511)"
1049,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.59948, (0.45488, 0.73229)","0.57045, (0.44545, 0.67320)","0.50132, (0.34187, 0.64571)","0.43182, (0.28428, 0.60480)","0.59748, (0.37747, 0.79618)","0.85909, (0.55205, 1.04444)","0.97878, (0.92330, 1.02239)"
1050,22,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.58233, (0.45095, 0.70002)","0.55227, (0.42045, 0.67727)","0.21514, (0.08932, 0.41781)","0.12273, (0.04762, 0.26668)","0.87097, (0.54545, 1.00000)","0.89545, (0.73044, 1.11028)","0.99338, (0.94744, 1.07506)"
1051,22,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.64144, (0.50618, 0.75035)","0.55909, (0.42955, 0.66936)","0.34014, (0.20478, 0.51258)","0.22727, (0.12718, 0.37639)","0.67568, (0.35812, 0.89530)","0.88182, (0.67688, 1.06667)","0.96853, (0.92673, 1.01987)"
1052,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.59662, (0.46273, 0.72130)","0.58409, (0.47038, 0.67955)","0.51969, (0.36405, 0.65888)","0.45000, (0.28599, 0.60476)","0.61491, (0.40148, 0.80031)","0.83182, (0.59521, 1.01705)","0.98073, (0.92871, 1.02388)"
1053,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.58013, (0.43793, 0.70644)","0.56591, (0.44091, 0.67955)","0.32509, (0.19441, 0.50007)","0.20909, (0.11582, 0.35221)","0.73016, (0.40741, 0.93103)","0.86818, (0.63714, 1.02500)","0.98887, (0.93165, 1.05063)"
1054,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.63865, (0.47924, 0.76360)","0.59545, (0.48409, 0.69773)","0.53158, (0.38046, 0.66951)","0.45909, (0.31070, 0.61298)","0.63125, (0.39403, 0.81250)","0.80909, (0.51523, 1.00932)","0.96422, (0.90518, 1.01473)"
1055,22,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.60231, (0.47252, 0.70623)","0.54773, (0.40686, 0.66410)","0.23755, (0.11328, 0.43742)","0.14091, (0.06176, 0.29302)","0.75610, (0.36004, 0.94533)","0.90455, (0.68445, 1.05500)","0.98497, (0.94253, 1.04836)"
1056,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.53611, (0.40960, 0.67486)","0.50455, (0.42045, 0.60227)","0.45771, (0.35051, 0.58829)","0.41818, (0.31368, 0.53929)","0.50549, (0.33736, 0.70113)","0.99091, (0.74338, 1.12381)","0.99365, (0.94486, 1.02890)"
1057,22,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.61282, (0.46993, 0.73545)","0.58636, (0.45000, 0.70227)","0.35461, (0.19858, 0.54097)","0.22727, (0.11563, 0.38182)","0.80645, (0.49233, 0.96011)","0.82727, (0.61535, 1.05727)","0.97843, (0.92932, 1.04239)"
