,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1086,5,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.49090, (0.34439, 0.63644)","0.50227, (0.39091, 0.62895)","0.48471, (0.33715, 0.64778)","0.46818, (0.30535, 0.65449)","0.50244, (0.33134, 0.70742)","0.99545, (0.61478, 1.16667)","1.50702, (1.16437, 1.94227)"
1087,5,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.61014, (0.45594, 0.76292)","0.57045, (0.46136, 0.68864)","0.56351, (0.42278, 0.70297)","0.55455, (0.39246, 0.71259)","0.57277, (0.38988, 0.76060)","0.85909, (0.56026, 1.03260)","1.36486, (0.98405, 1.83709)"
1088,5,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.55527, (0.39059, 0.70546)","0.52273, (0.39870, 0.64425)","0.52703, (0.38259, 0.69022)","0.53182, (0.36033, 0.69747)","0.52232, (0.33627, 0.71632)","0.95455, (0.59414, 1.19431)","1.51636, (1.10626, 2.03557)"
1089,5,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.60321, (0.43698, 0.74292)","0.58636, (0.46260, 0.69603)","0.59009, (0.43841, 0.72024)","0.59545, (0.41836, 0.74114)","0.58482, (0.39468, 0.74462)","0.82727, (0.54300, 1.05028)","1.37263, (0.99046, 1.89726)"
1090,5,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.62030, (0.45330, 0.76109)","0.60682, (0.49091, 0.72167)","0.61641, (0.45759, 0.75170)","0.63182, (0.42885, 0.78947)","0.60173, (0.40911, 0.75916)","0.78636, (0.47298, 1.00000)","1.31047, (0.94940, 1.82824)"
1091,5,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.51752, (0.35567, 0.66824)","0.54773, (0.42727, 0.65682)","0.53613, (0.38786, 0.69239)","0.52273, (0.34632, 0.68498)","0.55024, (0.36175, 0.72214)","0.90455, (0.60834, 1.11000)","1.43087, (1.10023, 1.87016)"
1092,5,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.60762, (0.45054, 0.75493)","0.57955, (0.46489, 0.70227)","0.58613, (0.42497, 0.72298)","0.59545, (0.42038, 0.77210)","0.57709, (0.38574, 0.74094)","0.84091, (0.55316, 1.03158)","1.27660, (0.94200, 1.73115)"
1093,5,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.58977, (0.42056, 0.72587)","0.55455, (0.43636, 0.67263)","0.54206, (0.40618, 0.69729)","0.52727, (0.35811, 0.68000)","0.55769, (0.37683, 0.74368)","0.89091, (0.52989, 1.10000)","1.39559, (1.03417, 1.91374)"
1094,5,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.53364, (0.38992, 0.68446)","0.52045, (0.40455, 0.63864)","0.52584, (0.37997, 0.67908)","0.53182, (0.35820, 0.69969)","0.52000, (0.33404, 0.70634)","0.95909, (0.65037, 1.16000)","1.34942, (1.03199, 1.64616)"
1095,5,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.57946, (0.40420, 0.72553)","0.56591, (0.44318, 0.67400)","0.58206, (0.42391, 0.72033)","0.60455, (0.41613, 0.76500)","0.56118, (0.37050, 0.72807)","0.86818, (0.55047, 1.06169)","1.26320, (0.95196, 1.68473)"
1096,5,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.51603, (0.35671, 0.66570)","0.49545, (0.37273, 0.60175)","0.50224, (0.34467, 0.65258)","0.50909, (0.33075, 0.68000)","0.49558, (0.30909, 0.65946)","1.00909, (0.75996, 1.21063)","1.53881, (1.14728, 2.02023)"
1097,5,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.57537, (0.41524, 0.73123)","0.56818, (0.45000, 0.68864)","0.57399, (0.42317, 0.71330)","0.58182, (0.41221, 0.73230)","0.56637, (0.37960, 0.74058)","0.86364, (0.56978, 1.09489)","1.29003, (0.96478, 1.75340)"
1098,5,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.57398, (0.42474, 0.70987)","0.52727, (0.41591, 0.63636)","0.52074, (0.36648, 0.65470)","0.51364, (0.34000, 0.66842)","0.52804, (0.33962, 0.70363)","0.94545, (0.65343, 1.14211)","1.27160, (0.99710, 1.63596)"
1099,5,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.55573, (0.40770, 0.69429)","0.52273, (0.40455, 0.63409)","0.50000, (0.34138, 0.64601)","0.47727, (0.32105, 0.65201)","0.52500, (0.32382, 0.71860)","0.95455, (0.59907, 1.17647)","1.31668, (1.03649, 1.73396)"
1100,5,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.50046, (0.34588, 0.65011)","0.51136, (0.40000, 0.61591)","0.52539, (0.38533, 0.67080)","0.54091, (0.37891, 0.70000)","0.51073, (0.34370, 0.68512)","0.97727, (0.67281, 1.15258)","1.54145, (1.17376, 1.98546)"
1101,5,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.57746, (0.42216, 0.71805)","0.55227, (0.42437, 0.67216)","0.52983, (0.37291, 0.68662)","0.50455, (0.32665, 0.68103)","0.55779, (0.36451, 0.74834)","0.89545, (0.57772, 1.12598)","1.32743, (0.99850, 1.71262)"
1102,5,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.58760, (0.43193, 0.73038)","0.56136, (0.43636, 0.67045)","0.55220, (0.41145, 0.69874)","0.54091, (0.38000, 0.70000)","0.56398, (0.36316, 0.74566)","0.87727, (0.53540, 1.08824)","1.33868, (0.99003, 1.82544)"
1103,5,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.54973, (0.40284, 0.70425)","0.52273, (0.41591, 0.63636)","0.52703, (0.38243, 0.67235)","0.53182, (0.36475, 0.68208)","0.52232, (0.33491, 0.70000)","0.95455, (0.63442, 1.12349)","1.46040, (1.09756, 1.92476)"
1104,5,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.56375, (0.40675, 0.71242)","0.55000, (0.43864, 0.66818)","0.53953, (0.39782, 0.69079)","0.52727, (0.36364, 0.69108)","0.55238, (0.36649, 0.75503)","0.90000, (0.53040, 1.07778)","1.40134, (1.03412, 1.90400)"
1105,5,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.60143, (0.45160, 0.74044)","0.55000, (0.45000, 0.65000)","0.54795, (0.41618, 0.67547)","0.54545, (0.41209, 0.68522)","0.55046, (0.37784, 0.72257)","0.90000, (0.64057, 1.05263)","1.60174, (1.11951, 2.21064)"
1106,5,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.63934, (0.49334, 0.78207)","0.60909, (0.49773, 0.72727)","0.60731, (0.45275, 0.73411)","0.60455, (0.42572, 0.74769)","0.61009, (0.41150, 0.78120)","0.78182, (0.50823, 0.98947)","1.34840, (0.93921, 1.86357)"
1107,5,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.50307, (0.35372, 0.65060)","0.50909, (0.39545, 0.62191)","0.51786, (0.37765, 0.66019)","0.52727, (0.36667, 0.68916)","0.50877, (0.34310, 0.71567)","0.98182, (0.69389, 1.16592)","1.39020, (1.07554, 1.76075)"
1108,5,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.56800, (0.40933, 0.71940)","0.55000, (0.43468, 0.66591)","0.55405, (0.40269, 0.69604)","0.55909, (0.38333, 0.71803)","0.54911, (0.35611, 0.72557)","0.90000, (0.61453, 1.10000)","1.32044, (0.98159, 1.75363)"
1109,5,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.61989, (0.45761, 0.76305)","0.57955, (0.45227, 0.69773)","0.57275, (0.41791, 0.71372)","0.56364, (0.37963, 0.72487)","0.58216, (0.37526, 0.76385)","0.84091, (0.53133, 1.07000)","1.23018, (0.90559, 1.68275)"
1110,5,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.55512, (0.39305, 0.70785)","0.57727, (0.44963, 0.70000)","0.55924, (0.39424, 0.69586)","0.53636, (0.35790, 0.70000)","0.58416, (0.37022, 0.76445)","0.84545, (0.55528, 1.07222)","1.41558, (1.02620, 1.80562)"
1111,5,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.47539, (0.33597, 0.63732)","0.50682, (0.39773, 0.61866)","0.49180, (0.35022, 0.64742)","0.47727, (0.32564, 0.64583)","0.50725, (0.31935, 0.69101)","0.98636, (0.68510, 1.15890)","1.48889, (1.16343, 1.91842)"
1112,5,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.62316, (0.46910, 0.75446)","0.59091, (0.48409, 0.69154)","0.58716, (0.44205, 0.71551)","0.58182, (0.41338, 0.72358)","0.59259, (0.39392, 0.75918)","0.81818, (0.50293, 1.00298)","1.31038, (0.95689, 1.88855)"
1113,5,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.54775, (0.37967, 0.68550)","0.52273, (0.40455, 0.63864)","0.52055, (0.36240, 0.65314)","0.51818, (0.35608, 0.67163)","0.52294, (0.32009, 0.69850)","0.95455, (0.59091, 1.17643)","1.49349, (1.11523, 2.00305)"
1114,5,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.54474, (0.39152, 0.70112)","0.55909, (0.44075, 0.67389)","0.55708, (0.39598, 0.69847)","0.55455, (0.37500, 0.70816)","0.55963, (0.36600, 0.74053)","0.88182, (0.56493, 1.08577)","1.40133, (1.04722, 1.84575)"
1115,5,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.57833, (0.40979, 0.72839)","0.57045, (0.45227, 0.70000)","0.56751, (0.41999, 0.72408)","0.56364, (0.40000, 0.73002)","0.57143, (0.37972, 0.76761)","0.85909, (0.55963, 1.08623)","1.44463, (1.03744, 1.97274)"
1116,5,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.54801, (0.38955, 0.68590)","0.55682, (0.44091, 0.66591)","0.55782, (0.40543, 0.70960)","0.55909, (0.38306, 0.71551)","0.55656, (0.36863, 0.74268)","0.88636, (0.58259, 1.07059)","1.40464, (1.07096, 1.90900)"
1117,5,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.60245, (0.45881, 0.76307)","0.56818, (0.46136, 0.69091)","0.56422, (0.42354, 0.69970)","0.55909, (0.38474, 0.70000)","0.56944, (0.38758, 0.75721)","0.86364, (0.51251, 1.04549)","1.41992, (0.99062, 1.94119)"
1118,5,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.54163, (0.40099, 0.68899)","0.52273, (0.41818, 0.62861)","0.50237, (0.37183, 0.63458)","0.48182, (0.35114, 0.62508)","0.52475, (0.33299, 0.70441)","0.95455, (0.68103, 1.13333)","1.26831, (1.00077, 1.59426)"
1119,5,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.57137, (0.42205, 0.72855)","0.56591, (0.45227, 0.68034)","0.55478, (0.43478, 0.69782)","0.54091, (0.40439, 0.67916)","0.56938, (0.38887, 0.76579)","0.86818, (0.54562, 1.05219)","1.37489, (1.02734, 1.81733)"
1120,5,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.51269, (0.36666, 0.65409)","0.50000, (0.38409, 0.62045)","0.48598, (0.31788, 0.63111)","0.47273, (0.29697, 0.63684)","0.50000, (0.31014, 0.69590)","1.00000, (0.61122, 1.20556)","1.38309, (1.07466, 1.73397)"
1121,5,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.45418, (0.30757, 0.61107)","0.45455, (0.32727, 0.57629)","0.40887, (0.27069, 0.59006)","0.37727, (0.24255, 0.55000)","0.44624, (0.26387, 0.66455)","1.09091, (0.72382, 1.29444)","1.53249, (1.19140, 1.97638)"
1122,0.005,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.62461, (0.48299, 0.75309)","0.57273, (0.47273, 0.67500)","0.57078, (0.42731, 0.69919)","0.56818, (0.42201, 0.70471)","0.57339, (0.39209, 0.75161)","0.85455, (0.60108, 1.01500)","0.98205, (0.95545, 1.00005)"
1123,0.005,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.58824, (0.44854, 0.70285)","0.55682, (0.46591, 0.64545)","0.54756, (0.42167, 0.66948)","0.53636, (0.41200, 0.65455)","0.55924, (0.38141, 0.73515)","0.88636, (0.65738, 1.04211)","0.98927, (0.95926, 1.00564)"
1124,0.005,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.51366, (0.37170, 0.65141)","0.50227, (0.40526, 0.59773)","0.49886, (0.37710, 0.61370)","0.49545, (0.37207, 0.58031)","0.50230, (0.33656, 0.69986)","0.99545, (0.76531, 1.15238)","0.99987, (0.98005, 1.01738)"
1125,0.005,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.54866, (0.41305, 0.68380)","0.52727, (0.42727, 0.62500)","0.52294, (0.40194, 0.65548)","0.51818, (0.39474, 0.64373)","0.52778, (0.35808, 0.71796)","0.94545, (0.63186, 1.09025)","0.99434, (0.96988, 1.00949)"
1126,0.005,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.52583, (0.40212, 0.64154)","0.52273, (0.43182, 0.59899)","0.50704, (0.38572, 0.62050)","0.49091, (0.36228, 0.59343)","0.52427, (0.35656, 0.69786)","0.95455, (0.74162, 1.08333)","0.99785, (0.98013, 1.01221)"
1127,0.005,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.57434, (0.43280, 0.70094)","0.52727, (0.42727, 0.62045)","0.52074, (0.39925, 0.65083)","0.51364, (0.39474, 0.63877)","0.52804, (0.35598, 0.72179)","0.94545, (0.67259, 1.10000)","0.99093, (0.96506, 1.00939)"
1128,0.005,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.60525, (0.46848, 0.72743)","0.54773, (0.45456, 0.63864)","0.52732, (0.40470, 0.67509)","0.50455, (0.37226, 0.63750)","0.55224, (0.37740, 0.73806)","0.90455, (0.64572, 1.03889)","0.98807, (0.96497, 1.00221)"
1129,0.005,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.57851, (0.45721, 0.68788)","0.54545, (0.45744, 0.62727)","0.53488, (0.42438, 0.65819)","0.52273, (0.40247, 0.64354)","0.54762, (0.37297, 0.71696)","0.90909, (0.67787, 1.03500)","0.99011, (0.96011, 1.00185)"
1130,0.005,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.51591, (0.37618, 0.65130)","0.51136, (0.41364, 0.60909)","0.50575, (0.38388, 0.62090)","0.50000, (0.37860, 0.58421)","0.51163, (0.34805, 0.70918)","0.97727, (0.75260, 1.13158)","0.99852, (0.97856, 1.01524)"
1131,0.005,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.54804, (0.40571, 0.67028)","0.54545, (0.44258, 0.63182)","0.55357, (0.42805, 0.67668)","0.56364, (0.42249, 0.66817)","0.54386, (0.37731, 0.72416)","0.90909, (0.65261, 1.04762)","0.99247, (0.96204, 1.00911)"
1132,0.005,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.62037, (0.46598, 0.75026)","0.57273, (0.46818, 0.67273)","0.58036, (0.44616, 0.70708)","0.59091, (0.43967, 0.70157)","0.57018, (0.39172, 0.75584)","0.85455, (0.57591, 1.01500)","0.98103, (0.94559, 1.00463)"
1133,0.005,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.52649, (0.39405, 0.64320)","0.51136, (0.40775, 0.60455)","0.49883, (0.37410, 0.61524)","0.48636, (0.36440, 0.59060)","0.51196, (0.34115, 0.69733)","0.97727, (0.74506, 1.13000)","0.99755, (0.97985, 1.01223)"
1134,0.005,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.61587, (0.45032, 0.73833)","0.58182, (0.47131, 0.68027)","0.57604, (0.44032, 0.70273)","0.56818, (0.42625, 0.70000)","0.58411, (0.39858, 0.76785)","0.83636, (0.53763, 1.00318)","0.98163, (0.94746, 1.00193)"
1135,0.005,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.57855, (0.43319, 0.71501)","0.53636, (0.43636, 0.63864)","0.52558, (0.38676, 0.66024)","0.51364, (0.36226, 0.65812)","0.53810, (0.35894, 0.72981)","0.92727, (0.63481, 1.09444)","0.98867, (0.95841, 1.00948)"
1136,0.005,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.58176, (0.43635, 0.71419)","0.55227, (0.43988, 0.65505)","0.56125, (0.42304, 0.68842)","0.57273, (0.41855, 0.70000)","0.55022, (0.36258, 0.73141)","0.89545, (0.59879, 1.08333)","0.98783, (0.95657, 1.01216)"
1137,0.005,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.54523, (0.41639, 0.66185)","0.50455, (0.42045, 0.58554)","0.49302, (0.37808, 0.61481)","0.48182, (0.36153, 0.59641)","0.50476, (0.33282, 0.67518)","0.99091, (0.79032, 1.12000)","0.99296, (0.96217, 1.00586)"
1138,0.005,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.59326, (0.43559, 0.72604)","0.57727, (0.47204, 0.67500)","0.58667, (0.45016, 0.71126)","0.60000, (0.45000, 0.71999)","0.57391, (0.40568, 0.76051)","0.84545, (0.55844, 1.01000)","0.98598, (0.95433, 1.00607)"
1139,0.005,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.63388, (0.48172, 0.76392)","0.58182, (0.47500, 0.68864)","0.58371, (0.43383, 0.71630)","0.58636, (0.41367, 0.72630)","0.58108, (0.39760, 0.76184)","0.83636, (0.58253, 1.01007)","0.98034, (0.95167, 1.00336)"
1140,0.005,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.59037, (0.43429, 0.71458)","0.57273, (0.46418, 0.66591)","0.57078, (0.43169, 0.68824)","0.56818, (0.41733, 0.68961)","0.57339, (0.38300, 0.75112)","0.85455, (0.54094, 1.01870)","0.98761, (0.95305, 1.00934)"
1141,0.005,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.61959, (0.47921, 0.74061)","0.57500, (0.47955, 0.66783)","0.56410, (0.43635, 0.69467)","0.55000, (0.41023, 0.67237)","0.57895, (0.39125, 0.75408)","0.85000, (0.61389, 1.00476)","0.98362, (0.95920, 1.00052)"
1142,0.005,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.55519, (0.42585, 0.68048)","0.53182, (0.44545, 0.62500)","0.52093, (0.40295, 0.64794)","0.50909, (0.38414, 0.62528)","0.53333, (0.36185, 0.71832)","0.93636, (0.69585, 1.07368)","0.99491, (0.97425, 1.00807)"
1143,0.005,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.54913, (0.43086, 0.67088)","0.52955, (0.44545, 0.61591)","0.51972, (0.40108, 0.64170)","0.50909, (0.38710, 0.61052)","0.53081, (0.36922, 0.71960)","0.94091, (0.72571, 1.05294)","0.99529, (0.97742, 1.00692)"
1144,0.005,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.62566, (0.47271, 0.74837)","0.58409, (0.48454, 0.68864)","0.57143, (0.43220, 0.70668)","0.55455, (0.38693, 0.69386)","0.58937, (0.40097, 0.76705)","0.83182, (0.58772, 1.01000)","0.98188, (0.95109, 1.00208)"
1145,0.005,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.57244, (0.42538, 0.70784)","0.54091, (0.43182, 0.64318)","0.53023, (0.38545, 0.65822)","0.51818, (0.36884, 0.65263)","0.54286, (0.36004, 0.73364)","0.91818, (0.62466, 1.08540)","0.98826, (0.95891, 1.00693)"
1146,0.005,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.55831, (0.41802, 0.68523)","0.53636, (0.43864, 0.62500)","0.52995, (0.40036, 0.64829)","0.52273, (0.39578, 0.62515)","0.53738, (0.36269, 0.73084)","0.92727, (0.66074, 1.07500)","0.99383, (0.96704, 1.01410)"
1147,0.005,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.57750, (0.43441, 0.70673)","0.53409, (0.43409, 0.63409)","0.51765, (0.38298, 0.67138)","0.50000, (0.35372, 0.66253)","0.53659, (0.35521, 0.71875)","0.93182, (0.65852, 1.10000)","0.99054, (0.96569, 1.00874)"
1148,0.005,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.59849, (0.44480, 0.72417)","0.57955, (0.47298, 0.67500)","0.59161, (0.45726, 0.71106)","0.60909, (0.46190, 0.71884)","0.57511, (0.40417, 0.76283)","0.84091, (0.58717, 1.01167)","0.98736, (0.95814, 1.00643)"
1149,0.005,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.56091, (0.41830, 0.68943)","0.54091, (0.44091, 0.63645)","0.54091, (0.40168, 0.66231)","0.54091, (0.40390, 0.66185)","0.54091, (0.35476, 0.72752)","0.91818, (0.65741, 1.07500)","0.98968, (0.95786, 1.00745)"
1150,0.005,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.52132, (0.39156, 0.63889)","0.50227, (0.40455, 0.60000)","0.48471, (0.36111, 0.60791)","0.46818, (0.34496, 0.58677)","0.50244, (0.32580, 0.69141)","0.99545, (0.76256, 1.14500)","0.99711, (0.97626, 1.01363)"
1151,0.005,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.57783, (0.42675, 0.71010)","0.55227, (0.44271, 0.65272)","0.54079, (0.40808, 0.66980)","0.52727, (0.39524, 0.66587)","0.55502, (0.36443, 0.74881)","0.89545, (0.63497, 1.08450)","0.98960, (0.96195, 1.01012)"
1152,0.005,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.60054, (0.46707, 0.71622)","0.56364, (0.46364, 0.65775)","0.53171, (0.40103, 0.67572)","0.49545, (0.35307, 0.64204)","0.57368, (0.38569, 0.75000)","0.87273, (0.59574, 1.02736)","0.98330, (0.95174, 1.00032)"
1153,0.005,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.59041, (0.44552, 0.70538)","0.55682, (0.46645, 0.65000)","0.54333, (0.42196, 0.66095)","0.52727, (0.40395, 0.63281)","0.56039, (0.38861, 0.74861)","0.88636, (0.66529, 1.03810)","0.99119, (0.97099, 1.00825)"
1154,0.005,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.59841, (0.44804, 0.72378)","0.55909, (0.45682, 0.66591)","0.56109, (0.43004, 0.70031)","0.56364, (0.41987, 0.70808)","0.55856, (0.38037, 0.73755)","0.88182, (0.58142, 1.04752)","0.98583, (0.95696, 1.00592)"
