,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1340,400.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51488, (0.36393, 0.66408)","0.51364, (0.39773, 0.62727)","0.49528, (0.33485, 0.64544)","0.47727, (0.31237, 0.65906)","0.51471, (0.31716, 0.70312)","0.97273, (0.66542, 1.17778)","1.95127, (1.43234, 2.56490)"
1341,400.0,4.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56357, (0.40707, 0.71514)","0.56364, (0.44091, 0.68182)","0.54067, (0.39199, 0.69984)","0.51364, (0.35501, 0.68922)","0.57071, (0.37150, 0.75082)","0.87273, (0.54063, 1.05023)","1.84364, (1.26123, 2.43416)"
1342,400.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50112, (0.35804, 0.65933)","0.50455, (0.39545, 0.62110)","0.47847, (0.32976, 0.64150)","0.45455, (0.30476, 0.64274)","0.50505, (0.31103, 0.69662)","0.99091, (0.66220, 1.18300)","2.01935, (1.42302, 2.58803)"
1343,400.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60897, (0.46231, 0.74091)","0.56591, (0.46364, 0.66396)","0.57271, (0.43755, 0.69995)","0.58182, (0.44134, 0.73197)","0.56388, (0.38118, 0.72486)","0.86818, (0.59234, 1.02857)","1.46373, (1.04480, 1.91255)"
1344,400.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61427, (0.45877, 0.74781)","0.60682, (0.48864, 0.71591)","0.61298, (0.46936, 0.74491)","0.62273, (0.45104, 0.77667)","0.60352, (0.41894, 0.75886)","0.78636, (0.50270, 0.98361)","1.55890, (1.10662, 2.11880)"
1345,400.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50416, (0.36907, 0.63672)","0.50227, (0.40000, 0.59340)","0.51868, (0.37429, 0.63616)","0.53636, (0.38356, 0.67376)","0.50213, (0.32937, 0.66994)","0.99545, (0.72038, 1.17778)","1.89072, (1.43802, 2.48185)"
1346,400.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45209, (0.31511, 0.57816)","0.48409, (0.37815, 0.57955)","0.50328, (0.35591, 0.63185)","0.52273, (0.37164, 0.67530)","0.48523, (0.30424, 0.65496)","1.03182, (0.77916, 1.20468)","2.04611, (1.57588, 2.61662)"
1347,400.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54989, (0.41291, 0.70584)","0.53864, (0.43409, 0.66143)","0.52681, (0.40701, 0.68582)","0.51364, (0.37143, 0.69436)","0.54067, (0.37114, 0.72441)","0.92273, (0.57113, 1.08947)","1.82488, (1.26563, 2.32949)"
1348,400.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53127, (0.37118, 0.67863)","0.52955, (0.40227, 0.63636)","0.52632, (0.37796, 0.66548)","0.52273, (0.35223, 0.68571)","0.52995, (0.33333, 0.69962)","0.94091, (0.62843, 1.15361)","1.84688, (1.32469, 2.40897)"
1349,400.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58103, (0.43050, 0.72910)","0.56818, (0.46136, 0.69091)","0.55399, (0.42847, 0.70420)","0.53636, (0.39107, 0.70053)","0.57282, (0.41230, 0.75337)","0.86364, (0.50653, 1.03333)","1.68527, (1.17429, 2.23085)"
1350,400.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53538, (0.39628, 0.70549)","0.54091, (0.42955, 0.66364)","0.55310, (0.42172, 0.69955)","0.56818, (0.41627, 0.73309)","0.53879, (0.36167, 0.72040)","0.91818, (0.52741, 1.09503)","1.88186, (1.30681, 2.42085)"
1351,400.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59093, (0.44348, 0.73184)","0.56591, (0.45227, 0.67955)","0.55684, (0.43042, 0.70437)","0.54545, (0.39537, 0.71307)","0.56872, (0.40055, 0.74363)","0.86818, (0.53280, 1.03406)","1.62405, (1.18914, 2.19432)"
1352,400.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47533, (0.34607, 0.59886)","0.47273, (0.37727, 0.55945)","0.50000, (0.36090, 0.61804)","0.52727, (0.39446, 0.65973)","0.47541, (0.30362, 0.63804)","1.05455, (0.82977, 1.20952)","1.88557, (1.47375, 2.40844)"
1353,400.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52238, (0.37290, 0.67196)","0.49773, (0.39318, 0.60944)","0.48724, (0.35731, 0.62946)","0.47727, (0.34378, 0.63138)","0.49763, (0.32519, 0.68113)","1.00455, (0.70129, 1.15909)","1.77854, (1.29315, 2.31601)"
1354,400.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56161, (0.40976, 0.70890)","0.54091, (0.42960, 0.65005)","0.53670, (0.39864, 0.68072)","0.53182, (0.37391, 0.69130)","0.54167, (0.37276, 0.71617)","0.91818, (0.61301, 1.08498)","1.75238, (1.25421, 2.30265)"
1355,400.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48597, (0.34921, 0.63670)","0.49545, (0.39318, 0.60000)","0.51739, (0.37500, 0.64554)","0.54091, (0.37607, 0.67741)","0.49583, (0.32397, 0.67541)","1.00909, (0.74000, 1.20000)","1.91514, (1.41531, 2.48291)"
1356,400.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59204, (0.44952, 0.72403)","0.56136, (0.45784, 0.65874)","0.55835, (0.42836, 0.69463)","0.55455, (0.41785, 0.70898)","0.56221, (0.39236, 0.73172)","0.87727, (0.58179, 1.05000)","1.53883, (1.10805, 2.00072)"
1357,400.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45277, (0.33120, 0.61151)","0.48409, (0.39091, 0.60053)","0.48989, (0.36521, 0.63118)","0.49545, (0.36186, 0.63018)","0.48444, (0.31915, 0.67167)","1.03182, (0.73956, 1.19524)","2.05383, (1.45463, 2.57204)"
1358,400.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55803, (0.40562, 0.71795)","0.53864, (0.42045, 0.66599)","0.53968, (0.40222, 0.70713)","0.54091, (0.36921, 0.71518)","0.53846, (0.37520, 0.73263)","0.92273, (0.58222, 1.10000)","1.89655, (1.30308, 2.48241)"
1359,400.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.34291, (0.23225, 0.48765)","0.39091, (0.29567, 0.50072)","0.39091, (0.25274, 0.52413)","0.39091, (0.24111, 0.53802)","0.39091, (0.23205, 0.58372)","1.21818, (0.92777, 1.37371)","2.49499, (1.92003, 3.00343)"
1360,400.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63133, (0.49208, 0.75031)","0.60455, (0.50182, 0.69909)","0.60274, (0.47913, 0.73170)","0.60000, (0.45390, 0.74564)","0.60550, (0.42144, 0.75879)","0.79091, (0.51613, 0.96842)","1.39090, (1.03862, 1.86463)"
1361,400.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57462, (0.42476, 0.72602)","0.55000, (0.44773, 0.66818)","0.56000, (0.41405, 0.70399)","0.57273, (0.41398, 0.75682)","0.54783, (0.36415, 0.71620)","0.90000, (0.55902, 1.08947)","1.78227, (1.21172, 2.38313)"
1362,400.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46892, (0.33439, 0.61264)","0.48636, (0.37356, 0.59318)","0.46948, (0.33121, 0.62460)","0.45455, (0.30400, 0.61989)","0.48544, (0.31374, 0.68239)","1.02727, (0.72080, 1.20000)","2.03459, (1.49089, 2.58614)"
1363,400.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50680, (0.34598, 0.65493)","0.53182, (0.40289, 0.63864)","0.51643, (0.35857, 0.65788)","0.50000, (0.33285, 0.67040)","0.53398, (0.33690, 0.71920)","0.93636, (0.63857, 1.13888)","1.98651, (1.47251, 2.66696)"
1364,400.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.48461, (0.34362, 0.63541)","0.50682, (0.38864, 0.61364)","0.48210, (0.35426, 0.62369)","0.45909, (0.32179, 0.62157)","0.50754, (0.33333, 0.70286)","0.98636, (0.73268, 1.17000)","2.05341, (1.49523, 2.62284)"
1365,400.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52939, (0.38376, 0.67538)","0.52273, (0.42045, 0.62385)","0.53125, (0.39722, 0.66625)","0.54091, (0.39459, 0.70000)","0.52193, (0.34431, 0.69779)","0.95455, (0.70004, 1.12105)","1.84214, (1.30286, 2.41930)"
1366,400.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49008, (0.34310, 0.63939)","0.49091, (0.37650, 0.60227)","0.46154, (0.33072, 0.60728)","0.43636, (0.30000, 0.60000)","0.48980, (0.31458, 0.69031)","1.01818, (0.72769, 1.19524)","1.94230, (1.44188, 2.49152)"
1367,400.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57299, (0.40782, 0.72431)","0.56136, (0.43864, 0.68065)","0.55012, (0.41118, 0.70247)","0.53636, (0.37687, 0.69411)","0.56459, (0.37597, 0.74253)","0.87727, (0.55296, 1.06667)","1.78775, (1.18379, 2.40251)"
1368,400.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57480, (0.41774, 0.71196)","0.55227, (0.44773, 0.65761)","0.54292, (0.41491, 0.68062)","0.53182, (0.39786, 0.68592)","0.55450, (0.37040, 0.72477)","0.89545, (0.58148, 1.09046)","1.69686, (1.20925, 2.28189)"
1369,400.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.41716, (0.29270, 0.54980)","0.43636, (0.34659, 0.52852)","0.43636, (0.32756, 0.56333)","0.43636, (0.32646, 0.54840)","0.43636, (0.28175, 0.61514)","1.12727, (0.90526, 1.27067)","2.17897, (1.67044, 2.74725)"
1370,400.0,4.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49225, (0.35704, 0.63219)","0.52727, (0.42604, 0.62727)","0.54585, (0.39906, 0.67335)","0.56818, (0.41650, 0.70434)","0.52521, (0.34785, 0.69926)","0.94545, (0.71854, 1.11819)","1.84938, (1.37637, 2.43990)"
1371,400.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51565, (0.36433, 0.66323)","0.52727, (0.39603, 0.63351)","0.50943, (0.35947, 0.65875)","0.49091, (0.33750, 0.67187)","0.52941, (0.32991, 0.70891)","0.94545, (0.61461, 1.15733)","1.96691, (1.44933, 2.60493)"
1372,400.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55521, (0.39889, 0.71781)","0.52273, (0.40067, 0.65018)","0.52055, (0.37546, 0.68377)","0.51818, (0.35702, 0.68799)","0.52294, (0.33607, 0.71126)","0.95455, (0.61486, 1.15000)","1.85358, (1.29132, 2.45714)"
1373,400.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.44680, (0.30130, 0.59500)","0.47273, (0.35455, 0.58409)","0.45024, (0.31001, 0.62308)","0.43182, (0.29161, 0.62992)","0.47030, (0.28464, 0.67238)","1.05455, (0.73104, 1.25000)","2.28294, (1.72250, 2.96537)"
1374,400.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58398, (0.43795, 0.73030)","0.56364, (0.45682, 0.67070)","0.54717, (0.41212, 0.69370)","0.52727, (0.38086, 0.70000)","0.56863, (0.39159, 0.74001)","0.87273, (0.56545, 1.05287)","1.69944, (1.19078, 2.25037)"
1375,400.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55474, (0.41012, 0.70280)","0.55227, (0.44091, 0.67227)","0.54079, (0.41433, 0.69342)","0.52727, (0.37472, 0.70223)","0.55502, (0.38387, 0.73528)","0.89545, (0.56649, 1.07000)","1.81724, (1.28214, 2.37535)"
1376,400.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56329, (0.39827, 0.71501)","0.57045, (0.45000, 0.69318)","0.56552, (0.42312, 0.72512)","0.55909, (0.40000, 0.73850)","0.57209, (0.38261, 0.74934)","0.85909, (0.53951, 1.05556)","1.73929, (1.19865, 2.31478)"
1377,30.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54906, (0.39340, 0.68885)","0.52727, (0.41983, 0.62955)","0.53363, (0.40803, 0.66937)","0.54091, (0.39913, 0.68784)","0.52655, (0.35613, 0.69413)","0.94545, (0.66350, 1.12526)","1.21053, (0.96913, 1.48378)"
1378,30.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.58459, (0.44529, 0.72505)","0.58864, (0.47727, 0.70000)","0.59142, (0.45762, 0.72920)","0.59545, (0.44776, 0.74930)","0.58744, (0.41560, 0.76715)","0.82273, (0.51594, 0.99474)","1.12847, (0.88844, 1.35708)"
1379,30.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52955, (0.38083, 0.66157)","0.55000, (0.43491, 0.65000)","0.56388, (0.41039, 0.70035)","0.58182, (0.41956, 0.74465)","0.54701, (0.36752, 0.71631)","0.90000, (0.61153, 1.07500)","1.22001, (1.00519, 1.49217)"
1380,30.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60061, (0.43520, 0.73369)","0.60227, (0.47989, 0.70909)","0.58432, (0.43825, 0.72015)","0.55909, (0.40444, 0.72011)","0.61194, (0.41592, 0.78190)","0.79545, (0.49035, 1.00000)","1.13211, (0.88146, 1.40831)"
1381,30.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56457, (0.41367, 0.70765)","0.55682, (0.45000, 0.66818)","0.55982, (0.42857, 0.69793)","0.56364, (0.41534, 0.72085)","0.55605, (0.39004, 0.74205)","0.88636, (0.55773, 1.06145)","1.17540, (0.93273, 1.43859)"
1382,30.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57537, (0.41443, 0.73059)","0.57727, (0.46242, 0.69318)","0.56944, (0.42992, 0.71346)","0.55909, (0.41052, 0.72165)","0.58019, (0.39457, 0.75520)","0.84545, (0.54981, 1.02632)","1.18952, (0.89235, 1.47856)"
1383,30.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54593, (0.39113, 0.69561)","0.55227, (0.44138, 0.66602)","0.55928, (0.42041, 0.70487)","0.56818, (0.41318, 0.71667)","0.55066, (0.37178, 0.72512)","0.89545, (0.53569, 1.08947)","1.22075, (0.94842, 1.50871)"
1384,30.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.35300, (0.24358, 0.47754)","0.40227, (0.31571, 0.49536)","0.38979, (0.27453, 0.52085)","0.38182, (0.25402, 0.52157)","0.39810, (0.24721, 0.58106)","1.19545, (0.95161, 1.33240)","1.38033, (1.16842, 1.56682)"
1385,30.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55614, (0.40249, 0.69227)","0.54545, (0.43409, 0.64545)","0.55752, (0.41931, 0.68952)","0.57273, (0.41110, 0.72147)","0.54310, (0.37448, 0.71266)","0.90909, (0.64286, 1.09439)","1.19387, (0.95217, 1.46810)"
1386,30.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.55434, (0.38871, 0.69345)","0.56364, (0.45227, 0.66818)","0.55349, (0.40477, 0.68991)","0.54091, (0.37691, 0.69929)","0.56667, (0.38824, 0.74084)","0.87273, (0.56316, 1.06190)","1.20102, (0.95545, 1.47897)"
1387,30.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55759, (0.39954, 0.72237)","0.57727, (0.45907, 0.71136)","0.57339, (0.42540, 0.72987)","0.56818, (0.39336, 0.74966)","0.57870, (0.38537, 0.76291)","0.84545, (0.44067, 1.05263)","1.20143, (0.89317, 1.45087)"
1388,30.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.53317, (0.37366, 0.68695)","0.53182, (0.42082, 0.63640)","0.54018, (0.41439, 0.68717)","0.55000, (0.40000, 0.70493)","0.53070, (0.35850, 0.70154)","0.93636, (0.65956, 1.10588)","1.25732, (0.96326, 1.54220)"
1389,30.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55288, (0.37826, 0.68360)","0.56591, (0.43468, 0.66818)","0.54632, (0.39831, 0.67973)","0.52273, (0.37143, 0.69066)","0.57214, (0.36387, 0.73730)","0.86818, (0.57577, 1.11260)","1.20214, (0.95386, 1.50370)"
1390,30.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59822, (0.43142, 0.73157)","0.59318, (0.46591, 0.70000)","0.57482, (0.42187, 0.71639)","0.55000, (0.38404, 0.72428)","0.60199, (0.39868, 0.77584)","0.81364, (0.45579, 1.04118)","1.11845, (0.88403, 1.38136)"
1391,30.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56658, (0.40128, 0.71298)","0.58182, (0.44359, 0.69346)","0.57604, (0.40757, 0.71275)","0.56818, (0.40000, 0.73487)","0.58411, (0.37894, 0.76273)","0.83636, (0.51551, 1.08106)","1.17822, (0.91441, 1.47421)"
1392,30.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58603, (0.42448, 0.73551)","0.56818, (0.45000, 0.68864)","0.53431, (0.38672, 0.68708)","0.49545, (0.34000, 0.67200)","0.57979, (0.37717, 0.76031)","0.86364, (0.55269, 1.05774)","1.15735, (0.88625, 1.42193)"
1393,30.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55783, (0.40531, 0.69727)","0.54318, (0.42727, 0.65227)","0.51332, (0.36948, 0.66351)","0.48182, (0.33945, 0.66560)","0.54922, (0.34542, 0.73383)","0.91364, (0.56661, 1.11000)","1.18907, (0.93102, 1.45793)"
1394,30.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61331, (0.47302, 0.75159)","0.60000, (0.50455, 0.70838)","0.60714, (0.46388, 0.73174)","0.61818, (0.46806, 0.75434)","0.59649, (0.40908, 0.76073)","0.80000, (0.47681, 0.96346)","1.08184, (0.85063, 1.30030)"
1395,30.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.60423, (0.44435, 0.74609)","0.58409, (0.46591, 0.70437)","0.58876, (0.44472, 0.73532)","0.59545, (0.43986, 0.75620)","0.58222, (0.40152, 0.75124)","0.83182, (0.51177, 1.02916)","1.10284, (0.85760, 1.35525)"
1396,30.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.56284, (0.41444, 0.69625)","0.55455, (0.44890, 0.65000)","0.55856, (0.41277, 0.68346)","0.56364, (0.40416, 0.71204)","0.55357, (0.36553, 0.72018)","0.89091, (0.60748, 1.07059)","1.15350, (0.94207, 1.41042)"
1397,30.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52329, (0.36594, 0.66163)","0.55000, (0.42712, 0.64796)","0.55405, (0.40051, 0.69275)","0.55909, (0.39476, 0.73255)","0.54911, (0.35664, 0.72030)","0.90000, (0.64762, 1.10442)","1.22596, (1.00764, 1.51718)"
