,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
963,0.02,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68930, (0.50906, 0.83112)","0.62273, (0.49318, 0.73917)","0.61751, (0.46271, 0.74383)","0.60909, (0.44690, 0.76428)","0.62617, (0.41744, 0.80097)","0.75455, (0.41658, 0.97059)","0.93832, (0.85954, 0.99047)"
964,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.73329, (0.53649, 0.85769)","0.68636, (0.53393, 0.79773)","0.67143, (0.48896, 0.81357)","0.64091, (0.43636, 0.82857)","0.70500, (0.47984, 0.86796)","0.62727, (0.28285, 0.92706)","0.92671, (0.85193, 0.98355)"
965,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65085, (0.48292, 0.79719)","0.59091, (0.46195, 0.70521)","0.56938, (0.40441, 0.72213)","0.54091, (0.36137, 0.72639)","0.60101, (0.37531, 0.78370)","0.81818, (0.51218, 1.03013)","0.96349, (0.90714, 1.00345)"
966,0.02,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71031, (0.53309, 0.84264)","0.65682, (0.52500, 0.77273)","0.62716, (0.46104, 0.77363)","0.57727, (0.38398, 0.76243)","0.68649, (0.47275, 0.85450)","0.68636, (0.34127, 0.91854)","0.93333, (0.85136, 0.99256)"
967,0.02,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68318, (0.51108, 0.82798)","0.66136, (0.53820, 0.77727)","0.60686, (0.43608, 0.76274)","0.52273, (0.33971, 0.72161)","0.72327, (0.50555, 0.87581)","0.67727, (0.37695, 0.88889)","0.94946, (0.87995, 0.99531)"
968,0.02,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67483, (0.49630, 0.82401)","0.61591, (0.48920, 0.73020)","0.59666, (0.43957, 0.74925)","0.56818, (0.40279, 0.72857)","0.62814, (0.41446, 0.80971)","0.76818, (0.37993, 0.98185)","0.94169, (0.85896, 0.99589)"
969,0.01,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64380, (0.48495, 0.77813)","0.62045, (0.49534, 0.72500)","0.55703, (0.40764, 0.71707)","0.47727, (0.32205, 0.65263)","0.66879, (0.45010, 0.83364)","0.75909, (0.45449, 0.94208)","0.97211, (0.91174, 0.99935)"
970,0.01,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.51184, (0.39179, 0.64934)","0.49318, (0.39773, 0.59096)","0.44110, (0.32191, 0.57977)","0.40000, (0.28095, 0.53633)","0.49162, (0.31370, 0.68977)","1.01364, (0.75262, 1.15714)","0.99640, (0.96162, 1.01044)"
971,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55401, (0.42078, 0.68625)","0.53864, (0.43636, 0.64318)","0.50608, (0.37237, 0.63928)","0.47273, (0.33183, 0.62174)","0.54450, (0.34048, 0.72240)","0.92273, (0.66585, 1.11579)","0.99048, (0.95248, 1.01042)"
972,0.01,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.74853, (0.57750, 0.87104)","0.67500, (0.54773, 0.78931)","0.66353, (0.51150, 0.79874)","0.64091, (0.47143, 0.81000)","0.68780, (0.46969, 0.86118)","0.65000, (0.30192, 0.89523)","0.93800, (0.87597, 0.97969)"
973,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64895, (0.47561, 0.78875)","0.63636, (0.51364, 0.74523)","0.59596, (0.42646, 0.73764)","0.53636, (0.36400, 0.71667)","0.67045, (0.46032, 0.82566)","0.72727, (0.44632, 0.94762)","0.97153, (0.92290, 0.99717)"
974,0.01,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.72990, (0.56153, 0.85322)","0.66591, (0.53409, 0.77955)","0.63158, (0.47487, 0.77879)","0.57273, (0.39056, 0.74354)","0.70391, (0.47762, 0.87175)","0.66818, (0.36303, 0.89337)","0.94864, (0.88758, 0.98151)"
975,0.01,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.65209, (0.48502, 0.79127)","0.62045, (0.50151, 0.73864)","0.57289, (0.42736, 0.73387)","0.50909, (0.35282, 0.68342)","0.65497, (0.44678, 0.84668)","0.75909, (0.45184, 0.96476)","0.97377, (0.92469, 1.00195)"
976,0.01,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48610, (0.35926, 0.63186)","0.48864, (0.38636, 0.59784)","0.44444, (0.30597, 0.60307)","0.40909, (0.26462, 0.58468)","0.48649, (0.28236, 0.67568)","1.02273, (0.75153, 1.21000)","0.99670, (0.95845, 1.01559)"
977,0.01,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63835, (0.47450, 0.77697)","0.63182, (0.50587, 0.74091)","0.57812, (0.41783, 0.72587)","0.50455, (0.34423, 0.68845)","0.67683, (0.47567, 0.85109)","0.73636, (0.46841, 0.92800)","0.97346, (0.91856, 1.00046)"
978,0.01,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70492, (0.53327, 0.83299)","0.63636, (0.50455, 0.75000)","0.60784, (0.44068, 0.75615)","0.56364, (0.38333, 0.75417)","0.65957, (0.43683, 0.83218)","0.72727, (0.39990, 0.95091)","0.95695, (0.89859, 0.99138)"
979,0.01,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.70095, (0.52687, 0.82835)","0.65227, (0.52004, 0.76364)","0.62954, (0.48147, 0.76888)","0.59091, (0.43000, 0.75661)","0.67358, (0.45887, 0.83619)","0.69545, (0.37220, 0.92000)","0.95630, (0.90185, 0.98752)"
980,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.72411, (0.54964, 0.84674)","0.67500, (0.54091, 0.78182)","0.65207, (0.48320, 0.78470)","0.60909, (0.41722, 0.78922)","0.70157, (0.48061, 0.86158)","0.65000, (0.35162, 0.90701)","0.95362, (0.89968, 0.98627)"
981,0.01,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.65388, (0.48806, 0.78332)","0.59318, (0.45909, 0.70069)","0.54220, (0.39110, 0.68847)","0.48182, (0.32807, 0.64215)","0.61988, (0.40197, 0.80007)","0.81364, (0.51930, 1.01380)","0.97074, (0.92115, 0.99467)"
982,0.01,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.69942, (0.51596, 0.82899)","0.62955, (0.50227, 0.74318)","0.61098, (0.45464, 0.74010)","0.58182, (0.42206, 0.74000)","0.64322, (0.42933, 0.80881)","0.74091, (0.45594, 0.97726)","0.95700, (0.90325, 0.98934)"
983,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68800, (0.51926, 0.82642)","0.62955, (0.50000, 0.74318)","0.61827, (0.47023, 0.74581)","0.60000, (0.44459, 0.75404)","0.63768, (0.42487, 0.80215)","0.74091, (0.42112, 0.96111)","0.95937, (0.90275, 0.99257)"
984,0.01,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.73448, (0.56374, 0.85788)","0.68182, (0.55092, 0.79037)","0.66346, (0.49639, 0.79126)","0.62727, (0.44629, 0.79416)","0.70408, (0.49180, 0.85876)","0.63636, (0.28576, 0.87222)","0.94889, (0.88949, 0.98260)"
985,0.01,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63176, (0.46978, 0.77437)","0.58409, (0.47045, 0.69091)","0.55474, (0.41571, 0.68510)","0.51818, (0.38261, 0.66807)","0.59686, (0.39759, 0.77417)","0.83182, (0.55614, 1.02778)","0.97731, (0.93222, 1.00223)"
986,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.63320, (0.48114, 0.77739)","0.60000, (0.48985, 0.71136)","0.55779, (0.41913, 0.71670)","0.50455, (0.36178, 0.67720)","0.62360, (0.42810, 0.80482)","0.80000, (0.45945, 1.00480)","0.97295, (0.91792, 0.99827)"
987,0.01,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.70519, (0.53660, 0.82769)","0.63636, (0.51818, 0.74386)","0.60396, (0.46187, 0.74038)","0.55455, (0.39458, 0.71614)","0.66304, (0.45325, 0.83408)","0.72727, (0.41354, 0.92159)","0.95448, (0.89898, 0.98520)"
988,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.56831, (0.43762, 0.69873)","0.54545, (0.44545, 0.64091)","0.50000, (0.36265, 0.63954)","0.45455, (0.31597, 0.60581)","0.55556, (0.35275, 0.72848)","0.90909, (0.66335, 1.08636)","0.98521, (0.93769, 1.00633)"
989,0.01,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62647, (0.46340, 0.76978)","0.59318, (0.47326, 0.70455)","0.58275, (0.42453, 0.72037)","0.56818, (0.40500, 0.73684)","0.59809, (0.38713, 0.77489)","0.81364, (0.52195, 1.04567)","0.97755, (0.93363, 1.00682)"
990,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62430, (0.47459, 0.76861)","0.58182, (0.46364, 0.69236)","0.54455, (0.40628, 0.69458)","0.50000, (0.35747, 0.67489)","0.59783, (0.39554, 0.77576)","0.83636, (0.54358, 1.03011)","0.97798, (0.93070, 1.00392)"
991,0.01,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.66434, (0.49142, 0.80541)","0.61591, (0.48409, 0.72955)","0.59277, (0.45016, 0.73015)","0.55909, (0.40537, 0.71148)","0.63077, (0.41330, 0.81238)","0.76818, (0.44867, 0.99524)","0.96382, (0.91007, 0.99635)"
992,0.01,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.70514, (0.53828, 0.83433)","0.67273, (0.53114, 0.77649)","0.64000, (0.46655, 0.77517)","0.58182, (0.39273, 0.75296)","0.71111, (0.48692, 0.86282)","0.65455, (0.35674, 0.88411)","0.95634, (0.89937, 0.98860)"
993,0.01,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65587, (0.49712, 0.78887)","0.60909, (0.48636, 0.72273)","0.57426, (0.42951, 0.71687)","0.52727, (0.37189, 0.69551)","0.63043, (0.42593, 0.80367)","0.78182, (0.50610, 0.98748)","0.97178, (0.92753, 0.99676)"
994,0.01,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.72998, (0.55805, 0.85147)","0.68182, (0.54063, 0.78636)","0.66825, (0.50406, 0.79946)","0.64091, (0.46021, 0.80817)","0.69802, (0.47984, 0.85439)","0.63636, (0.30953, 0.89389)","0.95215, (0.89510, 0.98597)"
995,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61483, (0.45726, 0.75561)","0.59318, (0.47188, 0.70227)","0.58661, (0.43954, 0.72747)","0.57727, (0.41648, 0.72818)","0.59624, (0.38194, 0.76479)","0.81364, (0.51584, 1.02637)","0.98150, (0.94150, 1.00864)"
996,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67950, (0.49844, 0.81773)","0.62045, (0.48409, 0.73864)","0.58561, (0.43070, 0.73353)","0.53636, (0.36818, 0.71539)","0.64481, (0.42710, 0.83353)","0.75909, (0.39582, 0.97143)","0.95381, (0.88704, 0.99600)"
997,0.01,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63731, (0.47490, 0.76752)","0.62955, (0.51446, 0.73217)","0.56764, (0.41860, 0.71014)","0.48636, (0.33318, 0.64571)","0.68153, (0.46905, 0.84799)","0.74091, (0.48420, 0.93889)","0.97501, (0.92489, 1.00301)"
998,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.64103, (0.46906, 0.77738)","0.58409, (0.45682, 0.70170)","0.58124, (0.43038, 0.72028)","0.57727, (0.40612, 0.73252)","0.58525, (0.37755, 0.75496)","0.83182, (0.54480, 1.05714)","0.97328, (0.92906, 1.00192)"
999,0.01,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.65320, (0.49328, 0.79007)","0.64545, (0.53182, 0.75874)","0.60204, (0.44551, 0.74173)","0.53636, (0.37083, 0.71104)","0.68605, (0.49217, 0.85115)","0.70909, (0.44597, 0.92357)","0.97032, (0.92360, 0.99649)"
1000,0.01,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50574, (0.37787, 0.63448)","0.52045, (0.42045, 0.61807)","0.47901, (0.35887, 0.62052)","0.44091, (0.31854, 0.58202)","0.52432, (0.34273, 0.70855)","0.95909, (0.70577, 1.11905)","0.99797, (0.97207, 1.01619)"
1001,0.01,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67779, (0.50169, 0.80902)","0.65682, (0.54545, 0.76160)","0.62155, (0.46887, 0.75957)","0.56364, (0.39538, 0.72068)","0.69274, (0.50261, 0.85519)","0.68636, (0.40476, 0.87992)","0.97088, (0.92671, 0.99672)"
1002,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48977, (0.37196, 0.62116)","0.49545, (0.39961, 0.60196)","0.45854, (0.32897, 0.59027)","0.42727, (0.29545, 0.56184)","0.49474, (0.30546, 0.66667)","1.00909, (0.76905, 1.16500)","0.99719, (0.96404, 1.01356)"
1003,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55822, (0.42486, 0.70496)","0.54091, (0.44318, 0.65749)","0.48469, (0.35852, 0.63995)","0.43182, (0.30122, 0.60754)","0.55233, (0.37060, 0.75313)","0.91818, (0.63929, 1.07495)","0.98588, (0.94590, 1.00392)"
1004,0.01,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.70965, (0.54298, 0.84090)","0.63636, (0.51591, 0.75000)","0.60976, (0.46083, 0.75614)","0.56818, (0.40269, 0.73333)","0.65789, (0.44247, 0.82662)","0.72727, (0.38312, 0.95000)","0.95194, (0.89229, 0.98463)"
1005,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61085, (0.45019, 0.74811)","0.59091, (0.45909, 0.69545)","0.55665, (0.40268, 0.69241)","0.51364, (0.36313, 0.67920)","0.60753, (0.39195, 0.78605)","0.81818, (0.53751, 1.02632)","0.98006, (0.93328, 1.00500)"
1006,0.01,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59112, (0.44240, 0.71341)","0.57955, (0.46590, 0.67914)","0.53634, (0.39756, 0.66780)","0.48636, (0.34139, 0.63333)","0.59777, (0.39032, 0.76106)","0.84091, (0.58427, 1.05000)","0.98331, (0.95288, 1.00413)"
1007,0.01,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50802, (0.37884, 0.65002)","0.52727, (0.42500, 0.63072)","0.46667, (0.32740, 0.62603)","0.41364, (0.27230, 0.58275)","0.53529, (0.35234, 0.73466)","0.94545, (0.65734, 1.10000)","0.99659, (0.96381, 1.01491)"
1008,0.01,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.61847, (0.44843, 0.75930)","0.57045, (0.44789, 0.67955)","0.53563, (0.39575, 0.68179)","0.49545, (0.33910, 0.66376)","0.58289, (0.37075, 0.75758)","0.85909, (0.60942, 1.07059)","0.97521, (0.93216, 1.00364)"
1009,0.01,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59372, (0.44245, 0.73694)","0.58409, (0.46602, 0.69773)","0.53904, (0.38859, 0.68779)","0.48636, (0.33010, 0.65637)","0.60452, (0.39878, 0.78319)","0.83182, (0.57791, 1.02666)","0.97961, (0.93416, 1.00323)"
1010,0.01,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.71355, (0.53285, 0.83885)","0.65909, (0.52959, 0.76843)","0.63235, (0.47700, 0.78575)","0.58636, (0.40556, 0.76824)","0.68617, (0.47124, 0.84691)","0.68182, (0.34393, 0.90000)","0.95408, (0.89739, 0.98579)"
1011,0.01,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72165, (0.54026, 0.84342)","0.67045, (0.54517, 0.77264)","0.64548, (0.49452, 0.77186)","0.60000, (0.43508, 0.75714)","0.69841, (0.48647, 0.85543)","0.65909, (0.35699, 0.87906)","0.95481, (0.90110, 0.99000)"
1012,0.01,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47293, (0.34709, 0.60797)","0.48182, (0.38636, 0.58409)","0.43564, (0.31444, 0.59536)","0.40000, (0.27822, 0.54491)","0.47826, (0.29344, 0.66016)","1.03636, (0.79184, 1.20952)","1.00075, (0.96962, 1.01802)"
1013,0.01,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.62279, (0.46491, 0.76124)","0.59545, (0.47500, 0.70000)","0.58605, (0.43831, 0.71969)","0.57273, (0.40738, 0.72030)","0.60000, (0.39679, 0.76878)","0.80909, (0.54209, 1.02500)","0.97763, (0.93532, 1.00356)"
1014,0.01,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68283, (0.51731, 0.81771)","0.60455, (0.47824, 0.72045)","0.58962, (0.44015, 0.72266)","0.56818, (0.40885, 0.72625)","0.61275, (0.40373, 0.79017)","0.79091, (0.49203, 1.01111)","0.95992, (0.90637, 0.99303)"
1015,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.72136, (0.53457, 0.84378)","0.68409, (0.54091, 0.79091)","0.66826, (0.49457, 0.80183)","0.63636, (0.44420, 0.81201)","0.70352, (0.48428, 0.86028)","0.63182, (0.31866, 0.91821)","0.95316, (0.89764, 0.98686)"
1016,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63432, (0.47803, 0.76980)","0.59773, (0.47500, 0.70227)","0.57757, (0.43216, 0.72174)","0.55000, (0.39233, 0.71667)","0.60804, (0.39723, 0.78540)","0.80455, (0.53693, 0.99444)","0.97818, (0.94067, 1.00184)"
1017,0.01,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.70320, (0.53314, 0.83408)","0.66591, (0.53683, 0.77955)","0.63524, (0.47847, 0.78169)","0.58182, (0.39509, 0.75000)","0.69945, (0.48753, 0.85948)","0.66818, (0.35238, 0.88393)","0.95622, (0.89439, 0.98868)"
1018,0.01,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66870, (0.51070, 0.80686)","0.65000, (0.53455, 0.76386)","0.60513, (0.45090, 0.75338)","0.53636, (0.36365, 0.71905)","0.69412, (0.50000, 0.85165)","0.70000, (0.38937, 0.90531)","0.96932, (0.92323, 0.99472)"
1019,0.01,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.66752, (0.49094, 0.80666)","0.58409, (0.46226, 0.70510)","0.55904, (0.41994, 0.71036)","0.52727, (0.38307, 0.69524)","0.59487, (0.38955, 0.77839)","0.83182, (0.48887, 1.03455)","0.96130, (0.90566, 0.99465)"
1020,0.05,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66347, (0.47955, 0.79940)","0.63409, (0.49820, 0.74769)","0.58824, (0.42162, 0.73898)","0.52273, (0.35455, 0.69549)","0.67251, (0.42624, 0.84615)","0.73182, (0.41076, 0.94160)","0.93983, (0.82706, 1.02506)"
1021,0.05,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56983, (0.41641, 0.73075)","0.54773, (0.42727, 0.66364)","0.50125, (0.35330, 0.65683)","0.45455, (0.30000, 0.62963)","0.55866, (0.36182, 0.75536)","0.90455, (0.59483, 1.08095)","0.98744, (0.90712, 1.05403)"
1022,0.05,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59880, (0.44970, 0.74582)","0.59773, (0.48864, 0.71816)","0.59310, (0.44486, 0.74107)","0.58636, (0.41905, 0.75000)","0.60000, (0.39130, 0.77691)","0.80455, (0.47248, 1.02500)","0.97461, (0.90266, 1.03880)"
