,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1397,0.01,0.08,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48132, (0.36366, 0.59841)","0.47955, (0.37727, 0.57727)","0.50753, (0.37592, 0.64324)","0.53636, (0.39098, 0.68949)","0.48163, (0.32850, 0.67217)","1.04091, (0.71663, 1.18515)","3.09520, (2.35993, 3.74734)"
1398,0.01,0.08,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51701, (0.37497, 0.63589)","0.50227, (0.38490, 0.60317)","0.52079, (0.37507, 0.66559)","0.54091, (0.37899, 0.71000)","0.50211, (0.32921, 0.67856)","0.99545, (0.71866, 1.17963)","2.82573, (2.19484, 3.54377)"
1399,0.01,0.08,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65793, (0.50348, 0.78999)","0.63636, (0.51136, 0.75000)","0.63636, (0.49071, 0.77864)","0.63636, (0.45815, 0.80404)","0.63636, (0.44706, 0.79583)","0.72727, (0.39514, 0.92731)","1.91573, (1.19586, 2.66358)"
1400,0.01,0.08,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51355, (0.38910, 0.63891)","0.50227, (0.39709, 0.61038)","0.53305, (0.40817, 0.67756)","0.56818, (0.43016, 0.71731)","0.50201, (0.33604, 0.67062)","0.99545, (0.69631, 1.16000)","2.85816, (2.14731, 3.59851)"
1401,0.01,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55916, (0.46549, 0.64964)","0.55000, (0.46818, 0.63450)","0.54587, (0.42428, 0.65974)","0.54091, (0.41804, 0.66429)","0.55093, (0.38267, 0.72389)","0.90000, (0.69351, 1.04211)","2.84069, (2.23539, 3.35984)"
1402,0.01,0.08,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65322, (0.52112, 0.75852)","0.61136, (0.49773, 0.70227)","0.65173, (0.52736, 0.76451)","0.72727, (0.58613, 0.83657)","0.59041, (0.42985, 0.74929)","0.77727, (0.51691, 0.94000)","2.09351, (1.50761, 2.89243)"
1403,0.01,0.08,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55366, (0.42157, 0.68867)","0.54091, (0.42572, 0.65000)","0.54505, (0.39055, 0.67656)","0.55000, (0.38981, 0.69514)","0.54018, (0.34400, 0.71191)","0.91818, (0.65439, 1.12222)","2.54157, (1.85217, 3.23405)"
1404,0.01,0.08,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.59839, (0.43840, 0.72156)","0.57045, (0.44950, 0.67045)","0.57528, (0.42282, 0.71651)","0.58182, (0.40115, 0.74098)","0.56889, (0.38393, 0.73410)","0.85909, (0.51418, 1.06303)","2.22702, (1.58619, 2.95359)"
1405,0.01,0.08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50438, (0.36198, 0.63523)","0.52500, (0.41136, 0.63182)","0.51282, (0.37639, 0.64358)","0.50000, (0.35782, 0.65333)","0.52632, (0.33981, 0.70941)","0.95000, (0.58940, 1.13889)","2.65686, (1.95841, 3.40736)"
1406,0.01,0.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64494, (0.50898, 0.76378)","0.60227, (0.49511, 0.70455)","0.59397, (0.45370, 0.71978)","0.58182, (0.44150, 0.70933)","0.60664, (0.40698, 0.78726)","0.79545, (0.52543, 1.00000)","2.05830, (1.46884, 2.81574)"
1407,0.01,0.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53208, (0.40087, 0.65885)","0.51818, (0.41551, 0.61818)","0.52466, (0.37914, 0.66523)","0.53182, (0.37150, 0.68632)","0.51770, (0.35450, 0.68195)","0.96364, (0.70269, 1.13500)","2.56842, (1.87380, 3.22166)"
1408,0.01,0.08,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54673, (0.40465, 0.67867)","0.52500, (0.41364, 0.63773)","0.55814, (0.41053, 0.69346)","0.60000, (0.43684, 0.75553)","0.52174, (0.34825, 0.69091)","0.95000, (0.62166, 1.15966)","2.62738, (1.94106, 3.35801)"
1409,0.01,0.08,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61556, (0.44344, 0.74422)","0.59773, (0.45359, 0.70909)","0.61771, (0.45755, 0.75914)","0.65000, (0.47296, 0.80937)","0.58848, (0.38022, 0.76068)","0.80455, (0.47476, 1.02228)","2.20957, (1.54672, 3.12214)"
1410,0.01,0.08,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52607, (0.39794, 0.66343)","0.54091, (0.43473, 0.65227)","0.54709, (0.40550, 0.68280)","0.55455, (0.39945, 0.70957)","0.53982, (0.35584, 0.72034)","0.91818, (0.62253, 1.11853)","2.63728, (1.91539, 3.29181)"
1411,0.01,0.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55552, (0.41535, 0.67099)","0.52500, (0.41136, 0.62727)","0.53452, (0.38681, 0.67294)","0.54545, (0.39204, 0.70000)","0.52402, (0.34453, 0.68630)","0.95000, (0.67689, 1.16111)","2.52370, (1.91138, 3.22944)"
1412,0.01,0.08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39506, (0.27066, 0.53136)","0.43409, (0.32273, 0.54769)","0.41135, (0.26974, 0.55749)","0.39545, (0.24444, 0.54800)","0.42857, (0.24422, 0.62266)","1.13182, (0.88636, 1.32105)","3.05465, (2.35006, 3.78132)"
1413,0.01,0.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58698, (0.44963, 0.70217)","0.57273, (0.46591, 0.66661)","0.54146, (0.41155, 0.66088)","0.50455, (0.38130, 0.63359)","0.58421, (0.39234, 0.75960)","0.85455, (0.63936, 1.02500)","2.30296, (1.71033, 2.98401)"
1414,0.01,0.08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47582, (0.34849, 0.60521)","0.48182, (0.36723, 0.59318)","0.51073, (0.37167, 0.65812)","0.54091, (0.38704, 0.70000)","0.48374, (0.32691, 0.67582)","1.03636, (0.71037, 1.20476)","2.85764, (2.12548, 3.55593)"
1415,0.01,0.08,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64223, (0.51257, 0.76234)","0.60455, (0.49773, 0.70910)","0.60633, (0.47014, 0.73591)","0.60909, (0.46397, 0.75000)","0.60360, (0.42106, 0.77640)","0.79091, (0.51902, 0.98421)","2.23280, (1.56161, 2.87939)"
1416,0.01,0.08,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.44735, (0.33344, 0.56831)","0.45909, (0.35909, 0.56364)","0.47111, (0.33607, 0.61191)","0.48182, (0.34737, 0.63277)","0.46087, (0.29681, 0.64423)","1.08182, (0.76585, 1.22857)","3.14874, (2.48541, 3.79806)"
1417,0.01,0.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52690, (0.41356, 0.64234)","0.51364, (0.41818, 0.61591)","0.52863, (0.39764, 0.66278)","0.54545, (0.39498, 0.68781)","0.51282, (0.35499, 0.69575)","0.97273, (0.72418, 1.13684)","2.82510, (2.15874, 3.44300)"
1418,0.01,0.08,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61954, (0.48036, 0.74690)","0.56364, (0.43409, 0.68070)","0.60656, (0.45750, 0.74035)","0.67273, (0.49469, 0.81422)","0.55224, (0.37818, 0.72519)","0.87273, (0.57288, 1.07778)","2.32063, (1.65418, 3.04024)"
1419,0.01,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60306, (0.46642, 0.73631)","0.60000, (0.48409, 0.71591)","0.60360, (0.46163, 0.74118)","0.60909, (0.44111, 0.77384)","0.59821, (0.42105, 0.78108)","0.80000, (0.50538, 1.02381)","2.22013, (1.50162, 2.90532)"
1420,0.01,0.08,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.67650, (0.54881, 0.79496)","0.66818, (0.55682, 0.76364)","0.67841, (0.54454, 0.79368)","0.70000, (0.56000, 0.81912)","0.65812, (0.46963, 0.80822)","0.66364, (0.41410, 0.86310)","1.89765, (1.26047, 2.59687)"
1421,0.01,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.62340, (0.46553, 0.75113)","0.60227, (0.47500, 0.71703)","0.59954, (0.44045, 0.73827)","0.59545, (0.40000, 0.76515)","0.60369, (0.40673, 0.77010)","0.79545, (0.50487, 1.03125)","2.02052, (1.34938, 2.78804)"
1422,0.01,0.08,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57368, (0.44658, 0.69624)","0.56136, (0.45455, 0.65982)","0.56823, (0.41877, 0.69201)","0.57727, (0.40909, 0.72914)","0.55947, (0.37500, 0.71763)","0.87727, (0.57564, 1.04444)","2.58776, (1.92406, 3.22444)"
1423,0.01,0.08,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55656, (0.42223, 0.70169)","0.52273, (0.42051, 0.63864)","0.50237, (0.37180, 0.64496)","0.48182, (0.35000, 0.61568)","0.52475, (0.34721, 0.72686)","0.95455, (0.65443, 1.12616)","2.30522, (1.64642, 2.96889)"
1424,0.01,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50221, (0.37405, 0.61629)","0.52045, (0.40909, 0.61591)","0.53007, (0.37979, 0.66105)","0.54091, (0.39048, 0.69490)","0.51965, (0.33503, 0.68842)","0.95909, (0.65977, 1.12857)","2.77872, (2.10013, 3.52618)"
1425,0.01,0.08,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50973, (0.37730, 0.64348)","0.51591, (0.40455, 0.62727)","0.51259, (0.36431, 0.65162)","0.50909, (0.35448, 0.66390)","0.51613, (0.33667, 0.69927)","0.96818, (0.70481, 1.15556)","2.81111, (2.05139, 3.56194)"
1426,0.01,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45107, (0.31449, 0.58475)","0.47500, (0.35968, 0.58409)","0.47619, (0.33245, 0.62030)","0.47727, (0.30896, 0.63383)","0.47511, (0.29650, 0.66197)","1.05000, (0.64560, 1.24378)","3.01237, (2.27720, 3.77525)"
1427,0.01,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.41511, (0.30221, 0.53528)","0.42045, (0.32273, 0.52584)","0.45860, (0.31000, 0.59882)","0.49091, (0.33855, 0.65493)","0.43028, (0.26564, 0.61211)","1.15909, (0.80991, 1.31089)","3.47907, (2.73587, 4.15112)"
1428,0.0001,0.0007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47603, (0.36252, 0.59695)","0.48864, (0.39318, 0.59318)","0.52229, (0.38253, 0.65628)","0.55909, (0.40000, 0.70932)","0.49004, (0.32695, 0.66667)","1.02273, (0.71205, 1.19510)","3.20066, (2.44271, 3.86340)"
1429,0.0001,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52091, (0.42168, 0.63507)","0.52273, (0.42065, 0.62746)","0.57143, (0.43652, 0.68582)","0.63636, (0.50476, 0.76001)","0.51852, (0.35697, 0.68066)","0.95455, (0.71280, 1.11194)","2.89950, (2.23834, 3.53816)"
1430,0.0001,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60181, (0.44182, 0.72762)","0.55455, (0.42500, 0.67500)","0.59167, (0.43656, 0.73266)","0.64545, (0.47690, 0.81371)","0.54615, (0.36494, 0.72408)","0.89091, (0.54049, 1.10551)","2.19820, (1.57845, 2.94356)"
1431,0.0001,0.0007,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58752, (0.46595, 0.70214)","0.58864, (0.47625, 0.69318)","0.61571, (0.49001, 0.73897)","0.65909, (0.51995, 0.80400)","0.57769, (0.40771, 0.73322)","0.82273, (0.53127, 1.02222)","2.51828, (1.85443, 3.18860)"
1432,0.0001,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.51954, (0.38211, 0.65155)","0.53864, (0.41818, 0.65354)","0.55580, (0.39549, 0.69872)","0.57727, (0.40138, 0.74030)","0.53586, (0.34850, 0.70950)","0.92273, (0.58981, 1.12500)","2.75078, (1.97388, 3.56215)"
1433,0.0001,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51372, (0.38558, 0.65758)","0.52955, (0.41419, 0.63636)","0.54902, (0.41141, 0.68354)","0.57273, (0.41437, 0.74018)","0.52720, (0.35010, 0.70252)","0.94091, (0.69434, 1.13500)","2.61304, (1.90586, 3.32839)"
1434,0.0001,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40207, (0.29398, 0.51648)","0.41818, (0.32955, 0.51591)","0.41818, (0.30245, 0.54300)","0.41818, (0.30132, 0.55834)","0.41818, (0.26973, 0.59899)","1.16364, (0.91907, 1.30556)","3.21142, (2.58115, 3.84182)"
1435,0.0001,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62603, (0.50633, 0.75464)","0.57273, (0.44974, 0.69091)","0.63281, (0.49188, 0.74768)","0.73636, (0.60000, 0.85000)","0.55479, (0.38136, 0.71110)","0.85455, (0.56765, 1.07368)","2.38751, (1.71276, 3.21872)"
1436,0.0001,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.45775, (0.36021, 0.56901)","0.45000, (0.35962, 0.54601)","0.49372, (0.36743, 0.62369)","0.53636, (0.39360, 0.67414)","0.45736, (0.30183, 0.63716)","1.10000, (0.83227, 1.22632)","3.33304, (2.62754, 3.93600)"
1437,0.0001,0.0007,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55649, (0.43124, 0.68194)","0.55000, (0.45000, 0.65909)","0.58403, (0.46155, 0.70634)","0.63182, (0.49584, 0.75420)","0.54297, (0.37112, 0.70958)","0.90000, (0.67625, 1.06622)","2.50197, (1.87191, 3.22206)"
1438,0.0001,0.0007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60985, (0.47949, 0.73069)","0.59773, (0.47602, 0.70455)","0.63202, (0.48716, 0.74698)","0.69091, (0.54137, 0.81562)","0.58238, (0.39711, 0.74112)","0.80455, (0.51447, 0.97778)","2.39861, (1.64025, 3.25297)"
1439,0.0001,0.0007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47966, (0.37745, 0.58779)","0.48409, (0.39091, 0.58409)","0.52211, (0.37598, 0.65635)","0.56364, (0.40486, 0.71431)","0.48627, (0.32150, 0.65548)","1.03182, (0.73650, 1.18095)","3.17638, (2.52513, 3.77736)"
1440,0.0001,0.0007,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52321, (0.39520, 0.63630)","0.51136, (0.39857, 0.62273)","0.55301, (0.41487, 0.68592)","0.60455, (0.45000, 0.74170)","0.50958, (0.33981, 0.68421)","0.97727, (0.70818, 1.16316)","2.98902, (2.24545, 3.72307)"
1441,0.0001,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61322, (0.50243, 0.70181)","0.59318, (0.48168, 0.69091)","0.64833, (0.51804, 0.75814)","0.75000, (0.63166, 0.84811)","0.57093, (0.39712, 0.73296)","0.81364, (0.56554, 0.97500)","2.52927, (1.89769, 3.35252)"
1442,0.0001,0.0007,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53769, (0.41724, 0.65844)","0.52045, (0.41136, 0.62256)","0.53215, (0.39825, 0.67517)","0.54545, (0.39207, 0.70417)","0.51948, (0.34477, 0.69515)","0.95909, (0.71951, 1.12632)","2.71648, (2.06222, 3.40951)"
1443,0.0001,0.0007,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49650, (0.41210, 0.59430)","0.49545, (0.40909, 0.59545)","0.56299, (0.44349, 0.68618)","0.65000, (0.52376, 0.76349)","0.49653, (0.34714, 0.66021)","1.00909, (0.71262, 1.14316)","3.13064, (2.46653, 3.70227)"
1444,0.0001,0.0007,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56738, (0.46481, 0.67909)","0.56591, (0.46888, 0.66669)","0.61414, (0.48870, 0.73794)","0.69091, (0.53453, 0.81558)","0.55273, (0.39004, 0.71239)","0.86818, (0.59303, 1.03684)","2.68011, (1.96858, 3.35448)"
1445,0.0001,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50708, (0.39094, 0.61819)","0.50227, (0.40682, 0.60115)","0.54845, (0.41877, 0.67454)","0.60455, (0.45803, 0.74541)","0.50189, (0.33824, 0.66474)","0.99545, (0.75459, 1.14737)","2.79024, (2.20305, 3.42305)"
1446,0.0001,0.0007,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.45610, (0.35191, 0.56552)","0.47045, (0.37727, 0.57078)","0.52929, (0.40300, 0.65911)","0.59545, (0.45238, 0.74100)","0.47636, (0.32721, 0.64021)","1.05909, (0.83084, 1.20000)","3.25048, (2.61086, 3.86496)"
1447,0.0001,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61924, (0.48677, 0.72582)","0.58409, (0.46591, 0.69091)","0.63030, (0.47978, 0.75713)","0.70909, (0.55500, 0.83182)","0.56727, (0.38419, 0.73412)","0.83182, (0.53787, 1.01649)","2.36906, (1.74725, 3.20364)"
1448,0.0001,0.0007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.46510, (0.36627, 0.55961)","0.47273, (0.38182, 0.56591)","0.53785, (0.40731, 0.65611)","0.61364, (0.48181, 0.74444)","0.47872, (0.32813, 0.65041)","1.05455, (0.79612, 1.17895)","3.29620, (2.64797, 3.92168)"
1449,0.0001,0.0007,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47864, (0.35312, 0.59240)","0.46591, (0.36136, 0.57273)","0.50526, (0.36558, 0.65094)","0.54545, (0.39000, 0.70938)","0.47059, (0.31060, 0.65011)","1.06818, (0.76681, 1.23813)","3.09451, (2.40635, 3.81512)"
1450,0.0001,0.0007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63967, (0.49152, 0.76987)","0.62727, (0.50682, 0.74545)","0.63877, (0.48291, 0.77651)","0.65909, (0.47728, 0.82085)","0.61966, (0.43952, 0.77610)","0.74545, (0.43175, 0.95313)","2.12002, (1.41512, 2.86952)"
1451,0.0001,0.0007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50166, (0.38639, 0.61760)","0.49545, (0.39318, 0.60682)","0.53361, (0.40433, 0.67961)","0.57727, (0.43977, 0.72306)","0.49609, (0.33698, 0.67461)","1.00909, (0.74806, 1.16316)","3.01116, (2.27578, 3.68700)"
1452,0.0001,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.43806, (0.37664, 0.49324)","0.43636, (0.37727, 0.49318)","0.43891, (0.33971, 0.53924)","0.44091, (0.34393, 0.52222)","0.43694, (0.29596, 0.60588)","1.12727, (0.97739, 1.19524)","3.74211, (3.31369, 4.13380)"
1453,0.0001,0.0007,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61533, (0.49682, 0.70646)","0.58182, (0.47381, 0.67955)","0.65019, (0.52252, 0.76097)","0.77727, (0.64138, 0.87273)","0.55882, (0.40255, 0.71350)","0.83636, (0.63706, 0.99438)","2.44565, (1.81547, 3.18732)"
1454,0.0001,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51705, (0.39382, 0.64541)","0.51591, (0.40682, 0.62727)","0.54390, (0.40367, 0.67164)","0.57727, (0.42525, 0.70531)","0.51417, (0.33199, 0.68159)","0.96818, (0.69807, 1.18333)","2.86952, (2.17511, 3.53522)"
1455,0.0001,0.0007,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58180, (0.43366, 0.70061)","0.55909, (0.43636, 0.65682)","0.57456, (0.42432, 0.70778)","0.59545, (0.42305, 0.75187)","0.55508, (0.36735, 0.72072)","0.88182, (0.52458, 1.07778)","2.45083, (1.80315, 3.14693)"
