,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__mattr_all,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1099,0.0001,0.07,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52242, (0.38671, 0.64399)","0.51136, (0.39428, 0.62045)","0.56033, (0.41029, 0.68940)","0.62273, (0.46225, 0.76818)","0.50929, (0.34428, 0.68527)","0.97727, (0.68056, 1.16316)","2.80867, (2.10354, 3.55014)"
1100,0.0001,0.07,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53603, (0.43751, 0.63511)","0.53636, (0.41257, 0.63636)","0.61509, (0.47288, 0.72609)","0.74091, (0.59079, 0.83333)","0.52581, (0.35005, 0.67973)","0.92727, (0.67450, 1.10000)","2.94558, (2.29421, 3.78809)"
1101,0.0001,0.07,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57202, (0.44798, 0.70587)","0.55455, (0.44545, 0.65752)","0.60000, (0.46221, 0.71972)","0.66818, (0.51776, 0.80760)","0.54444, (0.37947, 0.70346)","0.89091, (0.61596, 1.08057)","2.45778, (1.73282, 3.13097)"
1102,0.0001,0.07,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56307, (0.44862, 0.66947)","0.55455, (0.43864, 0.65227)","0.62452, (0.48320, 0.73820)","0.74091, (0.60556, 0.85253)","0.53974, (0.36217, 0.68457)","0.89091, (0.65158, 1.07895)","2.67561, (2.06469, 3.48225)"
1103,0.0001,0.07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61881, (0.48557, 0.73193)","0.61136, (0.50227, 0.70227)","0.63848, (0.50480, 0.75394)","0.68636, (0.52949, 0.80578)","0.59684, (0.42776, 0.75817)","0.77727, (0.53608, 0.97000)","2.09675, (1.51135, 2.75335)"
1104,0.0001,0.07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57501, (0.45569, 0.69775)","0.56364, (0.46364, 0.67446)","0.58798, (0.44499, 0.71331)","0.62273, (0.46766, 0.78182)","0.55691, (0.37619, 0.72615)","0.87273, (0.56611, 1.05327)","2.49086, (1.79340, 3.16312)"
1105,0.0001,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49773, (0.43462, 0.56684)","0.49773, (0.43461, 0.56364)","0.49887, (0.39645, 0.59675)","0.50000, (0.41192, 0.58947)","0.49774, (0.35167, 0.65627)","1.00455, (0.82291, 1.09048)","3.34424, (2.84090, 3.72439)"
1106,0.0001,0.07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68218, (0.55062, 0.78725)","0.64773, (0.54318, 0.74658)","0.67505, (0.54372, 0.78939)","0.73182, (0.59474, 0.84603)","0.62646, (0.43888, 0.78369)","0.70455, (0.40288, 0.88619)","1.95809, (1.39750, 2.68011)"
1107,0.0001,0.07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53450, (0.40488, 0.65956)","0.52955, (0.42045, 0.63182)","0.56051, (0.42474, 0.67896)","0.60000, (0.46691, 0.73085)","0.52590, (0.35701, 0.70796)","0.94091, (0.60229, 1.10000)","2.57873, (1.89652, 3.19656)"
1108,0.0001,0.07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50089, (0.39229, 0.61530)","0.48182, (0.37727, 0.59083)","0.54762, (0.40674, 0.66401)","0.62727, (0.48985, 0.75708)","0.48592, (0.32201, 0.65750)","1.03636, (0.74157, 1.19010)","3.19851, (2.50296, 3.92539)"
1109,0.0001,0.07,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51611, (0.40243, 0.63770)","0.51818, (0.41136, 0.62500)","0.53712, (0.39579, 0.67579)","0.55909, (0.40485, 0.71259)","0.51681, (0.33771, 0.68979)","0.96364, (0.66722, 1.16667)","2.96245, (2.24443, 3.64504)"
1110,0.0001,0.07,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57893, (0.43160, 0.70046)","0.55000, (0.43337, 0.65263)","0.57872, (0.42867, 0.70534)","0.61818, (0.45402, 0.76350)","0.54400, (0.35425, 0.70107)","0.90000, (0.62456, 1.10000)","2.44397, (1.77834, 3.15599)"
1111,0.0001,0.07,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.65750, (0.52370, 0.77051)","0.63864, (0.51801, 0.74091)","0.63781, (0.48404, 0.75296)","0.63636, (0.47168, 0.78075)","0.63927, (0.43818, 0.78965)","0.72273, (0.38176, 0.93520)","2.13968, (1.47915, 2.85542)"
1112,0.0001,0.07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52687, (0.39819, 0.64677)","0.52955, (0.40455, 0.63852)","0.56421, (0.41975, 0.68704)","0.60909, (0.45581, 0.75222)","0.52549, (0.34897, 0.70467)","0.94091, (0.68466, 1.14254)","2.84776, (2.13715, 3.64120)"
1113,0.0001,0.07,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52808, (0.42870, 0.64127)","0.52273, (0.41364, 0.61766)","0.57490, (0.43169, 0.69531)","0.64545, (0.51023, 0.75000)","0.51825, (0.32928, 0.67942)","0.95455, (0.66817, 1.10476)","2.97458, (2.30479, 3.68991)"
1114,0.0001,0.07,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57584, (0.45136, 0.69608)","0.57045, (0.45909, 0.67820)","0.61191, (0.47307, 0.73366)","0.67727, (0.52468, 0.79838)","0.55805, (0.37785, 0.72574)","0.85909, (0.57262, 1.05000)","2.61265, (1.85810, 3.37364)"
1115,0.0001,0.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58002, (0.43756, 0.70202)","0.57727, (0.46211, 0.68864)","0.60593, (0.44883, 0.73315)","0.65000, (0.48059, 0.79459)","0.56746, (0.38075, 0.74290)","0.84545, (0.51070, 1.04377)","2.21920, (1.59636, 2.94082)"
1116,0.0001,0.07,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58544, (0.46695, 0.69047)","0.57273, (0.46977, 0.67727)","0.59130, (0.45526, 0.69794)","0.61818, (0.49157, 0.74066)","0.56667, (0.37772, 0.72798)","0.85455, (0.53507, 1.02632)","2.66541, (1.96120, 3.32365)"
1117,0.0001,0.07,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57244, (0.44324, 0.69063)","0.54773, (0.42755, 0.65201)","0.57388, (0.42648, 0.69057)","0.60909, (0.45234, 0.73493)","0.54251, (0.35266, 0.71567)","0.90455, (0.56869, 1.08947)","2.61701, (1.97046, 3.36942)"
1118,0.0001,0.07,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54681, (0.41880, 0.66705)","0.53636, (0.43182, 0.63884)","0.54867, (0.40104, 0.67124)","0.56364, (0.40794, 0.70066)","0.53448, (0.34826, 0.70665)","0.92727, (0.63355, 1.11053)","2.44640, (1.82664, 3.09839)"
1119,0.0001,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75120, (0.60805, 0.85791)","0.70000, (0.57500, 0.80137)","0.69585, (0.53298, 0.81800)","0.68636, (0.49903, 0.83715)","0.70561, (0.46132, 0.85446)","0.60000, (0.31858, 0.83593)","1.48553, (0.95910, 2.20384)"
1120,0.0001,0.07,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48612, (0.36074, 0.61592)","0.48864, (0.36818, 0.60610)","0.53799, (0.38546, 0.68264)","0.59545, (0.42419, 0.75030)","0.49064, (0.32210, 0.67653)","1.02273, (0.69091, 1.21683)","3.06605, (2.26695, 3.87167)"
1121,0.0001,0.07,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52938, (0.40186, 0.67453)","0.51818, (0.40682, 0.64318)","0.53712, (0.38443, 0.67753)","0.55909, (0.38747, 0.71500)","0.51681, (0.32668, 0.70754)","0.96364, (0.62221, 1.14444)","2.70416, (1.90767, 3.37944)"
1122,0.0003,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53940, (0.41515, 0.65200)","0.52500, (0.42955, 0.61591)","0.53452, (0.38993, 0.65016)","0.54545, (0.40435, 0.67396)","0.52402, (0.34042, 0.69354)","0.95000, (0.66955, 1.10996)","2.63880, (2.04127, 3.28891)"
1123,0.0003,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54098, (0.41867, 0.65643)","0.52727, (0.41171, 0.63182)","0.58233, (0.43564, 0.70392)","0.65909, (0.50028, 0.77881)","0.52158, (0.35353, 0.68877)","0.94545, (0.66665, 1.10000)","2.65352, (1.98310, 3.40620)"
1124,0.0003,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55942, (0.42259, 0.67921)","0.55000, (0.43409, 0.65909)","0.58750, (0.44311, 0.70706)","0.64091, (0.47084, 0.78879)","0.54231, (0.35980, 0.70992)","0.90000, (0.63219, 1.09468)","2.67588, (1.97351, 3.41787)"
1125,0.0003,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62403, (0.48276, 0.73971)","0.62273, (0.50682, 0.72500)","0.62946, (0.46383, 0.74871)","0.64091, (0.44976, 0.79140)","0.61842, (0.40906, 0.78236)","0.75455, (0.48192, 0.96842)","2.31863, (1.64185, 3.10966)"
1126,0.0003,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60732, (0.48548, 0.72044)","0.60000, (0.49352, 0.69816)","0.61572, (0.46969, 0.72003)","0.64091, (0.49466, 0.76269)","0.59244, (0.39773, 0.75845)","0.80000, (0.52756, 0.97708)","2.51512, (1.83828, 3.23780)"
1127,0.0003,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57361, (0.45392, 0.67601)","0.56136, (0.44545, 0.66356)","0.61630, (0.46896, 0.72633)","0.70455, (0.54692, 0.80500)","0.54770, (0.37405, 0.71579)","0.87727, (0.57859, 1.05000)","2.60157, (1.95446, 3.37912)"
1128,0.0003,0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56858, (0.43373, 0.69136)","0.56136, (0.44327, 0.67273)","0.56823, (0.40875, 0.69445)","0.57727, (0.40487, 0.72350)","0.55947, (0.35706, 0.73964)","0.87727, (0.57023, 1.09444)","2.54928, (1.88019, 3.27461)"
1129,0.0003,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52380, (0.38835, 0.64517)","0.52045, (0.41246, 0.62167)","0.56315, (0.42030, 0.67949)","0.61818, (0.46246, 0.74772)","0.51711, (0.33664, 0.67429)","0.95909, (0.66632, 1.15000)","2.63973, (1.98464, 3.34743)"
1130,0.0003,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53884, (0.41680, 0.67437)","0.51591, (0.40682, 0.63182)","0.57315, (0.43089, 0.70532)","0.65000, (0.48317, 0.79581)","0.51254, (0.34702, 0.68664)","0.96818, (0.69019, 1.15500)","2.88468, (2.11867, 3.55635)"
1131,0.0003,0.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52799, (0.42348, 0.63313)","0.50455, (0.40455, 0.60455)","0.57087, (0.43430, 0.68788)","0.65909, (0.53158, 0.77445)","0.50347, (0.33857, 0.66759)","0.99091, (0.75874, 1.14748)","2.97879, (2.36060, 3.67358)"
1132,0.0003,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54513, (0.41531, 0.66188)","0.52955, (0.41364, 0.62722)","0.55675, (0.42400, 0.67069)","0.59091, (0.45841, 0.70455)","0.52632, (0.34552, 0.69982)","0.94091, (0.61172, 1.11905)","2.67009, (2.02209, 3.38102)"
1133,0.0003,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56404, (0.45851, 0.66634)","0.55000, (0.45455, 0.64364)","0.57143, (0.42879, 0.68937)","0.60000, (0.44199, 0.73000)","0.54545, (0.37393, 0.70969)","0.90000, (0.66095, 1.07933)","2.70897, (2.05561, 3.32078)"
1134,0.0003,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49684, (0.36233, 0.62953)","0.47727, (0.36667, 0.58864)","0.50216, (0.35659, 0.64160)","0.52727, (0.36522, 0.68390)","0.47934, (0.29527, 0.66667)","1.04545, (0.75772, 1.22594)","2.91916, (2.18318, 3.65210)"
1135,0.0003,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50160, (0.39433, 0.60323)","0.50000, (0.39091, 0.59773)","0.57031, (0.41993, 0.68894)","0.66364, (0.51187, 0.78402)","0.50000, (0.32773, 0.65382)","1.00000, (0.71607, 1.16316)","3.04394, (2.41223, 3.77788)"
1136,0.0003,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62933, (0.49019, 0.74470)","0.61364, (0.49545, 0.70737)","0.64286, (0.49335, 0.75618)","0.69545, (0.53212, 0.83227)","0.59766, (0.40561, 0.74635)","0.77273, (0.48773, 0.96316)","2.18427, (1.56473, 2.92347)"
1137,0.0003,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51374, (0.40736, 0.61802)","0.52045, (0.41705, 0.61399)","0.56315, (0.43109, 0.67260)","0.61818, (0.48585, 0.72359)","0.51711, (0.35339, 0.69150)","0.95909, (0.66864, 1.10500)","3.00563, (2.37532, 3.66970)"
1138,0.0003,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62072, (0.48315, 0.75399)","0.61591, (0.49990, 0.73182)","0.61149, (0.46046, 0.74509)","0.60455, (0.41842, 0.77056)","0.61860, (0.41157, 0.78797)","0.76818, (0.43517, 0.98889)","2.18148, (1.44144, 2.88414)"
1139,0.0003,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62456, (0.48669, 0.73557)","0.60909, (0.49865, 0.70462)","0.61261, (0.47221, 0.74252)","0.61818, (0.46168, 0.75833)","0.60714, (0.41891, 0.78360)","0.78182, (0.47823, 0.96316)","2.20283, (1.58344, 2.86853)"
1140,0.0003,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57595, (0.42218, 0.72431)","0.52045, (0.39091, 0.64545)","0.56851, (0.41249, 0.71439)","0.63182, (0.45714, 0.80000)","0.51673, (0.32819, 0.68909)","0.95909, (0.61455, 1.17016)","2.44989, (1.75877, 3.25234)"
1141,0.0003,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60933, (0.46468, 0.74372)","0.57045, (0.45227, 0.69091)","0.59873, (0.44804, 0.72490)","0.64091, (0.48543, 0.79385)","0.56175, (0.37031, 0.72434)","0.85909, (0.50220, 1.06500)","2.30972, (1.56146, 3.05912)"
1142,0.0003,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59942, (0.46820, 0.72340)","0.60000, (0.49383, 0.70455)","0.59633, (0.45676, 0.72129)","0.59091, (0.42353, 0.72216)","0.60185, (0.40082, 0.78454)","0.80000, (0.48410, 0.98947)","2.33087, (1.63047, 3.03464)"
1143,0.0003,0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57305, (0.46064, 0.68227)","0.55909, (0.45909, 0.65227)","0.59072, (0.45398, 0.70903)","0.63636, (0.47885, 0.75727)","0.55118, (0.38409, 0.71455)","0.88182, (0.62816, 1.04211)","2.63455, (1.97437, 3.27232)"
1144,0.0003,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59975, (0.47985, 0.71437)","0.58182, (0.47955, 0.68864)","0.61667, (0.47896, 0.73767)","0.67273, (0.52500, 0.79521)","0.56923, (0.39309, 0.73655)","0.83636, (0.54188, 0.99294)","2.44128, (1.77248, 3.07070)"
1145,0.0003,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54657, (0.43879, 0.65285)","0.52727, (0.42955, 0.62108)","0.57724, (0.43908, 0.68705)","0.64545, (0.49980, 0.77224)","0.52206, (0.34322, 0.68404)","0.94545, (0.64674, 1.10556)","2.74199, (2.10844, 3.39197)"
1146,0.0003,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61397, (0.46407, 0.73167)","0.60682, (0.47500, 0.70227)","0.63113, (0.46126, 0.74782)","0.67273, (0.48745, 0.81522)","0.59438, (0.38517, 0.74880)","0.78636, (0.49772, 1.01465)","2.34266, (1.69109, 3.21606)"
1147,0.0003,0.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51989, (0.41420, 0.63643)","0.50909, (0.39318, 0.61591)","0.58779, (0.43984, 0.70894)","0.70000, (0.52432, 0.81285)","0.50658, (0.34050, 0.66874)","0.98182, (0.69777, 1.16190)","2.98553, (2.28264, 3.80416)"
1148,0.0003,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54187, (0.44213, 0.64450)","0.50909, (0.41136, 0.60120)","0.56800, (0.43133, 0.67813)","0.64545, (0.51235, 0.75000)","0.50714, (0.33162, 0.67030)","0.98182, (0.71890, 1.12354)","2.78247, (2.18179, 3.48622)"
1149,0.0003,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58144, (0.44662, 0.69379)","0.54773, (0.44318, 0.63984)","0.57569, (0.42990, 0.69490)","0.61364, (0.45714, 0.75013)","0.54217, (0.35712, 0.70739)","0.90455, (0.62668, 1.07778)","2.38869, (1.81386, 3.07046)"
1150,0.0003,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52345, (0.38631, 0.64536)","0.51136, (0.39428, 0.62045)","0.56033, (0.41029, 0.68940)","0.62273, (0.46225, 0.76818)","0.50929, (0.34428, 0.68527)","0.97727, (0.68056, 1.16316)","2.80201, (2.10114, 3.54696)"
1151,0.0003,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53764, (0.43982, 0.63796)","0.53409, (0.40909, 0.63409)","0.61248, (0.47091, 0.72407)","0.73636, (0.58380, 0.82970)","0.52427, (0.34599, 0.67961)","0.93182, (0.68493, 1.10944)","2.94368, (2.29268, 3.80035)"
1152,0.0003,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57271, (0.44855, 0.70775)","0.55682, (0.44545, 0.65909)","0.60123, (0.46465, 0.72205)","0.66818, (0.51776, 0.80760)","0.54647, (0.38143, 0.70574)","0.88636, (0.61026, 1.07647)","2.45704, (1.72934, 3.12946)"
1153,0.0003,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56190, (0.44346, 0.66634)","0.55227, (0.43631, 0.64773)","0.62188, (0.48324, 0.73512)","0.73636, (0.60451, 0.84762)","0.53821, (0.36284, 0.68346)","0.89545, (0.65606, 1.08421)","2.67264, (2.05992, 3.46809)"
1154,0.0003,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61993, (0.48555, 0.73337)","0.61136, (0.50227, 0.70227)","0.63848, (0.50480, 0.75394)","0.68636, (0.52949, 0.80578)","0.59684, (0.42776, 0.75817)","0.77727, (0.53608, 0.97000)","2.09408, (1.50662, 2.75037)"
1155,0.0003,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57343, (0.45327, 0.69896)","0.56364, (0.46364, 0.67446)","0.58798, (0.44499, 0.71331)","0.62273, (0.46766, 0.78182)","0.55691, (0.37619, 0.72615)","0.87273, (0.56611, 1.05327)","2.49503, (1.79430, 3.17004)"
1156,0.0003,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50226, (0.43196, 0.58151)","0.50000, (0.43409, 0.57761)","0.50000, (0.39237, 0.60114)","0.50000, (0.40181, 0.61150)","0.50000, (0.34934, 0.66667)","1.00000, (0.81823, 1.09524)","3.31734, (2.75669, 3.72865)"
1157,0.0003,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68355, (0.55354, 0.78996)","0.64773, (0.54387, 0.74318)","0.67368, (0.54141, 0.78732)","0.72727, (0.58845, 0.84198)","0.62745, (0.44605, 0.78557)","0.70455, (0.39837, 0.88249)","1.95292, (1.39124, 2.66341)"
