,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1299,0.2,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60826, (0.45667, 0.74719)","0.60909, (0.48345, 0.72273)","0.56345, (0.37684, 0.70517)","0.50455, (0.31280, 0.67758)","0.63793, (0.39862, 0.80585)","0.78182, (0.49217, 1.01053)","0.98116, (0.84991, 1.13366)"
1300,0.2,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.36626, (0.24055, 0.50779)","0.39545, (0.29731, 0.49545)","0.36967, (0.23943, 0.50351)","0.35455, (0.23101, 0.51910)","0.38614, (0.21433, 0.56009)","1.20909, (0.96838, 1.37788)","1.16209, (1.05479, 1.28235)"
1301,0.2,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68564, (0.53141, 0.81546)","0.59773, (0.47273, 0.71136)","0.56511, (0.41067, 0.71094)","0.52273, (0.35556, 0.68710)","0.61497, (0.38592, 0.79042)","0.80455, (0.48860, 1.01315)","0.91625, (0.75378, 1.08125)"
1302,0.2,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64959, (0.49394, 0.80515)","0.60682, (0.48636, 0.72500)","0.58907, (0.41889, 0.72992)","0.56364, (0.36610, 0.75000)","0.61692, (0.41233, 0.79418)","0.78636, (0.45329, 1.00909)","0.96850, (0.77900, 1.15731)"
1303,0.2,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.59409, (0.44336, 0.74269)","0.55227, (0.42045, 0.67045)","0.52530, (0.36298, 0.68183)","0.49545, (0.31430, 0.69106)","0.55897, (0.36612, 0.74820)","0.89545, (0.56542, 1.12941)","1.02733, (0.87030, 1.19736)"
1304,0.2,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63083, (0.46972, 0.77470)","0.58636, (0.46591, 0.69773)","0.55172, (0.39358, 0.69883)","0.50909, (0.32943, 0.67518)","0.60215, (0.39356, 0.77410)","0.82727, (0.54803, 1.05556)","0.96112, (0.80440, 1.12820)"
1305,0.2,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57273, (0.42427, 0.73497)","0.55227, (0.43636, 0.67273)","0.53207, (0.36262, 0.68492)","0.50909, (0.34324, 0.70000)","0.55721, (0.34444, 0.73019)","0.89545, (0.60320, 1.10939)","1.03671, (0.86714, 1.20302)"
1306,0.2,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66938, (0.51261, 0.80846)","0.60000, (0.46818, 0.71136)","0.57488, (0.41510, 0.71850)","0.54091, (0.37222, 0.71296)","0.61340, (0.40495, 0.78903)","0.80000, (0.52270, 1.01104)","0.92745, (0.76958, 1.08919)"
1307,0.2,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68545, (0.52411, 0.81667)","0.60682, (0.47045, 0.72727)","0.58111, (0.40947, 0.73190)","0.54545, (0.36840, 0.72988)","0.62176, (0.40443, 0.78889)","0.78636, (0.48320, 1.00526)","0.91032, (0.75587, 1.07047)"
1308,0.2,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65944, (0.50322, 0.79237)","0.61136, (0.49071, 0.72273)","0.57778, (0.41497, 0.72601)","0.53182, (0.35263, 0.70596)","0.63243, (0.42486, 0.80259)","0.77727, (0.44017, 0.97368)","0.96922, (0.80278, 1.18022)"
1309,0.2,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67357, (0.51870, 0.80288)","0.61591, (0.48409, 0.72045)","0.59277, (0.42937, 0.73111)","0.55909, (0.37260, 0.72475)","0.63077, (0.43315, 0.79908)","0.76818, (0.45436, 0.97690)","0.92549, (0.77813, 1.09700)"
1310,0.2,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46118, (0.32172, 0.62447)","0.47500, (0.35682, 0.59545)","0.48090, (0.32132, 0.62788)","0.48636, (0.32588, 0.64676)","0.47556, (0.28557, 0.66468)","1.05000, (0.72754, 1.27000)","1.14739, (0.99494, 1.32231)"
1311,0.2,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60587, (0.44872, 0.75608)","0.60000, (0.48004, 0.71600)","0.58491, (0.42996, 0.72628)","0.56364, (0.37933, 0.71705)","0.60784, (0.41655, 0.78256)","0.80000, (0.47143, 0.98571)","1.01240, (0.85525, 1.17492)"
1312,0.2,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64971, (0.48421, 0.79364)","0.59545, (0.46591, 0.71591)","0.55941, (0.38344, 0.71301)","0.51364, (0.32451, 0.69091)","0.61413, (0.40056, 0.79455)","0.80909, (0.49096, 1.02211)","0.94607, (0.79982, 1.12023)"
1313,0.2,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60217, (0.44386, 0.76080)","0.56818, (0.44773, 0.69318)","0.54327, (0.38130, 0.69058)","0.51364, (0.34783, 0.68751)","0.57653, (0.37212, 0.75901)","0.86364, (0.56982, 1.06111)","0.98656, (0.82998, 1.14632)"
1314,0.2,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50572, (0.33482, 0.65029)","0.51136, (0.38409, 0.62564)","0.51685, (0.35334, 0.66019)","0.52273, (0.34274, 0.70000)","0.51111, (0.31675, 0.69158)","0.97727, (0.58913, 1.22142)","1.10159, (0.96564, 1.27117)"
1315,0.2,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48079, (0.32490, 0.63420)","0.48182, (0.36818, 0.60227)","0.47706, (0.32652, 0.62194)","0.47273, (0.31276, 0.63395)","0.48148, (0.29775, 0.66390)","1.03636, (0.71143, 1.24477)","1.11078, (0.96560, 1.26871)"
1316,0.2,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57800, (0.42716, 0.71953)","0.55682, (0.44091, 0.66440)","0.52323, (0.37257, 0.67360)","0.48636, (0.32000, 0.66472)","0.56614, (0.35565, 0.74618)","0.88636, (0.52816, 1.06904)","1.00250, (0.85009, 1.14199)"
1317,0.2,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56318, (0.40164, 0.69980)","0.52500, (0.40171, 0.63636)","0.48649, (0.32061, 0.63471)","0.45000, (0.27980, 0.62086)","0.52941, (0.32316, 0.70107)","0.95000, (0.67353, 1.16667)","1.05430, (0.88796, 1.23307)"
1318,0.2,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.62610, (0.46722, 0.76389)","0.59318, (0.47727, 0.70682)","0.57882, (0.41440, 0.71963)","0.55909, (0.37665, 0.73810)","0.60000, (0.39984, 0.77418)","0.81364, (0.48481, 1.02778)","1.00326, (0.86052, 1.21907)"
1319,0.2,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64638, (0.48253, 0.78634)","0.61364, (0.48864, 0.72955)","0.60094, (0.43394, 0.73785)","0.58182, (0.38922, 0.75414)","0.62136, (0.42394, 0.80858)","0.77273, (0.40747, 0.97999)","0.96698, (0.80097, 1.14207)"
1320,0.2,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58742, (0.43425, 0.74890)","0.57273, (0.45682, 0.69545)","0.55450, (0.39887, 0.69727)","0.53182, (0.36198, 0.71189)","0.57921, (0.37856, 0.76003)","0.85455, (0.57716, 1.05725)","1.01869, (0.84220, 1.19752)"
1321,0.2,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.65260, (0.49266, 0.79233)","0.61591, (0.49131, 0.73409)","0.61327, (0.44290, 0.75273)","0.60909, (0.41781, 0.78672)","0.61751, (0.41166, 0.79433)","0.76818, (0.41288, 0.99482)","0.95917, (0.77946, 1.14583)"
1322,0.2,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55946, (0.40454, 0.71181)","0.50909, (0.39091, 0.63681)","0.47826, (0.31915, 0.64209)","0.45000, (0.28859, 0.62430)","0.51031, (0.30430, 0.70553)","0.98182, (0.64777, 1.20000)","1.03629, (0.85992, 1.19507)"
1323,0.2,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.31492, (0.20152, 0.45226)","0.35227, (0.26818, 0.45206)","0.35374, (0.24358, 0.47828)","0.35455, (0.25000, 0.48686)","0.35294, (0.20996, 0.52696)","1.29545, (1.02319, 1.42500)","1.24303, (1.10820, 1.41352)"
1324,0.2,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.38477, (0.24948, 0.53411)","0.43636, (0.31698, 0.55227)","0.45614, (0.29683, 0.59714)","0.47273, (0.29565, 0.63333)","0.44068, (0.26762, 0.61977)","1.12727, (0.80252, 1.31053)","1.18833, (1.05334, 1.34122)"
1325,0.2,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60205, (0.44087, 0.74249)","0.57500, (0.45227, 0.67836)","0.53598, (0.38334, 0.67698)","0.49091, (0.33155, 0.65674)","0.59016, (0.37528, 0.76217)","0.85000, (0.57189, 1.05789)","0.97372, (0.83395, 1.11268)"
1326,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42548, (0.28236, 0.57643)","0.43409, (0.32083, 0.55682)","0.44543, (0.29926, 0.59349)","0.45455, (0.30000, 0.61346)","0.43668, (0.26088, 0.60703)","1.13182, (0.78950, 1.34655)","1.20477, (1.04386, 1.40190)"
1327,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57312, (0.42756, 0.72098)","0.54318, (0.42273, 0.66364)","0.50614, (0.33912, 0.65298)","0.46818, (0.29050, 0.63478)","0.55080, (0.34519, 0.74213)","0.91364, (0.60916, 1.11667)","1.07869, (0.89035, 1.29313)"
1328,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45651, (0.31003, 0.60705)","0.46818, (0.35682, 0.59318)","0.47534, (0.31523, 0.62033)","0.48182, (0.30982, 0.66283)","0.46903, (0.28624, 0.65476)","1.06364, (0.70878, 1.28909)","1.19575, (1.02170, 1.40677)"
1329,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60012, (0.44392, 0.75500)","0.57727, (0.45847, 0.69318)","0.58108, (0.42757, 0.71674)","0.58636, (0.40000, 0.74306)","0.57589, (0.39298, 0.75447)","0.84545, (0.54264, 1.03000)","1.06554, (0.86245, 1.29278)"
1330,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.68674, (0.53556, 0.82697)","0.63182, (0.50455, 0.75000)","0.61244, (0.45793, 0.75602)","0.58182, (0.40545, 0.75986)","0.64646, (0.42498, 0.81259)","0.73636, (0.43428, 0.97895)","0.97332, (0.76070, 1.22838)"
1331,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64791, (0.49579, 0.78922)","0.58409, (0.45953, 0.70455)","0.55474, (0.38836, 0.70765)","0.51818, (0.33359, 0.71038)","0.59686, (0.39495, 0.77905)","0.83182, (0.51905, 1.06297)","0.93693, (0.78107, 1.10451)"
1332,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64010, (0.47907, 0.77470)","0.57955, (0.44993, 0.70083)","0.56265, (0.39222, 0.70761)","0.54091, (0.34987, 0.71410)","0.58621, (0.38378, 0.77126)","0.84091, (0.55236, 1.06297)","0.99042, (0.80847, 1.20859)"
1333,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.66207, (0.49875, 0.79992)","0.61136, (0.48409, 0.73714)","0.60140, (0.44378, 0.74881)","0.58636, (0.41053, 0.76014)","0.61722, (0.42871, 0.79682)","0.77727, (0.47669, 0.97895)","0.98183, (0.79488, 1.21936)"
1334,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52616, (0.37837, 0.68261)","0.52500, (0.40909, 0.64922)","0.52174, (0.38130, 0.67251)","0.51818, (0.35738, 0.69319)","0.52535, (0.34470, 0.71986)","0.95000, (0.56592, 1.15789)","1.20642, (0.98580, 1.52249)"
1335,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60087, (0.45090, 0.75057)","0.55909, (0.43409, 0.67727)","0.54884, (0.38330, 0.69072)","0.53636, (0.35556, 0.70961)","0.56190, (0.36803, 0.74609)","0.88182, (0.54574, 1.08596)","1.03191, (0.84235, 1.22518)"
1336,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55134, (0.38021, 0.69195)","0.50909, (0.37955, 0.62727)","0.46000, (0.29481, 0.61101)","0.41818, (0.25700, 0.59112)","0.51111, (0.29908, 0.71559)","0.98182, (0.68984, 1.18538)","1.07159, (0.88644, 1.27550)"
1337,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62289, (0.45905, 0.76578)","0.59773, (0.47727, 0.70123)","0.56296, (0.39483, 0.70518)","0.51818, (0.33333, 0.69736)","0.61622, (0.41336, 0.79697)","0.80455, (0.47410, 1.00955)","0.97400, (0.81832, 1.16606)"
1338,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57066, (0.41820, 0.73485)","0.56591, (0.44318, 0.68864)","0.54197, (0.38004, 0.69981)","0.51364, (0.33936, 0.71651)","0.57360, (0.37593, 0.76530)","0.86818, (0.50855, 1.09072)","1.07252, (0.88851, 1.28034)"
1339,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57393, (0.41974, 0.71975)","0.53182, (0.40638, 0.65167)","0.51415, (0.35973, 0.66216)","0.49545, (0.31708, 0.66129)","0.53431, (0.33407, 0.72305)","0.93636, (0.60214, 1.13529)","1.14158, (0.92075, 1.41949)"
1340,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61762, (0.46567, 0.76719)","0.56136, (0.42742, 0.68864)","0.54157, (0.37664, 0.70124)","0.51818, (0.33185, 0.70833)","0.56716, (0.36676, 0.76442)","0.87727, (0.53030, 1.10000)","1.04574, (0.83395, 1.26547)"
1341,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71899, (0.55521, 0.83930)","0.61136, (0.48023, 0.72500)","0.58993, (0.42401, 0.73476)","0.55909, (0.38722, 0.72712)","0.62437, (0.40609, 0.80326)","0.77727, (0.47327, 1.00526)","0.87275, (0.70890, 1.07258)"
1342,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.69446, (0.54113, 0.82833)","0.65000, (0.52273, 0.76031)","0.64679, (0.47943, 0.78344)","0.64091, (0.45121, 0.82256)","0.65278, (0.44952, 0.81340)","0.70000, (0.41158, 0.94286)","0.93330, (0.74899, 1.14035)"
1343,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63523, (0.47797, 0.78079)","0.58409, (0.46818, 0.71022)","0.56115, (0.39838, 0.70403)","0.53182, (0.35000, 0.71377)","0.59391, (0.39490, 0.76651)","0.83182, (0.54543, 1.05999)","1.01491, (0.81877, 1.25099)"
1344,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35227, (0.22310, 0.49251)","0.38182, (0.28182, 0.48822)","0.36744, (0.23529, 0.51492)","0.35909, (0.22778, 0.53370)","0.37619, (0.20867, 0.55908)","1.23636, (0.96671, 1.40000)","1.26285, (1.10538, 1.44264)"
1345,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.29403, (0.18074, 0.42708)","0.36136, (0.26136, 0.46179)","0.36569, (0.22786, 0.50767)","0.36818, (0.21895, 0.52781)","0.36323, (0.20080, 0.53348)","1.27727, (1.02275, 1.42908)","1.34596, (1.17546, 1.51950)"
1346,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44946, (0.30870, 0.59714)","0.48182, (0.37727, 0.60227)","0.48416, (0.33337, 0.62602)","0.48636, (0.32747, 0.63873)","0.48198, (0.30356, 0.66215)","1.03636, (0.73217, 1.23333)","1.22975, (1.04159, 1.45607)"
1347,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68128, (0.52757, 0.80703)","0.61136, (0.48409, 0.72273)","0.57985, (0.42614, 0.71708)","0.53636, (0.36091, 0.70000)","0.63102, (0.41599, 0.80523)","0.77727, (0.48736, 1.00000)","0.91642, (0.75495, 1.09386)"
1348,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60393, (0.44167, 0.73776)","0.58864, (0.45829, 0.70000)","0.57007, (0.42185, 0.70181)","0.54545, (0.39013, 0.70524)","0.59701, (0.38731, 0.76993)","0.82273, (0.48218, 1.01579)","1.05093, (0.88397, 1.27758)"
1349,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61110, (0.45716, 0.75809)","0.57045, (0.45208, 0.68555)","0.56552, (0.42369, 0.69870)","0.55909, (0.40952, 0.71000)","0.57209, (0.37331, 0.75563)","0.85909, (0.51925, 1.06198)","1.03793, (0.84845, 1.23846)"
1350,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.62060, (0.46518, 0.75660)","0.61591, (0.48703, 0.73258)","0.57431, (0.38237, 0.71553)","0.51818, (0.32719, 0.69508)","0.64407, (0.40294, 0.80769)","0.76818, (0.47597, 0.99071)","0.98947, (0.83812, 1.18051)"
1351,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35986, (0.23969, 0.49860)","0.38864, (0.29091, 0.48681)","0.35800, (0.23202, 0.49352)","0.34091, (0.22565, 0.49926)","0.37688, (0.20902, 0.55191)","1.22273, (0.97805, 1.38509)","1.20245, (1.07545, 1.33888)"
1352,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67992, (0.52546, 0.81198)","0.60000, (0.47500, 0.71364)","0.56650, (0.41485, 0.71525)","0.52273, (0.34876, 0.68911)","0.61828, (0.39616, 0.79694)","0.80000, (0.48983, 1.02000)","0.93823, (0.74780, 1.14539)"
1353,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64424, (0.48890, 0.79963)","0.60227, (0.47733, 0.72273)","0.58432, (0.41480, 0.72641)","0.55909, (0.36599, 0.75044)","0.61194, (0.40625, 0.79674)","0.79545, (0.45994, 1.01796)","1.00706, (0.78638, 1.24228)"
1354,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58936, (0.44509, 0.74215)","0.55000, (0.42273, 0.66683)","0.52632, (0.36737, 0.68817)","0.50000, (0.31765, 0.69358)","0.55556, (0.36407, 0.74628)","0.90000, (0.56416, 1.13684)","1.05454, (0.87890, 1.25539)"
1355,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63477, (0.47772, 0.77848)","0.58864, (0.46136, 0.70000)","0.54863, (0.39047, 0.69250)","0.50000, (0.32209, 0.66190)","0.60773, (0.38846, 0.77642)","0.82273, (0.55348, 1.04303)","0.98073, (0.80496, 1.17379)"
1356,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57541, (0.42532, 0.73975)","0.57045, (0.45000, 0.69268)","0.54893, (0.38017, 0.70433)","0.52273, (0.35000, 0.70556)","0.57789, (0.36729, 0.75532)","0.85909, (0.56201, 1.06870)","1.06920, (0.86235, 1.27196)"
1357,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66996, (0.51428, 0.80700)","0.60682, (0.47727, 0.71818)","0.58711, (0.43422, 0.72394)","0.55909, (0.38785, 0.72381)","0.61809, (0.41201, 0.78710)","0.78636, (0.48270, 0.98947)","0.94474, (0.76631, 1.13919)"
