,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1300,0.0,0.1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48747, (0.36776, 0.60984)","0.47727, (0.36814, 0.58409)","0.50216, (0.36187, 0.63221)","0.52727, (0.37160, 0.68863)","0.47934, (0.32013, 0.64493)","1.04545, (0.78817, 1.21579)","3.20943, (2.47823, 3.84774)"
1301,0.0,0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47148, (0.33565, 0.60189)","0.46818, (0.35227, 0.57273)","0.50000, (0.34928, 0.64071)","0.53182, (0.35500, 0.69999)","0.47177, (0.30437, 0.65216)","1.06364, (0.71446, 1.28571)","3.10686, (2.35515, 3.84203)"
1302,0.0,0.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.40118, (0.27150, 0.52375)","0.42045, (0.30753, 0.52549)","0.44444, (0.31250, 0.59021)","0.46364, (0.31172, 0.63486)","0.42678, (0.26421, 0.60152)","1.15909, (0.86650, 1.34737)","3.50856, (2.74186, 4.21793)"
1303,0.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.24146, (0.15477, 0.34276)","0.30909, (0.22839, 0.38717)","0.30594, (0.19564, 0.44004)","0.30455, (0.19244, 0.44348)","0.30734, (0.17511, 0.48101)","1.38182, (1.16207, 1.48571)","3.33102, (2.69773, 3.98037)"
1304,0.0,0.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.30316, (0.21002, 0.41817)","0.37273, (0.27688, 0.47273)","0.38117, (0.24749, 0.50445)","0.38636, (0.25609, 0.53146)","0.37611, (0.22501, 0.55276)","1.25455, (0.98612, 1.37222)","3.73471, (2.99606, 4.37404)"
1305,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38878, (0.27245, 0.52678)","0.41818, (0.31364, 0.52727)","0.47755, (0.34811, 0.60368)","0.53182, (0.39031, 0.66563)","0.43333, (0.28627, 0.60205)","1.16364, (0.81094, 1.33500)","3.25632, (2.55890, 3.92065)"
1306,0.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.40318, (0.27760, 0.53530)","0.43409, (0.33296, 0.55551)","0.39709, (0.26456, 0.54513)","0.37273, (0.24224, 0.53101)","0.42487, (0.25415, 0.62883)","1.13182, (0.84410, 1.27895)","3.06787, (2.37884, 3.84079)"
1307,0.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.40564, (0.29495, 0.52296)","0.41591, (0.32187, 0.51818)","0.41986, (0.29394, 0.54664)","0.42273, (0.28853, 0.55785)","0.41704, (0.26188, 0.60193)","1.16818, (0.91398, 1.29000)","3.42498, (2.68886, 4.09277)"
1308,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46727, (0.34626, 0.57965)","0.46136, (0.34773, 0.56818)","0.49682, (0.35686, 0.63389)","0.53182, (0.36667, 0.69500)","0.46614, (0.30677, 0.62992)","1.07727, (0.78381, 1.26667)","3.40036, (2.67901, 4.11241)"
1309,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53471, (0.39424, 0.66881)","0.54318, (0.42273, 0.65227)","0.55234, (0.40989, 0.69062)","0.56364, (0.40553, 0.70903)","0.54148, (0.37105, 0.72298)","0.91364, (0.55776, 1.09449)","2.44283, (1.78123, 3.16689)"
1310,0.0,0.1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.38651, (0.28621, 0.48890)","0.38864, (0.29681, 0.47955)","0.43368, (0.29352, 0.56443)","0.46818, (0.32000, 0.62611)","0.40392, (0.24943, 0.56604)","1.22273, (0.97801, 1.36347)","3.76989, (3.12912, 4.39856)"
1311,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37243, (0.26548, 0.47574)","0.39091, (0.30120, 0.48241)","0.40179, (0.28721, 0.52527)","0.40909, (0.30000, 0.53188)","0.39474, (0.24979, 0.56280)","1.21818, (0.94354, 1.35263)","3.32526, (2.70073, 3.95523)"
1312,0.0,0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.45969, (0.33691, 0.59910)","0.46364, (0.35909, 0.57727)","0.49573, (0.36045, 0.63156)","0.52727, (0.38000, 0.68500)","0.46774, (0.30438, 0.65909)","1.07273, (0.76935, 1.27055)","3.04872, (2.28271, 3.73308)"
1313,0.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45343, (0.33457, 0.57304)","0.46818, (0.37011, 0.56994)","0.44019, (0.32100, 0.56530)","0.41818, (0.29598, 0.54444)","0.46465, (0.28856, 0.64384)","1.06364, (0.69218, 1.24286)","3.24501, (2.54030, 3.94033)"
1314,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.47961, (0.35466, 0.60512)","0.47955, (0.37045, 0.58494)","0.49224, (0.36705, 0.61196)","0.50455, (0.38333, 0.64293)","0.48052, (0.31776, 0.64886)","1.04091, (0.77262, 1.24444)","3.04260, (2.34392, 3.72357)"
1315,0.0,0.1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53598, (0.42206, 0.65072)","0.52273, (0.42045, 0.62045)","0.50000, (0.35611, 0.62351)","0.47727, (0.33137, 0.63253)","0.52500, (0.33880, 0.70389)","0.95455, (0.64486, 1.12354)","2.85160, (2.18245, 3.54377)"
1316,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.44230, (0.30222, 0.57331)","0.45000, (0.33409, 0.55682)","0.47162, (0.31587, 0.60018)","0.49091, (0.33868, 0.64500)","0.45378, (0.27281, 0.61320)","1.10000, (0.80938, 1.30000)","3.13579, (2.46256, 3.87614)"
1317,0.0,0.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49711, (0.38398, 0.60291)","0.51136, (0.40682, 0.60647)","0.52539, (0.39632, 0.63076)","0.54091, (0.42206, 0.66503)","0.51073, (0.34355, 0.67224)","0.97727, (0.75776, 1.13500)","3.04030, (2.40215, 3.70072)"
1318,0.0,0.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45492, (0.33658, 0.58856)","0.46591, (0.35909, 0.57594)","0.50526, (0.36841, 0.63699)","0.54545, (0.39566, 0.68496)","0.47059, (0.30136, 0.63467)","1.06818, (0.82838, 1.27017)","3.09421, (2.36474, 3.74872)"
1319,0.0,0.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46186, (0.32122, 0.59969)","0.46136, (0.35681, 0.57461)","0.46980, (0.31467, 0.60956)","0.47727, (0.30701, 0.65041)","0.46256, (0.27718, 0.64706)","1.07727, (0.73607, 1.26667)","2.98211, (2.28263, 3.68010)"
1320,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48830, (0.37720, 0.59314)","0.47955, (0.37955, 0.57374)","0.48307, (0.34597, 0.60188)","0.48636, (0.34509, 0.62059)","0.47982, (0.31983, 0.65732)","1.04091, (0.80071, 1.20000)","3.17669, (2.52870, 3.86001)"
1321,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53919, (0.39451, 0.66608)","0.55455, (0.42727, 0.66364)","0.55856, (0.41855, 0.69483)","0.56364, (0.40000, 0.70711)","0.55357, (0.37307, 0.73357)","0.89091, (0.62075, 1.11905)","2.63489, (1.93233, 3.46508)"
1322,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50189, (0.36887, 0.63772)","0.53864, (0.43461, 0.63864)","0.53118, (0.40628, 0.66158)","0.52273, (0.40507, 0.67223)","0.53991, (0.37605, 0.72216)","0.92273, (0.67050, 1.09071)","2.25237, (1.68464, 2.95588)"
1323,0.0,0.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.45582, (0.32855, 0.59608)","0.46818, (0.36364, 0.58350)","0.48230, (0.34367, 0.63058)","0.49545, (0.34088, 0.65768)","0.46983, (0.30513, 0.65413)","1.06364, (0.76737, 1.23000)","2.95191, (2.22454, 3.65377)"
1324,0.0,0.1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.34257, (0.25590, 0.44887)","0.36364, (0.28409, 0.46370)","0.37500, (0.26219, 0.51214)","0.38182, (0.25556, 0.52371)","0.36842, (0.22044, 0.54371)","1.27273, (1.01525, 1.42500)","3.84051, (3.11919, 4.39531)"
1325,0.0,0.1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.41345, (0.30880, 0.53606)","0.42045, (0.32727, 0.52554)","0.41648, (0.30515, 0.55966)","0.41364, (0.29557, 0.56180)","0.41935, (0.27135, 0.60603)","1.15909, (0.88242, 1.30000)","3.54187, (2.81604, 4.16918)"
1326,0.001,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53810, (0.42813, 0.64635)","0.53409, (0.43409, 0.62712)","0.54746, (0.41272, 0.65825)","0.56364, (0.43156, 0.70000)","0.53219, (0.36747, 0.70874)","0.93182, (0.64982, 1.07619)","2.84753, (2.22769, 3.49232)"
1327,0.001,0.08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36986, (0.26511, 0.48788)","0.38864, (0.30455, 0.47955)","0.36407, (0.25990, 0.49424)","0.35000, (0.25561, 0.46960)","0.37931, (0.23415, 0.56134)","1.22273, (1.00480, 1.33000)","3.41201, (2.84510, 4.04682)"
1328,0.001,0.08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47820, (0.34972, 0.61389)","0.48636, (0.37868, 0.59601)","0.49327, (0.35943, 0.62570)","0.50000, (0.35789, 0.64252)","0.48673, (0.31373, 0.66966)","1.02727, (0.72527, 1.20526)","2.70460, (1.98228, 3.39206)"
1329,0.001,0.08,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51002, (0.36610, 0.62407)","0.48864, (0.37955, 0.58864)","0.43325, (0.31373, 0.55468)","0.39091, (0.28421, 0.51587)","0.48588, (0.30272, 0.68381)","1.02273, (0.72834, 1.18402)","2.80356, (2.19326, 3.55698)"
1330,0.001,0.08,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.44636, (0.33402, 0.57360)","0.43864, (0.33864, 0.54318)","0.45952, (0.32498, 0.58242)","0.47727, (0.34753, 0.62465)","0.44304, (0.27675, 0.62678)","1.12273, (0.77645, 1.29500)","3.32613, (2.53743, 3.95158)"
1331,0.001,0.08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41610, (0.29056, 0.53235)","0.41591, (0.30909, 0.51650)","0.39243, (0.26967, 0.52020)","0.37727, (0.25455, 0.51033)","0.40887, (0.25111, 0.61386)","1.16818, (0.90536, 1.31905)","3.34581, (2.71695, 4.05537)"
1332,0.001,0.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50091, (0.36154, 0.61894)","0.46591, (0.35466, 0.56364)","0.47661, (0.33124, 0.60610)","0.48636, (0.33039, 0.64569)","0.46725, (0.29577, 0.63764)","1.06818, (0.76125, 1.25759)","2.94102, (2.29636, 3.66778)"
1333,0.001,0.08,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52463, (0.40628, 0.64479)","0.50000, (0.40909, 0.60000)","0.50893, (0.38768, 0.63371)","0.51818, (0.38333, 0.66000)","0.50000, (0.33761, 0.66315)","1.00000, (0.71849, 1.16842)","2.82951, (2.17392, 3.44404)"
1334,0.001,0.08,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53199, (0.38866, 0.65471)","0.50455, (0.39318, 0.60682)","0.51556, (0.36041, 0.65696)","0.52727, (0.36128, 0.70484)","0.50435, (0.32908, 0.67242)","0.99091, (0.68247, 1.17309)","2.65478, (2.01380, 3.37864)"
1335,0.001,0.08,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43214, (0.30888, 0.55671)","0.43409, (0.34082, 0.53409)","0.45514, (0.32484, 0.58366)","0.47273, (0.33560, 0.62417)","0.43882, (0.28069, 0.60740)","1.13182, (0.88674, 1.27153)","3.14344, (2.51223, 3.83281)"
1336,0.001,0.08,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49042, (0.37849, 0.60707)","0.49318, (0.40346, 0.58804)","0.50554, (0.36899, 0.62277)","0.51818, (0.37059, 0.65480)","0.49351, (0.32872, 0.66526)","1.01364, (0.75129, 1.16667)","3.02093, (2.35013, 3.66031)"
1337,0.001,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50895, (0.36285, 0.64295)","0.51136, (0.39091, 0.61136)","0.53362, (0.40767, 0.65791)","0.55909, (0.41429, 0.68573)","0.51037, (0.34543, 0.69092)","0.97727, (0.67406, 1.16364)","2.73474, (2.04211, 3.49030)"
1338,0.001,0.08,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51844, (0.40413, 0.63150)","0.50909, (0.40909, 0.60909)","0.48571, (0.34294, 0.61963)","0.46364, (0.32111, 0.62257)","0.51000, (0.31949, 0.68494)","0.98182, (0.70000, 1.15503)","2.96527, (2.24361, 3.62335)"
1339,0.001,0.08,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46688, (0.36390, 0.58867)","0.47500, (0.39318, 0.56591)","0.45131, (0.32406, 0.56985)","0.43182, (0.30476, 0.55909)","0.47264, (0.29731, 0.64903)","1.05000, (0.81119, 1.19483)","3.12760, (2.48206, 3.69230)"
1340,0.001,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.48988, (0.41754, 0.56523)","0.49318, (0.42273, 0.56364)","0.52248, (0.40421, 0.62418)","0.55455, (0.45641, 0.64615)","0.49393, (0.34033, 0.65259)","1.01364, (0.84099, 1.11500)","3.31762, (2.77386, 3.81283)"
1341,0.001,0.08,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.42824, (0.32039, 0.55388)","0.40455, (0.30455, 0.51695)","0.43290, (0.28824, 0.56177)","0.45455, (0.31059, 0.61728)","0.41322, (0.25244, 0.57938)","1.19091, (0.89114, 1.38095)","3.56975, (2.79211, 4.21458)"
1342,0.001,0.08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.36257, (0.26642, 0.48010)","0.42045, (0.33464, 0.52045)","0.40559, (0.28724, 0.51960)","0.39545, (0.29012, 0.50526)","0.41627, (0.26307, 0.59635)","1.15909, (0.94306, 1.28521)","3.17860, (2.52905, 3.78847)"
1343,0.001,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49736, (0.37618, 0.61515)","0.50682, (0.40909, 0.60227)","0.48941, (0.36457, 0.61343)","0.47273, (0.34067, 0.60467)","0.50732, (0.33058, 0.67655)","0.98636, (0.70894, 1.15104)","2.86246, (2.27556, 3.54703)"
1344,0.001,0.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44618, (0.33203, 0.56021)","0.45227, (0.35745, 0.54462)","0.45103, (0.31451, 0.57143)","0.45000, (0.33335, 0.58828)","0.45205, (0.27581, 0.62333)","1.09545, (0.84576, 1.25890)","3.34582, (2.61262, 3.99517)"
1345,0.001,0.08,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56447, (0.44233, 0.69227)","0.57045, (0.46783, 0.66956)","0.55107, (0.38992, 0.68816)","0.52727, (0.36074, 0.68729)","0.57711, (0.38943, 0.73582)","0.85909, (0.58572, 1.04118)","2.61945, (1.93317, 3.32127)"
1346,0.001,0.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55373, (0.43014, 0.66808)","0.55227, (0.44622, 0.65175)","0.51834, (0.37381, 0.65215)","0.48182, (0.33636, 0.63990)","0.56085, (0.37028, 0.73841)","0.89545, (0.63306, 1.07222)","2.52324, (1.88554, 3.15318)"
1347,0.001,0.08,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45881, (0.32536, 0.57982)","0.45682, (0.34893, 0.55610)","0.48156, (0.34369, 0.60941)","0.50455, (0.34609, 0.65786)","0.46058, (0.28775, 0.63506)","1.08636, (0.79563, 1.25909)","3.09907, (2.37453, 3.80191)"
1348,0.001,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50196, (0.39054, 0.61539)","0.49773, (0.40405, 0.59773)","0.52677, (0.39340, 0.64790)","0.55909, (0.42610, 0.69082)","0.49798, (0.33206, 0.66327)","1.00455, (0.67703, 1.17222)","3.05021, (2.36385, 3.70390)"
1349,0.001,0.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.32760, (0.23607, 0.43554)","0.34545, (0.26136, 0.43864)","0.35135, (0.23937, 0.47159)","0.35455, (0.25263, 0.49047)","0.34821, (0.20541, 0.51968)","1.30909, (1.05916, 1.44002)","3.96267, (3.23811, 4.55499)"
1350,0.001,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51528, (0.39243, 0.64352)","0.50909, (0.40399, 0.62500)","0.53043, (0.38391, 0.67478)","0.55455, (0.38802, 0.71429)","0.50833, (0.32551, 0.67869)","0.98182, (0.65271, 1.17619)","2.91242, (2.18829, 3.62532)"
1351,0.001,0.08,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51132, (0.39289, 0.63793)","0.49773, (0.39773, 0.61136)","0.50337, (0.36760, 0.62925)","0.50909, (0.35998, 0.65402)","0.49778, (0.33401, 0.67853)","1.00455, (0.77329, 1.14545)","2.94983, (2.15366, 3.54607)"
1352,0.001,0.08,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47097, (0.33314, 0.60270)","0.47045, (0.35455, 0.57778)","0.49892, (0.34615, 0.64172)","0.52727, (0.34545, 0.70000)","0.47347, (0.30134, 0.65262)","1.05909, (0.71455, 1.29012)","3.08734, (2.33316, 3.82173)"
1353,0.001,0.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.36585, (0.25027, 0.47988)","0.40455, (0.30225, 0.50455)","0.40724, (0.28501, 0.54264)","0.40909, (0.27791, 0.55000)","0.40541, (0.24247, 0.58755)","1.19091, (0.85969, 1.34000)","3.53271, (2.81838, 4.22160)"
1354,0.001,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.24034, (0.15416, 0.34199)","0.30682, (0.22500, 0.38409)","0.30206, (0.19275, 0.43499)","0.30000, (0.18902, 0.44095)","0.30415, (0.17006, 0.47799)","1.38636, (1.17629, 1.49394)","3.32112, (2.68690, 3.97008)"
1355,0.001,0.08,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.30010, (0.20796, 0.41750)","0.37045, (0.27500, 0.47273)","0.38031, (0.24612, 0.50288)","0.38636, (0.25491, 0.53333)","0.37445, (0.21963, 0.54907)","1.25909, (0.99088, 1.37890)","3.73002, (2.99163, 4.37285)"
1356,0.001,0.08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38683, (0.26318, 0.51950)","0.41591, (0.31136, 0.52478)","0.47444, (0.34721, 0.60211)","0.52727, (0.38182, 0.66124)","0.43123, (0.28208, 0.60030)","1.16818, (0.81184, 1.34500)","3.24226, (2.54033, 3.89957)"
1357,0.001,0.08,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.40384, (0.27862, 0.53733)","0.43182, (0.32955, 0.55227)","0.39320, (0.25684, 0.53988)","0.36818, (0.23813, 0.52687)","0.42188, (0.25174, 0.62663)","1.13636, (0.84444, 1.28581)","3.06038, (2.36864, 3.83605)"
1358,0.001,0.08,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.40697, (0.29377, 0.52408)","0.41818, (0.32677, 0.52045)","0.41818, (0.29346, 0.54683)","0.41818, (0.27933, 0.55247)","0.41818, (0.26273, 0.60052)","1.16364, (0.92389, 1.28500)","3.39845, (2.65705, 4.06138)"
