,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1575,100.0,4.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75168, (0.60325, 0.86669)","0.71136, (0.59619, 0.80682)","0.70118, (0.56618, 0.81572)","0.67727, (0.50435, 0.82921)","0.72683, (0.52544, 0.86329)","0.57727, (0.31846, 0.80526)","1.12160, (0.71655, 1.67048)"
1576,100.0,4.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70407, (0.53923, 0.82450)","0.65000, (0.53182, 0.75000)","0.64840, (0.49750, 0.77227)","0.64545, (0.47436, 0.80000)","0.65138, (0.45555, 0.79842)","0.70000, (0.43356, 0.92353)","1.27048, (0.84674, 1.86733)"
1577,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72559, (0.55463, 0.84521)","0.67955, (0.55455, 0.78409)","0.67586, (0.52352, 0.79425)","0.66818, (0.49093, 0.81667)","0.68372, (0.49349, 0.82702)","0.64091, (0.38079, 0.85902)","1.22246, (0.78633, 1.79952)"
1578,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43885, (0.31573, 0.56670)","0.45909, (0.37045, 0.54545)","0.46637, (0.34433, 0.58336)","0.47273, (0.35000, 0.60898)","0.46018, (0.30509, 0.63944)","1.08182, (0.86279, 1.21371)","1.93263, (1.52579, 2.41653)"
1579,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45011, (0.30035, 0.58443)","0.48636, (0.36818, 0.58636)","0.48869, (0.34916, 0.62777)","0.49091, (0.34834, 0.63737)","0.48649, (0.32239, 0.67611)","1.02727, (0.67186, 1.22000)","1.84347, (1.44954, 2.30641)"
1580,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.70918, (0.54318, 0.83899)","0.67045, (0.52727, 0.77955)","0.66970, (0.50154, 0.79837)","0.66818, (0.46475, 0.84976)","0.67123, (0.47856, 0.81504)","0.65909, (0.37191, 0.89488)","1.28468, (0.78513, 1.81841)"
1581,500.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44139, (0.30985, 0.57309)","0.46364, (0.36136, 0.56300)","0.46119, (0.34084, 0.59024)","0.45909, (0.32747, 0.59168)","0.46330, (0.29552, 0.64526)","1.07273, (0.79057, 1.27667)","1.85234, (1.46114, 2.32460)"
1582,500.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70731, (0.54279, 0.83636)","0.67273, (0.55098, 0.77727)","0.65877, (0.52013, 0.77627)","0.63182, (0.46527, 0.77411)","0.68812, (0.49807, 0.82669)","0.65455, (0.40678, 0.86250)","1.31382, (0.82728, 1.90976)"
1583,500.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44054, (0.30736, 0.58023)","0.43864, (0.33636, 0.54318)","0.40767, (0.27336, 0.54509)","0.38636, (0.25674, 0.55000)","0.43147, (0.25642, 0.62225)","1.12273, (0.84555, 1.32019)","1.92432, (1.52106, 2.42556)"
1584,500.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55535, (0.40888, 0.70053)","0.55682, (0.44877, 0.65682)","0.56954, (0.42320, 0.70258)","0.58636, (0.41111, 0.72969)","0.55365, (0.37880, 0.71469)","0.88636, (0.58964, 1.07500)","1.60002, (1.13176, 2.07414)"
1585,500.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72555, (0.56262, 0.84401)","0.68409, (0.56456, 0.77727)","0.67599, (0.53454, 0.79187)","0.65909, (0.48084, 0.81041)","0.69378, (0.50571, 0.82714)","0.63182, (0.40000, 0.84019)","1.21164, (0.78783, 1.80233)"
1586,500.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71901, (0.55603, 0.84302)","0.68409, (0.56364, 0.78182)","0.67749, (0.52953, 0.79245)","0.66364, (0.48132, 0.81579)","0.69194, (0.49906, 0.83258)","0.63182, (0.37518, 0.84211)","1.24663, (0.81781, 1.80924)"
1587,500.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.70103, (0.52373, 0.83107)","0.68409, (0.56136, 0.78864)","0.69042, (0.54435, 0.80795)","0.70455, (0.52294, 0.84743)","0.67686, (0.49207, 0.82207)","0.63182, (0.39012, 0.86667)","1.26529, (0.80428, 1.88355)"
1588,500.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.76440, (0.59211, 0.87075)","0.71591, (0.59773, 0.80765)","0.71396, (0.57876, 0.82452)","0.70909, (0.53616, 0.83636)","0.71889, (0.53242, 0.84693)","0.56818, (0.33125, 0.77998)","1.07986, (0.69526, 1.69059)"
1589,500.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.40479, (0.28085, 0.55082)","0.42500, (0.32981, 0.53409)","0.42105, (0.29831, 0.56140)","0.41818, (0.28636, 0.57368)","0.42396, (0.26997, 0.60684)","1.15000, (0.78027, 1.29048)","2.13569, (1.60327, 2.67885)"
1590,500.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73006, (0.57506, 0.85762)","0.70682, (0.57727, 0.81364)","0.69504, (0.54883, 0.81516)","0.66818, (0.49230, 0.82222)","0.72414, (0.52264, 0.86419)","0.58636, (0.32032, 0.81429)","1.16885, (0.72753, 1.73293)"
1591,500.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70675, (0.54458, 0.83792)","0.67500, (0.55455, 0.77727)","0.66975, (0.51934, 0.79657)","0.65909, (0.47643, 0.80945)","0.68075, (0.48789, 0.82659)","0.65000, (0.38422, 0.85784)","1.23910, (0.81301, 1.80186)"
1592,500.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70339, (0.55124, 0.83793)","0.65000, (0.52955, 0.77045)","0.63158, (0.47960, 0.77178)","0.60000, (0.42419, 0.77721)","0.66667, (0.47081, 0.83136)","0.70000, (0.41046, 0.92948)","1.30015, (0.81483, 1.82405)"
1593,500.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.46191, (0.33935, 0.60626)","0.46591, (0.36818, 0.56818)","0.46469, (0.33061, 0.59604)","0.46364, (0.30455, 0.60000)","0.46575, (0.30863, 0.65400)","1.06818, (0.78571, 1.21500)","1.99198, (1.46762, 2.52263)"
1594,500.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.69996, (0.54688, 0.83433)","0.66818, (0.54171, 0.78182)","0.64904, (0.48563, 0.77571)","0.61364, (0.43516, 0.78696)","0.68878, (0.48140, 0.83502)","0.66364, (0.37388, 0.88824)","1.24945, (0.80478, 1.77110)"
1595,500.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70853, (0.55452, 0.83150)","0.68636, (0.56136, 0.78857)","0.68636, (0.53233, 0.80000)","0.68636, (0.51055, 0.84408)","0.68636, (0.49276, 0.81857)","0.62727, (0.36912, 0.85556)","1.27966, (0.83903, 1.85811)"
1596,500.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73205, (0.55706, 0.85320)","0.68636, (0.56462, 0.79318)","0.69196, (0.55065, 0.80915)","0.70455, (0.52413, 0.83831)","0.67982, (0.49222, 0.82556)","0.62727, (0.37560, 0.87097)","1.20389, (0.75859, 1.82310)"
1597,500.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.71709, (0.55266, 0.83839)","0.68182, (0.57334, 0.77955)","0.69027, (0.55067, 0.79442)","0.70909, (0.54816, 0.84000)","0.67241, (0.49509, 0.81338)","0.63636, (0.39508, 0.84152)","1.22997, (0.79083, 1.82745)"
1598,500.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67327, (0.51308, 0.82488)","0.67727, (0.55759, 0.78458)","0.66977, (0.52076, 0.80076)","0.65455, (0.46842, 0.81705)","0.68571, (0.49235, 0.83064)","0.64545, (0.36204, 0.85749)","1.42029, (0.87657, 2.04008)"
1599,500.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39594, (0.28645, 0.51799)","0.42273, (0.33409, 0.50455)","0.40094, (0.28359, 0.51484)","0.38636, (0.27608, 0.51150)","0.41667, (0.26184, 0.58726)","1.15455, (0.93651, 1.29465)","1.99466, (1.62691, 2.43931)"
1600,500.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42771, (0.31727, 0.56663)","0.43182, (0.34274, 0.52500)","0.41315, (0.29108, 0.54525)","0.40000, (0.27909, 0.55897)","0.42718, (0.27170, 0.62152)","1.13636, (0.86714, 1.28000)","1.93429, (1.54962, 2.41288)"
1601,500.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47101, (0.33527, 0.61123)","0.47273, (0.37045, 0.57475)","0.49123, (0.36752, 0.62278)","0.50909, (0.37200, 0.67000)","0.47458, (0.31240, 0.65967)","1.05455, (0.76684, 1.21111)","1.82584, (1.41524, 2.29141)"
1602,500.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73866, (0.57463, 0.85872)","0.69545, (0.56820, 0.80000)","0.68981, (0.54629, 0.80805)","0.67727, (0.49454, 0.82000)","0.70283, (0.50734, 0.84859)","0.60909, (0.32934, 0.83810)","1.16781, (0.73862, 1.73458)"
1603,500.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55498, (0.41408, 0.69126)","0.55227, (0.44318, 0.66136)","0.52983, (0.39197, 0.65913)","0.50455, (0.35580, 0.64500)","0.55779, (0.37138, 0.73338)","0.89545, (0.62490, 1.10000)","1.56328, (1.16303, 2.03857)"
1604,500.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52410, (0.39240, 0.64808)","0.52273, (0.42727, 0.60909)","0.51835, (0.37655, 0.64523)","0.51364, (0.36608, 0.65281)","0.52315, (0.35039, 0.69197)","0.95455, (0.68291, 1.11429)","1.68865, (1.27632, 2.21639)"
1605,500.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.76092, (0.60694, 0.87468)","0.71591, (0.60455, 0.80909)","0.71132, (0.57815, 0.82580)","0.70000, (0.53333, 0.84215)","0.72300, (0.53153, 0.84965)","0.56818, (0.32633, 0.78636)","1.08717, (0.67609, 1.57998)"
1606,500.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40228, (0.28453, 0.54058)","0.43636, (0.34318, 0.53409)","0.42593, (0.28889, 0.55597)","0.41818, (0.29000, 0.57000)","0.43396, (0.26108, 0.60334)","1.12727, (0.81892, 1.26489)","2.03246, (1.56683, 2.46161)"
1607,500.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70824, (0.53557, 0.82850)","0.66818, (0.54773, 0.77500)","0.67556, (0.53157, 0.79568)","0.69091, (0.51587, 0.83058)","0.66087, (0.47111, 0.80523)","0.66364, (0.40706, 0.89444)","1.25083, (0.83617, 1.81890)"
1608,500.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.72779, (0.56624, 0.84170)","0.67500, (0.55000, 0.77955)","0.67720, (0.52387, 0.79830)","0.68182, (0.49543, 0.84321)","0.67265, (0.48051, 0.81517)","0.65000, (0.39809, 0.89412)","1.15912, (0.78535, 1.68431)"
1609,500.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.51810, (0.37439, 0.66215)","0.54318, (0.43409, 0.65000)","0.54422, (0.39015, 0.68737)","0.54545, (0.37209, 0.70870)","0.54299, (0.36178, 0.71021)","0.91364, (0.61528, 1.09444)","1.79811, (1.30345, 2.31787)"
1610,500.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65478, (0.48447, 0.80393)","0.67045, (0.55000, 0.78409)","0.66667, (0.51926, 0.79372)","0.65909, (0.47109, 0.80503)","0.67442, (0.47847, 0.82545)","0.65909, (0.39455, 0.89393)","1.45576, (0.89213, 2.09339)"
1611,500.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.72817, (0.56994, 0.84885)","0.69545, (0.57060, 0.80083)","0.67943, (0.53380, 0.79830)","0.64545, (0.47222, 0.79492)","0.71717, (0.51825, 0.85646)","0.60909, (0.35892, 0.82822)","1.23509, (0.78894, 1.84247)"
1612,500.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.75149, (0.59069, 0.86933)","0.74318, (0.62327, 0.84091)","0.73782, (0.58888, 0.85106)","0.72273, (0.53303, 0.86789)","0.75355, (0.56298, 0.87444)","0.51364, (0.28096, 0.74051)","1.10783, (0.67808, 1.65943)"
1613,500.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.75363, (0.59626, 0.87291)","0.72045, (0.60682, 0.82045)","0.71059, (0.56971, 0.82182)","0.68636, (0.51351, 0.82366)","0.73659, (0.53990, 0.86921)","0.55909, (0.32741, 0.77811)","1.10011, (0.70000, 1.63894)"
1614,500.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69856, (0.52802, 0.83281)","0.67045, (0.55000, 0.77045)","0.66970, (0.52399, 0.78637)","0.66818, (0.48833, 0.82548)","0.67123, (0.48742, 0.81313)","0.65909, (0.40498, 0.86667)","1.30110, (0.83188, 1.90816)"
1615,500.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71463, (0.55373, 0.83933)","0.66818, (0.55638, 0.77924)","0.67411, (0.53713, 0.79368)","0.68636, (0.51538, 0.83709)","0.66228, (0.47394, 0.80981)","0.66364, (0.40997, 0.88885)","1.26830, (0.80862, 1.81183)"
1616,500.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45360, (0.32401, 0.57601)","0.46364, (0.37045, 0.55455)","0.46606, (0.33562, 0.59647)","0.46818, (0.33972, 0.61579)","0.46396, (0.29756, 0.64675)","1.07273, (0.80355, 1.23974)","1.75753, (1.39721, 2.19668)"
1617,500.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58082, (0.43849, 0.72962)","0.58409, (0.46824, 0.68636)","0.59603, (0.44205, 0.72940)","0.61364, (0.43825, 0.75993)","0.57940, (0.40170, 0.73870)","0.83182, (0.52407, 1.01994)","1.54891, (1.08743, 2.02232)"
1618,500.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.69586, (0.54437, 0.83512)","0.67273, (0.54767, 0.78409)","0.65385, (0.51271, 0.78058)","0.61818, (0.45435, 0.77500)","0.69388, (0.49219, 0.84373)","0.65455, (0.38188, 0.86667)","1.36607, (0.85639, 1.88878)"
1619,500.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74194, (0.59023, 0.86635)","0.70455, (0.57977, 0.80455)","0.69907, (0.56257, 0.81643)","0.68636, (0.50997, 0.84211)","0.71226, (0.52870, 0.84462)","0.59091, (0.35000, 0.81655)","1.15446, (0.71296, 1.67048)"
1620,500.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44519, (0.31104, 0.58479)","0.47045, (0.36174, 0.58182)","0.46682, (0.33059, 0.60734)","0.46364, (0.32913, 0.63521)","0.47005, (0.30000, 0.66342)","1.05909, (0.75945, 1.26478)","2.02241, (1.55662, 2.45348)"
1621,500.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.40244, (0.27523, 0.53740)","0.42955, (0.33228, 0.52955)","0.41218, (0.28712, 0.54910)","0.40000, (0.27778, 0.55222)","0.42512, (0.25732, 0.61026)","1.14091, (0.79034, 1.32897)","2.04903, (1.60464, 2.51490)"
1622,500.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.72310, (0.57192, 0.84783)","0.67955, (0.55909, 0.78182)","0.66824, (0.51956, 0.78696)","0.64545, (0.47209, 0.80775)","0.69268, (0.49073, 0.83624)","0.64091, (0.36481, 0.86323)","1.23934, (0.79877, 1.82995)"
1623,500.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69688, (0.54692, 0.82597)","0.65682, (0.53158, 0.76818)","0.63789, (0.48281, 0.77543)","0.60455, (0.42412, 0.78018)","0.67513, (0.46939, 0.81928)","0.68636, (0.41908, 0.91111)","1.36714, (0.88470, 1.90446)"
1624,500.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52040, (0.37841, 0.66275)","0.55000, (0.43238, 0.65215)","0.53302, (0.39002, 0.66975)","0.51364, (0.35303, 0.66353)","0.55392, (0.37518, 0.73105)","0.90000, (0.67349, 1.08000)","1.70457, (1.25862, 2.21292)"
1625,500.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70431, (0.54756, 0.82976)","0.67273, (0.55000, 0.78864)","0.65877, (0.48816, 0.79188)","0.63182, (0.43491, 0.80500)","0.68812, (0.47475, 0.82674)","0.65455, (0.37053, 0.89446)","1.29882, (0.82774, 1.83695)"
1626,500.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.74668, (0.59814, 0.86604)","0.70682, (0.58636, 0.80227)","0.69504, (0.55492, 0.81004)","0.66818, (0.48287, 0.81667)","0.72414, (0.53002, 0.85445)","0.58636, (0.33310, 0.82105)","1.11594, (0.70468, 1.63932)"
1627,500.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70910, (0.53982, 0.83091)","0.67045, (0.54545, 0.77045)","0.66819, (0.52193, 0.77908)","0.66364, (0.49157, 0.81497)","0.67281, (0.47814, 0.81375)","0.65909, (0.40361, 0.88383)","1.26198, (0.83379, 1.87762)"
1628,500.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72396, (0.55227, 0.84295)","0.69091, (0.55930, 0.79318)","0.69231, (0.53749, 0.81373)","0.69545, (0.50491, 0.85684)","0.68919, (0.49928, 0.82529)","0.61818, (0.36667, 0.87417)","1.22101, (0.76873, 1.77499)"
1629,500.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45731, (0.32851, 0.58776)","0.48409, (0.39091, 0.57571)","0.48292, (0.36687, 0.59953)","0.48182, (0.36490, 0.61024)","0.48402, (0.32254, 0.65819)","1.03182, (0.78760, 1.17619)","1.88558, (1.47435, 2.39814)"
1630,500.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47396, (0.32811, 0.61031)","0.47500, (0.36591, 0.57273)","0.47380, (0.34617, 0.60598)","0.47273, (0.34764, 0.60000)","0.47489, (0.30812, 0.66158)","1.05000, (0.70645, 1.22493)","1.82461, (1.42861, 2.29850)"
1631,500.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.69826, (0.52968, 0.82750)","0.65909, (0.52883, 0.77045)","0.65596, (0.49355, 0.78479)","0.65000, (0.45941, 0.82610)","0.66204, (0.46474, 0.80926)","0.68182, (0.42111, 0.91905)","1.31601, (0.83600, 1.85040)"
