,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
270,270,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,38,bca,"0.55455, (0.43506, 0.68197)","0.55455, (0.43409, 0.67775)","0.53333, (0.37220, 0.69747)","0.50909, (0.31354, 0.68992)","0.56000, (0.35651, 0.74976)","0.89091, (0.52697, 1.10526)","2.96758, (2.10176, 3.75166)","0.33036, (0.10146, 0.59821)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.00000, 0.75000)","0.37500, (0.11111, 0.77778)","1.42857, (0.64034, 2.00000)","4.44834, (1.98994, 5.81101)"
271,271,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,161,bca,"0.55494, (0.41771, 0.69688)","0.57955, (0.45373, 0.69318)","0.43425, (0.27749, 0.61251)","0.32273, (0.18828, 0.49930)","0.66355, (0.41997, 0.84696)","0.84091, (0.60818, 1.02848)","1.01381, (0.90126, 1.15048)","0.47321, (0.16992, 0.78634)","0.33333, (0.13333, 0.60000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","1.15735, (0.93384, 1.68109)"
272,272,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,404,bca,"0.55298, (0.41105, 0.67997)","0.53409, (0.40062, 0.65909)","0.29066, (0.12752, 0.48719)","0.19091, (0.07605, 0.34595)","0.60870, (0.22002, 0.85756)","0.93182, (0.70374, 1.12132)","1.93635, (1.38383, 2.69009)","0.28571, (0.08333, 0.60190)","0.46667, (0.20000, 0.66667)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.60000)","0.50000, (0.00000, 1.00000)","1.14286, (0.53937, 2.00000)","3.13620, (1.49451, 4.83739)"
273,273,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,133,bca,"0.55090, (0.39764, 0.68501)","0.53182, (0.41758, 0.65455)","0.45789, (0.31061, 0.63495)","0.39545, (0.25102, 0.59215)","0.54375, (0.33040, 0.72652)","0.93636, (0.63230, 1.14000)","1.00137, (0.90800, 1.08446)","0.50893, (0.18519, 0.79576)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.67944)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.83333)","1.06427, (0.87710, 1.33678)"
274,274,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,372,bca,"0.55171, (0.40244, 0.69618)","0.51591, (0.40000, 0.63162)","0.52772, (0.37441, 0.66526)","0.54091, (0.37115, 0.69571)","0.51515, (0.33333, 0.69760)","0.96818, (0.65600, 1.16144)","0.99022, (0.93881, 1.02892)","0.55357, (0.17350, 0.82585)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.37366, 1.66667)","0.99255, (0.88348, 1.09033)"
275,275,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,230,bca,"0.55549, (0.40530, 0.69643)","0.53182, (0.40909, 0.65227)","0.44324, (0.28989, 0.61261)","0.37273, (0.21782, 0.55500)","0.54667, (0.31889, 0.75570)","0.93636, (0.62619, 1.15626)","1.04248, (0.90660, 1.18057)","0.30357, (0.08036, 0.62963)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70488)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.46244, 2.00000)","1.24038, (0.95044, 1.53415)"
276,276,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"0.55081, (0.40982, 0.69265)","0.51136, (0.39545, 0.63636)","0.44730, (0.28358, 0.60630)","0.39545, (0.23164, 0.56280)","0.51479, (0.30702, 0.72868)","0.97727, (0.66409, 1.15714)","1.09339, (0.92387, 1.28422)","0.36607, (0.11019, 0.71296)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.60537)","0.12500, (0.00000, 0.65142)","0.25000, (0.00000, 1.00000)","1.42857, (0.81351, 2.00000)","1.61107, (1.09200, 3.29972)"
277,277,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,83,bca,"0.55206, (0.41728, 0.68690)","0.54773, (0.43636, 0.65579)","0.44258, (0.30304, 0.60160)","0.35909, (0.22958, 0.51579)","0.57664, (0.36983, 0.76966)","0.90455, (0.65564, 1.06111)","0.99773, (0.91484, 1.06237)","0.45536, (0.15278, 0.80000)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.80000)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.26775, 1.80000)","1.06949, (0.84177, 1.29756)"
278,278,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,bca,"0.55079, (0.40110, 0.69178)","0.51591, (0.39318, 0.63409)","0.50117, (0.34587, 0.64736)","0.48636, (0.32412, 0.66233)","0.51691, (0.32007, 0.69844)","0.96818, (0.65589, 1.17368)","1.17538, (0.93076, 1.49666)","0.50893, (0.25000, 0.78254)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.67841)","0.50000, (0.00000, 1.00000)","1.14286, (0.40000, 1.75000)","1.06369, (0.79622, 1.40286)"
279,279,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,424,bca,"0.55096, (0.41015, 0.67697)","0.54318, (0.41364, 0.66085)","0.22394, (0.12585, 0.36183)","0.13182, (0.06967, 0.22878)","0.74359, (0.46160, 0.90909)","0.91364, (0.77752, 1.09000)","1.00469, (0.95683, 1.07724)","0.47321, (0.14815, 0.77679)","0.33333, (0.13333, 0.60000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","1.06669, (0.93636, 1.34023)"
280,280,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,394,bca,"0.54945, (0.39056, 0.68969)","0.55227, (0.43407, 0.66364)","0.57081, (0.41605, 0.70069)","0.59545, (0.42715, 0.73841)","0.54812, (0.36659, 0.72750)","0.89545, (0.61348, 1.10000)","1.13599, (0.95279, 1.38055)","0.53571, (0.19075, 0.84821)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.06600, (0.74300, 1.55437)"
281,281,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,192,bca,"0.54656, (0.43191, 0.66832)","0.53182, (0.40909, 0.64712)","0.26429, (0.15375, 0.41472)","0.16818, (0.09048, 0.28623)","0.61667, (0.35616, 0.84164)","0.93636, (0.78459, 1.06471)","0.99764, (0.96735, 1.03433)","0.49107, (0.17593, 0.77778)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.05875, (0.92655, 1.25917)"
282,282,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,209,bca,"0.55117, (0.43443, 0.67213)","0.53182, (0.42727, 0.62765)","0.41143, (0.28484, 0.56199)","0.32727, (0.21128, 0.48239)","0.55385, (0.36155, 0.73191)","0.93636, (0.73234, 1.07000)","0.99509, (0.96140, 1.02309)","0.45536, (0.18072, 0.77000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72371)","0.25000, (0.00000, 0.69181)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.03494, (0.93660, 1.16726)"
283,283,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,376,bca,"0.54965, (0.39887, 0.69016)","0.50455, (0.39091, 0.62169)","0.48341, (0.34809, 0.62511)","0.46364, (0.32032, 0.63219)","0.50495, (0.31816, 0.70552)","0.99091, (0.66601, 1.21000)","0.99267, (0.94175, 1.03571)","0.55357, (0.18691, 0.85144)","0.60000, (0.33333, 0.86667)","0.57143, (0.20000, 0.85952)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.80000)","1.00637, (0.87754, 1.16411)"
284,284,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,317,bca,"0.54583, (0.41026, 0.70468)","0.59318, (0.46818, 0.71136)","0.44237, (0.26687, 0.64085)","0.32273, (0.17570, 0.52924)","0.70297, (0.43087, 0.87506)","0.81364, (0.54160, 1.01000)","0.99533, (0.92210, 1.04732)","0.57143, (0.20617, 0.83036)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.00592, (0.82758, 1.23760)"
285,285,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,87,bca,"0.54758, (0.40118, 0.68926)","0.54318, (0.41591, 0.66364)","0.34098, (0.21137, 0.51742)","0.23636, (0.13738, 0.40000)","0.61176, (0.31893, 0.82391)","0.91364, (0.72014, 1.10500)","1.00317, (0.95082, 1.05996)","0.42857, (0.12084, 0.75918)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.06456, (0.89659, 1.28716)"
286,286,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,275,bca,"0.54579, (0.40126, 0.69792)","0.55455, (0.43921, 0.67297)","0.48421, (0.32181, 0.66205)","0.41818, (0.24781, 0.61300)","0.57500, (0.35796, 0.76504)","0.89091, (0.58004, 1.07493)","0.99835, (0.92310, 1.05454)","0.60714, (0.25000, 0.85714)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","0.98408, (0.83450, 1.20580)"
287,287,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,410,bca,"0.54554, (0.41740, 0.66091)","0.49545, (0.35581, 0.62900)","0.17164, (0.07542, 0.37572)","0.10455, (0.04400, 0.25909)","0.47917, (0.17270, 0.79967)","1.00909, (0.81965, 1.19041)","1.85063, (1.36335, 2.53773)","0.28571, (0.07143, 0.58909)","0.40000, (0.20000, 0.65399)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 2.00000)","3.82523, (1.81459, 5.45296)"
288,288,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,14,bca,"0.54434, (0.40062, 0.66267)","0.54091, (0.43410, 0.64773)","0.46277, (0.31437, 0.60048)","0.39545, (0.26367, 0.54500)","0.55769, (0.33542, 0.73906)","0.91818, (0.66456, 1.10556)","1.17444, (0.97424, 1.55269)","0.35714, (0.11607, 0.67364)","0.40000, (0.20000, 0.62306)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.54518, 2.00000)","1.65939, (1.11920, 3.06984)"
289,289,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,226,bca,"0.54492, (0.39165, 0.69132)","0.52727, (0.40455, 0.64545)","0.44974, (0.29783, 0.61322)","0.38636, (0.24026, 0.55796)","0.53797, (0.31962, 0.73609)","0.94545, (0.65411, 1.14143)","1.03952, (0.90868, 1.16796)","0.69643, (0.28805, 0.93750)","0.53333, (0.26667, 0.73333)","0.46154, (0.14286, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33492, 1.80000)","0.91886, (0.65740, 1.25674)"
290,290,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,121,bca,"0.54407, (0.38901, 0.68446)","0.52273, (0.40227, 0.64091)","0.47500, (0.31660, 0.63295)","0.43182, (0.27248, 0.58927)","0.52778, (0.31472, 0.72727)","0.95455, (0.66496, 1.14877)","1.20240, (0.98100, 1.50982)","0.53571, (0.22222, 0.82407)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.71236)","0.12500, (0.00000, 0.65142)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 2.18697)","1.12921, (0.76739, 1.64387)"
291,291,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,170,bca,"0.54491, (0.39821, 0.68514)","0.49773, (0.38864, 0.62646)","0.41995, (0.27899, 0.58214)","0.36364, (0.22785, 0.53145)","0.49689, (0.29448, 0.70945)","1.00455, (0.67553, 1.19000)","1.34439, (1.04095, 1.79927)","0.51786, (0.21891, 0.79392)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77064)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.15995, 1.66667)","1.11522, (0.72360, 1.46976)"
292,292,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,360,bca,"0.54214, (0.40715, 0.67099)","0.53409, (0.42045, 0.64773)","0.32343, (0.21017, 0.47156)","0.22273, (0.13333, 0.35593)","0.59036, (0.32532, 0.80338)","0.93182, (0.75242, 1.10000)","1.00172, (0.96005, 1.04955)","0.41964, (0.12208, 0.75000)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.06469, (0.92356, 1.27120)"
293,293,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,288,bca,"0.54332, (0.38468, 0.69822)","0.55000, (0.42727, 0.67045)","0.54167, (0.39106, 0.68894)","0.53182, (0.36619, 0.71111)","0.55189, (0.36646, 0.73876)","0.90000, (0.53763, 1.10526)","1.00686, (0.92494, 1.07608)","0.51786, (0.19682, 0.81481)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","1.01779, (0.87764, 1.20139)"
294,294,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,43,bca,"0.54255, (0.37725, 0.68675)","0.56818, (0.45000, 0.68909)","0.50262, (0.32591, 0.66829)","0.43636, (0.26842, 0.64000)","0.59259, (0.37383, 0.77808)","0.86364, (0.55063, 1.05862)","1.01646, (0.91510, 1.12407)","0.43750, (0.14669, 0.75000)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70488)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.46244, 2.00000)","1.11083, (0.87448, 1.38590)"
295,295,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,402,bca,"0.54139, (0.39140, 0.66256)","0.49318, (0.36275, 0.62194)","0.26885, (0.14463, 0.42715)","0.18636, (0.09520, 0.32543)","0.48235, (0.22950, 0.75217)","1.01364, (0.76840, 1.17895)","2.09414, (1.55427, 2.79354)","0.25000, (0.08213, 0.55000)","0.26667, (0.06667, 0.53333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.57143, (1.00000, 2.20000)","3.20212, (1.66440, 4.77658)"
296,296,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,48,bca,"0.54367, (0.38774, 0.69297)","0.54545, (0.42014, 0.67727)","0.50249, (0.33664, 0.66494)","0.45909, (0.28696, 0.65589)","0.55495, (0.34849, 0.75985)","0.90909, (0.52980, 1.12723)","1.02411, (0.90574, 1.13212)","0.49107, (0.14217, 0.79630)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.76923)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.80000)","1.06625, (0.81342, 1.33250)"
297,297,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,16,bca,"0.54086, (0.38839, 0.67808)","0.54773, (0.42727, 0.66364)","0.57569, (0.41419, 0.71293)","0.61364, (0.42231, 0.75812)","0.54217, (0.35469, 0.72319)","0.90455, (0.61100, 1.13994)","1.30830, (1.03397, 1.72609)","0.50893, (0.21896, 0.79607)","0.46667, (0.24178, 0.73333)","0.42857, (0.14833, 0.72727)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41357, 1.66667)","1.18825, (0.78851, 1.64396)"
298,298,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,167,bca,"0.54418, (0.39780, 0.69558)","0.51818, (0.40000, 0.63636)","0.50467, (0.36501, 0.65665)","0.49091, (0.34094, 0.66548)","0.51923, (0.33305, 0.69590)","0.96364, (0.66619, 1.17774)","1.03995, (0.90949, 1.16048)","0.33929, (0.08959, 0.65909)","0.40000, (0.13333, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.46268, 1.83333)","1.18235, (0.90342, 1.43196)"
299,299,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,184,bca,"0.54148, (0.39047, 0.68418)","0.52727, (0.39205, 0.64091)","0.48259, (0.33208, 0.64613)","0.44091, (0.27500, 0.60846)","0.53297, (0.32311, 0.73685)","0.94545, (0.61551, 1.19466)","1.46807, (1.09204, 2.03592)","0.49107, (0.22062, 0.76786)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.71236)","0.12500, (0.00000, 0.65142)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 2.18697)","1.73639, (0.90409, 3.05821)"
300,300,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"0.54093, (0.40698, 0.67066)","0.50227, (0.37715, 0.62500)","0.26263, (0.12291, 0.45563)","0.17727, (0.07811, 0.33870)","0.50649, (0.22739, 0.80000)","0.99545, (0.76259, 1.16000)","1.97768, (1.45611, 2.70011)","0.32143, (0.10000, 0.66013)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.67277)","0.12500, (0.00000, 0.65142)","0.33333, (0.00000, 1.00000)","1.28571, (0.61667, 2.00000)","3.44776, (1.73053, 5.30907)"
301,301,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,250,bca,"0.54304, (0.40122, 0.68972)","0.48864, (0.37299, 0.62021)","0.38356, (0.23072, 0.55659)","0.31818, (0.17795, 0.49967)","0.48276, (0.28154, 0.71062)","1.02273, (0.72325, 1.23889)","0.99625, (0.94071, 1.04021)","0.54464, (0.19344, 0.83929)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42013, 2.24113)","1.01330, (0.86861, 1.18860)"
302,302,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,318,bca,"0.54017, (0.39874, 0.69611)","0.55000, (0.42775, 0.67315)","0.33557, (0.20355, 0.51297)","0.22727, (0.12724, 0.37500)","0.64103, (0.34737, 0.84057)","0.90000, (0.68476, 1.06667)","1.01638, (0.93681, 1.10462)","0.47321, (0.15210, 0.76582)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.03674, (0.86989, 1.22648)"
303,303,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,146,bca,"0.54125, (0.40524, 0.67601)","0.53182, (0.42574, 0.62955)","0.51185, (0.37892, 0.64486)","0.49091, (0.34024, 0.63383)","0.53465, (0.35564, 0.70885)","0.93636, (0.64689, 1.12500)","1.00809, (0.91829, 1.08142)","0.50000, (0.18986, 0.80000)","0.53333, (0.26667, 0.73333)","0.53333, (0.16667, 0.80804)","0.50000, (0.12413, 0.85714)","0.57143, (0.12804, 1.00000)","1.00000, (0.28571, 1.75000)","1.05119, (0.82667, 1.26345)"
304,304,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,416,bca,"0.53974, (0.40178, 0.67512)","0.53864, (0.40682, 0.66591)","0.36760, (0.20749, 0.54901)","0.26818, (0.13743, 0.43582)","0.58416, (0.31462, 0.81560)","0.92273, (0.66690, 1.12000)","2.02614, (1.42627, 2.76968)","0.46429, (0.24037, 0.75000)","0.40000, (0.13333, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","2.00380, (0.94344, 3.81582)"
305,305,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,301,bca,"0.54403, (0.40445, 0.68473)","0.51818, (0.40394, 0.64895)","0.45361, (0.28864, 0.62822)","0.40000, (0.23889, 0.59127)","0.52381, (0.30923, 0.72340)","0.96364, (0.65410, 1.17368)","1.03434, (0.89616, 1.16630)","0.45536, (0.17593, 0.76000)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.76923)","0.37500, (0.10729, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.80000)","1.22788, (0.89173, 1.75667)"
306,306,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,204,bca,"0.54018, (0.37611, 0.68916)","0.49773, (0.37500, 0.61818)","0.48485, (0.33801, 0.62420)","0.47273, (0.31893, 0.62085)","0.49761, (0.30419, 0.68242)","1.00455, (0.66820, 1.20556)","0.99471, (0.94005, 1.02950)","0.47321, (0.11357, 0.80699)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.87500)","1.14286, (0.39220, 1.75000)","1.00069, (0.89198, 1.11419)"
307,307,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,310,bca,"0.53724, (0.38883, 0.68322)","0.52727, (0.41591, 0.63864)","0.53571, (0.39206, 0.67208)","0.54545, (0.38547, 0.68606)","0.52632, (0.34961, 0.70466)","0.94545, (0.62834, 1.12000)","1.06503, (0.92923, 1.22239)","0.66964, (0.30848, 0.89802)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.89974)","0.62500, (0.25000, 0.88889)","0.71429, (0.27247, 1.00000)","0.71429, (0.16667, 1.50000)","0.94820, (0.70434, 1.28472)"
308,308,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,380,bca,"0.53926, (0.38725, 0.67670)","0.53864, (0.42500, 0.65227)","0.51084, (0.37369, 0.65241)","0.48182, (0.33772, 0.62624)","0.54359, (0.35359, 0.72905)","0.92273, (0.61675, 1.12000)","1.10195, (0.95949, 1.29676)","0.51786, (0.21534, 0.78571)","0.46667, (0.20000, 0.66970)","0.50000, (0.16667, 0.77778)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.87500)","1.14286, (0.31059, 1.66667)","1.06326, (0.80314, 1.33905)"
309,309,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,119,bca,"0.53831, (0.39862, 0.67493)","0.52273, (0.39318, 0.64773)","0.30000, (0.14512, 0.54414)","0.20455, (0.09000, 0.41667)","0.56250, (0.28358, 0.82037)","0.95455, (0.69444, 1.12340)","1.10343, (0.93977, 1.36134)","0.31250, (0.08036, 0.62500)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.62306)","0.12500, (0.00000, 0.59804)","0.25000, (0.00000, 1.00000)","1.42857, (0.66293, 2.00000)","1.42341, (1.00515, 1.89444)"
310,310,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,276,bca,"0.53608, (0.39001, 0.69440)","0.54773, (0.42955, 0.67380)","0.40950, (0.25619, 0.58076)","0.31364, (0.18207, 0.49239)","0.58974, (0.33832, 0.79139)","0.90455, (0.63733, 1.08500)","1.01923, (0.93188, 1.11655)","0.50893, (0.17273, 0.79047)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70588)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 1.80000)","1.03093, (0.86567, 1.21418)"
311,311,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,65,bca,"0.53640, (0.38820, 0.68688)","0.56136, (0.44545, 0.68215)","0.46832, (0.30285, 0.63436)","0.38636, (0.22755, 0.57311)","0.59441, (0.35267, 0.78868)","0.87727, (0.60359, 1.08333)","1.01284, (0.91771, 1.09054)","0.72321, (0.33114, 0.93750)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","0.93844, (0.78026, 1.15337)"
