,Unnamed: 0,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
262,262,0.003,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"0.58597, (0.47962, 0.68728)","0.54091, (0.46591, 0.62500)","0.53670, (0.43202, 0.65869)","0.53182, (0.43057, 0.65054)","0.54167, (0.38118, 0.70311)","0.91818, (0.63358, 1.03500)","0.99250, (0.97738, 1.00328)","0.46429, (0.12921, 0.78571)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.00010, (0.95735, 1.03560)"
263,263,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"0.58655, (0.42801, 0.73262)","0.59091, (0.46818, 0.70000)","0.57346, (0.40739, 0.71037)","0.55000, (0.36667, 0.70549)","0.59901, (0.39218, 0.77445)","0.81818, (0.49333, 1.03000)","0.98564, (0.92170, 1.03856)","0.44643, (0.15963, 0.82040)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.82742)","0.50000, (0.14286, 0.85714)","0.57143, (0.14286, 1.00000)","1.00000, (0.14286, 1.66667)","1.03798, (0.87629, 1.17892)"
264,264,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,bca,"0.58409, (0.42539, 0.73865)","0.55682, (0.42500, 0.68368)","0.58422, (0.42361, 0.71634)","0.62273, (0.44103, 0.78762)","0.55020, (0.35803, 0.72263)","0.88636, (0.55618, 1.15000)","0.98936, (0.89029, 1.08065)","0.41071, (0.10714, 0.75930)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.05828, (0.85976, 1.26479)"
265,265,0.01,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"0.58849, (0.43415, 0.71079)","0.56818, (0.46136, 0.67273)","0.52970, (0.39192, 0.66554)","0.48636, (0.33897, 0.63008)","0.58152, (0.38424, 0.74015)","0.86364, (0.62087, 1.04000)","0.98265, (0.94337, 1.00867)","0.64286, (0.24074, 0.89286)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.98756, (0.92901, 1.06184)"
266,266,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,bca,"0.58412, (0.43237, 0.72340)","0.55455, (0.43376, 0.66115)","0.55046, (0.39785, 0.68297)","0.54545, (0.37135, 0.69611)","0.55556, (0.35839, 0.74072)","0.89091, (0.60176, 1.08986)","1.25307, (0.97360, 1.66531)","0.60714, (0.26786, 0.92291)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.14581, (0.64467, 1.66893)"
267,267,0.01,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,418.0,bca,"0.57932, (0.42895, 0.73872)","0.53409, (0.41364, 0.65915)","0.55142, (0.39622, 0.69310)","0.57273, (0.38872, 0.73872)","0.53165, (0.34063, 0.71639)","0.93182, (0.58474, 1.16999)","0.98475, (0.92744, 1.03282)","0.53571, (0.16693, 0.84848)","0.53333, (0.26667, 0.73333)","0.58824, (0.26822, 0.83914)","0.62500, (0.16465, 1.00000)","0.55556, (0.20510, 0.87500)","1.00000, (0.28571, 1.66667)","0.99631, (0.85960, 1.12521)"
268,268,0.008,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,145.0,bca,"0.57835, (0.43179, 0.73660)","0.52727, (0.40857, 0.65575)","0.53982, (0.38301, 0.68065)","0.55455, (0.38129, 0.72336)","0.52586, (0.34152, 0.71680)","0.94545, (0.59195, 1.16842)","0.98595, (0.93620, 1.02493)","0.53571, (0.16693, 0.84848)","0.53333, (0.26667, 0.73333)","0.58824, (0.26822, 0.83914)","0.62500, (0.16465, 1.00000)","0.55556, (0.20510, 0.87500)","1.00000, (0.28571, 1.66667)","0.99538, (0.87275, 1.10789)"
269,269,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,bca,"0.57521, (0.43506, 0.71833)","0.55682, (0.44545, 0.66818)","0.55782, (0.41510, 0.68925)","0.55909, (0.41209, 0.72068)","0.55656, (0.38071, 0.73285)","0.88636, (0.54154, 1.08000)","0.99095, (0.96180, 1.01331)","0.41071, (0.10714, 0.75930)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.00897, (0.92844, 1.08153)"
270,270,0.05,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,bca,"0.57438, (0.41919, 0.73382)","0.54773, (0.41364, 0.68393)","0.57569, (0.41532, 0.70918)","0.61364, (0.42744, 0.78542)","0.54217, (0.34763, 0.71806)","0.90455, (0.55741, 1.16000)","1.00531, (0.88552, 1.12247)","0.42857, (0.10714, 0.77778)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.08205, (0.85708, 1.32710)"
271,271,0.004,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,65.0,bca,"0.57479, (0.44607, 0.70289)","0.54091, (0.45682, 0.64318)","0.53670, (0.42640, 0.65552)","0.53182, (0.40921, 0.65900)","0.54167, (0.38019, 0.70775)","0.91818, (0.62332, 1.06110)","0.99194, (0.96870, 1.00621)","0.57143, (0.16117, 0.87500)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.15513, 1.00000)","1.00000, (0.31350, 1.75000)","0.99192, (0.93517, 1.04081)"
272,272,0.008,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,139.0,bca,"0.57833, (0.42854, 0.69772)","0.56136, (0.46136, 0.65682)","0.52812, (0.39365, 0.65337)","0.49091, (0.34974, 0.62792)","0.57143, (0.38159, 0.74150)","0.87727, (0.65299, 1.03684)","0.98593, (0.95338, 1.00822)","0.64286, (0.24074, 0.89286)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.98960, (0.94059, 1.05657)"
273,273,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,397.0,bca,"0.57428, (0.42166, 0.74282)","0.52955, (0.40682, 0.66577)","0.54505, (0.38407, 0.68864)","0.56364, (0.36973, 0.73088)","0.52766, (0.33469, 0.71148)","0.94091, (0.59048, 1.18860)","0.98658, (0.90472, 1.05754)","0.50000, (0.13830, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.19665, 0.82353)","0.50000, (0.14286, 0.85714)","0.57143, (0.15294, 0.90244)","1.00000, (0.33115, 1.75000)","1.00497, (0.83414, 1.19111)"
274,274,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"0.57692, (0.42288, 0.72219)","0.57273, (0.45682, 0.67727)","0.55869, (0.39582, 0.68995)","0.54091, (0.36394, 0.69500)","0.57767, (0.37621, 0.74870)","0.85455, (0.53264, 1.05501)","0.98866, (0.94008, 1.02867)","0.42857, (0.13636, 0.77778)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.82742)","0.50000, (0.14286, 0.85714)","0.57143, (0.14286, 1.00000)","1.00000, (0.14286, 1.66667)","1.02867, (0.90433, 1.14011)"
275,275,0.006,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,250.0,bca,"0.57481, (0.43197, 0.72878)","0.53636, (0.41818, 0.66364)","0.54667, (0.40065, 0.68429)","0.55909, (0.39471, 0.72307)","0.53478, (0.35120, 0.72030)","0.92727, (0.58025, 1.14720)","0.98810, (0.94615, 1.02069)","0.53571, (0.16693, 0.84848)","0.53333, (0.26667, 0.73333)","0.58824, (0.26822, 0.83914)","0.62500, (0.16465, 1.00000)","0.55556, (0.20510, 0.87500)","1.00000, (0.28571, 1.66667)","0.99509, (0.88958, 1.08832)"
276,276,0.002,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,113.0,bca,"0.56740, (0.46413, 0.67102)","0.52500, (0.45227, 0.60090)","0.51508, (0.41461, 0.62716)","0.50455, (0.41380, 0.61386)","0.52607, (0.37329, 0.69103)","0.95000, (0.70505, 1.05789)","0.99375, (0.97855, 1.00419)","0.41071, (0.09259, 0.75548)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.00139, (0.96317, 1.03397)"
277,277,2.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,296.0,bca,"0.57358, (0.42339, 0.71364)","0.56364, (0.44091, 0.66364)","0.55963, (0.40632, 0.68676)","0.55455, (0.37307, 0.70000)","0.56481, (0.36707, 0.74315)","0.87273, (0.56752, 1.07222)","1.38158, (1.04634, 1.88823)","0.60714, (0.26786, 0.90808)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.19104, (0.63056, 1.78771)"
278,278,0.004,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,83.0,bca,"0.57002, (0.43679, 0.70199)","0.51364, (0.42727, 0.61136)","0.50000, (0.37918, 0.63345)","0.48636, (0.34931, 0.62135)","0.51442, (0.34777, 0.68568)","0.97273, (0.73531, 1.13158)","0.99152, (0.96934, 1.00785)","0.41071, (0.12963, 0.79630)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.71429)","1.00776, (0.95090, 1.06085)"
279,279,0.8,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,bca,"0.57024, (0.40930, 0.71060)","0.53182, (0.40000, 0.63670)","0.50952, (0.35178, 0.66224)","0.48636, (0.30544, 0.65789)","0.53500, (0.33849, 0.72433)","0.93636, (0.62312, 1.14810)","1.38791, (1.04686, 1.85035)","0.55357, (0.22400, 0.85714)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.38910, (0.76631, 2.30660)"
280,280,0.002,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,105.0,bca,"0.56769, (0.46113, 0.66926)","0.52045, (0.45000, 0.60361)","0.51494, (0.40865, 0.63216)","0.50909, (0.40000, 0.63228)","0.52093, (0.36905, 0.68781)","0.95909, (0.70142, 1.07204)","0.99425, (0.98158, 1.00380)","0.50000, (0.14048, 0.82059)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90000)","0.85714, (0.28571, 1.66667)","0.99958, (0.96245, 1.03336)"
281,281,0.004,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,82.0,bca,"0.56442, (0.42852, 0.71207)","0.54545, (0.43859, 0.66818)","0.55357, (0.41344, 0.68780)","0.56364, (0.40973, 0.72772)","0.54386, (0.36904, 0.72490)","0.90909, (0.56728, 1.11579)","0.99150, (0.95931, 1.01336)","0.53571, (0.16693, 0.84848)","0.53333, (0.26667, 0.73333)","0.58824, (0.26822, 0.83914)","0.62500, (0.16465, 1.00000)","0.55556, (0.20510, 0.87500)","1.00000, (0.28571, 1.66667)","0.99583, (0.91527, 1.06915)"
282,282,0.002,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,106.0,bca,"0.56300, (0.46405, 0.65820)","0.51364, (0.44773, 0.58182)","0.50233, (0.40499, 0.60576)","0.49091, (0.40476, 0.60000)","0.51429, (0.35504, 0.67143)","0.97273, (0.75558, 1.07931)","0.99415, (0.98117, 1.00275)","0.50000, (0.13636, 0.81481)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77773)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.66667)","0.99862, (0.96569, 1.03120)"
283,283,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,bca,"0.56824, (0.40520, 0.70917)","0.53409, (0.40296, 0.64091)","0.51306, (0.35552, 0.66526)","0.49091, (0.30918, 0.66336)","0.53731, (0.34355, 0.72799)","0.93182, (0.62313, 1.14694)","1.45544, (1.09483, 1.95750)","0.55357, (0.22400, 0.85714)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.46871, (0.78116, 2.54499)"
284,284,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,275.0,bca,"0.56618, (0.41812, 0.70632)","0.56136, (0.44318, 0.66333)","0.55632, (0.40267, 0.67992)","0.55000, (0.37581, 0.69478)","0.56279, (0.36204, 0.73810)","0.87727, (0.57747, 1.07325)","1.50802, (1.11925, 2.08648)","0.60714, (0.26728, 0.90750)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.22334, (0.61077, 1.88617)"
285,285,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,271.0,bca,"0.56709, (0.41020, 0.73438)","0.51591, (0.39281, 0.65227)","0.52980, (0.37206, 0.68123)","0.54545, (0.35000, 0.72262)","0.51502, (0.32351, 0.70354)","0.96818, (0.60648, 1.21500)","0.99404, (0.89479, 1.08146)","0.50000, (0.13830, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.19665, 0.82353)","0.50000, (0.14286, 0.85714)","0.57143, (0.15294, 0.90244)","1.00000, (0.33115, 1.75000)","1.01481, (0.82477, 1.23677)"
286,286,0.004,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,72.0,bca,"0.56839, (0.44374, 0.69061)","0.52727, (0.43857, 0.61591)","0.51628, (0.38462, 0.63572)","0.50455, (0.36313, 0.64348)","0.52857, (0.36000, 0.68968)","0.94545, (0.72312, 1.10000)","0.99163, (0.97183, 1.00603)","0.58929, (0.21429, 0.85714)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","0.99687, (0.96439, 1.03171)"
287,287,0.002,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"0.56298, (0.46444, 0.66007)","0.51818, (0.44773, 0.59816)","0.50926, (0.40603, 0.61884)","0.50000, (0.40000, 0.60983)","0.51887, (0.36753, 0.68824)","0.96364, (0.75472, 1.07619)","0.99461, (0.98318, 1.00262)","0.32143, (0.08000, 0.73152)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.12500, 0.83333)","1.28571, (0.62039, 1.83333)","1.00885, (0.97847, 1.04294)"
288,288,6.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,191.0,bca,"0.56233, (0.41549, 0.70449)","0.56136, (0.44219, 0.66136)","0.55632, (0.40217, 0.68084)","0.55000, (0.37581, 0.69478)","0.56279, (0.36290, 0.73861)","0.87727, (0.57425, 1.07143)","1.57497, (1.15878, 2.17716)","0.60714, (0.26728, 0.90750)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.23597, (0.61207, 1.94079)"
289,289,0.01,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,414.0,bca,"0.55952, (0.39062, 0.71520)","0.52727, (0.39545, 0.64773)","0.54185, (0.38784, 0.69749)","0.55909, (0.37767, 0.74532)","0.52564, (0.34403, 0.70325)","0.94545, (0.56860, 1.20000)","0.99085, (0.94347, 1.03040)","0.46429, (0.12560, 0.79683)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","0.99521, (0.87155, 1.09116)"
290,290,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,393.0,bca,"0.55971, (0.38615, 0.71561)","0.52273, (0.39318, 0.65227)","0.53333, (0.37041, 0.68840)","0.54545, (0.35099, 0.74444)","0.52174, (0.33598, 0.70764)","0.95455, (0.56525, 1.19500)","0.99257, (0.91618, 1.05699)","0.46429, (0.12560, 0.79683)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","0.99797, (0.83606, 1.13516)"
291,291,2.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,301.0,bca,"0.55965, (0.39822, 0.70250)","0.52727, (0.40455, 0.63636)","0.51628, (0.36398, 0.66001)","0.50455, (0.31980, 0.67293)","0.52857, (0.34878, 0.71823)","0.94545, (0.63565, 1.14211)","1.69259, (1.23420, 2.28115)","0.52679, (0.22102, 0.82143)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74137)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","1.72377, (0.84617, 3.14219)"
292,292,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,bca,"0.56000, (0.42684, 0.69574)","0.54318, (0.44773, 0.64773)","0.54422, (0.41625, 0.67793)","0.54545, (0.40000, 0.69511)","0.54299, (0.37615, 0.71378)","0.91364, (0.60654, 1.08311)","0.99343, (0.97023, 1.01070)","0.41071, (0.10714, 0.75930)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.00712, (0.94211, 1.06336)"
293,293,0.006,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,244.0,bca,"0.56446, (0.42540, 0.67947)","0.53636, (0.44507, 0.62727)","0.51659, (0.38594, 0.63540)","0.49545, (0.35955, 0.61896)","0.53960, (0.35711, 0.70144)","0.92727, (0.71108, 1.07472)","0.98966, (0.96477, 1.00658)","0.64286, (0.24074, 0.89286)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.99206, (0.95363, 1.05015)"
294,294,0.008,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,141.0,bca,"0.55591, (0.39669, 0.71048)","0.52955, (0.39896, 0.65227)","0.54505, (0.39041, 0.70100)","0.56364, (0.38858, 0.75000)","0.52766, (0.34855, 0.70661)","0.94091, (0.56717, 1.18852)","0.99175, (0.95166, 1.02534)","0.46429, (0.12560, 0.79683)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","0.99538, (0.88519, 1.07264)"
295,295,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,119.0,bca,"0.55878, (0.45156, 0.66877)","0.52727, (0.45455, 0.60682)","0.52511, (0.41977, 0.64093)","0.52273, (0.41623, 0.65262)","0.52752, (0.37386, 0.68450)","0.94545, (0.75006, 1.05238)","0.99441, (0.98265, 1.00487)","0.41071, (0.10714, 0.76922)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.11111, 0.85714)","1.28571, (0.42857, 1.83333)","1.00345, (0.96999, 1.03579)"
296,296,10.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"0.55788, (0.40639, 0.69835)","0.56136, (0.44318, 0.66136)","0.55632, (0.40521, 0.68413)","0.55000, (0.38095, 0.69500)","0.56279, (0.36336, 0.73929)","0.87727, (0.57725, 1.07368)","1.64325, (1.19432, 2.26607)","0.60714, (0.26728, 0.90750)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.24686, (0.59402, 1.97179)"
