,Unnamed: 0,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
250,250,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,bca,"0.49647, (0.38745, 0.61169)","0.49773, (0.40000, 0.61031)","0.43188, (0.31896, 0.55477)","0.38182, (0.26838, 0.49561)","0.49704, (0.33150, 0.70631)","1.00455, (0.75000, 1.13684)","3.09042, (2.36038, 3.71003)","0.40179, (0.13776, 0.72532)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.19237, (1.55766, 5.42354)"
251,251,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,238.0,bca,"0.49642, (0.43583, 0.55391)","0.49773, (0.43182, 0.55909)","0.53277, (0.41988, 0.62316)","0.57273, (0.48875, 0.64707)","0.49802, (0.33840, 0.64926)","1.00455, (0.84091, 1.07000)","3.32990, (2.89448, 3.74713)","0.42857, (0.20811, 0.50000)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","4.00496, (2.42219, 6.35635)"
252,252,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,bca,"0.49642, (0.43583, 0.55391)","0.49773, (0.43182, 0.55909)","0.53277, (0.41988, 0.62316)","0.57273, (0.48875, 0.64707)","0.49802, (0.33840, 0.64926)","1.00455, (0.84091, 1.07000)","3.32990, (2.89448, 3.74713)","0.42857, (0.20811, 0.50000)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","4.00496, (2.42219, 6.35635)"
253,253,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,364.0,bca,"0.49642, (0.43583, 0.55391)","0.49773, (0.43182, 0.55909)","0.53277, (0.41988, 0.62316)","0.57273, (0.48875, 0.64707)","0.49802, (0.33840, 0.64926)","1.00455, (0.84091, 1.07000)","3.32990, (2.89448, 3.74713)","0.42857, (0.20811, 0.50000)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","4.00496, (2.42219, 6.35635)"
254,254,0.001,0.007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,186.0,bca,"0.49556, (0.38283, 0.61304)","0.48864, (0.38864, 0.60000)","0.43038, (0.31613, 0.55362)","0.38636, (0.27296, 0.50425)","0.48571, (0.32169, 0.69427)","1.02273, (0.75134, 1.16667)","3.10531, (2.36146, 3.72974)","0.40179, (0.12963, 0.72727)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.13308, (1.51815, 5.32845)"
255,255,0.01,0.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,61.0,bca,"0.48861, (0.37539, 0.60680)","0.49318, (0.39545, 0.59773)","0.47281, (0.34117, 0.61431)","0.45455, (0.32177, 0.61881)","0.49261, (0.32105, 0.67314)","1.01364, (0.70113, 1.16775)","2.74453, (2.12218, 3.37432)","0.41071, (0.09000, 0.75986)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.73684)","0.37500, (0.00000, 0.83535)","0.42857, (0.00000, 0.87500)","1.28571, (0.45619, 1.80000)","2.64034, (1.43305, 4.24820)"
256,256,0.003,0.003,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,163.0,bca,"0.49471, (0.37672, 0.61664)","0.48182, (0.39091, 0.58864)","0.50435, (0.37315, 0.62880)","0.52727, (0.36667, 0.66598)","0.48333, (0.32928, 0.66232)","1.03636, (0.79283, 1.18894)","2.95751, (2.21925, 3.54055)","0.62500, (0.34041, 0.83333)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","2.33126, (0.99186, 4.45084)"
257,257,0.003,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,121.0,bca,"0.49471, (0.37672, 0.61664)","0.48182, (0.39091, 0.58864)","0.50435, (0.37315, 0.62880)","0.52727, (0.36667, 0.66598)","0.48333, (0.32928, 0.66232)","1.03636, (0.79283, 1.18894)","2.95751, (2.21925, 3.54055)","0.62500, (0.34041, 0.83333)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","2.33126, (0.99186, 4.45084)"
258,258,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,bca,"0.49471, (0.37672, 0.61664)","0.48182, (0.39091, 0.58864)","0.50435, (0.37315, 0.62880)","0.52727, (0.36667, 0.66598)","0.48333, (0.32928, 0.66232)","1.03636, (0.79283, 1.18894)","2.95751, (2.21925, 3.54055)","0.62500, (0.34041, 0.83333)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","2.33126, (0.99186, 4.45084)"
259,259,0.003,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,415.0,bca,"0.49471, (0.37672, 0.61664)","0.48182, (0.39091, 0.58864)","0.50435, (0.37315, 0.62880)","0.52727, (0.36667, 0.66598)","0.48333, (0.32928, 0.66232)","1.03636, (0.79283, 1.18894)","2.95751, (2.21925, 3.54055)","0.62500, (0.34041, 0.83333)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","2.33126, (0.99186, 4.45084)"
260,260,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,56.0,bca,"0.48876, (0.36007, 0.61772)","0.47727, (0.37045, 0.57955)","0.50000, (0.35934, 0.62462)","0.52273, (0.37074, 0.66451)","0.47917, (0.31027, 0.65594)","1.04545, (0.72194, 1.25468)","3.00442, (2.28015, 3.72994)","0.39286, (0.13889, 0.75323)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48716, 2.00000)","3.53015, (1.91929, 5.21492)"
261,261,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,bca,"0.48796, (0.43156, 0.54004)","0.48864, (0.42500, 0.54545)","0.52632, (0.41287, 0.61755)","0.56818, (0.48765, 0.64262)","0.49020, (0.33333, 0.63920)","1.02273, (0.85929, 1.10000)","3.40440, (2.97355, 3.82581)","0.48214, (0.26280, 0.63605)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.69583)","0.12500, (0.00000, 0.60602)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","3.56701, (1.84762, 6.25133)"
262,262,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,196.0,bca,"0.48796, (0.43156, 0.54004)","0.48864, (0.42500, 0.54545)","0.52632, (0.41287, 0.61755)","0.56818, (0.48765, 0.64262)","0.49020, (0.33333, 0.63920)","1.02273, (0.85929, 1.10000)","3.40440, (2.97355, 3.82581)","0.48214, (0.26280, 0.63605)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.69583)","0.12500, (0.00000, 0.60602)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","3.56701, (1.84762, 6.25133)"
263,263,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.0,bca,"0.48587, (0.37275, 0.58823)","0.48636, (0.39091, 0.57955)","0.50220, (0.37488, 0.63132)","0.51818, (0.38396, 0.65789)","0.48718, (0.33620, 0.66485)","1.02727, (0.83190, 1.16500)","3.01375, (2.34301, 3.64316)","0.58929, (0.26254, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.36811, 1.66667)","2.28349, (1.07455, 3.85825)"
264,264,0.001,0.007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,184.0,bca,"0.48205, (0.37066, 0.60317)","0.47500, (0.38386, 0.57273)","0.50746, (0.37861, 0.63157)","0.54091, (0.39019, 0.67500)","0.47791, (0.32828, 0.65407)","1.05000, (0.82348, 1.19456)","3.08102, (2.37239, 3.65545)","0.62500, (0.34041, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.00000, 0.71429)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.66667)","2.33356, (0.99930, 4.47969)"
265,265,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,309.0,bca,"0.48521, (0.36995, 0.59272)","0.48636, (0.39091, 0.57955)","0.50870, (0.38699, 0.63723)","0.53182, (0.40037, 0.66667)","0.48750, (0.33937, 0.66100)","1.02727, (0.80995, 1.16000)","3.00387, (2.30526, 3.60374)","0.58929, (0.26254, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.36811, 1.66667)","2.33543, (1.05654, 3.91998)"
266,266,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,bca,"0.48521, (0.36995, 0.59272)","0.48636, (0.39091, 0.57955)","0.50870, (0.38699, 0.63723)","0.53182, (0.40037, 0.66667)","0.48750, (0.33937, 0.66100)","1.02727, (0.80995, 1.16000)","3.00387, (2.30526, 3.60374)","0.58929, (0.26254, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.36811, 1.66667)","2.33543, (1.05654, 3.91998)"
267,267,0.0,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,393.0,bca,"0.48521, (0.36995, 0.59272)","0.48636, (0.39091, 0.57955)","0.50870, (0.38699, 0.63723)","0.53182, (0.40037, 0.66667)","0.48750, (0.33937, 0.66100)","1.02727, (0.80995, 1.16000)","3.00387, (2.30526, 3.60374)","0.58929, (0.26254, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.36811, 1.66667)","2.33543, (1.05654, 3.91998)"
268,268,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,182.0,bca,"0.48205, (0.36261, 0.60138)","0.47500, (0.36866, 0.57552)","0.49231, (0.35771, 0.62322)","0.50909, (0.35770, 0.65000)","0.47660, (0.30516, 0.64596)","1.05000, (0.75322, 1.25238)","3.19624, (2.48200, 3.88660)","0.37500, (0.12000, 0.74080)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.62148)","0.12500, (0.00000, 0.59804)","0.25000, (0.00000, 1.00000)","1.42857, (0.77537, 2.16667)","3.75930, (2.18290, 5.40573)"
269,269,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,141.0,bca,"0.48562, (0.36851, 0.59260)","0.48409, (0.38864, 0.57596)","0.50328, (0.37283, 0.63199)","0.52273, (0.38711, 0.66316)","0.48523, (0.32974, 0.65614)","1.03182, (0.82306, 1.17000)","3.00564, (2.31797, 3.62134)","0.58929, (0.26254, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.36811, 1.66667)","2.32183, (1.05155, 3.90074)"
270,270,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,204.0,bca,"0.48562, (0.36851, 0.59260)","0.48409, (0.38864, 0.57596)","0.50328, (0.37283, 0.63199)","0.52273, (0.38711, 0.66316)","0.48523, (0.32974, 0.65614)","1.03182, (0.82306, 1.17000)","3.00564, (2.31797, 3.62134)","0.58929, (0.26254, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.36811, 1.66667)","2.32183, (1.05155, 3.90074)"
271,271,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,bca,"0.48474, (0.36997, 0.59139)","0.48864, (0.39016, 0.58182)","0.50331, (0.37397, 0.63352)","0.51818, (0.38396, 0.65789)","0.48927, (0.33224, 0.66667)","1.02273, (0.81512, 1.16500)","3.01894, (2.35041, 3.65415)","0.58929, (0.26254, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.36811, 1.66667)","2.29587, (1.08689, 3.86366)"
272,272,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,372.0,bca,"0.48474, (0.36997, 0.59139)","0.48864, (0.39016, 0.58182)","0.50331, (0.37397, 0.63352)","0.51818, (0.38396, 0.65789)","0.48927, (0.33224, 0.66667)","1.02273, (0.81512, 1.16500)","3.01894, (2.35041, 3.65415)","0.58929, (0.26254, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.36811, 1.66667)","2.29587, (1.08689, 3.86366)"
273,273,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,267.0,bca,"0.48474, (0.36997, 0.59139)","0.48864, (0.39016, 0.58182)","0.50331, (0.37397, 0.63352)","0.51818, (0.38396, 0.65789)","0.48927, (0.33224, 0.66667)","1.02273, (0.81512, 1.16500)","3.01894, (2.35041, 3.65415)","0.58929, (0.26254, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.36811, 1.66667)","2.29587, (1.08689, 3.86366)"
274,274,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,bca,"0.47905, (0.37169, 0.59669)","0.48409, (0.39091, 0.58182)","0.51805, (0.37926, 0.64045)","0.55455, (0.39065, 0.68728)","0.48606, (0.33360, 0.66122)","1.03182, (0.77908, 1.17559)","3.10028, (2.40711, 3.69513)","0.62500, (0.34041, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.00000, 0.71429)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.66667)","2.33502, (0.99727, 4.46859)"
275,275,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,310.0,bca,"0.47905, (0.37169, 0.59669)","0.48409, (0.39091, 0.58182)","0.51805, (0.37926, 0.64045)","0.55455, (0.39065, 0.68728)","0.48606, (0.33360, 0.66122)","1.03182, (0.77908, 1.17559)","3.10028, (2.40711, 3.69513)","0.62500, (0.34041, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.00000, 0.71429)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.66667)","2.33502, (0.99727, 4.46859)"
276,276,0.0,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,394.0,bca,"0.47905, (0.37169, 0.59669)","0.48409, (0.39091, 0.58182)","0.51805, (0.37926, 0.64045)","0.55455, (0.39065, 0.68728)","0.48606, (0.33360, 0.66122)","1.03182, (0.77908, 1.17559)","3.10028, (2.40711, 3.69513)","0.62500, (0.34041, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.00000, 0.71429)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.66667)","2.33502, (0.99727, 4.46859)"
277,277,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,413.0,bca,"0.48179, (0.36271, 0.60373)","0.46591, (0.36136, 0.56591)","0.48802, (0.35496, 0.61754)","0.50909, (0.35770, 0.65000)","0.46862, (0.29964, 0.63848)","1.06818, (0.77273, 1.26000)","3.13395, (2.40891, 3.85714)","0.39286, (0.13889, 0.75323)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.62148)","0.12500, (0.00000, 0.59804)","0.25000, (0.00000, 1.00000)","1.42857, (0.77537, 2.16667)","3.66809, (2.07319, 5.28338)"
278,278,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,161.0,bca,"0.48179, (0.36271, 0.60373)","0.46591, (0.36136, 0.56591)","0.48802, (0.35496, 0.61754)","0.50909, (0.35770, 0.65000)","0.46862, (0.29964, 0.63848)","1.06818, (0.77273, 1.26000)","3.13395, (2.40891, 3.85714)","0.39286, (0.13889, 0.75323)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.62148)","0.12500, (0.00000, 0.59804)","0.25000, (0.00000, 1.00000)","1.42857, (0.77537, 2.16667)","3.66809, (2.07319, 5.28338)"
279,279,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,119.0,bca,"0.48179, (0.36271, 0.60373)","0.46591, (0.36136, 0.56591)","0.48802, (0.35496, 0.61754)","0.50909, (0.35770, 0.65000)","0.46862, (0.29964, 0.63848)","1.06818, (0.77273, 1.26000)","3.13395, (2.40891, 3.85714)","0.39286, (0.13889, 0.75323)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.62148)","0.12500, (0.00000, 0.59804)","0.25000, (0.00000, 1.00000)","1.42857, (0.77537, 2.16667)","3.66809, (2.07319, 5.28338)"
280,280,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,98.0,bca,"0.48179, (0.36271, 0.60373)","0.46591, (0.36136, 0.56591)","0.48802, (0.35496, 0.61754)","0.50909, (0.35770, 0.65000)","0.46862, (0.29964, 0.63848)","1.06818, (0.77273, 1.26000)","3.13395, (2.40891, 3.85714)","0.39286, (0.13889, 0.75323)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.62148)","0.12500, (0.00000, 0.59804)","0.25000, (0.00000, 1.00000)","1.42857, (0.77537, 2.16667)","3.66809, (2.07319, 5.28338)"
281,281,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,37.0,bca,"0.47915, (0.36936, 0.59823)","0.48409, (0.39016, 0.58182)","0.52008, (0.38577, 0.64708)","0.55909, (0.39570, 0.69202)","0.48617, (0.33557, 0.66469)","1.03182, (0.78730, 1.16920)","3.09564, (2.39003, 3.68215)","0.62500, (0.34041, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.00000, 0.71429)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.66667)","2.33441, (0.99862, 4.47684)"
282,282,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,268.0,bca,"0.47936, (0.37019, 0.59855)","0.48636, (0.39091, 0.58409)","0.52119, (0.38643, 0.64707)","0.55909, (0.39570, 0.69202)","0.48810, (0.33587, 0.66846)","1.02727, (0.77854, 1.16818)","3.09704, (2.39703, 3.68676)","0.62500, (0.34041, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.00000, 0.71429)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.66667)","2.33456, (1.00029, 4.48158)"
283,283,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,247.0,bca,"0.47936, (0.37019, 0.59855)","0.48636, (0.39091, 0.58409)","0.52119, (0.38643, 0.64707)","0.55909, (0.39570, 0.69202)","0.48810, (0.33587, 0.66846)","1.02727, (0.77854, 1.16818)","3.09704, (2.39703, 3.68676)","0.62500, (0.34041, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.00000, 0.71429)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.66667)","2.33456, (1.00029, 4.48158)"
284,284,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,142.0,bca,"0.47901, (0.36981, 0.59873)","0.48409, (0.39091, 0.58182)","0.51805, (0.37926, 0.64045)","0.55455, (0.39065, 0.68728)","0.48606, (0.33360, 0.66122)","1.03182, (0.77908, 1.17559)","3.09913, (2.40427, 3.69441)","0.62500, (0.34041, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.00000, 0.71429)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.66667)","2.33487, (0.99809, 4.47299)"
