,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
304,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"0.52632, (0.38842, 0.65291)","0.52727, (0.42737, 0.62273)","0.50239, (0.37163, 0.62966)","0.47727, (0.33761, 0.61846)","0.53030, (0.35275, 0.70291)","0.94545, (0.64017, 1.10000)","1.70732, (1.27951, 2.23880)"
305,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"0.52217, (0.37982, 0.64974)","0.50682, (0.40455, 0.60682)","0.47711, (0.34643, 0.61166)","0.45000, (0.32107, 0.59873)","0.50769, (0.33418, 0.68837)","0.98636, (0.67501, 1.13333)","1.70235, (1.27224, 2.28378)"
306,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,335.0,bca,"0.51915, (0.38057, 0.66641)","0.51591, (0.40909, 0.61892)","0.51481, (0.37425, 0.66487)","0.51364, (0.35000, 0.69043)","0.51598, (0.33703, 0.69371)","0.96818, (0.65271, 1.14500)","1.39281, (1.08418, 1.75702)"
307,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"0.51983, (0.37671, 0.65026)","0.52955, (0.43182, 0.62727)","0.51294, (0.37964, 0.64314)","0.49545, (0.34799, 0.64338)","0.53171, (0.34817, 0.70315)","0.94091, (0.62935, 1.10000)","1.46875, (1.13392, 1.84948)"
308,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,230.0,bca,"0.52131, (0.38223, 0.66800)","0.52955, (0.42500, 0.62955)","0.53061, (0.38442, 0.67128)","0.53182, (0.37171, 0.70000)","0.52941, (0.35475, 0.71130)","0.94091, (0.61954, 1.10716)","1.68288, (1.24621, 2.17172)"
309,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,103.0,bca,"0.51622, (0.37211, 0.66483)","0.49091, (0.38636, 0.61319)","0.48387, (0.34811, 0.63298)","0.47727, (0.33315, 0.65889)","0.49065, (0.31418, 0.69493)","1.01818, (0.71301, 1.21000)","1.73226, (1.31272, 2.19434)"
310,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,314.0,bca,"0.51556, (0.37870, 0.66513)","0.51818, (0.40682, 0.62473)","0.50698, (0.35354, 0.65806)","0.49545, (0.33077, 0.68099)","0.51905, (0.34072, 0.70271)","0.96364, (0.65005, 1.15238)","1.31505, (1.03708, 1.62847)"
311,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,187.0,bca,"0.51585, (0.37195, 0.66581)","0.48864, (0.37993, 0.60682)","0.47552, (0.33848, 0.62722)","0.46364, (0.32081, 0.64830)","0.48804, (0.31015, 0.68958)","1.02273, (0.72698, 1.21053)","1.67302, (1.27459, 2.11067)"
312,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"0.51793, (0.37757, 0.66170)","0.54091, (0.43182, 0.65000)","0.53456, (0.39090, 0.67088)","0.52727, (0.37368, 0.69312)","0.54206, (0.36872, 0.70986)","0.91818, (0.61938, 1.11429)","1.46736, (1.09875, 1.83976)"
313,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"0.50669, (0.36156, 0.64662)","0.51136, (0.40227, 0.61833)","0.49649, (0.36530, 0.64506)","0.48182, (0.33635, 0.64586)","0.51208, (0.33884, 0.70258)","0.97727, (0.60692, 1.15000)","1.45161, (1.10970, 1.83495)"
314,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,146.0,bca,"0.51720, (0.37793, 0.66482)","0.51818, (0.41364, 0.62513)","0.52466, (0.38605, 0.66343)","0.53182, (0.37364, 0.69923)","0.51770, (0.34300, 0.70308)","0.96364, (0.64934, 1.14727)","1.62562, (1.21924, 2.08065)"
315,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,398.0,bca,"0.51448, (0.37640, 0.66007)","0.51818, (0.41818, 0.62500)","0.51818, (0.37528, 0.65695)","0.51818, (0.36532, 0.67895)","0.51818, (0.34169, 0.69998)","0.96364, (0.65672, 1.12655)","1.70830, (1.26599, 2.19694)"
316,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"0.51059, (0.36455, 0.64863)","0.51818, (0.40455, 0.62927)","0.50698, (0.37207, 0.65754)","0.49545, (0.33960, 0.65487)","0.51905, (0.34538, 0.71598)","0.96364, (0.61234, 1.14249)","1.35829, (1.06476, 1.70535)"
317,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,bca,"0.51403, (0.37605, 0.65894)","0.51818, (0.41818, 0.62500)","0.51818, (0.37528, 0.65695)","0.51818, (0.36532, 0.67895)","0.51818, (0.34169, 0.69998)","0.96364, (0.65672, 1.12655)","1.71043, (1.26828, 2.20084)"
318,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,bca,"0.51217, (0.36746, 0.66197)","0.47045, (0.35911, 0.59091)","0.45433, (0.31864, 0.60781)","0.44091, (0.28824, 0.62610)","0.46860, (0.28899, 0.66678)","1.05909, (0.76195, 1.27368)","1.67098, (1.27071, 2.12271)"
319,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,397.0,bca,"0.51112, (0.36576, 0.66153)","0.47273, (0.36136, 0.59091)","0.45794, (0.32356, 0.60796)","0.44545, (0.29533, 0.62930)","0.47115, (0.29044, 0.66628)","1.05455, (0.75657, 1.26826)","1.67586, (1.27443, 2.13204)"
320,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,83.0,bca,"0.51326, (0.37041, 0.66077)","0.50227, (0.39773, 0.61127)","0.49655, (0.35456, 0.64997)","0.49091, (0.33482, 0.66568)","0.50233, (0.32695, 0.69472)","0.99545, (0.65563, 1.17470)","1.34244, (1.04561, 1.63176)"
321,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,292.0,bca,"0.50815, (0.36230, 0.65091)","0.47045, (0.35909, 0.58636)","0.45940, (0.32274, 0.61610)","0.45000, (0.30446, 0.63027)","0.46919, (0.28571, 0.67327)","1.05909, (0.76354, 1.25909)","1.55556, (1.19268, 1.92478)"
322,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"0.50874, (0.36502, 0.64256)","0.50227, (0.39091, 0.61591)","0.49188, (0.34474, 0.64640)","0.48182, (0.32248, 0.64709)","0.50237, (0.32830, 0.69858)","0.99545, (0.62588, 1.17692)","1.37789, (1.08688, 1.69482)"
323,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,145.0,bca,"0.50851, (0.36572, 0.66056)","0.47727, (0.36364, 0.59545)","0.47248, (0.34146, 0.62161)","0.46818, (0.31540, 0.64762)","0.47685, (0.29688, 0.67042)","1.04545, (0.73197, 1.26827)","1.60696, (1.22901, 2.01883)"
324,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,376.0,bca,"0.50631, (0.36244, 0.66174)","0.47727, (0.36382, 0.60235)","0.46512, (0.32276, 0.62113)","0.45455, (0.30000, 0.64139)","0.47619, (0.29015, 0.67435)","1.04545, (0.73776, 1.25714)","1.77788, (1.33789, 2.28116)"
325,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,229.0,bca,"0.50730, (0.36388, 0.66052)","0.47727, (0.36136, 0.59545)","0.46759, (0.33770, 0.61703)","0.45909, (0.30866, 0.63755)","0.47642, (0.29492, 0.67089)","1.04545, (0.73022, 1.26190)","1.67182, (1.28157, 2.12762)"
326,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,418.0,bca,"0.50822, (0.36798, 0.65368)","0.48864, (0.38182, 0.60275)","0.49210, (0.35675, 0.63162)","0.49545, (0.34861, 0.66050)","0.48879, (0.31289, 0.67316)","1.02273, (0.72774, 1.21934)","1.81837, (1.37221, 2.33932)"
327,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,bca,"0.49810, (0.35312, 0.64125)","0.52045, (0.40909, 0.62500)","0.49881, (0.35573, 0.65008)","0.47727, (0.32945, 0.64690)","0.52239, (0.34758, 0.71363)","0.95909, (0.66751, 1.13889)","1.97254, (1.47659, 2.56476)"
328,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,166.0,bca,"0.50510, (0.36598, 0.64614)","0.50000, (0.39318, 0.60657)","0.50673, (0.37006, 0.63936)","0.51364, (0.36274, 0.67706)","0.50000, (0.33071, 0.68005)","1.00000, (0.75310, 1.18468)","1.82170, (1.39599, 2.33579)"
329,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,250.0,bca,"0.50209, (0.35899, 0.65007)","0.49545, (0.38808, 0.60845)","0.49083, (0.34801, 0.63297)","0.48636, (0.33620, 0.66234)","0.49537, (0.31642, 0.68809)","1.00909, (0.74226, 1.19500)","1.89671, (1.43044, 2.41918)"
330,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,355.0,bca,"0.50145, (0.35830, 0.64704)","0.48636, (0.38145, 0.59545)","0.47196, (0.33116, 0.61756)","0.45909, (0.31053, 0.63478)","0.48558, (0.30383, 0.67812)","1.02727, (0.77313, 1.20000)","1.86673, (1.40773, 2.38061)"
331,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"0.50177, (0.36294, 0.64597)","0.53409, (0.42500, 0.64227)","0.52436, (0.38299, 0.66669)","0.51364, (0.35000, 0.66400)","0.53555, (0.36447, 0.71671)","0.93182, (0.57561, 1.08994)","1.96495, (1.42011, 2.55292)"
332,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,61.0,bca,"0.50465, (0.36569, 0.64742)","0.49773, (0.39312, 0.60455)","0.50559, (0.36869, 0.63789)","0.51364, (0.36274, 0.67706)","0.49780, (0.32821, 0.67779)","1.00455, (0.75294, 1.17657)","1.81829, (1.39350, 2.33711)"
333,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"0.50077, (0.36159, 0.64489)","0.52955, (0.42253, 0.63636)","0.52194, (0.38144, 0.66466)","0.51364, (0.35000, 0.66400)","0.53052, (0.35759, 0.71134)","0.94091, (0.58138, 1.10476)","1.96696, (1.42675, 2.55212)"
334,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,271.0,bca,"0.50404, (0.36281, 0.65500)","0.48409, (0.36198, 0.60301)","0.47086, (0.32872, 0.62210)","0.45909, (0.30000, 0.64043)","0.48325, (0.29825, 0.67727)","1.03182, (0.70902, 1.25238)","1.72811, (1.31801, 2.22288)"
335,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,bca,"0.49567, (0.35158, 0.63958)","0.52045, (0.40909, 0.62500)","0.49881, (0.35573, 0.65008)","0.47727, (0.32945, 0.64690)","0.52239, (0.34758, 0.71363)","0.95909, (0.66751, 1.13889)","1.97700, (1.48616, 2.56795)"
336,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"0.49477, (0.35267, 0.63031)","0.50000, (0.39161, 0.60763)","0.50000, (0.34653, 0.65061)","0.50000, (0.32873, 0.67221)","0.50000, (0.32311, 0.68659)","1.00000, (0.58846, 1.19497)","1.71067, (1.27316, 2.19368)"
337,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"0.49380, (0.34205, 0.63097)","0.50909, (0.39584, 0.61867)","0.50909, (0.36108, 0.66684)","0.50909, (0.33750, 0.67615)","0.50909, (0.33834, 0.69169)","0.98182, (0.58527, 1.16667)","1.79737, (1.32731, 2.31743)"
338,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"0.49866, (0.34988, 0.64251)","0.53864, (0.42674, 0.64206)","0.52681, (0.38429, 0.66136)","0.51364, (0.34223, 0.66842)","0.54067, (0.37211, 0.72421)","0.92273, (0.53324, 1.08603)","1.92804, (1.39131, 2.52435)"
339,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"0.49476, (0.34180, 0.63074)","0.50682, (0.39620, 0.61364)","0.50794, (0.35829, 0.65865)","0.50909, (0.33896, 0.67568)","0.50679, (0.32979, 0.68605)","0.98636, (0.59820, 1.17000)","1.79554, (1.33433, 2.32147)"
340,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,82.0,bca,"0.49543, (0.35920, 0.63869)","0.47273, (0.37045, 0.59091)","0.46544, (0.33529, 0.60919)","0.45909, (0.32176, 0.63177)","0.47196, (0.29751, 0.65879)","1.05455, (0.77629, 1.23333)","1.36734, (1.07725, 1.63558)"
341,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,124.0,bca,"0.49457, (0.35054, 0.64424)","0.47955, (0.36957, 0.59682)","0.46868, (0.32859, 0.61972)","0.45909, (0.30521, 0.64306)","0.47867, (0.29537, 0.67477)","1.04091, (0.73998, 1.25556)","1.84759, (1.39079, 2.35647)"
342,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"0.49159, (0.34906, 0.62881)","0.50455, (0.39433, 0.61364)","0.49537, (0.34976, 0.64604)","0.48636, (0.32157, 0.65261)","0.50472, (0.32702, 0.69250)","0.99091, (0.58074, 1.18194)","1.63972, (1.23702, 2.09460)"
343,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"0.49296, (0.34784, 0.64098)","0.51591, (0.40682, 0.62045)","0.50808, (0.37115, 0.64385)","0.50000, (0.34160, 0.65274)","0.51643, (0.34781, 0.69260)","0.96818, (0.58215, 1.12381)","1.96556, (1.43391, 2.55244)"
344,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"0.49155, (0.34274, 0.63717)","0.51591, (0.40593, 0.61364)","0.49645, (0.36047, 0.63371)","0.47727, (0.32143, 0.63653)","0.51724, (0.34531, 0.70291)","0.96818, (0.58269, 1.12004)","1.96153, (1.42570, 2.56573)"
345,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"0.48998, (0.34645, 0.62539)","0.50455, (0.39545, 0.60682)","0.50679, (0.35793, 0.65403)","0.50909, (0.33876, 0.67302)","0.50450, (0.33322, 0.68397)","0.99091, (0.59871, 1.17810)","1.79517, (1.32829, 2.30976)"
346,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"0.48856, (0.34213, 0.63001)","0.52500, (0.42045, 0.62955)","0.52608, (0.37519, 0.66385)","0.52727, (0.35248, 0.68947)","0.52489, (0.35433, 0.70500)","0.95000, (0.55347, 1.11111)","1.87584, (1.38870, 2.44398)"
347,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"0.48624, (0.34071, 0.63108)","0.51591, (0.40285, 0.61818)","0.50808, (0.36470, 0.64555)","0.50000, (0.34126, 0.65992)","0.51643, (0.34616, 0.70977)","0.96818, (0.57964, 1.12632)","2.08662, (1.49349, 2.69803)"
348,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,bca,"0.48921, (0.34436, 0.63777)","0.50455, (0.39182, 0.61818)","0.49065, (0.34703, 0.64055)","0.47727, (0.32280, 0.64549)","0.50481, (0.32475, 0.69773)","0.99091, (0.67190, 1.19500)","2.13051, (1.55510, 2.79804)"
349,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,bca,"0.48727, (0.34266, 0.63244)","0.51364, (0.40000, 0.61818)","0.49528, (0.35284, 0.64241)","0.47727, (0.33055, 0.64464)","0.51471, (0.34180, 0.71070)","0.97273, (0.68511, 1.15000)","2.01547, (1.50451, 2.60214)"
350,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"0.48694, (0.34157, 0.62019)","0.50909, (0.39545, 0.60909)","0.50459, (0.35914, 0.64333)","0.50000, (0.34492, 0.66667)","0.50926, (0.33333, 0.69306)","0.98182, (0.58529, 1.14536)","1.81278, (1.33520, 2.29845)"
351,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"0.48874, (0.33891, 0.63266)","0.50455, (0.39773, 0.61136)","0.50455, (0.36449, 0.64537)","0.50455, (0.34341, 0.65364)","0.50455, (0.33633, 0.68988)","0.99091, (0.60910, 1.15556)","1.92560, (1.42997, 2.48685)"
352,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,bca,"0.48679, (0.34321, 0.63471)","0.51136, (0.40000, 0.62045)","0.49649, (0.35382, 0.64316)","0.48182, (0.33227, 0.64398)","0.51208, (0.33334, 0.70053)","0.97727, (0.67174, 1.17673)","2.13089, (1.57508, 2.78841)"
353,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237.0,bca,"0.48492, (0.34134, 0.62846)","0.50455, (0.39074, 0.61591)","0.48095, (0.33942, 0.63174)","0.45909, (0.31312, 0.62204)","0.50500, (0.33164, 0.70121)","0.99091, (0.67929, 1.19392)","2.03342, (1.52244, 2.65200)"
354,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"0.48942, (0.34912, 0.63882)","0.52955, (0.41591, 0.63628)","0.51522, (0.37440, 0.65768)","0.50000, (0.34179, 0.65957)","0.53140, (0.35706, 0.71943)","0.94091, (0.57061, 1.10500)","1.97487, (1.42278, 2.55725)"
