,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
322,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59962, (0.46474, 0.74679)","0.57500, (0.47168, 0.68544)","0.57596, (0.43614, 0.71088)","0.57727, (0.40796, 0.73051)","0.57466, (0.39020, 0.75211)","0.85000, (0.57115, 1.04737)","1.73314, (1.17937, 2.29122)"
323,40.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56928, (0.42571, 0.70553)","0.56591, (0.45682, 0.66364)","0.55684, (0.41087, 0.67699)","0.54545, (0.38991, 0.69166)","0.56872, (0.37055, 0.73272)","0.86818, (0.48453, 1.04545)","1.68403, (1.24310, 2.23152)"
324,40.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55039, (0.40236, 0.68749)","0.54091, (0.42974, 0.64773)","0.53241, (0.37918, 0.66753)","0.52273, (0.36667, 0.69099)","0.54245, (0.34381, 0.71100)","0.91818, (0.60877, 1.10038)","1.51370, (1.14075, 1.95605)"
325,40.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65463, (0.50035, 0.78688)","0.63409, (0.51214, 0.73790)","0.62295, (0.46072, 0.76708)","0.60455, (0.40677, 0.76569)","0.64251, (0.43659, 0.82412)","0.73182, (0.36431, 0.95889)","1.56106, (1.03312, 2.24537)"
326,40.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56124, (0.43995, 0.69167)","0.53409, (0.43636, 0.64545)","0.51537, (0.36999, 0.65396)","0.49545, (0.34989, 0.65074)","0.53695, (0.34448, 0.71522)","0.93182, (0.62212, 1.12336)","2.49255, (1.76727, 3.12007)"
327,40.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56625, (0.42659, 0.70833)","0.57045, (0.44545, 0.66710)","0.54458, (0.38807, 0.67989)","0.51364, (0.34890, 0.65914)","0.57949, (0.36710, 0.76579)","0.85909, (0.56560, 1.05325)","1.81630, (1.29006, 2.39164)"
328,40.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54996, (0.39272, 0.69791)","0.52500, (0.40682, 0.64652)","0.51282, (0.34398, 0.67161)","0.50000, (0.30806, 0.67400)","0.52632, (0.32254, 0.72898)","0.95000, (0.62120, 1.17000)","1.69563, (1.24528, 2.30097)"
329,40.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52261, (0.38191, 0.67917)","0.52273, (0.42165, 0.65000)","0.49029, (0.34250, 0.65054)","0.45909, (0.30000, 0.63425)","0.52604, (0.32819, 0.72042)","0.95455, (0.63134, 1.14528)","1.72513, (1.24180, 2.28540)"
330,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54800, (0.39882, 0.71150)","0.50455, (0.39318, 0.62458)","0.51339, (0.36187, 0.66402)","0.52273, (0.34167, 0.70000)","0.50439, (0.31668, 0.68651)","0.99091, (0.68694, 1.17752)","1.67359, (1.17709, 2.17968)"
331,40.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62599, (0.47564, 0.76404)","0.57727, (0.46776, 0.68813)","0.56338, (0.41664, 0.70185)","0.54545, (0.38857, 0.70477)","0.58252, (0.37582, 0.76396)","0.84545, (0.56906, 1.04727)","1.72120, (1.16240, 2.31848)"
332,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63478, (0.47811, 0.76823)","0.62045, (0.50918, 0.72045)","0.62132, (0.46482, 0.73966)","0.62273, (0.45200, 0.76315)","0.61991, (0.42613, 0.78910)","0.75909, (0.50000, 0.98500)","1.47630, (1.01637, 2.05855)"
333,40.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57673, (0.41357, 0.72109)","0.57955, (0.45497, 0.69091)","0.55635, (0.39629, 0.70259)","0.52727, (0.35483, 0.68723)","0.58883, (0.38763, 0.77685)","0.84091, (0.51068, 1.05349)","1.78503, (1.21549, 2.45633)"
334,40.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48337, (0.34904, 0.63453)","0.52273, (0.41136, 0.62955)","0.49275, (0.34882, 0.63190)","0.46364, (0.30890, 0.62359)","0.52577, (0.32313, 0.71168)","0.95455, (0.62095, 1.15894)","1.69270, (1.26599, 2.17915)"
335,40.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.61939, (0.46849, 0.75798)","0.60682, (0.47727, 0.70946)","0.58111, (0.41983, 0.72228)","0.54545, (0.37043, 0.72174)","0.62176, (0.40451, 0.80180)","0.78636, (0.49879, 1.04203)","1.56936, (1.09136, 2.19392)"
336,60.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49351, (0.34759, 0.62479)","0.50682, (0.38636, 0.60849)","0.48456, (0.33610, 0.61135)","0.46364, (0.32431, 0.61075)","0.50746, (0.31175, 0.68878)","0.98636, (0.63935, 1.19474)","1.76056, (1.34431, 2.26074)"
337,60.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56403, (0.42952, 0.71987)","0.55455, (0.44545, 0.67277)","0.55046, (0.40505, 0.70229)","0.54545, (0.36939, 0.71076)","0.55556, (0.37555, 0.74524)","0.89091, (0.59659, 1.08062)","1.70057, (1.17027, 2.21165)"
338,60.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.47727, (0.33741, 0.63287)","0.49091, (0.38409, 0.60227)","0.48624, (0.33639, 0.63788)","0.48182, (0.31429, 0.65821)","0.49074, (0.31808, 0.68145)","1.01818, (0.72335, 1.17855)","1.78614, (1.36347, 2.27984)"
339,60.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47436, (0.34679, 0.61877)","0.51364, (0.40682, 0.62921)","0.50233, (0.36503, 0.64555)","0.49091, (0.34897, 0.64129)","0.51429, (0.32522, 0.69475)","0.97273, (0.60824, 1.15263)","1.75165, (1.28843, 2.20245)"
340,60.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68478, (0.53199, 0.82037)","0.68182, (0.56591, 0.78864)","0.68889, (0.54505, 0.80435)","0.70455, (0.53218, 0.83104)","0.67391, (0.48927, 0.82899)","0.63636, (0.34482, 0.85247)","1.50589, (0.90392, 2.19718)"
341,60.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65286, (0.51172, 0.78684)","0.63636, (0.51400, 0.73191)","0.62085, (0.47377, 0.75787)","0.59545, (0.41477, 0.75256)","0.64851, (0.45260, 0.81559)","0.72727, (0.37090, 0.94746)","1.60096, (1.02234, 2.21753)"
342,60.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65316, (0.50443, 0.79975)","0.63182, (0.51341, 0.74318)","0.60680, (0.43611, 0.74786)","0.56818, (0.37729, 0.75139)","0.65104, (0.43483, 0.81827)","0.73636, (0.41716, 0.97179)","1.54982, (0.99889, 2.20966)"
343,60.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59862, (0.46350, 0.74555)","0.56136, (0.45908, 0.67510)","0.56236, (0.42078, 0.70320)","0.56364, (0.39671, 0.73158)","0.56109, (0.37075, 0.74304)","0.87727, (0.61171, 1.07490)","1.77476, (1.21018, 2.33971)"
344,60.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57021, (0.42069, 0.70389)","0.56591, (0.45501, 0.66364)","0.55889, (0.41274, 0.68078)","0.55000, (0.39522, 0.69488)","0.56808, (0.37185, 0.73220)","0.86818, (0.48789, 1.04762)","1.72080, (1.27064, 2.29482)"
345,60.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54924, (0.40101, 0.68647)","0.53864, (0.42045, 0.64545)","0.53118, (0.37654, 0.66523)","0.52273, (0.36667, 0.69099)","0.53991, (0.34074, 0.70823)","0.92273, (0.60991, 1.10526)","1.53323, (1.16288, 1.98256)"
346,60.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65426, (0.50048, 0.78313)","0.63864, (0.51818, 0.74091)","0.62937, (0.46620, 0.76766)","0.61364, (0.42099, 0.76957)","0.64593, (0.44006, 0.82375)","0.72273, (0.35701, 0.94211)","1.58051, (1.05076, 2.26829)"
347,60.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56202, (0.44605, 0.69086)","0.52955, (0.43387, 0.64091)","0.51064, (0.36506, 0.64761)","0.49091, (0.34487, 0.64706)","0.53202, (0.33909, 0.71272)","0.94091, (0.63868, 1.13333)","2.56719, (1.81855, 3.18562)"
348,60.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56106, (0.42208, 0.70172)","0.57273, (0.44780, 0.67045)","0.54589, (0.38927, 0.68203)","0.51364, (0.34890, 0.65914)","0.58247, (0.36985, 0.76847)","0.85455, (0.56583, 1.05652)","1.86001, (1.32076, 2.44738)"
349,60.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54786, (0.39156, 0.69562)","0.52273, (0.40238, 0.64316)","0.50935, (0.33920, 0.66833)","0.49545, (0.30716, 0.67150)","0.52404, (0.32028, 0.73081)","0.95455, (0.62647, 1.18061)","1.73131, (1.26940, 2.34717)"
350,60.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51954, (0.38140, 0.67614)","0.52727, (0.42727, 0.65227)","0.49268, (0.34552, 0.65193)","0.45909, (0.30000, 0.63425)","0.53158, (0.33333, 0.72162)","0.94545, (0.62741, 1.13000)","1.74860, (1.25950, 2.29820)"
351,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54630, (0.39841, 0.70815)","0.49773, (0.38302, 0.61364)","0.50998, (0.35687, 0.66168)","0.52273, (0.34167, 0.70000)","0.49784, (0.31333, 0.68352)","1.00455, (0.69707, 1.18359)","1.72102, (1.21424, 2.24059)"
352,60.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61670, (0.46711, 0.75714)","0.57955, (0.46591, 0.69152)","0.56265, (0.41122, 0.70603)","0.54091, (0.38391, 0.70149)","0.58621, (0.38110, 0.77197)","0.84091, (0.54178, 1.05000)","1.79832, (1.20604, 2.40458)"
353,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63130, (0.47812, 0.76398)","0.62273, (0.51078, 0.72273)","0.62273, (0.46867, 0.74188)","0.62273, (0.45200, 0.76315)","0.62273, (0.42597, 0.78999)","0.75455, (0.49621, 0.98095)","1.52242, (1.04754, 2.11611)"
354,60.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57768, (0.41668, 0.72026)","0.58182, (0.45455, 0.69318)","0.55769, (0.39727, 0.70387)","0.52727, (0.35483, 0.68723)","0.59184, (0.39132, 0.78213)","0.83636, (0.50559, 1.04706)","1.82769, (1.23411, 2.48826)"
355,60.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48060, (0.34570, 0.62929)","0.51818, (0.40682, 0.62500)","0.48792, (0.34152, 0.62996)","0.45909, (0.30311, 0.61712)","0.52062, (0.32059, 0.70644)","0.96364, (0.64232, 1.16839)","1.72294, (1.28979, 2.21734)"
356,60.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.61804, (0.46720, 0.75562)","0.60909, (0.47982, 0.71364)","0.58454, (0.42069, 0.72557)","0.55000, (0.37578, 0.72500)","0.62371, (0.40367, 0.80301)","0.78182, (0.49688, 1.03813)","1.59327, (1.11427, 2.23455)"
357,70.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49210, (0.34677, 0.62253)","0.51136, (0.39247, 0.61364)","0.49173, (0.34264, 0.62122)","0.47273, (0.32809, 0.60994)","0.51232, (0.31649, 0.69350)","0.97727, (0.63140, 1.18333)","1.77635, (1.35141, 2.28406)"
358,70.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56386, (0.42968, 0.71960)","0.55455, (0.44545, 0.67277)","0.55046, (0.40505, 0.70229)","0.54545, (0.36939, 0.71076)","0.55556, (0.37555, 0.74524)","0.89091, (0.59659, 1.08062)","1.70757, (1.17670, 2.22017)"
359,70.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.47725, (0.33729, 0.63220)","0.49091, (0.38409, 0.60227)","0.48624, (0.33639, 0.63788)","0.48182, (0.31429, 0.65821)","0.49074, (0.31808, 0.68145)","1.01818, (0.72335, 1.17855)","1.80361, (1.37387, 2.29844)"
360,70.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47401, (0.34616, 0.61843)","0.51591, (0.41136, 0.62922)","0.50350, (0.36201, 0.64195)","0.49091, (0.34962, 0.64065)","0.51675, (0.32953, 0.69450)","0.96818, (0.61288, 1.14762)","1.75587, (1.29026, 2.20832)"
361,70.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68514, (0.53298, 0.82012)","0.68182, (0.56591, 0.78864)","0.68889, (0.54505, 0.80435)","0.70455, (0.53218, 0.83104)","0.67391, (0.48927, 0.82899)","0.63636, (0.34482, 0.85247)","1.51804, (0.91516, 2.21412)"
362,70.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65279, (0.51395, 0.78570)","0.63409, (0.51364, 0.72955)","0.61939, (0.47382, 0.75685)","0.59545, (0.41477, 0.75256)","0.64532, (0.45567, 0.81210)","0.73182, (0.37983, 0.94721)","1.61410, (1.03710, 2.23402)"
363,70.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65221, (0.50540, 0.79858)","0.62955, (0.51136, 0.74091)","0.60533, (0.43491, 0.74734)","0.56818, (0.37729, 0.75139)","0.64767, (0.43528, 0.81630)","0.74091, (0.41815, 0.97778)","1.55857, (1.00702, 2.22414)"
364,70.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59824, (0.46423, 0.74578)","0.56364, (0.46252, 0.67727)","0.56561, (0.42356, 0.70562)","0.56818, (0.40000, 0.72940)","0.56306, (0.37279, 0.74317)","0.87273, (0.60969, 1.07368)","1.79144, (1.22091, 2.35347)"
365,70.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57051, (0.42101, 0.70384)","0.56591, (0.45501, 0.66364)","0.55889, (0.41274, 0.68078)","0.55000, (0.39522, 0.69488)","0.56808, (0.37185, 0.73220)","0.86818, (0.48789, 1.04762)","1.73343, (1.27953, 2.31095)"
366,70.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54881, (0.39968, 0.68515)","0.53864, (0.42045, 0.64545)","0.53118, (0.37654, 0.66523)","0.52273, (0.36667, 0.69099)","0.53991, (0.34074, 0.70823)","0.92273, (0.60991, 1.10526)","1.53964, (1.16768, 1.99060)"
367,70.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65394, (0.49950, 0.78226)","0.64091, (0.52045, 0.74518)","0.63256, (0.47186, 0.76984)","0.61818, (0.42269, 0.77368)","0.64762, (0.44167, 0.82406)","0.71818, (0.34659, 0.94215)","1.58429, (1.05271, 2.27081)"
368,70.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55968, (0.44394, 0.68887)","0.52727, (0.43182, 0.64091)","0.50943, (0.36482, 0.64598)","0.49091, (0.34487, 0.64706)","0.52941, (0.33641, 0.71182)","0.94545, (0.63857, 1.13663)","2.59344, (1.84351, 3.21192)"
369,70.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.55990, (0.42211, 0.70192)","0.57273, (0.44780, 0.67045)","0.54589, (0.38927, 0.68203)","0.51364, (0.34890, 0.65914)","0.58247, (0.36985, 0.76847)","0.85455, (0.56583, 1.05652)","1.87479, (1.33736, 2.47597)"
370,70.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54759, (0.39053, 0.69590)","0.52500, (0.40673, 0.64522)","0.51054, (0.34041, 0.67025)","0.49545, (0.30716, 0.67150)","0.52657, (0.32120, 0.73118)","0.95000, (0.61945, 1.17778)","1.74335, (1.27544, 2.35885)"
371,70.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51908, (0.38042, 0.67524)","0.52727, (0.42727, 0.65114)","0.49268, (0.34640, 0.65014)","0.45909, (0.30000, 0.63425)","0.53158, (0.33685, 0.71839)","0.94545, (0.63555, 1.12963)","1.75612, (1.26624, 2.30708)"
372,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54632, (0.39826, 0.70699)","0.50227, (0.38864, 0.62273)","0.51441, (0.36083, 0.66120)","0.52727, (0.34583, 0.70739)","0.50216, (0.31843, 0.68895)","0.99545, (0.68745, 1.17778)","1.73469, (1.22506, 2.24202)"
373,70.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61602, (0.46486, 0.75667)","0.57955, (0.46591, 0.69152)","0.56265, (0.41122, 0.70603)","0.54091, (0.38391, 0.70149)","0.58621, (0.38110, 0.77197)","0.84091, (0.54178, 1.05000)","1.82421, (1.22792, 2.43272)"
374,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.62996, (0.47740, 0.76190)","0.62273, (0.51078, 0.72273)","0.62273, (0.46867, 0.74188)","0.62273, (0.45200, 0.76315)","0.62273, (0.42597, 0.78999)","0.75455, (0.49621, 0.98095)","1.53665, (1.06501, 2.14831)"
375,70.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57586, (0.41557, 0.71735)","0.57727, (0.45227, 0.69091)","0.55288, (0.39588, 0.70091)","0.52273, (0.35063, 0.68413)","0.58673, (0.39028, 0.77965)","0.84545, (0.50891, 1.05294)","1.84410, (1.24408, 2.50862)"
