,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
417,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,402,bca,"0.49515, (0.36882, 0.63276)","0.50909, (0.37045, 0.62955)","0.22302, (0.09200, 0.43511)","0.14091, (0.05382, 0.30712)","0.53448, (0.20452, 0.85027)","0.98182, (0.71187, 1.19396)","2.35740, (1.68950, 3.13337)"
418,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,23,bca,"0.49545, (0.36836, 0.61561)","0.49545, (0.36457, 0.61818)","0.43939, (0.28269, 0.61154)","0.39545, (0.24255, 0.58756)","0.49432, (0.27973, 0.70146)","1.00909, (0.68544, 1.23810)","3.35931, (2.48541, 4.21387)"
419,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"0.49230, (0.37423, 0.61231)","0.50909, (0.36586, 0.64545)","0.09244, (0.03015, 0.24860)","0.05000, (0.01538, 0.14545)","0.61111, (0.19733, 1.00000)","0.98182, (0.87044, 1.13000)","1.01436, (0.97934, 1.07390)"
420,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,428,bca,"0.49408, (0.35609, 0.62159)","0.48636, (0.34408, 0.62239)","0.03419, (0.00000, 0.10620)","0.01818, (0.00000, 0.06000)","0.28571, (0.00000, 1.00000)","1.02727, (0.95532, 1.23500)","1.03792, (0.98093, 1.14972)"
421,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,189,bca,"0.48752, (0.37864, 0.60525)","0.49091, (0.38864, 0.60455)","0.28205, (0.18397, 0.39810)","0.20000, (0.12328, 0.30515)","0.47826, (0.26781, 0.68398)","1.01818, (0.84177, 1.15000)","1.00735, (0.97878, 1.03342)"
422,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"0.48925, (0.35827, 0.63678)","0.55682, (0.41801, 0.68182)","0.28044, (0.10877, 0.49042)","0.17273, (0.06271, 0.34605)","0.74510, (0.40027, 0.94507)","0.88636, (0.62374, 1.05999)","1.06716, (0.94890, 1.23671)"
423,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,292,bca,"0.48684, (0.35125, 0.63142)","0.50909, (0.37273, 0.63864)","0.17557, (0.05252, 0.38904)","0.10455, (0.02917, 0.24550)","0.54762, (0.17595, 0.90000)","0.98182, (0.78176, 1.16360)","1.05332, (0.97507, 1.20744)"
424,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,208,bca,"0.48413, (0.37465, 0.59564)","0.49091, (0.34872, 0.60682)","0.09677, (0.04564, 0.18106)","0.05455, (0.02401, 0.10998)","0.42857, (0.18182, 0.72266)","1.01818, (0.92640, 1.08750)","1.01238, (0.98325, 1.06619)"
425,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,336,bca,"0.48313, (0.37575, 0.59143)","0.50227, (0.37273, 0.61364)","0.17978, (0.09272, 0.28797)","0.10909, (0.05000, 0.18396)","0.51064, (0.25000, 0.77450)","0.99545, (0.88697, 1.12381)","1.00527, (0.98141, 1.02621)"
426,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,334,bca,"0.48143, (0.34144, 0.62451)","0.49545, (0.35682, 0.62869)","0.07500, (0.00933, 0.20622)","0.04091, (0.00482, 0.11596)","0.45000, (0.03497, 0.89875)","1.00909, (0.89989, 1.17859)","1.05184, (0.98133, 1.20460)"
427,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,bca,"0.47915, (0.34230, 0.63033)","0.49091, (0.37132, 0.60909)","0.34503, (0.21389, 0.53385)","0.26818, (0.15704, 0.45000)","0.48361, (0.25966, 0.72380)","1.01818, (0.76172, 1.22105)","1.33239, (1.09498, 1.73826)"
428,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,337,bca,"0.47961, (0.38261, 0.58791)","0.50227, (0.37214, 0.63409)","0.10612, (0.04370, 0.22184)","0.05909, (0.02288, 0.13181)","0.52000, (0.21429, 0.81480)","0.99545, (0.89462, 1.10952)","1.00560, (0.97928, 1.02631)"
429,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,355,bca,"0.47593, (0.38543, 0.58113)","0.50909, (0.35682, 0.64773)","0.05263, (0.01031, 0.14742)","0.02727, (0.00526, 0.08009)","0.75000, (0.00000, 1.00000)","0.98182, (0.91391, 1.10952)","1.01008, (0.98861, 1.05181)"
430,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"0.47075, (0.33832, 0.63368)","0.52727, (0.38821, 0.64545)","0.32026, (0.13663, 0.53097)","0.22273, (0.08421, 0.41052)","0.56977, (0.24837, 0.82615)","0.94545, (0.66484, 1.15000)","1.13132, (0.96875, 1.33459)"
431,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"0.46946, (0.33694, 0.63018)","0.54091, (0.40909, 0.66364)","0.32215, (0.14455, 0.53333)","0.21818, (0.08958, 0.40216)","0.61538, (0.29825, 0.87811)","0.91818, (0.60890, 1.09489)","1.09263, (0.95861, 1.27257)"
432,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"0.46855, (0.33696, 0.63581)","0.55455, (0.40682, 0.67955)","0.29496, (0.10694, 0.52165)","0.18636, (0.06000, 0.37100)","0.70690, (0.26190, 0.96407)","0.89091, (0.61561, 1.09489)","1.11203, (0.96183, 1.30409)"
433,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,365,bca,"0.46088, (0.34445, 0.57207)","0.48864, (0.34773, 0.62500)","0.05858, (0.02000, 0.13599)","0.03182, (0.01053, 0.07628)","0.36842, (0.11111, 0.75000)","1.02273, (0.94371, 1.12381)","1.02582, (0.99406, 1.11075)"
434,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,92,bca,"0.44712, (0.31740, 0.55961)","0.48409, (0.34798, 0.62045)","0.05021, (0.01479, 0.11956)","0.02727, (0.00800, 0.06820)","0.31579, (0.06452, 0.71429)","1.03182, (0.94893, 1.12857)","1.03563, (0.99647, 1.13352)"
435,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,239,bca,"0.44058, (0.31942, 0.54832)","0.49091, (0.34841, 0.62972)","0.00885, (0.00000, 0.04825)","0.00455, (0.00000, 0.02500)","0.16667, (0.00000, 1.00000)","1.01818, (0.98123, 1.20000)","1.03473, (0.99783, 1.12720)"
436,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,168,bca,"0.43481, (0.29948, 0.58127)","0.44773, (0.31609, 0.58182)","0.13523, (0.05264, 0.41425)","0.08636, (0.03333, 0.30013)","0.31148, (0.09994, 0.73247)","1.10455, (0.85389, 1.26667)","1.63093, (1.28787, 2.16383)"
437,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,344,bca,"0.42260, (0.33014, 0.52652)","0.50227, (0.36433, 0.65909)","0.00905, (0.00000, 0.04781)","0.00455, (0.00000, 0.02449)","1.00000, (0.00000, 1.00000)","0.99545, (0.97916, 1.31053)","1.02008, (0.99826, 1.07291)"
438,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,197,bca,"0.42160, (0.32213, 0.52468)","0.50227, (0.35283, 0.63864)","0.06809, (0.02667, 0.13014)","0.03636, (0.01429, 0.07094)","0.53333, (0.22222, 0.82353)","0.99545, (0.94319, 1.11429)","1.02338, (0.99892, 1.08791)"
439,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,399,bca,"0.40713, (0.29790, 0.55097)","0.46591, (0.34318, 0.60095)","0.14545, (0.02804, 0.38687)","0.09091, (0.01667, 0.27710)","0.36364, (0.05727, 0.74526)","1.06818, (0.78352, 1.22500)","2.69396, (2.00751, 3.38829)"
440,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,21,bca,"0.40455, (0.30364, 0.52489)","0.40455, (0.29833, 0.52792)","0.29570, (0.16883, 0.47442)","0.25000, (0.13494, 0.45148)","0.36184, (0.18286, 0.58695)","1.19091, (0.87473, 1.38000)","3.96198, (3.04823, 4.63730)"
