,Unnamed: 0,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
268,268,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291.0,bca,"0.55990, (0.40972, 0.69161)","0.56136, (0.45000, 0.66818)","0.56823, (0.41189, 0.70259)","0.57727, (0.40537, 0.72475)","0.55947, (0.37059, 0.73824)","0.87727, (0.50178, 1.06996)","2.50511, (1.80514, 3.25746)","0.43750, (0.16000, 0.73214)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.80000)","1.14286, (0.48380, 1.71429)","2.88803, (1.45702, 4.24564)"
269,269,0.003,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,402.0,bca,"0.55983, (0.43210, 0.68919)","0.54773, (0.43183, 0.66534)","0.55481, (0.39720, 0.68909)","0.56364, (0.40467, 0.73266)","0.54626, (0.35609, 0.71429)","0.90455, (0.63687, 1.11500)","2.66499, (1.92596, 3.36256)","0.69643, (0.35000, 0.92593)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.38163, (0.53063, 3.52577)"
270,270,0.003,0.003,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,150.0,bca,"0.55983, (0.43210, 0.68919)","0.54773, (0.43183, 0.66534)","0.55481, (0.39720, 0.68909)","0.56364, (0.40467, 0.73266)","0.54626, (0.35609, 0.71429)","0.90455, (0.63687, 1.11500)","2.66499, (1.92596, 3.36256)","0.69643, (0.35000, 0.92593)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.38163, (0.53063, 3.52577)"
271,271,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,87.0,bca,"0.55983, (0.43210, 0.68919)","0.54773, (0.43183, 0.66534)","0.55481, (0.39720, 0.68909)","0.56364, (0.40467, 0.73266)","0.54626, (0.35609, 0.71429)","0.90455, (0.63687, 1.11500)","2.66499, (1.92596, 3.36256)","0.69643, (0.35000, 0.92593)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.38163, (0.53063, 3.52577)"
272,272,0.003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,108.0,bca,"0.55983, (0.43210, 0.68919)","0.54773, (0.43183, 0.66534)","0.55481, (0.39720, 0.68909)","0.56364, (0.40467, 0.73266)","0.54626, (0.35609, 0.71429)","0.90455, (0.63687, 1.11500)","2.66499, (1.92596, 3.36256)","0.69643, (0.35000, 0.92593)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.38163, (0.53063, 3.52577)"
273,273,0.003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,121.0,bca,"0.55685, (0.43482, 0.67479)","0.52500, (0.41888, 0.64496)","0.57434, (0.43137, 0.70967)","0.64091, (0.47056, 0.79060)","0.52030, (0.34402, 0.68687)","0.95000, (0.61410, 1.13828)","2.75644, (1.97067, 3.42637)","0.78571, (0.44496, 0.96429)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.27265, 0.91667)","0.71429, (0.14286, 1.33333)","1.39098, (0.44776, 2.93204)"
274,274,0.003,0.003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,163.0,bca,"0.55685, (0.43482, 0.67479)","0.52500, (0.41888, 0.64496)","0.57434, (0.43137, 0.70967)","0.64091, (0.47056, 0.79060)","0.52030, (0.34402, 0.68687)","0.95000, (0.61410, 1.13828)","2.75644, (1.97067, 3.42637)","0.78571, (0.44496, 0.96429)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.27265, 0.91667)","0.71429, (0.14286, 1.33333)","1.39098, (0.44776, 2.93204)"
275,275,0.004,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,423.0,bca,"0.56068, (0.43408, 0.69163)","0.55000, (0.43507, 0.66449)","0.56000, (0.40219, 0.69507)","0.57273, (0.40659, 0.73810)","0.54783, (0.35859, 0.71667)","0.90000, (0.63400, 1.12105)","2.64244, (1.90615, 3.34167)","0.69643, (0.35000, 0.92593)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.38666, (0.53474, 3.53101)"
276,276,0.003,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,415.0,bca,"0.55685, (0.43482, 0.67479)","0.52500, (0.41888, 0.64496)","0.57434, (0.43137, 0.70967)","0.64091, (0.47056, 0.79060)","0.52030, (0.34402, 0.68687)","0.95000, (0.61410, 1.13828)","2.75644, (1.97067, 3.42637)","0.78571, (0.44496, 0.96429)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.27265, 0.91667)","0.71429, (0.14286, 1.33333)","1.39098, (0.44776, 2.93204)"
277,277,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,bca,"0.55685, (0.43482, 0.67479)","0.52500, (0.41888, 0.64496)","0.57434, (0.43137, 0.70967)","0.64091, (0.47056, 0.79060)","0.52030, (0.34402, 0.68687)","0.95000, (0.61410, 1.13828)","2.75644, (1.97067, 3.42637)","0.78571, (0.44496, 0.96429)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.27265, 0.91667)","0.71429, (0.14286, 1.33333)","1.39098, (0.44776, 2.93204)"
278,278,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,46.0,bca,"0.55770, (0.42613, 0.69854)","0.51818, (0.41136, 0.63182)","0.55085, (0.39418, 0.69089)","0.59091, (0.42097, 0.76392)","0.51587, (0.34260, 0.69288)","0.96364, (0.62969, 1.16278)","2.44031, (1.75969, 3.09712)","0.87500, (0.48432, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.92308)","0.62500, (0.25000, 0.90000)","0.83333, (0.33333, 1.00000)","0.57143, (0.14286, 1.33333)","0.97681, (0.25051, 2.55681)"
279,279,0.01,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,58.0,bca,"0.55866, (0.43180, 0.68482)","0.53409, (0.42500, 0.65682)","0.57732, (0.43016, 0.71058)","0.63636, (0.46825, 0.78495)","0.52830, (0.34558, 0.69769)","0.93182, (0.59949, 1.11053)","2.63719, (1.86864, 3.32468)","0.83929, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.28571, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.20000)","1.24791, (0.36368, 2.76853)"
280,280,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,228.0,bca,"0.55921, (0.40586, 0.69165)","0.55682, (0.44091, 0.66591)","0.55172, (0.38426, 0.69374)","0.54545, (0.36469, 0.70555)","0.55814, (0.36668, 0.74360)","0.88636, (0.51406, 1.10000)","2.43534, (1.73120, 3.20837)","0.41071, (0.13617, 0.73214)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.80000)","1.14286, (0.48380, 1.71429)","2.78549, (1.35921, 4.20291)"
281,281,0.01,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,bca,"0.55517, (0.45881, 0.64543)","0.54545, (0.45682, 0.62955)","0.51220, (0.38500, 0.63087)","0.47727, (0.35338, 0.60938)","0.55263, (0.37500, 0.72148)","0.90909, (0.65155, 1.03810)","2.77463, (2.19147, 3.33936)","0.30357, (0.07143, 0.60161)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.63142)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 1.00000)","1.42857, (0.70980, 2.20000)","4.39037, (2.37057, 5.85845)"
282,282,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,185.0,bca,"0.55395, (0.44312, 0.67548)","0.55000, (0.45682, 0.65455)","0.54378, (0.41286, 0.67125)","0.53636, (0.40528, 0.67885)","0.55140, (0.38014, 0.73111)","0.90000, (0.62129, 1.04735)","2.71625, (1.98198, 3.34987)","0.31250, (0.09259, 0.65168)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64222)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.80000)","1.57143, (0.63286, 2.20000)","3.65493, (1.98448, 5.10477)"
283,283,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,234.0,bca,"0.55277, (0.43440, 0.67653)","0.55000, (0.44318, 0.65909)","0.55605, (0.40217, 0.68396)","0.56364, (0.40877, 0.71445)","0.54867, (0.36259, 0.71590)","0.90000, (0.64478, 1.10490)","2.73484, (2.00427, 3.39249)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.36978, (0.49528, 3.46597)"
284,284,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,255.0,bca,"0.55277, (0.43440, 0.67653)","0.55000, (0.44318, 0.65909)","0.55605, (0.40217, 0.68396)","0.56364, (0.40877, 0.71445)","0.54867, (0.36259, 0.71590)","0.90000, (0.64478, 1.10490)","2.73484, (2.00427, 3.39249)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.36978, (0.49528, 3.46597)"
285,285,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,360.0,bca,"0.55277, (0.43440, 0.67653)","0.55000, (0.44318, 0.65909)","0.55605, (0.40217, 0.68396)","0.56364, (0.40877, 0.71445)","0.54867, (0.36259, 0.71590)","0.90000, (0.64478, 1.10490)","2.73484, (2.00427, 3.39249)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.36978, (0.49528, 3.46597)"
286,286,0.001,0.007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,171.0,bca,"0.55339, (0.43474, 0.67909)","0.55227, (0.44318, 0.66398)","0.55928, (0.40587, 0.68849)","0.56818, (0.41111, 0.72442)","0.55066, (0.36285, 0.71354)","0.89545, (0.63991, 1.11890)","2.71917, (1.98732, 3.40176)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.37249, (0.51542, 3.50256)"
287,287,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,bca,"0.55198, (0.43508, 0.67570)","0.55000, (0.44318, 0.65909)","0.55605, (0.40217, 0.68396)","0.56364, (0.40877, 0.71445)","0.54867, (0.36259, 0.71590)","0.90000, (0.64478, 1.10490)","2.73209, (2.00193, 3.39913)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.37016, (0.50057, 3.47483)"
288,288,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,248.0,bca,"0.55290, (0.44297, 0.66967)","0.55227, (0.45682, 0.65422)","0.54292, (0.40601, 0.67090)","0.53182, (0.39524, 0.67694)","0.55450, (0.38589, 0.73757)","0.89545, (0.62867, 1.05500)","2.77417, (2.04287, 3.39677)","0.31250, (0.09259, 0.65168)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64222)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.80000)","1.57143, (0.63286, 2.20000)","3.68127, (2.00548, 5.11699)"
289,289,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,374.0,bca,"0.55290, (0.44297, 0.66967)","0.55227, (0.45682, 0.65422)","0.54292, (0.40601, 0.67090)","0.53182, (0.39524, 0.67694)","0.55450, (0.38589, 0.73757)","0.89545, (0.62867, 1.05500)","2.77417, (2.04287, 3.39677)","0.31250, (0.09259, 0.65168)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64222)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.80000)","1.57143, (0.63286, 2.20000)","3.68127, (2.00548, 5.11699)"
290,290,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,269.0,bca,"0.55290, (0.44297, 0.66967)","0.55227, (0.45682, 0.65422)","0.54292, (0.40601, 0.67090)","0.53182, (0.39524, 0.67694)","0.55450, (0.38589, 0.73757)","0.89545, (0.62867, 1.05500)","2.77417, (2.04287, 3.39677)","0.31250, (0.09259, 0.65168)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64222)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.80000)","1.57143, (0.63286, 2.20000)","3.68127, (2.00548, 5.11699)"
291,291,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,221.0,bca,"0.55539, (0.43571, 0.66166)","0.55000, (0.44091, 0.64359)","0.48168, (0.33390, 0.60978)","0.41818, (0.28261, 0.55714)","0.56790, (0.36415, 0.74859)","0.90000, (0.59831, 1.08421)","2.61278, (1.94204, 3.33347)","0.26786, (0.05000, 0.55357)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.62963)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.75000)","1.57143, (0.85714, 2.20000)","4.50051, (2.67121, 5.92787)"
292,292,0.0001,0.0006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,192.0,bca,"0.55214, (0.43566, 0.67371)","0.55000, (0.44318, 0.65909)","0.55605, (0.40217, 0.68396)","0.56364, (0.40877, 0.71445)","0.54867, (0.36259, 0.71590)","0.90000, (0.64478, 1.10490)","2.74108, (2.01057, 3.39125)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.36903, (0.49399, 3.46512)"
293,293,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,129.0,bca,"0.55214, (0.43566, 0.67371)","0.55000, (0.44318, 0.65909)","0.55605, (0.40217, 0.68396)","0.56364, (0.40877, 0.71445)","0.54867, (0.36259, 0.71590)","0.90000, (0.64478, 1.10490)","2.74108, (2.01057, 3.39125)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.36903, (0.49399, 3.46512)"
294,294,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,bca,"0.55258, (0.44158, 0.66981)","0.55000, (0.45314, 0.65227)","0.54167, (0.40491, 0.66972)","0.53182, (0.39524, 0.67694)","0.55189, (0.38355, 0.73649)","0.90000, (0.62851, 1.05789)","2.76022, (2.02393, 3.38902)","0.31250, (0.09259, 0.65168)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64222)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.80000)","1.57143, (0.63286, 2.20000)","3.67718, (2.00034, 5.11295)"
295,295,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,bca,"0.55212, (0.43592, 0.67368)","0.55000, (0.44318, 0.65909)","0.55605, (0.40217, 0.68396)","0.56364, (0.40877, 0.71445)","0.54867, (0.36259, 0.71590)","0.90000, (0.64478, 1.10490)","2.74412, (2.01491, 3.39432)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.36866, (0.48843, 3.45644)"
296,296,0.0,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,381.0,bca,"0.55212, (0.43592, 0.67368)","0.55000, (0.44318, 0.65909)","0.55605, (0.40217, 0.68396)","0.56364, (0.40877, 0.71445)","0.54867, (0.36259, 0.71590)","0.90000, (0.64478, 1.10490)","2.74412, (2.01491, 3.39432)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.36866, (0.48843, 3.45644)"
297,297,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,297.0,bca,"0.55212, (0.43592, 0.67368)","0.55000, (0.44318, 0.65909)","0.55605, (0.40217, 0.68396)","0.56364, (0.40877, 0.71445)","0.54867, (0.36259, 0.71590)","0.90000, (0.64478, 1.10490)","2.74412, (2.01491, 3.39432)","0.69643, (0.35187, 0.92857)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93159)","0.62500, (0.25000, 0.90000)","0.83333, (0.22685, 1.00000)","0.57143, (0.14286, 1.25000)","1.36866, (0.48843, 3.45644)"
298,298,0.001,0.007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,186.0,bca,"0.55248, (0.45444, 0.65803)","0.53636, (0.44318, 0.64091)","0.58537, (0.45472, 0.70091)","0.65455, (0.52630, 0.76667)","0.52941, (0.37629, 0.69970)","0.92727, (0.66915, 1.07059)","2.84270, (2.14409, 3.45706)","0.44643, (0.20000, 0.75912)","0.60000, (0.33333, 0.86667)","0.70000, (0.44444, 0.90909)","0.87500, (0.48436, 1.00000)","0.58333, (0.30769, 0.84615)","0.85714, (0.27188, 1.50000)","2.62148, (1.08143, 4.35151)"
299,299,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,143.0,bca,"0.54886, (0.44049, 0.66443)","0.55000, (0.45455, 0.65000)","0.53738, (0.40046, 0.66521)","0.52273, (0.38565, 0.66222)","0.55288, (0.38208, 0.73425)","0.90000, (0.63044, 1.06111)","2.79814, (2.06872, 3.41819)","0.31250, (0.09259, 0.65168)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64222)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.80000)","1.57143, (0.63286, 2.20000)","3.68983, (2.01294, 5.12483)"
300,300,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,206.0,bca,"0.54886, (0.44049, 0.66443)","0.55000, (0.45455, 0.65000)","0.53738, (0.40046, 0.66521)","0.52273, (0.38565, 0.66222)","0.55288, (0.38208, 0.73425)","0.90000, (0.63044, 1.06111)","2.79814, (2.06872, 3.41819)","0.31250, (0.09259, 0.65168)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64222)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.80000)","1.57143, (0.63286, 2.20000)","3.68983, (2.01294, 5.12483)"
301,301,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,bca,"0.54674, (0.44129, 0.66219)","0.55000, (0.45455, 0.65000)","0.53738, (0.40046, 0.66521)","0.52273, (0.38565, 0.66222)","0.55288, (0.38208, 0.73425)","0.90000, (0.63044, 1.06111)","2.80891, (2.08337, 3.43115)","0.31250, (0.09259, 0.65168)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64222)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.80000)","1.57143, (0.63286, 2.20000)","3.69431, (2.01489, 5.12140)"
302,302,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,311.0,bca,"0.54674, (0.44129, 0.66219)","0.55000, (0.45455, 0.65000)","0.53738, (0.40046, 0.66521)","0.52273, (0.38565, 0.66222)","0.55288, (0.38208, 0.73425)","0.90000, (0.63044, 1.06111)","2.80891, (2.08337, 3.43115)","0.31250, (0.09259, 0.65168)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64222)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.80000)","1.57143, (0.63286, 2.20000)","3.69431, (2.01489, 5.12140)"
