,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
310,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56006, (0.40376, 0.71632)","0.57273, (0.44318, 0.70227)","0.53000, (0.34725, 0.70744)","0.48182, (0.29590, 0.67619)","0.58889, (0.34518, 0.77670)","0.85455, (0.41986, 1.10842)","1.21763, (0.92690, 1.52992)"
311,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65653, (0.49446, 0.77125)","0.62045, (0.50455, 0.71591)","0.60706, (0.47337, 0.73081)","0.58636, (0.44806, 0.72628)","0.62927, (0.42036, 0.80434)","0.75909, (0.47358, 0.95714)","1.05755, (0.81795, 1.36215)"
312,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.61918, (0.44903, 0.76359)","0.61591, (0.48409, 0.72273)","0.58272, (0.40603, 0.72520)","0.53636, (0.34688, 0.70995)","0.63784, (0.40161, 0.80453)","0.76818, (0.47802, 1.03810)","1.18236, (0.87520, 1.57711)"
313,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60764, (0.45948, 0.76231)","0.60000, (0.48409, 0.71136)","0.59447, (0.44334, 0.73419)","0.58636, (0.41111, 0.74973)","0.60280, (0.40625, 0.77273)","0.80000, (0.50113, 1.01319)","1.15680, (0.87088, 1.51360)"
314,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.61169, (0.43616, 0.76073)","0.61591, (0.48311, 0.72500)","0.59472, (0.40562, 0.73293)","0.56364, (0.36751, 0.73750)","0.62944, (0.39324, 0.79730)","0.76818, (0.44852, 1.01579)","1.21999, (0.87610, 1.66505)"
315,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51721, (0.36673, 0.65732)","0.53636, (0.42630, 0.65227)","0.49254, (0.33091, 0.64812)","0.45000, (0.29178, 0.63736)","0.54396, (0.32182, 0.72925)","0.92727, (0.54408, 1.18578)","1.38262, (1.06496, 1.71589)"
316,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57039, (0.41059, 0.71041)","0.56364, (0.44279, 0.67273)","0.54067, (0.37539, 0.68475)","0.51364, (0.34088, 0.67936)","0.57071, (0.34581, 0.75434)","0.87273, (0.59482, 1.09474)","1.33311, (0.97484, 1.76831)"
317,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.40919, (0.28080, 0.56349)","0.46818, (0.37500, 0.58621)","0.45070, (0.30398, 0.60326)","0.43636, (0.29162, 0.60854)","0.46602, (0.29148, 0.64775)","1.06364, (0.77404, 1.23500)","1.58882, (1.23205, 1.94884)"
318,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66674, (0.50530, 0.80221)","0.66136, (0.54773, 0.75053)","0.65429, (0.51006, 0.76619)","0.64091, (0.47635, 0.78338)","0.66825, (0.48145, 0.82273)","0.67727, (0.43494, 0.85000)","1.13094, (0.82283, 1.58238)"
319,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56622, (0.40482, 0.71336)","0.57273, (0.45509, 0.68204)","0.53922, (0.37564, 0.69599)","0.50000, (0.32227, 0.68557)","0.58511, (0.37565, 0.76668)","0.85455, (0.48496, 1.08889)","1.30977, (0.96716, 1.68252)"
320,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58586, (0.44156, 0.72032)","0.55455, (0.44773, 0.66818)","0.54630, (0.40413, 0.68874)","0.53636, (0.37727, 0.70455)","0.55660, (0.34706, 0.73133)","0.89091, (0.60204, 1.11176)","1.28477, (0.95937, 1.68863)"
321,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61610, (0.45905, 0.75627)","0.59091, (0.46818, 0.70909)","0.57746, (0.41317, 0.72804)","0.55909, (0.37398, 0.72918)","0.59709, (0.38069, 0.77754)","0.81818, (0.46649, 1.06471)","1.21654, (0.91120, 1.66004)"
322,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65958, (0.49183, 0.79309)","0.66364, (0.54882, 0.75909)","0.65094, (0.51069, 0.76614)","0.62727, (0.45567, 0.77500)","0.67647, (0.48188, 0.82632)","0.67273, (0.42773, 0.88000)","1.14342, (0.80940, 1.54011)"
323,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59664, (0.44400, 0.74370)","0.60000, (0.49273, 0.69881)","0.58685, (0.44925, 0.71905)","0.56818, (0.39792, 0.71758)","0.60680, (0.41582, 0.77120)","0.80000, (0.51809, 0.98500)","1.24430, (0.91664, 1.62545)"
324,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58081, (0.43091, 0.74625)","0.59773, (0.48035, 0.71136)","0.59497, (0.44211, 0.73999)","0.59091, (0.40455, 0.76493)","0.59908, (0.41403, 0.76377)","0.80455, (0.51141, 1.00556)","1.27878, (0.93025, 1.66770)"
325,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68918, (0.51808, 0.82774)","0.69545, (0.57281, 0.80221)","0.69406, (0.53325, 0.81136)","0.69091, (0.50353, 0.83138)","0.69725, (0.49089, 0.84642)","0.60909, (0.36817, 0.83571)","1.13262, (0.77547, 1.60665)"
326,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63250, (0.47332, 0.77361)","0.63409, (0.51136, 0.73409)","0.62645, (0.47775, 0.75299)","0.61364, (0.44589, 0.76190)","0.63981, (0.43343, 0.80955)","0.73182, (0.45214, 0.94286)","1.28917, (0.87646, 1.74966)"
327,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.69772, (0.53037, 0.83276)","0.68636, (0.57500, 0.79091)","0.68056, (0.53298, 0.79744)","0.66818, (0.50546, 0.80000)","0.69340, (0.47644, 0.85555)","0.62727, (0.36114, 0.82778)","1.11381, (0.76190, 1.64091)"
328,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56912, (0.41992, 0.71982)","0.54091, (0.43636, 0.65909)","0.50732, (0.35983, 0.66870)","0.47273, (0.31105, 0.65291)","0.54737, (0.34756, 0.72916)","0.91818, (0.62857, 1.12105)","1.26675, (0.93915, 1.58051)"
329,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65475, (0.49031, 0.80390)","0.66591, (0.55068, 0.77727)","0.65893, (0.51513, 0.78902)","0.64545, (0.46113, 0.79175)","0.67299, (0.46759, 0.83777)","0.66818, (0.37956, 0.87647)","1.22154, (0.82867, 1.68620)"
330,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48817, (0.35798, 0.63668)","0.49545, (0.39545, 0.61798)","0.45854, (0.31946, 0.59976)","0.42727, (0.29251, 0.58434)","0.49474, (0.30293, 0.69268)","1.00909, (0.68790, 1.20526)","1.46861, (1.12602, 1.82593)"
331,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56134, (0.40352, 0.70954)","0.56136, (0.43385, 0.68095)","0.51385, (0.33754, 0.68780)","0.46364, (0.28021, 0.64269)","0.57627, (0.33941, 0.76346)","0.87727, (0.45857, 1.12456)","1.28441, (0.97031, 1.63275)"
332,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64861, (0.49150, 0.77157)","0.60909, (0.48864, 0.70227)","0.59624, (0.45231, 0.71823)","0.57727, (0.43333, 0.71895)","0.61650, (0.40846, 0.78927)","0.78182, (0.49337, 0.97552)","1.12398, (0.85411, 1.49949)"
333,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.61190, (0.43823, 0.75901)","0.61818, (0.48253, 0.72273)","0.59223, (0.41620, 0.73315)","0.55455, (0.36758, 0.72519)","0.63542, (0.39889, 0.80439)","0.76364, (0.45972, 1.02141)","1.25801, (0.90714, 1.69548)"
334,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60588, (0.45547, 0.75742)","0.58636, (0.47273, 0.69927)","0.59009, (0.43004, 0.73295)","0.59545, (0.42197, 0.76056)","0.58482, (0.38606, 0.76133)","0.82727, (0.51781, 1.04043)","1.22170, (0.89240, 1.62396)"
335,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.59728, (0.41698, 0.74248)","0.59773, (0.46591, 0.70455)","0.57757, (0.39170, 0.71610)","0.55000, (0.35352, 0.72411)","0.60804, (0.37644, 0.77442)","0.80455, (0.50917, 1.04270)","1.32051, (0.93410, 1.82771)"
336,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47971, (0.34175, 0.62003)","0.50000, (0.39013, 0.60682)","0.45545, (0.30758, 0.60025)","0.41818, (0.27211, 0.57410)","0.50000, (0.29567, 0.67581)","1.00000, (0.61560, 1.23333)","1.99579, (1.49024, 2.54808)"
337,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52478, (0.37360, 0.67233)","0.53636, (0.41630, 0.64867)","0.52778, (0.36407, 0.67095)","0.51818, (0.34644, 0.68429)","0.53774, (0.31992, 0.72070)","0.92727, (0.66119, 1.13511)","1.82136, (1.32094, 2.39091)"
338,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.42007, (0.29993, 0.57971)","0.45000, (0.35227, 0.57045)","0.41827, (0.28094, 0.56774)","0.39545, (0.26136, 0.56249)","0.44388, (0.26549, 0.63378)","1.10000, (0.77542, 1.27619)","2.11772, (1.59109, 2.61031)"
339,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62372, (0.47205, 0.76361)","0.62045, (0.51673, 0.71136)","0.61959, (0.47916, 0.73173)","0.61818, (0.46531, 0.74517)","0.62100, (0.42847, 0.78632)","0.75909, (0.50664, 0.93158)","1.46594, (1.00294, 2.03081)"
340,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57993, (0.43828, 0.72757)","0.56591, (0.45682, 0.67955)","0.53753, (0.37697, 0.69715)","0.50455, (0.32381, 0.67770)","0.57513, (0.37549, 0.75544)","0.86818, (0.52300, 1.07000)","1.60341, (1.12822, 2.07976)"
341,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58138, (0.44330, 0.71685)","0.54091, (0.43409, 0.65227)","0.52133, (0.36730, 0.66326)","0.50000, (0.34607, 0.66182)","0.54455, (0.33863, 0.72535)","0.91818, (0.62718, 1.11428)","1.63321, (1.15864, 2.15700)"
342,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64253, (0.48468, 0.77529)","0.61136, (0.48409, 0.71364)","0.58394, (0.41706, 0.71272)","0.54545, (0.38092, 0.70451)","0.62827, (0.39258, 0.80303)","0.77727, (0.47878, 1.00000)","1.48860, (1.03551, 2.03614)"
343,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63851, (0.49111, 0.76317)","0.61591, (0.51364, 0.70909)","0.60789, (0.46449, 0.72952)","0.59545, (0.43583, 0.74679)","0.62085, (0.43557, 0.78667)","0.76818, (0.51839, 0.94737)","1.34978, (0.96121, 1.83141)"
344,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59430, (0.45507, 0.72702)","0.56818, (0.45909, 0.66503)","0.57778, (0.44076, 0.69395)","0.59091, (0.43041, 0.72366)","0.56522, (0.39261, 0.72655)","0.86364, (0.62893, 1.03774)","1.46180, (1.06107, 1.90032)"
345,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62519, (0.47159, 0.75553)","0.60909, (0.49545, 0.71818)","0.60369, (0.45374, 0.73971)","0.59545, (0.42824, 0.74741)","0.61215, (0.43192, 0.78791)","0.78182, (0.47473, 0.96000)","1.45858, (1.02665, 1.98071)"
346,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68049, (0.51812, 0.80844)","0.67045, (0.55909, 0.77045)","0.66042, (0.51375, 0.77742)","0.64091, (0.47500, 0.77923)","0.68116, (0.46577, 0.83533)","0.65909, (0.39517, 0.85594)","1.31447, (0.89145, 1.93022)"
347,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62217, (0.46220, 0.76190)","0.63182, (0.51802, 0.73409)","0.62150, (0.46744, 0.75153)","0.60455, (0.42143, 0.74605)","0.63942, (0.43716, 0.81165)","0.73636, (0.46626, 0.94691)","1.47906, (0.98938, 2.07811)"
348,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68305, (0.52299, 0.80884)","0.66136, (0.55210, 0.75912)","0.65429, (0.51264, 0.77446)","0.64091, (0.47719, 0.77619)","0.66825, (0.46406, 0.82682)","0.67727, (0.40374, 0.88000)","1.28705, (0.85234, 1.89396)"
349,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54178, (0.40137, 0.69326)","0.55227, (0.43636, 0.66364)","0.51117, (0.36671, 0.66245)","0.46818, (0.31907, 0.63703)","0.56284, (0.36957, 0.76163)","0.89545, (0.59545, 1.09046)","1.76939, (1.20495, 2.29599)"
350,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61693, (0.46159, 0.76909)","0.60455, (0.49318, 0.70902)","0.60274, (0.46523, 0.74155)","0.60000, (0.42887, 0.75000)","0.60550, (0.40729, 0.76506)","0.79091, (0.54362, 0.99474)","1.56630, (1.04737, 2.15018)"
351,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47543, (0.34260, 0.61778)","0.47727, (0.38182, 0.58575)","0.44444, (0.31548, 0.57558)","0.41818, (0.28973, 0.56300)","0.47423, (0.29195, 0.65705)","1.04545, (0.78966, 1.23158)","1.92315, (1.43664, 2.37343)"
352,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54123, (0.38583, 0.69582)","0.55909, (0.44318, 0.66818)","0.52217, (0.36106, 0.66744)","0.48182, (0.31092, 0.64493)","0.56989, (0.36800, 0.76136)","0.88182, (0.52234, 1.08889)","1.69180, (1.20255, 2.22261)"
353,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63524, (0.47056, 0.74992)","0.59545, (0.48182, 0.69091)","0.55500, (0.41827, 0.69552)","0.50455, (0.36616, 0.64563)","0.61667, (0.41039, 0.80000)","0.80909, (0.51661, 1.00588)","1.43219, (1.04589, 1.97714)"
354,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.55526, (0.39446, 0.69159)","0.56818, (0.43864, 0.67045)","0.52020, (0.34545, 0.67476)","0.46818, (0.28487, 0.64444)","0.58523, (0.35020, 0.76196)","0.86364, (0.59028, 1.10556)","1.72272, (1.23626, 2.37052)"
355,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62529, (0.47392, 0.75975)","0.61364, (0.50682, 0.70682)","0.62222, (0.47931, 0.74626)","0.63636, (0.46835, 0.77405)","0.60870, (0.42879, 0.76548)","0.77273, (0.52134, 0.96111)","1.38148, (0.97855, 1.89428)"
356,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.55101, (0.39230, 0.70349)","0.54318, (0.41246, 0.65455)","0.52029, (0.34079, 0.66301)","0.49545, (0.30106, 0.66411)","0.54774, (0.32454, 0.73638)","0.91364, (0.57784, 1.13345)","1.73303, (1.20635, 2.33823)"
357,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48899, (0.34438, 0.62419)","0.50455, (0.38409, 0.60934)","0.46040, (0.30966, 0.59724)","0.42273, (0.27500, 0.58384)","0.50543, (0.30489, 0.69150)","0.99091, (0.58495, 1.20556)","1.97412, (1.46196, 2.54580)"
358,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52954, (0.37707, 0.68082)","0.53409, (0.41404, 0.63730)","0.51765, (0.36513, 0.65564)","0.50000, (0.34772, 0.64907)","0.53659, (0.32291, 0.72112)","0.93182, (0.64961, 1.15000)","1.78704, (1.26265, 2.36275)"
359,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.41751, (0.29452, 0.56923)","0.45000, (0.35455, 0.56505)","0.42925, (0.28472, 0.58423)","0.41364, (0.27331, 0.59512)","0.44608, (0.26821, 0.63346)","1.10000, (0.81085, 1.27895)","2.13003, (1.60506, 2.62265)"
360,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63058, (0.47482, 0.77649)","0.63864, (0.53182, 0.74091)","0.62588, (0.48347, 0.74843)","0.60455, (0.44677, 0.74545)","0.64878, (0.45530, 0.82050)","0.72273, (0.44625, 0.91111)","1.43458, (0.96616, 1.99540)"
361,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60333, (0.44988, 0.74704)","0.59091, (0.47500, 0.70682)","0.55665, (0.39597, 0.71230)","0.51364, (0.33500, 0.67624)","0.60753, (0.39783, 0.79116)","0.81818, (0.49496, 1.03000)","1.53256, (1.04503, 2.02831)"
