,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1557,100.0,4.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65806, (0.49073, 0.79460)","0.65227, (0.52544, 0.75303)","0.64000, (0.47220, 0.76543)","0.61818, (0.42241, 0.77500)","0.66341, (0.46172, 0.82005)","0.69545, (0.41758, 0.92105)","1.37867, (0.91272, 2.01671)"
1558,100.0,4.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62890, (0.48779, 0.76240)","0.61818, (0.50682, 0.71869)","0.61468, (0.46638, 0.73991)","0.60909, (0.42536, 0.76018)","0.62037, (0.43341, 0.78065)","0.76364, (0.53810, 0.96000)","1.37787, (0.96958, 1.83729)"
1559,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62198, (0.45058, 0.75760)","0.62955, (0.50676, 0.73182)","0.61466, (0.45478, 0.74547)","0.59091, (0.39580, 0.75623)","0.64039, (0.44968, 0.80203)","0.74091, (0.49106, 0.93168)","1.46327, (1.00910, 2.02771)"
1560,100.0,4.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60444, (0.46633, 0.75143)","0.58864, (0.48605, 0.69773)","0.58581, (0.44294, 0.72077)","0.58182, (0.41071, 0.73644)","0.58986, (0.40447, 0.75657)","0.82273, (0.57384, 1.00588)","1.43542, (1.00017, 1.87691)"
1561,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.69771, (0.53890, 0.82421)","0.67500, (0.55455, 0.78182)","0.66033, (0.50747, 0.79328)","0.63182, (0.45217, 0.78235)","0.69154, (0.49354, 0.85584)","0.65000, (0.37397, 0.86842)","1.27334, (0.81664, 1.81373)"
1562,100.0,4.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60313, (0.44438, 0.73798)","0.56364, (0.44091, 0.67500)","0.53846, (0.37566, 0.67665)","0.50909, (0.33919, 0.66363)","0.57143, (0.35658, 0.75723)","0.87273, (0.53388, 1.10526)","1.61815, (1.14674, 2.13953)"
1563,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62865, (0.46761, 0.77026)","0.61818, (0.50105, 0.72718)","0.61468, (0.46362, 0.75538)","0.60909, (0.43187, 0.77500)","0.62037, (0.41739, 0.78014)","0.76364, (0.49260, 0.95000)","1.48085, (1.00511, 2.04453)"
1564,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53122, (0.37216, 0.67424)","0.55000, (0.44146, 0.64958)","0.54587, (0.40022, 0.68175)","0.54091, (0.39381, 0.70000)","0.55093, (0.35390, 0.72590)","0.90000, (0.57979, 1.08421)","1.76464, (1.31781, 2.32112)"
1565,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61639, (0.45965, 0.75983)","0.62273, (0.50000, 0.72700)","0.63755, (0.48611, 0.75836)","0.66364, (0.49155, 0.80949)","0.61345, (0.42095, 0.77936)","0.75455, (0.47739, 0.95000)","1.48229, (1.02647, 2.05017)"
1566,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56353, (0.40880, 0.71082)","0.58182, (0.45896, 0.69318)","0.53769, (0.37561, 0.69194)","0.48636, (0.31614, 0.65203)","0.60112, (0.38739, 0.78552)","0.83636, (0.48038, 1.06309)","1.62256, (1.16584, 2.13661)"
1567,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67244, (0.51221, 0.80110)","0.66136, (0.54841, 0.76591)","0.65589, (0.50090, 0.77851)","0.64545, (0.46537, 0.79294)","0.66667, (0.46343, 0.82710)","0.67727, (0.42277, 0.87778)","1.31977, (0.87289, 1.94505)"
1568,100.0,4.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56094, (0.41613, 0.70969)","0.53409, (0.41946, 0.65909)","0.51074, (0.34815, 0.66724)","0.48636, (0.30934, 0.65267)","0.53769, (0.33178, 0.73243)","0.93182, (0.62854, 1.14737)","1.67968, (1.18369, 2.16953)"
1569,100.0,4.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50020, (0.35805, 0.64645)","0.52727, (0.41819, 0.63448)","0.48768, (0.33531, 0.63606)","0.45000, (0.30360, 0.61200)","0.53226, (0.30859, 0.71581)","0.94545, (0.53668, 1.16453)","1.94467, (1.39635, 2.53134)"
1570,100.0,4.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48643, (0.34642, 0.62003)","0.50455, (0.38864, 0.60000)","0.46829, (0.31275, 0.60497)","0.43636, (0.29028, 0.59769)","0.50526, (0.29944, 0.68131)","0.99091, (0.61170, 1.20500)","1.98375, (1.48632, 2.50343)"
1571,100.0,4.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61613, (0.45306, 0.76071)","0.62273, (0.50455, 0.73242)","0.59709, (0.43056, 0.74117)","0.55909, (0.37241, 0.73327)","0.64062, (0.42314, 0.81221)","0.75455, (0.46513, 0.97499)","1.44415, (0.97703, 2.04501)"
1572,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60972, (0.45439, 0.75092)","0.62045, (0.50227, 0.72727)","0.60143, (0.43902, 0.73587)","0.57273, (0.40375, 0.73158)","0.63317, (0.42269, 0.80576)","0.75909, (0.48635, 0.96280)","1.47614, (0.99853, 2.00520)"
1573,100.0,4.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64597, (0.49672, 0.77413)","0.62955, (0.52821, 0.72500)","0.61098, (0.46087, 0.73499)","0.58182, (0.41865, 0.73377)","0.64322, (0.45591, 0.79578)","0.74091, (0.46756, 0.92353)","1.35417, (0.93644, 1.86417)"
1574,100.0,4.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58971, (0.44378, 0.72441)","0.58636, (0.47273, 0.69444)","0.57674, (0.43200, 0.70884)","0.56364, (0.40000, 0.72363)","0.59048, (0.38698, 0.77140)","0.82727, (0.50010, 1.04706)","1.57163, (1.13572, 2.01506)"
1575,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.41759, (0.28785, 0.55989)","0.45682, (0.35691, 0.56818)","0.44289, (0.30511, 0.59476)","0.43182, (0.28636, 0.60000)","0.45455, (0.27642, 0.65019)","1.08636, (0.76117, 1.25518)","2.00112, (1.52718, 2.48362)"
1576,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.69882, (0.54558, 0.81951)","0.66591, (0.55176, 0.76194)","0.65412, (0.50614, 0.77078)","0.63182, (0.46208, 0.78508)","0.67805, (0.48020, 0.83213)","0.66818, (0.37172, 0.87368)","1.28492, (0.87982, 1.79825)"
1577,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50395, (0.36572, 0.65016)","0.50909, (0.41003, 0.61818)","0.49296, (0.35587, 0.62500)","0.47727, (0.33731, 0.63047)","0.50971, (0.31615, 0.67638)","0.98182, (0.68100, 1.19474)","1.82844, (1.36021, 2.30951)"
1578,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63027, (0.48100, 0.76756)","0.59091, (0.47955, 0.69888)","0.59091, (0.44345, 0.72744)","0.59091, (0.41647, 0.75263)","0.59091, (0.40028, 0.75856)","0.81818, (0.52040, 1.02328)","1.45059, (1.00614, 2.00206)"
1579,100.0,4.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55571, (0.40664, 0.70136)","0.55909, (0.44773, 0.67713)","0.52451, (0.37769, 0.67659)","0.48636, (0.33057, 0.66161)","0.56915, (0.37772, 0.76261)","0.88182, (0.54553, 1.07895)","1.71183, (1.17378, 2.24698)"
1580,100.0,4.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47374, (0.34012, 0.62481)","0.49545, (0.38636, 0.60000)","0.49083, (0.34349, 0.64073)","0.48636, (0.32324, 0.64351)","0.49537, (0.31792, 0.68943)","1.00909, (0.73636, 1.19436)","1.83437, (1.36135, 2.38149)"
1581,500.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65692, (0.50077, 0.79923)","0.63636, (0.52500, 0.75227)","0.61905, (0.46107, 0.75392)","0.59091, (0.42939, 0.75387)","0.65000, (0.43120, 0.81955)","0.72727, (0.47951, 0.92814)","1.32675, (0.88788, 1.83791)"
1582,500.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.64121, (0.49777, 0.77838)","0.60227, (0.49091, 0.70682)","0.59584, (0.44561, 0.72115)","0.58636, (0.42000, 0.74656)","0.60563, (0.41103, 0.76728)","0.79545, (0.43534, 1.00000)","1.31609, (0.93409, 1.76202)"
1583,500.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68776, (0.52341, 0.81328)","0.66591, (0.55455, 0.76136)","0.65574, (0.51036, 0.77593)","0.63636, (0.46931, 0.77857)","0.67633, (0.47541, 0.83432)","0.66818, (0.39847, 0.86675)","1.26117, (0.85378, 1.85791)"
1584,500.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71125, (0.54730, 0.82920)","0.67273, (0.55896, 0.77292)","0.67421, (0.53138, 0.79359)","0.67727, (0.50805, 0.82105)","0.67117, (0.47941, 0.82885)","0.65455, (0.36995, 0.84928)","1.18753, (0.79056, 1.70523)"
1585,500.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57365, (0.40705, 0.71302)","0.58636, (0.45894, 0.69318)","0.53807, (0.35682, 0.69562)","0.48182, (0.29970, 0.66087)","0.60920, (0.37221, 0.79061)","0.82727, (0.54841, 1.09594)","1.66336, (1.16707, 2.30193)"
1586,500.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56128, (0.38453, 0.71107)","0.57045, (0.43636, 0.68182)","0.54015, (0.35461, 0.68203)","0.50455, (0.29522, 0.67670)","0.58115, (0.35493, 0.77317)","0.85909, (0.55112, 1.10500)","1.72113, (1.16363, 2.35665)"
1587,500.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75330, (0.57996, 0.86222)","0.70909, (0.57881, 0.80000)","0.69378, (0.55061, 0.81564)","0.65909, (0.48367, 0.80000)","0.73232, (0.52997, 0.88274)","0.58182, (0.32765, 0.80000)","1.09693, (0.71855, 1.68248)"
1588,500.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44214, (0.32454, 0.58623)","0.46591, (0.37273, 0.57467)","0.41103, (0.28407, 0.56248)","0.37273, (0.24799, 0.52909)","0.45810, (0.27590, 0.65628)","1.06818, (0.80157, 1.27748)","2.03791, (1.54792, 2.52267)"
1589,500.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62041, (0.46743, 0.76095)","0.62045, (0.51136, 0.72045)","0.61785, (0.47393, 0.74173)","0.61364, (0.44904, 0.75958)","0.62212, (0.42314, 0.79390)","0.75909, (0.48289, 0.93713)","1.46010, (1.00253, 2.01090)"
1590,500.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.63757, (0.49840, 0.76745)","0.60000, (0.49023, 0.70455)","0.61233, (0.47017, 0.74304)","0.63182, (0.45280, 0.78064)","0.59402, (0.41202, 0.77279)","0.80000, (0.51047, 0.99505)","1.37779, (0.98683, 1.82318)"
1591,500.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58580, (0.41974, 0.73253)","0.58409, (0.46818, 0.68499)","0.56325, (0.40428, 0.69935)","0.53636, (0.37424, 0.70000)","0.59296, (0.37928, 0.76808)","0.83182, (0.53079, 1.05789)","1.62974, (1.12429, 2.29338)"
1592,500.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.62205, (0.46646, 0.75793)","0.59091, (0.47955, 0.70227)","0.59276, (0.43965, 0.72139)","0.59545, (0.42597, 0.73692)","0.59009, (0.39137, 0.75876)","0.81818, (0.54915, 1.02275)","1.48088, (1.02303, 2.14650)"
1593,500.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.48723, (0.35754, 0.63550)","0.51591, (0.41219, 0.62727)","0.51259, (0.36952, 0.65523)","0.50909, (0.34766, 0.66818)","0.51613, (0.31772, 0.69792)","0.96818, (0.67320, 1.17368)","1.90962, (1.37505, 2.45627)"
1594,500.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52762, (0.37747, 0.67839)","0.52500, (0.40071, 0.63636)","0.51054, (0.34457, 0.65920)","0.49545, (0.31887, 0.66006)","0.52657, (0.31214, 0.71409)","0.95000, (0.65155, 1.17694)","1.80216, (1.29133, 2.37308)"
1595,500.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58351, (0.43097, 0.72787)","0.57727, (0.46563, 0.69318)","0.53960, (0.38280, 0.69450)","0.49545, (0.32507, 0.66190)","0.59239, (0.38582, 0.78386)","0.84545, (0.51342, 1.05556)","1.58552, (1.10722, 2.08611)"
1596,500.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51217, (0.36247, 0.65419)","0.51591, (0.39773, 0.62495)","0.48175, (0.33567, 0.63276)","0.45000, (0.28830, 0.61755)","0.51832, (0.31615, 0.71073)","0.96818, (0.68600, 1.18355)","1.84977, (1.35232, 2.40860)"
1597,500.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63733, (0.48076, 0.77246)","0.59773, (0.47554, 0.70455)","0.57554, (0.41276, 0.72417)","0.54545, (0.35815, 0.70225)","0.60914, (0.40304, 0.79127)","0.80455, (0.48500, 0.99039)","1.42553, (0.99556, 1.99650)"
1598,500.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.41546, (0.28538, 0.57278)","0.44318, (0.34243, 0.56591)","0.41527, (0.27094, 0.57958)","0.39545, (0.25472, 0.59517)","0.43719, (0.25729, 0.63117)","1.11364, (0.76418, 1.29486)","2.16203, (1.59624, 2.65105)"
1599,500.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59805, (0.44851, 0.73563)","0.57727, (0.46693, 0.68864)","0.56542, (0.41119, 0.70599)","0.55000, (0.38000, 0.71492)","0.58173, (0.36689, 0.75000)","0.84545, (0.54812, 1.05789)","1.56520, (1.11776, 2.13413)"
1600,500.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55990, (0.38991, 0.69096)","0.54091, (0.41743, 0.64773)","0.52804, (0.37208, 0.67027)","0.51364, (0.34615, 0.66390)","0.54327, (0.33685, 0.72066)","0.91818, (0.61398, 1.14762)","1.65819, (1.22744, 2.21608)"
1601,500.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63183, (0.47070, 0.77076)","0.59773, (0.46591, 0.70682)","0.56934, (0.39741, 0.70477)","0.53182, (0.35840, 0.69750)","0.61257, (0.38530, 0.80200)","0.80455, (0.46353, 1.02222)","1.54866, (1.06534, 2.10784)"
1602,500.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62286, (0.46780, 0.75551)","0.60227, (0.49773, 0.70000)","0.60137, (0.45505, 0.72793)","0.60000, (0.43333, 0.73333)","0.60274, (0.41491, 0.77072)","0.79545, (0.56164, 0.98849)","1.40973, (0.98884, 1.93440)"
1603,500.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46415, (0.33823, 0.61666)","0.47955, (0.38182, 0.59372)","0.48073, (0.35394, 0.62982)","0.48182, (0.34737, 0.65000)","0.47964, (0.31346, 0.65550)","1.04091, (0.74152, 1.21078)","1.99250, (1.47937, 2.48341)"
1604,500.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45291, (0.31061, 0.60757)","0.47273, (0.35918, 0.59091)","0.43961, (0.29460, 0.60054)","0.41364, (0.26153, 0.60101)","0.46907, (0.28457, 0.67931)","1.05455, (0.72463, 1.24737)","2.08899, (1.49713, 2.70821)"
1605,500.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55956, (0.40402, 0.71024)","0.54318, (0.41818, 0.66464)","0.52029, (0.34453, 0.68421)","0.49545, (0.32028, 0.68753)","0.54774, (0.34677, 0.75389)","0.91364, (0.52092, 1.15181)","1.72819, (1.19144, 2.26937)"
1606,500.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63627, (0.46538, 0.75776)","0.59318, (0.47727, 0.69318)","0.55802, (0.41030, 0.68693)","0.51364, (0.37031, 0.66212)","0.61081, (0.39529, 0.79243)","0.81364, (0.55326, 1.03123)","1.44204, (1.04615, 2.01294)"
1607,500.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63713, (0.48378, 0.78007)","0.62045, (0.50682, 0.73130)","0.61785, (0.47133, 0.75622)","0.61364, (0.43235, 0.78405)","0.62212, (0.43250, 0.80000)","0.75909, (0.45479, 0.95500)","1.41222, (0.94900, 1.93102)"
1608,500.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63676, (0.47361, 0.78087)","0.63409, (0.51136, 0.73864)","0.63657, (0.46577, 0.76089)","0.64091, (0.43889, 0.80000)","0.63229, (0.43368, 0.79094)","0.73182, (0.45846, 0.95979)","1.44961, (0.94651, 2.11594)"
