,Unnamed: 0,n_neighbors,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
1069,1069,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.64796, (0.48670, 0.77078)","0.52727, (0.38339, 0.65000)","0.12605, (0.06399, 0.20949)","0.06818, (0.03333, 0.11829)","0.83333, (0.50000, 0.99811)","0.94545, (0.86467, 1.16000)","0.98779, (0.92273, 1.12596)","0.96429, (0.82143, 1.00000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.87918, (0.76296, 1.37898)"
1070,1070,22,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.44786, (0.31185, 0.57988)","0.49545, (0.34545, 0.62357)","0.04310, (0.01010, 0.11164)","0.02273, (0.00526, 0.06154)","0.41667, (0.00000, 0.87500)","1.00909, (0.93799, 1.09524)","1.05260, (0.99464, 1.18678)","0.88393, (0.48417, 1.00000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.93723, (0.80883, 1.35421)"
1071,1071,24,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.57999, (0.43770, 0.71141)","0.51818, (0.38008, 0.64642)","0.12397, (0.04137, 0.25707)","0.06818, (0.02174, 0.15216)","0.68182, (0.18291, 1.00000)","0.96364, (0.83134, 1.16182)","0.99814, (0.95030, 1.08334)","0.75893, (0.42857, 0.92857)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97637, (0.86625, 1.36635)"
1072,1072,24,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.65907, (0.51018, 0.78751)","0.58182, (0.43766, 0.71022)","0.29231, (0.12450, 0.50495)","0.17273, (0.06667, 0.33886)","0.95000, (0.63636, 1.00000)","0.83636, (0.60779, 1.06500)","0.97296, (0.90816, 1.07752)","0.86607, (0.54662, 0.99044)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.90724, (0.79920, 1.26890)"
1073,1073,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.65686, (0.51241, 0.77472)","0.52955, (0.38351, 0.65909)","0.14108, (0.03403, 0.33328)","0.07727, (0.01810, 0.20304)","0.80952, (0.22246, 1.00000)","0.94091, (0.78697, 1.17000)","0.98114, (0.92248, 1.09889)","0.77679, (0.41571, 0.95502)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.96397, (0.83257, 1.38355)"
1074,1074,24,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.62886, (0.47656, 0.75873)","0.51818, (0.38169, 0.64789)","0.11667, (0.04718, 0.23282)","0.06364, (0.02500, 0.13451)","0.70000, (0.20435, 0.96228)","0.96364, (0.86374, 1.13313)","0.98672, (0.93203, 1.07466)","0.68750, (0.34368, 0.93056)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.99891, (0.87190, 1.43782)"
1075,1075,24,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.65032, (0.48701, 0.77983)","0.54091, (0.40738, 0.66471)","0.22901, (0.10143, 0.41879)","0.13636, (0.05676, 0.27620)","0.71429, (0.33333, 0.94491)","0.91818, (0.70026, 1.11500)","0.97763, (0.92240, 1.06845)","0.80357, (0.46429, 0.97316)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","0.89975, (0.75280, 1.27299)"
1076,1076,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.76035, (0.60179, 0.86939)","0.60000, (0.47727, 0.72045)","0.35766, (0.18957, 0.55222)","0.22273, (0.11035, 0.39353)","0.90741, (0.57980, 1.00000)","0.80000, (0.58589, 0.99000)","0.93813, (0.87609, 1.03951)","0.95536, (0.77778, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.28571, 0.92308)","0.50000, (0.16255, 0.85714)","1.00000, (nan, nan)","0.57143, (0.00000, 1.50000)","0.83713, (0.73708, 1.12678)"
1077,1077,24,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.71254, (0.54470, 0.83172)","0.55000, (0.41560, 0.67955)","0.18852, (0.08044, 0.34681)","0.10455, (0.04211, 0.21053)","0.95833, (0.66667, 1.00000)","0.90000, (0.76699, 1.16316)","0.96388, (0.90269, 1.07646)","0.86607, (0.55679, 0.97321)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97675, (0.87175, 1.56293)"
1078,1078,24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.48477, (0.37115, 0.61727)","0.50000, (0.35909, 0.62273)","0.13386, (0.04909, 0.34687)","0.07727, (0.02692, 0.22507)","0.50000, (0.20667, 0.87149)","1.00000, (0.83402, 1.12143)","1.01604, (0.97164, 1.06998)","0.94643, (0.66667, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.90503, (0.83667, 1.18916)"
1079,1079,24,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.56165, (0.41166, 0.69376)","0.53182, (0.40433, 0.65000)","0.21374, (0.11200, 0.35380)","0.12727, (0.06097, 0.22828)","0.66667, (0.33333, 0.90000)","0.93636, (0.74781, 1.08568)","1.00570, (0.95273, 1.08958)","0.77679, (0.33003, 0.96591)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.95742, (0.82063, 1.32461)"
1080,1080,24,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.51916, (0.37235, 0.64205)","0.48409, (0.34545, 0.62045)","0.03404, (0.00757, 0.10056)","0.01818, (0.00400, 0.05661)","0.26667, (0.00000, 0.71429)","1.03182, (0.95130, 1.19000)","1.02353, (0.97260, 1.11736)","0.70536, (0.29407, 0.91976)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.99871, (0.86688, 1.41373)"
1081,1081,24,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.75350, (0.60385, 0.86191)","0.56136, (0.42500, 0.67727)","0.24314, (0.12500, 0.37985)","0.14091, (0.06667, 0.24091)","0.88571, (0.39722, 1.00000)","0.87727, (0.72355, 1.11053)","0.94962, (0.89038, 1.07031)","0.75893, (0.43128, 0.94444)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.97801, (0.83494, 1.45944)"
1082,1082,24,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.61420, (0.47552, 0.73754)","0.48864, (0.34896, 0.62390)","0.04255, (0.00000, 0.16514)","0.02273, (0.00000, 0.09534)","0.33333, (0.00000, 0.93517)","1.02273, (0.92187, 1.13810)","0.99368, (0.94795, 1.08469)","0.67857, (0.29113, 0.90843)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","0.98809, (0.84041, 1.34355)"
1083,1083,24,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.53238, (0.38724, 0.67490)","0.49545, (0.34091, 0.63182)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.00909, (1.00000, 1.10476)","1.03646, (0.97022, 1.18344)","0.67857, (0.26775, 0.91763)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.05536, (0.89944, 1.64857)"
1084,1084,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.63973, (0.47688, 0.76021)","0.54318, (0.41591, 0.66364)","0.21176, (0.10256, 0.36735)","0.12273, (0.05556, 0.23220)","0.77143, (0.44103, 0.95652)","0.91364, (0.76279, 1.10000)","0.98535, (0.93890, 1.07359)","0.70536, (0.36172, 0.94000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","1.00091, (0.86871, 1.45193)"
1085,1085,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.65504, (0.52585, 0.77701)","0.53636, (0.40000, 0.66386)","0.17073, (0.05970, 0.35871)","0.09545, (0.03181, 0.22335)","0.80769, (0.32254, 1.00000)","0.92727, (0.77809, 1.14399)","0.97996, (0.92518, 1.07513)","0.88393, (0.60345, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.94696, (0.83869, 1.44024)"
1086,1086,24,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.58695, (0.42910, 0.71402)","0.51818, (0.38059, 0.64773)","0.10924, (0.01507, 0.41040)","0.05909, (0.00769, 0.26070)","0.72222, (0.16667, 1.00000)","0.96364, (0.78977, 1.17065)","1.00121, (0.94499, 1.10361)","0.82143, (0.44973, 0.98214)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.95508, (0.83848, 1.33254)"
1087,1087,24,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.72058, (0.56502, 0.83570)","0.60000, (0.46907, 0.71136)","0.39310, (0.22707, 0.59077)","0.25909, (0.13709, 0.43499)","0.81429, (0.44987, 0.96525)","0.80000, (0.51816, 1.02500)","0.94057, (0.87453, 1.03227)","0.77679, (0.42373, 0.97832)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","0.93074, (0.79517, 1.29523)"
1088,1088,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.56221, (0.42499, 0.70546)","0.51136, (0.37045, 0.64416)","0.10042, (0.04541, 0.19418)","0.05455, (0.02344, 0.10909)","0.63158, (0.16667, 0.93750)","0.97727, (0.89246, 1.16000)","1.01101, (0.95584, 1.11272)","0.98214, (0.85890, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.88338, (0.78560, 1.40750)"
1089,1089,24,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.57167, (0.45383, 0.69745)","0.51136, (0.36288, 0.64091)","0.06114, (0.00000, 0.20750)","0.03182, (0.00000, 0.11569)","0.77778, (0.00000, 1.00000)","0.97727, (0.88213, 1.16000)","1.01087, (0.95899, 1.13240)","0.81250, (0.38214, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.00850, (0.87527, 1.61526)"
1090,1090,24,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.55908, (0.41428, 0.67893)","0.50000, (0.36136, 0.63331)","0.06780, (0.01701, 0.19716)","0.03636, (0.00859, 0.11989)","0.50000, (0.08333, 1.00000)","1.00000, (0.90147, 1.19000)","1.00836, (0.96446, 1.09985)","0.75893, (0.37500, 0.94000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.96165, (0.82097, 1.36699)"
1091,1091,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.61780, (0.46326, 0.75804)","0.55227, (0.42214, 0.67500)","0.25660, (0.11046, 0.46312)","0.15455, (0.06094, 0.31629)","0.75556, (0.39257, 0.96552)","0.89545, (0.68156, 1.08123)","0.99002, (0.92597, 1.09928)","0.81250, (0.45576, 0.98214)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.94849, (0.81118, 1.37058)"
1092,1092,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.50114, (0.36866, 0.63643)","0.50455, (0.35842, 0.64091)","0.05217, (0.00000, 0.17128)","0.02727, (0.00000, 0.09364)","0.60000, (0.00000, 1.00000)","0.99091, (0.90547, 1.29474)","1.02723, (0.97518, 1.13570)","0.68750, (0.33492, 0.92153)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.02784, (0.89730, 1.63864)"
1093,1093,24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.53392, (0.39386, 0.66697)","0.50909, (0.36725, 0.63409)","0.12195, (0.05263, 0.22516)","0.06818, (0.02632, 0.13442)","0.57692, (0.22222, 0.87500)","0.98182, (0.87779, 1.11483)","1.01307, (0.96031, 1.10775)","0.98214, (0.85168, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.89445, (0.80949, 1.24352)"
1094,1094,24,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.63791, (0.47150, 0.76954)","0.51818, (0.38409, 0.64091)","0.14516, (0.05913, 0.26345)","0.08182, (0.03193, 0.16619)","0.64286, (0.20414, 0.96324)","0.96364, (0.83082, 1.14762)","0.98827, (0.92921, 1.09080)","0.80357, (0.43750, 0.96000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97111, (0.79988, 1.49490)"
1095,1095,24,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.63183, (0.48127, 0.76423)","0.52045, (0.38182, 0.65169)","0.11715, (0.03846, 0.30031)","0.06364, (0.02000, 0.17608)","0.73684, (0.17217, 1.00000)","0.95909, (0.82673, 1.16500)","0.99893, (0.93262, 1.13006)","0.89286, (0.51555, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.95671, (0.83414, 1.52492)"
1096,1096,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.62941, (0.48129, 0.76088)","0.56136, (0.43409, 0.67273)","0.32281, (0.18003, 0.50389)","0.20909, (0.10519, 0.35380)","0.70769, (0.29222, 0.92742)","0.87727, (0.69176, 1.07998)","0.97776, (0.92131, 1.05128)","0.74107, (0.37666, 0.96077)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.92308)","0.50000, (0.13477, 0.85714)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.92890, (0.76909, 1.31848)"
1097,1097,24,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.51854, (0.37862, 0.65631)","0.52045, (0.37727, 0.64979)","0.12448, (0.04405, 0.31822)","0.06818, (0.02298, 0.19170)","0.71429, (0.37500, 0.95634)","0.95909, (0.81564, 1.11150)","1.02140, (0.96864, 1.11997)","0.77679, (0.45286, 0.93000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.99558, (0.88238, 1.47126)"
1098,1098,24,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.72956, (0.57282, 0.84325)","0.50682, (0.36666, 0.64389)","0.06867, (0.00837, 0.18550)","0.03636, (0.00425, 0.10226)","0.61538, (0.00000, 1.00000)","0.98636, (0.89300, 1.19000)","0.97206, (0.91342, 1.10899)","0.80357, (0.51786, 0.96127)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98692, (0.85831, 1.48960)"
1099,1099,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.47042, (0.33410, 0.58023)","0.48636, (0.34545, 0.62326)","0.01739, (0.00000, 0.05447)","0.00909, (0.00000, 0.02924)","0.20000, (0.00000, 0.66667)","1.02727, (0.98013, 1.22500)","1.03575, (0.99168, 1.14111)","0.83929, (0.52707, 0.97350)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97108, (0.86715, 1.43020)"
1100,1100,24,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.67159, (0.52999, 0.80559)","0.54091, (0.39826, 0.67686)","0.15833, (0.05405, 0.34641)","0.08636, (0.02784, 0.20914)","0.95000, (0.44293, 1.00000)","0.91818, (0.75856, 1.16000)","0.98411, (0.91603, 1.12842)","0.82143, (0.50099, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.95462, (0.79650, 1.51704)"
1101,1101,24,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.55399, (0.41313, 0.68480)","0.52500, (0.38268, 0.65227)","0.16733, (0.07045, 0.33329)","0.09545, (0.03802, 0.20906)","0.67742, (0.26896, 0.92599)","0.95000, (0.76598, 1.11019)","1.00772, (0.95898, 1.08551)","0.94643, (0.70381, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.88396, (0.77152, 1.25727)"
1102,1102,24,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.69517, (0.53520, 0.81521)","0.52955, (0.38761, 0.65284)","0.12658, (0.03077, 0.36263)","0.06818, (0.01579, 0.22445)","0.88235, (0.28194, 1.00000)","0.94091, (0.78260, 1.18500)","0.97920, (0.91128, 1.11859)","0.68750, (0.35714, 0.92857)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.01835, (0.84007, 1.66162)"
1103,1103,24,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.65143, (0.50169, 0.78310)","0.53182, (0.39545, 0.66159)","0.16935, (0.06204, 0.41058)","0.09545, (0.03333, 0.25948)","0.75000, (0.32505, 1.00000)","0.93636, (0.73604, 1.07371)","0.98130, (0.92222, 1.08235)","0.68750, (0.31447, 0.93182)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.97733, (0.79946, 1.44921)"
1104,1104,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.64565, (0.49894, 0.77343)","0.52045, (0.37670, 0.65327)","0.09442, (0.01388, 0.26314)","0.05000, (0.00785, 0.15357)","0.84615, (0.00000, 1.00000)","0.95909, (0.85607, 1.15500)","0.99638, (0.93367, 1.13924)","0.68750, (0.33929, 0.91970)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.05748, (0.88371, 1.69616)"
1105,1105,24,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.60799, (0.47132, 0.74018)","0.50682, (0.36567, 0.64318)","0.04405, (0.01475, 0.10488)","0.02273, (0.00741, 0.05508)","0.71429, (0.00000, 1.00000)","0.98636, (0.94190, 1.20500)","0.99697, (0.94414, 1.11273)","0.91964, (0.55585, 1.00000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.88726, (0.79778, 1.17933)"
1106,1106,24,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.59302, (0.44169, 0.72426)","0.51136, (0.36591, 0.65455)","0.05286, (0.00000, 0.23488)","0.02727, (0.00000, 0.13450)","0.85714, (0.00000, 1.00000)","0.97727, (0.87109, 1.18500)","1.01892, (0.94862, 1.17988)","0.79464, (0.38963, 0.97157)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.99245, (0.83673, 1.64042)"
1107,1107,24,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.52749, (0.38500, 0.67526)","0.51591, (0.38235, 0.64545)","0.13061, (0.04948, 0.28821)","0.07273, (0.02589, 0.16829)","0.64000, (0.25000, 0.91154)","0.96818, (0.81834, 1.13500)","1.01758, (0.96012, 1.11353)","0.82143, (0.44444, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.93863, (0.81708, 1.34411)"
1108,1108,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.60240, (0.46143, 0.72236)","0.52500, (0.38409, 0.65909)","0.10300, (0.01676, 0.27022)","0.05455, (0.00833, 0.15547)","0.92308, (0.00000, 1.00000)","0.95000, (0.83179, 1.21049)","1.00002, (0.94904, 1.12019)","0.59821, (0.23214, 0.86768)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.06555, (0.92843, 1.64565)"
1109,1109,24,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.57041, (0.43441, 0.69819)","0.52045, (0.38236, 0.65679)","0.08658, (0.00000, 0.37301)","0.04545, (0.00000, 0.22675)","0.90909, (0.00000, 1.00000)","0.95909, (0.80589, 1.31579)","1.02236, (0.95806, 1.19357)","0.94643, (0.80000, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.93718, (0.81084, 1.54647)"
1110,1110,24,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.55280, (0.39536, 0.68376)","0.50682, (0.37045, 0.64318)","0.08439, (0.03721, 0.16486)","0.04545, (0.01914, 0.09096)","0.58824, (0.16667, 0.93333)","0.98636, (0.91364, 1.16500)","1.01381, (0.96309, 1.11702)","0.82143, (0.52067, 0.98182)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98074, (0.85919, 1.45497)"
1111,1111,24,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.55931, (0.40626, 0.69472)","0.50455, (0.39263, 0.61818)","0.21014, (0.13396, 0.32321)","0.13182, (0.08076, 0.21413)","0.51786, (0.27681, 0.77162)","0.99091, (0.85967, 1.09440)","1.00251, (0.94878, 1.07511)","0.87500, (0.41090, 1.00000)","0.66667, (0.38753, 0.86667)","0.61538, (0.22222, 0.88889)","0.50000, (0.13477, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.89020, (0.75777, 1.18765)"
