,C,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1154,0.005,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63329, (0.47703, 0.76286)","0.59318, (0.48409, 0.69055)","0.58661, (0.45328, 0.72045)","0.57727, (0.41210, 0.73333)","0.59624, (0.41203, 0.76211)","0.81364, (0.55470, 0.98286)","0.98708, (0.96638, 1.00611)"
1155,0.005,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66205, (0.51023, 0.78900)","0.62045, (0.51136, 0.71591)","0.60143, (0.45148, 0.72859)","0.57273, (0.40584, 0.73439)","0.63317, (0.44639, 0.78970)","0.75909, (0.45975, 0.94737)","0.98128, (0.95918, 0.99852)"
1156,0.005,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53126, (0.39793, 0.65071)","0.52045, (0.42727, 0.60227)","0.49881, (0.36469, 0.62911)","0.47727, (0.34489, 0.62947)","0.52239, (0.32864, 0.69198)","0.95909, (0.74593, 1.10526)","0.99834, (0.97839, 1.01417)"
1157,0.005,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62932, (0.47523, 0.76505)","0.60455, (0.50000, 0.69256)","0.58962, (0.44490, 0.71038)","0.56818, (0.40399, 0.72500)","0.61275, (0.42648, 0.76062)","0.79091, (0.54284, 0.95789)","0.98676, (0.96700, 1.00477)"
1158,0.005,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.59085, (0.43782, 0.72656)","0.54773, (0.44621, 0.64692)","0.55079, (0.40151, 0.67630)","0.55455, (0.39940, 0.69078)","0.54709, (0.35309, 0.70544)","0.90455, (0.61130, 1.10000)","0.99047, (0.96170, 1.01242)"
1159,0.005,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64829, (0.48173, 0.78360)","0.63182, (0.50682, 0.73636)","0.63014, (0.46004, 0.75976)","0.62727, (0.44355, 0.79071)","0.63303, (0.43479, 0.79495)","0.73636, (0.45816, 0.93994)","0.98256, (0.95595, 1.00365)"
1160,0.005,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61310, (0.47405, 0.73817)","0.58864, (0.50227, 0.67454)","0.57611, (0.43803, 0.70022)","0.55909, (0.40476, 0.70651)","0.59420, (0.41859, 0.74665)","0.82273, (0.61364, 0.96358)","0.98697, (0.96255, 1.00533)"
1161,0.005,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46804, (0.33862, 0.57914)","0.45227, (0.36591, 0.53636)","0.47495, (0.35132, 0.60707)","0.49545, (0.35737, 0.62727)","0.45607, (0.29620, 0.62633)","1.09545, (0.85850, 1.23810)","1.00713, (0.98702, 1.02465)"
1162,0.005,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52411, (0.37890, 0.64337)","0.52273, (0.42273, 0.62045)","0.55696, (0.41444, 0.68344)","0.60000, (0.43333, 0.73488)","0.51969, (0.35430, 0.68832)","0.95455, (0.70146, 1.10493)","1.00334, (0.97598, 1.02531)"
1163,0.005,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65448, (0.48823, 0.78160)","0.65000, (0.52857, 0.73864)","0.64516, (0.48732, 0.75827)","0.63636, (0.46111, 0.78763)","0.65421, (0.44674, 0.80487)","0.70000, (0.43816, 0.90530)","0.98073, (0.94737, 1.00435)"
1164,0.005,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67469, (0.48925, 0.81620)","0.69773, (0.57045, 0.80000)","0.67952, (0.50474, 0.80417)","0.64091, (0.44726, 0.80479)","0.72308, (0.50392, 0.87375)","0.60455, (0.32032, 0.83373)","0.97206, (0.93215, 1.00310)"
1165,0.005,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66924, (0.49304, 0.81221)","0.65682, (0.54545, 0.75227)","0.64965, (0.49620, 0.77031)","0.63636, (0.45527, 0.78457)","0.66351, (0.46064, 0.81134)","0.68636, (0.45919, 0.88571)","0.97798, (0.94747, 1.00298)"
1166,0.005,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49959, (0.38287, 0.62762)","0.48409, (0.39773, 0.56591)","0.49217, (0.36638, 0.62953)","0.50000, (0.36217, 0.64545)","0.48458, (0.32159, 0.65014)","1.03182, (0.81055, 1.17790)","1.00061, (0.98452, 1.01449)"
1167,0.005,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.41975, (0.32682, 0.51916)","0.42273, (0.36136, 0.49091)","0.39234, (0.29307, 0.49897)","0.37273, (0.27192, 0.46417)","0.41414, (0.26608, 0.58407)","1.15455, (0.96849, 1.24500)","1.00824, (0.99099, 1.01927)"
1168,0.005,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65946, (0.50967, 0.78502)","0.62727, (0.52045, 0.72727)","0.61502, (0.45723, 0.73998)","0.59545, (0.41054, 0.75084)","0.63592, (0.44971, 0.79443)","0.74545, (0.47802, 0.92353)","0.97942, (0.94521, 0.99878)"
1169,0.005,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55434, (0.41352, 0.69426)","0.53409, (0.44210, 0.63626)","0.54746, (0.40767, 0.67963)","0.56364, (0.40000, 0.73169)","0.53219, (0.36060, 0.70177)","0.93182, (0.70914, 1.09444)","0.99622, (0.97740, 1.01400)"
1170,0.005,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62581, (0.47857, 0.75191)","0.59545, (0.49441, 0.67727)","0.58411, (0.43855, 0.70449)","0.56818, (0.40670, 0.72609)","0.60096, (0.41362, 0.75426)","0.80909, (0.57262, 0.98919)","0.98692, (0.96976, 1.00480)"
1171,0.005,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.57364, (0.41840, 0.69101)","0.53636, (0.44188, 0.61818)","0.52558, (0.38993, 0.64636)","0.51364, (0.36968, 0.64862)","0.53810, (0.34685, 0.69849)","0.92727, (0.69395, 1.08500)","0.99548, (0.97562, 1.01461)"
1172,0.005,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46002, (0.34324, 0.56210)","0.45000, (0.37273, 0.52273)","0.44240, (0.32398, 0.55335)","0.43636, (0.32394, 0.54199)","0.44860, (0.28134, 0.61254)","1.10000, (0.88209, 1.20476)","1.00580, (0.99041, 1.01907)"
1173,7.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.59100, (0.42892, 0.74473)","0.60455, (0.48822, 0.71790)","0.58173, (0.39959, 0.74404)","0.55000, (0.34433, 0.73130)","0.61735, (0.41281, 0.80950)","0.79091, (0.44508, 0.98703)","1.48851, (1.03763, 2.04345)"
1174,7.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.71781, (0.55811, 0.84050)","0.68182, (0.56364, 0.78636)","0.66507, (0.50446, 0.78723)","0.63182, (0.44345, 0.79517)","0.70202, (0.48749, 0.85566)","0.63636, (0.32954, 0.85000)","1.10789, (0.73475, 1.65692)"
1175,7.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66252, (0.50159, 0.79601)","0.64545, (0.51818, 0.75227)","0.63033, (0.46034, 0.76681)","0.60455, (0.40414, 0.77088)","0.65842, (0.45000, 0.83481)","0.70909, (0.32763, 0.93144)","1.40155, (0.90944, 2.02683)"
1176,7.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69060, (0.53709, 0.81457)","0.65682, (0.53864, 0.76136)","0.66067, (0.50407, 0.78998)","0.66818, (0.48095, 0.82136)","0.65333, (0.44577, 0.82698)","0.68636, (0.34040, 0.91111)","1.24076, (0.83705, 1.77789)"
1177,7.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57569, (0.41111, 0.72519)","0.56591, (0.43636, 0.67727)","0.53976, (0.36956, 0.69213)","0.50909, (0.32204, 0.67843)","0.57436, (0.36599, 0.77570)","0.86818, (0.53345, 1.07994)","1.60777, (1.09099, 2.23991)"
1178,7.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.62998, (0.47334, 0.77367)","0.62273, (0.49027, 0.72500)","0.59512, (0.42678, 0.72878)","0.55455, (0.36978, 0.72857)","0.64211, (0.42275, 0.81552)","0.75455, (0.46418, 1.00621)","1.40780, (0.95561, 1.97333)"
1179,7.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63298, (0.48100, 0.77337)","0.60227, (0.48182, 0.70682)","0.58824, (0.43127, 0.71858)","0.56818, (0.39176, 0.71600)","0.60976, (0.41281, 0.78973)","0.79545, (0.44146, 1.01500)","1.48639, (1.01642, 2.07683)"
1180,7.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.31621, (0.21588, 0.44983)","0.37045, (0.28869, 0.45682)","0.35129, (0.23395, 0.48670)","0.34091, (0.22222, 0.48233)","0.36232, (0.21404, 0.54210)","1.25909, (1.00155, 1.40104)","1.67023, (1.36074, 2.01538)"
1181,7.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48979, (0.36062, 0.63855)","0.53636, (0.42727, 0.65227)","0.52336, (0.38095, 0.66791)","0.50909, (0.35370, 0.66028)","0.53846, (0.34879, 0.71948)","0.92727, (0.56532, 1.11905)","1.60780, (1.20900, 2.04604)"
1182,7.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50251, (0.37478, 0.64677)","0.53864, (0.43409, 0.64824)","0.52009, (0.37333, 0.66016)","0.50000, (0.34000, 0.65687)","0.54187, (0.35339, 0.72985)","0.92273, (0.59938, 1.10526)","1.59552, (1.21264, 2.05668)"
1183,7.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.66304, (0.50033, 0.80787)","0.64091, (0.51484, 0.75000)","0.61650, (0.44322, 0.75826)","0.57727, (0.39444, 0.76207)","0.66146, (0.45414, 0.82910)","0.71818, (0.41555, 0.95729)","1.36467, (0.88324, 1.99824)"
1184,7.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53874, (0.39881, 0.67793)","0.56136, (0.45190, 0.67045)","0.51870, (0.35065, 0.67571)","0.47273, (0.28434, 0.64612)","0.57459, (0.37265, 0.76510)","0.87727, (0.53767, 1.06667)","1.75388, (1.26577, 2.30035)"
1185,7.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49197, (0.35707, 0.63815)","0.54773, (0.44773, 0.65455)","0.52732, (0.38640, 0.66382)","0.50455, (0.35316, 0.65000)","0.55224, (0.35409, 0.72686)","0.90455, (0.61790, 1.09000)","1.63674, (1.22351, 2.07277)"
1186,7.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57763, (0.43877, 0.73762)","0.57045, (0.45682, 0.68864)","0.56148, (0.41026, 0.71307)","0.55000, (0.37516, 0.72701)","0.57346, (0.39194, 0.76032)","0.85909, (0.55193, 1.05793)","1.54097, (1.07043, 2.04891)"
1187,7.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69661, (0.55678, 0.82795)","0.67273, (0.55000, 0.77955)","0.66512, (0.51000, 0.78400)","0.65000, (0.46584, 0.80000)","0.68095, (0.48296, 0.84255)","0.65455, (0.33939, 0.89375)","1.23114, (0.79250, 1.74519)"
1188,7.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.63473, (0.46679, 0.77162)","0.60455, (0.48878, 0.71591)","0.58962, (0.43626, 0.73303)","0.56818, (0.38918, 0.72341)","0.61275, (0.40100, 0.79548)","0.79091, (0.50909, 1.02014)","1.33968, (0.94323, 1.93531)"
1189,7.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66638, (0.50892, 0.80689)","0.65682, (0.53528, 0.76553)","0.65127, (0.49033, 0.78707)","0.64091, (0.45238, 0.80000)","0.66197, (0.45656, 0.83207)","0.68636, (0.37092, 0.91016)","1.28114, (0.85164, 1.84146)"
1190,7.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48273, (0.33987, 0.65152)","0.49773, (0.38818, 0.61364)","0.48724, (0.33506, 0.64964)","0.47727, (0.31350, 0.66389)","0.49763, (0.32120, 0.68898)","1.00455, (0.74254, 1.17990)","1.48553, (1.12285, 1.84261)"
1191,7.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65552, (0.51504, 0.80127)","0.64545, (0.53261, 0.74791)","0.61386, (0.45504, 0.75622)","0.56364, (0.36654, 0.73280)","0.67391, (0.45342, 0.83320)","0.70909, (0.37049, 0.91905)","1.37922, (0.87221, 1.96822)"
1192,7.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57521, (0.41668, 0.70630)","0.58864, (0.46637, 0.69336)","0.56386, (0.38975, 0.69302)","0.53182, (0.34742, 0.67870)","0.60000, (0.37648, 0.78995)","0.82273, (0.51594, 1.04534)","1.56121, (1.14073, 2.09489)"
1193,7.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67020, (0.52112, 0.81516)","0.63636, (0.51591, 0.74545)","0.60784, (0.43145, 0.74614)","0.56364, (0.37143, 0.74779)","0.65957, (0.44180, 0.82600)","0.72727, (0.40000, 0.97717)","1.27564, (0.81478, 1.80153)"
1194,7.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50638, (0.36798, 0.65980)","0.53409, (0.41738, 0.64633)","0.49878, (0.35307, 0.63279)","0.46364, (0.30757, 0.61906)","0.53968, (0.33275, 0.73380)","0.93182, (0.59042, 1.14750)","1.48596, (1.12635, 1.92880)"
1195,7.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51029, (0.37538, 0.67510)","0.54318, (0.43182, 0.65654)","0.53147, (0.38516, 0.67953)","0.51818, (0.35556, 0.70698)","0.54545, (0.36231, 0.71385)","0.91364, (0.64046, 1.09495)","1.42077, (1.07696, 1.80841)"
1196,7.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62319, (0.46879, 0.76362)","0.60909, (0.48182, 0.72273)","0.60000, (0.43135, 0.73581)","0.58636, (0.40196, 0.73886)","0.61429, (0.40476, 0.79985)","0.78182, (0.43554, 0.99412)","1.38908, (0.98080, 1.89843)"
1197,7.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68116, (0.53003, 0.80783)","0.64773, (0.53262, 0.75365)","0.63357, (0.48080, 0.76818)","0.60909, (0.42802, 0.76503)","0.66010, (0.46889, 0.83197)","0.70455, (0.37516, 0.91579)","1.25264, (0.86216, 1.79157)"
1198,7.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65292, (0.49542, 0.78956)","0.64091, (0.52577, 0.74091)","0.63426, (0.47074, 0.75324)","0.62273, (0.45600, 0.76261)","0.64623, (0.42860, 0.80816)","0.71818, (0.44029, 0.94771)","1.27437, (0.87387, 1.80242)"
1199,7.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55540, (0.40705, 0.71111)","0.60227, (0.48864, 0.70726)","0.59770, (0.45480, 0.72937)","0.59091, (0.41477, 0.73749)","0.60465, (0.40963, 0.76970)","0.79545, (0.48793, 0.99653)","1.44792, (1.05078, 1.90772)"
1200,7.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63315, (0.47934, 0.77947)","0.63636, (0.50996, 0.74545)","0.62791, (0.46954, 0.76203)","0.61364, (0.42398, 0.76777)","0.64286, (0.42965, 0.81785)","0.72727, (0.43202, 0.96316)","1.54402, (1.01658, 2.17015)"
1201,7.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55881, (0.41671, 0.70342)","0.55000, (0.43770, 0.65099)","0.53302, (0.37888, 0.66120)","0.51364, (0.35513, 0.67399)","0.55392, (0.35930, 0.72143)","0.90000, (0.54617, 1.08000)","1.46535, (1.09713, 1.92093)"
1202,7.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65878, (0.50901, 0.79229)","0.63636, (0.52434, 0.74091)","0.61722, (0.44936, 0.74654)","0.58636, (0.40444, 0.74779)","0.65152, (0.44953, 0.82154)","0.72727, (0.42469, 0.98095)","1.40405, (0.95341, 1.97690)"
1203,7.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58132, (0.43404, 0.73512)","0.56591, (0.45455, 0.68801)","0.56293, (0.41038, 0.71094)","0.55909, (0.37953, 0.72139)","0.56682, (0.37697, 0.75000)","0.86818, (0.53005, 1.09351)","1.50037, (1.05150, 2.02974)"
1204,7.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.65911, (0.51089, 0.80149)","0.62273, (0.50641, 0.73636)","0.61215, (0.45125, 0.74824)","0.59545, (0.41308, 0.75254)","0.62981, (0.43020, 0.81645)","0.75455, (0.41245, 0.97262)","1.42878, (0.94979, 1.99199)"
1205,7.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66082, (0.51084, 0.79858)","0.63409, (0.52045, 0.74773)","0.62118, (0.46765, 0.75605)","0.60000, (0.42831, 0.75905)","0.64390, (0.43144, 0.81478)","0.73182, (0.40734, 0.95805)","1.32849, (0.87600, 1.84212)"
1206,7.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54857, (0.40166, 0.70678)","0.54545, (0.43409, 0.67045)","0.51456, (0.36494, 0.66926)","0.48182, (0.31889, 0.65703)","0.55208, (0.35388, 0.74510)","0.90909, (0.58246, 1.09514)","1.55021, (1.10982, 2.11234)"
