,C,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
994,0.01,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59285, (0.43707, 0.73544)","0.57273, (0.45682, 0.69318)","0.56682, (0.42693, 0.71763)","0.55909, (0.38657, 0.73000)","0.57477, (0.39282, 0.76116)","0.85455, (0.50000, 1.06736)","0.98734, (0.94799, 1.01899)"
995,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55182, (0.40571, 0.69168)","0.51364, (0.40682, 0.62656)","0.49289, (0.34023, 0.63666)","0.47273, (0.31337, 0.62655)","0.51485, (0.33333, 0.70655)","0.97273, (0.64657, 1.15000)","0.99404, (0.96538, 1.01456)"
996,0.01,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56254, (0.40617, 0.71007)","0.55909, (0.43414, 0.66818)","0.57269, (0.42298, 0.70544)","0.59091, (0.41867, 0.74047)","0.55556, (0.37550, 0.73134)","0.88182, (0.48397, 1.08991)","0.99238, (0.94680, 1.02902)"
997,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61132, (0.44614, 0.75658)","0.56591, (0.43909, 0.69091)","0.58747, (0.44061, 0.72663)","0.61818, (0.44875, 0.78047)","0.55967, (0.38059, 0.73544)","0.86818, (0.55791, 1.05556)","0.97671, (0.92749, 1.01264)"
998,0.01,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61727, (0.45977, 0.74713)","0.60909, (0.50000, 0.71136)","0.59048, (0.44056, 0.71461)","0.56364, (0.39569, 0.71521)","0.62000, (0.43540, 0.78352)","0.78182, (0.47605, 0.96676)","0.97921, (0.93601, 1.01051)"
999,0.01,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55952, (0.39062, 0.71520)","0.52727, (0.39545, 0.64773)","0.54185, (0.38784, 0.69749)","0.55909, (0.37767, 0.74532)","0.52564, (0.34403, 0.70325)","0.94545, (0.56860, 1.20000)","0.99085, (0.94347, 1.03040)"
1000,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.60649, (0.45684, 0.74658)","0.57727, (0.47273, 0.69456)","0.56542, (0.40833, 0.69273)","0.55000, (0.37500, 0.70000)","0.58173, (0.38653, 0.75594)","0.84545, (0.56365, 1.04753)","0.98506, (0.94841, 1.01875)"
1001,0.01,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.57932, (0.42895, 0.73872)","0.53409, (0.41364, 0.65915)","0.55142, (0.39622, 0.69310)","0.57273, (0.38872, 0.73872)","0.53165, (0.34063, 0.71639)","0.93182, (0.58474, 1.16999)","0.98475, (0.92744, 1.03282)"
1002,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64992, (0.48193, 0.78070)","0.62500, (0.50000, 0.73644)","0.61176, (0.45009, 0.74739)","0.59091, (0.40402, 0.74737)","0.63415, (0.42870, 0.80512)","0.75000, (0.46411, 0.96631)","0.97714, (0.93544, 1.00902)"
1003,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.66756, (0.50309, 0.80034)","0.62955, (0.50455, 0.73864)","0.63039, (0.48472, 0.75666)","0.63182, (0.45639, 0.77532)","0.62896, (0.44388, 0.79034)","0.74091, (0.44020, 0.94545)","0.97105, (0.92698, 1.00013)"
1004,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64196, (0.48094, 0.77572)","0.58409, (0.47273, 0.70264)","0.57931, (0.41667, 0.71029)","0.57273, (0.38621, 0.73333)","0.58605, (0.39024, 0.74551)","0.83182, (0.49920, 1.06691)","0.96884, (0.92131, 1.00980)"
1005,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65155, (0.48645, 0.78607)","0.61591, (0.49091, 0.72500)","0.62022, (0.46147, 0.75297)","0.62727, (0.42913, 0.77718)","0.61333, (0.42881, 0.77706)","0.76818, (0.46371, 0.98607)","0.97325, (0.93060, 1.01080)"
1006,0.01,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57376, (0.42307, 0.71244)","0.55227, (0.44545, 0.67219)","0.55928, (0.40640, 0.69938)","0.56818, (0.39273, 0.73034)","0.55066, (0.38081, 0.73442)","0.89545, (0.58153, 1.07618)","0.99096, (0.95131, 1.02321)"
1007,0.01,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54537, (0.39464, 0.69474)","0.52727, (0.40227, 0.64773)","0.53153, (0.36429, 0.67094)","0.53636, (0.35032, 0.70000)","0.52679, (0.32987, 0.70011)","0.94545, (0.60871, 1.19154)","0.99518, (0.95858, 1.02892)"
1008,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59329, (0.43264, 0.74349)","0.56591, (0.43636, 0.68636)","0.58206, (0.42946, 0.70960)","0.60455, (0.43250, 0.76667)","0.56118, (0.37389, 0.73549)","0.86818, (0.54007, 1.10536)","0.98319, (0.92937, 1.03061)"
1009,0.01,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61583, (0.45241, 0.75378)","0.57045, (0.44598, 0.68409)","0.56552, (0.42547, 0.69814)","0.55909, (0.39091, 0.71543)","0.57209, (0.38085, 0.75236)","0.85909, (0.54063, 1.09444)","0.98199, (0.93611, 1.02113)"
1010,0.01,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64351, (0.46583, 0.76840)","0.58636, (0.45227, 0.69091)","0.59009, (0.42483, 0.72318)","0.59545, (0.40973, 0.75000)","0.58482, (0.39954, 0.75435)","0.82727, (0.54858, 1.02792)","0.96608, (0.91501, 1.00397)"
1011,0.01,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63475, (0.47957, 0.77355)","0.59773, (0.47500, 0.70909)","0.58933, (0.43455, 0.71984)","0.57727, (0.40478, 0.74277)","0.60190, (0.40435, 0.76951)","0.80455, (0.50967, 1.01429)","0.97453, (0.92644, 1.00690)"
1012,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.69928, (0.54800, 0.83040)","0.61591, (0.50000, 0.72727)","0.60970, (0.44731, 0.74393)","0.60000, (0.41667, 0.76098)","0.61972, (0.41474, 0.79114)","0.76818, (0.39807, 0.96111)","0.95489, (0.90155, 0.99714)"
1013,0.01,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.62971, (0.48193, 0.76770)","0.57727, (0.46591, 0.68182)","0.57143, (0.43177, 0.69003)","0.56364, (0.41423, 0.71415)","0.57944, (0.39709, 0.75565)","0.84545, (0.54081, 1.03456)","0.97929, (0.93987, 1.00971)"
1014,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61091, (0.45891, 0.74144)","0.58636, (0.47955, 0.69112)","0.56459, (0.41812, 0.69703)","0.53636, (0.37532, 0.68591)","0.59596, (0.40685, 0.77184)","0.82727, (0.53977, 1.00325)","0.98105, (0.93840, 1.01258)"
1015,0.01,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71258, (0.55136, 0.84172)","0.66818, (0.55000, 0.77727)","0.67265, (0.53195, 0.79841)","0.68182, (0.49915, 0.83000)","0.66372, (0.47579, 0.82525)","0.66364, (0.36744, 0.87448)","0.95074, (0.90035, 0.98500)"
1016,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60112, (0.45493, 0.74965)","0.58864, (0.47500, 0.69773)","0.57412, (0.42061, 0.70728)","0.55455, (0.38101, 0.71518)","0.59512, (0.41227, 0.77524)","0.82273, (0.51226, 1.02000)","0.97892, (0.93886, 1.00431)"
1017,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.67417, (0.51269, 0.80075)","0.61136, (0.49302, 0.71818)","0.60325, (0.46257, 0.73093)","0.59091, (0.42243, 0.75000)","0.61611, (0.42286, 0.78421)","0.77727, (0.49627, 0.98947)","0.97273, (0.93443, 1.00724)"
1018,0.01,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.68674, (0.50854, 0.81448)","0.64545, (0.51136, 0.76364)","0.66087, (0.50965, 0.78782)","0.69091, (0.49542, 0.83890)","0.63333, (0.44868, 0.80066)","0.70909, (0.44632, 0.94612)","0.95644, (0.90075, 1.01082)"
1019,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70079, (0.54497, 0.82446)","0.63182, (0.50455, 0.73948)","0.62500, (0.47309, 0.76152)","0.61364, (0.42381, 0.77814)","0.63679, (0.43623, 0.80538)","0.73636, (0.44177, 0.95528)","0.95528, (0.90787, 0.99154)"
1020,0.05,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59353, (0.42866, 0.75269)","0.56591, (0.42955, 0.68409)","0.56092, (0.38619, 0.72158)","0.55455, (0.35811, 0.73368)","0.56744, (0.36415, 0.74764)","0.86818, (0.53200, 1.09000)","0.96636, (0.85417, 1.05098)"
1021,0.05,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.70060, (0.53516, 0.83030)","0.62045, (0.47727, 0.74262)","0.61253, (0.43608, 0.75945)","0.60000, (0.39132, 0.78478)","0.62559, (0.40682, 0.79501)","0.75909, (0.43330, 1.03661)","0.91135, (0.80269, 1.02609)"
1022,0.05,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50622, (0.33861, 0.66774)","0.48182, (0.36136, 0.60000)","0.48416, (0.32342, 0.63393)","0.48636, (0.31537, 0.66076)","0.48198, (0.28608, 0.65745)","1.03636, (0.69665, 1.27039)","1.01908, (0.92637, 1.09570)"
1023,0.05,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.53291, (0.37521, 0.68452)","0.54545, (0.42273, 0.66136)","0.54751, (0.38591, 0.69216)","0.55000, (0.36340, 0.72083)","0.54505, (0.34391, 0.72129)","0.90909, (0.60205, 1.14502)","1.02968, (0.93035, 1.13522)"
1024,0.05,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65839, (0.48607, 0.78842)","0.60227, (0.47727, 0.71257)","0.59207, (0.42762, 0.72888)","0.57727, (0.38605, 0.73618)","0.60766, (0.40393, 0.78145)","0.79545, (0.51327, 1.02500)","0.94057, (0.83171, 1.03672)"
1025,0.05,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.56426, (0.40703, 0.72701)","0.54318, (0.42047, 0.67273)","0.56209, (0.41117, 0.69974)","0.58636, (0.41586, 0.75285)","0.53975, (0.35262, 0.71822)","0.91364, (0.57617, 1.14649)","1.00706, (0.89498, 1.11600)"
1026,0.05,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70729, (0.55274, 0.83911)","0.64773, (0.52045, 0.76136)","0.64531, (0.48177, 0.77516)","0.64091, (0.43889, 0.80000)","0.64977, (0.44681, 0.80970)","0.70455, (0.44286, 0.91579)","0.91263, (0.80916, 1.04069)"
1027,0.05,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.73535, (0.56893, 0.85824)","0.68636, (0.55338, 0.79545)","0.67453, (0.50551, 0.80467)","0.65000, (0.43525, 0.80845)","0.70098, (0.47904, 0.85055)","0.62727, (0.33846, 0.86316)","0.89454, (0.78834, 1.01560)"
1028,0.05,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50068, (0.33490, 0.65260)","0.49545, (0.35682, 0.62045)","0.51739, (0.35224, 0.66693)","0.54091, (0.35436, 0.71955)","0.49583, (0.31211, 0.68085)","1.00909, (0.60708, 1.23810)","1.04657, (0.95084, 1.15164)"
1029,0.05,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62217, (0.45229, 0.76101)","0.57273, (0.44091, 0.69545)","0.56279, (0.39109, 0.70788)","0.55000, (0.36280, 0.71632)","0.57619, (0.37267, 0.76231)","0.85455, (0.52300, 1.08135)","0.95149, (0.83938, 1.04283)"
1030,0.05,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62527, (0.46293, 0.75820)","0.58864, (0.45402, 0.70227)","0.57412, (0.41345, 0.71657)","0.55455, (0.36320, 0.72553)","0.59512, (0.38210, 0.77323)","0.82273, (0.53410, 1.05000)","0.96726, (0.86076, 1.06860)"
1031,0.05,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47060, (0.31272, 0.63576)","0.48182, (0.35455, 0.59940)","0.49107, (0.34432, 0.62993)","0.50000, (0.33660, 0.66328)","0.48246, (0.29533, 0.66350)","1.03636, (0.71149, 1.26111)","1.05104, (0.95652, 1.13502)"
1032,0.05,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69052, (0.52325, 0.82626)","0.62500, (0.48534, 0.74091)","0.60993, (0.45251, 0.76122)","0.58636, (0.38946, 0.75459)","0.63547, (0.42599, 0.80747)","0.75000, (0.45244, 0.98920)","0.91561, (0.79411, 1.02528)"
1033,0.05,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63341, (0.47121, 0.77781)","0.61818, (0.49545, 0.72500)","0.61818, (0.46667, 0.74585)","0.61818, (0.43660, 0.77000)","0.61818, (0.41884, 0.78344)","0.76364, (0.49313, 0.97562)","0.97307, (0.83928, 1.12083)"
1034,0.05,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.61399, (0.46000, 0.75351)","0.57500, (0.45413, 0.68182)","0.58537, (0.44248, 0.71434)","0.60000, (0.41947, 0.74665)","0.57143, (0.37972, 0.74636)","0.85000, (0.54182, 1.05000)","0.98550, (0.87525, 1.09698)"
1035,0.05,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65864, (0.49469, 0.79676)","0.60682, (0.47500, 0.73218)","0.60046, (0.44097, 0.75102)","0.59091, (0.40456, 0.76895)","0.61033, (0.41073, 0.79889)","0.78636, (0.44901, 1.00547)","0.93890, (0.82341, 1.06212)"
1036,0.05,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.66630, (0.50481, 0.80816)","0.63182, (0.49318, 0.75371)","0.61972, (0.44906, 0.76719)","0.60000, (0.40000, 0.78994)","0.64078, (0.42158, 0.81228)","0.73636, (0.41832, 0.98872)","0.93138, (0.81679, 1.03268)"
1037,0.05,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53411, (0.36788, 0.69251)","0.53182, (0.38864, 0.65514)","0.54018, (0.37040, 0.67808)","0.55000, (0.35883, 0.73084)","0.53070, (0.32756, 0.70667)","0.93636, (0.55806, 1.21421)","1.02146, (0.93115, 1.11719)"
1038,0.05,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69242, (0.51568, 0.81800)","0.63182, (0.49184, 0.75048)","0.61244, (0.44233, 0.74977)","0.58182, (0.38949, 0.75647)","0.64646, (0.41993, 0.80191)","0.73636, (0.44799, 0.98421)","0.91379, (0.80265, 1.00799)"
1039,0.05,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68983, (0.52282, 0.81451)","0.65455, (0.52045, 0.76531)","0.64651, (0.49415, 0.77493)","0.63182, (0.44286, 0.78436)","0.66190, (0.47089, 0.82753)","0.69091, (0.41165, 0.91905)","0.93374, (0.83574, 1.03822)"
1040,0.05,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.68814, (0.51927, 0.81690)","0.65682, (0.52112, 0.75909)","0.64637, (0.48216, 0.77220)","0.62727, (0.42308, 0.78759)","0.66667, (0.46877, 0.82441)","0.68636, (0.42117, 0.91560)","0.93282, (0.82892, 1.04415)"
1041,0.05,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61738, (0.46170, 0.76336)","0.57273, (0.44362, 0.69773)","0.59307, (0.44650, 0.73432)","0.62273, (0.43844, 0.78996)","0.56612, (0.39351, 0.74815)","0.85455, (0.54844, 1.04500)","0.97229, (0.87274, 1.07207)"
1042,0.05,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66568, (0.49200, 0.79275)","0.60455, (0.47603, 0.72609)","0.58768, (0.40939, 0.73672)","0.56364, (0.37075, 0.74074)","0.61386, (0.39896, 0.79008)","0.79091, (0.50365, 1.00000)","0.91836, (0.81440, 1.00531)"
1043,0.05,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62031, (0.45551, 0.75042)","0.59091, (0.47247, 0.70441)","0.56311, (0.40330, 0.69966)","0.52727, (0.35517, 0.68182)","0.60417, (0.39481, 0.77068)","0.81818, (0.56392, 1.01869)","0.95952, (0.87332, 1.04713)"
1044,0.05,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52457, (0.36348, 0.67811)","0.52500, (0.40227, 0.64692)","0.53659, (0.36171, 0.67628)","0.55000, (0.35567, 0.72871)","0.52381, (0.33307, 0.69497)","0.95000, (0.63500, 1.17895)","1.05169, (0.94511, 1.17388)"
1045,0.05,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61264, (0.45839, 0.75706)","0.59773, (0.47434, 0.71136)","0.59497, (0.44306, 0.73827)","0.59091, (0.40385, 0.75406)","0.59908, (0.40753, 0.78201)","0.80455, (0.42436, 1.03333)","0.98439, (0.88153, 1.08190)"
1046,0.05,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59661, (0.44046, 0.74065)","0.61818, (0.49241, 0.73182)","0.60190, (0.42940, 0.73677)","0.57727, (0.38243, 0.74286)","0.62871, (0.41431, 0.80021)","0.76364, (0.45419, 0.98881)","0.98303, (0.89731, 1.05367)"
