,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1171,30.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46849, (0.33102, 0.62649)","0.50455, (0.39001, 0.62047)","0.50228, (0.35294, 0.64852)","0.50000, (0.33779, 0.68362)","0.50459, (0.32127, 0.68872)","0.99091, (0.60816, 1.16111)","1.78663, (1.32906, 2.28122)"
1172,30.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72634, (0.55809, 0.85102)","0.70455, (0.58864, 0.80455)","0.70046, (0.56202, 0.80946)","0.69091, (0.51294, 0.81964)","0.71028, (0.52231, 0.85182)","0.59091, (0.32444, 0.81494)","1.14004, (0.72394, 1.70189)"
1173,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.68929, (0.54293, 0.82044)","0.65909, (0.53777, 0.76364)","0.65278, (0.49865, 0.78376)","0.64091, (0.45625, 0.81042)","0.66509, (0.47391, 0.80996)","0.68182, (0.38160, 0.90000)","1.16426, (0.79585, 1.61201)"
1174,200.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.70411, (0.53879, 0.82910)","0.67727, (0.56590, 0.77955)","0.67281, (0.53601, 0.80192)","0.66364, (0.48415, 0.81905)","0.68224, (0.50232, 0.81802)","0.64545, (0.39065, 0.86316)","1.16763, (0.79729, 1.71849)"
1175,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37912, (0.25711, 0.50785)","0.41591, (0.32045, 0.52045)","0.41458, (0.28784, 0.55371)","0.41364, (0.27500, 0.56667)","0.41553, (0.25704, 0.59686)","1.16818, (0.94555, 1.32222)","1.62839, (1.34727, 1.94971)"
1176,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.40052, (0.27015, 0.53979)","0.42727, (0.31591, 0.53636)","0.39713, (0.26312, 0.53720)","0.37727, (0.23333, 0.53297)","0.41919, (0.25664, 0.61648)","1.14545, (0.88193, 1.31146)","1.64102, (1.30944, 2.01836)"
1177,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66839, (0.50227, 0.80212)","0.66818, (0.54834, 0.77273)","0.66204, (0.51891, 0.78914)","0.65000, (0.47032, 0.80464)","0.67453, (0.47583, 0.81616)","0.66364, (0.40944, 0.87026)","1.27759, (0.86754, 1.86891)"
1178,200.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.47729, (0.33603, 0.63038)","0.48636, (0.37500, 0.59773)","0.48165, (0.35048, 0.63348)","0.47727, (0.33637, 0.65500)","0.48611, (0.31597, 0.67012)","1.02727, (0.70325, 1.20000)","1.50357, (1.17020, 1.89763)"
1179,200.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68876, (0.51853, 0.82444)","0.67273, (0.56364, 0.78039)","0.68000, (0.55140, 0.80240)","0.69545, (0.53029, 0.82162)","0.66522, (0.49113, 0.81145)","0.65455, (0.35922, 0.84545)","1.19219, (0.81874, 1.78044)"
1180,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.74108, (0.57621, 0.86031)","0.70227, (0.57249, 0.80909)","0.69176, (0.54589, 0.82024)","0.66818, (0.48972, 0.84253)","0.71707, (0.52018, 0.85599)","0.59545, (0.32952, 0.83333)","1.05581, (0.71485, 1.56185)"
1181,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38824, (0.26970, 0.53223)","0.43864, (0.34091, 0.55482)","0.44494, (0.31892, 0.59013)","0.45000, (0.31905, 0.62479)","0.44000, (0.28370, 0.62538)","1.12273, (0.81515, 1.28462)","1.69569, (1.35270, 2.03677)"
1182,200.0,1.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70911, (0.54102, 0.83702)","0.70000, (0.58471, 0.80000)","0.70136, (0.56227, 0.81617)","0.70455, (0.52594, 0.85584)","0.69820, (0.51933, 0.83488)","0.60000, (0.35530, 0.82857)","1.12511, (0.74044, 1.61476)"
1183,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68380, (0.52545, 0.81845)","0.65227, (0.52568, 0.75909)","0.64169, (0.48568, 0.77345)","0.62273, (0.43490, 0.78791)","0.66184, (0.46535, 0.80696)","0.69545, (0.40921, 0.91248)","1.19995, (0.80969, 1.68137)"
1184,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45316, (0.31783, 0.60242)","0.46364, (0.35418, 0.58409)","0.46606, (0.32220, 0.61155)","0.46818, (0.31419, 0.63226)","0.46396, (0.30007, 0.65782)","1.07273, (0.81530, 1.28481)","1.48289, (1.17195, 1.77888)"
1185,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.67128, (0.51607, 0.82853)","0.67045, (0.55000, 0.78182)","0.67849, (0.53912, 0.80568)","0.69545, (0.50284, 0.83333)","0.66234, (0.47295, 0.80877)","0.65909, (0.40747, 0.88421)","1.18173, (0.78147, 1.61351)"
1186,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67565, (0.50921, 0.80768)","0.66591, (0.55117, 0.77045)","0.66207, (0.52007, 0.78949)","0.65455, (0.47761, 0.81967)","0.66977, (0.48598, 0.81137)","0.66818, (0.38598, 0.87778)","1.23072, (0.84244, 1.79291)"
1187,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52099, (0.38358, 0.66666)","0.54545, (0.44318, 0.64091)","0.54955, (0.41390, 0.69128)","0.55455, (0.39563, 0.71579)","0.54464, (0.36571, 0.71276)","0.90909, (0.59974, 1.07892)","1.45544, (1.11487, 1.83634)"
1188,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.71796, (0.55423, 0.83603)","0.69773, (0.58864, 0.79898)","0.69704, (0.55739, 0.81545)","0.69545, (0.51539, 0.84678)","0.69863, (0.51976, 0.84061)","0.60455, (0.33105, 0.80375)","1.13205, (0.76535, 1.68245)"
1189,200.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70735, (0.53057, 0.83557)","0.70227, (0.58636, 0.79545)","0.69746, (0.56514, 0.81069)","0.68636, (0.51001, 0.83333)","0.70892, (0.51980, 0.83660)","0.59545, (0.35665, 0.80986)","1.15203, (0.77218, 1.72462)"
1190,200.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.37980, (0.24659, 0.51549)","0.43182, (0.32273, 0.53636)","0.43182, (0.28977, 0.58170)","0.43182, (0.27211, 0.60425)","0.43182, (0.26087, 0.60711)","1.13636, (0.82947, 1.33158)","1.64660, (1.32997, 2.02737)"
1191,200.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70235, (0.53082, 0.82743)","0.66818, (0.54528, 0.76591)","0.66047, (0.50554, 0.79003)","0.64545, (0.45000, 0.81012)","0.67619, (0.49542, 0.80801)","0.66364, (0.42113, 0.89417)","1.14869, (0.79049, 1.69675)"
1192,200.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50120, (0.35667, 0.64078)","0.50909, (0.40227, 0.61818)","0.49767, (0.37347, 0.64208)","0.48636, (0.34613, 0.64510)","0.50952, (0.33936, 0.70159)","0.98182, (0.61865, 1.14722)","1.52916, (1.15527, 1.93610)"
1193,200.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.70300, (0.54218, 0.82306)","0.68864, (0.57273, 0.79545)","0.68793, (0.54360, 0.81145)","0.68636, (0.51425, 0.85249)","0.68950, (0.50753, 0.82944)","0.62273, (0.36365, 0.84335)","1.14078, (0.78149, 1.66071)"
1194,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52008, (0.38155, 0.66551)","0.54773, (0.44956, 0.64710)","0.54875, (0.40212, 0.68546)","0.55000, (0.38933, 0.70179)","0.54751, (0.37039, 0.71879)","0.90455, (0.64306, 1.06667)","1.46168, (1.13678, 1.89189)"
1195,200.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.71228, (0.54811, 0.84051)","0.69545, (0.57500, 0.79773)","0.69955, (0.55842, 0.81544)","0.70909, (0.52843, 0.85804)","0.69027, (0.51143, 0.82390)","0.60909, (0.34420, 0.81579)","1.11418, (0.75539, 1.64840)"
1196,200.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69633, (0.52868, 0.83300)","0.68182, (0.56818, 0.79602)","0.67290, (0.53372, 0.80612)","0.65455, (0.47819, 0.80433)","0.69231, (0.49435, 0.83806)","0.63636, (0.37923, 0.86111)","1.12422, (0.75344, 1.59685)"
1197,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.39032, (0.26631, 0.53835)","0.45227, (0.34607, 0.56860)","0.42482, (0.29328, 0.57442)","0.40455, (0.27143, 0.57402)","0.44724, (0.28160, 0.64677)","1.09545, (0.76522, 1.28333)","1.63971, (1.29731, 2.00609)"
1198,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.46145, (0.32465, 0.60453)","0.48864, (0.38409, 0.60713)","0.50111, (0.37467, 0.64985)","0.51364, (0.36599, 0.67974)","0.48918, (0.32716, 0.66534)","1.02273, (0.67730, 1.21053)","1.59632, (1.22461, 1.99423)"
1199,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57952, (0.42500, 0.71909)","0.58636, (0.47273, 0.69545)","0.58824, (0.43955, 0.72411)","0.59091, (0.41907, 0.76762)","0.58559, (0.40458, 0.75107)","0.82727, (0.46344, 1.05000)","1.24829, (0.95438, 1.56366)"
1200,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43811, (0.30709, 0.59315)","0.45909, (0.35682, 0.57954)","0.47111, (0.34359, 0.61932)","0.48182, (0.34565, 0.65460)","0.46087, (0.29514, 0.64122)","1.08182, (0.74721, 1.25770)","1.57810, (1.24406, 1.94466)"
1201,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48812, (0.35845, 0.64739)","0.47727, (0.37273, 0.60000)","0.48889, (0.34349, 0.64495)","0.50000, (0.32868, 0.68142)","0.47826, (0.30396, 0.66481)","1.04545, (0.75744, 1.22222)","1.56016, (1.19448, 1.94238)"
1202,200.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74192, (0.56894, 0.85946)","0.71136, (0.59318, 0.80968)","0.70534, (0.56438, 0.82261)","0.69091, (0.51082, 0.85000)","0.72038, (0.54077, 0.85231)","0.57727, (0.33816, 0.81185)","1.08804, (0.72643, 1.66552)"
1203,200.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.40430, (0.28015, 0.55432)","0.43864, (0.33864, 0.56364)","0.43478, (0.30105, 0.58708)","0.43182, (0.28956, 0.61457)","0.43779, (0.26798, 0.62238)","1.12273, (0.83214, 1.28924)","1.64046, (1.31635, 1.99225)"
1204,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.50460, (0.36213, 0.64347)","0.49773, (0.38636, 0.59773)","0.49887, (0.34606, 0.64021)","0.50000, (0.31922, 0.66547)","0.49774, (0.31802, 0.67487)","1.00455, (0.72960, 1.17222)","1.45431, (1.14780, 1.87701)"
1205,200.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45934, (0.31090, 0.61608)","0.43864, (0.32500, 0.55997)","0.43478, (0.29941, 0.59185)","0.43182, (0.28919, 0.61772)","0.43779, (0.26666, 0.64158)","1.12273, (0.80173, 1.31606)","1.59233, (1.24260, 1.94604)"
1206,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58515, (0.43606, 0.73091)","0.58864, (0.47727, 0.68864)","0.57809, (0.44797, 0.70257)","0.56364, (0.42715, 0.71656)","0.59330, (0.41147, 0.74492)","0.82273, (0.56445, 0.99489)","1.26625, (0.95005, 1.66062)"
1207,200.0,1.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52670, (0.38575, 0.66767)","0.52045, (0.41818, 0.62500)","0.53007, (0.39955, 0.66810)","0.54091, (0.38824, 0.69713)","0.51965, (0.34967, 0.69908)","0.95909, (0.64013, 1.11429)","1.44742, (1.10839, 1.86885)"
1208,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.72462, (0.55847, 0.85377)","0.70227, (0.59430, 0.80227)","0.69176, (0.55701, 0.80732)","0.66818, (0.49861, 0.81338)","0.71707, (0.52564, 0.84771)","0.59545, (0.34187, 0.79524)","1.08447, (0.74249, 1.60943)"
1209,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53812, (0.39592, 0.69461)","0.56591, (0.46249, 0.67727)","0.57837, (0.42380, 0.71554)","0.59545, (0.41667, 0.76104)","0.56223, (0.38021, 0.72313)","0.86818, (0.54578, 1.07368)","1.42222, (1.06318, 1.84012)"
1210,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56039, (0.41518, 0.70670)","0.55909, (0.44773, 0.66364)","0.55093, (0.39856, 0.67717)","0.54091, (0.38063, 0.68811)","0.56132, (0.37296, 0.73896)","0.88182, (0.61429, 1.08016)","1.28908, (0.99680, 1.63023)"
1211,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47201, (0.32816, 0.61112)","0.46364, (0.35682, 0.57045)","0.46364, (0.32298, 0.61018)","0.46364, (0.31413, 0.61988)","0.46364, (0.28701, 0.64207)","1.07273, (0.80542, 1.27217)","1.39403, (1.12445, 1.70896)"
1212,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45597, (0.31488, 0.61654)","0.47045, (0.36364, 0.59099)","0.46682, (0.33095, 0.62446)","0.46364, (0.31283, 0.63333)","0.47005, (0.30290, 0.66059)","1.05909, (0.68561, 1.25251)","1.54982, (1.19861, 1.94689)"
1213,200.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56564, (0.41248, 0.71324)","0.58636, (0.46938, 0.69035)","0.58447, (0.45494, 0.72410)","0.58182, (0.43000, 0.75556)","0.58716, (0.40804, 0.75724)","0.82727, (0.50543, 1.02997)","1.35710, (0.99876, 1.77639)"
1214,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.69483, (0.54180, 0.83215)","0.66818, (0.54678, 0.77955)","0.65238, (0.49796, 0.78909)","0.62273, (0.44348, 0.79486)","0.68500, (0.48642, 0.83057)","0.66364, (0.37534, 0.87647)","1.16633, (0.78307, 1.61892)"
1215,200.0,1.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73281, (0.56953, 0.85349)","0.69318, (0.57840, 0.78864)","0.67933, (0.54008, 0.79345)","0.65000, (0.49200, 0.80468)","0.71144, (0.52645, 0.84259)","0.61364, (0.36524, 0.81345)","1.08364, (0.72571, 1.60258)"
1216,200.0,1.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.72843, (0.56436, 0.84340)","0.69545, (0.57045, 0.78864)","0.69955, (0.56066, 0.80920)","0.70909, (0.54231, 0.85867)","0.69027, (0.50208, 0.82891)","0.60909, (0.37798, 0.82698)","1.06532, (0.74617, 1.57344)"
1217,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54193, (0.39538, 0.68652)","0.55227, (0.44584, 0.66203)","0.57267, (0.43000, 0.69997)","0.60000, (0.43810, 0.74463)","0.54772, (0.37019, 0.70858)","0.89545, (0.61360, 1.08421)","1.38417, (1.07811, 1.82161)"
1218,200.0,1.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71018, (0.55582, 0.83954)","0.67955, (0.55839, 0.78409)","0.68027, (0.53577, 0.80250)","0.68182, (0.50000, 0.83360)","0.67873, (0.49739, 0.81770)","0.64091, (0.36885, 0.85797)","1.12738, (0.75577, 1.57104)"
1219,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.69004, (0.52744, 0.82643)","0.68409, (0.55800, 0.78864)","0.68337, (0.53650, 0.80739)","0.68182, (0.48887, 0.82731)","0.68493, (0.49532, 0.82803)","0.63182, (0.37468, 0.85590)","1.14726, (0.79299, 1.64008)"
1220,200.0,1.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71270, (0.54192, 0.83935)","0.66364, (0.53758, 0.76907)","0.65258, (0.49809, 0.77881)","0.63182, (0.44332, 0.80000)","0.67476, (0.48249, 0.82053)","0.67273, (0.42476, 0.88774)","1.10087, (0.75434, 1.59064)"
1221,200.0,1.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54385, (0.40653, 0.68870)","0.55000, (0.44773, 0.66261)","0.55000, (0.41622, 0.67906)","0.55000, (0.41469, 0.69118)","0.55000, (0.36608, 0.71753)","0.90000, (0.61294, 1.09048)","1.39996, (1.06491, 1.79924)"
1222,200.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46896, (0.33146, 0.62187)","0.47500, (0.37273, 0.58741)","0.48322, (0.33774, 0.62581)","0.49091, (0.33333, 0.66161)","0.47577, (0.30217, 0.66052)","1.05000, (0.72029, 1.21445)","1.58980, (1.22184, 2.01187)"
