,n_neighbors,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
752,9,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.48343, (0.35977, 0.62885)","0.50682, (0.40227, 0.62045)","0.50115, (0.36797, 0.64048)","0.49545, (0.34737, 0.66762)","0.50698, (0.32593, 0.69588)","0.98636, (0.67156, 1.15294)","1.07012, (0.96472, 1.16929)"
753,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.63195, (0.46916, 0.76854)","0.60682, (0.48008, 0.71818)","0.57702, (0.42661, 0.72591)","0.53636, (0.36808, 0.71111)","0.62434, (0.40441, 0.79710)","0.78636, (0.48075, 1.02381)","0.99769, (0.85896, 1.17534)"
754,9,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.50533, (0.37482, 0.64703)","0.48182, (0.37500, 0.60455)","0.48416, (0.35266, 0.62726)","0.48636, (0.33849, 0.63848)","0.48198, (0.31406, 0.66032)","1.03636, (0.63161, 1.20961)","1.05341, (0.93678, 1.16699)"
755,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.56844, (0.41376, 0.69601)","0.54773, (0.43864, 0.65909)","0.45777, (0.30013, 0.60106)","0.38182, (0.23704, 0.54000)","0.57143, (0.36028, 0.75856)","0.90455, (0.67069, 1.07667)","1.01248, (0.88799, 1.15925)"
756,9,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.64964, (0.50005, 0.76785)","0.61818, (0.50004, 0.72045)","0.61468, (0.46433, 0.73283)","0.60909, (0.45000, 0.74163)","0.62037, (0.41518, 0.78757)","0.76364, (0.49765, 0.96667)","0.95410, (0.83869, 1.07675)"
757,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.64281, (0.50207, 0.77341)","0.60455, (0.47563, 0.72500)","0.45963, (0.28211, 0.64421)","0.33636, (0.18393, 0.51865)","0.72549, (0.44492, 0.88889)","0.79091, (0.55771, 1.00000)","0.99853, (0.84726, 1.21992)"
758,9,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.54026, (0.40929, 0.66889)","0.54773, (0.44773, 0.65000)","0.45777, (0.33087, 0.60998)","0.38182, (0.26057, 0.53738)","0.57143, (0.37164, 0.75513)","0.90455, (0.64917, 1.04762)","1.03671, (0.92937, 1.16167)"
759,9,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.57896, (0.44255, 0.72469)","0.54773, (0.41801, 0.67350)","0.32997, (0.16835, 0.55900)","0.22273, (0.10435, 0.42669)","0.63636, (0.33333, 0.89733)","0.90455, (0.61710, 1.06842)","1.11877, (0.92940, 1.47705)"
760,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.53724, (0.38883, 0.68322)","0.52727, (0.41591, 0.63864)","0.53571, (0.39206, 0.67208)","0.54545, (0.38547, 0.68606)","0.52632, (0.34961, 0.70466)","0.94545, (0.62834, 1.12000)","1.06503, (0.92923, 1.22239)"
761,9,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.61438, (0.47129, 0.74890)","0.55227, (0.43409, 0.67493)","0.37855, (0.23404, 0.55906)","0.27273, (0.15556, 0.43358)","0.61856, (0.33346, 0.83860)","0.89545, (0.60677, 1.06316)","1.00159, (0.86455, 1.16542)"
762,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.58934, (0.44951, 0.72966)","0.53864, (0.42500, 0.65524)","0.45283, (0.30283, 0.61889)","0.38182, (0.23436, 0.56675)","0.55629, (0.34170, 0.75304)","0.92273, (0.62488, 1.08947)","0.99014, (0.86581, 1.10613)"
763,9,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.58738, (0.42921, 0.73188)","0.55455, (0.42273, 0.67955)","0.50000, (0.33513, 0.66318)","0.44545, (0.27713, 0.63014)","0.56977, (0.33529, 0.76971)","0.89091, (0.55359, 1.11667)","1.01762, (0.87251, 1.19178)"
764,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.61914, (0.47217, 0.75085)","0.58864, (0.46409, 0.70455)","0.49861, (0.32481, 0.65313)","0.40909, (0.24514, 0.57813)","0.63830, (0.37472, 0.81657)","0.82273, (0.60988, 1.02287)","0.97876, (0.85029, 1.13277)"
765,20,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.48185, (0.35922, 0.59709)","0.52727, (0.40682, 0.63636)","0.35404, (0.21382, 0.51562)","0.25909, (0.14444, 0.41883)","0.55882, (0.32494, 0.73653)","0.94545, (0.71725, 1.09448)","1.01387, (0.96526, 1.05802)"
766,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.65880, (0.51248, 0.78811)","0.61364, (0.48182, 0.74091)","0.52778, (0.34346, 0.69781)","0.43182, (0.25596, 0.63122)","0.67857, (0.43037, 0.85316)","0.77273, (0.47367, 1.01640)","0.94059, (0.85359, 1.00066)"
767,20,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.45039, (0.31176, 0.60746)","0.45000, (0.32955, 0.57133)","0.40394, (0.26832, 0.54958)","0.37273, (0.23940, 0.53047)","0.44086, (0.25505, 0.63818)","1.10000, (0.75664, 1.30556)","1.03176, (0.97233, 1.08431)"
768,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.48197, (0.35163, 0.61805)","0.52045, (0.39262, 0.65466)","0.23273, (0.12292, 0.39367)","0.14545, (0.07212, 0.27394)","0.58182, (0.28313, 0.81579)","0.95909, (0.78955, 1.10476)","1.02993, (0.96635, 1.11342)"
769,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.60363, (0.44312, 0.73188)","0.61136, (0.47414, 0.72045)","0.48338, (0.31338, 0.65445)","0.36364, (0.21696, 0.55001)","0.72072, (0.49061, 0.86731)","0.77727, (0.54201, 0.96849)","0.96865, (0.89722, 1.03191)"
770,20,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.47165, (0.33834, 0.62419)","0.49318, (0.37273, 0.60682)","0.48260, (0.33663, 0.64664)","0.47273, (0.31580, 0.65985)","0.49289, (0.30972, 0.67875)","1.01364, (0.64999, 1.22222)","1.02951, (0.96190, 1.08482)"
771,20,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.65689, (0.52778, 0.78471)","0.63864, (0.51591, 0.75682)","0.52537, (0.35772, 0.70172)","0.40000, (0.24145, 0.59557)","0.76522, (0.54313, 0.90302)","0.72273, (0.45539, 0.91781)","0.94676, (0.87850, 1.00236)"
772,20,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.66444, (0.52110, 0.78449)","0.60682, (0.46591, 0.72045)","0.38869, (0.22719, 0.58457)","0.25000, (0.13333, 0.42520)","0.87302, (0.61934, 0.97183)","0.78636, (0.59011, 0.98000)","0.95720, (0.87888, 1.06388)"
773,20,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.45264, (0.31554, 0.58905)","0.48636, (0.37727, 0.60682)","0.33529, (0.20015, 0.50393)","0.25909, (0.14552, 0.40790)","0.47500, (0.25933, 0.69307)","1.02727, (0.74454, 1.21044)","1.03615, (0.97296, 1.09925)"
774,20,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.46875, (0.34432, 0.59690)","0.50000, (0.38409, 0.61136)","0.33735, (0.21481, 0.50492)","0.25455, (0.15000, 0.41720)","0.50000, (0.28951, 0.72182)","1.00000, (0.73130, 1.15500)","1.01746, (0.95756, 1.06073)"
775,20,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.53820, (0.39155, 0.68340)","0.54545, (0.42218, 0.66973)","0.45652, (0.29554, 0.62550)","0.38182, (0.23430, 0.57772)","0.56757, (0.34733, 0.77404)","0.90909, (0.62415, 1.10695)","0.99622, (0.93164, 1.04966)"
776,20,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.44064, (0.30539, 0.58136)","0.45682, (0.35455, 0.56818)","0.36605, (0.23826, 0.49297)","0.31364, (0.19091, 0.44723)","0.43949, (0.24722, 0.62868)","1.08636, (0.83974, 1.26000)","1.04616, (0.97980, 1.10777)"
777,20,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.61265, (0.47410, 0.74479)","0.60227, (0.49127, 0.70000)","0.54068, (0.37843, 0.68058)","0.46818, (0.30515, 0.63165)","0.63975, (0.43352, 0.80444)","0.79545, (0.48660, 0.97500)","0.96380, (0.87877, 1.01734)"
778,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.57793, (0.43699, 0.71583)","0.56136, (0.43517, 0.67500)","0.39498, (0.24597, 0.57109)","0.28636, (0.16511, 0.47320)","0.63636, (0.37510, 0.82665)","0.87727, (0.63842, 1.06000)","0.98654, (0.92064, 1.05126)"
779,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.57341, (0.43084, 0.71203)","0.55682, (0.43864, 0.67727)","0.44759, (0.29842, 0.62628)","0.35909, (0.21616, 0.53906)","0.59398, (0.38348, 0.79716)","0.88636, (0.60641, 1.05647)","0.98868, (0.92121, 1.03961)"
780,20,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.62341, (0.47515, 0.75360)","0.61591, (0.48864, 0.72500)","0.45307, (0.26589, 0.61999)","0.31818, (0.16899, 0.48933)","0.78652, (0.53988, 0.92222)","0.76818, (0.56935, 0.96613)","0.96574, (0.89626, 1.03130)"
781,20,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.50173, (0.36877, 0.65305)","0.49318, (0.38636, 0.62006)","0.34985, (0.21732, 0.54038)","0.27273, (0.15773, 0.46872)","0.48780, (0.28103, 0.72439)","1.01364, (0.76548, 1.18333)","1.00682, (0.93370, 1.05160)"
782,20,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.38372, (0.26422, 0.53850)","0.42045, (0.31818, 0.54797)","0.37037, (0.23998, 0.55850)","0.34091, (0.21004, 0.52842)","0.40541, (0.23463, 0.61951)","1.15909, (0.83768, 1.32353)","1.05742, (0.98807, 1.10903)"
783,20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.61312, (0.45561, 0.75393)","0.61364, (0.47257, 0.72273)","0.44079, (0.27598, 0.62528)","0.30455, (0.17186, 0.48722)","0.79762, (0.50000, 0.93288)","0.77273, (0.49496, 0.97185)","0.97077, (0.89074, 1.06266)"
784,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.63138, (0.47177, 0.75849)","0.57500, (0.44091, 0.70000)","0.39871, (0.23379, 0.59462)","0.28182, (0.14751, 0.47291)","0.68132, (0.36295, 0.88043)","0.85000, (0.61414, 1.05263)","0.97243, (0.89659, 1.05799)"
785,20,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.65036, (0.51048, 0.76381)","0.56136, (0.43182, 0.68182)","0.35880, (0.21538, 0.54791)","0.24545, (0.14091, 0.42053)","0.66667, (0.36850, 0.87052)","0.87727, (0.66874, 1.06000)","0.95537, (0.88284, 1.01283)"
786,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.54583, (0.41026, 0.70468)","0.59318, (0.46818, 0.71136)","0.44237, (0.26687, 0.64085)","0.32273, (0.17570, 0.52924)","0.70297, (0.43087, 0.87506)","0.81364, (0.54160, 1.01000)","0.99533, (0.92210, 1.04732)"
787,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.64261, (0.50637, 0.77571)","0.58409, (0.45682, 0.69773)","0.40000, (0.24232, 0.59118)","0.27727, (0.15263, 0.46468)","0.71765, (0.47180, 0.88486)","0.83182, (0.53848, 0.98889)","0.96240, (0.88984, 1.02712)"
788,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.57884, (0.45836, 0.72391)","0.56136, (0.41364, 0.68606)","0.23108, (0.09342, 0.45751)","0.13182, (0.05000, 0.29871)","0.93548, (0.66667, 1.00000)","0.87727, (0.69194, 1.06855)","1.00236, (0.93940, 1.12782)"
789,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.54017, (0.39874, 0.69611)","0.55000, (0.42775, 0.67315)","0.33557, (0.20355, 0.51297)","0.22727, (0.12724, 0.37500)","0.64103, (0.34737, 0.84057)","0.90000, (0.68476, 1.06667)","1.01638, (0.93681, 1.10462)"
790,20,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.54280, (0.40023, 0.67401)","0.52955, (0.40909, 0.65682)","0.31683, (0.17620, 0.49729)","0.21818, (0.11553, 0.39019)","0.57831, (0.30625, 0.79167)","0.94091, (0.74781, 1.10000)","1.00808, (0.94091, 1.08378)"
791,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.51153, (0.35980, 0.63988)","0.52955, (0.39773, 0.64773)","0.21887, (0.12202, 0.38123)","0.13182, (0.06957, 0.25588)","0.64444, (0.34809, 0.85714)","0.94091, (0.82296, 1.07000)","1.02008, (0.97202, 1.09844)"
792,20,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.48291, (0.32744, 0.61703)","0.53636, (0.41033, 0.65909)","0.46032, (0.28990, 0.62688)","0.39545, (0.22185, 0.58491)","0.55063, (0.31957, 0.74194)","0.92727, (0.60490, 1.13636)","1.02427, (0.96295, 1.08534)"
793,20,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.64251, (0.49264, 0.77640)","0.63864, (0.52403, 0.74904)","0.59542, (0.44314, 0.74249)","0.53182, (0.36204, 0.72304)","0.67630, (0.49051, 0.82885)","0.72273, (0.43661, 0.92446)","0.96510, (0.90088, 1.02208)"
794,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.62414, (0.48805, 0.74441)","0.52955, (0.37609, 0.66591)","0.15510, (0.05026, 0.40392)","0.08636, (0.02632, 0.26168)","0.76000, (0.11393, 1.00000)","0.94091, (0.76842, 1.10153)","0.99798, (0.92800, 1.12877)"
795,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.56360, (0.40391, 0.71142)","0.53864, (0.42273, 0.65682)","0.48346, (0.33665, 0.64496)","0.43182, (0.28196, 0.59881)","0.54913, (0.34429, 0.73448)","0.92273, (0.58425, 1.12075)","0.99510, (0.92010, 1.05928)"
796,20,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.57989, (0.44295, 0.71605)","0.54545, (0.40737, 0.66606)","0.29577, (0.15375, 0.50103)","0.19091, (0.09164, 0.36796)","0.65625, (0.31582, 0.86094)","0.90909, (0.71675, 1.07500)","0.99357, (0.92655, 1.08312)"
797,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.50276, (0.35949, 0.66236)","0.51364, (0.39143, 0.65455)","0.42781, (0.26655, 0.62840)","0.36364, (0.20417, 0.57143)","0.51948, (0.30812, 0.75080)","0.97273, (0.64705, 1.17895)","1.02068, (0.93863, 1.08655)"
798,20,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.59777, (0.45178, 0.71569)","0.57727, (0.44942, 0.70409)","0.37584, (0.20670, 0.56730)","0.25455, (0.12829, 0.43690)","0.71795, (0.43151, 0.88508)","0.84545, (0.61405, 1.02458)","0.97832, (0.91133, 1.05144)"
799,20,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.66747, (0.52386, 0.79118)","0.57045, (0.44545, 0.68182)","0.36364, (0.24688, 0.52435)","0.24545, (0.15714, 0.39376)","0.70130, (0.39201, 0.88542)","0.85909, (0.64023, 1.02632)","0.96197, (0.89683, 1.04441)"
800,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.58791, (0.45106, 0.71267)","0.61818, (0.47500, 0.72211)","0.44737, (0.27527, 0.60650)","0.30909, (0.17188, 0.46042)","0.80952, (0.59649, 0.92599)","0.76364, (0.52009, 0.97060)","0.97979, (0.91650, 1.04190)"
801,20,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.60482, (0.45521, 0.73623)","0.59545, (0.47169, 0.70909)","0.47647, (0.31648, 0.65448)","0.36818, (0.22000, 0.55488)","0.67500, (0.41134, 0.84346)","0.80909, (0.57155, 0.98500)","0.97746, (0.90341, 1.03874)"
802,20,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.55539, (0.41745, 0.68664)","0.55455, (0.42955, 0.66136)","0.37580, (0.23052, 0.53688)","0.26818, (0.15000, 0.41183)","0.62766, (0.37935, 0.84325)","0.89091, (0.67118, 1.07207)","0.99757, (0.94152, 1.05723)"
803,20,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.46678, (0.33135, 0.60924)","0.47727, (0.35682, 0.59846)","0.32749, (0.18182, 0.49222)","0.25455, (0.13164, 0.40728)","0.45902, (0.23840, 0.69163)","1.04545, (0.72705, 1.22381)","1.03191, (0.96862, 1.09359)"
804,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.53310, (0.38859, 0.67897)","0.55909, (0.44874, 0.68618)","0.46995, (0.32146, 0.64513)","0.39091, (0.25000, 0.57887)","0.58904, (0.38264, 0.79055)","0.88182, (0.59004, 1.07692)","1.00767, (0.93878, 1.07168)"
805,20,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.58293, (0.43563, 0.71858)","0.57955, (0.46651, 0.70455)","0.45748, (0.30416, 0.64234)","0.35455, (0.21667, 0.53333)","0.64463, (0.41656, 0.82550)","0.84091, (0.55768, 1.00929)","0.97624, (0.90256, 1.03643)"
806,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.59670, (0.44548, 0.72944)","0.60227, (0.46050, 0.72500)","0.42623, (0.23968, 0.61734)","0.29545, (0.15240, 0.49462)","0.76471, (0.45063, 0.90909)","0.79545, (0.54622, 1.01540)","0.97909, (0.90667, 1.05612)"
807,20,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.53569, (0.39138, 0.69343)","0.51818, (0.39318, 0.64318)","0.34568, (0.20129, 0.54417)","0.25455, (0.13096, 0.42253)","0.53846, (0.28871, 0.78296)","0.96364, (0.69497, 1.17072)","1.00280, (0.93311, 1.06729)"
808,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.71755, (0.56795, 0.84095)","0.63182, (0.48636, 0.74545)","0.43357, (0.24011, 0.62563)","0.28182, (0.13816, 0.46567)","0.93939, (0.73089, 1.00000)","0.73636, (0.49467, 0.94100)","0.93249, (0.84611, 1.03588)"
809,20,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.56684, (0.43584, 0.68420)","0.54545, (0.42274, 0.64773)","0.35484, (0.22222, 0.51713)","0.25000, (0.14422, 0.40471)","0.61111, (0.37624, 0.79236)","0.90909, (0.71279, 1.05265)","0.99236, (0.93919, 1.04073)"
810,20,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.57125, (0.44040, 0.71056)","0.57273, (0.42500, 0.69531)","0.25397, (0.10526, 0.48418)","0.14545, (0.05556, 0.31911)","1.00000, (nan, nan)","0.85455, (0.65438, 1.07010)","1.00196, (0.92699, 1.13374)"
811,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.73000, (0.60135, 0.83731)","0.67273, (0.57273, 0.77045)","0.62500, (0.48958, 0.75145)","0.54545, (0.40556, 0.69163)","0.73171, (0.51108, 0.87561)","0.65455, (0.41243, 0.85076)","0.92411, (0.86180, 0.97420)"
812,20,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.59503, (0.45833, 0.73482)","0.54773, (0.40096, 0.67727)","0.20080, (0.07875, 0.45624)","0.11364, (0.04154, 0.30000)","0.86207, (0.57143, 0.98111)","0.90455, (0.71124, 1.05714)","0.99624, (0.92417, 1.11577)"
813,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.65006, (0.48871, 0.77788)","0.57273, (0.44091, 0.68864)","0.44706, (0.28407, 0.60563)","0.34545, (0.21041, 0.51236)","0.63333, (0.35908, 0.83052)","0.85455, (0.57075, 1.07330)","0.96053, (0.89090, 1.03279)"
814,20,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.67055, (0.51462, 0.79616)","0.66818, (0.54988, 0.77045)","0.65072, (0.49631, 0.78311)","0.61818, (0.42003, 0.78529)","0.68687, (0.50531, 0.83646)","0.66364, (0.36167, 0.87222)","0.94800, (0.87215, 1.02360)"
815,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.62940, (0.47099, 0.77340)","0.60455, (0.47868, 0.72081)","0.49711, (0.33050, 0.65292)","0.39091, (0.23654, 0.55828)","0.68254, (0.39712, 0.87064)","0.79091, (0.55426, 1.00999)","0.96667, (0.87429, 1.05604)"
816,30,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.59522, (0.46954, 0.70876)","0.54091, (0.41377, 0.66183)","0.31293, (0.16290, 0.49967)","0.20909, (0.10000, 0.36077)","0.62162, (0.29455, 0.83646)","0.91818, (0.67196, 1.09444)","0.98647, (0.95247, 1.01313)"
817,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.63520, (0.48831, 0.77130)","0.55455, (0.42599, 0.67045)","0.38750, (0.23046, 0.57402)","0.28182, (0.15287, 0.46667)","0.62000, (0.35151, 0.81930)","0.89091, (0.62166, 1.07802)","0.97554, (0.93414, 1.01524)"
818,30,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.55611, (0.41871, 0.66571)","0.51591, (0.40909, 0.61591)","0.40997, (0.27200, 0.54871)","0.33636, (0.21690, 0.47727)","0.52482, (0.31090, 0.71680)","0.96818, (0.66988, 1.13790)","0.99328, (0.95659, 1.01899)"
819,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.55356, (0.43520, 0.67084)","0.54318, (0.43636, 0.65659)","0.33663, (0.22495, 0.45484)","0.23182, (0.14347, 0.33158)","0.61446, (0.36332, 0.81162)","0.91364, (0.73643, 1.03560)","0.99383, (0.96583, 1.01828)"
820,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.63069, (0.50438, 0.75108)","0.53864, (0.41364, 0.65359)","0.26182, (0.16111, 0.41145)","0.16364, (0.10000, 0.28462)","0.65455, (0.37428, 0.87500)","0.92273, (0.75063, 1.03500)","0.98085, (0.94557, 1.00944)"
821,30,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.54337, (0.41962, 0.68295)","0.52045, (0.41818, 0.61941)","0.45195, (0.31586, 0.59091)","0.39545, (0.27123, 0.54211)","0.52727, (0.32781, 0.71961)","0.95909, (0.68147, 1.12500)","0.99360, (0.95539, 1.02239)"
822,30,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.63243, (0.49344, 0.75887)","0.57727, (0.45455, 0.68182)","0.41875, (0.27193, 0.57227)","0.30455, (0.18000, 0.45259)","0.67000, (0.42742, 0.86325)","0.84545, (0.62072, 1.00476)","0.97683, (0.93396, 1.00693)"
