,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
421,421,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,212,bca,"50.50628, (15.59545, 170.33701)","-2.84658, (-15.83351, -0.45333)","4.08238, (2.96172, 6.56634)","42.23241, (22.99875, 87.81371)","-0.21606, (-1.11422, 0.19193)","5.27419, (3.67066, 7.67447)"
422,422,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,217,bca,"51.38285, (13.52638, 146.64354)","-2.91334, (-11.26489, -0.40561)","4.01815, (2.76805, 6.58833)","38.44219, (20.52284, 74.83052)","-0.10692, (-0.90047, 0.21377)","4.96176, (3.27376, 7.02226)"
423,423,60.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,421,bca,"52.94231, (24.96969, 126.11587)","-3.03211, (-9.94840, -1.22090)","4.52006, (3.30685, 6.44281)","63.60552, (40.55505, 105.13345)","-0.83149, (-2.04428, -0.17242)","6.74523, (4.85738, 9.02073)"
424,424,60.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,432,bca,"57.92219, (37.86582, 99.00417)","-3.41138, (-7.47669, -1.00002)","5.53447, (4.41841, 7.09234)","64.40286, (20.03962, 222.31405)","-0.85445, (-4.89910, 0.38247)","5.44879, (3.42763, 10.21761)"
425,425,60.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"61.33056, (33.03743, 134.82229)","-3.67097, (-12.44435, -1.37818)","4.73910, (3.54020, 6.82200)","37.23729, (21.22876, 55.62772)","-0.07223, (-0.64269, 0.27690)","4.97605, (3.23683, 6.61201)"
426,426,60.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,439,bca,"62.04105, (21.66201, 161.11174)","-3.72508, (-14.60571, -0.46418)","4.48752, (3.14368, 6.76372)","57.09974, (29.39997, 91.53700)","-0.64416, (-1.44711, -0.04523)","6.05857, (3.82913, 8.47857)"
427,427,60.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,433,bca,"62.61039, (19.43434, 251.41955)","-3.76844, (-8.21571, -0.85604)","4.28158, (3.11459, 7.42095)","33.17637, (18.39754, 67.90698)","0.04470, (-0.50076, 0.41385)","4.77081, (3.36740, 6.59219)"
428,428,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,213,bca,"64.12875, (13.70125, 238.75077)","-3.88408, (-23.36558, -0.31123)","4.07112, (2.74301, 7.77999)","40.84633, (22.82567, 69.19046)","-0.17615, (-0.78727, 0.12406)","5.23574, (3.51271, 7.02235)"
429,429,60.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"64.42185, (25.31209, 201.30598)","-3.90640, (-19.65184, -1.22130)","4.68441, (3.56074, 7.54241)","37.20748, (19.87187, 69.06566)","-0.07137, (-0.60436, 0.48516)","4.95301, (3.23128, 6.92386)"
430,430,60.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,434,bca,"70.20425, (30.71046, 189.26251)","-4.34679, (-7.98074, -1.86742)","5.15747, (3.94457, 7.58875)","60.86106, (34.95539, 113.48649)","-0.75246, (-1.83156, -0.30608)","6.56476, (4.80888, 9.02500)"
431,431,60.0,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,440,bca,"75.19526, (26.97416, 237.82752)","-4.72691, (-22.24844, -1.37941)","4.99483, (3.62589, 8.20107)","52.75400, (28.61474, 85.87900)","-0.51902, (-1.31155, 0.07058)","5.88215, (3.93227, 8.01209)"
432,432,60.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,422,bca,"80.48301, (32.88541, 241.74434)","-5.12963, (-21.29212, -1.89454)","5.10887, (3.55083, 7.75590)","46.63283, (25.74877, 96.65097)","-0.34277, (-1.14065, 0.31468)","5.70058, (4.01425, 7.93341)"
433,433,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,221,bca,"84.21397, (15.43876, 349.34344)","-5.41378, (-35.73652, -0.33706)","4.36869, (2.92091, 8.88590)","39.15912, (22.82801, 63.26922)","-0.12757, (-0.64312, 0.23265)","5.29513, (3.65693, 7.02044)"
434,434,60.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,424,bca,"89.33082, (19.38762, 418.31471)","-5.80348, (-14.10200, -0.90540)","4.75354, (3.47340, 8.70918)","47.67284, (28.19651, 79.26024)","-0.37271, (-0.88708, 0.13257)","5.82789, (4.07945, 7.76237)"
435,435,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,427,bca,"115.34848, (41.04949, 326.18484)","-7.78500, (-15.95159, -2.52721)","5.87502, (4.14782, 9.40065)","39.57513, (19.75613, 73.34479)","-0.13954, (-0.83470, 0.42900)","4.75645, (2.83888, 7.14485)"
436,436,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,220,bca,"126.48965, (16.19932, 548.86194)","-8.63352, (-57.38850, -0.42008)","4.66434, (2.89996, 10.60156)","41.12815, (22.59450, 77.15235)","-0.18426, (-0.86791, 0.14690)","5.08911, (3.25741, 7.12007)"
437,437,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,423,bca,"140.69158, (53.71735, 394.94945)","-9.71514, (-39.24155, -3.21884)","6.32432, (4.30818, 10.14259)","107.22711, (38.01198, 352.28428)","-2.08755, (-8.49694, -0.09152)","7.45629, (4.95774, 13.16614)"
438,438,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,430,bca,"272.09359, (37.27935, 1177.41266)","-19.72279, (-124.10460, -2.08688)","6.50370, (3.90175, 15.22979)","110.78787, (37.68250, 375.66214)","-2.19008, (-8.91275, -0.18899)","7.31687, (4.65177, 13.59421)"
439,439,60.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,428,bca,"289.01533, (19.31615, 1582.98510)","-21.01155, (-56.25152, -0.93793)","5.83032, (3.24373, 16.14601)","39.66517, (22.11378, 70.60594)","-0.14214, (-1.07765, 0.26022)","4.86307, (2.87317, 6.95575)"
440,440,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,431,bca,"547.54950, (33.51807, 2584.02942)","-40.70165, (-276.88510, -1.69173)","7.39539, (3.99163, 19.78121)","39.68484, (23.51331, 61.93880)","-0.14270, (-0.66477, 0.33632)","5.42433, (3.85663, 7.06549)"
