,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
410,410,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"25.33118, (17.74642, 37.36603)","-0.92924, (-1.70809, -0.37654)","3.89902, (3.17047, 4.81156)","31.47071, (18.53290, 59.67152)","0.09382, (-0.28622, 0.34059)","4.41581, (2.80325, 6.31233)"
411,411,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"25.33118, (17.74642, 37.36603)","-0.92924, (-1.70809, -0.37654)","3.89902, (3.17047, 4.81156)","31.47071, (18.53290, 59.67152)","0.09382, (-0.28622, 0.34059)","4.41581, (2.80325, 6.31233)"
412,412,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"25.33118, (17.74642, 37.36603)","-0.92924, (-1.70809, -0.37654)","3.89902, (3.17047, 4.81156)","31.47071, (18.53290, 59.67152)","0.09382, (-0.28622, 0.34059)","4.41581, (2.80325, 6.31233)"
413,413,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"25.53288, (17.95584, 37.57653)","-0.94460, (-1.73041, -0.38284)","3.91439, (3.17527, 4.82586)","31.50111, (18.50636, 59.34116)","0.09294, (-0.27311, 0.34045)","4.42111, (2.80986, 6.31360)"
414,414,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"25.54245, (17.96675, 37.58627)","-0.94533, (-1.73270, -0.38356)","3.91511, (3.17601, 4.82652)","31.50252, (18.50729, 59.33539)","0.09290, (-0.27307, 0.34039)","4.42135, (2.81014, 6.31363)"
415,415,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"25.58110, (18.01049, 37.62574)","-0.94827, (-1.73595, -0.38464)","3.91801, (3.17890, 4.82916)","31.50817, (18.51093, 59.31231)","0.09274, (-0.27287, 0.34013)","4.42233, (2.81147, 6.31374)"
416,416,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"25.58110, (18.01049, 37.62574)","-0.94827, (-1.73595, -0.38464)","3.91801, (3.17890, 4.82916)","31.50817, (18.51093, 59.31231)","0.09274, (-0.27287, 0.34013)","4.42233, (2.81147, 6.31374)"
417,417,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"25.59085, (18.02151, 37.63575)","-0.94901, (-1.73707, -0.38500)","3.91874, (3.17961, 4.82983)","31.50959, (18.51183, 59.30653)","0.09270, (-0.27282, 0.34007)","4.42258, (2.81187, 6.31376)"
418,418,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"25.60653, (18.03922, 37.65189)","-0.95021, (-1.74103, -0.38586)","3.91991, (3.18074, 4.83089)","31.51187, (18.51325, 59.29728)","0.09263, (-0.27026, 0.34043)","4.42297, (2.81251, 6.31379)"
419,419,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"25.60752, (18.04033, 37.65290)","-0.95028, (-1.74116, -0.38589)","3.91998, (3.18082, 4.83095)","31.51201, (18.51334, 59.29670)","0.09263, (-0.27026, 0.34043)","4.42299, (2.81255, 6.31379)"
420,420,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"25.60752, (18.04033, 37.65290)","-0.95028, (-1.74116, -0.38589)","3.91998, (3.18082, 4.83095)","31.51201, (18.51334, 59.29670)","0.09263, (-0.27026, 0.34043)","4.42299, (2.81255, 6.31379)"
421,421,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,378,bca,"26.74801, (18.66217, 39.50629)","-1.03714, (-2.00222, -0.40750)","4.00221, (3.29461, 4.96757)","30.11384, (20.82976, 43.80792)","0.13289, (-0.25767, 0.51956)","5.05413, (3.96184, 6.06663)"
422,422,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,168,bca,"26.74801, (18.66217, 39.50629)","-1.03714, (-2.00222, -0.40750)","4.00221, (3.29461, 4.96757)","30.11384, (20.82976, 43.80792)","0.13289, (-0.25767, 0.51956)","5.05413, (3.96184, 6.06663)"
423,423,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,315,bca,"28.39153, (19.87774, 41.83683)","-1.16231, (-2.22601, -0.48251)","4.12454, (3.40319, 5.09953)","29.96321, (20.31518, 43.29307)","0.13723, (-0.25445, 0.53403)","5.03036, (3.91741, 6.07798)"
424,424,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,273,bca,"28.39153, (19.87774, 41.83683)","-1.16231, (-2.22601, -0.48251)","4.12454, (3.40319, 5.09953)","29.96321, (20.31518, 43.29307)","0.13723, (-0.25445, 0.53403)","5.03036, (3.91741, 6.07798)"
425,425,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,189,bca,"34.83175, (25.34506, 48.97835)","-1.65280, (-3.10106, -0.69808)","4.57491, (3.84537, 5.51668)","29.87302, (20.00209, 44.06232)","0.13982, (-0.30612, 0.52737)","4.94112, (3.69674, 6.07619)"
426,426,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126,bca,"34.83175, (25.34506, 48.97835)","-1.65280, (-3.10106, -0.69808)","4.57491, (3.84537, 5.51668)","29.87302, (20.00209, 44.06232)","0.13982, (-0.30612, 0.52737)","4.94112, (3.69674, 6.07619)"
427,427,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,210,bca,"36.13538, (26.63954, 50.27141)","-1.75209, (-3.28744, -0.72864)","4.66609, (3.92957, 5.59570)","30.05747, (19.83645, 44.72482)","0.13451, (-0.31853, 0.53412)","4.92956, (3.68401, 6.11087)"
428,428,0.07,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,105,bca,"36.91085, (27.21667, 50.85808)","-1.81115, (-3.38302, -0.74497)","4.72182, (3.98646, 5.64676)","30.20510, (19.87964, 44.90179)","0.13026, (-0.32292, 0.53837)","4.92401, (3.66625, 6.11623)"
429,429,0.05,0.0005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,294,bca,"38.84457, (28.66339, 52.71277)","-1.95842, (-3.65522, -0.78684)","4.85616, (4.11124, 5.73856)","30.68717, (19.75840, 46.16550)","0.11638, (-0.36214, 0.54588)","4.92261, (3.60533, 6.15547)"
430,430,0.03,0.5,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,399,bca,"41.72108, (31.48660, 56.68239)","-2.17750, (-4.02880, -0.84691)","5.03878, (4.30575, 5.92884)","31.62704, (20.02216, 48.98704)","0.08932, (-0.44888, 0.54954)","4.95381, (3.62722, 6.29828)"
431,431,0.03,0.003,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,147,bca,"41.72108, (31.48660, 56.68239)","-2.17750, (-4.02880, -0.84691)","5.03878, (4.30575, 5.92884)","31.62704, (20.02216, 48.98704)","0.08932, (-0.44888, 0.54954)","4.95381, (3.62722, 6.29828)"
432,432,0.03,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,bca,"41.72108, (31.48660, 56.68239)","-2.17750, (-4.02880, -0.84691)","5.03878, (4.30575, 5.92884)","31.62704, (20.02216, 48.98704)","0.08932, (-0.44888, 0.54954)","4.95381, (3.62722, 6.29828)"
433,433,0.008,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,420,bca,"49.00693, (38.01429, 64.34786)","-2.73239, (-5.05779, -1.06767)","5.45540, (4.75357, 6.32362)","33.94159, (20.94843, 55.20942)","0.02267, (-0.61359, 0.53795)","5.04329, (3.60701, 6.59504)"
434,434,0.007,0.8,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,252,bca,"49.71902, (38.59289, 65.27083)","-2.78663, (-5.13910, -1.08409)","5.49171, (4.79190, 6.35795)","34.10847, (21.03066, 55.70411)","0.01786, (-0.62415, 0.53652)","5.05642, (3.62534, 6.61996)"
435,435,0.003,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,357,bca,"53.79291, (41.96656, 69.85109)","-3.09690, (-5.75757, -1.24338)","5.68715, (4.97653, 6.54876)","34.86240, (21.50081, 57.78454)","-0.00384, (-0.67182, 0.52922)","5.11325, (3.69958, 6.73202)"
436,436,0.003,0.008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,231,bca,"53.79291, (41.96656, 69.85109)","-3.09690, (-5.75757, -1.24338)","5.68715, (4.97653, 6.54876)","34.86240, (21.50081, 57.78454)","-0.00384, (-0.67182, 0.52922)","5.11325, (3.69958, 6.73202)"
437,437,0.002,0.3,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,42,bca,"55.33815, (42.89813, 71.42216)","-3.21458, (-5.96148, -1.28033)","5.75795, (5.03674, 6.63026)","35.07541, (21.64811, 58.30414)","-0.00998, (-0.67736, 0.52740)","5.12866, (3.72287, 6.75912)"
438,438,0.0004,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,bca,"58.70005, (45.35288, 76.00918)","-3.47063, (-6.36232, -1.34681)","5.89997, (5.15940, 6.79150)","35.43975, (21.78187, 59.10689)","-0.02047, (-0.71188, 0.52263)","5.15442, (3.74851, 6.79365)"
439,439,0.0003,0.006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336,bca,"58.96269, (45.62156, 76.47709)","-3.49063, (-6.41108, -1.36055)","5.91039, (5.16794, 6.80045)","35.46354, (21.80140, 59.16190)","-0.02115, (-0.71308, 0.52235)","5.15607, (3.75063, 6.79743)"
440,440,0.0003,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,bca,"58.96269, (45.62156, 76.47709)","-3.49063, (-6.41108, -1.36055)","5.91039, (5.16794, 6.80045)","35.46354, (21.80140, 59.16190)","-0.02115, (-0.71308, 0.52235)","5.15607, (3.75063, 6.79743)"
