,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
308,308,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"18.00263, (12.44807, 25.21082)","-0.37109, (-0.81407, -0.00714)","3.43667, (2.79316, 4.06942)","27.89052, (14.15631, 55.19856)","0.19691, (-0.28699, 0.50165)","4.11408, (2.80694, 6.22304)"
309,309,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"18.01774, (12.47969, 25.22592)","-0.37224, (-0.82036, -0.00751)","3.43919, (2.80013, 4.07834)","27.90070, (14.16522, 55.29047)","0.19661, (-0.27071, 0.50390)","4.11348, (2.81395, 6.22832)"
310,310,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,110.0,bca,"18.04146, (12.38540, 25.18503)","-0.37405, (-0.84093, -0.00421)","3.42109, (2.77079, 4.09150)","29.54897, (13.81617, 66.69343)","0.14915, (-0.54768, 0.47433)","4.14830, (2.75320, 6.35027)"
311,311,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,427.0,bca,"18.10281, (12.57173, 26.32236)","-0.37872, (-0.84657, -0.01226)","3.33051, (2.64863, 4.05697)","28.35650, (13.66039, 64.25049)","0.18349, (-0.62603, 0.45803)","4.17097, (2.84405, 6.37716)"
312,312,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"18.11796, (11.50639, 28.72345)","-0.37987, (-0.71887, -0.09593)","3.24576, (2.54087, 4.05761)","26.32781, (15.89787, 45.75964)","0.24190, (-0.05987, 0.44984)","4.24861, (2.94332, 5.82464)"
313,313,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,107.0,bca,"18.12345, (12.11825, 28.11461)","-0.38029, (-0.82400, -0.06096)","3.28478, (2.58350, 4.04518)","23.05221, (11.99194, 45.02983)","0.33622, (-0.02668, 0.62676)","3.84962, (2.67129, 5.59661)"
314,314,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"18.12555, (11.47925, 28.77112)","-0.38045, (-0.71842, -0.09911)","3.24306, (2.54278, 4.06091)","26.38657, (15.83293, 45.72454)","0.24021, (-0.05861, 0.44612)","4.25468, (2.94336, 5.81030)"
315,315,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,364.0,bca,"18.21444, (12.67398, 26.40392)","-0.38722, (-0.86379, -0.01483)","3.34123, (2.66386, 4.07376)","28.26305, (13.53084, 64.20121)","0.18618, (-0.62410, 0.46265)","4.15790, (2.84006, 6.37367)"
316,316,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,28.0,bca,"18.27619, (12.74701, 26.45063)","-0.39192, (-0.87166, -0.01606)","3.34704, (2.66958, 4.07826)","28.21504, (13.47961, 64.14481)","0.18756, (-0.62333, 0.46450)","4.15095, (2.83199, 6.36710)"
317,317,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,343.0,bca,"18.27864, (12.74988, 26.45250)","-0.39211, (-0.87206, -0.01613)","3.34727, (2.66981, 4.07843)","28.21323, (13.47731, 64.14552)","0.18762, (-0.62327, 0.46460)","4.15068, (2.83182, 6.36684)"
318,318,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,70.0,bca,"18.27876, (12.74998, 26.45270)","-0.39212, (-0.87207, -0.01614)","3.34729, (2.66983, 4.07844)","28.21318, (13.47697, 64.14637)","0.18762, (-0.62328, 0.46461)","4.15065, (2.83179, 6.36683)"
319,319,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,299.0,bca,"18.42787, (12.76043, 25.66831)","-0.40348, (-0.90314, -0.02068)","3.47322, (2.81585, 4.13776)","29.37199, (13.73366, 66.42210)","0.15425, (-0.52604, 0.47870)","4.11492, (2.70921, 6.33641)"
320,320,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210.0,bca,"18.43176, (12.63193, 26.29338)","-0.40377, (-0.91026, 0.02083)","3.37387, (2.73392, 4.08274)","27.98392, (18.66283, 43.60668)","0.19422, (-0.07389, 0.48169)","4.84110, (3.95499, 6.12149)"
321,321,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"18.49129, (12.23389, 33.19015)","-0.40831, (-0.76996, -0.17383)","3.33753, (2.62760, 4.15210)","30.27417, (16.99768, 51.66209)","0.12827, (-0.28706, 0.32436)","4.35705, (2.80663, 6.10199)"
322,322,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"18.50110, (11.72558, 29.34505)","-0.40905, (-0.76536, -0.11724)","3.27525, (2.57394, 4.11699)","26.31851, (15.81026, 45.42843)","0.24217, (-0.05902, 0.44403)","4.26262, (2.95386, 5.80420)"
323,323,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,296.0,bca,"18.51436, (12.60395, 28.51011)","-0.41006, (-0.88547, -0.07352)","3.32051, (2.61059, 4.07798)","22.13437, (11.28481, 42.34921)","0.36265, (-0.00307, 0.65185)","3.75248, (2.56874, 5.45880)"
324,324,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"18.51455, (11.94038, 28.40946)","-0.41008, (-0.81619, -0.08500)","3.29620, (2.56694, 4.11046)","26.50743, (16.59633, 45.50637)","0.23673, (-0.06636, 0.44499)","4.31304, (3.01811, 5.81488)"
325,325,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"18.52943, (12.29399, 33.22851)","-0.41121, (-0.77483, -0.17893)","3.34327, (2.63288, 4.15451)","30.20138, (16.94364, 51.52886)","0.13037, (-0.28190, 0.32701)","4.35246, (2.80908, 6.09113)"
326,326,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"18.60279, (11.97219, 28.56583)","-0.41680, (-0.82530, -0.09138)","3.30389, (2.57468, 4.12128)","26.43140, (16.66821, 45.51107)","0.23892, (-0.05836, 0.44515)","4.30818, (3.01579, 5.80715)"
327,327,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,bca,"18.64539, (12.70068, 26.56257)","-0.42004, (-0.94047, 0.01581)","3.38178, (2.73272, 4.09736)","28.49402, (19.27859, 43.85332)","0.17953, (-0.08821, 0.47904)","4.90051, (3.99624, 6.11409)"
328,328,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"18.67571, (12.40961, 33.35868)","-0.42235, (-0.79939, -0.18247)","3.36113, (2.66656, 4.17661)","30.18710, (16.98882, 51.37226)","0.13078, (-0.28477, 0.33158)","4.34620, (2.76774, 6.03142)"
329,329,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"18.75219, (11.89177, 29.74976)","-0.42818, (-0.79398, -0.13144)","3.29933, (2.59387, 4.14617)","26.33683, (16.00044, 45.33348)","0.24164, (-0.05737, 0.43888)","4.27699, (2.97568, 5.80018)"
330,330,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"18.78000, (12.51876, 33.50357)","-0.43029, (-0.82360, -0.18644)","3.37267, (2.68571, 4.19765)","30.13368, (16.98233, 51.50785)","0.13232, (-0.29070, 0.33308)","4.33679, (2.75969, 6.03087)"
331,331,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"18.84107, (13.10483, 26.35780)","-0.43495, (-0.92554, -0.03580)","3.50858, (2.87494, 4.14001)","27.94552, (14.30491, 54.00233)","0.19532, (-0.22785, 0.49015)","4.14317, (2.82995, 6.17751)"
332,332,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,234.0,bca,"18.86434, (12.58030, 31.92991)","-0.43672, (-0.81342, -0.18986)","3.37835, (2.67478, 4.18355)","30.17549, (17.26523, 52.24978)","0.13111, (-0.27726, 0.33930)","4.40308, (2.89435, 6.07170)"
333,333,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,89.0,bca,"18.87443, (13.17525, 26.03180)","-0.43749, (-0.98135, -0.01411)","3.52561, (2.87157, 4.18035)","29.09363, (13.36342, 66.23195)","0.16226, (-0.55337, 0.49624)","4.11377, (2.73699, 6.34618)"
334,334,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,404.0,bca,"18.88011, (13.18425, 26.03923)","-0.43792, (-0.98235, -0.01501)","3.52701, (2.87193, 4.18299)","29.05750, (13.32831, 66.12383)","0.16330, (-0.54423, 0.49727)","4.10898, (2.73296, 6.33696)"
335,335,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,152.0,bca,"18.88026, (13.18460, 26.03887)","-0.43793, (-0.98061, -0.01457)","3.52704, (2.87194, 4.18302)","29.05750, (13.32831, 66.12383)","0.16330, (-0.54423, 0.49727)","4.10898, (2.73296, 6.33696)"
336,336,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"19.10771, (12.39156, 34.42787)","-0.45525, (-0.82003, -0.20883)","3.36200, (2.63087, 4.20343)","30.19555, (17.19311, 52.30482)","0.13054, (-0.27844, 0.34195)","4.39919, (2.88963, 6.07742)"
337,337,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"19.14602, (13.31078, 26.68302)","-0.45817, (-0.96948, -0.04508)","3.53525, (2.89521, 4.17535)","28.02377, (14.53485, 53.63820)","0.19307, (-0.18859, 0.48328)","4.16686, (2.86912, 6.17930)"
338,338,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"19.15258, (12.37549, 29.87863)","-0.45867, (-0.87860, -0.14389)","3.33892, (2.59839, 4.17327)","26.43793, (16.66914, 45.52396)","0.23873, (-0.05875, 0.44520)","4.30847, (3.01593, 5.80773)"
339,339,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"19.17214, (12.75652, 33.18947)","-0.46016, (-0.97545, -0.18123)","3.37392, (2.68843, 4.28498)","30.94373, (17.61065, 53.28986)","0.10899, (-0.36165, 0.30986)","4.40658, (2.82141, 6.11804)"
340,340,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"19.19221, (12.41971, 34.55617)","-0.46169, (-0.82621, -0.21257)","3.36912, (2.63791, 4.21384)","30.17481, (17.26592, 52.23233)","0.13113, (-0.27561, 0.33945)","4.40347, (2.89489, 6.07122)"
341,341,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,401.0,bca,"19.29951, (12.90756, 29.47227)","-0.46986, (-1.01638, -0.09209)","3.39347, (2.67543, 4.17215)","22.01805, (11.34553, 41.87851)","0.36600, (0.00783, 0.65049)","3.76942, (2.60750, 5.44820)"
342,342,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,149.0,bca,"19.29985, (12.90770, 29.47276)","-0.46989, (-1.01647, -0.09209)","3.39349, (2.67542, 4.17218)","22.01735, (11.34567, 41.87688)","0.36602, (0.00785, 0.65051)","3.76936, (2.60748, 5.44809)"
343,343,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,86.0,bca,"19.30071, (12.90181, 29.45941)","-0.46995, (-1.01711, -0.09282)","3.39286, (2.67651, 4.17318)","22.10169, (11.35747, 42.07571)","0.36359, (0.00376, 0.64745)","3.77688, (2.60584, 5.45794)"
344,344,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"19.34597, (13.33123, 26.79661)","-0.47340, (-0.98715, -0.05429)","3.55260, (2.90887, 4.20078)","28.08004, (14.66304, 53.05164)","0.19145, (-0.17766, 0.47444)","4.18241, (2.88704, 6.17602)"
345,345,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,127.0,bca,"19.34754, (12.75115, 32.67803)","-0.47352, (-0.82747, -0.22297)","3.41256, (2.69473, 4.29264)","29.64738, (15.48757, 58.22833)","0.14632, (-0.37397, 0.44406)","4.26366, (2.90390, 6.35795)"
346,346,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"19.35352, (13.33715, 26.80305)","-0.47397, (-0.98814, -0.05467)","3.55324, (2.90932, 4.20166)","28.08191, (14.66537, 53.03763)","0.19140, (-0.17750, 0.47441)","4.18295, (2.88766, 6.17598)"
347,347,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,bca,"19.35441, (13.33772, 26.80372)","-0.47404, (-0.98830, -0.05473)","3.55331, (2.90936, 4.20177)","28.08251, (14.66654, 53.03575)","0.19138, (-0.17748, 0.47439)","4.18305, (2.88769, 6.17602)"
348,348,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"19.36179, (12.30511, 30.50293)","-0.47460, (-0.88166, -0.15285)","3.35032, (2.63300, 4.19414)","25.69780, (15.51058, 44.76965)","0.26005, (-0.05824, 0.47044)","4.21379, (2.93497, 5.78716)"
349,349,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,190.0,bca,"19.37129, (12.74210, 32.86597)","-0.47533, (-0.83210, -0.22674)","3.41301, (2.69513, 4.29637)","29.63848, (15.58610, 58.18030)","0.14658, (-0.37080, 0.44099)","4.26114, (2.89535, 6.34373)"
350,350,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"19.40288, (13.07331, 33.29170)","-0.47773, (-0.97491, -0.20148)","3.42752, (2.74696, 4.30565)","30.18739, (17.10130, 51.71351)","0.13077, (-0.31966, 0.33807)","4.37104, (2.81516, 6.04979)"
351,351,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"19.44249, (13.08646, 33.30505)","-0.48075, (-0.98717, -0.20115)","3.42776, (2.74659, 4.30695)","30.23982, (17.12623, 51.81332)","0.12926, (-0.32370, 0.33686)","4.37375, (2.81547, 6.05891)"
352,352,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"19.44307, (13.08679, 33.30650)","-0.48079, (-0.98724, -0.20115)","3.42778, (2.74661, 4.30700)","30.23982, (17.12623, 51.81332)","0.12926, (-0.32370, 0.33686)","4.37375, (2.81547, 6.05891)"
353,353,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,253.0,bca,"19.44454, (13.11789, 30.76047)","-0.48091, (-0.87902, -0.17443)","3.45802, (2.75516, 4.24690)","29.24094, (15.15938, 58.53024)","0.15802, (-0.36701, 0.47610)","4.25179, (2.90512, 6.34252)"
354,354,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"19.45661, (13.40209, 26.91650)","-0.48183, (-1.11543, 0.06613)","3.46397, (2.82686, 4.21739)","32.20288, (16.75616, 75.02664)","0.07274, (-0.51648, 0.42405)","4.34176, (2.84593, 6.67797)"
355,355,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,bca,"19.55253, (13.19274, 30.90949)","-0.48913, (-0.89272, -0.17828)","3.46728, (2.76557, 4.26610)","29.22074, (15.08144, 58.26096)","0.15860, (-0.36391, 0.47701)","4.25484, (2.91204, 6.34097)"
356,356,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,197.0,bca,"19.56886, (12.83417, 32.35878)","-0.49037, (-0.84781, -0.21239)","3.40457, (2.68088, 4.24093)","30.35184, (16.19503, 66.71159)","0.12603, (-0.44895, 0.42150)","4.17790, (2.70070, 6.35136)"
357,357,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"19.56973, (13.23042, 30.49109)","-0.49044, (-0.93969, -0.16985)","3.42631, (2.68994, 4.26520)","30.78319, (16.97786, 68.29430)","0.11361, (-0.47407, 0.37280)","4.22976, (2.72399, 6.35841)"
358,358,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,429.0,bca,"19.60591, (13.60842, 28.00243)","-0.49320, (-1.07973, -0.03578)","3.58934, (2.97028, 4.27848)","29.97351, (17.55770, 54.87853)","0.13693, (-0.15481, 0.44135)","4.55372, (3.28177, 6.31838)"
359,359,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,134.0,bca,"19.63807, (12.91377, 32.49212)","-0.49565, (-0.85725, -0.21527)","3.40932, (2.68280, 4.24614)","30.23277, (16.10981, 66.99455)","0.12946, (-0.45220, 0.42744)","4.16248, (2.68084, 6.34392)"
