,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
316,316,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,110.0,bca,"18.04908, (12.52186, 25.52945)","-0.37463, (-0.83655, -0.02389)","3.42606, (2.78482, 4.10626)","29.49576, (14.11728, 66.02952)","0.15069, (-0.51274, 0.46165)","4.12674, (2.71918, 6.33470)"
317,317,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,215.0,bca,"18.05415, (12.51875, 25.58248)","-0.37501, (-0.82517, -0.03506)","3.42600, (2.77897, 4.10372)","29.25330, (13.69132, 65.13116)","0.15767, (-0.51708, 0.47627)","4.10558, (2.69924, 6.28855)"
318,318,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,427.0,bca,"18.10453, (12.55487, 26.36104)","-0.37885, (-0.84233, -0.01289)","3.32972, (2.65090, 4.06156)","28.40383, (13.82576, 64.18068)","0.18213, (-0.61611, 0.45486)","4.18673, (2.86204, 6.39771)"
319,319,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"18.20470, (11.74291, 27.87547)","-0.38648, (-0.79910, -0.07113)","3.26553, (2.52751, 4.06450)","26.74202, (16.59113, 45.95431)","0.22998, (-0.08442, 0.44492)","4.32372, (3.02346, 5.85106)"
320,320,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,238.0,bca,"18.21695, (12.67256, 26.41741)","-0.38741, (-0.86259, -0.01499)","3.34120, (2.66550, 4.07672)","28.28905, (13.60596, 64.16804)","0.18543, (-0.62173, 0.46036)","4.16513, (2.84347, 6.37599)"
321,321,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"18.22004, (11.86123, 32.74120)","-0.38765, (-0.78481, -0.14234)","3.29298, (2.55192, 4.12724)","30.78674, (17.10741, 54.84700)","0.11351, (-0.33928, 0.32217)","4.35801, (2.79544, 6.18613)"
322,322,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,364.0,bca,"18.22101, (12.68955, 26.43066)","-0.38772, (-0.86275, -0.01593)","3.34151, (2.66042, 4.07230)","28.29506, (13.61587, 64.15914)","0.18526, (-0.62159, 0.46016)","4.16629, (2.84391, 6.37669)"
323,323,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"18.22378, (12.73525, 24.83340)","-0.38793, (-0.92504, 0.08983)","3.38921, (2.77308, 4.09743)","31.96464, (16.62390, 75.70558)","0.07960, (-0.59823, 0.40911)","4.30286, (2.79250, 6.66312)"
324,324,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"18.25340, (12.54585, 25.48336)","-0.39019, (-0.96114, 0.07859)","3.35552, (2.71157, 4.09380)","31.86511, (16.90920, 73.11642)","0.08246, (-0.47527, 0.41956)","4.31141, (2.81408, 6.62962)"
325,325,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"18.25499, (12.56269, 25.56701)","-0.39031, (-0.96305, 0.07863)","3.35780, (2.71434, 4.09497)","31.94522, (16.93183, 73.33927)","0.08015, (-0.48807, 0.41754)","4.31523, (2.79896, 6.61400)"
326,326,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"18.25499, (11.85342, 32.59793)","-0.39031, (-0.80979, -0.13559)","3.28620, (2.54835, 4.13724)","31.07515, (17.42809, 55.11766)","0.10521, (-0.35935, 0.30241)","4.38617, (2.79061, 6.17480)"
327,327,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,343.0,bca,"18.27873, (12.74991, 26.45378)","-0.39212, (-0.87215, -0.01617)","3.34724, (2.66984, 4.07853)","28.21552, (13.48349, 64.13484)","0.18755, (-0.62319, 0.46431)","4.15137, (2.83244, 6.36715)"
328,328,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,bca,"18.34370, (12.84575, 25.59012)","-0.39707, (-0.83807, -0.01609)","3.44645, (2.81634, 4.09062)","28.01335, (14.65031, 54.01754)","0.19337, (-0.21641, 0.47651)","4.16309, (2.88322, 6.16919)"
329,329,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,bca,"18.38212, (12.62167, 25.75926)","-0.39999, (-0.92533, 0.03184)","3.36878, (2.72710, 4.04431)","26.15258, (17.47664, 43.00889)","0.24695, (-0.02571, 0.49072)","4.63331, (3.77433, 6.03930)"
330,330,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"18.43193, (11.81404, 28.77068)","-0.40379, (-0.75722, -0.10943)","3.29594, (2.58882, 4.10223)","26.12882, (15.61972, 46.58508)","0.24763, (-0.07306, 0.47308)","4.21576, (2.91225, 5.84772)"
331,331,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210.0,bca,"18.43730, (12.59448, 25.85789)","-0.40419, (-0.94764, 0.01897)","3.37196, (2.72401, 4.07745)","25.78489, (17.09033, 44.10908)","0.25754, (-0.00522, 0.48775)","4.55935, (3.70602, 5.96927)"
332,332,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,299.0,bca,"18.50315, (12.84685, 25.77239)","-0.40921, (-0.91637, -0.02563)","3.48353, (2.83507, 4.14695)","28.99216, (13.36905, 65.47825)","0.16519, (-0.50785, 0.49536)","4.08331, (2.68788, 6.26567)"
333,333,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"18.51455, (11.94038, 28.40946)","-0.41008, (-0.81619, -0.08500)","3.29620, (2.56694, 4.11046)","26.50743, (16.59633, 45.50637)","0.23673, (-0.06636, 0.44499)","4.31304, (3.01811, 5.81488)"
334,334,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"18.56644, (11.85007, 29.00078)","-0.41403, (-0.78287, -0.11474)","3.29097, (2.58537, 4.11159)","26.45913, (15.90174, 46.47916)","0.23812, (-0.07881, 0.46464)","4.26089, (2.96653, 5.86945)"
335,335,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"18.63043, (12.11991, 33.13629)","-0.41890, (-0.87485, -0.15361)","3.31715, (2.60618, 4.19978)","31.44728, (17.61834, 54.71184)","0.09449, (-0.41421, 0.28029)","4.41080, (2.80836, 6.15344)"
336,336,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,296.0,bca,"18.72514, (12.77278, 28.77866)","-0.42612, (-0.91643, -0.07708)","3.34118, (2.64436, 4.10999)","21.97585, (11.16452, 41.78319)","0.36722, (-0.00524, 0.65628)","3.74489, (2.59938, 5.44963)"
337,337,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"18.77434, (12.22060, 34.06907)","-0.42986, (-0.78564, -0.19134)","3.33308, (2.61235, 4.17686)","30.27174, (17.11969, 53.14746)","0.12834, (-0.31360, 0.34050)","4.38348, (2.87964, 6.09735)"
338,338,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"18.82237, (12.61452, 31.63711)","-0.43352, (-0.81463, -0.18231)","3.37939, (2.67620, 4.17820)","30.17615, (17.26754, 52.22195)","0.13109, (-0.27436, 0.33957)","4.40378, (2.89240, 6.06685)"
339,339,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"18.82553, (12.32435, 33.33664)","-0.43376, (-0.88883, -0.16720)","3.34572, (2.62232, 4.23027)","31.37555, (17.55753, 54.24263)","0.09656, (-0.38559, 0.29183)","4.40906, (2.79021, 6.12771)"
340,340,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,127.0,bca,"18.82726, (12.46815, 31.83457)","-0.43389, (-0.77068, -0.19484)","3.36790, (2.64997, 4.21471)","29.93098, (16.23129, 58.81358)","0.13815, (-0.35019, 0.41257)","4.28451, (2.89988, 6.33896)"
341,341,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,bca,"18.85017, (12.60566, 31.77080)","-0.43564, (-0.82388, -0.18636)","3.37998, (2.67642, 4.18107)","30.17643, (17.26748, 52.22545)","0.13109, (-0.27438, 0.33962)","4.40371, (2.89232, 6.06696)"
342,342,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,152.0,bca,"18.93147, (13.23292, 26.14414)","-0.44183, (-0.98302, -0.02287)","3.53432, (2.87951, 4.19847)","28.88464, (13.18290, 65.76624)","0.16828, (-0.52512, 0.50139)","4.08236, (2.69346, 6.26648)"
343,343,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"18.93662, (13.11367, 26.47863)","-0.44222, (-0.93645, -0.03995)","3.51432, (2.87610, 4.14364)","27.98441, (14.46445, 53.93426)","0.19420, (-0.20083, 0.48606)","4.15257, (2.83900, 6.17746)"
344,344,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,134.0,bca,"18.94312, (12.31476, 31.59335)","-0.44272, (-0.80330, -0.17506)","3.34119, (2.62733, 4.18659)","32.55409, (18.07137, 67.76704)","0.06262, (-0.53783, 0.33794)","4.41528, (2.90125, 6.56108)"
345,345,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,89.0,bca,"18.94564, (13.25601, 26.15032)","-0.44291, (-0.98358, -0.02266)","3.53617, (2.88162, 4.20098)","28.84476, (13.15963, 65.64284)","0.16943, (-0.52298, 0.50320)","4.08030, (2.70423, 6.29767)"
346,346,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,190.0,bca,"18.96688, (12.56106, 32.22051)","-0.44453, (-0.78124, -0.20180)","3.37968, (2.66119, 4.22500)","29.92646, (16.13113, 58.47919)","0.13828, (-0.34869, 0.41179)","4.28152, (2.89778, 6.32860)"
347,347,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,197.0,bca,"19.08280, (12.42587, 31.65676)","-0.45336, (-0.80745, -0.19324)","3.36837, (2.65393, 4.20916)","31.93253, (17.91005, 65.73867)","0.08052, (-0.46394, 0.35636)","4.37628, (2.88281, 6.46693)"
348,348,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"19.10771, (12.39156, 34.42787)","-0.45525, (-0.82003, -0.20883)","3.36200, (2.63087, 4.20343)","30.19555, (17.19311, 52.30482)","0.13054, (-0.27844, 0.34195)","4.39919, (2.88963, 6.07742)"
349,349,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,bca,"19.14347, (12.57619, 28.98424)","-0.45798, (-1.02531, -0.09671)","3.36546, (2.64559, 4.11557)","21.32070, (10.88263, 40.28952)","0.38608, (0.03282, 0.66534)","3.70420, (2.54690, 5.31320)"
350,350,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,400.0,bca,"19.14585, (12.87997, 30.58237)","-0.45816, (-0.85387, -0.16672)","3.42667, (2.71964, 4.22344)","29.39170, (15.16153, 59.07590)","0.15368, (-0.37009, 0.47481)","4.24754, (2.88706, 6.35327)"
351,351,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"19.18396, (12.97181, 30.16155)","-0.46106, (-0.86674, -0.16554)","3.37637, (2.62607, 4.19900)","32.50586, (17.90272, 70.27347)","0.06401, (-0.61802, 0.31691)","4.35036, (2.80589, 6.52968)"
352,352,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"19.19193, (12.89975, 30.16065)","-0.46167, (-0.86115, -0.17093)","3.38990, (2.65325, 4.20628)","32.59935, (18.04816, 70.25572)","0.06132, (-0.61361, 0.31262)","4.36330, (2.80598, 6.52465)"
353,353,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,bca,"19.20430, (12.40701, 29.95651)","-0.46261, (-0.87843, -0.14487)","3.34339, (2.60170, 4.17694)","26.42776, (16.66975, 45.50279)","0.23903, (-0.05193, 0.44525)","4.30828, (3.01604, 5.80687)"
354,354,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"19.20528, (13.23949, 26.71742)","-0.46268, (-0.96824, -0.04928)","3.53990, (2.89924, 4.18568)","28.05857, (14.62272, 53.70608)","0.19207, (-0.18843, 0.48052)","4.17081, (2.87158, 6.18218)"
355,355,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,78.0,bca,"19.20881, (12.40767, 29.97993)","-0.46295, (-0.87950, -0.14573)","3.34392, (2.60337, 4.17743)","26.42657, (16.66946, 45.50055)","0.23906, (-0.05185, 0.44523)","4.30820, (3.01599, 5.80674)"
356,356,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,bca,"19.21553, (13.24278, 26.71933)","-0.46346, (-0.97203, -0.05021)","3.54089, (2.89887, 4.18669)","28.06835, (14.61887, 53.48541)","0.19179, (-0.18627, 0.47933)","4.17301, (2.87395, 6.18282)"
357,357,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,47.0,bca,"19.24296, (13.59745, 26.15746)","-0.46555, (-1.02363, -0.01414)","3.56335, (2.92307, 4.22465)","29.03506, (13.17334, 66.76636)","0.16395, (-0.56514, 0.50499)","4.09967, (2.73167, 6.36984)"
358,358,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"19.24888, (12.81123, 33.43126)","-0.46600, (-0.98626, -0.18089)","3.37300, (2.69389, 4.29132)","31.11041, (17.53421, 53.88121)","0.10419, (-0.38256, 0.30640)","4.41074, (2.81672, 6.14735)"
359,359,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,bca,"19.36383, (13.34432, 26.81216)","-0.47476, (-0.98997, -0.05549)","3.55406, (2.90985, 4.20303)","28.08790, (14.67664, 53.02361)","0.19122, (-0.17733, 0.47422)","4.18383, (2.88206, 6.17356)"
360,360,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,253.0,bca,"19.44454, (13.11789, 30.76047)","-0.48091, (-0.87902, -0.17443)","3.45802, (2.75516, 4.24690)","29.24094, (15.15938, 58.53024)","0.15802, (-0.36701, 0.47610)","4.25179, (2.90512, 6.34252)"
361,361,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,211.0,bca,"19.44945, (12.86143, 32.88802)","-0.48128, (-0.85545, -0.22477)","3.42373, (2.70738, 4.29763)","29.71529, (16.00330, 58.05859)","0.14436, (-0.35038, 0.42273)","4.26699, (2.90207, 6.32626)"
362,362,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,106.0,bca,"19.54307, (12.91084, 32.88763)","-0.48841, (-0.86930, -0.22711)","3.43231, (2.71525, 4.30154)","29.61872, (15.96551, 58.04298)","0.14714, (-0.34980, 0.42919)","4.26292, (2.89668, 6.33228)"
363,363,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,407.0,bca,"19.56476, (12.76811, 32.61224)","-0.49006, (-0.92998, -0.19046)","3.35918, (2.63840, 4.23831)","32.29972, (17.58325, 69.28036)","0.06995, (-0.51670, 0.37860)","4.37543, (2.84145, 6.51947)"
364,364,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"19.58449, (13.17471, 30.07526)","-0.49156, (-0.98746, -0.15093)","3.43373, (2.71085, 4.24809)","29.45481, (15.74832, 65.47300)","0.15186, (-0.42228, 0.43494)","4.20832, (2.83670, 6.37355)"
365,365,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"19.63198, (12.56871, 30.99631)","-0.49518, (-0.91132, -0.16690)","3.37768, (2.66168, 4.22193)","25.55947, (15.27259, 44.26952)","0.26403, (-0.05903, 0.47817)","4.22418, (2.96091, 5.79290)"
366,366,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,425.0,bca,"19.64597, (13.92421, 26.77190)","-0.49625, (-1.08680, -0.03420)","3.61489, (2.97175, 4.27502)","28.78302, (12.98888, 66.04200)","0.17121, (-0.52404, 0.51625)","4.08140, (2.73176, 6.35756)"
367,367,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"19.66287, (13.11959, 30.10818)","-0.49753, (-0.98728, -0.15109)","3.42341, (2.68810, 4.24271)","29.03475, (15.33319, 64.20152)","0.16396, (-0.37091, 0.45959)","4.13570, (2.74264, 6.31342)"
368,368,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,218.0,bca,"19.71181, (13.00091, 32.42968)","-0.50126, (-0.87352, -0.22036)","3.43395, (2.71274, 4.26640)","31.02123, (16.86296, 63.28061)","0.10676, (-0.38919, 0.39296)","4.29884, (2.81253, 6.38204)"
