,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
310,310,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,182.0,bca,"19.27715, (12.03909, 35.51845)","-0.46816, (-0.75935, -0.26177)","3.38486, (2.71300, 4.26913)","38.68270, (21.00330, 71.24461)","-0.11385, (-0.97866, 0.14618)","5.02546, (3.41805, 6.96880)"
311,311,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"19.31460, (12.84478, 33.47192)","-0.47101, (-0.91763, -0.16167)","3.35392, (2.67446, 4.23490)","32.04556, (15.37978, 67.22666)","0.07727, (-0.75054, 0.43080)","4.48836, (3.13810, 6.64214)"
312,312,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"19.32114, (12.53465, 27.19613)","-0.47151, (-1.31657, 0.12923)","3.37822, (2.67713, 4.13965)","38.16542, (23.20813, 83.06609)","-0.09895, (-0.71931, 0.34945)","5.36887, (4.26247, 7.36877)"
313,313,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"19.35110, (12.49407, 31.93086)","-0.47379, (-0.94206, -0.19280)","3.39505, (2.68119, 4.23948)","35.20914, (21.44843, 61.25838)","-0.01383, (-0.74317, 0.27576)","5.14289, (3.93372, 6.75902)"
314,314,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,324.0,bca,"19.36670, (12.34098, 37.76453)","-0.47498, (-0.71710, -0.19144)","3.37171, (2.69537, 4.36554)","35.33814, (19.19411, 65.47990)","-0.01754, (-0.75234, 0.22784)","4.78374, (3.27409, 6.67417)"
315,315,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,145.0,bca,"19.43852, (12.53481, 31.84503)","-0.48045, (-0.96113, -0.19271)","3.40187, (2.68280, 4.24077)","35.13229, (21.41185, 60.97121)","-0.01162, (-0.73829, 0.27793)","5.14142, (3.94011, 6.75366)"
316,316,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"19.47458, (12.08218, 35.14119)","-0.48319, (-0.92460, -0.22271)","3.33911, (2.61405, 4.23583)","37.13244, (21.19654, 68.14696)","-0.06921, (-0.81031, 0.18354)","5.04483, (3.62519, 6.88645)"
317,317,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,430.0,bca,"19.48481, (12.85069, 29.68116)","-0.48397, (-1.01215, -0.07036)","3.36089, (2.69039, 4.25315)","37.81141, (21.12850, 66.54331)","-0.08876, (-0.81384, 0.25532)","4.97706, (3.44756, 6.96224)"
318,318,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,358.0,bca,"19.49969, (13.14967, 28.27303)","-0.48511, (-1.37085, 0.17846)","3.39503, (2.69068, 4.13774)","33.88244, (19.28742, 78.80699)","0.02437, (-0.69833, 0.35733)","4.85468, (3.63043, 6.96450)"
319,319,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,435.0,bca,"19.51262, (13.12891, 26.71716)","-0.48609, (-1.14385, 0.07359)","3.48679, (2.82151, 4.23212)","42.01417, (20.68496, 83.89915)","-0.20978, (-1.25465, 0.23626)","5.09829, (3.47619, 7.51641)"
320,320,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,420.0,bca,"19.55753, (13.25920, 28.72405)","-0.48951, (-1.33742, 0.22356)","3.43231, (2.76977, 4.20783)","38.37148, (19.20161, 79.00828)","-0.10489, (-1.00232, 0.30484)","4.86880, (3.39974, 7.19384)"
321,321,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"19.59204, (12.81376, 30.20369)","-0.49214, (-1.30727, -0.08192)","3.31668, (2.68827, 4.11097)","35.85975, (20.51732, 78.27215)","-0.03256, (-0.70290, 0.28745)","5.03890, (3.71385, 7.11904)"
322,322,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"19.61884, (12.82856, 30.27142)","-0.49418, (-1.31442, -0.08426)","3.31860, (2.69197, 4.11390)","35.86875, (20.56736, 78.69524)","-0.03282, (-0.70358, 0.28746)","5.03948, (3.71423, 7.12014)"
323,323,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"19.62230, (12.83072, 30.27824)","-0.49444, (-1.31485, -0.08444)","3.31889, (2.69225, 4.11427)","35.87041, (20.56830, 78.70160)","-0.03287, (-0.70371, 0.28744)","5.03959, (3.71427, 7.12035)"
324,324,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.0,bca,"19.70434, (12.71843, 31.83102)","-0.50069, (-1.01928, -0.19424)","3.43547, (2.71036, 4.27287)","35.48632, (21.73082, 61.29719)","-0.02181, (-0.74470, 0.28038)","5.18760, (4.01332, 6.80588)"
325,325,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"19.75604, (12.75706, 31.49881)","-0.50463, (-1.02890, -0.18971)","3.44825, (2.71748, 4.27517)","35.73623, (21.86960, 61.16521)","-0.02901, (-0.74867, 0.27984)","5.22060, (4.06105, 6.82650)"
326,326,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"19.78573, (13.04518, 31.88619)","-0.50689, (-1.73161, 0.33450)","3.32134, (2.65820, 4.17763)","40.96306, (23.84923, 91.60688)","-0.17951, (-0.89544, 0.31626)","5.46928, (4.24201, 7.57618)"
327,327,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"19.78746, (12.52791, 33.50732)","-0.50702, (-0.92580, -0.23557)","3.38551, (2.65187, 4.25018)","33.62543, (20.67969, 55.98617)","0.03177, (-0.70451, 0.31229)","5.02528, (3.83423, 6.58802)"
328,328,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"19.85624, (12.52053, 33.39081)","-0.51226, (-0.93615, -0.23898)","3.39296, (2.65961, 4.25780)","33.60996, (20.66745, 55.85793)","0.03222, (-0.70524, 0.31326)","5.03064, (3.84594, 6.59581)"
329,329,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,357.0,bca,"19.97759, (13.55059, 29.49621)","-0.52150, (-1.42966, 0.22657)","3.45888, (2.78122, 4.23598)","38.47081, (19.19274, 79.31006)","-0.10775, (-0.99755, 0.30458)","4.87594, (3.42294, 7.19774)"
330,330,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,bca,"20.07252, (13.62241, 29.24330)","-0.52873, (-1.45324, 0.17417)","3.43838, (2.73511, 4.18723)","34.10533, (19.52652, 78.60375)","0.01796, (-0.71595, 0.35528)","4.86526, (3.63184, 7.00119)"
331,331,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"20.08533, (12.92694, 31.65999)","-0.52971, (-1.03311, -0.17789)","3.44092, (2.71052, 4.25077)","33.89292, (20.52767, 56.73391)","0.02407, (-0.70676, 0.33175)","5.06811, (3.93150, 6.65939)"
332,332,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,64.0,bca,"20.09370, (13.64024, 29.27665)","-0.53035, (-1.45647, 0.17399)","3.43994, (2.73236, 4.18750)","34.11334, (19.50240, 78.32701)","0.01772, (-0.71969, 0.35376)","4.86562, (3.63078, 7.00150)"
333,333,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,337.0,bca,"20.09772, (13.63546, 29.26318)","-0.53065, (-1.45699, 0.17388)","3.44023, (2.73271, 4.18764)","34.11456, (19.50392, 78.33001)","0.01769, (-0.72295, 0.35224)","4.86569, (3.63068, 6.99947)"
334,334,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.0,bca,"20.16112, (13.55944, 30.28531)","-0.53548, (-1.11005, -0.05137)","3.41156, (2.73507, 4.28403)","38.12557, (21.31225, 67.54233)","-0.09781, (-0.84591, 0.25715)","4.98552, (3.44750, 6.99789)"
335,335,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,bca,"20.23686, (13.69775, 30.05099)","-0.54125, (-1.47384, 0.22730)","3.47533, (2.79134, 4.26746)","38.52896, (19.12456, 79.38274)","-0.10942, (-0.99707, 0.30377)","4.87994, (3.42547, 7.20161)"
336,336,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,63.0,bca,"20.24653, (13.70500, 30.06850)","-0.54199, (-1.47567, 0.22732)","3.47596, (2.79177, 4.26867)","38.53114, (19.12858, 79.38620)","-0.10948, (-0.99718, 0.30373)","4.88008, (3.42546, 7.20177)"
337,337,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,336.0,bca,"20.24753, (13.70573, 30.07035)","-0.54206, (-1.47587, 0.22732)","3.47600, (2.79179, 4.26876)","38.53130, (19.12942, 79.38595)","-0.10949, (-0.99719, 0.30372)","4.88009, (3.42544, 7.20176)"
338,338,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"20.38905, (13.62764, 35.31306)","-0.55284, (-1.03827, -0.22733)","3.44093, (2.75607, 4.32898)","30.97776, (14.99453, 65.42037)","0.10801, (-0.72436, 0.45313)","4.43521, (3.13633, 6.61266)"
339,339,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"20.38914, (13.62736, 35.31325)","-0.55285, (-1.03827, -0.22733)","3.44093, (2.75607, 4.32900)","30.97776, (14.99453, 65.42037)","0.10801, (-0.72436, 0.45313)","4.43521, (3.13633, 6.61266)"
340,340,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"20.40905, (13.63633, 35.38088)","-0.55436, (-1.03815, -0.22892)","3.44160, (2.76025, 4.33075)","30.91434, (14.93788, 65.37240)","0.10984, (-0.72063, 0.45521)","4.42960, (3.13279, 6.60923)"
341,341,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,287.0,bca,"20.44655, (12.86000, 38.34203)","-0.55722, (-0.90081, -0.29024)","3.46468, (2.76157, 4.38015)","39.17560, (21.05287, 72.74270)","-0.12804, (-1.01269, 0.14917)","5.05975, (3.46577, 7.02351)"
342,342,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,313.0,bca,"20.56802, (13.65319, 31.96811)","-0.56647, (-1.15429, -0.20018)","3.53436, (2.80398, 4.35646)","38.11340, (22.72040, 66.44718)","-0.09746, (-0.87796, 0.26864)","5.31781, (4.06221, 7.15175)"
343,343,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,329.0,bca,"20.57183, (12.88590, 38.82569)","-0.56676, (-0.91837, -0.29345)","3.46991, (2.76475, 4.39089)","39.18202, (21.02302, 72.72621)","-0.12823, (-1.00763, 0.14949)","5.06291, (3.47134, 7.03342)"
344,344,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,289.0,bca,"20.63945, (13.00329, 33.65206)","-0.57191, (-1.29780, -0.21993)","3.47580, (2.76737, 4.31886)","35.57172, (19.66987, 68.07794)","-0.02427, (-0.74834, 0.24052)","4.94235, (3.61079, 6.90250)"
345,345,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"20.74339, (13.61942, 31.75058)","-0.57983, (-1.24086, -0.17956)","3.55560, (2.78200, 4.36500)","37.37713, (23.12197, 63.58458)","-0.07625, (-0.79927, 0.27593)","5.37775, (4.24245, 7.18511)"
346,346,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,331.0,bca,"20.76587, (13.03457, 33.80414)","-0.58154, (-1.33250, -0.22640)","3.48445, (2.77256, 4.32915)","35.58840, (19.62361, 68.18062)","-0.02475, (-0.74529, 0.24383)","4.94027, (3.60995, 6.90394)"
347,347,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"20.77217, (13.68922, 31.79371)","-0.58202, (-1.25167, -0.18234)","3.56059, (2.78928, 4.37108)","37.56010, (23.18805, 63.87414)","-0.08152, (-0.81364, 0.27499)","5.38604, (4.23794, 7.19187)"
348,348,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"20.77337, (13.68974, 31.79581)","-0.58211, (-1.25185, -0.18241)","3.56067, (2.78934, 4.37116)","37.56019, (23.18853, 63.87356)","-0.08153, (-0.81361, 0.27497)","5.38607, (4.23791, 7.19187)"
349,349,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,bca,"20.79110, (14.10027, 31.41017)","-0.58346, (-1.19041, -0.05829)","3.45810, (2.77798, 4.33801)","38.27456, (21.57935, 68.21450)","-0.10210, (-0.85423, 0.26212)","4.98954, (3.40218, 6.95268)"
350,350,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,bca,"20.81855, (14.09694, 31.45398)","-0.58555, (-1.19356, -0.05847)","3.46031, (2.77573, 4.33803)","38.27922, (21.58659, 68.23944)","-0.10223, (-0.85578, 0.26163)","4.98958, (3.40167, 6.95338)"
351,351,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,372.0,bca,"20.81993, (14.00010, 28.63126)","-0.58566, (-1.30037, 0.01298)","3.58556, (2.88971, 4.34654)","42.39519, (20.58153, 84.28117)","-0.22075, (-1.29316, 0.23071)","5.12390, (3.51161, 7.57645)"
352,352,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346.0,bca,"20.82238, (14.09854, 31.46288)","-0.58584, (-1.19408, -0.05847)","3.46059, (2.77593, 4.33833)","38.28003, (21.58803, 68.24381)","-0.10225, (-0.85605, 0.26155)","4.98958, (3.40155, 6.95351)"
353,353,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"20.97603, (12.95647, 35.97380)","-0.59755, (-1.23488, -0.27903)","3.44960, (2.68673, 4.35803)","36.94192, (21.34697, 67.66817)","-0.06372, (-0.79115, 0.20607)","5.03818, (3.65092, 6.87816)"
354,354,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"21.09447, (12.98980, 35.54025)","-0.60657, (-1.26323, -0.28286)","3.45839, (2.69447, 4.37107)","36.90831, (21.36871, 67.57850)","-0.06276, (-0.79175, 0.20734)","5.03675, (3.64584, 6.87350)"
355,355,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"21.66540, (14.57082, 36.75664)","-0.65005, (-1.19732, -0.28482)","3.56081, (2.86703, 4.46465)","30.62310, (14.57689, 64.85879)","0.11822, (-0.69999, 0.46702)","4.40310, (3.13006, 6.60745)"
356,356,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"21.74695, (14.43408, 34.23629)","-0.65626, (-2.07209, 0.25093)","3.45986, (2.77434, 4.33324)","42.32001, (23.98361, 93.39018)","-0.21858, (-0.98592, 0.32541)","5.50822, (4.25174, 7.73768)"
357,357,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"22.09315, (14.86447, 37.22145)","-0.68263, (-1.25030, -0.30211)","3.60161, (2.90036, 4.50681)","30.54897, (14.53877, 64.97033)","0.12036, (-0.70474, 0.46956)","4.39644, (3.12817, 6.61545)"
358,358,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,bca,"22.18131, (14.82886, 30.57510)","-0.68934, (-1.44690, -0.06989)","3.68362, (2.96217, 4.47162)","42.62681, (20.73526, 84.90310)","-0.22742, (-1.30735, 0.22702)","5.13874, (3.53224, 7.61143)"
359,359,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,78.0,bca,"22.24125, (14.86621, 30.68369)","-0.69390, (-1.45615, -0.07554)","3.68778, (2.96406, 4.47702)","42.63734, (20.82692, 84.99394)","-0.22772, (-1.30848, 0.22682)","5.13945, (3.53288, 7.61228)"
360,360,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,351.0,bca,"22.25331, (14.87356, 30.70626)","-0.69482, (-1.45758, -0.07622)","3.68853, (2.96463, 4.47813)","42.63834, (20.82724, 84.99567)","-0.22775, (-1.30859, 0.22681)","5.13951, (3.53296, 7.61236)"
361,361,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"22.33198, (14.96539, 32.33274)","-0.70081, (-1.50589, -0.21181)","3.72095, (2.94308, 4.52048)","39.45385, (24.16185, 67.36139)","-0.13605, (-0.90141, 0.26726)","5.50814, (4.33195, 7.39820)"
