,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
317,317,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,329.0,bca,"18.85347, (12.23777, 32.81348)","-0.43589, (-0.74635, -0.23215)","3.39447, (2.74182, 4.23120)","37.71563, (20.23934, 71.13503)","-0.08600, (-0.91358, 0.14808)","4.93566, (3.34833, 6.86688)"
318,318,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,267.0,bca,"18.85851, (12.19370, 31.95130)","-0.43627, (-0.91718, -0.20053)","3.36608, (2.68989, 4.23011)","42.36465, (21.64106, 85.58431)","-0.21987, (-1.29860, 0.19015)","5.15815, (3.52120, 7.63027)"
319,319,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"18.88210, (12.29719, 26.39145)","-0.43807, (-1.21476, 0.12784)","3.35105, (2.64701, 4.09455)","35.37906, (21.18619, 77.89865)","-0.01872, (-0.65257, 0.31762)","5.11893, (3.97790, 7.10615)"
320,320,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,252.0,bca,"18.89768, (12.30679, 32.42771)","-0.43926, (-0.89536, -0.12652)","3.33773, (2.67269, 4.22637)","39.19188, (20.11311, 84.51024)","-0.12851, (-1.12540, 0.27523)","4.92457, (3.49143, 7.37793)"
321,321,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"18.94498, (12.30526, 33.80864)","-0.44286, (-0.84771, -0.15016)","3.28988, (2.60888, 4.18912)","32.18693, (15.25779, 68.38285)","0.07319, (-0.77194, 0.43837)","4.48665, (3.16472, 6.68657)"
322,322,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"19.17303, (12.53167, 29.31647)","-0.46023, (-1.22430, -0.05800)","3.28380, (2.65642, 4.07307)","35.59295, (20.38259, 77.30521)","-0.02488, (-0.68811, 0.28829)","5.01683, (3.68719, 7.08772)"
323,323,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"19.23044, (12.57885, 29.40799)","-0.46460, (-1.23618, -0.06301)","3.28904, (2.66261, 4.07868)","35.64143, (20.47249, 77.88466)","-0.02628, (-0.69184, 0.28739)","5.02096, (3.69188, 7.09312)"
324,324,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"19.25348, (12.59735, 34.16268)","-0.46635, (-0.87555, -0.17366)","3.32445, (2.65189, 4.21870)","32.14717, (15.31554, 68.30237)","0.07434, (-0.77044, 0.43978)","4.48447, (3.14339, 6.67548)"
325,325,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"19.26531, (12.60635, 34.27261)","-0.46726, (-0.87589, -0.17445)","3.32528, (2.65354, 4.21978)","32.14657, (15.31525, 68.30083)","0.07436, (-0.77042, 0.43980)","4.48444, (3.14345, 6.67545)"
326,326,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"19.38180, (12.57428, 27.28373)","-0.47613, (-1.32474, 0.12865)","3.38334, (2.68469, 4.15000)","38.21637, (23.20178, 83.12966)","-0.10042, (-0.72309, 0.34822)","5.37424, (4.27151, 7.38584)"
327,327,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"19.38591, (12.90003, 33.58215)","-0.47644, (-0.92352, -0.16973)","3.36091, (2.68089, 4.24303)","31.94622, (15.40381, 67.04898)","0.08013, (-0.73088, 0.43425)","4.48403, (3.14712, 6.63798)"
328,328,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"19.38627, (12.57705, 27.28956)","-0.47647, (-1.32532, 0.12847)","3.38372, (2.68512, 4.15046)","38.21831, (23.20145, 83.12454)","-0.10048, (-0.72330, 0.34814)","5.37453, (4.27186, 7.38604)"
329,329,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"19.40266, (12.54166, 32.87364)","-0.47772, (-0.89585, -0.20738)","3.37682, (2.67719, 4.25311)","37.22223, (22.07928, 67.07690)","-0.07179, (-0.85007, 0.24765)","5.19559, (3.88238, 6.97513)"
330,330,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,421.0,bca,"19.51868, (13.11472, 28.19004)","-0.48655, (-1.35817, 0.16503)","3.39970, (2.69163, 4.14028)","34.04661, (19.36382, 76.98270)","0.01965, (-0.70269, 0.35186)","4.86081, (3.63227, 6.96311)"
331,331,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"19.54666, (12.34665, 33.57044)","-0.48868, (-0.89004, -0.22072)","3.36215, (2.64329, 4.22303)","33.64457, (20.32597, 56.57570)","0.03122, (-0.72247, 0.30791)","5.00180, (3.79305, 6.55844)"
332,332,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"19.66802, (12.85559, 30.40161)","-0.49793, (-1.31803, -0.08569)","3.32208, (2.69518, 4.11934)","35.87688, (20.56903, 78.72884)","-0.03306, (-0.70434, 0.28740)","5.03964, (3.71381, 7.12112)"
333,333,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.0,bca,"19.71217, (12.88930, 32.36213)","-0.50129, (-0.97866, -0.20933)","3.42656, (2.71507, 4.28325)","37.59558, (22.39298, 66.71659)","-0.08254, (-0.86130, 0.25874)","5.23749, (3.92835, 7.04809)"
334,334,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"19.78746, (12.52791, 33.50732)","-0.50702, (-0.92580, -0.23557)","3.38551, (2.65187, 4.25018)","33.62543, (20.67969, 55.98617)","0.03177, (-0.70451, 0.31229)","5.02528, (3.83423, 6.58802)"
335,335,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,420.0,bca,"19.79079, (13.39847, 29.13561)","-0.50728, (-1.38596, 0.21919)","3.44868, (2.77873, 4.22955)","38.42346, (19.21908, 79.09817)","-0.10638, (-1.00538, 0.30330)","4.87126, (3.39078, 7.19847)"
336,336,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,145.0,bca,"19.81513, (12.83708, 33.67811)","-0.50913, (-0.96459, -0.22428)","3.39792, (2.68895, 4.27694)","36.49520, (21.67563, 65.68760)","-0.05086, (-0.80941, 0.25354)","5.15898, (3.86890, 6.88535)"
337,337,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,358.0,bca,"19.92493, (13.48315, 28.93357)","-0.51749, (-1.42617, 0.17083)","3.42848, (2.71691, 4.17950)","34.11989, (19.53893, 78.48030)","0.01754, (-0.70539, 0.35515)","4.86538, (3.63249, 7.00514)"
338,338,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,232.0,bca,"19.94894, (13.50659, 28.94035)","-0.51932, (-1.42626, 0.17031)","3.43052, (2.71730, 4.17863)","34.11583, (19.56204, 78.86378)","0.01765, (-0.70994, 0.35505)","4.86545, (3.63241, 7.00191)"
339,339,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,357.0,bca,"20.07561, (13.59559, 29.66418)","-0.52897, (-1.44432, 0.22514)","3.46551, (2.78521, 4.24674)","38.49354, (19.19994, 79.34757)","-0.10840, (-0.99847, 0.30385)","4.87708, (3.41662, 7.20094)"
340,340,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,231.0,bca,"20.08611, (13.59642, 29.69491)","-0.52977, (-1.44606, 0.22524)","3.46570, (2.78527, 4.24735)","38.49295, (19.18939, 79.34558)","-0.10838, (-0.99732, 0.30397)","4.87731, (3.41687, 7.19902)"
341,341,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"20.11156, (13.31603, 29.86945)","-0.53171, (-1.58071, 0.09719)","3.41413, (2.70224, 4.21024)","38.18560, (23.20421, 83.62812)","-0.09953, (-0.71968, 0.34964)","5.36959, (4.26002, 7.36853)"
342,342,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"20.13448, (12.97225, 31.65748)","-0.53345, (-1.04607, -0.17955)","3.44592, (2.71215, 4.25408)","33.90361, (20.65365, 56.76828)","0.02376, (-0.70525, 0.33208)","5.07057, (3.92917, 6.66129)"
343,343,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"20.13518, (12.97252, 31.65443)","-0.53351, (-1.04643, -0.17936)","3.44604, (2.71219, 4.25457)","33.90374, (20.65474, 56.76839)","0.02376, (-0.70533, 0.33206)","5.07072, (3.92937, 6.66145)"
344,344,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,337.0,bca,"20.15290, (13.68577, 29.33503)","-0.53486, (-1.45408, 0.17320)","3.44441, (2.73285, 4.19085)","34.13987, (19.57029, 78.62729)","0.01696, (-0.72050, 0.35370)","4.86682, (3.62891, 7.00196)"
345,345,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,430.0,bca,"20.25448, (13.57582, 30.65364)","-0.54259, (-1.09561, -0.05335)","3.41052, (2.72548, 4.29538)","38.46445, (21.74248, 67.66345)","-0.10756, (-0.85546, 0.24621)","5.03292, (3.48133, 7.02941)"
346,346,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,336.0,bca,"20.25936, (13.71434, 30.09026)","-0.54296, (-1.47800, 0.22722)","3.47673, (2.79229, 4.27001)","38.53373, (19.13466, 79.38876)","-0.10956, (-0.99731, 0.30363)","4.88025, (3.42533, 7.20188)"
347,347,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"20.29766, (13.33007, 32.75610)","-0.54588, (-1.08588, -0.23398)","3.47790, (2.74885, 4.31406)","37.23470, (22.34181, 65.95345)","-0.07215, (-0.83960, 0.26613)","5.23191, (3.95996, 7.01053)"
348,348,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"20.35038, (13.58163, 35.00946)","-0.54990, (-1.04400, -0.21969)","3.44513, (2.75083, 4.33007)","31.41343, (15.25596, 66.44129)","0.09547, (-0.74365, 0.44163)","4.45710, (3.14072, 6.63128)"
349,349,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"20.36414, (13.59707, 35.03644)","-0.55094, (-1.04410, -0.21937)","3.44673, (2.75515, 4.33222)","31.40490, (15.25306, 66.43204)","0.09571, (-0.74357, 0.44168)","4.45670, (3.14155, 6.63116)"
350,350,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,313.0,bca,"20.39333, (13.50133, 31.48356)","-0.55317, (-1.13357, -0.19091)","3.52513, (2.80887, 4.34424)","38.50246, (22.96516, 67.13431)","-0.10866, (-0.89907, 0.26424)","5.33763, (4.06239, 7.19742)"
351,351,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,435.0,bca,"20.49190, (13.81353, 28.19081)","-0.56067, (-1.25744, 0.03467)","3.55685, (2.86570, 4.30847)","41.69261, (20.44455, 83.04945)","-0.20052, (-1.26727, 0.24343)","5.06400, (3.46341, 7.51952)"
352,352,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,241.0,bca,"20.68081, (13.98875, 31.33879)","-0.57506, (-1.17487, -0.05799)","3.44582, (2.76255, 4.33292)","38.33072, (21.60331, 67.85712)","-0.10371, (-0.84825, 0.26280)","5.00216, (3.43862, 6.95908)"
353,353,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.0,bca,"20.68473, (13.97542, 31.30477)","-0.57536, (-1.16639, -0.05789)","3.44573, (2.75897, 4.32970)","38.35079, (21.62641, 67.86133)","-0.10429, (-0.84923, 0.26250)","5.00579, (3.45126, 6.97377)"
354,354,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"20.82592, (13.94755, 36.04945)","-0.58611, (-1.07357, -0.25583)","3.48713, (2.80743, 4.36893)","30.80790, (14.55249, 65.34969)","0.11290, (-0.72298, 0.46394)","4.39829, (3.09675, 6.58202)"
355,355,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346.0,bca,"20.89661, (14.16521, 31.61848)","-0.59150, (-1.20230, -0.05987)","3.46632, (2.77923, 4.34424)","38.29828, (21.61934, 68.36595)","-0.10278, (-0.86494, 0.26117)","4.99079, (3.40104, 6.95587)"
356,356,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"21.26100, (14.47276, 32.18406)","-0.61925, (-1.30941, -0.19305)","3.62329, (2.87438, 4.43575)","39.28442, (23.72261, 67.64919)","-0.13117, (-0.95738, 0.25989)","5.43217, (4.21021, 7.33224)"
357,357,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"21.26292, (14.48529, 32.21317)","-0.61939, (-1.30897, -0.19319)","3.62317, (2.87465, 4.43614)","39.30385, (23.66513, 67.66116)","-0.13173, (-0.96804, 0.25787)","5.43065, (4.20467, 7.33204)"
358,358,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"21.41666, (13.82725, 32.28256)","-0.63110, (-1.39811, -0.18107)","3.59793, (2.81563, 4.38626)","39.75509, (25.12767, 66.64035)","-0.14473, (-0.88776, 0.25638)","5.57649, (4.40116, 7.32323)"
359,359,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,372.0,bca,"21.63438, (14.44173, 29.71527)","-0.64769, (-1.38228, -0.03227)","3.64274, (2.92797, 4.41939)","42.28805, (20.62023, 84.24364)","-0.21766, (-1.30468, 0.23374)","5.10747, (3.49320, 7.55871)"
360,360,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"21.71679, (14.59760, 36.68005)","-0.65396, (-1.20842, -0.28424)","3.56531, (2.87086, 4.47038)","30.78571, (14.59224, 65.18845)","0.11354, (-0.72302, 0.46357)","4.40666, (3.11255, 6.58135)"
361,361,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,246.0,bca,"21.74634, (14.53844, 29.95545)","-0.65621, (-1.39348, -0.04170)","3.64976, (2.93275, 4.43137)","42.44941, (20.65043, 84.52950)","-0.22231, (-1.30320, 0.23062)","5.12297, (3.52326, 7.59216)"
362,362,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"22.07947, (14.14866, 42.01301)","-0.68158, (-1.05763, -0.30573)","3.54696, (2.80233, 4.60553)","34.80067, (18.48886, 65.04348)","-0.00207, (-0.76204, 0.24718)","4.73521, (3.27984, 6.66942)"
363,363,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"22.13840, (14.92142, 37.28653)","-0.68607, (-1.25878, -0.30298)","3.60473, (2.89461, 4.50716)","30.60339, (14.48597, 65.11944)","0.11879, (-0.70314, 0.47007)","4.39546, (3.12105, 6.60807)"
364,364,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"22.15377, (14.93793, 37.29901)","-0.68724, (-1.25897, -0.30341)","3.60649, (2.89600, 4.50864)","30.58145, (14.55364, 65.01053)","0.11942, (-0.70186, 0.46901)","4.39858, (3.12783, 6.61872)"
365,365,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"22.33332, (14.41638, 42.56714)","-0.70092, (-1.08367, -0.31990)","3.56609, (2.82321, 4.64766)","35.81389, (19.39885, 65.80770)","-0.03124, (-0.79634, 0.21660)","4.82745, (3.29333, 6.66146)"
366,366,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"22.36917, (15.09963, 37.54647)","-0.70365, (-1.28724, -0.31353)","3.62716, (2.91470, 4.53086)","30.51265, (14.50081, 65.13334)","0.12140, (-0.70493, 0.47103)","4.39244, (3.12347, 6.61326)"
367,367,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"22.38192, (13.92576, 43.96917)","-0.70462, (-1.17485, -0.36352)","3.55415, (2.80804, 4.60301)","36.71179, (20.56107, 67.12088)","-0.05710, (-0.76459, 0.21620)","4.91857, (3.40212, 6.76724)"
368,368,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,351.0,bca,"22.40782, (15.00401, 31.04380)","-0.70659, (-1.48236, -0.08671)","3.69845, (2.97162, 4.49011)","42.63408, (20.82455, 84.98926)","-0.22763, (-1.30889, 0.22705)","5.13865, (3.53227, 7.61152)"
369,369,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,413.0,bca,"22.50726, (14.06482, 40.88402)","-0.71416, (-1.22750, -0.41213)","3.59430, (2.88243, 4.55832)","39.74917, (20.94793, 73.57768)","-0.14456, (-1.08848, 0.20710)","5.08671, (3.60517, 7.22234)"
