,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
321,321,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,308.0,bca,"22.32701, (15.25227, 33.32802)","-0.70044, (-1.17198, -0.29758)","3.73364, (3.01363, 4.52369)","37.42893, (21.15347, 62.50165)","-0.07775, (-0.77082, 0.22616)","4.99821, (3.30220, 6.80354)"
322,322,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,bca,"22.34100, (15.54030, 33.84511)","-0.70150, (-1.30067, -0.29244)","3.65646, (3.03573, 4.47557)","51.65578, (27.29425, 86.93063)","-0.48740, (-0.99413, -0.05886)","5.68221, (3.57172, 7.88019)"
323,323,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,393.0,bca,"22.37725, (15.47430, 32.59168)","-0.70426, (-1.21692, -0.28734)","3.76090, (3.05387, 4.53912)","27.62200, (16.50738, 49.66637)","0.20464, (-0.03867, 0.53945)","4.48195, (3.35718, 6.08780)"
324,324,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"22.38217, (16.66546, 31.97589)","-0.70464, (-1.34133, -0.26548)","3.74971, (3.15254, 4.49738)","37.73508, (17.66178, 66.58121)","-0.08656, (-0.63593, 0.36727)","4.93103, (3.38276, 7.11377)"
325,325,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,157.0,bca,"22.41392, (16.48956, 32.14036)","-0.70706, (-1.36080, -0.24930)","3.75471, (3.16586, 4.50933)","54.56737, (28.04766, 96.20912)","-0.57124, (-1.13608, 0.23026)","5.73285, (3.62789, 8.30097)"
326,326,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,bca,"22.41392, (16.48956, 32.14036)","-0.70706, (-1.36080, -0.24930)","3.75471, (3.16586, 4.50933)","54.56737, (28.04766, 96.20912)","-0.57124, (-1.13608, 0.23026)","5.73285, (3.62789, 8.30097)"
327,327,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"22.42514, (14.43134, 34.06720)","-0.70791, (-1.44974, -0.14514)","3.65565, (2.89346, 4.53806)","32.54190, (17.36787, 64.12143)","0.06297, (-0.52946, 0.35741)","4.50488, (2.96665, 6.61934)"
328,328,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,bca,"22.43580, (15.97096, 31.61670)","-0.70872, (-1.27427, -0.22018)","3.77587, (3.16570, 4.47621)","40.32115, (22.88637, 66.26109)","-0.16103, (-0.52745, 0.25745)","5.40942, (3.91984, 7.23946)"
329,329,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,152.0,bca,"22.43580, (15.97096, 31.61670)","-0.70872, (-1.27427, -0.22018)","3.77587, (3.16570, 4.47621)","40.32115, (22.88637, 66.26109)","-0.16103, (-0.52745, 0.25745)","5.40942, (3.91984, 7.23946)"
330,330,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,141.0,bca,"22.44744, (15.21373, 31.67320)","-0.70961, (-1.29849, -0.21391)","3.81492, (3.08176, 4.58230)","28.75059, (15.41941, 56.30701)","0.17214, (-0.20518, 0.48939)","4.30096, (3.00631, 6.20599)"
331,331,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,140.0,bca,"22.47172, (16.24095, 32.30680)","-0.71146, (-1.21257, -0.25516)","3.85338, (3.13014, 4.60692)","37.69871, (19.02733, 64.97535)","-0.08551, (-0.89415, 0.34039)","4.79509, (2.90283, 6.89084)"
332,332,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,225.0,bca,"22.47378, (15.22364, 31.66357)","-0.71161, (-1.30067, -0.21264)","3.81771, (3.08398, 4.58565)","28.70552, (15.39661, 56.26921)","0.17344, (-0.20413, 0.48939)","4.30018, (3.00847, 6.20792)"
333,333,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,224.0,bca,"22.48150, (16.24391, 32.30747)","-0.71220, (-1.21401, -0.25528)","3.85443, (3.13614, 4.61058)","37.60092, (18.98092, 64.79505)","-0.08270, (-0.89708, 0.33891)","4.78814, (2.90012, 6.89500)"
334,334,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,392.0,bca,"22.48840, (16.37185, 32.74463)","-0.71273, (-1.25151, -0.27799)","3.82458, (3.10691, 4.57344)","41.20443, (20.94389, 75.94879)","-0.18646, (-1.10336, 0.26930)","4.96805, (3.08621, 7.30711)"
335,335,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,42.0,bca,"22.52584, (15.83618, 31.71084)","-0.71558, (-1.44152, -0.17952)","3.73800, (3.08455, 4.48886)","53.59789, (28.68574, 98.43248)","-0.54332, (-1.40888, -0.05389)","5.81758, (3.96909, 8.33965)"
336,336,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,147.0,bca,"22.52584, (15.83618, 31.71084)","-0.71558, (-1.44152, -0.17952)","3.73800, (3.08455, 4.48886)","53.59789, (28.68574, 98.43248)","-0.54332, (-1.40888, -0.05389)","5.81758, (3.96909, 8.33965)"
337,337,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"22.59508, (16.65452, 31.40503)","-0.72085, (-1.28946, -0.18088)","3.84038, (3.25904, 4.53751)","31.78153, (17.56652, 53.07975)","0.08487, (-0.57304, 0.45388)","4.65713, (3.24425, 6.28497)"
338,338,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,bca,"22.59967, (15.62611, 33.23607)","-0.72120, (-1.24802, -0.27623)","3.70595, (3.05358, 4.54379)","35.46919, (18.40783, 59.15912)","-0.02132, (-0.63846, 0.38987)","4.66587, (3.02905, 6.70983)"
339,339,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,266.0,bca,"22.61569, (16.31267, 32.86191)","-0.72242, (-1.30934, -0.26354)","3.82388, (3.11145, 4.61620)","40.74290, (19.50435, 74.71518)","-0.17317, (-1.15915, 0.32486)","4.86060, (2.96410, 7.29640)"
340,340,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,372.0,bca,"22.63083, (15.51116, 32.03248)","-0.72358, (-1.29380, -0.25142)","3.83203, (3.12164, 4.58718)","29.77170, (15.95161, 54.76875)","0.14274, (-0.26109, 0.41339)","4.43214, (3.04621, 6.28584)"
341,341,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,184.0,bca,"22.66950, (15.98890, 32.15514)","-0.72652, (-1.39130, -0.12278)","3.86649, (3.20264, 4.58483)","36.28531, (17.88429, 73.43367)","-0.04482, (-0.77943, 0.45250)","4.90285, (3.47152, 7.00678)"
342,342,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"22.67624, (15.98150, 33.21372)","-0.72703, (-1.36151, -0.23900)","3.80667, (3.16699, 4.64802)","38.66271, (21.05936, 85.69794)","-0.11327, (-1.00393, 0.29035)","4.97280, (3.38063, 7.33708)"
343,343,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,bca,"22.67927, (16.00361, 32.09554)","-0.72726, (-1.39565, -0.12338)","3.86720, (3.20143, 4.58430)","36.06167, (17.96465, 72.64164)","-0.03838, (-0.77424, 0.44767)","4.88954, (3.45376, 6.96336)"
344,344,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,bca,"22.70119, (16.24207, 32.82356)","-0.72893, (-1.31022, -0.26759)","3.80487, (3.11666, 4.58041)","43.03488, (22.37567, 77.91640)","-0.23917, (-1.22007, 0.26247)","5.24826, (3.47892, 7.66453)"
345,345,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"22.74278, (14.89802, 35.47815)","-0.73210, (-1.50940, -0.19986)","3.66788, (2.92006, 4.59558)","32.26412, (16.30497, 67.66951)","0.07097, (-0.67655, 0.42581)","4.31176, (2.72946, 6.64248)"
346,346,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"22.76815, (16.89974, 30.21654)","-0.73403, (-1.39671, -0.12760)","3.82477, (3.23375, 4.43387)","39.06274, (19.90213, 82.78817)","-0.12479, (-1.06818, 0.27933)","4.82931, (3.28864, 7.40362)"
347,347,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"22.76815, (16.89974, 30.21654)","-0.73403, (-1.39671, -0.12760)","3.82477, (3.23375, 4.43387)","39.06274, (19.90213, 82.78817)","-0.12479, (-1.06818, 0.27933)","4.82931, (3.28864, 7.40362)"
348,348,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,415.0,bca,"22.78736, (16.13408, 30.89893)","-0.73550, (-1.43863, -0.08171)","3.80846, (3.15884, 4.51207)","38.88591, (20.77781, 68.85747)","-0.11970, (-0.78155, 0.32584)","5.10903, (3.63305, 7.09278)"
349,349,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,406.0,bca,"22.80647, (16.59860, 31.37770)","-0.73695, (-1.25054, -0.23637)","3.78823, (3.18189, 4.43428)","30.60064, (17.10584, 46.15803)","0.11887, (-0.41868, 0.43092)","4.63452, (3.12619, 6.20278)"
350,350,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,287.0,bca,"22.89745, (16.34304, 33.13570)","-0.74388, (-1.28417, -0.27851)","3.88401, (3.16123, 4.59753)","34.43526, (20.08647, 52.77059)","0.00845, (-0.49829, 0.27861)","5.02850, (3.42438, 6.49446)"
351,351,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,371.0,bca,"22.92020, (16.44403, 32.93939)","-0.74561, (-1.25926, -0.27165)","3.88916, (3.18665, 4.62109)","34.73448, (17.89343, 57.90582)","-0.00016, (-0.76077, 0.37099)","4.65431, (2.94931, 6.60567)"
352,352,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"22.94154, (16.45934, 31.42596)","-0.74724, (-1.38759, -0.18924)","3.80900, (3.15523, 4.46293)","36.84408, (19.21802, 79.64747)","-0.06091, (-0.80855, 0.44345)","4.65923, (3.15554, 7.26501)"
353,353,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.0,bca,"22.94358, (16.11477, 31.22689)","-0.74739, (-1.41458, -0.14593)","3.90291, (3.19965, 4.61993)","38.12574, (18.87173, 74.67856)","-0.09781, (-0.44558, 0.44826)","4.80711, (3.09676, 7.01482)"
354,354,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,151.0,bca,"23.02525, (16.76394, 32.37840)","-0.75361, (-1.42301, -0.23770)","3.84205, (3.27366, 4.58015)","31.89047, (16.37018, 68.72167)","0.08173, (-0.58352, 0.52044)","4.20364, (2.64147, 6.73262)"
355,355,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"23.02525, (16.76394, 32.37840)","-0.75361, (-1.42301, -0.23770)","3.84205, (3.27366, 4.58015)","31.89047, (16.37018, 68.72167)","0.08173, (-0.58352, 0.52044)","4.20364, (2.64147, 6.73262)"
356,356,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"23.06841, (15.45823, 33.66604)","-0.75690, (-1.38099, -0.22176)","3.80639, (3.03242, 4.60768)","34.73674, (18.60529, 67.93503)","-0.00023, (-0.60678, 0.36247)","4.66100, (3.05119, 6.83477)"
357,357,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,267.0,bca,"23.08678, (15.83222, 33.17149)","-0.75830, (-1.34285, -0.31984)","3.79876, (3.08059, 4.59604)","30.40040, (17.43460, 57.03375)","0.12464, (-0.36534, 0.38046)","4.62468, (3.39651, 6.50018)"
358,358,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,bca,"23.15493, (16.39222, 32.55929)","-0.76349, (-1.48087, -0.29600)","3.82947, (3.14420, 4.58081)","44.78289, (25.08212, 84.45750)","-0.28950, (-0.88831, 0.06263)","5.50997, (3.89899, 7.67636)"
359,359,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,241.0,bca,"23.21741, (16.89046, 34.11261)","-0.76825, (-1.41853, -0.32945)","3.84346, (3.24059, 4.57685)","47.69080, (28.64365, 99.88797)","-0.37323, (-1.23458, 0.03350)","5.95256, (4.52565, 8.12925)"
360,360,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346.0,bca,"23.21742, (16.89074, 34.11274)","-0.76825, (-1.41851, -0.32946)","3.84345, (3.24061, 4.57682)","47.70210, (28.64459, 99.93633)","-0.37356, (-1.23527, 0.03358)","5.95304, (4.52527, 8.12148)"
361,361,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,336.0,bca,"23.29303, (16.38906, 31.61911)","-0.77401, (-1.49395, -0.07605)","3.82257, (3.14969, 4.54552)","40.13766, (24.21389, 74.57039)","-0.15574, (-0.65183, 0.30131)","5.45162, (4.09333, 7.38906)"
362,362,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,231.0,bca,"23.29313, (16.38919, 31.61914)","-0.77402, (-1.49397, -0.07605)","3.82258, (3.14970, 4.54553)","40.13786, (24.21066, 74.53595)","-0.15575, (-0.65153, 0.30154)","5.45220, (4.09446, 7.38883)"
363,363,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"23.33876, (16.44316, 34.14971)","-0.77749, (-1.33089, -0.24792)","3.89384, (3.25033, 4.63792)","33.91539, (17.94132, 54.40913)","0.02342, (-0.57889, 0.38265)","4.58406, (2.82298, 6.42545)"
364,364,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"23.40925, (16.48812, 34.20611)","-0.78286, (-1.34709, -0.25353)","3.90119, (3.25829, 4.64915)","33.92443, (17.92809, 54.66422)","0.02316, (-0.57980, 0.38597)","4.59323, (2.86399, 6.42440)"
365,365,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,189.0,bca,"23.44266, (16.35824, 31.16248)","-0.78540, (-1.56853, -0.08905)","3.91484, (3.19767, 4.62963)","34.78759, (19.90529, 57.10675)","-0.00169, (-0.48172, 0.36457)","4.95765, (3.45687, 6.55862)"
366,366,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,bca,"23.47900, (16.45360, 34.42928)","-0.78817, (-1.66898, -0.16252)","3.86794, (3.24960, 4.70393)","34.19170, (18.29425, 71.80748)","0.01547, (-0.77701, 0.29794)","4.67007, (3.22714, 6.91454)"
367,367,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,119.0,bca,"23.52743, (16.79691, 33.47316)","-0.79186, (-1.36326, -0.29251)","3.95382, (3.24120, 4.67515)","32.47307, (18.26136, 49.24933)","0.06496, (-0.41908, 0.37100)","4.84540, (3.26912, 6.34346)"
368,368,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,58.0,bca,"23.53295, (16.85764, 32.82529)","-0.79228, (-1.53752, -0.18049)","3.91390, (3.29506, 4.67917)","40.01088, (21.13723, 76.04672)","-0.15209, (-0.87510, 0.38623)","4.94283, (3.28959, 7.27351)"
369,369,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,163.0,bca,"23.53295, (16.85764, 32.82529)","-0.79228, (-1.53752, -0.18049)","3.91390, (3.29506, 4.67917)","40.01088, (21.13723, 76.04672)","-0.15209, (-0.87510, 0.38623)","4.94283, (3.28959, 7.27351)"
370,370,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,205.0,bca,"23.55093, (16.45247, 34.01317)","-0.79365, (-1.49525, -0.26465)","3.90104, (3.23019, 4.68336)","35.59991, (17.61301, 86.68188)","-0.02508, (-1.01049, 0.34631)","4.70915, (3.26869, 7.07602)"
371,371,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,329.0,bca,"23.57940, (16.30481, 34.31569)","-0.79582, (-1.33360, -0.35298)","3.83534, (3.08058, 4.63107)","36.52015, (19.90872, 57.06268)","-0.05158, (-0.68935, 0.25840)","4.86223, (3.03101, 6.50747)"
372,372,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,194.0,bca,"23.62475, (16.82705, 33.51431)","-0.79927, (-1.52770, -0.04370)","3.90622, (3.25103, 4.63584)","39.01720, (22.57580, 75.70250)","-0.12348, (-0.86316, 0.20568)","5.15566, (3.63214, 7.19335)"
373,373,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,343.0,bca,"23.64026, (17.37522, 31.61126)","-0.80045, (-1.44039, -0.17921)","3.88048, (3.26092, 4.51080)","34.82808, (14.36211, 80.20671)","-0.00286, (-0.83103, 0.58550)","4.36968, (2.68199, 6.82980)"
374,374,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,238.0,bca,"23.64026, (17.37529, 31.61121)","-0.80045, (-1.44041, -0.17921)","3.88048, (3.26092, 4.51079)","34.82619, (14.35760, 80.20397)","-0.00280, (-0.83100, 0.58555)","4.36927, (2.68200, 6.82995)"
