,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1226,100.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38035, (0.25210, 0.52564)","0.42727, (0.33409, 0.52727)","0.43243, (0.32020, 0.56634)","0.43636, (0.32270, 0.58186)","0.42857, (0.27606, 0.60805)","1.14545, (0.84155, 1.30533)","2.30183, (1.80218, 2.90430)"
1227,100.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.43742, (0.30534, 0.59749)","0.45455, (0.34362, 0.56364)","0.45205, (0.30658, 0.60047)","0.45000, (0.29081, 0.61643)","0.45413, (0.27496, 0.63776)","1.09091, (0.74707, 1.26667)","2.19854, (1.64726, 2.72392)"
1228,100.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.34661, (0.23824, 0.47657)","0.41136, (0.31818, 0.51364)","0.37890, (0.25081, 0.53101)","0.35909, (0.22770, 0.50909)","0.40102, (0.22993, 0.59472)","1.17727, (0.86666, 1.32500)","2.42887, (1.90522, 2.97647)"
1229,100.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48860, (0.36552, 0.62611)","0.49318, (0.39773, 0.59346)","0.48970, (0.35466, 0.63355)","0.48636, (0.33732, 0.65000)","0.49309, (0.32131, 0.67665)","1.01364, (0.72220, 1.16842)","1.78701, (1.38511, 2.21162)"
1230,100.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.48926, (0.36119, 0.62874)","0.48864, (0.39091, 0.59836)","0.50331, (0.35908, 0.65261)","0.51818, (0.34000, 0.66842)","0.48927, (0.31691, 0.67556)","1.02273, (0.66586, 1.18421)","1.88602, (1.40722, 2.32403)"
1231,100.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.46287, (0.31912, 0.59837)","0.48182, (0.37763, 0.57727)","0.48879, (0.35140, 0.62097)","0.49545, (0.34336, 0.63035)","0.48230, (0.31009, 0.66135)","1.03636, (0.70851, 1.19078)","2.04616, (1.50264, 2.67209)"
1232,100.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50038, (0.35644, 0.63619)","0.50909, (0.40360, 0.61022)","0.50230, (0.35864, 0.63077)","0.49545, (0.33863, 0.63542)","0.50935, (0.31793, 0.68926)","0.98182, (0.69270, 1.18421)","1.98853, (1.47693, 2.56966)"
1233,100.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.42684, (0.30001, 0.57091)","0.45455, (0.35682, 0.55682)","0.44954, (0.30963, 0.58138)","0.44545, (0.30000, 0.59170)","0.45370, (0.28552, 0.64058)","1.09091, (0.84675, 1.24839)","2.10242, (1.61616, 2.65967)"
1234,100.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.37390, (0.25082, 0.51341)","0.38864, (0.30000, 0.48864)","0.37875, (0.26800, 0.50915)","0.37273, (0.28182, 0.50409)","0.38498, (0.23288, 0.57478)","1.22273, (0.99106, 1.34286)","2.29717, (1.86734, 2.84206)"
1235,100.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47295, (0.33233, 0.60305)","0.51136, (0.40909, 0.61364)","0.51247, (0.37591, 0.64119)","0.51364, (0.36089, 0.64909)","0.51131, (0.34418, 0.69421)","0.97727, (0.74163, 1.14211)","1.97041, (1.51871, 2.53343)"
1236,100.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.48092, (0.35547, 0.62157)","0.49773, (0.40305, 0.59773)","0.50337, (0.36192, 0.63836)","0.50909, (0.35304, 0.66517)","0.49778, (0.32738, 0.67545)","1.00455, (0.67959, 1.15556)","1.86964, (1.42689, 2.32281)"
1237,100.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53231, (0.39388, 0.66085)","0.51136, (0.39932, 0.60941)","0.49649, (0.34582, 0.64240)","0.48182, (0.32643, 0.64123)","0.51208, (0.32423, 0.69553)","0.97727, (0.69950, 1.15714)","1.68150, (1.29155, 2.18364)"
1238,100.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49533, (0.36414, 0.64223)","0.50682, (0.41364, 0.61136)","0.50569, (0.36554, 0.64729)","0.50455, (0.34579, 0.66472)","0.50685, (0.32997, 0.69836)","0.98636, (0.74175, 1.12868)","1.91905, (1.42999, 2.43096)"
1239,100.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.44568, (0.31436, 0.58743)","0.46136, (0.36364, 0.56931)","0.43437, (0.29633, 0.59298)","0.41364, (0.27000, 0.57222)","0.45729, (0.28226, 0.65340)","1.07727, (0.80079, 1.22778)","2.08524, (1.54901, 2.57148)"
1240,100.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48407, (0.34403, 0.61747)","0.52273, (0.42273, 0.62518)","0.52703, (0.39023, 0.66789)","0.53182, (0.37597, 0.66807)","0.52232, (0.34619, 0.70655)","0.95455, (0.63868, 1.10000)","1.98474, (1.49044, 2.57940)"
1241,100.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45244, (0.32705, 0.58164)","0.46818, (0.37500, 0.55682)","0.44550, (0.32767, 0.58020)","0.42727, (0.30719, 0.54611)","0.46535, (0.29490, 0.64600)","1.06364, (0.83718, 1.21579)","2.02840, (1.58131, 2.60185)"
1242,100.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48112, (0.35282, 0.61088)","0.47727, (0.37500, 0.57500)","0.47727, (0.34849, 0.61600)","0.47727, (0.33531, 0.63341)","0.47727, (0.31032, 0.66063)","1.04545, (0.79569, 1.19000)","1.79952, (1.40614, 2.19680)"
1243,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.44034, (0.31520, 0.58437)","0.44545, (0.35000, 0.55227)","0.45536, (0.31492, 0.59662)","0.46364, (0.31111, 0.61721)","0.44737, (0.27701, 0.62920)","1.10909, (0.80668, 1.25000)","1.98055, (1.52199, 2.45373)"
1244,100.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51856, (0.38764, 0.65099)","0.51591, (0.41370, 0.61818)","0.51919, (0.37738, 0.66207)","0.52273, (0.36175, 0.66799)","0.51570, (0.33015, 0.69789)","0.96818, (0.67385, 1.13158)","1.74333, (1.32481, 2.25207)"
1245,100.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49790, (0.37316, 0.62446)","0.50682, (0.41439, 0.60311)","0.48700, (0.34661, 0.62613)","0.46818, (0.30952, 0.60642)","0.50739, (0.33161, 0.69127)","0.98636, (0.70169, 1.14000)","1.78392, (1.37368, 2.27736)"
1246,100.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45847, (0.33909, 0.58909)","0.48182, (0.38864, 0.58409)","0.47222, (0.34014, 0.61826)","0.46364, (0.32659, 0.62373)","0.48113, (0.31118, 0.67629)","1.03636, (0.73742, 1.16819)","2.00454, (1.52182, 2.49309)"
1247,100.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.40502, (0.28097, 0.54372)","0.44318, (0.34545, 0.54773)","0.43155, (0.30687, 0.57200)","0.42273, (0.29026, 0.56579)","0.44076, (0.26554, 0.63929)","1.11364, (0.76344, 1.26190)","2.33152, (1.80384, 2.92654)"
1248,100.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.33382, (0.22041, 0.47584)","0.38182, (0.28859, 0.49364)","0.37900, (0.26020, 0.52035)","0.37727, (0.26502, 0.53628)","0.38073, (0.22520, 0.57917)","1.23636, (0.97808, 1.36190)","2.31785, (1.85853, 2.81143)"
1249,100.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.46565, (0.34381, 0.59862)","0.47500, (0.38409, 0.57727)","0.46154, (0.33418, 0.59995)","0.45000, (0.32125, 0.60909)","0.47368, (0.29520, 0.67214)","1.05000, (0.78112, 1.21633)","1.86007, (1.47366, 2.21999)"
1250,100.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.36756, (0.25481, 0.50626)","0.40227, (0.31818, 0.50132)","0.37825, (0.26661, 0.52428)","0.36364, (0.25500, 0.50170)","0.39409, (0.24118, 0.58814)","1.19545, (0.95090, 1.34225)","2.37128, (1.88532, 2.88428)"
1251,100.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46185, (0.32525, 0.59922)","0.47727, (0.37746, 0.58411)","0.45755, (0.32091, 0.60870)","0.44091, (0.28846, 0.59535)","0.47549, (0.29851, 0.67661)","1.04545, (0.72847, 1.22085)","2.05483, (1.56916, 2.54295)"
1252,100.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.49663, (0.37028, 0.63460)","0.49318, (0.39773, 0.59145)","0.48736, (0.35259, 0.63125)","0.48182, (0.33456, 0.63944)","0.49302, (0.32258, 0.67951)","1.01364, (0.73987, 1.16667)","1.77185, (1.37774, 2.25751)"
1253,100.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.41710, (0.28803, 0.55831)","0.46136, (0.35682, 0.56818)","0.46742, (0.33158, 0.61211)","0.47273, (0.31162, 0.61041)","0.46222, (0.28633, 0.64981)","1.07727, (0.76219, 1.23636)","2.25418, (1.71230, 2.85689)"
1254,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.38158, (0.26578, 0.50202)","0.38409, (0.29968, 0.47302)","0.34383, (0.24026, 0.47285)","0.32273, (0.22119, 0.45000)","0.36788, (0.21880, 0.56853)","1.23182, (0.97780, 1.34737)","2.22892, (1.80984, 2.67137)"
1255,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36756, (0.25852, 0.48194)","0.39773, (0.31818, 0.48517)","0.36145, (0.25394, 0.47738)","0.34091, (0.25000, 0.45053)","0.38462, (0.23456, 0.56165)","1.20455, (0.95500, 1.31429)","2.18126, (1.78397, 2.57833)"
1256,100.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48509, (0.36789, 0.62496)","0.48409, (0.38864, 0.59687)","0.46588, (0.32733, 0.59710)","0.45000, (0.31690, 0.59500)","0.48293, (0.30897, 0.67261)","1.03182, (0.67650, 1.19463)","1.81397, (1.41904, 2.25684)"
1257,100.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57214, (0.43914, 0.70738)","0.55455, (0.45455, 0.65386)","0.56250, (0.41896, 0.68984)","0.57273, (0.40669, 0.70000)","0.55263, (0.37878, 0.73149)","0.89091, (0.57985, 1.06483)","1.51574, (1.12639, 1.94812)"
1258,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.38562, (0.25769, 0.53072)","0.44773, (0.34773, 0.55682)","0.42005, (0.29725, 0.57856)","0.40000, (0.26989, 0.56099)","0.44221, (0.26875, 0.64740)","1.10455, (0.79831, 1.26000)","2.32533, (1.77517, 2.89140)"
1259,100.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.38216, (0.25909, 0.51848)","0.42955, (0.33409, 0.52955)","0.40662, (0.27963, 0.54841)","0.39091, (0.25055, 0.52681)","0.42365, (0.25365, 0.62199)","1.14091, (0.88656, 1.28947)","2.36031, (1.78729, 2.95225)"
1260,100.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53138, (0.40789, 0.66126)","0.50909, (0.41662, 0.61967)","0.51351, (0.38095, 0.65882)","0.51818, (0.36459, 0.66364)","0.50893, (0.33739, 0.69864)","0.98182, (0.67216, 1.14444)","1.67491, (1.28375, 2.06838)"
1261,100.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42174, (0.29791, 0.54674)","0.43636, (0.34091, 0.53636)","0.38916, (0.27662, 0.54134)","0.35909, (0.25200, 0.52152)","0.42473, (0.25109, 0.63799)","1.12727, (0.80777, 1.27307)","2.07929, (1.66244, 2.51001)"
1262,100.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.55575, (0.42174, 0.69065)","0.54318, (0.44091, 0.65227)","0.54005, (0.40090, 0.68207)","0.53636, (0.37818, 0.67143)","0.54378, (0.35641, 0.72685)","0.91364, (0.61909, 1.10000)","1.61305, (1.17763, 2.07448)"
1263,100.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.41227, (0.28064, 0.55717)","0.42727, (0.32955, 0.53828)","0.40845, (0.28939, 0.56845)","0.39545, (0.26279, 0.57083)","0.42233, (0.26381, 0.61291)","1.14545, (0.90049, 1.29036)","2.16096, (1.69882, 2.67957)"
1264,100.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44021, (0.31718, 0.55999)","0.44545, (0.35227, 0.53605)","0.44292, (0.31186, 0.56590)","0.44091, (0.31624, 0.56126)","0.44495, (0.26554, 0.62003)","1.10909, (0.85761, 1.27692)","2.02976, (1.60734, 2.51897)"
1265,100.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48959, (0.36629, 0.62618)","0.48409, (0.39545, 0.58636)","0.47332, (0.33895, 0.62190)","0.46364, (0.32261, 0.61628)","0.48341, (0.31522, 0.67950)","1.03182, (0.77250, 1.17778)","1.85869, (1.41332, 2.33395)"
1266,100.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.44920, (0.31929, 0.60270)","0.45682, (0.35000, 0.57416)","0.47007, (0.31230, 0.61721)","0.48182, (0.30609, 0.65569)","0.45887, (0.27906, 0.63952)","1.08636, (0.74616, 1.26500)","1.94976, (1.49421, 2.38635)"
1267,100.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.36361, (0.24983, 0.50360)","0.42500, (0.33182, 0.52500)","0.43400, (0.31093, 0.56990)","0.44091, (0.30890, 0.57727)","0.42731, (0.26678, 0.61045)","1.15000, (0.79336, 1.30999)","2.48768, (1.91601, 3.07864)"
1268,100.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.41743, (0.30059, 0.55164)","0.44773, (0.35682, 0.54350)","0.43357, (0.29982, 0.58470)","0.42273, (0.27026, 0.56832)","0.44498, (0.27136, 0.63123)","1.10455, (0.80275, 1.24813)","2.08655, (1.62203, 2.59334)"
1269,100.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53290, (0.40552, 0.66263)","0.50455, (0.41364, 0.60183)","0.48826, (0.34969, 0.62347)","0.47273, (0.32426, 0.62342)","0.50485, (0.32461, 0.69380)","0.99091, (0.68465, 1.14232)","1.64864, (1.28823, 2.06666)"
1270,100.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.37333, (0.26396, 0.52146)","0.41591, (0.32955, 0.51633)","0.42762, (0.30959, 0.56913)","0.43636, (0.31250, 0.58973)","0.41921, (0.26405, 0.60723)","1.16818, (0.86242, 1.30000)","2.25654, (1.82870, 2.72749)"
1271,100.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48739, (0.36237, 0.62461)","0.49091, (0.39091, 0.59292)","0.49550, (0.35531, 0.64452)","0.50000, (0.33333, 0.65748)","0.49107, (0.31843, 0.68432)","1.01818, (0.70607, 1.17646)","1.88472, (1.45070, 2.32486)"
1272,100.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53705, (0.40924, 0.65999)","0.52727, (0.43182, 0.61818)","0.50711, (0.36453, 0.64510)","0.48636, (0.31912, 0.63500)","0.52970, (0.34852, 0.70309)","0.94545, (0.62510, 1.10000)","1.64073, (1.28977, 2.09666)"
1273,100.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.46213, (0.31992, 0.59388)","0.47727, (0.38182, 0.57045)","0.45755, (0.32483, 0.60382)","0.44091, (0.29444, 0.59148)","0.47549, (0.31049, 0.66857)","1.04545, (0.81580, 1.17696)","2.00290, (1.54316, 2.57779)"
1274,100.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46498, (0.32708, 0.59869)","0.49773, (0.40065, 0.59545)","0.49887, (0.37172, 0.62747)","0.50000, (0.35872, 0.62000)","0.49774, (0.32643, 0.68105)","1.00455, (0.77582, 1.19444)","1.96812, (1.47204, 2.49631)"
1275,300.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45284, (0.33347, 0.58831)","0.44318, (0.36200, 0.53623)","0.42623, (0.31159, 0.55377)","0.41364, (0.30000, 0.53538)","0.43961, (0.28435, 0.62728)","1.11364, (0.89124, 1.22500)","1.94858, (1.51214, 2.39602)"
1276,300.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54475, (0.40610, 0.66787)","0.51818, (0.40909, 0.61505)","0.50698, (0.36671, 0.63677)","0.49545, (0.34275, 0.63333)","0.51905, (0.33090, 0.68480)","0.96364, (0.66827, 1.14737)","1.72619, (1.32567, 2.27758)"
1277,300.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38114, (0.25271, 0.52720)","0.42955, (0.33409, 0.53409)","0.43341, (0.32122, 0.56881)","0.43636, (0.31950, 0.58052)","0.43049, (0.27783, 0.61064)","1.14091, (0.84112, 1.30000)","2.30900, (1.80572, 2.91063)"
1278,300.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.43862, (0.30625, 0.58863)","0.45000, (0.33864, 0.55598)","0.45000, (0.30833, 0.59821)","0.45000, (0.29120, 0.61501)","0.45000, (0.27369, 0.63134)","1.10000, (0.77727, 1.26728)","2.20204, (1.66229, 2.72106)"
1279,300.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.34688, (0.23902, 0.47709)","0.40909, (0.31818, 0.51591)","0.38095, (0.25315, 0.52824)","0.36364, (0.23026, 0.50788)","0.40000, (0.23836, 0.59268)","1.18182, (0.86624, 1.32000)","2.44013, (1.91952, 2.99458)"
1280,300.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48808, (0.36564, 0.62488)","0.49545, (0.40000, 0.59773)","0.49083, (0.35868, 0.63268)","0.48636, (0.34228, 0.64545)","0.49537, (0.32436, 0.67913)","1.00909, (0.72035, 1.16000)","1.78937, (1.38393, 2.21437)"
1281,300.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.48624, (0.35870, 0.62143)","0.48864, (0.39318, 0.59916)","0.50111, (0.35916, 0.64904)","0.51364, (0.33442, 0.65855)","0.48918, (0.31768, 0.67344)","1.02273, (0.66176, 1.17778)","1.90010, (1.41768, 2.33094)"
1282,300.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.46261, (0.32029, 0.59832)","0.48409, (0.38182, 0.58182)","0.49443, (0.35886, 0.62513)","0.50455, (0.35717, 0.63811)","0.48472, (0.31275, 0.66127)","1.03182, (0.71964, 1.19447)","2.04796, (1.50699, 2.65875)"
